,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,90.0,0.0,0.0,0.0,1.0,1.0,890.0,404.0,614.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16432,4.0,0.0,0.0,0.0,1.0,0.0,93.0,1842.0,60.0
16435,61.0,0.0,0.0,0.0,2.0,52.0,241.0,617.0,1027.0
16447,19.0,0.0,0.0,0.0,2.0,198.0,28.0,69.0,1684.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,189.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,48.0,206.0,1746.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1942.0,16.0
16512,12.0,0.0,0.0,0.0,0.0,5.0,480.0,785.0,718.0
16519,45.0,0.0,0.0,0.0,2.0,13.0,562.0,332.0,1046.0
16520,16.0,0.0,0.0,0.0,1.0,0.0,1172.0,213.0,598.0
16530,56.0,0.0,0.0,0.0,4.0,76.0,332.0,128.0,1404.0
16532,0.0,0.0,0.0,0.0,1.0,845.0,0.0,0.0,1154.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,654.0,5.0,1341.0
16550,41.0,0.0,0.0,0.0,4.0,0.0,1035.0,413.0,507.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1837.0,5.0,0.0,0.0,27.0,3.0,0.0,45.0,83.0
16565,1255.0,0.0,0.0,0.0,178.0,324.0,0.0,0.0,243.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,16.0,0.0,0.0,0.0,0.0,0.0,109.0,1694.0,181.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1311.0,0.0,0.0,0.0,5.0,23.0,2.0,302.0,357.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16606,4.0,0.0,0.0,0.0,0.0,12.0,314.0,724.0,946.0
16611,8.0,0.0,0.0,0.0,4.0,0.0,719.0,782.0,487.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1987.0,5.0
16641,1171.0,0.0,0.0,0.0,440.0,346.0,0.0,0.0,43.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,295.0,2.0,1703.0
16650,191.0,0.0,0.0,0.0,0.0,6.0,126.0,520.0,1157.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,0.0,2.0,0.0,1275.0,223.0,494.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1978.0,8.0
16673,67.0,0.0,0.0,0.0,1868.0,4.0,0.0,0.0,61.0
16679,1760.0,0.0,0.0,0.0,110.0,45.0,0.0,0.0,85.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1821.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,67.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1947.0,38.0
16779,348.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,139.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
16801,2.0,0.0,0.0,0.0,3.0,0.0,996.0,388.0,611.0
16804,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1985.0,5.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,487.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1921.0,27.0
16836,0.0,0.0,0.0,0.0,0.0,1482.0,0.0,1.0,517.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16878,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,404.0
16883,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1970.0,11.0
16894,1630.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,28.0
16905,19.0,0.0,0.0,0.0,1197.0,771.0,0.0,0.0,13.0
16908,0.0,0.0,0.0,0.0,0.0,1.0,131.0,1796.0,72.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
16950,0.0,0.0,0.0,0.0,1.0,0.0,896.0,825.0,278.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,9.0,1.0,1048.0,390.0,550.0
16990,39.0,0.0,0.0,0.0,1.0,7.0,75.0,1824.0,54.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,0.0,1.0,1131.0,25.0,842.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
17066,19.0,0.0,0.0,0.0,0.0,0.0,403.0,1258.0,320.0
17086,3.0,0.0,0.0,0.0,0.0,0.0,965.0,82.0,950.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17111,3.0,0.0,0.0,0.0,1.0,0.0,673.0,833.0,490.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17120,0.0,0.0,0.0,0.0,5.0,1966.0,0.0,0.0,29.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17143,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,33.0
17148,1592.0,0.0,0.0,0.0,2.0,46.0,2.0,15.0,343.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,80.0,0.0,0.0,0.0,4.0,54.0,284.0,850.0,728.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,443.0,0.0,0.0,0.0,1363.0,4.0,0.0,0.0,190.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1971.0,6.0
17218,292.0,1.0,0.0,0.0,17.0,1296.0,0.0,0.0,394.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,74.0,0.0,0.0,0.0,4.0,134.0,55.0,1137.0,596.0
17234,3.0,0.0,0.0,0.0,3.0,1939.0,0.0,0.0,55.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17248,452.0,0.0,0.0,0.0,1285.0,15.0,0.0,0.0,248.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,12.0,0.0,0.0,0.0,2.0,10.0,101.0,4.0,1871.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,250.0,465.0,1285.0
17292,811.0,0.0,0.0,0.0,906.0,9.0,0.0,0.0,274.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,1.0,100.0,1838.0,59.0
17366,92.0,0.0,0.0,0.0,25.0,67.0,411.0,23.0,1382.0
17379,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17383,173.0,4.0,0.0,0.0,60.0,64.0,321.0,581.0,797.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1991.0,3.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
17415,100.0,1.0,0.0,0.0,0.0,0.0,27.0,1830.0,42.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,983.0,874.0,143.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1980.0,7.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,4.0,0.0,0.0,0.0,2.0,0.0,995.0,492.0,507.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,18.0,1.0,0.0,0.0,0.0,0.0,404.0,1022.0,555.0
17464,43.0,0.0,0.0,0.0,0.0,0.0,296.0,369.0,1292.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1953.0,15.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,1.0,0.0,0.0,0.0,4.0,1929.0,0.0,0.0,66.0
17526,53.0,0.0,0.0,0.0,0.0,0.0,299.0,1294.0,354.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,2.0,0.0,76.0,1904.0,18.0
17533,2.0,1.0,0.0,0.0,0.0,6.0,4.0,1984.0,3.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,12.0,0.0,0.0,0.0,2.0,279.0,0.0,0.0,1707.0
17584,853.0,0.0,0.0,0.0,797.0,278.0,0.0,2.0,70.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
17636,72.0,0.0,0.0,0.0,6.0,143.0,206.0,101.0,1472.0
17640,4.0,0.0,0.0,0.0,1.0,0.0,781.0,995.0,219.0
17662,2.0,0.0,0.0,0.0,0.0,1.0,303.0,1529.0,165.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,1.0,0.0,0.0,0.0,1.0,28.0,1853.0,114.0
17668,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,100.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,12.0,0.0,0.0,0.0,12.0,1.0,720.0,845.0,410.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,387.0
17731,1708.0,0.0,0.0,0.0,23.0,63.0,0.0,0.0,206.0
17733,0.0,0.0,0.0,0.0,3.0,0.0,253.0,1218.0,526.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,22.0,0.0,0.0,0.0,3.0,0.0,507.0,1099.0,369.0
17766,33.0,1.0,0.0,0.0,4.0,0.0,1564.0,43.0,355.0
17772,1789.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,101.0
17777,72.0,2.0,0.0,0.0,39.0,3.0,562.0,117.0,1205.0
17797,8.0,0.0,0.0,0.0,1.0,0.0,1739.0,48.0,204.0
17820,2.0,0.0,0.0,0.0,0.0,2.0,23.0,1959.0,14.0
17826,0.0,0.0,0.0,0.0,1.0,1944.0,0.0,1.0,54.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1947.0,18.0
17857,37.0,0.0,0.0,0.0,0.0,0.0,588.0,940.0,435.0
17861,55.0,0.0,0.0,0.0,3.0,0.0,933.0,313.0,696.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1937.0,37.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1980.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,1.0,0.0,693.0,520.0,785.0
17909,78.0,0.0,0.0,0.0,20.0,339.0,194.0,184.0,1185.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
17926,1.0,0.0,0.0,0.0,12.0,0.0,1451.0,179.0,357.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1908.0,34.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1972.0,10.0
17969,15.0,0.0,0.0,0.0,0.0,1.0,250.0,1398.0,336.0
17971,0.0,0.0,0.0,0.0,4.0,1889.0,0.0,0.0,107.0
17973,17.0,0.0,0.0,0.0,26.0,1869.0,0.0,0.0,88.0
17990,206.0,3.0,0.0,0.0,64.0,1432.0,0.0,25.0,270.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18024,105.0,0.0,0.0,0.0,0.0,31.0,124.0,1422.0,318.0
18031,441.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,1510.0
18038,1989.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0
18041,10.0,0.0,0.0,0.0,2.0,3.0,855.0,346.0,784.0
18049,418.0,0.0,0.0,0.0,1.0,13.0,80.0,601.0,887.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1881.0,0.0,0.0,0.0,4.0,53.0,0.0,0.0,62.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1890.0,84.0
18073,37.0,0.0,0.0,0.0,12.0,1906.0,0.0,0.0,45.0
18075,7.0,0.0,0.0,0.0,8.0,0.0,960.0,472.0,553.0
18077,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18090,1.0,0.0,0.0,0.0,2.0,11.0,16.0,1951.0,19.0
18100,15.0,0.0,0.0,0.0,0.0,0.0,431.0,995.0,559.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,10.0,0.0,0.0,0.0,0.0,2.0,302.0,1424.0,262.0
18141,395.0,6.0,0.0,0.0,120.0,393.0,25.0,201.0,860.0
18164,28.0,1.0,0.0,0.0,10.0,7.0,391.0,1156.0,407.0
18168,31.0,0.0,0.0,0.0,9.0,1525.0,0.0,0.0,435.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,301.0
18235,367.0,1.0,0.0,0.0,0.0,4.0,101.0,886.0,641.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,140.0,5.0,0.0,0.0,0.0,169.0,75.0,1502.0,109.0
18255,16.0,0.0,0.0,0.0,1.0,379.0,83.0,74.0,1447.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
18292,32.0,0.0,0.0,0.0,2.0,915.0,1.0,4.0,1046.0
18300,2.0,0.0,0.0,0.0,5.0,0.0,1405.0,85.0,503.0
18301,97.0,1.0,0.0,0.0,7.0,4.0,101.0,1645.0,145.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1896.0,34.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,4.0,0.0,0.0,0.0,0.0,1.0,218.0,1677.0,100.0
18364,35.0,0.0,0.0,0.0,4.0,714.0,19.0,6.0,1222.0
18373,42.0,0.0,0.0,0.0,170.0,1289.0,0.0,0.0,499.0
18375,11.0,0.0,0.0,0.0,0.0,0.0,768.0,114.0,1107.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,800.0,0.0,0.0,0.0,0.0,0.0,487.0,116.0,597.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
18391,318.0,2.0,0.0,0.0,105.0,1.0,817.0,109.0,648.0
18393,12.0,0.0,0.0,0.0,1.0,187.0,43.0,18.0,1739.0
18409,15.0,0.0,0.0,0.0,1957.0,7.0,9.0,2.0,10.0
18414,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
18425,445.0,2.0,0.0,0.0,6.0,1093.0,0.0,0.0,454.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1987.0,3.0
18486,0.0,0.0,0.0,0.0,2.0,0.0,949.0,205.0,844.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18504,0.0,0.0,0.0,0.0,1.0,1683.0,0.0,0.0,316.0
18515,0.0,0.0,0.0,0.0,0.0,731.0,0.0,1.0,1268.0
18517,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
18519,4.0,0.0,0.0,0.0,3.0,0.0,1066.0,250.0,677.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,17.0,0.0,0.0,0.0,0.0,0.0,28.0,1142.0,813.0
18532,323.0,0.0,0.0,0.0,0.0,0.0,123.0,457.0,1097.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1971.0,9.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1019.0,819.0
18582,4.0,0.0,0.0,0.0,12.0,0.0,666.0,885.0,433.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1954.0,8.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18636,12.0,0.0,0.0,0.0,5.0,0.0,780.0,562.0,641.0
18637,16.0,0.0,0.0,0.0,0.0,0.0,34.0,1854.0,96.0
18644,7.0,0.0,0.0,0.0,0.0,0.0,1190.0,43.0,760.0
18651,350.0,0.0,0.0,0.0,29.0,14.0,191.0,450.0,966.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1958.0,13.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18729,54.0,0.0,0.0,0.0,0.0,1.0,275.0,190.0,1480.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18745,0.0,0.0,0.0,0.0,1.0,0.0,646.0,1298.0,55.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18783,12.0,0.0,0.0,0.0,1.0,0.0,1075.0,372.0,540.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,567.0,4.0,0.0,0.0,46.0,62.0,70.0,583.0,668.0
18832,9.0,0.0,0.0,0.0,0.0,0.0,423.0,314.0,1254.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18865,0.0,0.0,0.0,0.0,1.0,0.0,1313.0,142.0,544.0
18882,773.0,6.0,0.0,0.0,13.0,768.0,0.0,0.0,440.0
18889,106.0,0.0,0.0,0.0,221.0,3.0,317.0,0.0,1353.0
18893,6.0,0.0,0.0,0.0,4.0,1.0,658.0,845.0,486.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,8.0,0.0,0.0,0.0,0.0,0.0,79.0,1782.0,131.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1741.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,103.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1989.0,4.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18933,0.0,0.0,0.0,0.0,0.0,11.0,19.0,1966.0,4.0
18941,11.0,0.0,0.0,0.0,0.0,0.0,716.0,610.0,663.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,2.0
18973,0.0,0.0,0.0,0.0,3.0,0.0,104.0,1838.0,55.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,101.0,1866.0,32.0
19000,4.0,0.0,0.0,0.0,0.0,0.0,65.0,1851.0,80.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1977.0,10.0
19028,53.0,0.0,0.0,0.0,0.0,0.0,343.0,129.0,1475.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1667.0,21.0
19063,371.0,1.0,0.0,0.0,1.0,29.0,313.0,553.0,732.0
19068,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0
19071,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
19092,805.0,0.0,0.0,0.0,1106.0,0.0,0.0,0.0,89.0
19093,3.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,79.0
19108,1005.0,0.0,0.0,0.0,420.0,482.0,0.0,0.0,93.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1924.0,13.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
19138,0.0,0.0,0.0,0.0,2.0,0.0,49.0,1834.0,115.0
19139,1862.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,123.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1984.0,8.0
19146,7.0,0.0,0.0,0.0,0.0,1.0,272.0,1415.0,305.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19165,772.0,0.0,0.0,0.0,156.0,0.0,64.0,0.0,1008.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19190,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,0.0,353.0
19191,4.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,48.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
19214,56.0,0.0,0.0,0.0,3.0,64.0,189.0,152.0,1536.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,1849.0
19226,31.0,0.0,0.0,0.0,0.0,1.0,952.0,319.0,697.0
19233,10.0,0.0,0.0,0.0,20.0,1929.0,0.0,0.0,41.0
19234,396.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,75.0
19251,9.0,0.0,0.0,0.0,0.0,0.0,69.0,1865.0,57.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1973.0,21.0
19262,44.0,6.0,0.0,0.0,0.0,59.0,9.0,1865.0,17.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1950.0,17.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1989.0,5.0
19353,1.0,0.0,0.0,0.0,3.0,0.0,440.0,1325.0,231.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1.0,23.0
19384,4.0,0.0,0.0,0.0,1.0,3.0,23.0,1929.0,40.0
19386,45.0,0.0,0.0,0.0,0.0,0.0,606.0,863.0,486.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19406,803.0,0.0,0.0,0.0,44.0,23.0,0.0,761.0,369.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,62.0,0.0,0.0,0.0,0.0,0.0,424.0,894.0,620.0
19450,6.0,0.0,0.0,0.0,0.0,1.0,85.0,1805.0,103.0
19458,184.0,0.0,0.0,0.0,3.0,3.0,1.0,1719.0,90.0
19477,13.0,0.0,0.0,0.0,2.0,0.0,732.0,737.0,516.0
19480,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
19483,6.0,0.0,0.0,0.0,1.0,1.0,206.0,1473.0,313.0
19484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
19497,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1982.0,5.0
19498,371.0,1536.0,0.0,0.0,0.0,0.0,0.0,87.0,6.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,54.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1917.0
