,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16095,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1783.0,167.0,0.0
16098,13.0,0.0,1.0,5.0,6.0,53.0,207.0,205.0,1510.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1227.0,163.0,0.0
16119,93.0,1.0,0.0,0.0,0.0,0.0,198.0,1533.0,175.0,0.0
16125,234.0,0.0,2.0,2.0,58.0,57.0,25.0,54.0,1568.0,0.0
16155,14.0,0.0,0.0,2.0,21.0,61.0,396.0,132.0,1374.0,0.0
16160,29.0,0.0,0.0,0.0,0.0,0.0,262.0,1468.0,241.0,0.0
16162,98.0,0.0,0.0,0.0,0.0,0.0,201.0,1524.0,177.0,0.0
16173,12.0,0.0,0.0,1.0,0.0,0.0,379.0,1139.0,469.0,0.0
16174,4.0,0.0,0.0,0.0,0.0,0.0,690.0,1115.0,191.0,0.0
16179,27.0,0.0,0.0,5.0,1.0,8.0,308.0,643.0,1008.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,203.0,115.0,0.0
16196,53.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,2.0,0.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,485.0,1289.0,225.0,0.0
16207,294.0,0.0,0.0,0.0,1587.0,39.0,0.0,0.0,80.0,0.0
16228,30.0,0.0,0.0,0.0,2.0,2.0,457.0,930.0,579.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,81.0,0.0,4.0,0.0,1308.0,108.0,0.0,0.0,499.0,0.0
16253,46.0,0.0,0.0,0.0,0.0,0.0,396.0,1389.0,169.0,0.0
16255,43.0,0.0,0.0,2.0,17.0,0.0,208.0,914.0,816.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1041.0,220.0,0.0
16275,32.0,0.0,0.0,0.0,3.0,0.0,393.0,1339.0,233.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,738.0,160.0,0.0
16297,17.0,0.0,0.0,0.0,0.0,0.0,1339.0,543.0,101.0,0.0
16318,3.0,0.0,0.0,4.0,0.0,2.0,595.0,446.0,950.0,0.0
16331,16.0,0.0,0.0,1.0,1.0,1.0,150.0,1163.0,668.0,0.0
16332,456.0,0.0,2.0,0.0,808.0,149.0,0.0,0.0,585.0,0.0
16347,38.0,0.0,1.0,7.0,32.0,39.0,63.0,291.0,1529.0,0.0
16350,171.0,31.0,0.0,14.0,0.0,0.0,541.0,174.0,1069.0,0.0
16357,94.0,0.0,1.0,0.0,1634.0,64.0,0.0,0.0,207.0,0.0
16393,1932.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0
16398,33.0,0.0,1.0,2.0,22.0,50.0,451.0,278.0,1163.0,0.0
16415,19.0,0.0,0.0,0.0,0.0,0.0,268.0,1449.0,264.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,17.0,0.0,0.0,0.0,0.0,0.0,506.0,1287.0,190.0,0.0
16432,6.0,1.0,0.0,0.0,1.0,0.0,726.0,1015.0,251.0,0.0
16435,81.0,0.0,3.0,5.0,7.0,94.0,47.0,12.0,1751.0,0.0
16447,139.0,0.0,6.0,9.0,0.0,99.0,57.0,12.0,1678.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,20.0,0.0,17.0,2.0,76.0,222.0,3.0,0.0,1660.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,668.0,368.0,964.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,844.0,136.0,0.0
16512,48.0,0.0,1.0,10.0,3.0,81.0,65.0,47.0,1745.0,0.0
16519,2.0,0.0,2.0,17.0,2.0,59.0,31.0,192.0,1695.0,0.0
16520,11.0,0.0,0.0,0.0,2.0,0.0,1531.0,317.0,139.0,0.0
16530,157.0,2.0,4.0,4.0,6.0,65.0,78.0,57.0,1627.0,0.0
16532,35.0,0.0,12.0,6.0,61.0,177.0,6.0,0.0,1703.0,0.0
16543,6.0,0.0,0.0,6.0,0.0,10.0,670.0,303.0,1005.0,0.0
16550,22.0,0.0,0.0,2.0,5.0,24.0,209.0,603.0,1135.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0,0.0
16559,1202.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,23.0,0.0
16565,14.0,0.0,1.0,0.0,1951.0,22.0,0.0,0.0,12.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1622.0,155.0,0.0
16570,50.0,0.0,0.0,1.0,7.0,0.0,433.0,879.0,630.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0,0.0
16579,56.0,2.0,0.0,0.0,0.0,0.0,289.0,1459.0,194.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1517.0,186.0,0.0
16588,1318.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,15.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1690.0,271.0,0.0
16606,17.0,0.0,2.0,11.0,17.0,56.0,58.0,28.0,1811.0,0.0
16611,18.0,0.0,0.0,2.0,4.0,10.0,397.0,541.0,1028.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1036.0,197.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,222.0,679.0,0.0
16650,89.0,0.0,2.0,10.0,12.0,46.0,55.0,154.0,1632.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,29.0,0.0,0.0,2.0,22.0,7.0,1034.0,304.0,602.0,0.0
16669,2.0,0.0,0.0,0.0,0.0,0.0,877.0,951.0,170.0,0.0
16673,9.0,0.0,0.0,0.0,1972.0,7.0,0.0,0.0,12.0,0.0
16679,97.0,0.0,0.0,0.0,1869.0,6.0,0.0,0.0,28.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,376.0,0.0,0.0,0.0,1600.0,6.0,0.0,0.0,18.0,0.0
16710,2.0,0.0,0.0,0.0,0.0,0.0,652.0,1165.0,181.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1473.0,145.0,0.0
16725,900.0,0.0,0.0,0.0,939.0,117.0,0.0,0.0,44.0,0.0
16735,12.0,0.0,0.0,0.0,0.0,0.0,660.0,1006.0,322.0,0.0
16779,157.0,0.0,0.0,0.0,1824.0,1.0,0.0,0.0,18.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1382.0,171.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,706.0,0.0,1294.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,43.0,753.0,0.0
16801,14.0,0.0,0.0,3.0,0.0,6.0,413.0,511.0,1053.0,0.0
16804,72.0,0.0,8.0,3.0,175.0,132.0,8.0,5.0,1597.0,0.0
16809,42.0,0.0,0.0,0.0,2.0,1.0,180.0,1524.0,251.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,375.0,116.0,0.0
16824,10.0,0.0,0.0,1.0,0.0,0.0,415.0,1262.0,312.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,28.0,0.0,0.0,0.0,0.0,0.0,850.0,802.0,320.0,0.0
16836,40.0,0.0,2.0,3.0,147.0,166.0,11.0,1.0,1630.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1159.0,270.0,0.0
16878,28.0,0.0,6.0,3.0,130.0,134.0,17.0,0.0,1682.0,0.0
16883,21.0,1.0,0.0,0.0,0.0,0.0,409.0,1321.0,248.0,0.0
16894,1896.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0
16905,931.0,0.0,0.0,0.0,1033.0,14.0,0.0,0.0,22.0,0.0
16908,4.0,0.0,0.0,0.0,0.0,0.0,944.0,777.0,275.0,0.0
16911,264.0,0.0,7.0,4.0,85.0,163.0,4.0,2.0,1471.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,104.0,0.0,8.0,0.0,476.0,115.0,26.0,0.0,1271.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,925.0,563.0,512.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,25.0,0.0,1.0,3.0,11.0,37.0,131.0,347.0,1445.0,0.0
16990,702.0,1.0,0.0,0.0,57.0,14.0,87.0,807.0,332.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1613.0,184.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1834.0,151.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,32.0,0.0,8.0,7.0,0.0,95.0,69.0,3.0,1786.0,0.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,592.0,1238.0,167.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
17066,15.0,0.0,0.0,0.0,0.0,0.0,1006.0,765.0,214.0,0.0
17086,60.0,0.0,0.0,7.0,6.0,25.0,196.0,168.0,1538.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,74.0,137.0,0.0
17105,3.0,0.0,0.0,0.0,0.0,0.0,468.0,1372.0,157.0,0.0
17111,20.0,0.0,3.0,7.0,5.0,60.0,84.0,135.0,1686.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1846.0,147.0,0.0
17120,27.0,0.0,0.0,0.0,1820.0,47.0,0.0,0.0,106.0,0.0
17124,69.0,0.0,0.0,0.0,0.0,1.0,450.0,1294.0,186.0,0.0
17143,222.0,0.0,0.0,0.0,1.0,0.0,609.0,1005.0,163.0,0.0
17148,599.0,0.0,0.0,0.0,1138.0,14.0,2.0,0.0,247.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1518.0,151.0,0.0
17155,4.0,0.0,1.0,4.0,3.0,54.0,147.0,426.0,1361.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1805.0,188.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1788.0,199.0,0.0
17193,75.0,0.0,0.0,0.0,1885.0,9.0,0.0,0.0,31.0,0.0
17198,4.0,0.0,0.0,0.0,0.0,0.0,398.0,1341.0,257.0,0.0
17218,38.0,0.0,1.0,0.0,1735.0,60.0,0.0,0.0,166.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1396.0,151.0,0.0
17230,10.0,0.0,1.0,4.0,3.0,26.0,218.0,459.0,1279.0,0.0
17234,20.0,0.0,0.0,0.0,1858.0,51.0,0.0,0.0,71.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1707.0,184.0,0.0
17248,388.0,0.0,0.0,0.0,1437.0,20.0,0.0,0.0,155.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,11.0,0.0,7.0,15.0,1.0,140.0,10.0,2.0,1814.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,532.0,916.0,552.0,0.0
17292,68.0,0.0,0.0,0.0,1930.0,0.0,0.0,0.0,2.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,1.0,0.0,3.0,0.0,7.0,141.0,770.0,1077.0,0.0
17366,147.0,0.0,4.0,3.0,44.0,87.0,60.0,1.0,1654.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,14.0,0.0,5.0,1.0,8.0,37.0,580.0,375.0,980.0,0.0
17386,32.0,0.0,0.0,0.0,6.0,0.0,166.0,1513.0,283.0,0.0
17388,43.0,1.0,0.0,0.0,0.0,0.0,269.0,1366.0,321.0,0.0
17415,62.0,0.0,0.0,0.0,0.0,0.0,1101.0,610.0,227.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1294.0,159.0,0.0
17428,1.0,0.0,0.0,0.0,0.0,0.0,834.0,992.0,173.0,0.0
17432,10.0,0.0,0.0,0.0,0.0,0.0,518.0,1263.0,209.0,0.0
17435,86.0,0.0,0.0,0.0,0.0,0.0,1629.0,165.0,120.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1705.0,218.0,0.0
17448,40.0,0.0,2.0,8.0,6.0,59.0,86.0,71.0,1728.0,0.0
17464,96.0,0.0,0.0,11.0,1.0,18.0,310.0,307.0,1257.0,0.0
17508,20.0,0.0,0.0,1.0,3.0,1.0,381.0,1127.0,467.0,0.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1502.0,268.0,0.0
17516,32.0,0.0,1.0,0.0,1746.0,69.0,0.0,0.0,152.0,0.0
17526,35.0,0.0,3.0,3.0,11.0,46.0,34.0,294.0,1574.0,0.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,1181.0,650.0,168.0,0.0
17533,596.0,2.0,0.0,0.0,58.0,0.0,193.0,936.0,215.0,0.0
17546,657.0,0.0,5.0,0.0,295.0,130.0,27.0,6.0,880.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1525.0,190.0,0.0
17556,15.0,0.0,8.0,10.0,84.0,114.0,24.0,0.0,1745.0,0.0
17584,62.0,0.0,0.0,0.0,1923.0,3.0,0.0,0.0,12.0,0.0
17624,2.0,0.0,0.0,0.0,0.0,0.0,470.0,1275.0,253.0,0.0
17636,20.0,0.0,1.0,6.0,10.0,41.0,146.0,74.0,1702.0,0.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,1363.0,505.0,131.0,0.0
17662,4.0,0.0,0.0,1.0,1.0,1.0,903.0,660.0,430.0,0.0
17663,3.0,0.0,0.0,0.0,1.0,0.0,665.0,1052.0,279.0,0.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,11.0,0.0,1.0,6.0,0.0,10.0,112.0,702.0,1158.0,0.0
17668,29.0,0.0,5.0,0.0,668.0,98.0,13.0,0.0,1187.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1353.0,229.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,15.0,2.0,0.0,1.0,0.0,0.0,807.0,544.0,631.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,2.0,27.0,0.0
17731,1241.0,0.0,0.0,0.0,721.0,1.0,0.0,0.0,37.0,0.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,926.0,883.0,190.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,2.0,2.0,2.0,281.0,792.0,916.0,0.0
17766,117.0,0.0,2.0,5.0,0.0,61.0,178.0,37.0,1600.0,0.0
17772,13.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0,0.0
17777,256.0,0.0,2.0,3.0,2.0,58.0,358.0,16.0,1305.0,0.0
17797,42.0,0.0,8.0,12.0,6.0,74.0,83.0,5.0,1770.0,0.0
17820,10.0,0.0,0.0,0.0,3.0,0.0,303.0,1199.0,485.0,0.0
17826,327.0,5.0,0.0,1.0,77.0,70.0,105.0,287.0,1128.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1607.0,254.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,725.0,971.0,304.0,0.0
17857,15.0,0.0,0.0,2.0,6.0,7.0,258.0,693.0,1019.0,0.0
17861,10.0,0.0,0.0,0.0,0.0,0.0,1381.0,331.0,278.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,744.0,750.0,506.0,0.0
17871,43.0,0.0,0.0,1.0,2.0,0.0,306.0,1341.0,307.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1524.0,187.0,0.0
17882,6.0,0.0,0.0,0.0,0.0,0.0,429.0,1385.0,180.0,0.0
17895,12.0,0.0,0.0,0.0,0.0,0.0,167.0,1660.0,161.0,0.0
17899,2.0,0.0,0.0,2.0,0.0,1.0,1055.0,439.0,501.0,0.0
17909,53.0,0.0,5.0,12.0,49.0,70.0,41.0,36.0,1734.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,2.0,721.0,0.0
17926,8.0,0.0,0.0,1.0,2.0,0.0,1104.0,535.0,350.0,0.0
17932,16.0,0.0,0.0,0.0,0.0,0.0,811.0,1018.0,155.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,654.0,856.0,490.0,0.0
17967,5.0,0.0,0.0,0.0,0.0,0.0,778.0,1029.0,188.0,0.0
17969,2.0,0.0,0.0,1.0,1.0,0.0,675.0,819.0,502.0,0.0
17971,176.0,0.0,3.0,0.0,993.0,125.0,25.0,1.0,677.0,0.0
17973,301.0,0.0,1.0,0.0,1387.0,47.0,0.0,0.0,264.0,0.0
17990,190.0,0.0,3.0,0.0,1279.0,73.0,3.0,1.0,451.0,0.0
17992,198.0,0.0,3.0,1.0,423.0,165.0,2.0,0.0,1208.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1526.0,235.0,0.0
18006,3.0,0.0,0.0,0.0,0.0,0.0,358.0,1452.0,187.0,0.0
18024,306.0,0.0,0.0,0.0,43.0,37.0,167.0,292.0,1155.0,0.0
18031,475.0,0.0,0.0,2.0,86.0,31.0,69.0,1.0,1336.0,0.0
18038,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
18041,22.0,0.0,2.0,8.0,2.0,51.0,158.0,162.0,1595.0,0.0
18049,93.0,0.0,5.0,1.0,15.0,73.0,56.0,134.0,1623.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1867.0,127.0,0.0
18054,28.0,0.0,0.0,0.0,1913.0,20.0,0.0,0.0,39.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1030.0,294.0,0.0
18073,65.0,0.0,0.0,0.0,1536.0,74.0,2.0,0.0,323.0,0.0
18075,13.0,0.0,0.0,9.0,7.0,14.0,250.0,400.0,1307.0,0.0
18077,601.0,0.0,0.0,0.0,1397.0,0.0,0.0,0.0,2.0,0.0
18082,23.0,0.0,0.0,0.0,1861.0,44.0,0.0,0.0,72.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1028.0,500.0,0.0
18090,14.0,1.0,0.0,0.0,11.0,0.0,850.0,838.0,286.0,0.0
18100,11.0,0.0,5.0,11.0,1.0,52.0,91.0,222.0,1607.0,0.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,1.0,0.0,0.0,616.0,857.0,525.0,0.0
18141,193.0,0.0,0.0,2.0,815.0,34.0,69.0,10.0,877.0,0.0
18164,9.0,0.0,0.0,4.0,3.0,5.0,348.0,653.0,977.0,1.0
18168,31.0,0.0,0.0,0.0,1802.0,68.0,0.0,0.0,99.0,0.0
18173,26.0,0.0,0.0,0.0,0.0,0.0,391.0,1345.0,238.0,0.0
18183,164.0,0.0,2.0,0.0,1356.0,136.0,0.0,0.0,342.0,0.0
18186,7.0,0.0,0.0,0.0,0.0,0.0,353.0,1469.0,171.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1118.0,217.0,0.0
18188,7.0,0.0,0.0,0.0,0.0,0.0,239.0,1591.0,163.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1810.0,180.0,0.0
18202,130.0,0.0,0.0,0.0,0.0,0.0,131.0,1594.0,145.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1701.0,145.0,0.0
18221,8.0,0.0,0.0,0.0,0.0,0.0,511.0,1300.0,181.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
18235,72.0,0.0,1.0,4.0,33.0,18.0,96.0,424.0,1352.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0,0.0
18244,168.0,1.0,1.0,0.0,113.0,25.0,219.0,759.0,714.0,0.0
18255,27.0,0.0,5.0,10.0,77.0,93.0,13.0,5.0,1770.0,0.0
18279,9.0,0.0,0.0,0.0,0.0,0.0,591.0,1215.0,185.0,0.0
18292,280.0,0.0,4.0,10.0,34.0,80.0,25.0,1.0,1566.0,0.0
18300,10.0,0.0,0.0,5.0,1.0,6.0,490.0,411.0,1077.0,0.0
18301,1177.0,0.0,0.0,0.0,15.0,31.0,194.0,165.0,418.0,0.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,1348.0,550.0,101.0,0.0
18331,2.0,0.0,0.0,0.0,0.0,0.0,48.0,1779.0,171.0,0.0
18345,1.0,1.0,0.0,0.0,1.0,0.0,717.0,882.0,398.0,0.0
18364,38.0,0.0,1.0,1.0,1601.0,41.0,6.0,0.0,312.0,0.0
18373,159.0,0.0,4.0,0.0,1290.0,103.0,8.0,0.0,436.0,0.0
18375,289.0,0.0,0.0,1.0,0.0,11.0,1045.0,106.0,547.0,1.0
18379,5.0,0.0,0.0,0.0,0.0,0.0,418.0,1408.0,169.0,0.0
18385,1633.0,0.0,0.0,0.0,1.0,34.0,104.0,0.0,228.0,0.0
18388,23.0,0.0,0.0,0.0,0.0,0.0,481.0,1331.0,165.0,0.0
18391,18.0,0.0,1.0,1.0,1.0,9.0,995.0,141.0,834.0,0.0
18393,107.0,0.0,3.0,11.0,8.0,85.0,57.0,2.0,1727.0,0.0
18409,854.0,0.0,0.0,0.0,918.0,27.0,0.0,0.0,201.0,0.0
18414,1430.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,82.0,0.0
18425,40.0,0.0,6.0,0.0,1114.0,86.0,4.0,0.0,750.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1780.0,183.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1781.0,160.0,0.0
18465,87.0,0.0,0.0,0.0,2.0,0.0,246.0,1374.0,291.0,0.0
18486,9.0,0.0,0.0,1.0,0.0,1.0,1286.0,199.0,504.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1645.0,235.0,0.0
18504,70.0,0.0,10.0,1.0,82.0,228.0,4.0,3.0,1602.0,0.0
18515,54.0,0.0,8.0,1.0,66.0,237.0,11.0,1.0,1622.0,0.0
18517,81.0,0.0,7.0,3.0,15.0,260.0,3.0,0.0,1631.0,0.0
18519,30.0,0.0,0.0,1.0,7.0,3.0,1229.0,213.0,517.0,0.0
18527,48.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,0.0,0.0
18530,129.0,0.0,0.0,0.0,1.0,9.0,218.0,737.0,906.0,0.0
18532,696.0,0.0,1.0,3.0,53.0,47.0,20.0,99.0,1081.0,0.0
18539,57.0,0.0,0.0,0.0,0.0,0.0,263.0,1434.0,246.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0,0.0
18544,3.0,0.0,0.0,1.0,3.0,0.0,607.0,973.0,413.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,331.0,256.0,0.0
18582,4.0,0.0,0.0,5.0,0.0,4.0,346.0,590.0,1051.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,511.0,95.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1675.0,147.0,0.0
18636,66.0,1.0,0.0,5.0,2.0,1.0,740.0,485.0,700.0,0.0
18637,11.0,0.0,0.0,0.0,0.0,0.0,471.0,1126.0,392.0,0.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,1763.0,140.0,96.0,0.0
18651,887.0,0.0,1.0,3.0,3.0,60.0,100.0,5.0,941.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1638.0,166.0,0.0
18660,4.0,0.0,0.0,0.0,1.0,0.0,379.0,1046.0,570.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,1.0,214.0,0.0
18729,7.0,0.0,2.0,4.0,3.0,63.0,45.0,47.0,1829.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,632.0,790.0,578.0,0.0
18742,4.0,0.0,0.0,0.0,0.0,0.0,402.0,1437.0,157.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,726.0,944.0,330.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,221.0,128.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,573.0,1.0,0.0,0.0,876.0,23.0,7.0,12.0,508.0,0.0
18832,18.0,0.0,2.0,8.0,5.0,50.0,121.0,56.0,1740.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1759.0,156.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1716.0,131.0,0.0
18865,16.0,0.0,2.0,5.0,0.0,53.0,234.0,79.0,1611.0,0.0
18882,320.0,0.0,1.0,0.0,1351.0,59.0,0.0,0.0,269.0,0.0
18889,62.0,0.0,10.0,12.0,0.0,58.0,343.0,17.0,1498.0,0.0
18893,7.0,0.0,1.0,7.0,0.0,16.0,210.0,481.0,1278.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1041.0,249.0,0.0
18903,217.0,0.0,0.0,0.0,0.0,0.0,247.0,1367.0,169.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,82.0,0.0,0.0,0.0,0.0,0.0,463.0,1184.0,271.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1684.0,136.0,0.0
18916,236.0,0.0,0.0,0.0,1763.0,0.0,0.0,0.0,1.0,0.0
18922,8.0,0.0,0.0,2.0,1.0,0.0,338.0,1168.0,483.0,0.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,235.0,1536.0,228.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,19.0,472.0,0.0
18933,34.0,0.0,0.0,0.0,6.0,0.0,316.0,1436.0,208.0,0.0
18941,48.0,0.0,0.0,7.0,11.0,23.0,204.0,410.0,1297.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1595.0,174.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
