,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
17530,0.0005458515283842794,0.0,0.0,0.0,0.0,0.0,0.644650655021834,0.3548034934497817,0.0
17533,0.33389355742296917,0.0011204481792717086,0.0,0.0,0.032492997198879554,0.0,0.10812324929971989,0.5243697478991597,0.0
17546,0.5866071428571429,0.0,0.004464285714285714,0.0,0.26339285714285715,0.11607142857142858,0.024107142857142858,0.005357142857142857,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.1574585635359116,0.8425414364640884,0.0
17556,0.058823529411764705,0.0,0.03137254901960784,0.0392156862745098,0.32941176470588235,0.4470588235294118,0.09411764705882353,0.0,0.0
17584,0.03118712273641851,0.0,0.0,0.0,0.9673038229376257,0.0015090543259557343,0.0,0.0,0.0
17624,0.0011448196908986834,0.0,0.0,0.0,0.0,0.0,0.2690326273611906,0.7298225529479107,0.0
17636,0.06711409395973154,0.0,0.003355704697986577,0.020134228187919462,0.03355704697986577,0.13758389261744966,0.4899328859060403,0.2483221476510067,0.0
17640,0.0005350454788657035,0.0,0.0,0.0,0.0,0.0,0.729266987693954,0.27019796682718034,0.0
17662,0.0025477707006369425,0.0,0.0,0.0006369426751592356,0.0006369426751592356,0.0006369426751592356,0.5751592356687898,0.42038216560509556,0.0
17663,0.0017431725740848344,0.0,0.0,0.0,0.0005810575246949448,0.0,0.3864032539221383,0.6112725159790819,0.0
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17666,0.013064133016627079,0.0,0.0011876484560570072,0.007125890736342043,0.0,0.011876484560570071,0.1330166270783848,0.833729216152019,0.0
17668,0.03567035670356704,0.0,0.006150061500615006,0.0,0.8216482164821648,0.12054120541205413,0.015990159901599015,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.2360248447204969,0.7639751552795031,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17720,0.01095690284879474,0.0014609203798392988,0.0,0.0007304601899196494,0.0,0.0,0.589481373265157,0.3973703433162893,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9989863152559554,0.0010136847440446021,0.0
17731,0.6321956189505858,0.0,0.0,0.0,0.3672949566989302,0.0005094243504839531,0.0,0.0,0.0
17733,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.5116022099447514,0.4878453038674033,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.004612546125461255,0.0,0.0,0.0018450184501845018,0.0018450184501845018,0.0018450184501845018,0.2592250922509225,0.7306273062730627,0.0
17766,0.2925,0.0,0.005,0.0125,0.0,0.1525,0.445,0.0925,0.0
17772,0.0065,0.0,0.0,0.0,0.9935,0.0,0.0,0.0,0.0
17777,0.3683453237410072,0.0,0.0028776978417266188,0.004316546762589928,0.0028776978417266188,0.08345323741007195,0.5151079136690647,0.02302158273381295,0.0
17797,0.1826086956521739,0.0,0.034782608695652174,0.05217391304347826,0.02608695652173913,0.3217391304347826,0.36086956521739133,0.021739130434782608,0.0
17820,0.006600660066006601,0.0,0.0,0.0,0.0019801980198019802,0.0,0.2,0.7914191419141914,0.0
17826,0.375,0.005733944954128441,0.0,0.0011467889908256881,0.08830275229357798,0.08027522935779817,0.12041284403669725,0.3291284403669725,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.07961053837342497,0.920389461626575,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.42747641509433965,0.5725235849056604,0.0
17857,0.01529051987767584,0.0,0.0,0.0020387359836901123,0.0061162079510703364,0.007135575942915392,0.26299694189602446,0.7064220183486238,0.0
17861,0.005807200929152149,0.0,0.0,0.0,0.0,0.0,0.8019744483159117,0.19221835075493612,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.4979919678714859,0.5020080321285141,0.0
17871,0.025398700531600708,0.0,0.0,0.0005906674542232723,0.0011813349084465446,0.0,0.18074424099232134,0.7920850561134082,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.1594043022614451,0.8405956977385549,0.0
17882,0.0032967032967032967,0.0,0.0,0.0,0.0,0.0,0.2357142857142857,0.760989010989011,0.0
17895,0.0065252854812398045,0.0,0.0,0.0,0.0,0.0,0.09081022294725394,0.9026644915715063,0.0
17899,0.00133422281521014,0.0,0.0,0.00133422281521014,0.0,0.00066711140760507,0.7038025350233489,0.29286190793862577,0.0
17909,0.19924812030075187,0.0,0.018796992481203006,0.045112781954887216,0.18421052631578946,0.2631578947368421,0.15413533834586465,0.13533834586466165,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.9984362783424551,0.001563721657544957,0.0
17926,0.0048484848484848485,0.0,0.0,0.0006060606060606061,0.0012121212121212121,0.0,0.6690909090909091,0.3242424242424242,0.0
17932,0.008672086720867209,0.0,0.0,0.0,0.0,0.0,0.43956639566395667,0.5517615176151761,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.433112582781457,0.5668874172185431,0.0
17967,0.0027593818984547464,0.0,0.0,0.0,0.0,0.0,0.42935982339955847,0.5678807947019867,0.0
17969,0.0013351134846461949,0.0,0.0,0.0006675567423230974,0.0006675567423230974,0.0,0.4506008010680908,0.5467289719626168,0.0
17971,0.1330309901738473,0.0,0.0022675736961451248,0.0,0.7505668934240363,0.0944822373393802,0.01889644746787604,0.0007558578987150416,0.0
17973,0.17338709677419356,0.0,0.000576036866359447,0.0,0.798963133640553,0.02707373271889401,0.0,0.0,0.0
17990,0.12265978050355068,0.0,0.001936733376371853,0.0,0.8256939961265333,0.04712717882504842,0.001936733376371853,0.0006455777921239509,0.0
17992,0.25,0.0,0.003787878787878788,0.0012626262626262627,0.5340909090909091,0.20833333333333334,0.0025252525252525255,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.13541076487252124,0.8645892351274788,0.0
18006,0.001654715940430226,0.0,0.0,0.0,0.0,0.0,0.19746276889134032,0.8008825151682295,0.0
18024,0.3621301775147929,0.0,0.0,0.0,0.05088757396449704,0.04378698224852071,0.19763313609467456,0.3455621301775148,0.0
18031,0.7153614457831325,0.0,0.0,0.0030120481927710845,0.12951807228915663,0.046686746987951805,0.10391566265060241,0.0015060240963855422,0.0
18038,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
18041,0.05432098765432099,0.0,0.0049382716049382715,0.019753086419753086,0.0049382716049382715,0.1259259259259259,0.39012345679012345,0.4,0.0
18049,0.246684350132626,0.0,0.013262599469496022,0.002652519893899204,0.03978779840848806,0.19363395225464192,0.14854111405835543,0.35543766578249336,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.003203416978109984,0.99679658302189,0.0
18054,0.014278429372768995,0.0,0.0,0.0,0.9755226925038246,0.010198878123406425,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.3962485345838218,0.6037514654161782,0.0
18073,0.03875968992248062,0.0,0.0,0.0,0.9159212880143113,0.044126416219439475,0.0011926058437686344,0.0,0.0
18075,0.01875901875901876,0.0,0.0,0.012987012987012988,0.010101010101010102,0.020202020202020204,0.36075036075036077,0.5772005772005772,0.0
18077,0.3008008008008008,0.0,0.0,0.0,0.6991991991991992,0.0,0.0,0.0,0.0
18082,0.011929460580912862,0.0,0.0,0.0,0.9652489626556017,0.022821576763485476,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.31466666666666665,0.6853333333333333,0.0
18090,0.008168028004667444,0.0005834305717619603,0.0,0.0,0.006417736289381563,0.0,0.4959159859976663,0.48891481913652274,0.0
18100,0.027989821882951654,0.0,0.01272264631043257,0.027989821882951654,0.002544529262086514,0.13231552162849872,0.23155216284987276,0.5648854961832062,0.0
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.0006779661016949153,0.0,0.0,0.0006779661016949153,0.0,0.0,0.4176271186440678,0.5810169491525424,0.0
18141,0.17186108637577915,0.0,0.0,0.0017809439002671415,0.7257346393588602,0.030276046304541407,0.06144256455921639,0.008904719501335707,0.0
18164,0.008797653958944282,0.0,0.0,0.0039100684261974585,0.002932551319648094,0.004887585532746823,0.34017595307917886,0.6383186705767351,0.0009775171065493646
18168,0.016307206733298264,0.0,0.0,0.0,0.9479221462388217,0.03577064702788006,0.0,0.0,0.0
18173,0.014755959137343927,0.0,0.0,0.0,0.0,0.0,0.22190692395005676,0.7633371169125993,0.0
18183,0.09891435464414958,0.0,0.0012062726176115801,0.0,0.8178528347406514,0.08202653799758745,0.0,0.0,0.0
18186,0.0038272279934390375,0.0,0.0,0.0,0.0,0.0,0.19300164024056862,0.8031711317659923,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.37296690970274815,0.6270330902972518,0.0
18188,0.003810560696788242,0.0,0.0,0.0,0.0,0.0,0.1301034295046271,0.8660860097985846,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.9945054945054945,0.0
18202,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.07061994609164421,0.859299191374663,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0830188679245283,0.9169811320754717,0.0
18221,0.0043980208905992305,0.0,0.0,0.0,0.0,0.0,0.28092358438702586,0.7146783947223749,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18235,0.1111111111111111,0.0,0.0015432098765432098,0.006172839506172839,0.05092592592592592,0.027777777777777776,0.14814814814814814,0.654320987654321,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.13063763608087092,0.0007776049766718507,0.0007776049766718507,0.0,0.08786936236391912,0.019440124416796267,0.1702954898911353,0.5902021772939346,0.0
18255,0.11739130434782609,0.0,0.021739130434782608,0.043478260869565216,0.3347826086956522,0.4043478260869565,0.05652173913043478,0.021739130434782608,0.0
18279,0.0049586776859504135,0.0,0.0,0.0,0.0,0.0,0.3256198347107438,0.6694214876033058,0.0
18292,0.6451612903225806,0.0,0.009216589861751152,0.02304147465437788,0.07834101382488479,0.18433179723502305,0.0576036866359447,0.002304147465437788,0.0
18300,0.010834236186348862,0.0,0.0,0.005417118093174431,0.0010834236186348862,0.0065005417118093175,0.5308775731310943,0.4452871072589382,0.0
18301,0.7439949431099874,0.0,0.0,0.0,0.009481668773704172,0.019595448798988623,0.12262958280657396,0.10429835651074588,0.0
18322,0.000526592943654555,0.0,0.0,0.0,0.0,0.0,0.7098472880463402,0.2896261190100053,0.0
18331,0.0010934937124111536,0.0,0.0,0.0,0.0,0.0,0.026243849097867686,0.9726626571897211,0.0
18345,0.0006242197253433209,0.0006242197253433209,0.0,0.0,0.0006242197253433209,0.0,0.44756554307116103,0.550561797752809,0.0
18364,0.022511848341232227,0.0,0.0005924170616113745,0.0005924170616113745,0.9484597156398105,0.02428909952606635,0.0035545023696682463,0.0,0.0
18373,0.10166240409207161,0.0,0.0025575447570332483,0.0,0.8248081841432225,0.06585677749360613,0.005115089514066497,0.0,0.0
18375,0.1988988300068823,0.0,0.0,0.0006882312456985547,0.0,0.007570543702684102,0.7192016517549896,0.0729525120440468,0.0006882312456985547
18379,0.002730748225013654,0.0,0.0,0.0,0.0,0.0,0.22829055161114145,0.7689787001638448,0.0
18385,0.9215575620767494,0.0,0.0,0.0,0.000564334085778781,0.019187358916478554,0.05869074492099323,0.0,0.0
18388,0.012534059945504087,0.0,0.0,0.0,0.0,0.0,0.262125340599455,0.7253405994550409,0.0
18391,0.015437392795883362,0.0,0.0008576329331046312,0.0008576329331046312,0.0008576329331046312,0.007718696397941681,0.8533447684391081,0.120926243567753,0.0
18393,0.39194139194139194,0.0,0.01098901098901099,0.040293040293040296,0.029304029304029304,0.31135531135531136,0.2087912087912088,0.007326007326007326,0.0
18409,0.47470817120622566,0.0,0.0,0.0,0.5102834908282379,0.01500833796553641,0.0,0.0,0.0
18414,0.7455683003128258,0.0,0.0,0.0,0.25443169968717416,0.0,0.0,0.0,0.0
18425,0.032,0.0,0.0048,0.0,0.8912,0.0688,0.0032,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.020363236103467255,0.9796367638965328,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.03206521739130435,0.9679347826086957,0.0
18465,0.05090696313633704,0.0,0.0,0.0,0.0011702750146284377,0.0,0.14394382679929785,0.8039789350497367,0.0
18486,0.006016042780748663,0.0,0.0,0.0006684491978609625,0.0,0.0006684491978609625,0.8596256684491979,0.13302139037433156,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0679886685552408,0.9320113314447592,0.0
18504,0.17587939698492464,0.0,0.02512562814070352,0.002512562814070352,0.20603015075376885,0.5728643216080402,0.010050251256281407,0.007537688442211055,0.0
18515,0.14285714285714285,0.0,0.021164021164021163,0.0026455026455026454,0.1746031746031746,0.626984126984127,0.0291005291005291,0.0026455026455026454,0.0
18517,0.21951219512195122,0.0,0.018970189701897018,0.008130081300813009,0.04065040650406504,0.7046070460704607,0.008130081300813009,0.0,0.0
18519,0.020229265003371546,0.0,0.0,0.0006743088334457181,0.004720161834120027,0.0020229265003371545,0.8287255563047876,0.14362778152393796,0.0
18527,0.024,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0
18530,0.11791590493601463,0.0,0.0,0.0,0.0009140767824497258,0.008226691042047532,0.19926873857404023,0.6736745886654479,0.0
18532,0.7573449401523396,0.0,0.001088139281828074,0.003264417845484222,0.05767138193688792,0.051142546245919476,0.02176278563656148,0.10772578890097932,0.0
18539,0.03249714937286203,0.0,0.0,0.0,0.0,0.0,0.1499429874572406,0.8175598631698974,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.001890359168241966,0.0,0.0,0.000630119722747322,0.001890359168241966,0.0,0.38248267170762446,0.6131064902331443,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.8102064220183486,0.18979357798165136,0.0
18582,0.004214963119072708,0.0,0.0,0.005268703898840885,0.0,0.004214963119072708,0.36459430979978924,0.6217070600632244,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.731758530183727,0.26824146981627295,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0960604425256341,0.9039395574743659,0.0
18636,0.05076923076923077,0.0007692307692307692,0.0,0.0038461538461538464,0.0015384615384615385,0.0007692307692307692,0.5692307692307692,0.3730769230769231,0.0
18637,0.006840796019900498,0.0,0.0,0.0,0.0,0.0,0.292910447761194,0.7002487562189055,0.0
18644,0.0005252100840336134,0.0,0.0,0.0,0.0,0.0,0.9259453781512605,0.07352941176470588,0.0
18651,0.8375826251180358,0.0,0.0009442870632672333,0.0028328611898017,0.0028328611898017,0.056657223796033995,0.09442870632672333,0.004721435316336166,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.10687022900763359,0.8931297709923665,0.0
18660,0.002797202797202797,0.0,0.0,0.0,0.0006993006993006993,0.0,0.26503496503496504,0.7314685314685314,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9994400895856663,0.0005599104143337066,0.0
18729,0.04093567251461988,0.0,0.011695906432748537,0.023391812865497075,0.017543859649122806,0.3684210526315789,0.2631578947368421,0.27485380116959063,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
18742,0.002170374389582203,0.0,0.0,0.0,0.0,0.0,0.2181226261530114,0.7797069994574064,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.4347305389221557,0.5652694610778443,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.8819444444444444,0.11805555555555555,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.38404825737265413,0.0006702412868632708,0.0,0.0,0.5871313672922251,0.015415549597855228,0.004691689008042895,0.00804289544235925,0.0
18832,0.06923076923076923,0.0,0.007692307692307693,0.03076923076923077,0.019230769230769232,0.19230769230769232,0.4653846153846154,0.2153846153846154,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.04609544468546638,0.9539045553145337,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.08186195826645265,0.9181380417335474,0.0
18865,0.04113110539845758,0.0,0.005141388174807198,0.012853470437017995,0.0,0.13624678663239073,0.6015424164524421,0.20308483290488433,0.0
18882,0.18486424032351242,0.0,0.0005777007510109763,0.0,0.780473714615829,0.0340843443096476,0.0,0.0,0.0
18889,0.12350597609561753,0.0,0.0199203187250996,0.02390438247011952,0.0,0.11553784860557768,0.6832669322709163,0.03386454183266932,0.0
18893,0.009695290858725761,0.0,0.0013850415512465374,0.009695290858725761,0.0,0.0221606648199446,0.29085872576177285,0.6662049861495845,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.4054825813820674,0.5945174186179326,0.0
18903,0.11851447296559257,0.0,0.0,0.0,0.0,0.0,0.1348989623156745,0.746586564718733,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.04742625795257374,0.0,0.0,0.0,0.0,0.0,0.26778484673221514,0.6847888953152111,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.09656652360515021,0.9034334763948498,0.0
18916,0.11805902951475739,0.0,0.0,0.0,0.8819409704852427,0.0,0.0,0.0,0.0
18922,0.005273566249176005,0.0,0.0,0.0013183915622940012,0.0006591957811470006,0.0,0.2228081740276862,0.7699406723796968,0.0
18926,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.13261851015801354,0.8668171557562077,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.987565445026178,0.012434554973821989,0.0
18933,0.018973214285714284,0.0,0.0,0.0,0.0033482142857142855,0.0,0.17633928571428573,0.8013392857142857,0.0
18941,0.06827880512091039,0.0,0.0,0.00995732574679943,0.015647226173541962,0.032716927453769556,0.2901849217638691,0.5832147937411095,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.12650602409638553,0.8734939759036144,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.2255892255892256,0.0,0.0,0.0,0.02356902356902357,0.0,0.13131313131313133,0.6195286195286195,0.0
18973,0.0016068559185859668,0.0,0.0,0.0,0.0,0.0,0.6261381896089984,0.37225495447241563,0.0
18987,0.0005402485143165856,0.0,0.0,0.0,0.0,0.0,0.3695299837925446,0.6299297676931388,0.0
18999,0.0005757052389176742,0.0,0.0,0.0005757052389176742,0.0,0.0,0.49740932642487046,0.5014392630972941,0.0
19000,0.11691022964509394,0.0006958942240779402,0.0,0.0,0.0006958942240779402,0.006263048016701462,0.3103688239387613,0.5650661099512874,0.0
19016,0.07859531772575251,0.0005574136008918618,0.0,0.0,0.0,0.0,0.14214046822742474,0.7787068004459309,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.5572979493365501,0.4427020506634499,0.0
19028,0.15250544662309368,0.0,0.002178649237472767,0.010893246187363835,0.015250544662309368,0.11546840958605664,0.23093681917211328,0.47276688453159044,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.5394101876675603,0.4605898123324397,0.0
19063,0.646969696969697,0.0,0.0,0.004545454545454545,0.01818181818181818,0.06060606060606061,0.21515151515151515,0.05454545454545454,0.0
19068,0.11549295774647887,0.009014084507042254,0.0,0.0,0.0011267605633802818,0.0,0.30028169014084505,0.5740845070422536,0.0
19071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19092,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
19093,0.08209806157354618,0.0,0.0005701254275940707,0.0,0.8814139110604333,0.03534777651083238,0.0005701254275940707,0.0,0.0
19108,0.027054108216432865,0.0,0.0,0.0,0.966933867735471,0.006012024048096192,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.43315820198482197,0.5668417980151781,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.5545670225385528,0.4454329774614472,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.5349119611414693,0.4650880388585307,0.0
19139,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.2887052341597796,0.7112947658402203,0.0
19146,0.03255813953488372,0.0,0.004651162790697674,0.0,0.009302325581395349,0.08527131782945736,0.7534883720930232,0.11472868217054263,0.0
19149,0.0010976948408342481,0.0,0.0,0.0,0.0,0.0,0.1756311745334797,0.823271130625686,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.010758472296933835,0.9892415277030662,0.0
19165,0.7528344671201814,0.0,0.0,0.0022675736961451248,0.022675736961451247,0.12698412698412698,0.09523809523809523,0.0,0.0
19171,0.0016339869281045752,0.0,0.0,0.0,0.0,0.0,0.3671023965141612,0.6312636165577342,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.13203463203463203,0.8679653679653679,0.0
19190,0.46204863669859986,0.0,0.0007369196757553427,0.0,0.03610906411201179,0.0552689756816507,0.29624170965364777,0.14959469417833457,0.0
19191,0.553133514986376,0.0,0.0,0.0,0.42942779291553135,0.017438692098092644,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.11269928532160528,0.8873007146783948,0.0
19196,0.0032981530343007917,0.0,0.0,0.0013192612137203166,0.0006596306068601583,0.0,0.145778364116095,0.8489445910290238,0.0
19214,0.5524861878453039,0.0,0.0,0.011049723756906077,0.18047882136279927,0.13075506445672191,0.07550644567219153,0.049723756906077346,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.99899849774662,0.00100150225338007,0.0
19226,0.0609375,0.0,0.0015625,0.00625,0.00625,0.0453125,0.3859375,0.49375,0.0
19233,0.009674134419551934,0.0,0.0,0.0,0.9694501018329938,0.020875763747454174,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19251,0.21228070175438596,0.0,0.0,0.0,0.0005847953216374269,0.0,0.41871345029239765,0.3684210526315789,0.0
19261,0.007818052594171997,0.0,0.0,0.0007107320540156361,0.0,0.0,0.23383084577114427,0.757640369580668,0.0
19262,0.5552505147563487,0.0,0.0,0.0,0.00549073438572409,0.008236101578586136,0.16472203157172272,0.26630061770761837,0.0
19287,0.0035356511490866236,0.0,0.0,0.0,0.0,0.0,0.4331172657631114,0.563347083087802,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0023001725129384704,0.0,0.0,0.0,0.0,0.0,0.34732604945370904,0.6503737780333525,0.0
19353,0.006482982171799027,0.0,0.0,0.0,0.0,0.0,0.6207455429497569,0.3727714748784441,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.8783199505867819,0.12168004941321804,0.0
19384,0.004947773501924134,0.0,0.0,0.0,0.0,0.0,0.617372182517867,0.3776800439802089,0.0
19386,0.01827956989247312,0.0,0.0,0.0,0.0,0.0,0.7231182795698925,0.2586021505376344,0.0
19391,0.025,0.0,0.0,0.0,0.0005681818181818182,0.0,0.16647727272727272,0.8079545454545455,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0005717552887364208,0.48256146369353914,0.5168667810177244,0.0
19400,0.010382868267358857,0.0,0.0,0.0,0.001946787800129786,0.0,0.11875405580791694,0.8689162881245944,0.0
19406,0.5626710454296662,0.0,0.0,0.0,0.4373289545703339,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.23992560446373218,0.7600743955362679,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.26846846846846845,0.0,0.005405405405405406,0.010810810810810811,0.018018018018018018,0.08828828828828829,0.46846846846846846,0.14054054054054055,0.0
19450,0.002774694783573807,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.4384017758046615,0.0
19458,0.4597514856834144,0.0,0.0,0.0,0.5391680172879525,0.0,0.0,0.0010804970286331713,0.0
19477,0.0016736401673640166,0.0,0.0,0.0033472803347280333,0.0,0.0,0.4585774058577406,0.5364016736401673,0.0
19480,0.11631205673758865,0.0,0.0,0.0,0.7950354609929078,0.08723404255319149,0.0014184397163120568,0.0,0.0
19483,0.031512605042016806,0.0,0.0,0.004201680672268907,0.0010504201680672268,0.005252100840336135,0.2668067226890756,0.6911764705882353,0.0
19484,0.007250418293363078,0.0,0.0,0.0,0.0005577244841048522,0.0,0.17568321249302846,0.8165086447295036,0.0
19497,0.01566265060240964,0.0006024096385542169,0.0,0.0,0.0012048192771084338,0.0,0.2560240963855422,0.7265060240963855,0.0
19498,0.9015228426395939,0.09847715736040609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.9859578736208626,0.0,0.0,0.0,0.014042126379137413,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.004843918191603875,0.9951560818083961,0.0
19516,0.011029411764705883,0.003676470588235294,0.014705882352941176,0.0625,0.0,0.3382352941176471,0.5661764705882353,0.003676470588235294,0.0
19517,0.012403100775193798,0.0,0.0,0.0,0.9638242894056848,0.023772609819121448,0.0,0.0,0.0
19533,0.15648854961832062,0.0,0.003816793893129771,0.007633587786259542,0.0019083969465648854,0.09541984732824428,0.33587786259541985,0.3988549618320611,0.0
19539,0.028114663726571114,0.0,0.0,0.0,0.0,0.0,0.30760749724366043,0.6642778390297684,0.0
19543,0.04277743335399876,0.0,0.0,0.0,0.0,0.0006199628022318661,0.5666460012399256,0.3899566026038438,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.015650296815974095,0.9843497031840259,0.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.05398587285570131,0.0,0.0,0.0,0.9460141271442987,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.02947481243301179,0.9705251875669882,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.034796573875803,0.965203426124197,0.0
19585,0.011247991430101767,0.0,0.0,0.0,0.0,0.0,0.39046598821638995,0.5982860203535083,0.0
19593,0.0062678062678062675,0.0,0.0,0.0,0.0,0.0,0.39373219373219376,0.6,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.21899362154500354,0.7810063784549964,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.8107827890098497,0.18921721099015035,0.0
19612,0.32754342431761785,0.0024813895781637717,0.007444168734491315,0.017369727047146403,0.02481389578163772,0.12903225806451613,0.27543424317617865,0.21588089330024815,0.0
19615,0.9955,0.0,0.0,0.0,0.0035,0.001,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.00977729494839761,0.9902227050516024,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0018072289156626507,0.0,0.0,0.0,0.0,0.0,0.23132530120481928,0.766867469879518,0.0
19630,0.37881508078994613,0.0,0.01436265709156194,0.008976660682226212,0.35727109515260325,0.22262118491921004,0.017953321364452424,0.0,0.0
19641,0.00622876557191393,0.0005662514156285391,0.0,0.0,0.0,0.0,0.19932049830124576,0.7938844847112118,0.0
19645,0.01437699680511182,0.0,0.0010649627263045794,0.0,0.9627263045793397,0.021831735889243878,0.0,0.0,0.0
