,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1454.0,430.0
16125,410.0,0.0,0.0,0.0,0.0,43.0,1.0,549.0,178.0,819.0
16155,379.0,0.0,2.0,0.0,0.0,129.0,6.0,323.0,478.0,683.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1333.0,452.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1437.0,450.0
16173,112.0,0.0,2.0,0.0,0.0,9.0,1.0,446.0,1004.0,426.0
16174,69.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,832.0,484.0
16179,258.0,0.0,0.0,0.0,0.0,4.0,0.0,625.0,322.0,791.0
16187,71.0,0.0,4.0,0.0,0.0,3.0,0.0,550.0,958.0,414.0
16196,756.0,0.0,0.0,4.0,0.0,308.0,86.0,78.0,19.0,749.0
16203,6.0,0.0,3.0,0.0,0.0,2.0,0.0,299.0,1273.0,417.0
16207,713.0,0.0,1.0,16.0,0.0,310.0,273.0,3.0,3.0,681.0
16228,224.0,0.0,0.0,0.0,0.0,27.0,2.0,522.0,551.0,674.0
16230,787.0,0.0,49.0,0.0,0.0,123.0,7.0,194.0,125.0,715.0
16231,654.0,0.0,0.0,13.0,0.0,297.0,216.0,16.0,6.0,798.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1392.0,398.0
16255,273.0,0.0,1.0,0.0,0.0,14.0,2.0,522.0,530.0,658.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1552.0,402.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1294.0,397.0
16275,146.0,0.0,26.0,0.0,0.0,11.0,0.0,373.0,1054.0,390.0
16277,6.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1195.0,316.0
16297,88.0,0.0,0.0,0.0,0.0,1.0,0.0,624.0,904.0,383.0
16318,291.0,0.0,0.0,0.0,0.0,52.0,3.0,674.0,279.0,701.0
16331,252.0,0.0,0.0,0.0,0.0,22.0,0.0,472.0,580.0,674.0
16332,620.0,0.0,1.0,23.0,0.0,249.0,326.0,5.0,18.0,758.0
16347,357.0,0.0,0.0,0.0,0.0,114.0,3.0,490.0,300.0,736.0
16350,91.0,0.0,101.0,0.0,21.0,7.0,0.0,379.0,520.0,881.0
16357,704.0,0.0,0.0,8.0,0.0,312.0,206.0,14.0,19.0,737.0
16393,769.0,0.0,1.0,1.0,0.0,239.0,72.0,63.0,18.0,837.0
16398,302.0,0.0,0.0,0.0,0.0,31.0,1.0,563.0,270.0,833.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1302.0,389.0
16424,1179.0,0.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,30.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1359.0,433.0
16432,187.0,0.0,0.0,0.0,0.0,2.0,0.0,612.0,492.0,707.0
16435,346.0,0.0,0.0,0.0,0.0,97.0,3.0,424.0,330.0,800.0
16447,394.0,0.0,0.0,0.0,0.0,124.0,2.0,447.0,237.0,796.0
16461,796.0,0.0,0.0,1.0,0.0,177.0,52.0,108.0,22.0,844.0
16470,535.0,0.0,0.0,27.0,0.0,169.0,265.0,28.0,4.0,972.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1449.0,493.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1259.0,433.0
16512,325.0,0.0,0.0,0.0,0.0,105.0,1.0,462.0,359.0,748.0
16519,292.0,0.0,0.0,0.0,0.0,40.0,0.0,556.0,326.0,786.0
16520,183.0,0.0,0.0,0.0,0.0,12.0,3.0,665.0,412.0,725.0
16530,393.0,0.0,0.0,0.0,0.0,121.0,1.0,435.0,311.0,739.0
16532,572.0,0.0,0.0,6.0,0.0,196.0,188.0,67.0,16.0,955.0
16543,191.0,0.0,0.0,0.0,0.0,6.0,0.0,730.0,214.0,859.0
16550,196.0,0.0,0.0,0.0,0.0,10.0,2.0,568.0,379.0,845.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1572.0,418.0
16559,547.0,0.0,13.0,0.0,0.0,72.0,10.0,327.0,161.0,870.0
16565,748.0,0.0,0.0,14.0,0.0,366.0,192.0,2.0,23.0,655.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1556.0,393.0
16570,235.0,0.0,0.0,0.0,0.0,20.0,0.0,506.0,558.0,681.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1571.0,426.0
16579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162.0,1394.0,443.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1485.0,468.0
16588,495.0,0.0,0.0,0.0,0.0,92.0,5.0,421.0,244.0,743.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1511.0,469.0
16606,337.0,0.0,0.0,0.0,0.0,108.0,3.0,400.0,377.0,775.0
16611,283.0,0.0,0.0,0.0,0.0,19.0,1.0,641.0,370.0,686.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1328.0,443.0
16641,666.0,0.0,0.0,2.0,0.0,312.0,48.0,115.0,132.0,725.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1291.0,471.0
16650,320.0,0.0,0.0,0.0,0.0,10.0,1.0,568.0,242.0,859.0
16660,930.0,0.0,8.0,0.0,0.0,172.0,13.0,141.0,27.0,709.0
16663,238.0,0.0,0.0,0.0,0.0,71.0,0.0,623.0,406.0,662.0
16669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,1258.0,374.0
16673,683.0,0.0,0.0,7.0,0.0,253.0,158.0,56.0,3.0,840.0
16679,734.0,0.0,0.0,0.0,0.0,318.0,77.0,80.0,75.0,716.0
16693,1190.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,14.0
16697,663.0,0.0,0.0,0.0,0.0,180.0,17.0,208.0,101.0,831.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1355.0,435.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1464.0,450.0
16725,558.0,0.0,3.0,40.0,0.0,239.0,394.0,0.0,14.0,752.0
16735,122.0,0.0,0.0,0.0,0.0,6.0,0.0,584.0,798.0,490.0
16779,733.0,0.0,0.0,2.0,0.0,321.0,32.0,107.0,54.0,751.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1448.0,453.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1294.0,537.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1243.0,439.0
16801,287.0,0.0,0.0,0.0,0.0,43.0,1.0,685.0,287.0,697.0
16804,678.0,0.0,0.0,5.0,0.0,225.0,163.0,64.0,21.0,844.0
16809,1.0,0.0,5.0,0.0,0.0,1.0,0.0,182.0,1375.0,436.0
16822,55.0,0.0,2.0,0.0,0.0,2.0,0.0,579.0,939.0,423.0
16824,31.0,0.0,5.0,0.0,0.0,1.0,0.0,378.0,1240.0,345.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,342.0,226.0
16833,3.0,0.0,1.0,0.0,0.0,0.0,0.0,355.0,1298.0,343.0
16836,579.0,0.0,0.0,14.0,0.0,140.0,132.0,147.0,53.0,935.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1282.0,484.0
16878,508.0,0.0,0.0,9.0,0.0,125.0,143.0,180.0,36.0,999.0
16883,38.0,0.0,2.0,0.0,0.0,3.0,0.0,337.0,1250.0,370.0
16894,625.0,0.0,0.0,1.0,0.0,164.0,21.0,251.0,194.0,744.0
16905,485.0,0.0,1.0,0.0,0.0,218.0,3.0,290.0,286.0,717.0
16908,201.0,0.0,0.0,0.0,0.0,9.0,0.0,624.0,495.0,671.0
16911,525.0,0.0,0.0,23.0,0.0,174.0,249.0,69.0,21.0,939.0
16919,877.0,0.0,0.0,9.0,0.0,458.0,138.0,3.0,0.0,515.0
16922,571.0,0.0,0.0,12.0,0.0,211.0,198.0,78.0,16.0,914.0
16950,5.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,1216.0,377.0
16977,1102.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,9.0
16984,328.0,0.0,0.0,0.0,0.0,74.0,0.0,523.0,318.0,757.0
16990,314.0,0.0,8.0,0.0,0.0,36.0,1.0,381.0,513.0,747.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1509.0,449.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1548.0,443.0
17015,1180.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,19.0
17022,336.0,0.0,0.0,0.0,0.0,106.0,1.0,477.0,285.0,795.0
17024,84.0,0.0,15.0,0.0,0.0,6.0,0.0,405.0,1123.0,367.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1033.0,288.0
17066,155.0,0.0,0.0,0.0,0.0,1.0,0.0,649.0,535.0,660.0
17086,279.0,0.0,0.0,0.0,0.0,51.0,0.0,596.0,233.0,841.0
17092,817.0,0.0,1.0,1.0,0.0,321.0,17.0,140.0,97.0,606.0
17104,13.0,0.0,1.0,0.0,0.0,0.0,0.0,705.0,969.0,312.0
17105,65.0,0.0,11.0,0.0,0.0,4.0,0.0,306.0,1217.0,397.0
17111,314.0,0.0,0.0,0.0,0.0,78.0,1.0,518.0,305.0,784.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1561.0,424.0
17120,714.0,0.0,1.0,18.0,0.0,291.0,208.0,8.0,5.0,755.0
17124,68.0,0.0,23.0,0.0,0.0,7.0,0.0,235.0,1268.0,399.0
17143,169.0,0.0,15.0,0.0,0.0,19.0,0.0,432.0,888.0,477.0
17148,506.0,0.0,0.0,0.0,0.0,100.0,6.0,414.0,159.0,815.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1436.0,502.0
17155,325.0,0.0,0.0,0.0,0.0,51.0,0.0,480.0,449.0,695.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1632.0,363.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1557.0,425.0
17193,638.0,0.0,0.0,0.0,0.0,186.0,24.0,235.0,169.0,748.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1288.0,369.0
17218,660.0,0.0,0.0,5.0,0.0,278.0,154.0,38.0,16.0,849.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1429.0,381.0
17230,306.0,0.0,0.0,0.0,0.0,63.0,1.0,445.0,433.0,752.0
17234,685.0,0.0,0.0,13.0,0.0,312.0,236.0,7.0,5.0,742.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1545.0,427.0
17248,674.0,0.0,0.0,2.0,0.0,282.0,25.0,135.0,174.0,708.0
17249,725.0,0.0,35.0,2.0,0.0,152.0,22.0,151.0,82.0,831.0
17278,369.0,0.0,0.0,0.0,0.0,104.0,3.0,442.0,245.0,837.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1445.0,443.0
17292,647.0,0.0,0.0,1.0,0.0,219.0,39.0,176.0,58.0,860.0
17294,758.0,0.0,0.0,0.0,0.0,111.0,27.0,218.0,40.0,846.0
17343,191.0,0.0,0.0,0.0,0.0,26.0,0.0,477.0,569.0,737.0
17366,443.0,0.0,0.0,0.0,0.0,145.0,7.0,280.0,309.0,816.0
17379,707.0,0.0,0.0,0.0,0.0,164.0,21.0,194.0,65.0,849.0
17383,324.0,0.0,0.0,0.0,0.0,73.0,2.0,464.0,465.0,672.0
17386,188.0,0.0,24.0,0.0,0.0,16.0,1.0,493.0,821.0,457.0
17388,21.0,0.0,4.0,0.0,0.0,2.0,0.0,404.0,1223.0,346.0
17415,227.0,0.0,1.0,0.0,0.0,16.0,1.0,467.0,617.0,671.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1379.0,495.0
17428,73.0,0.0,4.0,0.0,0.0,3.0,0.0,473.0,1034.0,413.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1325.0,345.0
17435,143.0,0.0,0.0,0.0,0.0,6.0,0.0,653.0,450.0,748.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1525.0,452.0
17448,286.0,0.0,0.0,0.0,0.0,58.0,1.0,529.0,322.0,804.0
17464,213.0,0.0,0.0,0.0,0.0,10.0,0.0,717.0,247.0,813.0
17508,45.0,0.0,1.0,0.0,0.0,6.0,0.0,349.0,1177.0,422.0
17509,846.0,0.0,0.0,2.0,0.0,443.0,58.0,50.0,21.0,580.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1508.0,441.0
17516,652.0,0.0,0.0,13.0,0.0,270.0,220.0,23.0,4.0,818.0
17526,285.0,0.0,0.0,0.0,0.0,7.0,1.0,578.0,265.0,864.0
17528,1179.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,13.0
17530,7.0,0.0,3.0,0.0,0.0,0.0,0.0,451.0,1176.0,363.0
17533,205.0,0.0,148.0,0.0,0.0,27.0,1.0,311.0,872.0,436.0
17546,626.0,0.0,2.0,7.0,0.0,260.0,232.0,23.0,12.0,838.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1489.0,459.0
17556,693.0,0.0,0.0,7.0,0.0,256.0,116.0,96.0,29.0,803.0
17584,521.0,0.0,1.0,0.0,0.0,204.0,6.0,306.0,195.0,767.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1212.0,343.0
17636,334.0,0.0,0.0,0.0,0.0,111.0,1.0,481.0,368.0,705.0
17640,117.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,770.0,508.0
17662,224.0,0.0,0.0,0.0,0.0,17.0,0.0,660.0,451.0,648.0
17663,111.0,0.0,1.0,0.0,0.0,7.0,1.0,567.0,849.0,464.0
17665,1123.0,0.0,0.0,1.0,0.0,686.0,23.0,1.0,0.0,166.0
17666,269.0,0.0,0.0,0.0,0.0,9.0,1.0,571.0,416.0,734.0
17668,653.0,0.0,0.0,4.0,0.0,238.0,116.0,70.0,68.0,851.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1475.0,395.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1182.0,480.0
17720,309.0,0.0,0.0,0.0,0.0,48.0,2.0,541.0,425.0,675.0
17721,76.0,0.0,1.0,0.0,0.0,1.0,0.0,742.0,726.0,454.0
17731,502.0,0.0,0.0,0.0,0.0,41.0,3.0,440.0,84.0,930.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1311.0,435.0
17749,802.0,0.0,27.0,0.0,0.0,218.0,20.0,102.0,111.0,720.0
17750,232.0,0.0,0.0,0.0,0.0,1.0,0.0,621.0,294.0,852.0
17766,367.0,0.0,0.0,0.0,0.0,102.0,2.0,514.0,276.0,739.0
17772,781.0,0.0,0.0,5.0,0.0,343.0,84.0,38.0,12.0,737.0
17777,300.0,0.0,0.0,0.0,0.0,83.0,1.0,458.0,342.0,816.0
17797,354.0,0.0,0.0,0.0,0.0,123.0,1.0,476.0,337.0,709.0
17820,206.0,0.0,4.0,0.0,0.0,13.0,0.0,559.0,660.0,558.0
17826,614.0,0.0,1.0,3.0,0.0,246.0,125.0,99.0,68.0,844.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1588.0,402.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1360.0,445.0
17857,300.0,0.0,0.0,0.0,0.0,5.0,1.0,633.0,305.0,756.0
17861,230.0,0.0,0.0,0.0,0.0,40.0,1.0,718.0,272.0,739.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1307.0,426.0
17871,79.0,0.0,5.0,0.0,0.0,4.0,0.0,443.0,1092.0,377.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1534.0,432.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1419.0,478.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1497.0,450.0
17899,136.0,0.0,0.0,0.0,0.0,2.0,1.0,767.0,357.0,737.0
17909,365.0,0.0,0.0,0.0,0.0,113.0,2.0,426.0,371.0,723.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1301.0,526.0
17926,215.0,0.0,0.0,0.0,0.0,27.0,0.0,654.0,415.0,689.0
17932,38.0,0.0,3.0,0.0,0.0,1.0,0.0,517.0,1077.0,364.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1371.0,376.0
17967,44.0,0.0,1.0,0.0,0.0,3.0,0.0,512.0,1062.0,378.0
17969,183.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,457.0,673.0
17971,606.0,0.0,0.0,18.0,0.0,243.0,308.0,7.0,26.0,792.0
17973,712.0,0.0,0.0,8.0,0.0,313.0,120.0,43.0,14.0,790.0
17990,658.0,0.0,0.0,4.0,0.0,239.0,85.0,157.0,103.0,754.0
17992,528.0,0.0,1.0,26.0,0.0,231.0,327.0,12.0,1.0,874.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1551.0,408.0
18006,50.0,0.0,18.0,0.0,0.0,4.0,0.0,321.0,1207.0,400.0
18024,341.0,0.0,0.0,0.0,0.0,36.0,3.0,493.0,362.0,765.0
18031,422.0,0.0,0.0,0.0,0.0,39.0,3.0,506.0,191.0,839.0
18038,735.0,0.0,0.0,1.0,0.0,231.0,29.0,145.0,65.0,794.0
18041,346.0,0.0,0.0,0.0,0.0,74.0,4.0,607.0,238.0,731.0
18049,320.0,0.0,0.0,0.0,0.0,17.0,3.0,550.0,302.0,808.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1552.0,436.0
18054,673.0,0.0,0.0,5.0,0.0,232.0,68.0,126.0,34.0,862.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1345.0,476.0
18073,630.0,0.0,0.0,6.0,0.0,246.0,172.0,55.0,22.0,869.0
18075,306.0,0.0,0.0,0.0,0.0,66.0,2.0,561.0,333.0,732.0
18077,763.0,0.0,0.0,7.0,0.0,314.0,120.0,33.0,9.0,754.0
18082,672.0,0.0,0.0,20.0,0.0,289.0,216.0,4.0,13.0,786.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1406.0,480.0
18090,237.0,0.0,4.0,0.0,0.0,59.0,0.0,401.0,702.0,597.0
18100,313.0,0.0,0.0,0.0,0.0,19.0,0.0,580.0,288.0,800.0
18108,1211.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,24.0
18135,224.0,0.0,0.0,0.0,0.0,3.0,0.0,609.0,439.0,725.0
18141,483.0,0.0,0.0,0.0,0.0,143.0,1.0,390.0,302.0,681.0
18164,252.0,0.0,0.0,0.0,0.0,27.0,0.0,623.0,441.0,657.0
18168,665.0,0.0,1.0,25.0,0.0,270.0,247.0,4.0,0.0,788.0
18173,4.0,0.0,2.0,0.0,0.0,0.0,0.0,321.0,1276.0,397.0
18183,577.0,0.0,1.0,33.0,0.0,241.0,379.0,4.0,2.0,763.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1352.0,433.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1391.0,424.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1475.0,443.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1545.0,425.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1499.0,477.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1487.0,452.0
18221,136.0,0.0,11.0,0.0,0.0,12.0,0.0,425.0,973.0,443.0
18222,150.0,0.0,26.0,0.0,2.0,111.0,0.0,602.0,447.0,662.0
18235,273.0,0.0,0.0,0.0,0.0,11.0,0.0,564.0,310.0,842.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1086.0,495.0
18244,264.0,0.0,5.0,0.0,0.0,43.0,0.0,386.0,566.0,736.0
18255,381.0,0.0,1.0,0.0,0.0,139.0,3.0,431.0,303.0,742.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1339.0,400.0
18292,458.0,0.0,0.0,0.0,0.0,159.0,9.0,373.0,301.0,700.0
18300,284.0,0.0,0.0,0.0,0.0,36.0,1.0,579.0,279.0,821.0
18301,296.0,0.0,0.0,0.0,0.0,30.0,2.0,467.0,383.0,822.0
18322,103.0,0.0,0.0,0.0,0.0,1.0,0.0,659.0,683.0,554.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1547.0,437.0
18345,148.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,429.0,733.0
18364,506.0,0.0,0.0,0.0,0.0,181.0,7.0,315.0,240.0,751.0
18373,618.0,0.0,0.0,13.0,0.0,200.0,191.0,28.0,13.0,937.0
18375,196.0,0.0,0.0,0.0,0.0,20.0,0.0,642.0,231.0,911.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1414.0,433.0
18385,350.0,0.0,0.0,0.0,0.0,118.0,3.0,538.0,223.0,768.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1382.0,439.0
18391,318.0,0.0,0.0,0.0,0.0,79.0,0.0,533.0,329.0,741.0
18393,326.0,0.0,0.0,0.0,0.0,103.0,1.0,530.0,216.0,824.0
18409,644.0,0.0,1.0,0.0,0.0,283.0,52.0,74.0,173.0,773.0
18414,551.0,0.0,0.0,0.0,0.0,116.0,27.0,243.0,58.0,1005.0
18425,631.0,0.0,1.0,5.0,0.0,227.0,170.0,82.0,36.0,848.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1511.0,454.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,6.0,70.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1580.0,416.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1518.0,470.0
18465,3.0,0.0,4.0,0.0,0.0,1.0,0.0,264.0,1303.0,425.0
18486,205.0,0.0,0.0,0.0,0.0,17.0,1.0,701.0,242.0,834.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1520.0,440.0
18504,597.0,0.0,1.0,9.0,0.0,201.0,220.0,57.0,9.0,906.0
18515,540.0,0.0,0.0,12.0,0.0,116.0,231.0,71.0,5.0,1025.0
18517,483.0,0.0,0.0,22.0,0.0,152.0,328.0,40.0,30.0,945.0
18519,279.0,0.0,0.0,0.0,0.0,54.0,0.0,670.0,261.0,736.0
18527,778.0,0.0,0.0,10.0,0.0,403.0,147.0,14.0,21.0,627.0
18530,260.0,0.0,0.0,0.0,0.0,1.0,0.0,658.0,182.0,899.0
18532,354.0,0.0,0.0,0.0,0.0,8.0,3.0,607.0,160.0,868.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1345.0,414.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1132.0,461.0
18544,159.0,0.0,0.0,0.0,0.0,9.0,0.0,497.0,831.0,504.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1254.0,435.0
18582,208.0,0.0,0.0,0.0,0.0,24.0,0.0,632.0,436.0,700.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1618.0,381.0
18623,2.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1164.0,368.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1507.0,461.0
18636,258.0,0.0,0.0,0.0,0.0,27.0,0.0,630.0,354.0,731.0
18637,232.0,0.0,0.0,0.0,0.0,2.0,1.0,614.0,395.0,756.0
18644,120.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,212.0,844.0
18651,368.0,0.0,0.0,0.0,0.0,101.0,0.0,408.0,254.0,869.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1454.0,487.0
18660,9.0,0.0,2.0,0.0,0.0,0.0,0.0,474.0,1191.0,324.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1126.0,385.0
18729,285.0,0.0,0.0,0.0,0.0,3.0,0.0,607.0,152.0,953.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1405.0,476.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1348.0,330.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,257.0,1410.0,332.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1593.0,389.0
18783,108.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,534.0,702.0
18796,1117.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,10.0
18808,432.0,0.0,0.0,0.0,0.0,127.0,8.0,370.0,368.0,695.0
18832,327.0,0.0,0.0,0.0,0.0,90.0,2.0,598.0,229.0,754.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1507.0,465.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1498.0,450.0
18865,203.0,0.0,0.0,0.0,0.0,44.0,1.0,660.0,224.0,868.0
18882,648.0,0.0,0.0,15.0,0.0,302.0,226.0,6.0,57.0,746.0
18889,369.0,0.0,0.0,0.0,0.0,74.0,6.0,577.0,161.0,813.0
18893,245.0,0.0,0.0,0.0,0.0,42.0,2.0,554.0,394.0,763.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1415.0,449.0
18903,13.0,0.0,5.0,0.0,0.0,1.0,0.0,206.0,1339.0,436.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,903.0,298.0
18911,126.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,848.0,474.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1517.0,444.0
18916,618.0,0.0,0.0,0.0,0.0,175.0,9.0,302.0,131.0,765.0
18922,84.0,0.0,2.0,0.0,0.0,7.0,0.0,471.0,1053.0,383.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1450.0,468.0
18927,918.0,0.0,1.0,0.0,0.0,343.0,18.0,106.0,17.0,597.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1266.0,449.0
18933,75.0,0.0,18.0,0.0,0.0,15.0,0.0,311.0,1215.0,366.0
18941,256.0,0.0,0.0,0.0,0.0,12.0,0.0,627.0,316.0,789.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1509.0,424.0
18955,523.0,0.0,0.0,0.0,0.0,34.0,3.0,405.0,74.0,961.0
18956,709.0,0.0,182.0,0.0,0.0,85.0,5.0,172.0,75.0,772.0
18962,338.0,0.0,31.0,0.0,0.0,61.0,2.0,388.0,509.0,671.0
18973,116.0,0.0,0.0,0.0,0.0,13.0,0.0,451.0,832.0,588.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1181.0,368.0
18999,153.0,0.0,0.0,0.0,0.0,3.0,0.0,610.0,640.0,594.0
19000,256.0,0.0,2.0,0.0,0.0,37.0,0.0,428.0,523.0,754.0
19016,14.0,0.0,2.0,0.0,0.0,3.0,0.0,276.0,1304.0,401.0
