,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1548.0,83.0,359.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1636.0,280.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
16125,1199.0,0.0,0.0,0.0,0.0,0.0,294.0,6.0,0.0,501.0
16155,7.0,0.0,0.0,0.0,0.0,0.0,819.0,787.0,238.0,149.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1978.0,7.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1689.0,301.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,249.0,1193.0,555.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,241.0,312.0
16179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,265.0,91.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1879.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,93.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1907.0,56.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,4.0,0.0,0.0,0.0,0.0,0.0,9.0,296.0,1215.0,476.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,510.0,1046.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,92.0,16.0,850.0,1042.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1460.0,506.0
16275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1870.0,118.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,147.0,356.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,176.0,699.0
16318,8.0,0.0,0.0,0.0,0.0,0.0,1953.0,2.0,9.0,28.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1293.0,683.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,7.0,0.0,0.0,0.0,0.0,0.0,7.0,794.0,504.0,688.0
16350,2.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,958.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1971.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.0
16398,12.0,0.0,0.0,0.0,0.0,0.0,309.0,8.0,7.0,1664.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1945.0,26.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1585.0,346.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,2.0,923.0,482.0,592.0
16435,32.0,0.0,0.0,0.0,0.0,0.0,5.0,529.0,381.0,1053.0
16447,9.0,0.0,0.0,0.0,0.0,0.0,1440.0,14.0,8.0,529.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,0.0,0.0,618.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,325.0,752.0
16512,4.0,0.0,0.0,0.0,0.0,0.0,1.0,935.0,356.0,704.0
16519,11.0,0.0,0.0,0.0,0.0,0.0,89.0,523.0,231.0,1146.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,1.0,4.0
16530,7.0,0.0,0.0,0.0,0.0,0.0,1471.0,5.0,2.0,515.0
16532,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1982.0
16543,15.0,0.0,0.0,0.0,0.0,11.0,28.0,897.0,7.0,1042.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,90.0,16.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1889.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,36.0,50.0
16565,20.0,0.0,0.0,0.0,0.0,32.0,1908.0,0.0,0.0,40.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1365.0,423.0,203.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1817.0,0.0,3.0,0.0,0.0,0.0,2.0,16.0,61.0,101.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1178.0,209.0,611.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1596.0,238.0,161.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,908.0,913.0
16641,477.0,0.0,0.0,0.0,0.0,1523.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
16650,28.0,0.0,0.0,0.0,0.0,0.0,106.0,54.0,120.0,1692.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,31.0,0.0,0.0,0.0,0.0,10.0,82.0,1377.0,44.0,456.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,329.0,607.0
16673,925.0,0.0,0.0,0.0,0.0,181.0,151.0,0.0,0.0,743.0
16679,1034.0,0.0,0.0,0.0,0.0,221.0,374.0,0.0,0.0,371.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1020.0,781.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,907.0,345.0
16779,1503.0,0.0,0.0,0.0,0.0,57.0,7.0,0.0,0.0,433.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1729.0,237.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,0.0,998.0
16801,15.0,0.0,0.0,0.0,0.0,2.0,8.0,1712.0,89.0,174.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1743.0,153.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,2.0,16.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1793.0,179.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,149.0,540.0
16836,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1910.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,784.0,1019.0
16878,104.0,0.0,0.0,0.0,0.0,1.0,1117.0,0.0,0.0,778.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1715.0,190.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,83.0,67.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2.0,996.0,366.0,636.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,142.0,176.0
16990,322.0,0.0,2.0,0.0,0.0,1.0,33.0,285.0,902.0,455.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,622.0,63.0,1.0,1314.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1707.0,282.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,38.0,0.0,2.0,0.0,0.0,0.0,14.0,695.0,553.0,698.0
17086,1.0,0.0,0.0,0.0,0.0,0.0,32.0,905.0,11.0,1051.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1645.0,320.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1558.0,152.0,285.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1763.0,212.0
17143,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,323.0,320.0
17148,1991.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,11.0,0.0,0.0,0.0,0.0,0.0,299.0,80.0,111.0,1499.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1599.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,1.0,387.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1864.0,71.0
17218,781.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1203.0
17228,27.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,1719.0,211.0
17230,107.0,0.0,0.0,0.0,0.0,0.0,78.0,137.0,145.0,1533.0
17234,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,0.0,0.0,4.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,641.0,0.0,0.0,0.0,0.0,72.0,982.0,0.0,0.0,305.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,1886.0
17292,1951.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0,1637.0,201.0
17366,3.0,0.0,0.0,0.0,0.0,0.0,1563.0,3.0,1.0,430.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,24.0,0.0,0.0,0.0,0.0,0.0,213.0,808.0,311.0,644.0
17386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1844.0,146.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1842.0,106.0
17415,631.0,0.0,4.0,0.0,0.0,2.0,0.0,86.0,682.0,595.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,228.0,544.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1765.0,94.0
17435,437.0,0.0,0.0,0.0,0.0,29.0,34.0,1163.0,34.0,303.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,19.0,42.0
17464,22.0,0.0,0.0,0.0,0.0,0.0,29.0,592.0,44.0,1313.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1614.0,178.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17516,54.0,0.0,0.0,0.0,0.0,3.0,1799.0,0.0,0.0,144.0
17526,35.0,0.0,1.0,0.0,0.0,0.0,2.0,1093.0,339.0,530.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1030.0,44.0,924.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1228.0,402.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,2.0,0.0,0.0,0.0,0.0,0.0,229.0,1.0,0.0,1768.0
17584,1859.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,12.0,120.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1739.0,159.0
17636,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1103.0,247.0,639.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1139.0,629.0,208.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1664.0,223.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,1.0,0.0,0.0,0.0,11.0,816.0,789.0,375.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,589.0,1343.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1864.0,80.0,49.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,0.0,645.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1011.0,491.0,494.0
17766,107.0,0.0,3.0,0.0,0.0,36.0,329.0,840.0,106.0,579.0
17772,1490.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,214.0
17777,43.0,0.0,9.0,0.0,0.0,0.0,0.0,1864.0,19.0,65.0
17797,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1908.0,11.0,75.0
17820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1535.0,364.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,46.0,1446.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1425.0,316.0,257.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1814.0,53.0,104.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,65.0,1254.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1502.0,470.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1293.0,674.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1301.0,114.0,561.0
17909,151.0,0.0,0.0,0.0,0.0,0.0,298.0,32.0,44.0,1475.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,1731.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,29.0,33.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,179.0,497.0
17965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,454.0,1483.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,99.0,270.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1292.0,269.0,432.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,811.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,7.0,1152.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1776.0,186.0
18024,352.0,0.0,0.0,0.0,0.0,0.0,519.0,238.0,169.0,722.0
18031,931.0,0.0,0.0,0.0,0.0,1.0,1045.0,0.0,0.0,23.0
18038,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
18041,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1405.0,1.0,588.0
18049,625.0,0.0,0.0,0.0,0.0,0.0,21.0,68.0,76.0,1210.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1261.0,0.0,0.0,0.0,0.0,10.0,217.0,0.0,0.0,512.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,65.0,1405.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,74.0,0.0,0.0,0.0,0.0,40.0,203.0,893.0,198.0,592.0
18077,754.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,0.0,125.0
18082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,785.0,368.0
18100,158.0,0.0,0.0,0.0,0.0,0.0,6.0,327.0,172.0,1337.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1732.0,112.0,155.0
18141,40.0,0.0,0.0,0.0,0.0,0.0,1078.0,10.0,203.0,669.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,905.0,166.0,267.0,660.0
18168,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1189.0,306.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1904.0,61.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,151.0,1127.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,8.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,1744.0,192.0
18222,371.0,0.0,8.0,0.0,0.0,1372.0,0.0,9.0,0.0,240.0
18235,9.0,0.0,0.0,0.0,0.0,0.0,769.0,85.0,264.0,873.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,63.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,1024.0,497.0
18255,6.0,0.0,0.0,0.0,0.0,0.0,633.0,189.0,21.0,1151.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1596.0,283.0
18292,765.0,0.0,1.0,0.0,0.0,0.0,33.0,220.0,49.0,932.0
18300,464.0,0.0,0.0,0.0,0.0,5.0,41.0,971.0,70.0,449.0
18301,547.0,0.0,2.0,0.0,0.0,0.0,4.0,1070.0,163.0,214.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,47.0,228.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1826.0,42.0,129.0
18364,171.0,0.0,0.0,0.0,0.0,0.0,62.0,21.0,0.0,1746.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,20.0,0.0,0.0,0.0,0.0,6.0,0.0,1892.0,4.0,78.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18385,1949.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1614.0,334.0
18391,12.0,0.0,8.0,0.0,0.0,10.0,3.0,1914.0,12.0,41.0
18393,534.0,0.0,0.0,0.0,0.0,0.0,2.0,110.0,12.0,1342.0
18409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1984.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0
18425,810.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1177.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1231.0,379.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,13.0,418.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1979.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1992.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1875.0,13.0,105.0
18527,112.0,0.0,0.0,0.0,0.0,1835.0,0.0,0.0,0.0,53.0
18530,36.0,0.0,0.0,0.0,0.0,0.0,6.0,552.0,264.0,1142.0
18532,906.0,0.0,0.0,0.0,0.0,3.0,644.0,13.0,12.0,422.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1881.0,84.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1458.0,274.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,378.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,1073.0,482.0,77.0,366.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.0,70.0,584.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,216.0,728.0
18637,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1148.0,327.0,522.0
18644,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1567.0,5.0,413.0
18651,370.0,0.0,0.0,0.0,0.0,1.0,45.0,635.0,130.0,819.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1369.0,257.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,215.0,0.0,0.0,0.0,0.0,2.0,648.0,70.0,11.0,1054.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,1886.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1968.0,25.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,194.0,606.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,446.0,0.0,0.0,0.0,0.0,0.0,66.0,7.0,38.0,1443.0
18832,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1375.0,10.0,608.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,45.0,422.0
18882,94.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,1454.0
18889,537.0,0.0,1.0,0.0,0.0,2.0,978.0,112.0,0.0,370.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,290.0,374.0
18898,8.0,0.0,1.0,0.0,0.0,0.0,3.0,354.0,284.0,1350.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,33.0,0.0,6.0,0.0,0.0,0.0,2.0,426.0,1081.0,452.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1398.0,583.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1799.0,146.0
18941,32.0,0.0,0.0,0.0,0.0,5.0,0.0,1197.0,120.0,646.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
