,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16155,0.5719733079122974,0.0,0.004766444232602479,0.0,0.0009532888465204957,0.028598665395614873,0.28503336510962823,0.10867492850333652
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0022484541877459247,0.9977515458122541
16179,0.0008230452674897119,0.0,0.0,0.0,0.0,0.0,0.03374485596707819,0.9654320987654321
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.052980132450331126,0.9470198675496688
16196,0.13156498673740052,0.0,0.0,0.0,0.8684350132625994,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.006588579795021962,0.0,0.0,0.0,0.0,0.0,0.12225475841874085,0.8711566617862372
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0010443864229765013,0.0,0.0,0.0,0.0,0.0,0.0010443864229765013,0.997911227154047
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0021287919105907396,0.9978712080894092
16318,0.008120649651972157,0.0,0.0,0.0,0.0,0.0,0.01740139211136891,0.974477958236659
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0039011703511053317,0.9960988296488946
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.6850192061459667,0.0,0.0038412291933418692,0.0,0.0012804097311139564,0.011523687580025609,0.05121638924455826,0.2471190781049936
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.2985961123110151,0.0,0.0,0.0,0.7014038876889849,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.009103641456582634,0.9908963585434174
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0006963788300835655,0.0,0.0,0.0,0.0,0.0,0.0020891364902506965,0.9972144846796658
16435,0.8696120689655172,0.0,0.0021551724137931034,0.0,0.004310344827586207,0.09159482758620689,0.004310344827586207,0.028017241379310345
16447,0.7442196531791907,0.0,0.0,0.0,0.002890173410404624,0.22976878612716764,0.002890173410404624,0.02023121387283237
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.897381457891012,0.10261854210898796
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.18407960199004975,0.0,0.0,0.0,0.0,0.0,0.41459369817578773,0.4013266998341625
16519,0.0032,0.0,0.0,0.0,0.0,0.0,0.2,0.7968
16520,0.0008347245409015025,0.0,0.0,0.0,0.0,0.0,0.3814691151919866,0.6176961602671118
16530,0.12698412698412698,0.0,0.003663003663003663,0.0,0.0,0.8351648351648352,0.02442002442002442,0.009768009768009768
16532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.01855287569573284,0.9814471243042672
16550,0.013317191283292978,0.0,0.0,0.0,0.0,0.0,0.42009685230024213,0.5665859564164649
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9464099895941728,0.0,0.0,0.0,0.05359001040582726,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.009791921664626682,0.9902080783353733
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.4756575265808618,0.0,0.0,0.0,0.5243424734191382,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.023166023166023165,0.0,0.0,0.0,0.0,0.0009652509652509653,0.9382239382239382,0.037644787644787646
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.0020297699594046007,0.9979702300405954
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.15232495991448422,0.0,0.0,0.0,0.8471405665419561,0.0,0.0005344735435595938,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.9979852249832102,0.0020147750167897917
16650,0.0008123476848090983,0.0,0.0,0.0,0.0,0.0,0.0,0.9991876523151909
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.07837301587301587,0.9037698412698413
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.04994797086368366,0.0,0.0,0.0,0.7429760665972945,0.20707596253902186,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.05915637860082305,0.0,0.0,0.0,0.940843621399177,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592841163310962,0.9994407158836689
16779,0.11667527103768714,0.0,0.0,0.0,0.879710893133712,0.0036138358286009293,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.005484460694698354,0.0,0.0,0.0,0.0,0.0,0.038391224862888484,0.9561243144424132
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.10603588907014681,0.8939641109298532
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
16836,0.03296703296703297,0.0,0.0,0.0,0.0,0.9120879120879121,0.0,0.054945054945054944
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.7083993660855784,0.0,0.0,0.0,0.29160063391442154,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.14939024390243902,0.850609756097561
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.9321917808219178,0.06780821917808219
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.04151838671411625,0.0,0.0011862396204033216,0.0,0.0,0.0,0.3309608540925267,0.6263345195729537
16990,0.1616,0.0,0.0008,0.0,0.0,0.0,0.1352,0.7024
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.012517385257301807,0.9360222531293463,0.05146036161335188
17024,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.011052631578947368,0.9878947368421053
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0020632737276478678,0.0,0.0,0.0,0.0,0.0,0.021320495185694635,0.9766162310866575
17086,0.017195767195767195,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.8875661375661376
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9775691184141888,0.022430881585811163
17105,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.021393307734503566,0.9780581459133296
17111,0.15135135135135136,0.0,0.0,0.0,0.0,0.0013513513513513514,0.6783783783783783,0.16891891891891891
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.10751028806584362,0.8924897119341564,0.0,0.0
17124,0.0,0.0,0.000508646998982706,0.0,0.0,0.0,0.001017293997965412,0.9984740590030519
17143,0.015775635407537247,0.0,0.0008764241893076249,0.0,0.0,0.0,0.2532865907099036,0.7300613496932515
17148,0.9303931987247609,0.0,0.0,0.0,0.0696068012752391,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.003947368421052632,0.0,0.0,0.0,0.0,0.0,0.004605263157894736,0.9914473684210526
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.5284373274434014,0.0,0.0,0.0,0.469906129210381,0.0016565433462175593,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.4964387464387464,0.5035612535612536
17234,0.0,0.0,0.0,0.0,0.24876981957353744,0.7512301804264625,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.029609690444145357,0.0,0.0,0.0,0.3243606998654105,0.6460296096904441,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.08253968253968254,0.0,0.006349206349206349,0.0,0.0,0.8603174603174604,0.01904761904761905,0.031746031746031744
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.008559919436052367,0.9914400805639476
17292,0.0015105740181268882,0.0,0.0,0.0,0.9984894259818731,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.024456521739130436,0.9755434782608695
17366,0.001145475372279496,0.0,0.0,0.0,0.0,0.9942726231386025,0.003436426116838488,0.001145475372279496
17379,0.9072112960161371,0.0,0.0,0.0,0.09278870398386284,0.0,0.0,0.0
17383,0.004965859714463066,0.0,0.0,0.0,0.0,0.0,0.00186219739292365,0.9931719428926132
17386,0.0022271714922048997,0.0,0.0,0.0,0.0,0.0,0.005011135857461025,0.9927616926503341
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.15294117647058825,0.0,0.0008403361344537816,0.0,0.0,0.0,0.11260504201680673,0.7336134453781512
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.8059191804211725,0.19408081957882756
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.07485604606525911,0.9251439539347409
17435,0.014322916666666666,0.0,0.0,0.0,0.0,0.0,0.11328125,0.8723958333333334
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.7987355110642782,0.0,0.001053740779768177,0.0,0.004214963119072708,0.009483667017913594,0.10326659641728135,0.08324552160168598
17464,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.01806451612903226,0.9806451612903225
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.00315955766192733,0.9968404423380727,0.0,0.0
17526,0.004088307440719542,0.0,0.0,0.0,0.0,0.0,0.023712183156173343,0.9721995094031071
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0005509641873278236,0.0,0.0,0.0,0.0,0.0,0.013223140495867768,0.9862258953168044
17533,0.012365591397849462,0.0,0.0016129032258064516,0.0,0.0005376344086021505,0.0,0.0,0.9854838709677419
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.001081081081081081,0.9989189189189189,0.0,0.0
17584,0.4827387802071346,0.0,0.0,0.0,0.5172612197928653,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.7519719544259421,0.0,0.0035056967572304996,0.0,0.0026292725679228747,0.007011393514460999,0.1691498685363716,0.06573181419807186
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.011459589867310011,0.98854041013269
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.019011406844106463,0.9809885931558935
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731515469323545,0.9984268484530676
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.02877070619006103,0.969485614646905
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.13062098501070663,0.8693790149892934
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.7659217877094973,0.0,0.0,0.0,0.2340782122905028,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.002719238613188307,0.9972807613868117
17766,0.4308811641067098,0.0,0.0008084074373484236,0.0,0.0008084074373484236,0.0032336297493936943,0.5448666127728375,0.019401778496362168
17772,0.05312016503352243,0.0,0.0,0.0,0.9468798349664775,0.0,0.0,0.0
17777,0.6396396396396397,0.0,0.0036036036036036037,0.0,0.0,0.1783783783783784,0.16216216216216217,0.016216216216216217
17797,0.7805555555555556,0.0,0.002777777777777778,0.0,0.0,0.08611111111111111,0.0875,0.043055555555555555
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0005254860746190226,0.999474513925381
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0007407407407407407,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.977037037037037
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.26985242445537594,0.7301475755446241
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.2574679943100996,0.7425320056899004
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.042801556420233464,0.9571984435797666
17909,0.7693069306930693,0.0,0.00891089108910891,0.0,0.0039603960396039604,0.07524752475247524,0.0049504950495049506,0.13762376237623763
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.031189083820662766,0.0,0.0,0.0,0.0009746588693957114,0.0009746588693957114,0.1276803118908382,0.8391812865497076
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0032697547683923707,0.9967302452316076
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.3813559322033898,0.6186440677966102
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.009285714285714286,0.9907142857142858
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.30907960199004975,0.0,0.0012437810945273632,0.0,0.21952736318407962,0.4695273631840796,0.0,0.0006218905472636816
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.005249343832020997,0.994750656167979
18024,0.1047008547008547,0.0,0.005698005698005698,0.0,0.0,0.0007122507122507123,0.0035612535612535613,0.8853276353276354
18031,0.9408396946564885,0.0,0.0,0.0,0.004452926208651399,0.0,0.010814249363867684,0.04389312977099236
18038,0.9117647058823529,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0
18041,0.30782761653474056,0.0,0.007036059806508356,0.0,0.0,0.005277044854881266,0.079155672823219,0.6007036059806509
18049,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.012681159420289856,0.9583333333333334
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.07407407407407407,0.0,0.0,0.0,0.6558265582655827,0.26287262872628725,0.0,0.007226738934056007
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.050133333333333335,0.9498666666666666
18073,0.0005293806246691371,0.0,0.0,0.0,0.2678665960825834,0.7316040232927475,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.015933232169954476,0.9840667678300455
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.09036144578313253,0.9096385542168675,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.009164420485175202,0.9908355795148248
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.25120109814687713,0.7487989018531228
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.001718213058419244,0.9982817869415808
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.006437768240343348,0.9935622317596566
18141,0.7243280496209511,0.0,0.002067539627842867,0.0,0.06409372846312887,0.20261888352860097,0.0,0.006891798759476223
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0025412960609911056,0.9974587039390089
18168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0027839643652561247,0.0,0.0005567928730512249,0.0,0.0,0.0,0.011692650334075724,0.984966592427617
18222,0.9995,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.028112449799196786,0.0,0.0,0.0,0.0,0.0,0.714859437751004,0.2570281124497992
18255,0.04838709677419355,0.0,0.0013440860215053765,0.0,0.0,0.8494623655913979,0.06451612903225806,0.036290322580645164
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.3565737051792829,0.0,0.00597609561752988,0.0,0.0,0.6155378486055777,0.00796812749003984,0.013944223107569721
18300,0.009549795361527967,0.0,0.0,0.0,0.0,0.0,0.18417462482946795,0.8062755798090041
18301,0.7703971119133574,0.0,0.002888086642599278,0.0,0.0,0.0,0.12129963898916968,0.10541516245487365
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0030637254901960784,0.9969362745098039
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.010911925175370226,0.9890880748246298
18364,0.3118556701030928,0.0,0.001718213058419244,0.0,0.140893470790378,0.5369415807560137,0.000859106529209622,0.007731958762886598
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.6903225806451613,0.0,0.0,0.0,0.0,0.0,0.13870967741935483,0.17096774193548386
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9570361145703612,0.0,0.0,0.0,0.0006226650062266501,0.0012453300124533001,0.02303860523038605,0.01805728518057285
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.9833836858006042,0.0,0.0,0.0,0.0,0.0,0.008559919436052367,0.008056394763343404
18393,0.9719719719719719,0.0,0.0,0.0,0.007007007007007007,0.01001001001001001,0.002002002002002002,0.009009009009009009
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.18318840579710144,0.0,0.0,0.0,0.8168115942028985,0.0,0.0,0.0
18425,0.07865168539325842,0.0,0.0,0.0,0.38202247191011235,0.5224719101123596,0.0,0.016853932584269662
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.7922848664688428,0.20771513353115728
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7240963855421687,0.0,0.0012048192771084338,0.0,0.0,0.0,0.0783132530120482,0.1963855421686747
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.018832391713747645,0.9811676082862524
18532,0.12205754141238012,0.0,0.004359197907585004,0.0,0.0,0.0,0.008718395815170008,0.8648648648648649
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.6014598540145986,0.39854014598540144
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0047872340425531915,0.9952127659574468
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.021846370683579985,0.97815362931642
18637,0.0015003750937734434,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.905476369092273
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9674447174447175,0.032555282555282554
18651,0.8729857819905213,0.0,0.0,0.0,0.0018957345971563982,0.11848341232227488,0.0018957345971563982,0.004739336492890996
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.06971677559912855,0.8845315904139434
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0065656565656565654,0.9934343434343434
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.21626399528579845,0.7837360047142016
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0006858710562414266,0.0,0.0,0.0,0.0,0.0,0.36419753086419754,0.635116598079561
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.877105427323768,0.0,0.016219588271990017,0.0,0.059263880224578916,0.0006238303181534623,0.0,0.046787273861509666
18832,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.049937578027465665,0.9388264669163545
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.32461873638344224,0.0,0.002178649237472767,0.0,0.0,0.0,0.48148148148148145,0.19172113289760348
18882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.5290697674418605,0.0,0.0,0.0,0.0,0.40988372093023256,0.020348837209302327,0.040697674418604654
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.04351464435146443,0.9564853556485355
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.030816640986132512,0.9691833590138675
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.018547959724430314,0.9814520402755696
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.2105549510337323,0.0,0.0,0.0,0.7894450489662677,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.003061224489795918,0.0,0.0,0.0,0.0,0.0,0.011224489795918367,0.9857142857142858
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.01276595744680851,0.0,0.0005319148936170213,0.0,0.0,0.0,0.00425531914893617,0.9824468085106383
18973,0.5914191419141914,0.0,0.0,0.0,0.0,0.0,0.30165016501650166,0.10693069306930693
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0010554089709762533,0.9989445910290238
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.003468208092485549,0.9965317919075144
19000,0.10183299389002037,0.0,0.0,0.0,0.0,0.0,0.7118126272912424,0.18635437881873726
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.007741935483870968,0.0,0.0,0.0,0.0,0.0,0.04903225806451613,0.9432258064516129
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.2609375,0.0,0.0,0.0,0.0,0.0,0.4625,0.2765625
19068,0.05997931747673216,0.0,0.005170630816959669,0.0,0.0,0.0,0.687693898655636,0.24715615305067218
19071,0.00100150225338007,0.0,0.0,0.0,0.99899849774662,0.0,0.0,0.0
