,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,553.0,0.0,0.0,0.0,1299.0,0.0,0.0,0.0,148.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1415.0,572.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1432.0,564.0
16435,807.0,0.0,2.0,0.0,4.0,85.0,4.0,26.0,1072.0
16447,515.0,0.0,0.0,0.0,2.0,159.0,2.0,14.0,1308.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,1464.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,145.0,587.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16512,111.0,0.0,0.0,0.0,0.0,0.0,250.0,242.0,1397.0
16519,2.0,0.0,0.0,0.0,0.0,0.0,125.0,498.0,1375.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,457.0,740.0,802.0
16530,104.0,0.0,3.0,0.0,0.0,684.0,20.0,8.0,1181.0
16532,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,1232.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,10.0,529.0,1461.0
16550,11.0,0.0,0.0,0.0,0.0,0.0,347.0,468.0,1174.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1819.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,78.0
16565,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1618.0,366.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,850.0,0.0,0.0,0.0,937.0,0.0,0.0,0.0,213.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,24.0,0.0,0.0,0.0,0.0,1.0,972.0,39.0,964.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1475.0,522.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,285.0,0.0,0.0,0.0,1585.0,0.0,1.0,0.0,129.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,3.0,511.0
16650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,769.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,18.0,0.0,0.0,0.0,0.0,0.0,79.0,911.0,992.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,96.0,0.0,0.0,0.0,1428.0,398.0,0.0,0.0,78.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,115.0,0.0,0.0,0.0,1829.0,0.0,0.0,0.0,56.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,212.0
16779,226.0,0.0,0.0,0.0,1704.0,7.0,0.0,0.0,63.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,1858.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,0.0,208.0
16801,6.0,0.0,0.0,0.0,0.0,0.0,42.0,1046.0,906.0
16804,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1644.0,161.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
16836,3.0,0.0,0.0,0.0,0.0,83.0,0.0,5.0,1909.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1929.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16894,1341.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,107.0
16905,0.0,0.0,0.0,0.0,1.0,1946.0,0.0,0.0,53.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1116.0,688.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,0.0,174.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,99.0,540.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,35.0,0.0,1.0,0.0,0.0,0.0,279.0,528.0,1157.0
16990,202.0,0.0,1.0,0.0,0.0,0.0,169.0,878.0,750.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,9.0,673.0,37.0,1281.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1877.0,100.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,3.0,0.0,0.0,0.0,0.0,0.0,31.0,1420.0,546.0
17086,13.0,0.0,0.0,0.0,0.0,0.0,72.0,671.0,1244.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,43.0,83.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1783.0,177.0
17111,112.0,0.0,0.0,0.0,0.0,1.0,502.0,125.0,1260.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,209.0,1735.0,0.0,0.0,56.0
17124,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1963.0,34.0
17143,18.0,0.0,1.0,0.0,0.0,0.0,289.0,833.0,859.0
17148,1751.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,118.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1507.0,480.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,957.0,0.0,0.0,0.0,851.0,3.0,0.0,0.0,189.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17218,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,0.0,612.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,697.0,707.0,596.0
17234,0.0,0.0,0.0,0.0,455.0,1374.0,0.0,0.0,171.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,44.0,0.0,0.0,0.0,482.0,960.0,0.0,0.0,514.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,26.0,0.0,2.0,0.0,0.0,271.0,6.0,10.0,1685.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1969.0,14.0
17292,3.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,14.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1436.0,528.0
17366,1.0,0.0,0.0,0.0,0.0,868.0,3.0,1.0,1127.0
17379,1799.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,17.0
17383,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1600.0,389.0
17386,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1783.0,204.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17415,182.0,0.0,1.0,0.0,0.0,0.0,134.0,873.0,810.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,341.0,243.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1446.0,437.0
17435,11.0,0.0,0.0,0.0,0.0,0.0,87.0,670.0,1232.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,758.0,0.0,1.0,0.0,4.0,9.0,98.0,79.0,1051.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,14.0,760.0,1225.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,4.0,1262.0,0.0,0.0,734.0
17526,5.0,0.0,0.0,0.0,0.0,0.0,29.0,1189.0,777.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1790.0,185.0
17533,23.0,0.0,3.0,0.0,1.0,0.0,0.0,1833.0,140.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1.0,924.0,0.0,0.0,1075.0
17584,839.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,262.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17636,858.0,0.0,4.0,0.0,3.0,8.0,193.0,75.0,859.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1639.0,342.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1548.0,422.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1904.0,93.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1112.0,853.0
17668,0.0,0.0,0.0,0.0,0.0,1741.0,0.0,0.0,259.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1218.0,599.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1371.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,210.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1467.0,529.0
17766,533.0,0.0,1.0,0.0,1.0,4.0,674.0,24.0,763.0
17772,103.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,61.0
17777,355.0,0.0,2.0,0.0,0.0,99.0,90.0,9.0,1445.0
17797,562.0,0.0,2.0,0.0,0.0,62.0,63.0,31.0,1280.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1902.0,97.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1319.0,650.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1039.0,577.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1044.0,594.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,33.0,738.0,1229.0
17909,777.0,0.0,9.0,0.0,4.0,76.0,5.0,139.0,990.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,1337.0
17926,32.0,0.0,0.0,0.0,1.0,1.0,131.0,861.0,974.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1829.0,165.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,360.0,584.0,1056.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1387.0,600.0
17971,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17973,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17990,497.0,0.0,2.0,0.0,353.0,755.0,0.0,1.0,392.0
17992,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1895.0,95.0
18024,147.0,0.0,8.0,0.0,0.0,1.0,5.0,1243.0,596.0
18031,1479.0,0.0,0.0,0.0,7.0,0.0,17.0,69.0,428.0
18038,1798.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,28.0
18041,350.0,0.0,8.0,0.0,0.0,6.0,90.0,683.0,863.0
18049,32.0,0.0,0.0,0.0,0.0,0.0,14.0,1058.0,896.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,82.0,0.0,0.0,0.0,726.0,291.0,0.0,8.0,893.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1781.0,125.0
18073,1.0,0.0,0.0,0.0,506.0,1382.0,0.0,0.0,111.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1297.0,682.0
18077,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
18082,0.0,0.0,0.0,0.0,150.0,1510.0,0.0,0.0,340.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1838.0,145.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1091.0,543.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1162.0,836.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1389.0,602.0
18141,1051.0,0.0,3.0,0.0,93.0,294.0,0.0,10.0,549.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1570.0,426.0
18168,0.0,0.0,0.0,0.0,0.0,1567.0,0.0,0.0,433.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,5.0,0.0,1.0,0.0,0.0,0.0,21.0,1769.0,204.0
18222,1999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,537.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
18244,35.0,0.0,0.0,0.0,0.0,0.0,890.0,320.0,755.0
18255,36.0,0.0,1.0,0.0,0.0,632.0,48.0,27.0,1256.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18292,179.0,0.0,3.0,0.0,0.0,309.0,4.0,7.0,1498.0
18300,7.0,0.0,0.0,0.0,0.0,0.0,135.0,591.0,1267.0
18301,1067.0,0.0,4.0,0.0,0.0,0.0,168.0,146.0,615.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1627.0,368.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1269.0,717.0
18364,363.0,0.0,2.0,0.0,164.0,625.0,1.0,9.0,836.0
18373,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
18375,214.0,0.0,0.0,0.0,0.0,0.0,43.0,53.0,1690.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1537.0,0.0,0.0,0.0,1.0,2.0,37.0,29.0,394.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1953.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,14.0
18393,971.0,0.0,0.0,0.0,7.0,10.0,2.0,9.0,1001.0
18409,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
18414,316.0,0.0,0.0,0.0,1409.0,0.0,0.0,0.0,275.0
18425,14.0,0.0,0.0,0.0,68.0,93.0,0.0,3.0,1822.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,534.0,140.0,1326.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,1759.0
18515,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,1926.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,601.0,0.0,1.0,0.0,0.0,0.0,65.0,163.0,1170.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1042.0,938.0
18532,140.0,0.0,5.0,0.0,0.0,0.0,10.0,992.0,853.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,824.0,546.0,630.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,391.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1871.0,120.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1388.0,581.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,124.0,1207.0,667.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,53.0,372.0
18651,921.0,0.0,0.0,0.0,2.0,125.0,2.0,5.0,945.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,21.0,0.0,0.0,0.0,0.0,0.0,32.0,406.0,1541.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1967.0,20.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1330.0,303.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,531.0,926.0,542.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1406.0,0.0,26.0,0.0,95.0,1.0,0.0,75.0,397.0
18832,9.0,0.0,0.0,0.0,0.0,0.0,40.0,752.0,1199.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,149.0,0.0,1.0,0.0,0.0,0.0,221.0,88.0,1541.0
18882,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
18889,182.0,0.0,0.0,0.0,0.0,141.0,7.0,14.0,1656.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1143.0,805.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1887.0,53.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1852.0,113.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,387.0,0.0,0.0,0.0,1451.0,0.0,0.0,0.0,162.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,0.0,283.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18941,3.0,0.0,0.0,0.0,0.0,0.0,11.0,966.0,1020.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1920.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,60.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,24.0,0.0,1.0,0.0,0.0,0.0,8.0,1847.0,120.0
18973,896.0,0.0,0.0,0.0,0.0,0.0,457.0,162.0,485.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1724.0,270.0
19000,100.0,0.0,0.0,0.0,0.0,0.0,699.0,183.0,1018.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19028,6.0,0.0,0.0,0.0,0.0,0.0,38.0,731.0,1225.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
19063,167.0,0.0,0.0,0.0,0.0,0.0,296.0,177.0,1360.0
19068,58.0,0.0,5.0,0.0,0.0,0.0,665.0,239.0,1033.0
19071,2.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
19092,4.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,10.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1923.0,45.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1972.0,19.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1803.0,128.0
19139,1333.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,162.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,496.0,0.0,0.0,0.0,0.0,0.0,527.0,48.0,929.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,242.0,0.0,0.0,0.0,1.0,185.0,0.0,1.0,1571.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1934.0,51.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,383.0,0.0,0.0,0.0,30.0,981.0,0.0,0.0,606.0
19191,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1751.0,248.0
19214,864.0,0.0,3.0,0.0,6.0,27.0,26.0,48.0,1026.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,3.0,0.0,0.0,0.0,0.0,0.0,23.0,1080.0,894.0
19233,0.0,0.0,0.0,0.0,620.0,1282.0,0.0,0.0,98.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,8.0,0.0,0.0,0.0,0.0,0.0,87.0,1117.0,788.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
19262,1688.0,0.0,4.0,0.0,0.0,1.0,49.0,81.0,177.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,254.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,897.0,0.0,1103.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1607.0,261.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,40.0,290.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1328.0,654.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19400,7.0,0.0,0.0,0.0,0.0,0.0,33.0,1431.0,529.0
19406,1498.0,0.0,4.0,0.0,2.0,0.0,0.0,8.0,488.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,55.0,0.0,0.0,0.0,0.0,0.0,177.0,330.0,1438.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1674.0,320.0
19458,1018.0,0.0,7.0,0.0,0.0,0.0,6.0,294.0,675.0
19477,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1223.0,752.0
19480,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1535.0,461.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19497,98.0,0.0,1.0,0.0,0.0,0.0,201.0,885.0,815.0
19498,463.0,0.0,1127.0,0.0,0.0,0.0,0.0,344.0,66.0
19499,46.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
