,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.009499136442141624,0.9879101899827288
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9864176570458404,0.013582342954159592
18582,0.00825082508250825,0.0,0.0,0.0,0.0008250825082508251,0.0,0.6014851485148515,0.38943894389438943
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.008579599618684462,0.0,0.0,0.0,0.0,0.0,0.34985700667302194,0.6415633937082936
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.012362637362637362,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.12225274725274725
18637,0.034521158129175944,0.0,0.0,0.0,0.0,0.0,0.05679287305122494,0.9086859688195991
18644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.7151741293532339,0.0,0.0006218905472636816,0.0,0.0708955223880597,0.05037313432835821,0.09328358208955224,0.06965174129353234
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
18660,0.001890359168241966,0.0,0.0,0.0,0.0,0.000945179584120983,0.015122873345935728,0.9820415879017014
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.22422954303931988,0.0,0.0010626992561105207,0.0,0.007438894792773645,0.01381509032943677,0.010626992561105207,0.742826780021254
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0030921459492888066,0.9969078540507111
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.996629213483146
18745,0.0006006006006006006,0.0,0.0,0.0,0.0006006006006006006,0.0012012012012012011,0.013813813813813814,0.9837837837837838
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.30426098535286283,0.0,0.0,0.0,0.21637816245006658,0.12117177097203728,0.03994673768308921,0.3182423435419441
18832,0.044167610419026046,0.0,0.0,0.0,0.0,0.0,0.07587768969422423,0.8799546998867497
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.08823529411764706,0.0,0.0010504201680672268,0.0,0.0021008403361344537,0.01365546218487395,0.3161764705882353,0.5787815126050421
18882,0.19691516709511567,0.0,0.0,0.0,0.6077120822622109,0.1953727506426735,0.0,0.0
18889,0.3472222222222222,0.0,0.0,0.0,0.037698412698412696,0.06448412698412699,0.34424603174603174,0.20634920634920634
18893,0.05482456140350877,0.0,0.0,0.0,0.005482456140350877,0.015350877192982455,0.28728070175438597,0.6370614035087719
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.010238907849829351,0.9897610921501706
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.002137894174238375,0.9978621058257616
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.006392045454545455,0.0,0.0,0.0,0.0,0.0,0.007102272727272727,0.9865056818181818
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9308617234468938,0.0,0.0,0.0,0.06763527054108216,0.001503006012024048,0.0,0.0
18922,0.0033812341504649195,0.0,0.0,0.0,0.0,0.0,0.00507185122569738,0.9915469146238377
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0010598834128245894,0.9989401165871754
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0038860103626943004,0.0,0.0,0.0,0.0006476683937823834,0.0012953367875647669,0.025906735751295335,0.9682642487046632
18941,0.0505166475315729,0.0,0.001148105625717566,0.0,0.0,0.002296211251435132,0.14925373134328357,0.7967853042479908
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.08583959899749373,0.0,0.0037593984962406013,0.0,0.0018796992481203006,0.006265664160401002,0.008771929824561403,0.893483709273183
18973,0.003981420039814201,0.0,0.0,0.0,0.0,0.0013271400132714001,0.0710019907100199,0.9236894492368944
18987,0.0018399264029438822,0.0,0.0,0.0,0.0,0.0,0.02391904323827047,0.9742410303587856
18999,0.020353982300884955,0.0,0.0,0.0,0.0008849557522123894,0.0017699115044247787,0.336283185840708,0.6407079646017699
19000,0.019071310116086235,0.0,0.001658374792703151,0.0,0.0024875621890547263,0.02155887230514096,0.07877280265339967,0.8764510779436152
19016,0.0,0.0,0.0,0.0,0.0006165228113440197,0.0,0.004315659679408138,0.9950678175092479
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.12154696132596685,0.8784530386740331
19028,0.0951188986232791,0.0,0.0012515644555694619,0.0,0.0025031289111389237,0.0012515644555694619,0.2390488110137672,0.6608260325406758
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.004792332268370607,0.9952076677316294
19063,0.03981481481481482,0.0,0.000925925925925926,0.0,0.000925925925925926,0.010185185185185186,0.1287037037037037,0.8194444444444444
19068,0.12740384615384615,0.0,0.002403846153846154,0.0,0.027243589743589744,0.05929487179487179,0.16826923076923078,0.6153846153846154
19071,0.0025,0.0,0.0,0.0,0.965,0.0325,0.0,0.0
19092,0.11022044088176353,0.0,0.0,0.0,0.8842685370741483,0.005511022044088177,0.0,0.0
19093,0.21599592460519612,0.0,0.0,0.0,0.48650025471217523,0.2944472745797249,0.0020376974019358125,0.0010188487009679063
19108,0.0,0.0,0.0,0.0,0.6369107321965898,0.3630892678034102,0.0,0.0
19131,0.0,0.0,0.0007037297677691766,0.0,0.0007037297677691766,0.0,0.294862772695285,0.7037297677691766
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.03649167733674776,0.9635083226632523
19138,0.0006443298969072165,0.0,0.0,0.0,0.0,0.0006443298969072165,0.02577319587628866,0.9729381443298969
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0005330490405117271,0.9994669509594882
19146,0.10888501742160278,0.0,0.0,0.0,0.003484320557491289,0.06184668989547038,0.22125435540069685,0.6045296167247387
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0075528700906344415,0.9924471299093656
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8673740053050398,0.0,0.0005305039787798408,0.0,0.0986737400530504,0.03129973474801061,0.0005305039787798408,0.0015915119363395225
19171,0.008836524300441826,0.0,0.0,0.0,0.0007363770250368188,0.0,0.0817378497790869,0.9086892488954345
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
19190,0.7991906929691451,0.0,0.0,0.0,0.18361153262518967,0.01719777440566515,0.0,0.0
19191,0.1973347001537673,0.0,0.0,0.0,0.4202972834443875,0.3823680164018452,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.008060453400503778,0.9919395465994962
19196,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0046641791044776115,0.9878731343283582
19214,0.11014263074484945,0.0,0.001584786053882726,0.0,0.03407290015847861,0.04992076069730586,0.3803486529318542,0.42393026941362916
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.12105798575788403,0.0,0.0,0.0,0.00508646998982706,0.01017293997965412,0.18006103763987794,0.6836215666327569
19233,0.000501002004008016,0.0,0.0,0.0,0.8351703406813628,0.16382765531062124,0.000501002004008016,0.0
19234,0.0,0.0,0.0,0.0,0.9504504504504504,0.04954954954954955,0.0,0.0
19251,0.0772238514173998,0.0,0.0,0.0,0.0,0.0009775171065493646,0.06744868035190615,0.8543499511241447
19261,0.001774622892635315,0.0,0.0,0.0,0.0,0.0,0.001774622892635315,0.9964507542147294
19262,0.2609633357296909,0.0,0.0007189072609633358,0.0,0.007907979870596693,0.018691588785046728,0.041696621135873475,0.6700215672178289
19287,0.0022346368715083797,0.0,0.0,0.0,0.0,0.0,0.0011173184357541898,0.9966480446927374
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0008149959250203749,0.0,0.0,0.0,0.0,0.0,0.0,0.9991850040749797
19353,0.00865265760197775,0.0,0.0,0.0,0.0,0.0,0.06056860321384425,0.930778739184178
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.9929386203150462,0.007061379684953829
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0024529844644317253,0.9975470155355682
19386,0.03537735849056604,0.0,0.0,0.0,0.0011792452830188679,0.0011792452830188679,0.03537735849056604,0.9268867924528302
19391,0.0011911852293031567,0.0,0.0,0.0,0.0,0.0,0.0029779630732578916,0.9958308516974389
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.011801730920535013,0.0,0.0007867820613690008,0.0,0.0,0.0,0.011014948859166011,0.97639653815893
19406,0.9015889287544849,0.0,0.0,0.0,0.08662224500256278,0.011788826242952332,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0015321756894790602,0.998467824310521
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.1839546191247974,0.0,0.0024311183144246355,0.0,0.027552674230145867,0.06969205834683954,0.44408427876823336,0.27228525121555913
19450,0.0069124423963133645,0.0,0.0,0.0,0.0,0.0,0.059907834101382486,0.9331797235023042
19458,0.9294117647058824,0.0,0.0,0.0,0.0649616368286445,0.004603580562659846,0.0,0.0010230179028132991
19477,0.029615004935834157,0.0,0.0,0.0,0.0009871668311944718,0.0009871668311944718,0.5695952615992103,0.39881539980256664
19480,0.0025163563160543532,0.0,0.0,0.0,0.5123301459486663,0.4851534977352793,0.0,0.0
19483,0.06002265005662514,0.0,0.0022650056625141564,0.0,0.0,0.0033975084937712344,0.38618346545866367,0.5481313703284258
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0023612750885478157,0.9976387249114522
19497,0.03930817610062893,0.0,0.0007861635220125787,0.0,0.0,0.0015723270440251573,0.036949685534591194,0.9213836477987422
19498,0.5259533898305084,0.0,0.4602754237288136,0.0,0.0,0.0,0.0,0.013771186440677966
19499,0.002001000500250125,0.0,0.0,0.0,0.8919459729864933,0.10605302651325663,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
19516,0.1362704918032787,0.0,0.0030737704918032786,0.0,0.05635245901639344,0.12295081967213115,0.06762295081967214,0.6137295081967213
19517,0.0020161290322580645,0.0,0.0,0.0,0.8482862903225806,0.14969758064516128,0.0,0.0
19533,0.14814814814814814,0.0,0.0,0.0,0.018043684710351376,0.017094017094017096,0.22032288698955366,0.5963912630579298
19539,0.011682242990654205,0.0,0.0,0.0,0.0,0.0,0.017133956386292833,0.971183800623053
19543,0.4906976744186046,0.0,0.0,0.0,0.0031007751937984496,0.01627906976744186,0.07054263565891473,0.4193798449612403
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.979,0.0,0.0,0.0,0.019,0.002,0.0,0.0
19556,0.01503006012024048,0.0,0.0,0.0,0.9238476953907816,0.061122244488977955,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.9971428571428571
19593,0.0015015015015015015,0.0,0.0,0.0,0.0,0.0,0.0037537537537537537,0.9947447447447447
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9907692307692307,0.008205128205128205
19612,0.11125158027812895,0.0,0.0,0.0,0.0012642225031605564,0.0025284450063211127,0.2515802781289507,0.6333754740834386
19615,0.10156644770085901,0.0,0.0,0.0,0.19909044972208187,0.6993431025770591,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.23796498905908095,0.0,0.0005470459518599562,0.0,0.39606126914660833,0.1963894967177243,0.12417943107221006,0.044857768052516414
19641,0.007038123167155425,0.0,0.0,0.0,0.0,0.0,0.01407624633431085,0.9788856304985337
19645,0.004008016032064128,0.0,0.0,0.0,0.812625250501002,0.18336673346693386,0.0,0.0
19675,0.06559031281533804,0.0,0.0,0.0,0.18314833501513622,0.7507568113017155,0.0005045408678102926,0.0
19690,0.05934242181234964,0.0,0.0008019246190858059,0.0,0.0048115477145148355,0.019246190858059342,0.046511627906976744,0.8692862870890137
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0007342143906020558,0.0,0.0,0.0,0.0,0.0,0.007342143906020558,0.9919236417033774
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
19713,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.004995836802664446,0.9941715237302248
19714,0.004006410256410256,0.0,0.0,0.0,0.0,0.0008012820512820513,0.023237179487179488,0.9719551282051282
19724,0.37938144329896906,0.0,0.0005154639175257732,0.0,0.14690721649484537,0.4711340206185567,0.002061855670103093,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0011025358324145535,0.9988974641675854
19755,0.09553023663453111,0.0,0.0008764241893076249,0.0,0.026292725679228746,0.056091148115687994,0.5074496056091148,0.3137598597721297
19760,0.004862236628849271,0.0,0.0,0.0,0.0,0.0,0.004862236628849271,0.9902755267423015
19781,0.003194888178913738,0.0,0.0,0.0,0.0,0.0,0.013578274760383386,0.9832268370607029
19799,0.003278688524590164,0.0,0.0,0.0,0.0,0.0,0.009016393442622951,0.9877049180327869
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.25199203187250996,0.0,0.00099601593625498,0.0,0.017928286852589643,0.053784860557768925,0.06274900398406374,0.6125498007968128
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.15319476520400307,0.0,0.005388760585065435,0.0,0.0007698229407236335,0.0,0.01924557351809084,0.821401077752117
19856,0.0686164229471316,0.0,0.0011248593925759281,0.0,0.0,0.0011248593925759281,0.07536557930258718,0.8537682789651294
19858,0.09427966101694915,0.0,0.0,0.0,0.005296610169491525,0.00423728813559322,0.2055084745762712,0.690677966101695
19859,0.13338301043219075,0.0,0.0022354694485842027,0.0,0.011177347242921014,0.02533532041728763,0.5245901639344263,0.30327868852459017
19865,0.10244988864142539,0.0,0.0,0.0,0.05939123979213066,0.09057164068299926,0.5219005196733482,0.2256867112100965
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0005980861244019139,0.9994019138755981
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.9985
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.030821917808219176,0.0,0.0,0.0,0.00228310502283105,0.0,0.2271689497716895,0.7397260273972602
19905,0.0018703241895261845,0.0,0.0,0.0,0.0,0.0,0.05361596009975062,0.9445137157107232
19919,0.25029868578255676,0.0,0.005376344086021506,0.0,0.1081242532855436,0.24372759856630824,0.31780167264038234,0.07467144563918758
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.08286516853932584,0.0,0.0,0.0,0.0,0.0,0.07724719101123595,0.8398876404494382
19962,0.005802707930367505,0.0,0.0,0.0,0.0,0.0,0.02321083172147002,0.9709864603481625
19969,0.5918682449819866,0.0,0.0,0.0,0.37261966031909416,0.02676273803396809,0.007205352547606794,0.001544004117344313
19973,0.0007178750897343862,0.0,0.0,0.0,0.0,0.002871500358937545,0.5283560660445082,0.4680545585068198
19976,0.0,0.0,0.0005096839959225281,0.0,0.0,0.0,0.0025484199796126403,0.9969418960244648
19977,0.04659498207885305,0.0,0.0,0.0,0.0011947431302270011,0.0023894862604540022,0.15531660692951016,0.7945041816009558
19982,0.09988776655443322,0.0,0.0,0.0,0.001122334455667789,0.003367003367003367,0.1414141414141414,0.7542087542087542
19996,0.5575849822425165,0.0,0.0,0.0,0.4200913242009132,0.022323693556570268,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.8643724696356275,0.0,0.0,0.0,0.13157894736842105,0.004048582995951417,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.06976744186046512,0.0,0.0013679890560875513,0.0,0.14705882352941177,0.3023255813953488,0.18057455540355677,0.29890560875512995
20083,0.03333333333333333,0.0,0.0007936507936507937,0.0,0.010317460317460317,0.03650793650793651,0.5873015873015873,0.33174603174603173
20091,0.014077425842131725,0.0,0.0,0.0,0.6671694318753142,0.318753142282554,0.0,0.0
20110,0.9784677015523285,0.0,0.0,0.0,0.02103154732098147,0.000500751126690035,0.0,0.0
41510,0.01619047619047619,0.0,0.0,0.0,0.0,0.0009523809523809524,0.4780952380952381,0.5047619047619047
41515,0.21080368906455862,0.0,0.0013175230566534915,0.0,0.014492753623188406,0.1251646903820817,0.5230566534914362,0.1251646903820817
41592,0.11984021304926765,0.0,0.0,0.0,0.002663115845539281,0.010652463382157125,0.3288948069241012,0.5379494007989347
41625,0.43471074380165287,0.0,0.0022038567493112946,0.0,0.3338842975206612,0.1443526170798898,0.06060606060606061,0.024242424242424242
41635,0.022684310018903593,0.0,0.000630119722747322,0.0,0.000630119722747322,0.01575299306868305,0.872715816005041,0.08758664146187775
41642,0.003915426781519186,0.0,0.0007830853563038371,0.0,0.0,0.014095536413469069,0.350822239624119,0.6303837118245889
41665,0.03943908851884312,0.0,0.0008764241893076249,0.0,0.0017528483786152498,0.09202453987730061,0.45223488168273446,0.4136722173531989
41674,0.0,0.0,0.0,0.0,0.0020460358056265983,0.0020460358056265983,0.9918158567774936,0.004092071611253197
41713,0.020901371652514697,0.0,0.0006531678641410843,0.0,0.005878510777269758,0.062050947093403,0.7883736120182887,0.12214239059438275
41726,0.003919007184846506,0.0,0.0,0.0,0.003919007184846506,0.09340300457217506,0.8340953625081646,0.06466361854996734
41730,0.04491228070175438,0.0,0.0007017543859649122,0.0,0.016842105263157894,0.16912280701754387,0.6364912280701754,0.1319298245614035
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.08946772366930918,0.0,0.0005662514156285391,0.0,0.0016987542468856172,0.07701019252548132,0.67440543601359,0.15685164212910532
41798,0.4842105263157895,0.0,0.0036842105263157894,0.0,0.15789473684210525,0.12368421052631579,0.2305263157894737,0.0
41820,0.0683667932718394,0.0,0.0032555615843733042,0.0,0.01465002712967987,0.37221920781334783,0.49158979924036894,0.049918610960390665
41821,0.2227249874308698,0.0,0.0,0.0,0.002011060834590246,0.7732528908999498,0.002011060834590246,0.0
41856,0.20268817204301076,0.0,0.0,0.0,0.546236559139785,0.19408602150537635,0.03655913978494624,0.02043010752688172
41860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.04352557127312296,0.0,0.001088139281828074,0.0,0.001088139281828074,0.001088139281828074,0.4015233949945593,0.5516866158868335
41909,0.1329509906152242,0.0,0.0005213764337851929,0.0,0.3795620437956204,0.1319082377476538,0.35140771637122004,0.0036496350364963502
41936,0.7876059322033898,0.0,0.0005296610169491525,0.0,0.12658898305084745,0.06620762711864407,0.01641949152542373,0.0026483050847457626
41971,0.014878621769772905,0.0,0.0031323414252153485,0.0,0.0015661707126076742,0.025058731401722788,0.05951448707909162,0.8958496476115897
41975,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
41977,0.05186170212765957,0.0,0.0,0.0,0.005319148936170213,0.023936170212765957,0.23670212765957446,0.6821808510638298
41979,0.08981481481481482,0.0,0.002777777777777778,0.0,0.003703703703703704,0.016666666666666666,0.31851851851851853,0.5685185185185185
42005,0.016548463356973995,0.0,0.0,0.0,0.0,0.0007880220646178094,0.7399527186761229,0.24271079590228525
42021,0.3490276356192426,0.0,0.0010235414534288639,0.0,0.1458546571136131,0.4779938587512794,0.010747185261003071,0.015353121801432957
42025,0.3425092641609317,0.0,0.0,0.0,0.27474854420328215,0.29274748544203283,0.06670195870831128,0.023292747485442033
42044,0.4676258992805755,0.0,0.0010277492291880781,0.0,0.0868448098663926,0.03854059609455293,0.4039054470709147,0.0020554984583761563
42049,0.2795067527891955,0.0,0.0005871990604815032,0.0,0.5149735760422783,0.1456253669994128,0.019377568995889608,0.03992953611274222
42054,0.7725409836065574,0.0,0.0010245901639344263,0.0,0.012295081967213115,0.11372950819672131,0.0625,0.03790983606557377
42056,0.018529241459177764,0.0,0.0011580775911986102,0.0,0.0028951939779965257,0.35610885929357267,0.5396641574985525,0.08164447017950202
42066,0.01928191489361702,0.0,0.0,0.0,0.003324468085106383,0.005319148936170213,0.03723404255319149,0.9348404255319149
42068,0.132429614181439,0.0,0.018769551616266946,0.0,0.0,0.06986444212721585,0.07612095933263817,0.7028154327424401
42099,0.012644889357218124,0.0,0.002107481559536354,0.0,0.0,0.0,0.34141201264488935,0.6438356164383562
42123,0.02874251497005988,0.0,0.0011976047904191617,0.0,0.0011976047904191617,0.00718562874251497,0.16167664670658682,0.8
42128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.31067193675889326,0.0,0.0007905138339920949,0.0,0.028458498023715414,0.08063241106719368,0.43399209486166007,0.14545454545454545
42160,0.11717171717171718,0.0,0.0,0.0,0.0015151515151515152,0.04494949494949495,0.8308080808080808,0.005555555555555556
42161,0.054276315789473686,0.0,0.001644736842105263,0.0,0.004934210526315789,0.023848684210526317,0.20148026315789475,0.7138157894736842
42181,0.6146841206602163,0.0,0.003414911781445646,0.0,0.07171314741035857,0.24815025611838362,0.03471826977803073,0.02731929425156517
42198,0.09371428571428571,0.0,0.0,0.0,0.002285714285714286,0.022857142857142857,0.08114285714285714,0.8
42205,0.082,0.0,0.001,0.0,0.005,0.021,0.115,0.776
42219,0.16733870967741934,0.0,0.0010080645161290322,0.0,0.006048387096774193,0.012096774193548387,0.09375,0.719758064516129
42224,0.011470281543274244,0.0,0.0010427528675703858,0.0,0.005213764337851929,0.12095933263816476,0.40041710114702816,0.4608967674661105
42234,0.02129547471162378,0.0,0.0008873114463176575,0.0,0.0008873114463176575,0.001774622892635315,0.5616681455190772,0.4134871339840284
42251,0.07620660457239628,0.0,0.000846740050804403,0.0,0.0059271803556308214,0.04826418289585097,0.5571549534292972,0.31160033869602033
42279,0.19383490073145246,0.0,0.0,0.0,0.6536050156739812,0.15047021943573669,0.0020898641588296763,0.0
42296,0.012974051896207584,0.0,0.0,0.0,0.000998003992015968,0.000998003992015968,0.3403193612774451,0.6447105788423154
42303,0.21480709071949947,0.0,0.0020855057351407717,0.0,0.022940563086548488,0.018769551616266946,0.05943691345151199,0.6819603753910324
42318,0.7980107115531752,0.0,0.0076511094108645756,0.0,0.01224177505738332,0.08339709257842387,0.03442999234889059,0.06426931905126243
42321,0.045454545454545456,0.0,0.0,0.0,0.005813953488372093,0.017970401691331923,0.9180761099365751,0.012684989429175475
42359,0.13771839671120248,0.0,0.0,0.0,0.6161356628982528,0.24563206577595068,0.0005138746145940391,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0015329586101175269,0.9943791517629024,0.004087889626980072
42412,0.6455097906819717,0.0,0.0006752194463200541,0.0,0.008102633355840648,0.11816340310600945,0.2187711006076975,0.008777852802160702
42467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.06782768102658111,0.0,0.0036663611365719525,0.0,0.0018331805682859762,0.02474793767186068,0.16315307057745188,0.7387717690192483
42492,0.2986425339366516,0.0,0.0022624434389140274,0.0,0.0022624434389140274,0.10633484162895927,0.011312217194570135,0.579185520361991
42502,0.015984015984015984,0.0,0.0,0.0,0.0,0.000999000999000999,0.35564435564435565,0.6273726273726273
42503,0.6408328513591671,0.0,0.000578368999421631,0.0,0.1474840948525159,0.09716599190283401,0.06246385193753615,0.05147484094852516
42510,0.5805658056580566,0.0,0.0,0.0,0.20602706027060272,0.03997539975399754,0.0953259532595326,0.07810578105781057
42512,0.172859450726979,0.0,0.006462035541195477,0.0,0.014539579967689823,0.1890145395799677,0.10904684975767366,0.5080775444264943
42547,0.5362796833773087,0.0,0.004617414248021108,0.0,0.0712401055408971,0.1358839050131926,0.19722955145118734,0.05474934036939314
42584,0.00375,0.0,0.0,0.0,0.000625,0.023125,0.758125,0.214375
42589,0.009572431397574984,0.0,0.0006381620931716656,0.0,0.0012763241863433313,0.019783024888321635,0.9183152520740268,0.05041480536056158
42639,0.7674278846153846,0.0,0.0030048076923076925,0.0,0.025841346153846152,0.07632211538461539,0.08774038461538461,0.039663461538461536
42664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.4861111111111111,0.0,0.0,0.0,0.41975308641975306,0.0941358024691358,0.0,0.0
42691,0.7253103076092823,0.0,0.004317323259579061,0.0,0.05018888289260658,0.14139233675121424,0.07879114948731786,0.0
42708,0.003080082135523614,0.0,0.0,0.0,0.0,0.003080082135523614,0.4260780287474333,0.5677618069815195
42720,0.0006830601092896175,0.0,0.0,0.0,0.0,0.0,0.07103825136612021,0.9282786885245902
42741,0.004589495155532891,0.0,0.0,0.0,0.002039775624681285,0.0015298317185109638,0.9918408975012749,0.0
42775,0.027777777777777776,0.0,0.0,0.0,0.0007936507936507937,0.002380952380952381,0.7698412698412699,0.1992063492063492
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.9974696356275303,0.0025303643724696357
42780,0.0005246589716684155,0.0,0.0,0.0,0.0,0.018363064008394544,0.9559286463798531,0.025183630640083946
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.002797202797202797,0.9972027972027973
42844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.5563282336578581,0.0,0.0034770514603616135,0.0,0.0799721835883171,0.0952712100139082,0.1383866481223922,0.12656467315716272
42880,0.0036900369003690036,0.0,0.0,0.0,0.0007380073800738007,0.011808118081180811,0.6819188191881919,0.3018450184501845
42917,0.148084619782733,0.0,0.003430531732418525,0.0,0.005717552887364208,0.06174957118353345,0.5408805031446541,0.24013722126929674
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.9891304347826086,0.010869565217391304
43005,0.22354104846686448,0.0,0.02274975272007913,0.0,0.01582591493570722,0.05440158259149357,0.051434223541048464,0.6320474777448071
43006,0.8768077129084092,0.0,0.0,0.0,0.10605249062667381,0.013926084627745045,0.0032137118371719335,0.0
43029,0.2151639344262295,0.0,0.0,0.0,0.4774590163934426,0.3073770491803279,0.0,0.0
43033,0.13221601489757914,0.0,0.000931098696461825,0.0,0.002793296089385475,0.09404096834264432,0.3370577281191806,0.4329608938547486
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.12569610182975338,0.0,0.0,0.0,0.066030230708035,0.147175815433572,0.5035799522673031,0.1575178997613365
43070,0.018642803877703208,0.0,0.0007457121551081282,0.0,0.0007457121551081282,0.014914243102162566,0.6346010439970171,0.3303504847129008
43071,0.08151898734177215,0.0,0.0,0.0,0.7868354430379747,0.13164556962025317,0.0,0.0
43072,0.4053231939163498,0.0,0.0038022813688212928,0.0,0.03650190114068441,0.0714828897338403,0.18935361216730037,0.2935361216730038
43126,0.0010085728693898135,0.0,0.0,0.0,0.0,0.0,0.9989914271306102,0.0
43130,0.011075949367088608,0.0,0.0007911392405063291,0.0,0.0,0.015822784810126583,0.7215189873417721,0.25079113924050633
