,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,103.0,0.0,0.0,0.0,25.0,45.0,562.0,428.0,837.0
16415,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1657.0,339.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1748.0,239.0
16432,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1073.0,908.0
16435,101.0,0.0,2.0,0.0,36.0,52.0,191.0,852.0,766.0
16447,508.0,0.0,4.0,0.0,73.0,94.0,183.0,438.0,700.0
16461,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
16470,28.0,0.0,0.0,0.0,1350.0,597.0,1.0,0.0,24.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1791.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1811.0,176.0
16512,14.0,0.0,1.0,0.0,0.0,2.0,118.0,1017.0,848.0
16519,64.0,0.0,1.0,0.0,3.0,24.0,132.0,762.0,1014.0
16520,18.0,0.0,0.0,0.0,2.0,1.0,1634.0,91.0,254.0
16530,128.0,0.0,10.0,0.0,7.0,90.0,260.0,525.0,980.0
16532,298.0,0.0,0.0,0.0,1350.0,221.0,22.0,1.0,108.0
16543,4.0,0.0,1.0,0.0,0.0,4.0,1494.0,81.0,416.0
16550,35.0,0.0,0.0,0.0,1.0,8.0,186.0,810.0,960.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1722.0,0.0,0.0,0.0,226.0,24.0,0.0,0.0,28.0
16565,34.0,0.0,0.0,0.0,1745.0,206.0,0.0,0.0,15.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,27.0,0.0,0.0,0.0,1.0,1.0,185.0,677.0,1109.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,120.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,700.0
16588,1686.0,0.0,0.0,0.0,290.0,7.0,0.0,0.0,17.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16606,55.0,0.0,2.0,0.0,6.0,20.0,52.0,999.0,866.0
16611,79.0,0.0,1.0,0.0,6.0,14.0,683.0,405.0,812.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1673.0,317.0
16641,787.0,0.0,0.0,0.0,600.0,0.0,369.0,0.0,244.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
16650,69.0,0.0,0.0,0.0,6.0,11.0,42.0,768.0,1104.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,0.0,3.0,1534.0,138.0,318.0
16669,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1447.0,549.0
16673,0.0,0.0,0.0,0.0,1842.0,156.0,0.0,0.0,2.0
16679,179.0,0.0,0.0,0.0,1614.0,194.0,0.0,0.0,13.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1323.0,0.0,0.0,0.0,618.0,22.0,0.0,0.0,37.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16725,10.0,0.0,0.0,0.0,66.0,1920.0,0.0,0.0,4.0
16735,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1013.0,973.0
16779,1236.0,0.0,0.0,0.0,607.0,115.0,0.0,0.0,42.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1955.0,31.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,0.0,237.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,80.0
16801,36.0,0.0,0.0,0.0,1.0,0.0,323.0,485.0,1155.0
16804,267.0,0.0,0.0,0.0,599.0,1105.0,3.0,0.0,26.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1849.0,136.0
16822,19.0,0.0,2.0,0.0,0.0,4.0,1622.0,100.0,253.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1468.0,529.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,4.0,0.0,0.0,0.0,0.0,0.0,108.0,1241.0,647.0
16836,96.0,0.0,0.0,0.0,1380.0,436.0,10.0,4.0,74.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,251.0
16878,27.0,0.0,0.0,0.0,1416.0,535.0,0.0,1.0,21.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1650.0,347.0
16894,1977.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0
16905,786.0,0.0,0.0,0.0,577.0,596.0,3.0,0.0,38.0
16908,23.0,0.0,0.0,0.0,0.0,3.0,847.0,395.0,732.0
16911,2.0,0.0,0.0,0.0,576.0,1393.0,10.0,1.0,18.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,18.0,0.0,0.0,0.0,1293.0,682.0,0.0,0.0,7.0
16950,18.0,0.0,0.0,0.0,1.0,4.0,1390.0,122.0,465.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,145.0,0.0,1.0,0.0,77.0,100.0,315.0,535.0,827.0
16990,173.0,0.0,2.0,0.0,1.0,11.0,52.0,1191.0,570.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,273.0,0.0,2.0,0.0,53.0,69.0,308.0,358.0,937.0
17024,15.0,0.0,0.0,0.0,0.0,0.0,7.0,1609.0,369.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
17066,6.0,0.0,0.0,0.0,0.0,0.0,287.0,620.0,1087.0
17086,45.0,0.0,0.0,0.0,2.0,4.0,447.0,400.0,1102.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
17105,2.0,0.0,0.0,0.0,0.0,1.0,27.0,1716.0,254.0
17111,41.0,0.0,1.0,0.0,3.0,17.0,108.0,921.0,909.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,3.0,0.0,0.0,0.0,1558.0,433.0,0.0,0.0,6.0
17124,19.0,0.0,0.0,0.0,2.0,5.0,17.0,1723.0,234.0
17143,187.0,0.0,1.0,0.0,1.0,2.0,78.0,1004.0,727.0
17148,1304.0,0.0,0.0,0.0,616.0,52.0,0.0,0.0,28.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
17155,138.0,0.0,0.0,0.0,14.0,33.0,190.0,617.0,1008.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17193,842.0,0.0,0.0,0.0,1022.0,97.0,0.0,0.0,39.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1465.0,534.0
17218,18.0,0.0,0.0,0.0,1409.0,548.0,0.0,0.0,25.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
17230,37.0,0.0,0.0,0.0,7.0,30.0,132.0,964.0,830.0
17234,2.0,0.0,0.0,0.0,1582.0,413.0,0.0,0.0,3.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,868.0,0.0,0.0,0.0,958.0,127.0,0.0,0.0,47.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,165.0,0.0,0.0,0.0,56.0,59.0,26.0,607.0,1087.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,27.0,991.0,982.0
17292,184.0,0.0,0.0,0.0,1789.0,20.0,0.0,0.0,7.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,0.0,117.0,1039.0,842.0
17366,339.0,0.0,0.0,0.0,251.0,360.0,174.0,399.0,477.0
17379,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17383,57.0,0.0,1.0,0.0,27.0,94.0,630.0,548.0,643.0
17386,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1683.0,302.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1419.0,579.0
17415,27.0,0.0,0.0,0.0,0.0,0.0,27.0,1407.0,539.0
17427,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1897.0,93.0
17428,18.0,0.0,0.0,0.0,0.0,3.0,321.0,817.0,841.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1777.0,217.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,51.0,142.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17448,35.0,0.0,0.0,0.0,3.0,15.0,373.0,700.0,874.0
17464,20.0,0.0,0.0,0.0,1.0,1.0,288.0,444.0,1246.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1384.0,613.0
17509,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17516,2.0,0.0,0.0,0.0,1397.0,590.0,1.0,0.0,10.0
17526,72.0,0.0,1.0,0.0,4.0,7.0,78.0,925.0,913.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,0.0,0.0,431.0,783.0,784.0
17533,51.0,0.0,0.0,0.0,0.0,1.0,11.0,1497.0,440.0
17546,136.0,0.0,1.0,0.0,724.0,1116.0,1.0,0.0,22.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
17556,363.0,0.0,1.0,0.0,930.0,602.0,34.0,1.0,69.0
17584,1140.0,0.0,0.0,0.0,685.0,139.0,0.0,0.0,36.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,734.0
17636,77.0,0.0,3.0,0.0,7.0,74.0,588.0,406.0,845.0
17640,37.0,0.0,2.0,0.0,0.0,0.0,723.0,327.0,911.0
17662,26.0,0.0,1.0,0.0,0.0,2.0,1250.0,212.0,509.0
17663,8.0,0.0,0.0,0.0,0.0,0.0,21.0,1012.0,959.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,20.0,0.0,0.0,0.0,0.0,0.0,22.0,794.0,1164.0
17668,90.0,0.0,0.0,0.0,1415.0,469.0,0.0,0.0,26.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,29.0,0.0,1.0,0.0,1.0,4.0,1120.0,280.0,565.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
17731,1762.0,0.0,0.0,0.0,203.0,13.0,0.0,0.0,22.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1687.0,268.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,43.0,0.0,0.0,0.0,0.0,3.0,149.0,703.0,1102.0
17766,257.0,0.0,2.0,0.0,106.0,101.0,356.0,429.0,749.0
17772,421.0,0.0,0.0,0.0,1450.0,110.0,0.0,0.0,19.0
17777,160.0,0.0,4.0,0.0,7.0,71.0,140.0,556.0,1062.0
17797,212.0,0.0,2.0,0.0,71.0,182.0,229.0,468.0,836.0
17820,17.0,0.0,0.0,0.0,0.0,2.0,35.0,1094.0,852.0
17826,283.0,0.0,3.0,0.0,55.0,1224.0,73.0,234.0,128.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1981.0,11.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1608.0,385.0
17857,33.0,0.0,0.0,0.0,1.0,8.0,113.0,828.0,1017.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,102.0,272.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,82.0,1270.0,647.0
17871,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1466.0,528.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
17899,2.0,0.0,0.0,0.0,0.0,0.0,1631.0,73.0,294.0
17909,235.0,0.0,2.0,0.0,66.0,79.0,143.0,595.0,880.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1927.0
17926,7.0,0.0,0.0,0.0,0.0,1.0,1532.0,171.0,289.0
17932,24.0,0.0,1.0,0.0,0.0,0.0,32.0,1084.0,859.0
17965,5.0,0.0,2.0,0.0,0.0,6.0,99.0,1420.0,468.0
17967,3.0,0.0,1.0,0.0,0.0,0.0,23.0,1261.0,712.0
17969,6.0,0.0,0.0,0.0,0.0,0.0,82.0,881.0,1031.0
17971,87.0,0.0,0.0,0.0,668.0,1223.0,5.0,0.0,17.0
17973,326.0,0.0,0.0,0.0,1005.0,619.0,1.0,0.0,49.0
17990,444.0,0.0,0.0,0.0,1318.0,202.0,0.0,0.0,36.0
17992,9.0,0.0,0.0,0.0,430.0,1550.0,2.0,0.0,9.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
18006,14.0,0.0,0.0,0.0,1.0,1.0,74.0,1372.0,538.0
18024,313.0,0.0,1.0,0.0,55.0,54.0,127.0,597.0,853.0
18031,1333.0,0.0,0.0,0.0,75.0,28.0,16.0,127.0,421.0
18038,1828.0,0.0,0.0,0.0,167.0,2.0,0.0,0.0,3.0
18041,52.0,0.0,1.0,0.0,5.0,16.0,464.0,523.0,939.0
18049,141.0,0.0,0.0,0.0,6.0,14.0,44.0,849.0,946.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,9.0,0.0,0.0,0.0,1853.0,133.0,0.0,0.0,5.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1557.0,302.0
18073,30.0,0.0,0.0,0.0,1558.0,391.0,0.0,0.0,21.0
18075,24.0,0.0,3.0,0.0,6.0,43.0,518.0,670.0,736.0
18077,29.0,0.0,0.0,0.0,1852.0,118.0,0.0,0.0,1.0
18082,5.0,0.0,0.0,0.0,1091.0,884.0,4.0,0.0,16.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1491.0,508.0
18090,45.0,0.0,5.0,0.0,0.0,13.0,530.0,712.0,695.0
18100,56.0,0.0,1.0,0.0,3.0,3.0,40.0,799.0,1098.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,35.0,0.0,0.0,0.0,0.0,1.0,491.0,590.0,883.0
18141,964.0,0.0,0.0,0.0,713.0,249.0,13.0,5.0,56.0
18164,25.0,0.0,1.0,0.0,0.0,0.0,367.0,542.0,1065.0
18168,0.0,0.0,0.0,0.0,1516.0,479.0,0.0,0.0,5.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1495.0,499.0
18183,1.0,0.0,0.0,0.0,86.0,1910.0,0.0,0.0,3.0
18186,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1606.0,388.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1780.0,202.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18221,15.0,0.0,0.0,0.0,0.0,5.0,53.0,1357.0,570.0
18222,126.0,0.0,0.0,0.0,2.0,0.0,1842.0,0.0,30.0
18235,59.0,0.0,0.0,0.0,1.0,0.0,34.0,803.0,1103.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,13.0,0.0,0.0,0.0,2.0,9.0,80.0,1375.0,521.0
18255,246.0,0.0,0.0,0.0,152.0,188.0,149.0,512.0,753.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1543.0,455.0
18292,660.0,0.0,2.0,0.0,480.0,223.0,78.0,227.0,330.0
18300,39.0,0.0,0.0,0.0,6.0,35.0,923.0,271.0,726.0
18301,743.0,0.0,1.0,0.0,28.0,67.0,63.0,521.0,577.0
18322,4.0,0.0,1.0,0.0,0.0,0.0,396.0,607.0,992.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,10.0,0.0,0.0,0.0,0.0,0.0,25.0,731.0,1234.0
18364,357.0,0.0,0.0,0.0,1235.0,363.0,1.0,0.0,44.0
18373,8.0,0.0,0.0,0.0,1396.0,587.0,0.0,0.0,9.0
18375,64.0,0.0,1.0,0.0,0.0,4.0,19.0,781.0,1131.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1866.0,131.0
18385,475.0,0.0,1.0,0.0,209.0,301.0,334.0,231.0,449.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18391,1.0,0.0,0.0,0.0,0.0,11.0,941.0,530.0,517.0
18393,298.0,0.0,0.0,0.0,71.0,45.0,171.0,591.0,824.0
18409,752.0,0.0,1.0,0.0,485.0,697.0,21.0,0.0,44.0
18414,1679.0,0.0,0.0,0.0,299.0,4.0,0.0,0.0,18.0
18425,85.0,0.0,0.0,0.0,1534.0,350.0,2.0,0.0,29.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1690.0,309.0
18486,3.0,0.0,0.0,0.0,1.0,1.0,1366.0,117.0,512.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18504,89.0,0.0,0.0,0.0,1488.0,369.0,1.0,0.0,53.0
18515,28.0,0.0,0.0,0.0,1752.0,182.0,2.0,0.0,36.0
18517,18.0,0.0,0.0,0.0,187.0,1745.0,38.0,1.0,11.0
18519,5.0,0.0,0.0,0.0,1.0,3.0,1696.0,90.0,205.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,13.0,0.0,0.0,0.0,0.0,0.0,17.0,793.0,1177.0
18532,528.0,0.0,0.0,0.0,31.0,4.0,20.0,568.0,849.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1528.0,470.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18544,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1144.0,842.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,16.0,822.0
18582,10.0,0.0,0.0,0.0,1.0,0.0,729.0,472.0,788.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,9.0,0.0,0.0,0.0,0.0,0.0,367.0,673.0,951.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,18.0,0.0,0.0,0.0,0.0,0.0,1260.0,178.0,544.0
18637,31.0,0.0,0.0,0.0,0.0,0.0,51.0,816.0,1102.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18651,1150.0,0.0,1.0,0.0,114.0,81.0,150.0,112.0,392.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
18660,2.0,0.0,0.0,0.0,0.0,1.0,16.0,1039.0,942.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18729,211.0,0.0,1.0,0.0,7.0,13.0,10.0,699.0,1059.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1612.0,383.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1774.0,220.0
18745,1.0,0.0,0.0,0.0,1.0,2.0,23.0,1638.0,335.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,457.0,0.0,0.0,0.0,325.0,182.0,60.0,478.0,498.0
18832,39.0,0.0,0.0,0.0,0.0,0.0,67.0,777.0,1117.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,84.0,0.0,1.0,0.0,2.0,13.0,301.0,551.0,1048.0
18882,383.0,0.0,0.0,0.0,1182.0,380.0,0.0,0.0,55.0
18889,350.0,0.0,0.0,0.0,38.0,65.0,347.0,208.0,992.0
18893,50.0,0.0,0.0,0.0,5.0,14.0,262.0,581.0,1088.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1740.0,242.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1867.0,129.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1389.0,592.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18916,1858.0,0.0,0.0,0.0,135.0,3.0,0.0,0.0,4.0
18922,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1173.0,817.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1885.0,113.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
18933,6.0,0.0,0.0,0.0,1.0,2.0,40.0,1495.0,456.0
18941,44.0,0.0,1.0,0.0,0.0,2.0,130.0,694.0,1129.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18962,137.0,0.0,6.0,0.0,3.0,10.0,14.0,1426.0,404.0
18973,6.0,0.0,0.0,0.0,0.0,2.0,107.0,1392.0,493.0
18987,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1059.0,913.0
18999,23.0,0.0,0.0,0.0,1.0,2.0,380.0,724.0,870.0
19000,23.0,0.0,2.0,0.0,3.0,26.0,95.0,1057.0,794.0
19016,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1614.0,378.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1431.0,371.0
19028,76.0,0.0,1.0,0.0,2.0,1.0,191.0,528.0,1201.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1246.0,748.0
19063,43.0,0.0,1.0,0.0,1.0,11.0,139.0,885.0,920.0
19068,159.0,0.0,3.0,0.0,34.0,74.0,210.0,768.0,752.0
19071,5.0,0.0,0.0,0.0,1930.0,65.0,0.0,0.0,0.0
19092,220.0,0.0,0.0,0.0,1765.0,11.0,0.0,0.0,4.0
19093,424.0,0.0,0.0,0.0,955.0,578.0,4.0,2.0,37.0
19108,0.0,0.0,0.0,0.0,1270.0,724.0,0.0,0.0,6.0
19131,0.0,0.0,1.0,0.0,1.0,0.0,419.0,1000.0,579.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1505.0,438.0
19138,1.0,0.0,0.0,0.0,0.0,1.0,40.0,1510.0,448.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1875.0,124.0
19146,125.0,0.0,0.0,0.0,4.0,71.0,254.0,694.0,852.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1971.0,14.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1635.0,0.0,1.0,0.0,186.0,59.0,1.0,3.0,115.0
19171,12.0,0.0,0.0,0.0,1.0,0.0,111.0,1234.0,642.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19190,1580.0,0.0,0.0,0.0,363.0,34.0,0.0,0.0,23.0
19191,385.0,0.0,0.0,0.0,820.0,746.0,0.0,0.0,49.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1969.0,15.0
19196,8.0,0.0,0.0,0.0,0.0,0.0,5.0,1059.0,928.0
19214,139.0,0.0,2.0,0.0,43.0,63.0,480.0,535.0,738.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,119.0,0.0,0.0,0.0,5.0,10.0,177.0,672.0,1017.0
19233,1.0,0.0,0.0,0.0,1667.0,327.0,1.0,0.0,4.0
19234,0.0,0.0,0.0,0.0,1899.0,99.0,0.0,0.0,2.0
19251,79.0,0.0,0.0,0.0,0.0,1.0,69.0,874.0,977.0
19261,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1123.0,873.0
19262,363.0,0.0,1.0,0.0,11.0,26.0,58.0,932.0,609.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,1.0,892.0,1105.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,773.0
19353,7.0,0.0,0.0,0.0,0.0,0.0,49.0,753.0,1191.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,13.0,159.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1220.0,777.0
19386,30.0,0.0,0.0,0.0,1.0,1.0,30.0,786.0,1152.0
19391,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1672.0,321.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,301.0
19400,15.0,0.0,1.0,0.0,0.0,0.0,14.0,1241.0,729.0
19406,1759.0,0.0,0.0,0.0,169.0,23.0,0.0,0.0,49.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,42.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,227.0,0.0,3.0,0.0,34.0,86.0,548.0,336.0,766.0
19450,6.0,0.0,0.0,0.0,0.0,0.0,52.0,810.0,1132.0
19458,1817.0,0.0,0.0,0.0,127.0,9.0,0.0,2.0,45.0
19477,30.0,0.0,0.0,0.0,1.0,1.0,577.0,404.0,987.0
19480,5.0,0.0,0.0,0.0,1018.0,964.0,0.0,0.0,13.0
19483,53.0,0.0,2.0,0.0,0.0,3.0,341.0,484.0,1117.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1690.0,306.0
19497,50.0,0.0,1.0,0.0,0.0,2.0,47.0,1172.0,728.0
19498,993.0,0.0,869.0,0.0,0.0,0.0,0.0,26.0,112.0
19499,4.0,0.0,0.0,0.0,1783.0,212.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19516,133.0,0.0,3.0,0.0,55.0,120.0,66.0,599.0,1024.0
19517,4.0,0.0,0.0,0.0,1683.0,297.0,0.0,0.0,16.0
