,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0008375209380234506,0.0,0.0,0.0,0.2638190954773869,0.009212730318257957,0.21105527638190955,0.5150753768844221
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.002002002002002002,0.0,0.0,0.0,0.997997997997998,0.0,0.0,0.0
15954,0.002036659877800407,0.0,0.0,0.0,0.06109979633401222,0.002036659877800407,0.40529531568228105,0.5295315682281059
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.999475890985325
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.24843423799582465,0.7515657620041754,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0015236160487557136,0.0,0.0,0.9984763839512443
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.05632360471070148,0.0,0.0,0.9436763952892985
16045,0.0009009009009009009,0.0,0.0,0.0,0.5036036036036036,0.006306306306306306,0.009009009009009009,0.48018018018018016
16048,0.0,0.0,0.0,0.0008460236886632825,0.0,0.0,0.9974619289340102,0.001692047377326565
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.002188183807439825,0.0,0.0,0.0,0.6039387308533917,0.045951859956236324,0.04814004376367615,0.29978118161925604
16089,0.6715435259692758,0.0,0.0,0.0,0.3284564740307242,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.004395604395604396,0.0,0.0,0.0,0.1021978021978022,0.025274725274725275,0.4857142857142857,0.3824175824175824
16107,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.9994984954864594
16119,0.0005055611729019212,0.0,0.0015166835187057635,0.0,0.11324570273003033,0.0,0.0,0.884732052578362
16125,0.03333333333333333,0.0,0.0,0.0,0.2966666666666667,0.005,0.12,0.545
16155,0.0006157635467980296,0.0,0.0,0.0,0.38854679802955666,0.5394088669950738,0.038177339901477834,0.0332512315270936
16160,0.0005141388174807198,0.0,0.0015424164524421595,0.0,0.3115681233933162,0.0,0.0,0.6863753213367609
16162,0.0,0.0,0.0,0.0,0.054271356783919596,0.0,0.0,0.9457286432160804
16173,0.0025940337224383916,0.0,0.0006485084306095979,0.0,0.540207522697795,0.005836575875486381,0.0012970168612191958,0.4494163424124514
16174,0.0,0.0,0.0,0.0,0.02679127725856698,0.0,0.005607476635514018,0.967601246105919
16179,0.0,0.0,0.0,0.0,0.15213675213675212,0.011965811965811967,0.32735042735042735,0.5085470085470085
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
16196,0.5075921908893709,0.0,0.0,0.0,0.4924078091106291,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.5296523517382413,0.0,0.0010224948875255625,0.46932515337423314
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.1190893169877408,0.0,0.0,0.0,0.3318739054290718,0.0035026269702276708,0.00788091068301226,0.5376532399299475
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0005065856129685917,0.0,0.0010131712259371835,0.0,0.07750759878419453,0.0,0.0,0.9209726443768997
16255,0.0016652789342214821,0.0,0.0,0.0,0.6935886761032473,0.00832639467110741,0.0033305578684429643,0.29308909242298087
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.12885154061624648,0.0,0.014565826330532213,0.8565826330532212
16275,0.4414019715224535,0.0,0.0,0.0,0.07338444687842278,0.0,0.0,0.48521358159912376
16277,0.0,0.0,0.0,0.0,0.09776536312849161,0.0,0.02723463687150838,0.875
16297,0.0009099181073703367,0.0,0.0,0.0,0.0818926296633303,0.0,0.04367606915377616,0.8735213830755232
16318,0.0015527950310559005,0.0,0.0,0.0,0.75,0.05745341614906832,0.024844720496894408,0.16614906832298137
16331,0.325,0.0,0.0,0.0,0.4825,0.005,0.0,0.1875
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.04777777777777778,0.0,0.0,0.0,0.08444444444444445,0.035555555555555556,0.17888888888888888,0.6533333333333333
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.5751161590087764,0.0,0.0,0.0,0.42488384099122356,0.0,0.0,0.0
16398,0.0016570008285004142,0.0,0.0,0.0,0.6876553438276719,0.12924606462303231,0.05219552609776305,0.12924606462303231
16415,0.0,0.0,0.0,0.0,0.17127937336814622,0.0,0.0,0.8287206266318538
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.000501002004008016,0.0,0.009018036072144289,0.0,0.0,0.9904809619238477
16432,0.0012578616352201257,0.0,0.0,0.0,0.03018867924528302,0.0,0.0,0.9685534591194969
16435,0.04963235294117647,0.0,0.0,0.0,0.2261029411764706,0.2555147058823529,0.13051470588235295,0.3382352941176471
16447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16461,0.9278567667193259,0.0,0.0,0.0,0.07214323328067404,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.08611599297012303,0.0,0.009373169302870533,0.9045108377270065
16512,0.020191285866099893,0.0,0.0,0.0,0.061636556854410204,0.03719447396386823,0.2858660998937301,0.5951115834218916
16519,0.0009478672985781991,0.0,0.0,0.0,0.26255924170616113,0.005687203791469194,0.22843601895734597,0.5023696682464455
16520,0.002512562814070352,0.0,0.0,0.0,0.12981574539363483,0.01423785594639866,0.6005025125628141,0.2529313232830821
16530,0.005780346820809248,0.0,0.0,0.0,0.0,0.9942196531791907,0.0,0.0
16532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.3274021352313167,0.0071174377224199285,0.2111506524317912,0.4543297746144721
16550,0.00835421888053467,0.0,0.0,0.0,0.13450292397660818,0.013366750208855471,0.16123642439431912,0.6825396825396826
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.17784552845528456,0.0,0.0,0.0,0.8221544715447154,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.007704160246533128,0.0,0.0,0.0,0.0724191063174114,0.0,0.13944530046224962,0.7804314329738059
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.03163265306122449,0.0,0.0,0.9683673469387755
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.5057273768613975,0.0,0.0,0.0,0.49427262313860254,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.01971830985915493,0.0,0.0,0.0,0.009859154929577466,0.016901408450704224,0.20422535211267606,0.7492957746478873
16611,0.0008403361344537816,0.0,0.0,0.0,0.15798319327731092,0.0008403361344537816,0.2848739495798319,0.5554621848739496
16632,0.0010162601626016261,0.0,0.0005081300813008131,0.0,0.4009146341463415,0.0,0.0005081300813008131,0.5970528455284553
16641,0.21343283582089553,0.0,0.0,0.0,0.6701492537313433,0.11641791044776119,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.006779661016949152,0.0,0.0,0.0,0.7389830508474576,0.061016949152542375,0.003389830508474576,0.18983050847457628
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.2446043165467626,0.6906474820143885,0.02877697841726619,0.03597122302158273
16669,0.0,0.0,0.0,0.0,0.04909090909090909,0.0,0.004242424242424243,0.9466666666666667
16673,0.06760140210315473,0.0,0.0,0.0,0.9323985978968453,0.0,0.0,0.0
16679,0.5255102040816326,0.0,0.0,0.0,0.24107142857142858,0.23341836734693877,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.28469555677454744,0.0,0.0,0.0,0.7153044432254525,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.015897435897435898,0.0,0.0015384615384615385,0.9825641025641025
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0019442644199611147,0.9980557355800389
16779,0.9452207937395193,0.0,0.0,0.0,0.05477920626048072,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.999492385786802
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.012797074954296161,0.0,0.0,0.0,0.4296160877513711,0.062157221206581355,0.24588665447897623,0.24954296160877515
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.05180294565769426,0.0,0.0,0.9481970543423057
16822,0.0,0.0,0.0,0.0,0.5783560023654643,0.00768775872264932,0.1023063276167948,0.3116499112950917
16824,0.0,0.0,0.0,0.0,0.43879173290937995,0.0,0.0,0.56120826709062
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.2485143165856294,0.0016207455429497568,0.015126958400864398,0.7347379794705564
16836,0.0,0.0,0.0,0.0,0.0033112582781456954,0.9966887417218543,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.0026014568158168575,0.9968782518210197
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.002035623409669211,0.0,0.0005089058524173028,0.0,0.6452926208651399,0.0005089058524173028,0.0,0.3516539440203562
16894,0.2787223080886141,0.0,0.0,0.0,0.7212776919113859,0.0,0.0,0.0
16905,0.0011904761904761906,0.0,0.0,0.0,0.0,0.9988095238095238,0.0,0.0
16908,0.01088646967340591,0.0,0.0,0.0,0.42068429237947125,0.03965785381026438,0.1026438569206843,0.4261275272161742
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0006071645415907711,0.026108075288403157,0.9696417729204615
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.14843006660323502,0.01807802093244529,0.5242626070409134,0.30922930542340626
16990,0.14852037967615858,0.0,0.010050251256281407,0.0,0.2908989391401452,0.012841987716359575,0.011166945840312675,0.5265214963707426
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.37987012987012986,0.0,0.0,0.0,0.02922077922077922,0.18019480519480519,0.3116883116883117,0.09902597402597403
17024,0.0021447721179624667,0.0,0.0,0.0,0.006970509383378016,0.0,0.0,0.9908847184986596
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0019588638589618022,0.0,0.0,0.0,0.6062683643486778,0.010773751224289911,0.007835455435847209,0.3731635651322233
17086,0.0,0.0,0.0,0.0,0.7295197740112994,0.009180790960451978,0.11299435028248588,0.1483050847457627
17092,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.01044932079414838,0.0,0.001567398119122257,0.0,0.10762800417972831,0.0005224660397074191,0.0,0.8798328108672936
17111,0.03864734299516908,0.0,0.0,0.0,0.17632850241545894,0.07367149758454106,0.41545893719806765,0.29589371980676327
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.056668970283344854,0.0,0.0034554250172771253,0.0,0.2722874913614375,0.06496199032480995,0.000691085003455425,0.6019350380096752
17143,0.6463068181818182,0.0,0.01065340909090909,0.0,0.02911931818181818,0.0,0.0,0.31392045454545453
17148,0.3559808612440191,0.0,0.0,0.0,0.631578947368421,0.011483253588516746,0.0,0.0009569377990430622
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.22827496757457846,0.042801556420233464,0.29961089494163423,0.4293125810635538
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.20545829042224512,0.0,0.0,0.0,0.6266735324407827,0.1678681771369722,0.0,0.0
17198,0.0,0.0,0.0005136106831022085,0.0,0.34001027221366203,0.0,0.0005136106831022085,0.6589625064201335
17218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.0,0.9989974937343359
17230,0.0,0.0,0.0,0.0,0.5976878612716763,0.4,0.0011560693641618498,0.0011560693641618498
17234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.10183066361556065,0.0,0.0,0.0,0.003432494279176201,0.8947368421052632,0.0,0.0
17249,0.28337595907928387,0.0,0.0,0.0,0.7166240409207161,0.0,0.0,0.0
17278,0.1116751269035533,0.0,0.0,0.0,0.030456852791878174,0.2639593908629442,0.3350253807106599,0.25888324873096447
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.33243606998654107,0.0,0.0,0.0,0.6675639300134589,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0021291696238466998,0.0,0.0,0.0,0.0127750177430802,0.0,0.0113555713271824,0.9737402413058907
17366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17379,0.4298111281265952,0.0,0.0,0.0,0.5701888718734048,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.33671742808798644,0.4467005076142132,0.18104906937394247,0.03553299492385787
17386,0.07202216066481995,0.0,0.009972299168975069,0.0,0.21717451523545706,0.0016620498614958448,0.00110803324099723,0.6980609418282548
17388,0.0024968789013732834,0.0,0.0,0.0,0.2340823970037453,0.0,0.0,0.7634207240948814
17415,0.09635237439779766,0.0,0.006882312456985547,0.0,0.0027529249827942187,0.0,0.0027529249827942187,0.8912594631796283
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.00357355568790947,0.9964264443120905
17428,0.00065359477124183,0.0,0.0,0.0,0.043137254901960784,0.00065359477124183,0.12287581699346405,0.8326797385620915
17432,0.0053705692803437165,0.0,0.0005370569280343716,0.0,0.22771213748657357,0.0,0.0,0.7663802363050484
17435,0.0,0.0,0.0,0.0,0.8315730961645359,0.007782101167315175,0.05892162312395775,0.10172317954419122
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.025757575757575757,0.0,0.0,0.0,0.03333333333333333,0.019696969696969695,0.4636363636363636,0.4575757575757576
17464,0.0,0.0,0.0,0.0,0.12005649717514125,0.00423728813559322,0.2994350282485876,0.576271186440678
17508,0.0,0.0,0.0,0.0,0.7173800928313564,0.0041258380608561115,0.0010314595152140279,0.2774626095925735
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.006048387096774193,0.0,0.0,0.0,0.008064516129032258,0.9858870967741935,0.0,0.0
17526,0.004259850905218318,0.0,0.0,0.0,0.08093716719914804,0.003194888178913738,0.11395101171458999,0.7976570820021299
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.004329004329004329,0.0,0.0,0.0,0.08152958152958154,0.0,0.15728715728715728,0.7568542568542569
17533,0.11645708037178787,0.0,0.026790595954073265,0.0,0.36741388737014763,0.004373974849644614,0.0,0.48496446145434663
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0005002501250625312,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.9974987493746873
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.777720474471377,0.0,0.0005157297576070139,0.0,0.21970087674058794,0.0,0.0005157297576070139,0.0015471892728210418
17624,0.013664596273291925,0.0,0.0,0.0,0.09192546583850932,0.0012422360248447205,0.002484472049689441,0.8906832298136645
17636,0.006550218340611353,0.0,0.0,0.0,0.2576419213973799,0.056768558951965066,0.30131004366812225,0.3777292576419214
17640,0.0007656967840735069,0.0,0.0,0.0,0.04134762633996937,0.0007656967840735069,0.47473200612557426,0.48238897396630936
17662,0.0,0.0,0.0,0.0,0.5576652601969058,0.03375527426160337,0.189873417721519,0.21870604781997188
17663,0.0,0.0,0.0,0.0,0.08114856429463171,0.0,0.03682896379525593,0.8820224719101124
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0010416666666666667,0.0,0.0,0.0,0.24479166666666666,0.005208333333333333,0.10729166666666666,0.6416666666666667
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0013550135501355014,0.0,0.0,0.0,0.44850948509485095,0.08604336043360433,0.2669376693766938,0.19715447154471544
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.7744014732965009,0.0,0.0,0.0,0.22559852670349909,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.2567049808429119,0.0,0.020689655172413793,0.7226053639846743
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.017421602787456445,0.0,0.26248548199767713,0.7200929152148664
17766,0.14,0.0,0.002,0.0,0.041,0.046,0.572,0.199
17772,0.9729907773386034,0.0,0.0,0.0,0.027009222661396576,0.0,0.0,0.0
17777,0.5908469945355191,0.0,0.0006830601092896175,0.0,0.0006830601092896175,0.35655737704918034,0.04644808743169399,0.0047814207650273225
17797,0.015267175572519083,0.0,0.0,0.0,0.03598691384950927,0.09814612868047982,0.5856052344601963,0.2649945474372955
17820,0.0482420278004906,0.0,0.001635322976287817,0.0,0.3376941946034342,0.0008176614881439084,0.009811937857726901,0.6017988552739166
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.000502008032128514,0.0,0.000502008032128514,0.0,0.006024096385542169,0.0,0.0,0.9929718875502008
17857,0.0,0.0,0.0,0.0,0.9745934959349594,0.0040650406504065045,0.008130081300813009,0.013211382113821139
17861,0.0,0.0,0.0,0.0,0.6598939929328622,0.01060070671378092,0.07420494699646643,0.25530035335689044
17869,0.0,0.0,0.0,0.0,0.03893805309734513,0.0,0.012979351032448377,0.9480825958702065
17871,0.010572687224669603,0.0,0.0,0.0,0.5982378854625551,0.07312775330396476,0.0,0.3180616740088106
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.054164537557485945,0.0,0.000510986203372509,0.9453244762391415
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.33037156704361875,0.005654281098546042,0.09046849757673667,0.5735056542810986
17909,0.0,0.0,0.0,0.0,0.26976744186046514,0.7302325581395349,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0011655011655011655,0.0,0.0,0.0,0.018065268065268064,0.0017482517482517483,0.8141025641025641,0.1649184149184149
17932,0.002036659877800407,0.0,0.0,0.0,0.13713509843856075,0.0,0.002036659877800407,0.8587915818058385
17965,0.0,0.0,0.0,0.0,0.003084832904884319,0.0071979434447300775,0.0,0.9897172236503856
17967,0.0012795905310300703,0.0,0.0006397952655150352,0.0,0.2533589251439539,0.0025591810620601407,0.009596928982725527,0.7325655790147153
17969,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.1319073083778966,0.8484848484848485
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,0.0,0.037267080745341616,0.9627329192546584,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.010764262648008612,0.0,0.0005382131324004305,0.0,0.36329386437029065,0.006996770721205597,0.005920344456404736,0.61248654467169
18024,0.0037313432835820895,0.0,0.0,0.0,0.6660447761194029,0.13619402985074627,0.026119402985074626,0.16791044776119404
18031,0.5446153846153846,0.0,0.0,0.0,0.38769230769230767,0.06769230769230769,0.0,0.0
18038,0.23897435897435898,0.0,0.0,0.0,0.7610256410256411,0.0,0.0,0.0
18041,0.010362694300518135,0.0,0.0,0.0,0.18652849740932642,0.12564766839378239,0.4119170984455959,0.2655440414507772
18049,0.0,0.0,0.0,0.0,0.9053571428571429,0.08035714285714286,0.0,0.014285714285714285
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.04314720812182741,0.0,0.0,0.0,0.9355329949238579,0.02131979695431472,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.001160092807424594,0.0,0.004060324825986079,0.9947795823665894
18073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.004662004662004662,0.0,0.0,0.0,0.06993006993006994,0.10722610722610723,0.5198135198135199,0.29836829836829837
18077,0.9429549343981746,0.0,0.0,0.0,0.05704506560182544,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.03981797497155859,0.0,0.004550625711035267,0.0,0.6296928327645052,0.053469852104664393,0.042662116040955635,0.229806598407281
18100,0.0025188916876574307,0.0,0.0,0.0,0.14357682619647355,0.006297229219143577,0.23173803526448364,0.6158690176322418
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.00078003120124805,0.0,0.0,0.0,0.11310452418096724,0.00234009360374415,0.26365054602184085,0.6201248049921997
18141,0.007274762171236709,0.0,0.0,0.0,0.8813654168998322,0.11135982092893117,0.0,0.0
18164,0.0019455252918287938,0.0,0.0,0.0,0.5749027237354085,0.02529182879377432,0.06906614785992218,0.32879377431906615
18168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.1315345699831366,0.0,0.010680157391793142,0.8577852726250703
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.04223149113660062,0.0,0.0031282586027111575,0.9546402502606882
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.9984992496248124
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.381875,0.0,0.01375,0.0,0.266875,0.00125,0.0,0.33625
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.005112474437627812,0.0,0.0,0.0,0.1901840490797546,0.0010224948875255625,0.0869120654396728,0.7167689161554193
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.16150627615062763,0.0,0.002510460251046025,0.0,0.13723849372384936,0.08786610878661087,0.12635983263598327,0.4845188284518828
18255,0.0,0.0,0.0,0.0,0.003134796238244514,0.9921630094043887,0.004702194357366771,0.0
18279,0.0010141987829614604,0.0,0.0010141987829614604,0.0,0.12981744421906694,0.0,0.0005070993914807302,0.8676470588235294
18292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18300,0.022835394862036156,0.0,0.0,0.0,0.09419600380589914,0.028544243577545196,0.4433872502378687,0.4110371075166508
18301,0.12383720930232558,0.0,0.007558139534883721,0.0,0.5122093023255814,0.022674418604651164,0.009302325581395349,0.3244186046511628
18322,0.0,0.0,0.0,0.0,0.0029910269192422734,0.0,0.37188434695912265,0.6251246261216351
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.1317907444668008,0.0,0.08249496981891348,0.7857142857142857
18364,0.0,0.0,0.0,0.0,0.44508670520231214,0.5549132947976878,0.0,0.0
18373,0.2760277629471436,0.0,0.0,0.0,0.00800854244527496,0.7159636946075815,0.0,0.0
18375,0.09486166007905138,0.0,0.0,0.0,0.048748353096179184,0.014492753623188406,0.5428194993412385,0.29907773386034253
18379,0.0,0.0,0.0005073566717402334,0.0,0.07356671740233384,0.0,0.0,0.9259259259259259
18385,0.09932497589199614,0.0,0.0009643201542912247,0.0,0.1446480231436837,0.06557377049180328,0.32979749276759884,0.35969141755062684
18388,0.0,0.0,0.0,0.0,0.061265822784810124,0.0,0.0,0.9387341772151899
18391,0.25418275418275416,0.0,0.0006435006435006435,0.0,0.07850707850707851,0.2631917631917632,0.3861003861003861,0.017374517374517374
18393,0.02142857142857143,0.0,0.0,0.0,0.17857142857142858,0.7785714285714286,0.014285714285714285,0.007142857142857143
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9975579975579976,0.0,0.0,0.0,0.002442002442002442,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0046875,0.0,0.0015625,0.99375
18486,0.0,0.0,0.0,0.0,0.1631578947368421,0.042105263157894736,0.41578947368421054,0.37894736842105264
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.024701873935264053,0.0,0.0,0.0,0.14395229982964225,0.8313458262350937,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0064516129032258064,0.0,0.0,0.0,0.012903225806451613,0.0009216589861751152,0.6193548387096774,0.36036866359447006
18527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.035416666666666666,0.0,0.0,0.0,0.6166666666666667,0.009375,0.005208333333333333,0.3333333333333333
18532,0.15612648221343872,0.0,0.0,0.0,0.2648221343873518,0.001976284584980237,0.03557312252964427,0.541501976284585
18539,0.0,0.0,0.0,0.0,0.033188248095756254,0.0,0.001088139281828074,0.9657236126224157
