,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,830.0,156.0,63.0,156.0,793.0
16415,0.0,0.0,0.0,0.0,328.0,0.0,0.0,1587.0,85.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1977.0,4.0
16432,1.0,0.0,0.0,0.0,24.0,0.0,0.0,770.0,1205.0
16435,27.0,0.0,0.0,0.0,123.0,139.0,71.0,184.0,1456.0
16447,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1950.0
16461,1762.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,101.0
16470,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,147.0,0.0,16.0,1544.0,293.0
16512,19.0,0.0,0.0,0.0,58.0,35.0,269.0,560.0,1059.0
16519,1.0,0.0,0.0,0.0,277.0,6.0,241.0,530.0,945.0
16520,3.0,0.0,0.0,0.0,155.0,17.0,717.0,302.0,806.0
16530,4.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,1308.0
16532,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,1208.0
16543,0.0,0.0,0.0,0.0,276.0,6.0,178.0,383.0,1157.0
16550,10.0,0.0,0.0,0.0,161.0,16.0,193.0,817.0,803.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,350.0,0.0,0.0,0.0,1618.0,0.0,0.0,0.0,32.0
16565,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,334.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,10.0,0.0,0.0,0.0,94.0,0.0,181.0,1013.0,702.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,62.0,0.0,0.0,1898.0,40.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,883.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,254.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,14.0,0.0,0.0,0.0,7.0,12.0,145.0,532.0,1290.0
16611,1.0,0.0,0.0,0.0,188.0,1.0,339.0,661.0,810.0
16632,2.0,0.0,1.0,0.0,789.0,0.0,1.0,1175.0,32.0
16641,286.0,0.0,0.0,0.0,898.0,156.0,0.0,0.0,660.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,0.0,898.0
16650,2.0,0.0,0.0,0.0,218.0,18.0,1.0,56.0,1705.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,34.0,96.0,4.0,5.0,1861.0
16669,0.0,0.0,0.0,0.0,81.0,0.0,7.0,1562.0,350.0
16673,135.0,0.0,0.0,0.0,1862.0,0.0,0.0,0.0,3.0
16679,824.0,0.0,0.0,0.0,378.0,366.0,0.0,0.0,432.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,519.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,177.0
16710,0.0,0.0,0.0,0.0,31.0,0.0,3.0,1916.0,50.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16725,0.0,0.0,0.0,0.0,0.0,839.0,0.0,0.0,1161.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1540.0,457.0
16779,1691.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,211.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
16801,14.0,0.0,0.0,0.0,470.0,68.0,269.0,273.0,906.0
16804,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,1657.0
16809,0.0,0.0,0.0,0.0,102.0,0.0,0.0,1867.0,31.0
16822,0.0,0.0,0.0,0.0,978.0,13.0,173.0,527.0,309.0
16824,0.0,0.0,0.0,0.0,828.0,0.0,0.0,1059.0,113.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,460.0,3.0,28.0,1360.0,149.0
16836,0.0,0.0,0.0,0.0,1.0,301.0,0.0,0.0,1698.0
16861,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1916.0,78.0
16878,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,1833.0
16883,4.0,0.0,1.0,0.0,1268.0,1.0,0.0,691.0,35.0
16894,541.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,59.0
16905,2.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,320.0
16908,14.0,0.0,0.0,0.0,541.0,51.0,132.0,548.0,714.0
16911,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,1915.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,1668.0
16950,0.0,0.0,0.0,0.0,6.0,1.0,43.0,1597.0,353.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,156.0,19.0,551.0,325.0,949.0
16990,266.0,0.0,18.0,0.0,521.0,23.0,20.0,943.0,209.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,234.0,0.0,0.0,0.0,18.0,111.0,192.0,61.0,1384.0
17024,4.0,0.0,0.0,0.0,13.0,0.0,0.0,1848.0,135.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,2.0,0.0,0.0,0.0,619.0,11.0,8.0,381.0,979.0
17086,0.0,0.0,0.0,0.0,1033.0,13.0,160.0,210.0,584.0
17092,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,20.0,0.0,3.0,0.0,206.0,1.0,0.0,1684.0,86.0
17111,32.0,0.0,0.0,0.0,146.0,61.0,344.0,245.0,1172.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,141.0
17124,82.0,0.0,5.0,0.0,394.0,94.0,1.0,871.0,553.0
17143,910.0,0.0,15.0,0.0,41.0,0.0,0.0,442.0,592.0
17148,372.0,0.0,0.0,0.0,660.0,12.0,0.0,1.0,955.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,176.0,33.0,231.0,331.0,1229.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,399.0,0.0,0.0,0.0,1217.0,326.0,0.0,0.0,58.0
17198,0.0,0.0,1.0,0.0,662.0,0.0,1.0,1283.0,53.0
17218,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,1693.0
17228,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1993.0,5.0
17230,0.0,0.0,0.0,0.0,517.0,346.0,1.0,1.0,1135.0
17234,0.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,993.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,89.0,0.0,0.0,0.0,3.0,782.0,0.0,0.0,1126.0
17249,554.0,0.0,0.0,0.0,1401.0,0.0,0.0,0.0,45.0
17278,22.0,0.0,0.0,0.0,6.0,52.0,66.0,51.0,1803.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17292,494.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,514.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,18.0,0.0,16.0,1372.0,591.0
17366,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,1875.0
17379,842.0,0.0,0.0,0.0,1117.0,0.0,0.0,0.0,41.0
17383,0.0,0.0,0.0,0.0,199.0,264.0,107.0,21.0,1409.0
17386,130.0,0.0,18.0,0.0,392.0,3.0,2.0,1260.0,195.0
17388,4.0,0.0,0.0,0.0,375.0,0.0,0.0,1223.0,398.0
17415,140.0,0.0,10.0,0.0,4.0,0.0,4.0,1295.0,547.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1673.0,321.0
17428,1.0,0.0,0.0,0.0,66.0,1.0,188.0,1274.0,470.0
17432,10.0,0.0,1.0,0.0,424.0,0.0,0.0,1427.0,138.0
17435,0.0,0.0,0.0,0.0,1496.0,14.0,106.0,183.0,201.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,17.0,0.0,0.0,0.0,22.0,13.0,306.0,302.0,1340.0
17464,0.0,0.0,0.0,0.0,85.0,3.0,212.0,408.0,1292.0
17508,0.0,0.0,0.0,0.0,1391.0,8.0,2.0,538.0,61.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,3.0,0.0,0.0,0.0,4.0,489.0,0.0,0.0,1504.0
17526,4.0,0.0,0.0,0.0,76.0,3.0,107.0,749.0,1061.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,6.0,0.0,0.0,0.0,113.0,0.0,218.0,1049.0,614.0
17533,213.0,0.0,49.0,0.0,672.0,8.0,0.0,887.0,171.0
17546,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
17551,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1994.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,1650.0
17584,1508.0,0.0,1.0,0.0,426.0,0.0,1.0,3.0,61.0
17624,11.0,0.0,0.0,0.0,74.0,1.0,2.0,717.0,1195.0
17636,6.0,0.0,0.0,0.0,236.0,52.0,276.0,346.0,1084.0
17640,1.0,0.0,0.0,0.0,54.0,1.0,620.0,630.0,694.0
17662,0.0,0.0,0.0,0.0,793.0,48.0,270.0,311.0,578.0
17663,0.0,0.0,0.0,0.0,130.0,0.0,59.0,1413.0,398.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,235.0,5.0,103.0,616.0,1040.0
17668,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,1724.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,1048.0
17720,2.0,0.0,0.0,0.0,662.0,127.0,394.0,291.0,524.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,841.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,914.0
17733,0.0,0.0,0.0,0.0,335.0,0.0,27.0,943.0,695.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,15.0,0.0,226.0,620.0,1139.0
17766,140.0,0.0,2.0,0.0,41.0,46.0,572.0,199.0,1000.0
17772,1477.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,482.0
17777,865.0,0.0,1.0,0.0,1.0,522.0,68.0,7.0,536.0
17797,14.0,0.0,0.0,0.0,33.0,90.0,537.0,243.0,1083.0
17820,59.0,0.0,2.0,0.0,413.0,1.0,12.0,736.0,777.0
17826,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,1374.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,1.0,0.0,1.0,0.0,12.0,0.0,0.0,1978.0,8.0
17857,0.0,0.0,0.0,0.0,1918.0,8.0,16.0,26.0,32.0
17861,0.0,0.0,0.0,0.0,747.0,12.0,84.0,289.0,868.0
17869,0.0,0.0,0.0,0.0,66.0,0.0,22.0,1607.0,305.0
17871,12.0,0.0,0.0,0.0,679.0,83.0,0.0,361.0,865.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,106.0,0.0,1.0,1850.0,43.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,409.0,7.0,112.0,710.0,762.0
17909,0.0,0.0,0.0,0.0,116.0,314.0,0.0,0.0,1570.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,2.0,0.0,0.0,0.0,31.0,3.0,1397.0,283.0,284.0
17932,3.0,0.0,0.0,0.0,202.0,0.0,3.0,1265.0,527.0
17965,0.0,0.0,0.0,0.0,6.0,14.0,0.0,1925.0,55.0
17967,2.0,0.0,1.0,0.0,396.0,4.0,15.0,1145.0,437.0
17969,0.0,0.0,0.0,0.0,22.0,0.0,148.0,952.0,878.0
17971,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
17973,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,1191.0
17990,0.0,0.0,0.0,0.0,36.0,930.0,0.0,0.0,1034.0
17992,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,1698.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,20.0,0.0,1.0,0.0,675.0,13.0,11.0,1138.0,142.0
18024,2.0,0.0,0.0,0.0,357.0,73.0,14.0,90.0,1464.0
18031,177.0,0.0,0.0,0.0,126.0,22.0,0.0,0.0,1675.0
18038,466.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,50.0
18041,8.0,0.0,0.0,0.0,144.0,97.0,318.0,205.0,1228.0
18049,0.0,0.0,0.0,0.0,507.0,45.0,0.0,8.0,1440.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,85.0,0.0,0.0,0.0,1843.0,42.0,0.0,0.0,30.0
18065,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1715.0,276.0
18073,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,0.0,185.0
18075,2.0,0.0,0.0,0.0,30.0,46.0,223.0,128.0,1571.0
18077,1653.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,247.0
18082,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,0.0,64.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,70.0,0.0,8.0,0.0,1107.0,94.0,75.0,404.0,242.0
18100,2.0,0.0,0.0,0.0,114.0,5.0,184.0,489.0,1206.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,145.0,3.0,338.0,795.0,718.0
18141,13.0,0.0,0.0,0.0,1575.0,199.0,0.0,0.0,213.0
18164,2.0,0.0,0.0,0.0,591.0,26.0,71.0,338.0,972.0
18168,0.0,0.0,0.0,0.0,0.0,1494.0,0.0,0.0,506.0
18173,0.0,0.0,0.0,0.0,234.0,0.0,19.0,1526.0,221.0
18183,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,716.0
18186,0.0,0.0,0.0,0.0,81.0,0.0,6.0,1831.0,82.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
18188,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1996.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,611.0,0.0,22.0,0.0,427.0,2.0,0.0,538.0,400.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,385.0
18235,5.0,0.0,0.0,0.0,186.0,1.0,85.0,701.0,1022.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,815.0,0.0,1185.0
18244,193.0,0.0,3.0,0.0,164.0,105.0,151.0,579.0,805.0
18255,0.0,0.0,0.0,0.0,2.0,633.0,3.0,0.0,1362.0
18279,2.0,0.0,2.0,0.0,256.0,0.0,1.0,1711.0,28.0
18292,0.0,0.0,0.0,0.0,0.0,1270.0,0.0,0.0,730.0
18300,24.0,0.0,0.0,0.0,99.0,30.0,466.0,432.0,949.0
18301,213.0,0.0,13.0,0.0,881.0,39.0,16.0,558.0,280.0
18322,0.0,0.0,0.0,0.0,3.0,0.0,373.0,627.0,997.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,131.0,0.0,82.0,781.0,1006.0
18364,0.0,0.0,0.0,0.0,154.0,192.0,0.0,0.0,1654.0
18373,517.0,0.0,0.0,0.0,15.0,1341.0,0.0,0.0,127.0
18375,72.0,0.0,0.0,0.0,37.0,11.0,412.0,227.0,1241.0
18379,0.0,0.0,1.0,0.0,145.0,0.0,0.0,1825.0,29.0
18385,103.0,0.0,1.0,0.0,150.0,68.0,342.0,373.0,963.0
18388,0.0,0.0,0.0,0.0,121.0,0.0,0.0,1854.0,25.0
18391,395.0,0.0,1.0,0.0,122.0,409.0,600.0,27.0,446.0
18393,3.0,0.0,0.0,0.0,25.0,109.0,2.0,1.0,1860.0
18409,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
18414,817.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1181.0
18425,0.0,0.0,0.0,0.0,0.0,1059.0,0.0,0.0,941.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18465,0.0,0.0,0.0,0.0,9.0,0.0,3.0,1908.0,80.0
18486,0.0,0.0,0.0,0.0,124.0,32.0,316.0,288.0,1240.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18504,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,1548.0
18515,29.0,0.0,0.0,0.0,169.0,976.0,0.0,0.0,826.0
18517,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,1682.0
18519,7.0,0.0,0.0,0.0,14.0,1.0,672.0,391.0,915.0
18527,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
18530,34.0,0.0,0.0,0.0,592.0,9.0,5.0,320.0,1040.0
18532,79.0,0.0,0.0,0.0,134.0,1.0,18.0,274.0,1494.0
18539,0.0,0.0,0.0,0.0,61.0,0.0,2.0,1775.0,162.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,1456.0
18544,0.0,0.0,0.0,0.0,128.0,0.0,59.0,1024.0,789.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,0.0,320.0
18582,0.0,0.0,0.0,0.0,865.0,44.0,11.0,123.0,957.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,824.0,918.0,258.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,306.0,47.0,166.0,237.0,1244.0
18637,1.0,0.0,0.0,0.0,13.0,0.0,140.0,1115.0,731.0
18644,2.0,0.0,0.0,0.0,306.0,7.0,463.0,193.0,1029.0
18651,629.0,0.0,0.0,0.0,284.0,227.0,27.0,52.0,781.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,0.0,0.0,0.0,0.0,99.0,0.0,10.0,1440.0,451.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18729,2.0,0.0,0.0,0.0,27.0,1.0,68.0,435.0,1467.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,478.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18745,2.0,0.0,1.0,0.0,34.0,3.0,76.0,1710.0,174.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,30.0,0.0,2.0,0.0,893.0,26.0,2.0,153.0,894.0
18832,0.0,0.0,0.0,0.0,11.0,6.0,90.0,214.0,1679.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,3.0,0.0,0.0,0.0,21.0,4.0,359.0,273.0,1340.0
18882,0.0,0.0,0.0,0.0,0.0,1227.0,0.0,0.0,773.0
18889,333.0,0.0,0.0,0.0,1260.0,228.0,3.0,0.0,176.0
18893,1.0,0.0,0.0,0.0,67.0,3.0,442.0,458.0,1029.0
18898,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1892.0,103.0
18903,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1973.0,6.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1888.0,110.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,291.0,0.0,0.0,0.0,1571.0,0.0,0.0,0.0,138.0
18922,1.0,0.0,1.0,0.0,1528.0,3.0,1.0,388.0,78.0
18926,4.0,0.0,0.0,0.0,12.0,2.0,1.0,1972.0,9.0
18927,1746.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,11.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18933,22.0,0.0,8.0,0.0,392.0,2.0,4.0,1453.0,119.0
18941,1.0,0.0,0.0,0.0,186.0,4.0,115.0,615.0,1079.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1500.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,436.0
18956,347.0,0.0,0.0,0.0,1551.0,0.0,0.0,0.0,102.0
18962,120.0,0.0,2.0,0.0,5.0,0.0,0.0,1532.0,341.0
18973,169.0,0.0,36.0,0.0,8.0,0.0,32.0,1464.0,291.0
18987,0.0,0.0,0.0,0.0,5.0,0.0,104.0,1449.0,442.0
18999,1.0,0.0,1.0,0.0,399.0,4.0,59.0,757.0,779.0
19000,57.0,0.0,7.0,0.0,134.0,19.0,11.0,1319.0,453.0
19016,1.0,0.0,1.0,0.0,992.0,61.0,0.0,818.0,127.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,213.0,589.0
19028,2.0,0.0,0.0,0.0,38.0,1.0,120.0,508.0,1331.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,4.0,893.0,1103.0
19063,424.0,0.0,8.0,0.0,237.0,55.0,123.0,287.0,866.0
19068,91.0,0.0,14.0,0.0,54.0,0.0,2.0,1371.0,468.0
19071,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
19092,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
19093,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,632.0
19108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1501.0,423.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
19138,0.0,0.0,0.0,0.0,4.0,0.0,45.0,1373.0,578.0
19139,524.0,0.0,0.0,0.0,1206.0,0.0,0.0,0.0,270.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
19146,102.0,0.0,0.0,0.0,43.0,166.0,130.0,159.0,1400.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,873.0,0.0,8.0,0.0,6.0,15.0,12.0,421.0,665.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1718.0,236.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,1246.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,13.0,0.0,0.0,0.0,128.0,4.0,0.0,458.0,1397.0
19214,72.0,0.0,0.0,0.0,24.0,9.0,157.0,542.0,1196.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,0.0,221.0,7.0,312.0,539.0,919.0
19233,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,121.0
19234,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19251,76.0,0.0,1.0,0.0,759.0,12.0,1.0,711.0,440.0
19261,2.0,0.0,0.0,0.0,233.0,1.0,0.0,360.0,1404.0
19262,279.0,0.0,18.0,0.0,294.0,2.0,5.0,1028.0,374.0
19287,4.0,0.0,1.0,0.0,232.0,2.0,0.0,529.0,1232.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,145.0,0.0,0.0,1110.0,745.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1451.0,527.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
19384,0.0,0.0,0.0,0.0,760.0,10.0,1.0,703.0,526.0
19386,1.0,0.0,0.0,0.0,8.0,0.0,19.0,1074.0,898.0
19391,8.0,0.0,2.0,0.0,290.0,2.0,0.0,1499.0,199.0
19399,0.0,0.0,0.0,0.0,907.0,11.0,2.0,766.0,314.0
19400,12.0,0.0,1.0,0.0,264.0,5.0,7.0,646.0,1065.0
19406,1308.0,0.0,5.0,0.0,43.0,0.0,0.0,263.0,381.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,3.0,0.0,0.0,0.0,20.0,1.0,308.0,484.0,1184.0
19450,0.0,0.0,0.0,0.0,956.0,7.0,10.0,404.0,623.0
19458,284.0,0.0,7.0,0.0,15.0,0.0,0.0,1549.0,145.0
19477,0.0,0.0,0.0,0.0,653.0,42.0,39.0,278.0,988.0
19480,0.0,0.0,0.0,0.0,0.0,1383.0,0.0,0.0,617.0
19483,3.0,0.0,0.0,0.0,422.0,24.0,275.0,347.0,929.0
19484,0.0,0.0,1.0,0.0,302.0,4.0,1.0,1587.0,105.0
19497,12.0,0.0,1.0,0.0,3.0,0.0,3.0,1690.0,291.0
19498,986.0,0.0,88.0,0.0,16.0,0.0,0.0,504.0,406.0
19499,1839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,299.0,0.0,0.0,0.0,0.0,79.0,93.0,39.0,1490.0
19517,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
