,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,17.0,2.0,0.0,0.0,1.0,0.0,927.0,271.0,782.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1274.0,170.0
16435,11.0,0.0,0.0,0.0,0.0,0.0,366.0,30.0,1593.0
16447,21.0,2.0,0.0,0.0,5.0,1.0,487.0,17.0,1467.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,125.0,1.0,4.0,0.0,370.0,284.0,0.0,1.0,1215.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1655.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
16512,0.0,0.0,0.0,0.0,2.0,0.0,757.0,14.0,1227.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,828.0,18.0,1154.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,209.0,463.0
16530,5.0,6.0,0.0,0.0,12.0,0.0,439.0,40.0,1498.0
16532,277.0,3.0,0.0,0.0,300.0,151.0,0.0,0.0,1269.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,120.0,527.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,780.0,607.0,613.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1985.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0
16565,6.0,0.0,2.0,0.0,1312.0,46.0,0.0,0.0,634.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,806.0,959.0,235.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,180.0,0.0,0.0,0.0,1781.0,0.0,0.0,0.0,39.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,498.0,6.0,1496.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,569.0,385.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
16641,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1619.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,868.0,854.0,278.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0,1182.0,147.0,670.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1677.0,322.0
16673,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
16679,21.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,7.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16725,367.0,1.0,1.0,0.0,1312.0,232.0,0.0,0.0,87.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1520.0,222.0
16779,621.0,0.0,0.0,0.0,1033.0,0.0,0.0,0.0,346.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1708.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,89.0,712.0
16804,310.0,9.0,0.0,0.0,598.0,64.0,0.0,5.0,1014.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,889.0,792.0,319.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1755.0,240.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1471.0,515.0
16836,447.0,8.0,0.0,0.0,933.0,37.0,1.0,26.0,548.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
16878,355.0,4.0,0.0,0.0,1054.0,27.0,1.0,0.0,559.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1744.0,255.0
16894,1551.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,129.0
16905,846.0,0.0,0.0,0.0,78.0,2.0,0.0,0.0,1074.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,527.0,310.0
16911,346.0,4.0,0.0,0.0,1286.0,62.0,0.0,0.0,302.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,560.0,0.0,0.0,0.0,900.0,46.0,0.0,0.0,494.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1159.0,806.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,732.0,196.0,1072.0
16990,52.0,0.0,0.0,0.0,0.0,0.0,42.0,1660.0,246.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,0.0,0.0,217.0,65.0,1717.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1813.0,172.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,45.0,105.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,591.0,251.0
17086,1.0,0.0,0.0,0.0,0.0,0.0,1091.0,65.0,843.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,375.0,122.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857.0,142.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,728.0,2.0,1270.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,25.0,0.0,0.0,0.0,1887.0,18.0,0.0,0.0,70.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1694.0,168.0
17148,1576.0,0.0,0.0,0.0,280.0,0.0,17.0,8.0,119.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1141.0,313.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,361.0,0.0,0.0,0.0,1427.0,0.0,0.0,2.0,210.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
17218,144.0,0.0,1.0,0.0,1397.0,22.0,0.0,0.0,436.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17230,1.0,0.0,0.0,0.0,0.0,0.0,407.0,1205.0,387.0
17234,9.0,0.0,0.0,0.0,1955.0,20.0,0.0,0.0,16.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,433.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,723.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,2.0,1.0,0.0,0.0,1.0,0.0,299.0,27.0,1670.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,828.0,756.0,416.0
17366,89.0,9.0,0.0,0.0,16.0,4.0,27.0,305.0,1550.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,2.0,0.0,0.0,12.0,0.0,606.0,771.0,609.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1866.0,121.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1660.0,246.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1537.0,281.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1553.0,419.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1861.0,125.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,540.0,256.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,5.0,0.0,0.0,0.0,7.0,0.0,770.0,15.0,1203.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,71.0,760.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1709.0,286.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17516,38.0,0.0,0.0,0.0,1770.0,39.0,0.0,0.0,153.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,664.0,1053.0,283.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1223.0,272.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1737.0,262.0
17546,558.0,129.0,0.0,0.0,293.0,134.0,1.0,45.0,840.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,250.0,4.0,0.0,0.0,59.0,70.0,0.0,3.0,1614.0
17584,618.0,0.0,0.0,0.0,1012.0,0.0,2.0,13.0,355.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1793.0,203.0
17636,2.0,0.0,0.0,0.0,0.0,0.0,854.0,1.0,1143.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,792.0,172.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,527.0,308.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1371.0,327.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1038.0,249.0
17668,231.0,3.0,0.0,0.0,1068.0,51.0,0.0,0.0,647.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,161.0,806.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,82.0,86.0
17731,722.0,0.0,0.0,0.0,1199.0,0.0,0.0,0.0,79.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1453.0,544.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,907.0,881.0,212.0
17766,2.0,4.0,0.0,0.0,1.0,0.0,756.0,45.0,1192.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,0.0,4.0,0.0,0.0,0.0,0.0,367.0,51.0,1578.0
17797,2.0,1.0,0.0,0.0,6.0,0.0,691.0,43.0,1257.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1497.0,237.0
17826,39.0,244.0,0.0,0.0,6.0,20.0,3.0,1015.0,673.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,778.0,983.0,239.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,73.0,535.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1420.0,572.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1545.0,386.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,259.0,491.0
17909,0.0,0.0,0.0,0.0,0.0,0.0,737.0,288.0,975.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,368.0,451.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1362.0,290.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1372.0,573.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,988.0,813.0,199.0
17971,202.0,10.0,2.0,0.0,608.0,220.0,0.0,1.0,957.0
17973,301.0,1.0,0.0,0.0,743.0,31.0,0.0,2.0,922.0
17990,438.0,10.0,0.0,0.0,1418.0,0.0,0.0,13.0,121.0
17992,760.0,1.0,0.0,0.0,898.0,155.0,0.0,3.0,183.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1858.0,134.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1198.0,234.0
18031,682.0,0.0,0.0,0.0,390.0,0.0,404.0,93.0,431.0
18038,500.0,0.0,0.0,0.0,1177.0,0.0,0.0,0.0,323.0
18041,2.0,1.0,0.0,0.0,0.0,0.0,832.0,23.0,1142.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,696.0,1079.0,225.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,78.0,0.0,0.0,0.0,1878.0,0.0,0.0,0.0,44.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,436.0
18073,141.0,0.0,0.0,0.0,1793.0,1.0,0.0,0.0,65.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,96.0,878.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,14.0,0.0,2.0,0.0,846.0,74.0,0.0,0.0,1064.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1385.0,260.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,973.0,375.0,652.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,996.0,801.0,203.0
18141,66.0,10.0,0.0,0.0,617.0,0.0,75.0,712.0,520.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,476.0,464.0
18168,23.0,0.0,0.0,0.0,1830.0,57.0,0.0,0.0,90.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1744.0,240.0
18183,143.0,0.0,0.0,0.0,1681.0,147.0,0.0,0.0,29.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1687.0,308.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,8.0,493.0,1499.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1031.0,218.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,0.0,392.0
18244,17.0,1.0,0.0,0.0,0.0,0.0,80.0,1697.0,205.0
18255,6.0,3.0,0.0,0.0,12.0,0.0,275.0,148.0,1556.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1794.0,205.0
18292,61.0,10.0,0.0,0.0,23.0,0.0,86.0,259.0,1561.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,102.0,826.0
18301,79.0,0.0,0.0,0.0,0.0,0.0,378.0,962.0,581.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,767.0,216.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,962.0,850.0,188.0
18364,133.0,0.0,0.0,0.0,1783.0,0.0,0.0,1.0,83.0
18373,37.0,0.0,0.0,0.0,1815.0,15.0,0.0,0.0,133.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,805.0,348.0,847.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18385,21.0,3.0,0.0,0.0,7.0,0.0,833.0,50.0,1086.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18391,87.0,15.0,0.0,0.0,274.0,0.0,442.0,24.0,1158.0
18393,21.0,0.0,0.0,0.0,1.0,0.0,611.0,80.0,1287.0
18409,1269.0,169.0,0.0,0.0,56.0,24.0,0.0,26.0,456.0
18414,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18425,61.0,0.0,1.0,0.0,1814.0,5.0,0.0,0.0,119.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,21.0,730.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18504,135.0,6.0,0.0,0.0,557.0,177.0,0.0,0.0,1125.0
18515,109.0,2.0,2.0,0.0,484.0,265.0,0.0,0.0,1138.0
18517,628.0,16.0,5.0,0.0,66.0,384.0,0.0,2.0,899.0
18519,6.0,0.0,0.0,0.0,1.0,0.0,1173.0,33.0,787.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,923.0,867.0,210.0
18532,1.0,0.0,0.0,0.0,0.0,0.0,799.0,908.0,292.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1426.0,327.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1160.0,753.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,392.0,479.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1055.0,705.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,153.0,677.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,801.0,1028.0,171.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,64.0,527.0
18651,44.0,2.0,0.0,0.0,46.0,0.0,485.0,71.0,1352.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1566.0,291.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,845.0,23.0,1132.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,906.0,547.0,546.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1777.0,221.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,598.0,163.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,90.0,2.0,0.0,0.0,288.0,0.0,120.0,1199.0,301.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,801.0,28.0,1171.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,969.0,13.0,1018.0
18882,107.0,3.0,2.0,0.0,585.0,166.0,0.0,0.0,1137.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,434.0,17.0,1549.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,834.0,588.0,578.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1858.0,140.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1585.0,265.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1693.0,199.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,382.0,608.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1820.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,67.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1896.0,95.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1491.0,308.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1700.0,293.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1102.0,277.0
19000,13.0,0.0,0.0,0.0,0.0,0.0,406.0,914.0,667.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,414.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,389.0,508.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1401.0,292.0
19063,5.0,0.0,0.0,0.0,0.0,0.0,647.0,72.0,1276.0
19068,7.0,0.0,0.0,0.0,0.0,0.0,123.0,1727.0,143.0
19071,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,41.0,4.0,1.0,0.0,1446.0,46.0,0.0,13.0,449.0
19108,4.0,0.0,2.0,0.0,1961.0,19.0,0.0,0.0,14.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,238.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,394.0
19139,100.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,60.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,831.0,181.0,988.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,29.0,0.0,0.0,0.0,0.0,0.0,94.0,5.0,1872.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1647.0,320.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19190,17.0,0.0,0.0,0.0,1931.0,1.0,0.0,0.0,51.0
19191,52.0,0.0,0.0,0.0,1324.0,10.0,0.0,0.0,614.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1455.0,206.0
19214,9.0,3.0,0.0,0.0,15.0,0.0,217.0,336.0,1420.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,6.0,61.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,660.0,312.0
19233,10.0,0.0,0.0,0.0,1945.0,9.0,0.0,0.0,36.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,802.0,1004.0,194.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1425.0,229.0
19262,7.0,0.0,0.0,0.0,0.0,0.0,96.0,1750.0,147.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1231.0,198.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1688.0,254.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1287.0,474.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,247.0,900.0,853.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1394.0,521.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,993.0,853.0,154.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1566.0,245.0
19406,956.0,0.0,0.0,0.0,82.0,0.0,2.0,651.0,309.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,804.0,196.0,1000.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,668.0,213.0
19458,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,26.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,250.0,367.0
19480,49.0,0.0,1.0,0.0,1202.0,91.0,0.0,0.0,657.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,265.0,531.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1606.0,228.0
19498,0.0,1882.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0
19499,515.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,371.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,122.0,6.0,1872.0
