,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
16432,217.0,0.0,0.0,0.0,201.0,0.0,132.0,672.0,778.0
16435,249.0,0.0,1.0,0.0,43.0,9.0,909.0,65.0,724.0
16447,49.0,0.0,0.0,0.0,3.0,155.0,888.0,43.0,862.0
16461,1893.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,15.0
16470,38.0,0.0,2.0,0.0,1.0,513.0,6.0,517.0,923.0
16479,0.0,0.0,0.0,0.0,8.0,0.0,183.0,775.0,1034.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
16512,40.0,0.0,0.0,0.0,2.0,2.0,948.0,106.0,902.0
16519,20.0,0.0,0.0,0.0,4.0,0.0,712.0,303.0,961.0
16520,232.0,0.0,0.0,0.0,43.0,0.0,507.0,418.0,800.0
16530,28.0,0.0,0.0,0.0,11.0,8.0,1349.0,47.0,557.0
16532,147.0,0.0,0.0,0.0,0.0,20.0,52.0,393.0,1388.0
16543,15.0,0.0,0.0,0.0,1.0,0.0,227.0,582.0,1175.0
16550,60.0,0.0,2.0,0.0,14.0,0.0,834.0,272.0,818.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1788.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,59.0
16565,1696.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,202.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16570,300.0,0.0,1.0,0.0,91.0,0.0,408.0,445.0,755.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,1723.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,67.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16606,64.0,0.0,1.0,0.0,269.0,3.0,936.0,120.0,607.0
16611,112.0,0.0,0.0,0.0,15.0,0.0,349.0,715.0,809.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16641,273.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,25.0
16647,1.0,0.0,0.0,0.0,1.0,0.0,137.0,1690.0,171.0
16650,419.0,0.0,3.0,0.0,12.0,0.0,180.0,394.0,992.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,152.0,0.0,0.0,0.0,95.0,0.0,263.0,892.0,598.0
16669,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1974.0,13.0
16673,1627.0,0.0,0.0,0.0,227.0,0.0,0.0,13.0,133.0
16679,1666.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,101.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1517.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,57.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,148.0,0.0,22.0,0.0,46.0,1333.0,15.0,109.0,327.0
16735,148.0,0.0,0.0,0.0,45.0,0.0,225.0,894.0,688.0
16779,1122.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,74.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
16799,2.0,0.0,0.0,0.0,4.0,0.0,812.0,977.0,205.0
16801,76.0,0.0,1.0,0.0,29.0,0.0,339.0,713.0,842.0
16804,253.0,0.0,7.0,0.0,0.0,887.0,10.0,134.0,709.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16822,129.0,0.0,2.0,0.0,38.0,0.0,346.0,1207.0,278.0
16824,6.0,0.0,0.0,0.0,3.0,0.0,2.0,1958.0,31.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,130.0,0.0,2.0,0.0,31.0,0.0,234.0,1262.0,341.0
16836,106.0,0.0,1.0,0.0,0.0,16.0,87.0,413.0,1377.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16878,488.0,0.0,0.0,0.0,0.0,14.0,56.0,140.0,1302.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16894,478.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,6.0
16905,1315.0,0.0,3.0,0.0,69.0,167.0,82.0,35.0,329.0
16908,44.0,0.0,0.0,0.0,13.0,0.0,589.0,668.0,686.0
16911,197.0,0.0,10.0,0.0,6.0,1221.0,5.0,75.0,486.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,902.0,0.0,5.0,0.0,1.0,427.0,8.0,31.0,626.0
16950,5.0,0.0,0.0,0.0,2.0,0.0,293.0,1513.0,187.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,91.0,0.0,2.0,0.0,15.0,0.0,626.0,309.0,957.0
16990,408.0,0.0,2.0,0.0,180.0,0.0,242.0,641.0,527.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,30.0,0.0,0.0,0.0,16.0,2.0,1305.0,24.0,623.0
17024,22.0,0.0,0.0,0.0,4.0,0.0,6.0,1817.0,151.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
17066,52.0,0.0,0.0,0.0,12.0,0.0,190.0,1144.0,602.0
17086,73.0,0.0,0.0,0.0,14.0,0.0,582.0,353.0,978.0
17092,1898.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,13.0
17104,88.0,0.0,0.0,0.0,51.0,0.0,377.0,1163.0,321.0
17105,20.0,0.0,0.0,0.0,6.0,0.0,6.0,1813.0,155.0
17111,82.0,0.0,0.0,0.0,44.0,0.0,1008.0,131.0,735.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1284.0,0.0,0.0,0.0,22.0,457.0,1.0,3.0,233.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
17143,719.0,0.0,3.0,0.0,460.0,0.0,173.0,242.0,403.0
17148,1787.0,0.0,0.0,0.0,115.0,0.0,0.0,3.0,95.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17155,89.0,0.0,0.0,0.0,15.0,1.0,496.0,366.0,1033.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17193,1720.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,89.0
17198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0
17218,1677.0,0.0,0.0,0.0,10.0,1.0,3.0,27.0,282.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17230,28.0,0.0,0.0,0.0,11.0,1.0,828.0,203.0,929.0
17234,1651.0,0.0,0.0,0.0,32.0,38.0,0.0,0.0,279.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,1596.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,113.0
17249,1725.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,30.0
17278,139.0,0.0,0.0,0.0,6.0,70.0,726.0,39.0,1020.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
17292,763.0,0.0,0.0,0.0,1212.0,0.0,0.0,0.0,25.0
17294,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
17343,36.0,0.0,1.0,0.0,5.0,0.0,483.0,599.0,876.0
17366,716.0,0.0,1.0,0.0,793.0,8.0,304.0,26.0,152.0
17379,1870.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,16.0
17383,439.0,0.0,2.0,0.0,82.0,2.0,162.0,618.0,695.0
17386,976.0,0.0,5.0,0.0,379.0,0.0,13.0,322.0,305.0
17388,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1948.0,43.0
17415,419.0,0.0,1.0,0.0,58.0,0.0,379.0,577.0,566.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17428,165.0,0.0,0.0,0.0,40.0,1.0,138.0,1323.0,333.0
17432,4.0,0.0,0.0,0.0,5.0,0.0,4.0,1843.0,144.0
17435,145.0,0.0,1.0,0.0,17.0,0.0,158.0,984.0,695.0
17444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1806.0,193.0
17448,55.0,0.0,0.0,0.0,9.0,0.0,891.0,185.0,860.0
17464,42.0,0.0,0.0,0.0,11.0,0.0,256.0,470.0,1221.0
17508,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,13.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17516,1417.0,0.0,1.0,0.0,3.0,84.0,5.0,64.0,426.0
17526,118.0,0.0,0.0,0.0,17.0,0.0,429.0,629.0,807.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,204.0,0.0,0.0,0.0,98.0,0.0,179.0,1183.0,336.0
17533,86.0,0.0,1.0,0.0,26.0,0.0,7.0,1825.0,55.0
17546,552.0,0.0,16.0,0.0,9.0,1042.0,5.0,58.0,318.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17556,235.0,0.0,1.0,0.0,1.0,119.0,113.0,213.0,1318.0
17584,1226.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,81.0
17624,6.0,0.0,0.0,0.0,3.0,0.0,29.0,1807.0,155.0
17636,654.0,0.0,1.0,0.0,389.0,2.0,371.0,58.0,525.0
17640,28.0,0.0,0.0,0.0,6.0,0.0,221.0,1410.0,335.0
17662,68.0,0.0,0.0,0.0,14.0,0.0,478.0,624.0,816.0
17663,250.0,0.0,0.0,0.0,44.0,0.0,332.0,725.0,649.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,79.0,0.0,0.0,0.0,11.0,0.0,505.0,457.0,948.0
17668,1230.0,0.0,3.0,0.0,3.0,233.0,13.0,67.0,451.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,81.0,0.0,0.0,0.0,60.0,2.0,771.0,372.0,714.0
17721,268.0,0.0,0.0,0.0,135.0,0.0,638.0,790.0,169.0
17731,1531.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,115.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
17749,1952.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,13.0
17750,78.0,0.0,0.0,0.0,3.0,0.0,206.0,966.0,747.0
17766,280.0,0.0,2.0,0.0,3.0,0.0,1070.0,63.0,582.0
17772,893.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,41.0
17777,57.0,0.0,1.0,0.0,6.0,1.0,1215.0,77.0,643.0
17797,141.0,0.0,1.0,0.0,68.0,0.0,1115.0,88.0,587.0
17820,449.0,0.0,2.0,0.0,101.0,0.0,167.0,758.0,523.0
17826,370.0,0.0,6.0,0.0,0.0,923.0,17.0,139.0,545.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17857,394.0,0.0,0.0,0.0,111.0,0.0,323.0,327.0,845.0
17861,17.0,0.0,0.0,0.0,4.0,0.0,213.0,657.0,1109.0
17869,4.0,0.0,0.0,0.0,0.0,0.0,74.0,1726.0,196.0
17871,179.0,0.0,1.0,0.0,17.0,0.0,3.0,1674.0,126.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17899,35.0,0.0,0.0,0.0,6.0,0.0,233.0,821.0,905.0
17909,847.0,0.0,2.0,0.0,196.0,0.0,105.0,127.0,723.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
17926,65.0,0.0,1.0,0.0,41.0,0.0,439.0,945.0,509.0
17932,133.0,0.0,2.0,0.0,46.0,0.0,105.0,1446.0,268.0
17965,2.0,0.0,0.0,0.0,1.0,0.0,77.0,1412.0,508.0
17967,6.0,0.0,0.0,0.0,0.0,0.0,68.0,1755.0,171.0
17969,334.0,0.0,0.0,0.0,24.0,0.0,100.0,880.0,662.0
17971,44.0,0.0,5.0,0.0,0.0,811.0,0.0,777.0,363.0
17973,1275.0,0.0,0.0,0.0,2.0,357.0,3.0,45.0,318.0
17990,1847.0,0.0,0.0,0.0,16.0,1.0,1.0,13.0,122.0
17992,145.0,0.0,3.0,0.0,8.0,1235.0,6.0,201.0,402.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1898.0,101.0
18024,775.0,0.0,4.0,0.0,58.0,0.0,192.0,201.0,770.0
18031,1082.0,0.0,0.0,0.0,339.0,0.0,30.0,94.0,455.0
18038,1591.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,49.0
18041,143.0,0.0,0.0,0.0,24.0,3.0,872.0,73.0,885.0
18049,490.0,0.0,3.0,0.0,34.0,0.0,226.0,487.0,760.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1801.0,0.0,0.0,0.0,36.0,1.0,0.0,3.0,159.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1928.0,68.0
18073,1840.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,118.0
18075,7.0,0.0,0.0,0.0,1.0,1.0,688.0,499.0,804.0
18077,741.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,58.0
18082,1471.0,0.0,0.0,0.0,114.0,4.0,0.0,0.0,411.0
18089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1864.0,135.0
18090,118.0,0.0,0.0,0.0,21.0,1.0,780.0,426.0,654.0
18100,69.0,0.0,0.0,0.0,5.0,0.0,317.0,550.0,1059.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,31.0,0.0,0.0,0.0,4.0,0.0,195.0,1168.0,602.0
18141,909.0,0.0,0.0,0.0,905.0,0.0,6.0,8.0,172.0
18164,203.0,0.0,4.0,0.0,23.0,3.0,302.0,575.0,890.0
18168,1551.0,0.0,0.0,0.0,49.0,74.0,0.0,0.0,326.0
18173,8.0,0.0,0.0,0.0,1.0,0.0,9.0,1911.0,71.0
18183,318.0,0.0,16.0,0.0,38.0,1205.0,17.0,94.0,312.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18188,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1974.0,19.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18221,317.0,0.0,0.0,0.0,117.0,0.0,89.0,1177.0,300.0
18222,0.0,0.0,0.0,1652.0,0.0,0.0,0.0,5.0,343.0
18235,90.0,0.0,0.0,0.0,6.0,0.0,180.0,1012.0,712.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18244,56.0,0.0,0.0,0.0,6.0,1.0,974.0,380.0,583.0
18255,605.0,0.0,2.0,0.0,270.0,12.0,383.0,117.0,611.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18292,1624.0,0.0,0.0,0.0,161.0,9.0,38.0,25.0,143.0
18300,60.0,0.0,0.0,0.0,11.0,0.0,583.0,547.0,799.0
18301,290.0,0.0,1.0,0.0,8.0,0.0,838.0,272.0,591.0
18322,18.0,0.0,0.0,0.0,4.0,0.0,92.0,1537.0,349.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,76.0,0.0,0.0,0.0,23.0,0.0,135.0,1042.0,724.0
18364,236.0,0.0,0.0,0.0,1626.0,0.0,5.0,5.0,128.0
18373,285.0,0.0,0.0,0.0,0.0,936.0,0.0,138.0,641.0
18375,14.0,0.0,0.0,0.0,0.0,0.0,1022.0,104.0,860.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18385,1224.0,0.0,1.0,0.0,68.0,1.0,332.0,65.0,309.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18391,21.0,0.0,1.0,0.0,720.0,0.0,320.0,891.0,47.0
18393,315.0,0.0,1.0,0.0,59.0,8.0,669.0,67.0,881.0
18409,1858.0,0.0,0.0,0.0,14.0,47.0,0.0,4.0,77.0
18414,1774.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,149.0
18425,1557.0,0.0,0.0,0.0,7.0,2.0,2.0,35.0,397.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1967.0,25.0
18486,32.0,0.0,0.0,0.0,7.0,0.0,316.0,696.0,949.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18504,28.0,0.0,0.0,0.0,1.0,26.0,22.0,940.0,983.0
18515,14.0,0.0,0.0,0.0,0.0,11.0,15.0,298.0,1662.0
18517,40.0,0.0,7.0,0.0,3.0,1234.0,2.0,275.0,439.0
18519,256.0,0.0,0.0,0.0,45.0,1.0,779.0,355.0,564.0
18527,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
18530,305.0,0.0,1.0,0.0,134.0,0.0,121.0,385.0,1054.0
18532,623.0,0.0,2.0,0.0,154.0,0.0,113.0,311.0,797.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18544,56.0,0.0,0.0,0.0,6.0,0.0,44.0,1635.0,259.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1941.0,42.0
18582,74.0,0.0,0.0,0.0,8.0,0.0,146.0,1018.0,754.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,95.0,0.0,0.0,0.0,24.0,0.0,79.0,1621.0,181.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,131.0,0.0,0.0,0.0,4.0,1.0,518.0,196.0,1150.0
18637,684.0,0.0,2.0,0.0,113.0,0.0,286.0,345.0,570.0
18644,75.0,0.0,0.0,0.0,5.0,0.0,216.0,652.0,1052.0
18651,450.0,0.0,1.0,0.0,1.0,0.0,845.0,121.0,582.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,4.0,0.0,0.0,0.0,1.0,0.0,74.0,1687.0,234.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18729,147.0,0.0,0.0,0.0,64.0,0.0,308.0,328.0,1153.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,201.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1921.0,76.0
18745,59.0,0.0,0.0,0.0,3.0,0.0,333.0,1165.0,440.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,175.0,0.0,0.0,0.0,39.0,0.0,579.0,604.0,603.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1108.0,0.0,1.0,0.0,107.0,0.0,73.0,116.0,595.0
18832,69.0,0.0,1.0,0.0,4.0,0.0,769.0,143.0,1014.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,46.0,0.0,0.0,0.0,0.0,1.0,1091.0,14.0,848.0
18882,1557.0,0.0,3.0,0.0,9.0,28.0,0.0,121.0,282.0
18889,768.0,0.0,1.0,0.0,0.0,6.0,779.0,79.0,367.0
18893,82.0,0.0,0.0,0.0,7.0,0.0,554.0,365.0,992.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,123.0,0.0,0.0,0.0,60.0,0.0,12.0,1579.0,226.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1334.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,35.0
18922,52.0,0.0,0.0,0.0,3.0,0.0,55.0,1630.0,260.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
18927,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,19.0,15.0
18933,53.0,0.0,0.0,0.0,15.0,0.0,12.0,1833.0,87.0
18941,75.0,0.0,0.0,0.0,23.0,0.0,542.0,380.0,980.0
18951,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1978.0,17.0
18955,1898.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,53.0
18956,1826.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,71.0
18962,919.0,0.0,11.0,0.0,491.0,0.0,13.0,382.0,184.0
18973,212.0,0.0,0.0,0.0,100.0,0.0,633.0,519.0,536.0
18987,29.0,0.0,0.0,0.0,11.0,0.0,44.0,1774.0,142.0
18999,14.0,0.0,0.0,0.0,2.0,0.0,111.0,1557.0,316.0
19000,73.0,0.0,0.0,0.0,15.0,0.0,938.0,285.0,689.0
19016,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0
19017,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1959.0,27.0
19028,414.0,0.0,0.0,0.0,240.0,0.0,133.0,255.0,958.0
19048,32.0,0.0,0.0,0.0,28.0,0.0,43.0,1586.0,311.0
19063,401.0,0.0,1.0,0.0,11.0,1.0,916.0,69.0,601.0
19068,397.0,0.0,3.0,0.0,211.0,0.0,571.0,307.0,511.0
19071,940.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,185.0
19092,994.0,0.0,0.0,0.0,974.0,0.0,0.0,0.0,32.0
19093,929.0,0.0,11.0,0.0,31.0,505.0,2.0,195.0,327.0
19108,1409.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,77.0
19131,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1912.0,66.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1939.0,46.0
19139,1447.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,40.0
19142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,14.0
19146,68.0,0.0,1.0,0.0,1.0,1.0,1172.0,73.0,684.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19165,477.0,0.0,4.0,0.0,1.0,0.0,536.0,443.0,539.0
19171,2.0,0.0,1.0,0.0,0.0,0.0,102.0,1711.0,184.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,132.0,0.0,11.0,0.0,1.0,991.0,11.0,173.0,681.0
19191,1725.0,0.0,0.0,0.0,9.0,109.0,0.0,1.0,156.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19196,72.0,0.0,0.0,0.0,28.0,0.0,317.0,761.0,822.0
19214,411.0,0.0,0.0,0.0,447.0,2.0,477.0,331.0,332.0
19217,25.0,0.0,0.0,0.0,0.0,0.0,1964.0,5.0,6.0
19226,83.0,0.0,0.0,0.0,8.0,0.0,304.0,760.0,845.0
19233,1507.0,0.0,1.0,0.0,5.0,213.0,0.0,0.0,274.0
19234,340.0,0.0,0.0,0.0,1651.0,0.0,0.0,0.0,9.0
19251,1012.0,0.0,1.0,0.0,294.0,0.0,112.0,202.0,379.0
19261,517.0,0.0,1.0,0.0,35.0,0.0,22.0,913.0,512.0
19262,1167.0,0.0,2.0,0.0,83.0,0.0,175.0,350.0,223.0
19287,3.0,0.0,0.0,0.0,1.0,0.0,86.0,1451.0,459.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19353,74.0,0.0,0.0,0.0,20.0,0.0,151.0,1380.0,375.0
19365,2.0,0.0,0.0,0.0,1.0,0.0,19.0,1875.0,103.0
19384,0.0,0.0,0.0,0.0,2.0,0.0,50.0,1781.0,167.0
19386,541.0,0.0,0.0,0.0,261.0,0.0,104.0,361.0,733.0
19391,12.0,0.0,0.0,0.0,8.0,0.0,1.0,1950.0,29.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19400,614.0,0.0,1.0,0.0,148.0,0.0,134.0,690.0,413.0
19406,1149.0,0.0,17.0,0.0,315.0,0.0,10.0,304.0,205.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,585.0,0.0,1.0,0.0,232.0,0.0,405.0,77.0,700.0
19450,294.0,0.0,9.0,0.0,21.0,0.0,84.0,1046.0,546.0
19458,1835.0,0.0,7.0,0.0,46.0,0.0,0.0,52.0,60.0
19477,518.0,0.0,2.0,0.0,79.0,0.0,203.0,324.0,874.0
19480,515.0,0.0,11.0,0.0,2.0,959.0,1.0,126.0,386.0
19483,76.0,0.0,1.0,0.0,10.0,1.0,464.0,513.0,935.0
19484,16.0,0.0,0.0,0.0,8.0,0.0,0.0,1938.0,38.0
19497,367.0,0.0,1.0,0.0,68.0,0.0,304.0,816.0,444.0
19498,1059.0,0.0,799.0,0.0,0.0,0.0,0.0,137.0,5.0
19499,1310.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,81.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,187.0,0.0,2.0,0.0,305.0,1.0,928.0,224.0,353.0
19517,1598.0,0.0,0.0,0.0,9.0,4.0,0.0,2.0,387.0
19533,219.0,0.0,0.0,0.0,43.0,0.0,507.0,353.0,878.0
19539,3.0,0.0,0.0,0.0,1.0,0.0,51.0,1827.0,118.0
