,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,1.0,12.0,1387.0,55.0,543.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1503.0,369.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1152.0,417.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,815.0,172.0
16435,21.0,0.0,0.0,0.0,1.0,8.0,1141.0,418.0,411.0
16447,88.0,0.0,0.0,0.0,37.0,90.0,259.0,204.0,1322.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2.0,447.0,0.0,0.0,1551.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,12.0,737.0,1251.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1224.0,345.0
16512,16.0,0.0,0.0,0.0,0.0,14.0,1337.0,275.0,358.0
16519,7.0,0.0,0.0,0.0,0.0,2.0,1254.0,285.0,452.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,1681.0,81.0,237.0
16530,262.0,0.0,0.0,0.0,31.0,348.0,551.0,344.0,464.0
16532,1056.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,939.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,2.0,749.0
16550,2.0,0.0,0.0,0.0,0.0,0.0,1153.0,704.0,141.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1977.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0
16565,1499.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,304.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16570,8.0,0.0,0.0,0.0,0.0,0.0,1071.0,724.0,197.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1434.0,451.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
16606,26.0,0.0,0.0,0.0,5.0,6.0,1023.0,469.0,471.0
16611,2.0,0.0,0.0,0.0,0.0,1.0,1318.0,344.0,335.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1180.0,463.0
16641,1908.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,26.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,587.0,369.0
16650,44.0,0.0,0.0,0.0,0.0,0.0,1028.0,86.0,842.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,0.0,1701.0,21.0,276.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1098.0,406.0
16673,17.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,5.0
16679,1965.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,14.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1256.0,421.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1772.0,227.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,725.0,992.0,283.0
16779,1988.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1589.0,364.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,301.0,156.0
16801,5.0,0.0,0.0,0.0,0.0,1.0,1501.0,30.0,463.0
16804,652.0,0.0,0.0,0.0,6.0,741.0,0.0,0.0,601.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1263.0,425.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,397.0,71.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1152.0,429.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,829.0,813.0,358.0
16836,1337.0,0.0,0.0,0.0,35.0,36.0,11.0,0.0,581.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1357.0,454.0
16878,871.0,0.0,0.0,0.0,271.0,2.0,0.0,0.0,856.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1340.0,424.0
16894,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16905,2.0,0.0,0.0,0.0,7.0,1978.0,0.0,0.0,13.0
16908,2.0,0.0,0.0,0.0,0.0,0.0,1514.0,355.0,129.0
16911,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,0.0,4.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1063.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,858.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,823.0,887.0,290.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,19.0,0.0,0.0,0.0,0.0,1.0,1271.0,87.0,622.0
16990,245.0,3.0,0.0,0.0,1.0,0.0,166.0,1198.0,387.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,176.0,0.0,0.0,0.0,927.0,370.0,4.0,0.0,523.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1303.0,305.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,959.0,870.0,171.0
17086,1.0,0.0,0.0,0.0,0.0,0.0,1311.0,67.0,621.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,192.0,39.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1497.0,249.0
17111,7.0,0.0,0.0,0.0,1.0,21.0,1146.0,334.0,491.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17120,471.0,0.0,0.0,0.0,563.0,2.0,0.0,0.0,964.0
17124,2.0,0.0,0.0,0.0,0.0,0.0,272.0,1397.0,329.0
17143,12.0,0.0,0.0,0.0,0.0,0.0,317.0,1235.0,436.0
17148,1997.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
17155,17.0,0.0,0.0,0.0,0.0,0.0,1211.0,341.0,431.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1425.0,426.0
17218,1972.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1410.0,478.0
17230,25.0,0.0,0.0,0.0,4.0,0.0,1109.0,480.0,382.0
17234,618.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,1168.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17248,1954.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,41.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,18.0,0.0,0.0,0.0,1268.0,424.0,0.0,0.0,290.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1378.0,596.0
17292,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,5.0,0.0,0.0,0.0,0.0,0.0,1199.0,588.0,208.0
17366,329.0,0.0,0.0,0.0,615.0,842.0,0.0,0.0,214.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,2.0,2.0,1533.0,309.0,152.0
17386,14.0,3.0,0.0,0.0,0.0,0.0,312.0,1366.0,305.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1346.0,360.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1376.0,349.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1737.0,245.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,772.0,825.0,403.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1555.0,348.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,1626.0,49.0,324.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,15.0,0.0,0.0,0.0,0.0,21.0,1384.0,294.0,286.0
17464,6.0,0.0,0.0,0.0,0.0,0.0,1154.0,22.0,818.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1241.0,255.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
17516,116.0,0.0,0.0,0.0,1654.0,5.0,0.0,0.0,225.0
17526,43.0,0.0,0.0,0.0,0.0,3.0,1159.0,351.0,444.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,633.0,865.0,502.0
17533,23.0,4.0,0.0,0.0,0.0,0.0,481.0,1159.0,333.0
17546,760.0,0.0,0.0,0.0,2.0,480.0,0.0,0.0,758.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1874.0,119.0
17556,139.0,0.0,1.0,0.0,98.0,1301.0,20.0,3.0,438.0
17584,1954.0,0.0,0.0,0.0,35.0,0.0,1.0,4.0,6.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1209.0,299.0
17636,101.0,0.0,0.0,0.0,0.0,3.0,1315.0,131.0,450.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,783.0,204.0
17662,5.0,0.0,0.0,0.0,0.0,2.0,1452.0,245.0,296.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,726.0,832.0,442.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,32.0,0.0,0.0,0.0,0.0,0.0,995.0,426.0,547.0
17668,1403.0,0.0,0.0,0.0,7.0,96.0,0.0,0.0,494.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1576.0,363.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,55.0,0.0,0.0,0.0,0.0,14.0,1428.0,139.0,364.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,26.0,2.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1173.0,445.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,0.0,1116.0,681.0,202.0
17766,1114.0,0.0,0.0,0.0,5.0,1.0,634.0,0.0,246.0
17772,1936.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19.0
17777,250.0,0.0,0.0,0.0,55.0,51.0,883.0,179.0,582.0
17797,138.0,0.0,0.0,0.0,3.0,50.0,989.0,186.0,634.0
17820,2.0,0.0,0.0,0.0,0.0,0.0,751.0,1009.0,238.0
17826,340.0,1.0,0.0,0.0,1.0,367.0,139.0,638.0,514.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1204.0,670.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,714.0,176.0
17861,4.0,0.0,0.0,0.0,0.0,0.0,1380.0,8.0,608.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,621.0,899.0,480.0
17871,0.0,1.0,0.0,0.0,0.0,0.0,588.0,1093.0,318.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1643.0,339.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,1423.0,2.0,574.0
17909,72.0,0.0,0.0,0.0,0.0,0.0,1089.0,57.0,782.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1923.0
17926,2.0,0.0,0.0,0.0,0.0,0.0,1501.0,386.0,111.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1077.0,299.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,138.0,978.0,884.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,776.0,915.0,309.0
17969,3.0,0.0,0.0,0.0,0.0,0.0,1147.0,631.0,219.0
17971,120.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,1390.0
17973,824.0,0.0,0.0,0.0,28.0,996.0,0.0,0.0,152.0
17990,1990.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1658.0,341.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1479.0,204.0
18024,234.0,1.0,0.0,0.0,2.0,1.0,1108.0,296.0,358.0
18031,1376.0,0.0,0.0,0.0,1.0,0.0,403.0,13.0,207.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,19.0,0.0,0.0,0.0,1.0,0.0,1402.0,24.0,554.0
18049,34.0,0.0,0.0,0.0,0.0,0.0,1152.0,358.0,456.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18054,490.0,0.0,0.0,0.0,1487.0,0.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1086.0,740.0
18073,1951.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,18.0
18075,9.0,0.0,0.0,0.0,0.0,2.0,1585.0,37.0,367.0
18077,1946.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,16.0
18082,415.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1568.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,380.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,490.0,360.0
18100,19.0,0.0,0.0,0.0,0.0,1.0,1164.0,77.0,739.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,602.0,219.0
18141,1908.0,0.0,0.0,0.0,3.0,0.0,43.0,7.0,39.0
18164,3.0,0.0,0.0,0.0,0.0,3.0,1371.0,272.0,351.0
18168,1237.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,485.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1307.0,355.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1338.0,423.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1351.0,400.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1297.0,361.0
18222,32.0,50.0,0.0,608.0,0.0,0.0,111.0,57.0,1142.0
18235,2.0,0.0,0.0,0.0,0.0,0.0,1098.0,543.0,357.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,8.0,0.0,0.0,0.0,0.0,3.0,885.0,936.0,168.0
18255,454.0,0.0,0.0,0.0,7.0,54.0,714.0,229.0,542.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1287.0,402.0
18292,1136.0,0.0,0.0,0.0,123.0,368.0,3.0,4.0,366.0
18300,3.0,0.0,0.0,0.0,0.0,2.0,1390.0,58.0,547.0
18301,424.0,2.0,0.0,0.0,1.0,2.0,601.0,787.0,183.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,994.0,834.0,171.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,985.0,854.0,161.0
18364,1289.0,0.0,0.0,0.0,479.0,0.0,13.0,0.0,219.0
18373,974.0,0.0,0.0,0.0,9.0,348.0,0.0,0.0,669.0
18375,34.0,0.0,0.0,0.0,0.0,1.0,1074.0,227.0,664.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1584.0,354.0
18385,1278.0,0.0,0.0,0.0,1.0,3.0,520.0,1.0,197.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1325.0,391.0
18391,2.0,0.0,0.0,0.0,0.0,2.0,1533.0,73.0,390.0
18393,1584.0,0.0,0.0,0.0,1.0,3.0,240.0,3.0,169.0
18409,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18414,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18425,1796.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,80.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1328.0,313.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,8.0,734.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
18504,19.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,1701.0
18515,527.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,1448.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,0.0,0.0,0.0,1354.0,8.0,634.0
18527,1548.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,17.0
18530,2.0,0.0,0.0,0.0,0.0,0.0,883.0,885.0,230.0
18532,260.0,1.0,0.0,0.0,0.0,0.0,859.0,468.0,412.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1287.0,420.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1065.0,174.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,764.0,831.0,405.0
18582,0.0,0.0,0.0,0.0,0.0,1.0,1313.0,97.0,589.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1059.0,303.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18636,9.0,0.0,0.0,0.0,3.0,1.0,1425.0,88.0,474.0
18637,46.0,1.0,0.0,0.0,2.0,0.0,836.0,837.0,278.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,9.0,456.0
18651,1366.0,0.0,0.0,0.0,44.0,27.0,290.0,87.0,186.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1071.0,372.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18729,14.0,0.0,0.0,0.0,0.0,1.0,1141.0,136.0,708.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1154.0,530.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1620.0,249.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1125.0,405.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,597.0,191.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1678.0,0.0,0.0,0.0,13.0,2.0,229.0,24.0,54.0
18832,30.0,0.0,0.0,0.0,0.0,0.0,1149.0,15.0,806.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18865,12.0,0.0,0.0,0.0,0.0,0.0,1122.0,11.0,855.0
18882,1786.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,211.0
18889,112.0,0.0,0.0,0.0,56.0,882.0,264.0,19.0,667.0
18893,9.0,0.0,0.0,0.0,0.0,0.0,1239.0,256.0,496.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1567.0,297.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1539.0,282.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1318.0,292.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
18916,1992.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1014.0,316.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1554.0,422.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,72.0,188.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1059.0,344.0
18941,30.0,0.0,0.0,0.0,0.0,1.0,1225.0,64.0,680.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1451.0,435.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1153.0,511.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1203.0,326.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,911.0,886.0,203.0
19000,16.0,0.0,0.0,0.0,1.0,0.0,698.0,1049.0,236.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1275.0,397.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1214.0,497.0
19028,26.0,0.0,0.0,0.0,0.0,0.0,1172.0,238.0,564.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1213.0,270.0
19063,405.0,0.0,0.0,0.0,6.0,12.0,989.0,225.0,363.0
19068,81.0,5.0,0.0,0.0,93.0,5.0,471.0,904.0,441.0
19071,1332.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,353.0
19092,1538.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,8.0
19093,1533.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,464.0
19108,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,19.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1178.0,477.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1279.0,530.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1160.0,588.0
19139,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1705.0,213.0
19146,19.0,0.0,0.0,0.0,2.0,8.0,897.0,913.0,161.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1777.0,196.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
19165,533.0,0.0,0.0,0.0,20.0,48.0,402.0,25.0,972.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1153.0,330.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
19190,1283.0,0.0,0.0,0.0,34.0,3.0,660.0,0.0,20.0
19191,1315.0,0.0,0.0,0.0,197.0,124.0,0.0,0.0,364.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,116.0
19196,1.0,0.0,0.0,0.0,2.0,0.0,698.0,1044.0,255.0
19214,453.0,0.0,0.0,0.0,0.0,3.0,910.0,44.0,590.0
19217,13.0,0.0,0.0,0.0,0.0,0.0,1904.0,65.0,18.0
19226,8.0,0.0,0.0,0.0,0.0,0.0,1290.0,222.0,480.0
19233,32.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,21.0
19234,498.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,34.0
19251,31.0,0.0,0.0,0.0,0.0,0.0,1048.0,747.0,174.0
19261,2.0,0.0,0.0,0.0,1.0,0.0,678.0,1085.0,234.0
19262,22.0,0.0,0.0,0.0,0.0,0.0,305.0,1432.0,241.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1155.0,194.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,593.0,1085.0,322.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1108.0,300.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,794.0,963.0,243.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,744.0,1021.0,235.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,869.0,952.0,179.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1296.0,431.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1380.0,330.0
19400,1.0,0.0,0.0,0.0,0.0,0.0,650.0,1018.0,331.0
19406,864.0,0.0,0.0,0.0,7.0,0.0,18.0,967.0,144.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1717.0,277.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,138.0,0.0,0.0,0.0,0.0,6.0,1351.0,54.0,451.0
19450,3.0,0.0,0.0,0.0,0.0,0.0,1003.0,761.0,233.0
19458,22.0,1.0,0.0,0.0,0.0,0.0,24.0,1714.0,239.0
19477,12.0,0.0,0.0,0.0,0.0,0.0,1426.0,109.0,453.0
19480,51.0,0.0,0.0,0.0,103.0,480.0,0.0,0.0,1366.0
19483,12.0,0.0,0.0,0.0,0.0,0.0,1271.0,233.0,484.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1273.0,340.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1107.0,320.0
19498,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,249.0
19499,1340.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,79.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,11.0,0.0,0.0,0.0,912.0,151.0,0.0,0.0,926.0
