,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,32.0,0.0,0.0,0.0,0.0,4.0,29.0,219.0,855.0,861.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1879.0,120.0
16119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1918.0,80.0
16125,199.0,0.0,0.0,1.0,0.0,49.0,52.0,10.0,737.0,952.0
16155,33.0,0.0,0.0,0.0,0.0,3.0,47.0,525.0,538.0,854.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16173,40.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,1448.0,483.0
16174,19.0,0.0,1.0,0.0,0.0,4.0,14.0,0.0,1532.0,430.0
16179,37.0,0.0,0.0,0.0,0.0,3.0,33.0,85.0,988.0,854.0
16187,1.0,0.0,0.0,0.0,0.0,1.0,4.0,215.0,1120.0,659.0
16196,1614.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,26.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,182.0
16207,1534.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,52.0
16228,36.0,0.0,0.0,0.0,0.0,8.0,25.0,244.0,1002.0,685.0
16230,1830.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,7.0
16231,1393.0,0.0,0.0,0.0,0.0,402.0,12.0,4.0,44.0,145.0
16253,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1811.0,183.0
16255,60.0,0.0,1.0,1.0,0.0,12.0,24.0,25.0,1211.0,666.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,916.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1789.0,207.0
16275,23.0,0.0,0.0,0.0,0.0,5.0,29.0,0.0,1577.0,366.0
16277,8.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1532.0,455.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,1427.0,536.0
16318,9.0,0.0,0.0,0.0,0.0,1.0,22.0,823.0,298.0,847.0
16331,35.0,0.0,0.0,0.0,0.0,6.0,36.0,100.0,1169.0,654.0
16332,1088.0,0.0,0.0,0.0,0.0,318.0,62.0,3.0,199.0,330.0
16347,21.0,0.0,0.0,1.0,0.0,5.0,61.0,411.0,673.0,828.0
16350,30.0,0.0,0.0,0.0,92.0,0.0,0.0,1417.0,0.0,461.0
16357,1366.0,0.0,2.0,0.0,0.0,334.0,15.0,0.0,101.0,182.0
16393,1751.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,18.0
16398,49.0,0.0,0.0,1.0,0.0,14.0,39.0,205.0,791.0,901.0
16415,15.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1792.0,185.0
16424,1368.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,7.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,124.0
16432,51.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,1293.0,607.0
16435,28.0,0.0,0.0,0.0,0.0,10.0,61.0,269.0,722.0,910.0
16447,31.0,0.0,0.0,1.0,0.0,4.0,65.0,290.0,690.0,919.0
16461,1805.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,3.0
16470,719.0,0.0,0.0,0.0,0.0,296.0,60.0,8.0,272.0,645.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1720.0,272.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1734.0,265.0
16512,22.0,0.0,0.0,0.0,0.0,3.0,55.0,384.0,629.0,907.0
16519,37.0,0.0,0.0,0.0,0.0,5.0,54.0,319.0,638.0,947.0
16520,12.0,0.0,0.0,0.0,0.0,6.0,18.0,510.0,664.0,790.0
16530,17.0,0.0,0.0,2.0,0.0,5.0,66.0,461.0,564.0,885.0
16532,736.0,0.0,0.0,0.0,0.0,277.0,28.0,3.0,386.0,570.0
16543,18.0,0.0,1.0,0.0,0.0,2.0,15.0,712.0,348.0,904.0
16550,36.0,0.0,0.0,0.0,0.0,4.0,40.0,295.0,886.0,739.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16559,1776.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,10.0
16565,1467.0,0.0,9.0,0.0,0.0,370.0,0.0,40.0,0.0,114.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16570,31.0,0.0,1.0,0.0,0.0,5.0,25.0,178.0,1032.0,728.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1905.0,94.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16588,1771.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,18.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
16606,19.0,0.0,0.0,1.0,0.0,5.0,61.0,462.0,520.0,932.0
16611,33.0,0.0,0.0,0.0,0.0,9.0,33.0,163.0,919.0,843.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1806.0,190.0
16641,1316.0,0.0,6.0,0.0,0.0,279.0,0.0,191.0,0.0,208.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1380.0,533.0
16650,93.0,0.0,0.0,0.0,0.0,20.0,38.0,32.0,906.0,911.0
16660,1909.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1.0
16663,18.0,0.0,1.0,0.0,0.0,1.0,35.0,671.0,507.0,767.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1751.0,248.0
16673,1500.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,49.0
16679,1639.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,27.0
16693,1453.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,1.0
16697,1605.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,28.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1773.0,226.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
16725,1420.0,0.0,2.0,0.0,0.0,255.0,127.0,2.0,56.0,138.0
16735,25.0,0.0,0.0,0.0,0.0,8.0,36.0,9.0,1319.0,603.0
16779,1618.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,31.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,58.0,1003.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,919.0,648.0
16801,14.0,0.0,0.0,0.0,0.0,4.0,28.0,703.0,471.0,780.0
16804,470.0,0.0,0.0,0.0,0.0,158.0,52.0,5.0,568.0,747.0
16809,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1813.0,174.0
16822,3.0,0.0,0.0,0.0,0.0,0.0,6.0,300.0,1033.0,658.0
16824,16.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1664.0,305.0
16832,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1860.0,0.0,133.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1664.0,331.0
16836,536.0,0.0,0.0,0.0,0.0,208.0,44.0,20.0,429.0,763.0
16861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,194.0
16878,677.0,0.0,1.0,0.0,0.0,242.0,20.0,18.0,304.0,738.0
16883,19.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1713.0,259.0
16894,1815.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,4.0
16905,1260.0,0.0,1.0,0.0,0.0,206.0,5.0,286.0,74.0,168.0
16908,24.0,0.0,0.0,0.0,0.0,7.0,19.0,252.0,904.0,794.0
16911,491.0,0.0,0.0,0.0,0.0,176.0,89.0,11.0,462.0,771.0
16919,1390.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,12.0
16922,1064.0,0.0,0.0,0.0,0.0,303.0,21.0,18.0,168.0,426.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,315.0
16977,1739.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0
16984,28.0,0.0,0.0,2.0,0.0,2.0,47.0,396.0,698.0,827.0
16990,85.0,0.0,1.0,1.0,0.0,18.0,60.0,4.0,1274.0,557.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17015,1657.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,1.0
17022,22.0,0.0,1.0,0.0,0.0,8.0,48.0,692.0,368.0,861.0
17024,32.0,0.0,0.0,0.0,0.0,8.0,39.0,0.0,1542.0,379.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,488.0,809.0
17066,10.0,0.0,0.0,0.0,0.0,3.0,17.0,175.0,1087.0,708.0
17086,22.0,0.0,0.0,0.0,0.0,2.0,39.0,489.0,541.0,907.0
17092,1812.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,11.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,471.0,840.0,687.0
17105,30.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,1678.0,263.0
17111,12.0,0.0,0.0,1.0,0.0,2.0,47.0,590.0,481.0,867.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17120,1591.0,0.0,0.0,0.0,0.0,362.0,1.0,0.0,0.0,46.0
17124,19.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,1708.0,254.0
17143,48.0,0.0,0.0,0.0,0.0,6.0,31.0,76.0,1297.0,542.0
17148,1294.0,0.0,0.0,0.0,0.0,213.0,3.0,19.0,114.0,357.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17155,45.0,0.0,0.0,0.0,0.0,9.0,51.0,250.0,807.0,838.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17193,1724.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,30.0
17198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,185.0
17218,1428.0,0.0,2.0,1.0,0.0,350.0,3.0,0.0,64.0,152.0
17228,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1939.0,59.0
17230,47.0,0.0,0.0,0.0,0.0,7.0,47.0,195.0,843.0,861.0
17234,1489.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,49.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17248,1629.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,39.0
17249,1746.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,10.0
17278,49.0,0.0,0.0,1.0,0.0,14.0,71.0,101.0,654.0,1110.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
17292,1520.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,40.0
17294,1779.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,5.0
17343,17.0,0.0,0.0,0.0,0.0,3.0,36.0,282.0,930.0,732.0
17366,71.0,0.0,0.0,1.0,0.0,11.0,65.0,382.0,594.0,876.0
17379,1770.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,11.0
17383,26.0,0.0,0.0,0.0,0.0,6.0,33.0,272.0,834.0,829.0
17386,30.0,0.0,0.0,1.0,0.0,8.0,21.0,0.0,1564.0,376.0
17388,31.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,1564.0,376.0
17415,67.0,0.0,0.0,0.0,0.0,25.0,52.0,4.0,1329.0,523.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
17428,25.0,0.0,0.0,0.0,0.0,5.0,11.0,17.0,1439.0,503.0
17432,30.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,1689.0,261.0
17435,13.0,0.0,0.0,0.0,0.0,1.0,6.0,550.0,723.0,707.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17448,15.0,0.0,0.0,0.0,0.0,2.0,43.0,543.0,497.0,900.0
17464,16.0,0.0,0.0,1.0,0.0,4.0,29.0,347.0,676.0,927.0
17508,10.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,1730.0,248.0
17509,1468.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,13.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17516,1577.0,0.0,0.0,0.0,0.0,364.0,0.0,1.0,4.0,54.0
17526,75.0,0.0,0.0,0.0,0.0,18.0,57.0,4.0,1096.0,750.0
17528,1484.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,3.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1550.0,441.0
17533,25.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1687.0,274.0
17546,1171.0,0.0,0.0,0.0,0.0,185.0,17.0,6.0,250.0,371.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17556,130.0,0.0,0.0,0.0,0.0,54.0,90.0,86.0,515.0,1125.0
17584,1753.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,22.0
17624,21.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,1598.0,361.0
17636,15.0,0.0,0.0,1.0,0.0,5.0,49.0,625.0,444.0,861.0
17640,8.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1345.0,625.0
17662,23.0,0.0,2.0,0.0,0.0,0.0,28.0,429.0,754.0,764.0
17663,36.0,0.0,0.0,0.0,0.0,3.0,27.0,35.0,1274.0,625.0
17665,1472.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,18.0
17666,64.0,0.0,0.0,1.0,0.0,13.0,48.0,50.0,1030.0,794.0
17668,934.0,0.0,4.0,0.0,0.0,268.0,15.0,2.0,314.0,463.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1897.0,102.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1140.0,41.0,818.0
17720,15.0,0.0,0.0,1.0,0.0,0.0,35.0,608.0,561.0,780.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,416.0,732.0
17731,1715.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,28.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,295.0
17749,1850.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,1.0
17750,66.0,0.0,0.0,1.0,0.0,10.0,50.0,8.0,1152.0,713.0
17766,15.0,0.0,0.0,0.0,0.0,1.0,35.0,1020.0,243.0,686.0
17772,1535.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,25.0
17777,27.0,0.0,0.0,0.0,0.0,3.0,35.0,812.0,336.0,787.0
17797,15.0,0.0,0.0,0.0,0.0,1.0,45.0,715.0,365.0,859.0
17820,46.0,0.0,0.0,0.0,0.0,14.0,39.0,1.0,1301.0,599.0
17826,229.0,0.0,0.0,1.0,0.0,46.0,88.0,7.0,873.0,756.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1883.0,115.0
17857,59.0,0.0,0.0,0.0,0.0,18.0,40.0,10.0,1077.0,796.0
17861,9.0,0.0,0.0,0.0,0.0,6.0,31.0,702.0,423.0,829.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
17871,14.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1645.0,331.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1885.0,113.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17899,5.0,0.0,0.0,0.0,0.0,0.0,9.0,461.0,741.0,784.0
17909,32.0,0.0,1.0,0.0,0.0,12.0,53.0,428.0,554.0,920.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,424.0,726.0
17926,7.0,0.0,0.0,0.0,0.0,1.0,16.0,545.0,719.0,712.0
17932,19.0,0.0,0.0,0.0,0.0,5.0,13.0,2.0,1500.0,461.0
17965,3.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1819.0,169.0
17967,7.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,1562.0,420.0
17969,53.0,0.0,0.0,0.0,0.0,3.0,28.0,18.0,1181.0,717.0
17971,1200.0,0.0,0.0,0.0,0.0,284.0,42.0,0.0,181.0,293.0
17973,810.0,0.0,2.0,0.0,0.0,270.0,30.0,0.0,454.0,434.0
17990,1110.0,0.0,0.0,0.0,0.0,262.0,12.0,11.0,240.0,365.0
17992,608.0,0.0,0.0,0.0,0.0,183.0,115.0,6.0,408.0,680.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18006,37.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,1645.0,294.0
18024,115.0,0.0,0.0,0.0,0.0,28.0,37.0,3.0,1006.0,811.0
18031,308.0,0.0,0.0,0.0,0.0,69.0,29.0,69.0,625.0,900.0
18038,1781.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,11.0
18041,27.0,0.0,0.0,0.0,0.0,5.0,45.0,608.0,489.0,826.0
18049,105.0,0.0,0.0,0.0,0.0,36.0,40.0,6.0,984.0,829.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18054,1606.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,39.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1758.0,241.0
18073,1563.0,0.0,0.0,0.0,0.0,335.0,3.0,4.0,14.0,81.0
18075,2.0,0.0,1.0,0.0,0.0,4.0,38.0,583.0,566.0,806.0
18077,1577.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,23.0
18082,1452.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,75.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18090,15.0,0.0,0.0,0.0,0.0,4.0,27.0,453.0,848.0,653.0
18100,57.0,0.0,1.0,0.0,0.0,9.0,55.0,94.0,891.0,893.0
18108,1823.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
18135,33.0,0.0,0.0,1.0,0.0,5.0,25.0,92.0,1087.0,757.0
18141,885.0,0.0,1.0,0.0,0.0,156.0,18.0,33.0,378.0,529.0
18164,18.0,0.0,1.0,0.0,0.0,3.0,35.0,212.0,855.0,876.0
18168,1400.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,95.0
18173,20.0,0.0,1.0,0.0,0.0,4.0,12.0,0.0,1671.0,292.0
18183,1537.0,0.0,0.0,0.0,0.0,332.0,68.0,0.0,0.0,63.0
18186,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1792.0,193.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18221,44.0,0.0,0.0,1.0,0.0,8.0,26.0,1.0,1506.0,414.0
18222,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1551.0,55.0,314.0
18235,85.0,0.0,1.0,0.0,0.0,27.0,38.0,3.0,984.0,862.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,21.0,898.0
18244,72.0,0.0,0.0,0.0,0.0,13.0,52.0,5.0,1164.0,694.0
18255,27.0,0.0,0.0,2.0,0.0,7.0,51.0,455.0,552.0,906.0
18279,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1846.0,151.0
18292,155.0,0.0,0.0,3.0,0.0,16.0,63.0,352.0,516.0,895.0
18300,12.0,0.0,0.0,1.0,0.0,0.0,29.0,635.0,477.0,846.0
18301,88.0,0.0,0.0,0.0,0.0,17.0,60.0,12.0,1151.0,672.0
18322,2.0,0.0,0.0,0.0,0.0,1.0,4.0,61.0,1258.0,674.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18345,13.0,0.0,0.0,0.0,0.0,3.0,24.0,45.0,1232.0,683.0
18364,848.0,0.0,0.0,0.0,0.0,215.0,28.0,6.0,359.0,544.0
18373,879.0,0.0,1.0,0.0,0.0,266.0,12.0,0.0,430.0,412.0
18375,8.0,0.0,1.0,1.0,0.0,0.0,49.0,553.0,495.0,893.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
18385,305.0,0.0,0.0,1.0,0.0,25.0,15.0,531.0,409.0,714.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
18391,9.0,0.0,0.0,1.0,0.0,6.0,24.0,1217.0,161.0,582.0
18393,116.0,0.0,0.0,0.0,0.0,28.0,50.0,93.0,747.0,966.0
18409,1814.0,0.0,0.0,0.0,0.0,156.0,0.0,6.0,0.0,24.0
18414,1539.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,30.0
18425,1290.0,0.0,0.0,0.0,0.0,304.0,11.0,12.0,109.0,274.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18465,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1818.0,179.0
18486,4.0,0.0,0.0,0.0,0.0,1.0,22.0,673.0,391.0,909.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18504,709.0,0.0,0.0,0.0,0.0,256.0,33.0,7.0,369.0,626.0
18515,1075.0,0.0,0.0,0.0,0.0,331.0,15.0,7.0,155.0,417.0
18517,349.0,0.0,0.0,0.0,0.0,136.0,121.0,8.0,465.0,921.0
18519,14.0,0.0,0.0,0.0,0.0,3.0,14.0,1001.0,287.0,681.0
18527,1362.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,18.0
18530,50.0,0.0,0.0,0.0,0.0,16.0,48.0,5.0,1066.0,815.0
18532,99.0,0.0,0.0,0.0,0.0,43.0,37.0,5.0,997.0,819.0
18539,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1805.0,186.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,14.0,940.0
18544,35.0,0.0,0.0,0.0,0.0,5.0,23.0,2.0,1444.0,491.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,311.0
18582,9.0,0.0,0.0,1.0,0.0,2.0,21.0,329.0,847.0,791.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1544.0,447.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18636,15.0,0.0,0.0,0.0,0.0,2.0,36.0,577.0,537.0,833.0
18637,57.0,0.0,0.0,0.0,0.0,9.0,16.0,14.0,1191.0,713.0
18644,8.0,0.0,0.0,0.0,0.0,2.0,12.0,833.0,351.0,794.0
18651,66.0,0.0,0.0,0.0,0.0,14.0,52.0,279.0,720.0,869.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18660,8.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,1453.0,522.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,80.0,812.0
18729,69.0,0.0,0.0,1.0,0.0,15.0,43.0,9.0,935.0,928.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1792.0,206.0
18742,22.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,1606.0,344.0
18745,34.0,0.0,0.0,0.0,0.0,8.0,31.0,2.0,1582.0,343.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,323.0,1005.0,670.0
18796,1583.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,2.0
18808,348.0,0.0,0.0,1.0,0.0,68.0,29.0,15.0,780.0,759.0
18832,11.0,0.0,0.0,1.0,1.0,2.0,55.0,593.0,438.0,899.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18865,9.0,0.0,0.0,0.0,0.0,0.0,49.0,660.0,387.0,895.0
18882,1634.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,66.0
18889,18.0,0.0,0.0,0.0,0.0,0.0,63.0,684.0,280.0,955.0
18893,18.0,0.0,0.0,0.0,0.0,2.0,38.0,445.0,672.0,825.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1884.0,115.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,11.0,900.0
18911,13.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1624.0,354.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18916,1711.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,16.0
18922,26.0,0.0,1.0,0.0,0.0,6.0,23.0,0.0,1437.0,507.0
18926,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1953.0,44.0
18927,1855.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,2.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1189.0,614.0
18933,40.0,0.0,1.0,0.0,0.0,8.0,36.0,0.0,1466.0,449.0
18941,27.0,0.0,0.0,0.0,0.0,6.0,33.0,156.0,901.0,877.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
18955,1752.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,15.0
18956,1717.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,9.0
18962,64.0,0.0,0.0,0.0,0.0,20.0,50.0,1.0,1340.0,525.0
