,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,88.0,0.0,0.0,0.0,0.0,11.0,22.0,805.0,1074.0
16415,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,105.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1763.0,232.0
16432,23.0,0.0,0.0,0.0,0.0,0.0,17.0,1484.0,476.0
16435,741.0,0.0,6.0,0.0,91.0,72.0,19.0,219.0,852.0
16447,125.0,0.0,2.0,0.0,5.0,268.0,108.0,168.0,1324.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,883.0,0.0,0.0,0.0,209.0,742.0,0.0,0.0,166.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,983.0,0.0,1017.0
16492,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1513.0,460.0
16512,12.0,0.0,0.0,0.0,0.0,4.0,121.0,939.0,924.0
16519,2.0,0.0,0.0,0.0,0.0,1.0,332.0,545.0,1120.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1036.0,711.0
16530,674.0,0.0,2.0,0.0,37.0,490.0,38.0,46.0,713.0
16532,929.0,0.0,0.0,0.0,711.0,58.0,0.0,0.0,302.0
16543,1.0,0.0,0.0,0.0,0.0,2.0,231.0,944.0,822.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,812.0,430.0,757.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,745.0,0.0,0.0,0.0,1089.0,0.0,0.0,0.0,166.0
16565,34.0,0.0,0.0,0.0,1954.0,0.0,0.0,0.0,12.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16570,2.0,0.0,1.0,0.0,0.0,0.0,235.0,1028.0,734.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16588,1623.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,105.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,287.0
16606,32.0,0.0,0.0,0.0,2.0,0.0,414.0,602.0,950.0
16611,4.0,0.0,0.0,0.0,0.0,3.0,34.0,1204.0,755.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1650.0,337.0
16641,232.0,0.0,0.0,0.0,1763.0,0.0,0.0,0.0,5.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,0.0,757.0
16650,32.0,0.0,0.0,0.0,0.0,0.0,2.0,1157.0,809.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,0.0,2.0,8.0,176.0,875.0,933.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1727.0,258.0
16673,478.0,0.0,0.0,0.0,1439.0,0.0,0.0,0.0,83.0
16679,690.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,34.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1641.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,60.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1666.0,322.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
16725,19.0,0.0,0.0,0.0,1.0,1973.0,0.0,0.0,7.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1551.0,428.0
16779,610.0,0.0,0.0,0.0,1342.0,0.0,0.0,0.0,48.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
16801,3.0,0.0,0.0,0.0,0.0,4.0,78.0,992.0,923.0
16804,67.0,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,9.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1861.0,129.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1330.0,545.0
16824,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1691.0,293.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1551.0,387.0
16836,1108.0,0.0,0.0,0.0,458.0,155.0,0.0,0.0,279.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1797.0,199.0
16878,1073.0,0.0,0.0,0.0,270.0,350.0,0.0,0.0,307.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1732.0,260.0
16894,1979.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,9.0
16905,1211.0,0.0,0.0,0.0,279.0,317.0,0.0,0.0,193.0
16908,9.0,0.0,0.0,0.0,0.0,3.0,197.0,1167.0,624.0
16911,48.0,0.0,0.0,0.0,16.0,1928.0,0.0,0.0,8.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,804.0,0.0,0.0,0.0,9.0,1168.0,0.0,0.0,19.0
16950,2.0,0.0,0.0,0.0,0.0,0.0,326.0,959.0,713.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,20.0,0.0,0.0,0.0,0.0,1.0,115.0,901.0,963.0
16990,718.0,0.0,10.0,0.0,115.0,3.0,0.0,608.0,546.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,91.0,0.0,0.0,0.0,2.0,39.0,551.0,110.0,1207.0
17024,178.0,0.0,1.0,0.0,0.0,0.0,0.0,1253.0,568.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1288.0,648.0
17086,28.0,0.0,0.0,0.0,1.0,3.0,25.0,904.0,1039.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,37.0,115.0
17105,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1804.0,178.0
17111,16.0,0.0,0.0,0.0,0.0,0.0,442.0,438.0,1104.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,1036.0,0.0,0.0,0.0,857.0,26.0,0.0,0.0,81.0
17124,222.0,0.0,0.0,0.0,0.0,2.0,1.0,1478.0,297.0
17143,202.0,0.0,14.0,0.0,0.0,0.0,11.0,1348.0,425.0
17148,1553.0,0.0,0.0,0.0,179.0,1.0,0.0,0.0,267.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17155,13.0,0.0,2.0,0.0,0.0,2.0,46.0,1097.0,840.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17193,1205.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,45.0
17198,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1708.0,285.0
17218,795.0,0.0,0.0,0.0,1021.0,0.0,0.0,0.0,184.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
17230,16.0,0.0,3.0,0.0,0.0,20.0,277.0,859.0,825.0
17234,426.0,0.0,0.0,0.0,1402.0,28.0,0.0,0.0,144.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17248,665.0,0.0,0.0,0.0,1183.0,0.0,0.0,0.0,152.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,405.0,0.0,0.0,0.0,3.0,51.0,16.0,196.0,1329.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1573.0,416.0
17292,734.0,0.0,0.0,0.0,1206.0,0.0,0.0,0.0,60.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1065.0,740.0
17366,1207.0,0.0,0.0,0.0,245.0,23.0,0.0,2.0,523.0
17379,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17383,6.0,0.0,0.0,0.0,0.0,10.0,76.0,1286.0,622.0
17386,227.0,0.0,1.0,0.0,0.0,0.0,0.0,1442.0,330.0
17388,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1672.0,317.0
17415,424.0,0.0,24.0,0.0,1.0,0.0,0.0,973.0,578.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1404.0,467.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1768.0,221.0
17435,2.0,0.0,0.0,0.0,1.0,0.0,382.0,1125.0,490.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17448,21.0,0.0,1.0,0.0,1.0,0.0,198.0,606.0,1173.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1073.0,893.0
17508,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1681.0,307.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17516,1049.0,0.0,0.0,0.0,796.0,9.0,0.0,0.0,146.0
17526,336.0,0.0,2.0,0.0,0.0,3.0,7.0,673.0,979.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1440.0,506.0
17533,71.0,0.0,0.0,0.0,0.0,1.0,1.0,1708.0,219.0
17546,189.0,0.0,0.0,0.0,3.0,1798.0,0.0,0.0,10.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17556,22.0,0.0,0.0,0.0,16.0,1701.0,0.0,0.0,261.0
17584,623.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,111.0
17624,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1685.0,310.0
17636,432.0,0.0,6.0,0.0,13.0,72.0,50.0,430.0,997.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1248.0,641.0
17662,0.0,0.0,0.0,0.0,0.0,1.0,212.0,1126.0,661.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1481.0,458.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,16.0,0.0,0.0,0.0,0.0,0.0,59.0,1260.0,665.0
17668,1533.0,0.0,0.0,0.0,146.0,203.0,0.0,0.0,118.0
17675,53.0,0.0,27.0,0.0,59.0,0.0,0.0,1477.0,384.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17720,6.0,0.0,0.0,0.0,0.0,0.0,311.0,869.0,814.0
17721,0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1.0,26.0
17731,1816.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,137.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1316.0,665.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,0.0,0.0,1.0,21.0,1329.0,644.0
17766,62.0,0.0,1.0,0.0,476.0,0.0,506.0,93.0,862.0
17772,295.0,0.0,0.0,0.0,1673.0,0.0,0.0,0.0,32.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,77.0,882.0
17797,19.0,0.0,0.0,0.0,8.0,6.0,990.0,120.0,857.0
17820,12.0,0.0,0.0,0.0,0.0,0.0,18.0,1536.0,434.0
17826,62.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,18.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1738.0,253.0
17857,6.0,0.0,0.0,0.0,0.0,4.0,41.0,1280.0,669.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,164.0,872.0,964.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1549.0,333.0
17871,8.0,0.0,0.0,0.0,0.0,0.0,4.0,1687.0,301.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
17899,1.0,0.0,0.0,0.0,0.0,5.0,438.0,864.0,692.0
17909,189.0,0.0,4.0,0.0,10.0,39.0,36.0,832.0,890.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,0.0,676.0
17926,1.0,0.0,0.0,0.0,1.0,1.0,677.0,692.0,628.0
17932,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1566.0,409.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1510.0,208.0
17967,3.0,0.0,0.0,0.0,0.0,1.0,24.0,1551.0,421.0
17969,2.0,0.0,0.0,0.0,0.0,4.0,97.0,1277.0,620.0
17971,447.0,0.0,3.0,0.0,96.0,1363.0,0.0,1.0,90.0
17973,1193.0,0.0,0.0,0.0,396.0,120.0,0.0,0.0,291.0
17990,1628.0,0.0,0.0,0.0,239.0,33.0,0.0,0.0,100.0
17992,56.0,0.0,0.0,0.0,2.0,1933.0,0.0,0.0,9.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18006,7.0,0.0,0.0,0.0,0.0,0.0,17.0,1840.0,136.0
18024,55.0,0.0,1.0,0.0,0.0,14.0,11.0,1132.0,787.0
18031,1704.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,291.0
18038,1747.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,25.0
18041,1.0,0.0,0.0,0.0,0.0,1.0,180.0,809.0,1009.0
18049,232.0,0.0,1.0,0.0,0.0,15.0,11.0,930.0,811.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,787.0,0.0,0.0,0.0,1153.0,0.0,0.0,0.0,60.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1449.0,516.0
18073,1030.0,0.0,0.0,0.0,789.0,29.0,0.0,0.0,152.0
18075,0.0,0.0,0.0,0.0,0.0,1.0,466.0,600.0,933.0
18077,388.0,0.0,0.0,0.0,1606.0,0.0,0.0,0.0,6.0
18082,42.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,39.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
18090,2.0,0.0,0.0,0.0,1.0,0.0,933.0,673.0,391.0
18100,45.0,0.0,0.0,0.0,0.0,0.0,13.0,969.0,973.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,0.0,0.0,0.0,84.0,1193.0,720.0
18141,1553.0,0.0,0.0,0.0,327.0,6.0,0.0,0.0,114.0
18164,1.0,0.0,0.0,0.0,0.0,2.0,22.0,1349.0,626.0
18168,317.0,0.0,0.0,0.0,1592.0,11.0,0.0,0.0,80.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1842.0,153.0
18183,40.0,0.0,0.0,0.0,4.0,1952.0,0.0,0.0,4.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1793.0,200.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1704.0,295.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18221,34.0,0.0,0.0,0.0,0.0,0.0,2.0,1761.0,203.0
18222,1681.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,289.0
18235,23.0,0.0,0.0,0.0,0.0,4.0,7.0,1231.0,735.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,12.0,0.0,3.0,0.0,2.0,3.0,837.0,602.0,541.0
18255,303.0,0.0,0.0,0.0,21.0,182.0,41.0,350.0,1103.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1728.0,260.0
18292,1405.0,0.0,0.0,0.0,58.0,51.0,0.0,0.0,486.0
18300,2.0,0.0,0.0,0.0,1.0,1.0,365.0,790.0,841.0
18301,1371.0,0.0,6.0,0.0,7.0,0.0,1.0,132.0,483.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1338.0,620.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1289.0,649.0
18364,1091.0,0.0,0.0,0.0,597.0,9.0,0.0,0.0,303.0
18373,608.0,0.0,5.0,0.0,1110.0,106.0,0.0,0.0,171.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,834.0,187.0,979.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
18385,526.0,0.0,1.0,0.0,6.0,4.0,230.0,331.0,902.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1815.0,182.0
18391,39.0,0.0,0.0,0.0,186.0,0.0,924.0,57.0,794.0
18393,679.0,0.0,5.0,0.0,12.0,10.0,15.0,294.0,985.0
18409,1543.0,0.0,0.0,0.0,267.0,39.0,0.0,0.0,151.0
18414,437.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,79.0
18425,877.0,0.0,0.0,0.0,931.0,6.0,0.0,0.0,186.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1724.0,272.0
18486,0.0,0.0,0.0,0.0,2.0,0.0,301.0,786.0,911.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18504,880.0,0.0,0.0,0.0,634.0,224.0,0.0,0.0,262.0
18515,325.0,0.0,0.0,0.0,714.0,94.0,0.0,0.0,867.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,777.0,550.0,673.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1273.0,708.0
18532,975.0,0.0,1.0,0.0,1.0,0.0,0.0,244.0,779.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1814.0,184.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18544,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1605.0,381.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1118.0,708.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1257.0,687.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1447.0,516.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,364.0,852.0,783.0
18637,78.0,0.0,0.0,0.0,0.0,5.0,55.0,1302.0,560.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1093.0,792.0
18651,915.0,0.0,2.0,0.0,222.0,0.0,28.0,35.0,798.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1635.0,339.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,516.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1065.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,70.0,755.0,1175.0
18742,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1818.0,173.0
18745,3.0,0.0,6.0,0.0,0.0,0.0,161.0,1561.0,269.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,690.0,622.0,688.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1426.0,0.0,0.0,0.0,291.0,4.0,0.0,1.0,278.0
18832,5.0,0.0,0.0,0.0,0.0,0.0,268.0,735.0,992.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18865,8.0,0.0,0.0,0.0,0.0,1.0,440.0,368.0,1183.0
18882,1425.0,0.0,0.0,0.0,414.0,72.0,0.0,0.0,89.0
18889,406.0,0.0,2.0,0.0,6.0,2.0,285.0,145.0,1154.0
18893,5.0,0.0,0.0,0.0,1.0,0.0,28.0,1039.0,927.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1890.0,108.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1680.0,310.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1533.0,442.0
18926,4.0,0.0,0.0,0.0,0.0,4.0,3.0,1900.0,89.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
18933,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1797.0,189.0
18941,2.0,0.0,0.0,0.0,0.0,1.0,55.0,1085.0,857.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18955,1970.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1245.0,0.0,25.0,0.0,18.0,0.0,0.0,422.0,290.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1090.0,551.0
18987,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1785.0,200.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1273.0,664.0
19000,2.0,0.0,1.0,0.0,0.0,0.0,522.0,790.0,685.0
19016,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1754.0,238.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1735.0,256.0
19028,87.0,0.0,0.0,0.0,0.0,1.0,7.0,976.0,929.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1483.0,500.0
19063,179.0,0.0,1.0,0.0,2.0,3.0,473.0,258.0,1084.0
19068,167.0,0.0,14.0,0.0,2.0,0.0,145.0,778.0,894.0
19071,20.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,3.0
19092,277.0,0.0,0.0,0.0,1707.0,0.0,0.0,0.0,16.0
19093,977.0,0.0,0.0,0.0,940.0,22.0,0.0,0.0,61.0
19108,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1708.0,274.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1112.0,884.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1561.0,368.0
19139,1834.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,43.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1800.0,197.0
19146,2.0,0.0,0.0,0.0,0.0,0.0,677.0,230.0,1091.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1902.0,97.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19165,801.0,0.0,9.0,0.0,31.0,0.0,212.0,51.0,896.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1715.0,195.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19190,25.0,0.0,0.0,0.0,1776.0,162.0,0.0,0.0,37.0
19191,1267.0,0.0,0.0,0.0,38.0,674.0,0.0,0.0,21.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
19196,1.0,0.0,0.0,0.0,0.0,2.0,15.0,1567.0,415.0
19214,86.0,0.0,1.0,0.0,10.0,6.0,263.0,660.0,974.0
19217,1.0,0.0,1.0,0.0,25.0,0.0,1639.0,10.0,324.0
19226,4.0,0.0,0.0,0.0,0.0,1.0,70.0,1147.0,778.0
19233,512.0,0.0,0.0,0.0,1387.0,0.0,0.0,0.0,101.0
19234,385.0,0.0,0.0,0.0,1601.0,0.0,0.0,0.0,14.0
19251,10.0,0.0,0.0,0.0,0.0,0.0,42.0,1391.0,557.0
19261,7.0,0.0,0.0,0.0,0.0,1.0,4.0,1488.0,500.0
19262,1615.0,0.0,8.0,0.0,22.0,0.0,1.0,95.0,259.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1534.0,457.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1678.0,317.0
19353,1.0,0.0,0.0,0.0,0.0,1.0,29.0,1492.0,477.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,174.0,550.0,1276.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1528.0,456.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1179.0,765.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,145.0
19399,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1733.0,261.0
19400,67.0,0.0,0.0,0.0,0.0,1.0,8.0,1470.0,454.0
19406,171.0,0.0,0.0,0.0,1745.0,0.0,0.0,0.0,84.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1225.0,774.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,53.0,0.0,2.0,0.0,1.0,0.0,293.0,762.0,889.0
19450,0.0,0.0,0.0,0.0,0.0,2.0,33.0,1316.0,649.0
19458,1772.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,209.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1092.0,815.0
19480,337.0,0.0,0.0,0.0,26.0,1624.0,0.0,0.0,13.0
19483,12.0,0.0,0.0,0.0,0.0,1.0,19.0,1058.0,910.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1800.0,193.0
19497,1031.0,0.0,2.0,0.0,4.0,0.0,0.0,548.0,415.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,133.0,0.0,0.0,0.0,1865.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,516.0,58.0,1426.0
