,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16669,0.0,0.0,0.0,0.0,0.0020191822311963654,0.9979808177688037
16673,0.059490084985835696,0.0,0.9405099150141643,0.0,0.0,0.0
16679,0.08958333333333333,0.0,0.9098958333333333,0.0,0.0,0.0005208333333333333
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.5919571045576407,0.0,0.4080428954423593,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0020387359836901123,0.9979612640163099
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0021424745581146223,0.9978575254418853
16779,0.6602316602316602,0.16602316602316602,0.09202059202059203,0.0,0.0,0.08172458172458172
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.1360052562417871,0.0,0.0032851511169513796,0.000657030223390276,0.859395532194481,0.000657030223390276
16804,0.005253940455341506,0.0,0.0,0.9947460595446584,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.9959657085224407,0.004034291477559254
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0006131207847946045,0.14408338442673208,0.8553034947884733
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0021390374331550803,0.9978609625668449
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.0050025012506253125,0.0,0.9949974987493747,0.0,0.0,0.0
16905,0.0033178500331785005,0.0,0.0,0.9588586595885866,0.0,0.0378234903782349
16908,0.0,0.0,0.0,0.0,0.972027972027972,0.027972027972027972
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.2794994040524434,0.7205005959475567
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0787746170678337,0.0,0.2603938730853392,0.00437636761487965,0.009846827133479213,0.6466083150984683
16990,0.03656998738965952,0.0069356872635561164,0.09079445145018916,0.0,0.0006305170239596469,0.8650693568726355
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.24253731343283583,0.0,0.018656716417910446,0.7238805970149254,0.007462686567164179,0.007462686567164179
17024,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.010174418604651164,0.23037790697674418,0.7594476744186046
17086,0.7288888888888889,0.0,0.013333333333333334,0.002962962962962963,0.2548148148148148,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.9718237704918032,0.02817622950819672
17105,0.0,0.0,0.0,0.0,0.0010178117048346056,0.9989821882951654
17111,0.4418052256532066,0.0,0.0166270783847981,0.0,0.47743467933491684,0.06413301662707839
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0006285355122564425,0.0,0.0,0.001257071024512885,0.12193588937774984,0.8761785040854808
17143,0.0005382131324004305,0.0,0.0,0.0,0.005920344456404736,0.9935414424111948
17148,0.896431679721497,0.0,0.10095735422106179,0.0,0.0026109660574412533,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.12439024390243902,0.0,0.036585365853658534,0.17804878048780487,0.06097560975609756,0.6
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7114955357142857,0.0027901785714285715,0.28515625,0.0,0.0,0.0005580357142857143
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.004201680672268907,0.0,0.0546218487394958,0.0273109243697479,0.0,0.9138655462184874
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.14629451395572665,0.0009624639076034649,0.5534167468719923,0.0,0.004812319538017324,0.2945139557266602
17234,0.00805523590333717,0.0,0.0,0.5189873417721519,0.0,0.47295742232451093
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.6007751937984496,0.0,0.011627906976744186,0.375968992248062,0.003875968992248062,0.007751937984496124
17249,0.405337361530715,0.0,0.594662638469285,0.0,0.0,0.0
17278,0.06666666666666667,0.0,0.0,0.9333333333333333,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.8785185185185185,0.12148148148148148
17292,0.4345692475463468,0.0005452562704471102,0.5648854961832062,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.000536480686695279,0.0,0.0,0.0,0.002682403433476395,0.9967811158798283
17366,0.0013245033112582781,0.0,0.0,0.9986754966887417,0.0,0.0
17379,0.999,0.0,0.001,0.0,0.0,0.0
17383,0.06960081883316274,0.0010235414534288639,0.29273285568065505,0.06448311156601842,0.00511770726714432,0.5670419651995906
17386,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.002348796241926013,0.0,0.0,0.0,0.005871990604815032,0.991779213153259
17427,0.0,0.0005167958656330749,0.0,0.0,0.0,0.999483204134367
17428,0.0,0.0,0.0,0.001078167115902965,0.026954177897574125,0.9719676549865229
17432,0.0,0.0,0.0,0.0,0.014975041597337771,0.9850249584026622
17435,0.0,0.0,0.0,0.0,0.980013783597519,0.019986216402481046
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.11547911547911548,0.0,0.002457002457002457,0.0,0.6339066339066339,0.24815724815724816
17464,0.0008764241893076249,0.0,0.0,0.0,0.9964943032427696,0.0026292725679228747
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0006765899864682003,0.9993234100135318
17516,0.1432225063938619,0.0,0.7084398976982097,0.1329923273657289,0.0,0.015345268542199489
17526,0.0,0.0,0.0,0.0,0.008576329331046312,0.9914236706689536
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.7785419532324622,0.008253094910591471,0.2077028885832187,0.0,0.000687757909215956,0.004814305364511692
17624,0.0,0.0,0.0,0.0,0.0010167768174885613,0.9989832231825114
17636,0.651890482398957,0.0,0.19556714471968709,0.020860495436766623,0.08604954367666232,0.04563233376792699
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.010395010395010396,0.0,0.0,0.0010395010395010396,0.9844074844074844,0.004158004158004158
17663,0.0,0.0,0.0,0.0,0.0010070493454179255,0.998992950654582
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0045045045045045045,0.15090090090090091,0.8445945945945946
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.008064516129032258,0.0,0.0,0.0,0.9919354838709677,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.06302021403091558,0.0,0.0005945303210463733,0.0011890606420927466,0.9304399524375743,0.0047562425683709865
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.628498727735369,0.011450381679389313,0.3505089058524173,0.0,0.0,0.009541984732824428
17733,0.0,0.0,0.0,0.0,0.02637528259231349,0.9736247174076865
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.04041204437400951,0.9595879556259905
17766,0.9256900212314225,0.0,0.0732484076433121,0.0,0.0010615711252653928,0.0
17772,0.9399332591768632,0.0055617352614015575,0.054505005561735265,0.0,0.0,0.0
17777,0.9895941727367326,0.0,0.004682622268470343,0.0026014568158168575,0.0026014568158168575,0.0005202913631633715
17797,0.26304503216583275,0.020014295925661188,0.17726947819871336,0.009292351679771264,0.0007147962830593281,0.5296640457469621
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.003083247687564234,0.0,0.0,0.9969167523124358,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.022569444444444444,0.0,0.0,0.001736111111111111,0.7291666666666666,0.2465277777777778
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.001540041067761807,0.9984599589322382
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.5431472081218274,0.0,0.1218274111675127,0.2868020304568528,0.01015228426395939,0.03807106598984772
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.010171646535282899,0.0,0.0,0.0050858232676414495,0.8340750158931977,0.15066751430387795
17932,0.0,0.0,0.0,0.0,0.007257646448937273,0.9927423535510628
17965,0.0,0.0,0.0,0.0,0.6494156928213689,0.35058430717863104
17967,0.0,0.0,0.0,0.0,0.003061224489795918,0.996938775510204
17969,0.005535055350553505,0.0,0.0,0.042435424354243544,0.3505535055350554,0.6014760147601476
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.015228426395939087,0.0,0.0,0.9796954314720813,0.0,0.005076142131979695
17990,0.47954545454545455,0.006060606060606061,0.4893939393939394,0.006060606060606061,0.0,0.01893939393939394
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.002589331952356292,0.9974106680476437
18024,0.00196078431372549,0.0,0.0,0.0,0.0058823529411764705,0.9921568627450981
18031,0.28102189781021897,0.0,0.0,0.0,0.014598540145985401,0.7043795620437956
18038,0.13729508196721313,0.0,0.8621926229508197,0.0,0.0,0.0005122950819672131
18041,0.7485714285714286,0.0,0.022857142857142857,0.004571428571428572,0.208,0.016
18049,0.09278350515463918,0.0,0.0,0.0,0.04639175257731959,0.8608247422680413
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.5442964678633468,0.0005790387955993051,0.45454545454545453,0.0005790387955993051,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.018436109345200253,0.9815638906547998
18073,0.03873466752743705,0.0,0.0,0.961265332472563,0.0,0.0
18075,0.005704506560182544,0.0,0.0,0.0,0.9903023388476897,0.003993154592127781
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.002789400278940028,0.99721059972106
18090,0.22773722627737225,0.0036496350364963502,0.12554744525547445,0.04744525547445255,0.21897810218978103,0.37664233576642336
18100,0.48484848484848486,0.0,0.0,0.07575757575757576,0.25757575757575757,0.18181818181818182
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.001483679525222552,0.0,0.0,0.001483679525222552,0.3456973293768546,0.6513353115727003
18141,0.38461538461538464,0.0005871990604815032,0.6136230182031709,0.0,0.0,0.0011743981209630064
18164,0.29042904290429045,0.0,0.066006600660066,0.0924092409240924,0.35148514851485146,0.19966996699669967
18168,0.20833333333333334,0.0,0.0,0.7916666666666666,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.036939313984168866,0.9630606860158312
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.05279126213592233,0.00424757281553398,0.021844660194174758,0.0024271844660194173,0.032766990291262135,0.8859223300970874
18255,0.7496644295302013,0.0,0.23557046979865773,0.010738255033557046,0.0006711409395973154,0.003355704697986577
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.4420731707317073,0.0,0.06097560975609756,0.47865853658536583,0.0,0.018292682926829267
18300,0.01730624529721595,0.0,0.0,0.0007524454477050414,0.9744168547780286,0.007524454477050414
18301,0.6145251396648045,0.006983240223463687,0.05446927374301676,0.002793296089385475,0.036312849162011177,0.2849162011173184
18322,0.0,0.0,0.0,0.0,0.9855345911949686,0.014465408805031447
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.001098901098901099,0.1934065934065934,0.8054945054945055
18364,0.6852917009038619,0.0,0.3105998356614626,0.003286770747740345,0.0,0.0008216926869350862
18373,0.008178438661710037,0.0,0.0,0.9539033457249071,0.0,0.0379182156133829
18375,0.15217391304347827,0.0,0.0,0.0,0.8478260869565217,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8431122448979592,0.021683673469387755,0.008928571428571428,0.0006377551020408163,0.11670918367346939,0.008928571428571428
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.24220374220374222,0.0,0.12785862785862787,0.061330561330561334,0.3367983367983368,0.23180873180873182
18393,0.9389830508474576,0.0,0.013559322033898305,0.04067796610169491,0.003389830508474576,0.003389830508474576
18409,1.0,0.0,0.0,0.0,0.0,0.0
18414,0.9388412017167382,0.0,0.05042918454935622,0.0,0.01072961373390558,0.0
18425,0.09162303664921466,0.0,0.7329842931937173,0.12303664921465969,0.0,0.05235602094240838
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.04460093896713615,0.0,0.0,0.002347417840375587,0.9471830985915493,0.005868544600938967
18527,0.11117196056955093,0.0,0.8888280394304491,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.20967741935483872,0.7903225806451613
18532,0.3157894736842105,0.0,0.0,0.3684210526315789,0.15789473684210525,0.15789473684210525
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
18550,0.0,0.0,0.0,0.0,0.9961538461538462,0.0038461538461538464
18582,0.0011123470522803114,0.0,0.0005561735261401557,0.002224694104560623,0.02502780867630701,0.9710789766407119
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.1784741144414169,0.8215258855585831
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.01680672268907563,0.0,0.0,0.0,0.9831932773109243,0.0
18637,0.0,0.0,0.0,0.0,0.020276497695852536,0.9797235023041475
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.815668202764977,0.006144393241167435,0.16359447004608296,0.0,0.0,0.014592933947772658
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.00974025974025974,0.9902597402597403
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9353891336270191,0.06461086637298091
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.041884816753926704,0.0,0.6989528795811518,0.0008726003490401396,0.0,0.2582897033158813
18832,0.8283582089552238,0.0,0.11380597014925373,0.0,0.05783582089552239,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0012738853503184713,0.0,0.0,0.0,0.9987261146496815,0.0
18882,0.01088646967340591,0.004665629860031105,0.0,0.7527216174183515,0.0,0.2317262830482115
18889,0.9988059701492538,0.0,0.0011940298507462687,0.0,0.0,0.0
18893,0.030456852791878174,0.0,0.0038071065989847717,0.0025380710659898475,0.6611675126903553,0.3020304568527919
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.24387701928087546,0.0,0.7561229807191245,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.05555555555555555,0.0,0.0,0.0,0.8760683760683761,0.06837606837606838
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.7889855072463768,0.0,0.2110144927536232,0.0,0.0,0.0
18956,0.5126877265665458,0.0,0.4873122734334542,0.0,0.0,0.0
18962,0.0,0.0,0.0010126582278481013,0.0,0.0005063291139240507,0.9984810126582279
18973,0.01730920535011802,0.0,0.003933910306845004,0.0,0.0904799370574351,0.8882769472856019
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.002036659877800407,0.9979633401221996
19000,0.04207699194270367,0.0008952551477170994,0.0026857654431512983,0.0,0.09221128021486123,0.8621307072515667
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0024630541871921183,0.9926108374384236,0.0049261083743842365
19028,0.11627906976744186,0.0,0.0,0.0,0.8837209302325582,0.0
19048,0.0,0.0,0.0,0.0,0.13876843018213356,0.8612315698178664
19063,0.8762006403415155,0.0032017075773745998,0.048025613660619,0.0021344717182497333,0.01814300960512273,0.052294557097118465
19068,0.6474464579901154,0.0008237232289950577,0.016474464579901153,0.0,0.21828665568369027,0.11696869851729819
19071,0.9877094972067039,0.0016759776536312849,0.010614525139664804,0.0,0.0,0.0
19092,0.011060834590246356,0.0,0.9889391654097537,0.0,0.0,0.0
19093,0.5462962962962963,0.0,0.38580246913580246,0.06790123456790123,0.0,0.0
19108,0.0,0.0,0.0,0.009644670050761422,0.0,0.9903553299492386
19131,0.0,0.0,0.0,0.0,0.24691358024691357,0.7530864197530864
19137,0.0,0.0,0.0,0.0,0.007926023778071334,0.9920739762219286
19138,0.0,0.0,0.0,0.0,0.018089315997738834,0.9819106840022611
19139,0.44096133751306166,0.0036572622779519333,0.554858934169279,0.0,0.0,0.0005224660397074191
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.7817543859649123,0.0007017543859649122,0.016140350877192983,0.002807017543859649,0.19157894736842104,0.007017543859649123
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0006053268765133172,0.0,0.0,0.0,0.9993946731234867
19165,0.20647149460708783,0.00847457627118644,0.0015408320493066256,0.0023112480739599386,0.0,0.7812018489984591
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9641255605381166,0.03587443946188341,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.001081081081081081,0.9989189189189189
19214,0.15339663988312638,0.003652300949598247,0.7348429510591673,0.0007304601899196494,0.0,0.10737764791818846
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.04339051463168517,0.0,0.0,0.0020181634712411706,0.9465186680121089,0.008072653884964682
19233,0.007182761372705506,0.0,0.0,0.9928172386272945,0.0,0.0
19234,0.0005012531328320802,0.0,0.9994987468671679,0.0,0.0,0.0
19251,0.0013449899125756557,0.0,0.0,0.008742434431741762,0.07330195023537324,0.9166106254203094
19261,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
19262,0.4301913536498937,0.021970233876683204,0.20978029766123316,0.014883061658398299,0.021970233876683204,0.30120481927710846
19287,0.0,0.0,0.0,0.0,0.03180212014134275,0.9681978798586572
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0006863417982155113,0.2855181880576527,0.7137954701441318
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
19386,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.004730928444707274,0.9952690715552928
19406,0.44152249134948096,0.01522491349480969,0.5411764705882353,0.0,0.0,0.0020761245674740486
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.7272727272727273,0.0,0.003787878787878788,0.007575757575757576,0.25,0.011363636363636364
19450,0.0,0.0,0.0,0.0010070493454179255,0.9919436052366566,0.007049345417925478
19458,0.3924677898909812,0.03766105054509415,0.354806739345887,0.0,0.0,0.21506442021803765
19477,0.0,0.0,0.0,0.0,1.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.09017713365539452,0.0,0.001610305958132045,0.02254428341384863,0.8276972624798712,0.057971014492753624
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0051813471502590676,0.0,0.0005757052389176742,0.0,0.025331030512377662,0.9689119170984456
19498,0.0,0.13753424657534247,0.0,0.0,0.0,0.8624657534246576
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.43005181347150256,0.21373056994818654,0.0025906735751295338,0.06865284974093264,0.0,0.2849740932642487
19517,0.627260083449235,0.04033379694019471,0.004172461752433936,0.0013908205841446453,0.0,0.32684283727399166
19533,0.022222222222222223,0.0,0.0,0.022222222222222223,0.9555555555555556,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.1414141414141414,0.0,0.0,0.0,0.7272727272727273,0.13131313131313133
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.996977329974811,0.0,0.003022670025188917,0.0,0.0,0.0
19556,0.10927505330490406,0.014392324093816631,0.0,0.0,0.0,0.8763326226012793
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.004158004158004158,0.9944559944559944,0.001386001386001386
19612,0.0008576329331046312,0.0,0.0,0.0,0.9991423670668954,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.003194888178913738,0.0,0.0,0.9201277955271565,0.0,0.07667731629392971
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.1253838280450358,0.0,0.8746161719549642
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9189944134078212,0.01047486033519553,0.05935754189944134,0.0,0.0006983240223463687,0.01047486033519553
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.011853448275862068,0.9881465517241379
19714,0.0,0.0,0.0,0.0,0.03361858190709047,0.9663814180929096
19724,0.9887580299785867,0.0,0.006959314775160599,0.0,0.004282655246252677,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.21223958333333334,0.0,0.028645833333333332,0.0013020833333333333,0.5494791666666666,0.20833333333333334
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.30220713073005095,0.0,0.001697792869269949,0.6926994906621392,0.003395585738539898,0.0
19837,0.0,0.0,0.0,0.0,0.19646182495344505,0.8035381750465549
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0005192107995846313,0.0,0.0005192107995846313,0.9989615784008308
19856,0.0,0.0,0.0,0.0,0.3895582329317269,0.6104417670682731
19858,0.016172506738544475,0.0,0.0,0.005390835579514825,0.9784366576819407,0.0
19859,0.001076426264800861,0.0,0.002152852529601722,0.0032292787944025836,0.0016146393972012918,0.9919268030139935
19865,0.2955145118733509,0.0,0.2849604221635884,0.014511873350923483,0.01978891820580475,0.38522427440633245
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0054446460980036296,0.0,0.0,0.0,0.3030852994555354,0.691470054446461
19905,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
19919,0.7105709440361786,0.006783493499152063,0.2798191068400226,0.0005652911249293386,0.0016958733747880158,0.0005652911249293386
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0446584938704028,0.0,0.0,0.0,0.9553415061295972,0.0
19962,0.0,0.0,0.0,0.0,0.034996276991809384,0.9650037230081906
19969,0.8399098083427283,0.0,0.036076662908680945,0.12401352874859076,0.0,0.0
19973,0.005836575875486381,0.0,0.0,0.0,0.14007782101167315,0.8540856031128404
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.3784916201117318,0.0,0.030726256983240222,0.0,0.5614525139664804,0.029329608938547486
19982,0.25165562913907286,0.0,0.006622516556291391,0.013245033112582781,0.3973509933774834,0.33112582781456956
19996,0.445019404915912,0.016170763260025874,0.49159120310478654,0.0,0.0,0.04721862871927555
20019,0.14981855883877657,0.0005184033177812338,0.8496630378434422,0.0,0.0,0.0
20044,0.40372340425531916,0.0010638297872340426,0.5952127659574468,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.3685636856368564,0.0,0.33062330623306235,0.02981029810298103,0.0,0.27100271002710025
20083,0.7948936170212766,0.0,0.04170212765957447,0.005957446808510639,0.1548936170212766,0.002553191489361702
20091,0.002279202279202279,0.0,0.0,0.9977207977207977,0.0,0.0
20110,0.0025,0.0,0.9975,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.014446227929373997,0.9373996789727127,0.048154093097913325
41515,0.10727969348659004,0.04597701149425287,0.10153256704980843,0.0006385696040868455,0.0070242656449553,0.7375478927203065
41592,0.08715184186882301,0.0017969451931716084,0.0008984725965858042,0.011680143755615454,0.3216531895777179,0.5768194070080862
41625,0.17207792207792208,0.0,0.37337662337662336,0.07305194805194805,0.0,0.3814935064935065
