,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17155,51.0,0.0,15.0,73.0,25.0,246.0,1590.0
17160,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17188,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17193,1275.0,5.0,511.0,0.0,0.0,1.0,208.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,2.0,0.0,26.0,13.0,0.0,435.0,1524.0
17228,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17230,152.0,1.0,575.0,0.0,5.0,306.0,961.0
17234,7.0,0.0,0.0,451.0,0.0,411.0,1131.0
17237,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17248,155.0,0.0,3.0,97.0,1.0,2.0,1742.0
17249,805.0,0.0,1181.0,0.0,0.0,0.0,14.0
17278,1.0,0.0,0.0,14.0,0.0,0.0,1985.0
17287,0.0,0.0,0.0,0.0,593.0,82.0,1325.0
17292,797.0,1.0,1036.0,0.0,0.0,0.0,166.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,5.0,1858.0,136.0
17366,1.0,0.0,0.0,754.0,0.0,0.0,1245.0
17379,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
17383,68.0,1.0,286.0,63.0,5.0,554.0,1023.0
17386,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,4.0,0.0,0.0,0.0,10.0,1689.0,297.0
17427,0.0,1.0,0.0,0.0,0.0,1934.0,65.0
17428,0.0,0.0,0.0,2.0,50.0,1803.0,145.0
17432,0.0,0.0,0.0,0.0,27.0,1776.0,197.0
17435,0.0,0.0,0.0,0.0,1422.0,29.0,549.0
17444,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
17448,47.0,0.0,1.0,0.0,258.0,101.0,1593.0
17464,1.0,0.0,0.0,0.0,1137.0,3.0,859.0
17508,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,1.0,1477.0,522.0
17516,56.0,0.0,277.0,52.0,0.0,6.0,1609.0
17526,0.0,0.0,0.0,0.0,5.0,578.0,1417.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
17533,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17556,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
17584,1132.0,12.0,302.0,0.0,1.0,7.0,546.0
17624,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
17636,500.0,0.0,150.0,16.0,66.0,35.0,1233.0
17640,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
17662,20.0,0.0,0.0,2.0,1894.0,8.0,76.0
17663,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,2.0,67.0,375.0,1556.0
17668,0.0,0.0,0.0,1482.0,0.0,0.0,518.0
17675,1.0,0.0,0.0,0.0,123.0,0.0,1876.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,106.0,0.0,1.0,2.0,1565.0,8.0,318.0
17721,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17731,988.0,18.0,551.0,0.0,0.0,15.0,428.0
17733,0.0,0.0,0.0,0.0,35.0,1292.0,673.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,51.0,1211.0,738.0
17766,1744.0,0.0,138.0,0.0,2.0,0.0,116.0
17772,1690.0,10.0,98.0,0.0,0.0,0.0,202.0
17777,1902.0,0.0,9.0,5.0,5.0,1.0,78.0
17797,368.0,28.0,248.0,13.0,1.0,741.0,601.0
17820,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17826,6.0,0.0,0.0,1940.0,0.0,0.0,54.0
17851,0.0,0.0,0.0,0.0,0.0,1526.0,474.0
17856,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17857,13.0,0.0,0.0,1.0,420.0,142.0,1424.0
17861,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
17869,0.0,0.0,0.0,0.0,3.0,1945.0,52.0
17871,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17899,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
17909,214.0,0.0,48.0,113.0,4.0,15.0,1606.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,16.0,0.0,0.0,8.0,1312.0,237.0,427.0
17932,0.0,0.0,0.0,0.0,14.0,1915.0,71.0
17965,0.0,0.0,0.0,0.0,778.0,420.0,802.0
17967,0.0,0.0,0.0,0.0,6.0,1954.0,40.0
17969,3.0,0.0,0.0,23.0,190.0,326.0,1458.0
17971,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17973,3.0,0.0,0.0,193.0,0.0,1.0,1803.0
17990,633.0,8.0,646.0,8.0,0.0,25.0,680.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1194.0,806.0
18006,0.0,0.0,0.0,0.0,5.0,1926.0,69.0
18024,1.0,0.0,0.0,0.0,3.0,506.0,1490.0
18031,77.0,0.0,0.0,0.0,4.0,193.0,1726.0
18038,268.0,0.0,1683.0,0.0,0.0,1.0,48.0
18041,655.0,0.0,20.0,4.0,182.0,14.0,1125.0
18049,18.0,0.0,0.0,0.0,9.0,167.0,1806.0
18050,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,940.0,1.0,785.0,1.0,0.0,0.0,273.0
18065,0.0,0.0,0.0,0.0,29.0,1544.0,427.0
18073,60.0,0.0,0.0,1489.0,0.0,0.0,451.0
18075,10.0,0.0,0.0,0.0,1736.0,7.0,247.0
18077,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,4.0,1430.0,566.0
18090,312.0,5.0,172.0,65.0,300.0,516.0,630.0
18100,32.0,0.0,0.0,5.0,17.0,12.0,1934.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,1.0,233.0,439.0,1326.0
18141,655.0,1.0,1045.0,0.0,0.0,2.0,297.0
18164,176.0,0.0,40.0,56.0,213.0,121.0,1394.0
18168,40.0,0.0,0.0,152.0,0.0,0.0,1808.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18193,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18212,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18221,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
18235,0.0,0.0,0.0,0.0,14.0,365.0,1621.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,87.0,7.0,36.0,4.0,54.0,1460.0,352.0
18255,1117.0,0.0,351.0,16.0,1.0,5.0,510.0
18279,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,145.0,0.0,20.0,157.0,0.0,6.0,1672.0
18300,23.0,0.0,0.0,1.0,1295.0,10.0,671.0
18301,440.0,5.0,39.0,2.0,26.0,204.0,1284.0
18322,0.0,0.0,0.0,0.0,1567.0,23.0,410.0
18331,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18345,0.0,0.0,0.0,1.0,176.0,733.0,1090.0
18364,834.0,0.0,378.0,4.0,0.0,1.0,783.0
18373,11.0,0.0,0.0,1283.0,0.0,51.0,655.0
18375,14.0,0.0,0.0,0.0,78.0,0.0,1908.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1322.0,34.0,14.0,1.0,183.0,14.0,432.0
18388,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18391,233.0,0.0,123.0,59.0,324.0,223.0,1038.0
18393,277.0,0.0,4.0,12.0,1.0,1.0,1705.0
18409,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18414,875.0,0.0,47.0,0.0,10.0,0.0,1068.0
18425,35.0,0.0,280.0,47.0,0.0,20.0,1618.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,1722.0,0.0,278.0
18487,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18504,0.0,0.0,0.0,1318.0,0.0,0.0,682.0
18515,0.0,0.0,0.0,1855.0,0.0,0.0,145.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,38.0,0.0,0.0,2.0,807.0,5.0,1148.0
18527,203.0,0.0,1623.0,0.0,0.0,0.0,174.0
18530,0.0,0.0,0.0,0.0,13.0,49.0,1938.0
18532,6.0,0.0,0.0,7.0,3.0,3.0,1981.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18550,0.0,0.0,0.0,0.0,1813.0,7.0,180.0
18582,2.0,0.0,1.0,4.0,45.0,1746.0,202.0
18605,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
18623,0.0,0.0,0.0,0.0,262.0,1206.0,532.0
18631,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18636,30.0,0.0,0.0,0.0,1755.0,0.0,215.0
18637,0.0,0.0,0.0,0.0,22.0,1063.0,915.0
18644,0.0,0.0,0.0,0.0,1159.0,0.0,841.0
18651,1062.0,8.0,213.0,0.0,0.0,19.0,698.0
18658,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
18741,0.0,0.0,0.0,0.0,15.0,1525.0,460.0
18742,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18745,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
18764,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,0.0,0.0,0.0,0.0,1274.0,88.0,638.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,48.0,0.0,801.0,1.0,0.0,296.0,854.0
18832,444.0,0.0,61.0,0.0,31.0,0.0,1464.0
18834,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,784.0,0.0,1215.0
18882,7.0,3.0,0.0,484.0,0.0,149.0,1357.0
18889,1673.0,0.0,2.0,0.0,0.0,0.0,325.0
18893,24.0,0.0,3.0,2.0,521.0,238.0,1212.0
18898,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18903,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18912,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18916,468.0,0.0,1451.0,0.0,0.0,0.0,81.0
18922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18926,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18941,13.0,0.0,0.0,0.0,205.0,16.0,1766.0
18951,0.0,0.0,0.0,0.0,0.0,1572.0,428.0
18955,1361.0,0.0,364.0,0.0,0.0,0.0,275.0
18956,990.0,0.0,941.0,0.0,0.0,0.0,69.0
18962,0.0,0.0,2.0,0.0,1.0,1972.0,25.0
18973,22.0,0.0,5.0,0.0,115.0,1129.0,729.0
18987,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18999,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
19000,47.0,1.0,3.0,0.0,103.0,963.0,883.0
19016,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
19017,0.0,0.0,0.0,1.0,403.0,2.0,1594.0
19028,5.0,0.0,0.0,0.0,38.0,0.0,1957.0
19048,0.0,0.0,0.0,0.0,160.0,993.0,847.0
19063,821.0,3.0,45.0,2.0,17.0,49.0,1063.0
19068,786.0,1.0,20.0,0.0,265.0,142.0,786.0
19071,1768.0,3.0,19.0,0.0,0.0,0.0,210.0
19092,22.0,0.0,1967.0,0.0,0.0,0.0,11.0
19093,531.0,0.0,375.0,66.0,0.0,0.0,1028.0
19108,0.0,0.0,0.0,19.0,0.0,1951.0,30.0
19131,0.0,0.0,0.0,0.0,320.0,976.0,704.0
19137,0.0,0.0,0.0,0.0,12.0,1502.0,486.0
19138,0.0,0.0,0.0,0.0,32.0,1737.0,231.0
19139,844.0,7.0,1062.0,0.0,0.0,1.0,86.0
19142,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19146,1114.0,1.0,23.0,4.0,273.0,10.0,575.0
19149,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19160,0.0,1.0,0.0,0.0,0.0,1651.0,348.0
19165,268.0,11.0,2.0,3.0,0.0,1014.0,702.0
19171,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19189,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,860.0,32.0,0.0,0.0,0.0,0.0,1108.0
19191,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
19194,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
19196,0.0,0.0,0.0,0.0,2.0,1848.0,150.0
19214,210.0,5.0,1006.0,1.0,0.0,147.0,631.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,43.0,0.0,0.0,2.0,938.0,8.0,1009.0
19233,9.0,0.0,0.0,1244.0,0.0,0.0,747.0
19234,1.0,0.0,1994.0,0.0,0.0,0.0,5.0
19251,2.0,0.0,0.0,13.0,109.0,1363.0,513.0
19261,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
19262,607.0,31.0,296.0,21.0,31.0,425.0,589.0
19287,0.0,0.0,0.0,0.0,54.0,1644.0,302.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19353,0.0,0.0,0.0,1.0,416.0,1040.0,543.0
19365,0.0,0.0,0.0,0.0,1665.0,0.0,335.0
19384,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19386,0.0,0.0,0.0,0.0,1782.0,33.0,185.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,8.0,1683.0,309.0
19406,638.0,22.0,782.0,0.0,0.0,3.0,555.0
19409,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,192.0,0.0,1.0,2.0,66.0,3.0,1736.0
19450,0.0,0.0,0.0,1.0,985.0,7.0,1007.0
19458,396.0,38.0,358.0,0.0,0.0,217.0,991.0
19477,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,56.0,0.0,1.0,14.0,514.0,36.0,1379.0
19484,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19497,9.0,0.0,1.0,0.0,44.0,1683.0,263.0
19498,0.0,251.0,0.0,0.0,0.0,1574.0,175.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
19516,332.0,165.0,2.0,53.0,0.0,220.0,1228.0
19517,451.0,29.0,3.0,1.0,0.0,235.0,1281.0
19533,1.0,0.0,0.0,1.0,43.0,0.0,1955.0
19539,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19543,14.0,0.0,0.0,0.0,72.0,13.0,1901.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1979.0,0.0,6.0,0.0,0.0,0.0,15.0
19556,205.0,27.0,0.0,0.0,0.0,1644.0,124.0
19560,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19585,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
19611,0.0,0.0,0.0,6.0,1435.0,2.0,557.0
19612,1.0,0.0,0.0,0.0,1165.0,0.0,834.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1610.0,390.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,2.0,0.0,0.0,576.0,0.0,48.0,1374.0
19641,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19645,0.0,0.0,0.0,245.0,0.0,1709.0,46.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1316.0,15.0,85.0,0.0,1.0,15.0,568.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
19703,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19713,0.0,0.0,0.0,0.0,22.0,1834.0,144.0
19714,0.0,0.0,0.0,0.0,55.0,1581.0,364.0
19724,1847.0,0.0,13.0,0.0,8.0,0.0,132.0
19741,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,163.0,0.0,22.0,1.0,422.0,160.0,1232.0
19760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
19800,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19811,178.0,0.0,1.0,408.0,2.0,0.0,1411.0
19837,0.0,0.0,0.0,0.0,211.0,863.0,926.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,1.0,0.0,1.0,1924.0,74.0
19856,0.0,0.0,0.0,0.0,97.0,152.0,1751.0
19858,6.0,0.0,0.0,2.0,363.0,0.0,1629.0
19859,2.0,0.0,4.0,6.0,3.0,1843.0,142.0
19865,224.0,0.0,216.0,11.0,15.0,292.0,1242.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19897,3.0,0.0,0.0,0.0,167.0,381.0,1449.0
19905,0.0,0.0,0.0,0.0,8.0,1968.0,24.0
19919,1257.0,12.0,495.0,1.0,3.0,1.0,231.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,51.0,0.0,0.0,0.0,1091.0,0.0,858.0
19962,0.0,0.0,0.0,0.0,47.0,1296.0,657.0
19969,745.0,0.0,32.0,110.0,0.0,0.0,1113.0
19973,6.0,0.0,0.0,0.0,144.0,878.0,972.0
19976,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19977,271.0,0.0,22.0,0.0,402.0,21.0,1284.0
19982,38.0,0.0,1.0,2.0,60.0,50.0,1849.0
19996,688.0,25.0,760.0,0.0,0.0,73.0,454.0
20019,289.0,1.0,1639.0,0.0,0.0,0.0,71.0
20044,759.0,2.0,1119.0,0.0,0.0,0.0,120.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,136.0,0.0,122.0,11.0,0.0,100.0,1631.0
20083,934.0,0.0,49.0,7.0,182.0,3.0,825.0
20091,4.0,0.0,0.0,1751.0,0.0,0.0,245.0
20110,5.0,0.0,1995.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,9.0,584.0,30.0,1377.0
41515,168.0,72.0,159.0,1.0,11.0,1155.0,434.0
41592,97.0,2.0,1.0,13.0,358.0,642.0,887.0
41625,106.0,0.0,230.0,45.0,0.0,235.0,1384.0
41635,480.0,7.0,266.0,2.0,249.0,304.0,692.0
41642,146.0,0.0,116.0,1.0,31.0,230.0,1476.0
41665,47.0,0.0,1.0,11.0,188.0,643.0,1110.0
41674,0.0,0.0,0.0,27.0,1404.0,4.0,565.0
41713,805.0,0.0,105.0,8.0,196.0,51.0,835.0
41726,333.0,0.0,98.0,0.0,190.0,2.0,1377.0
41730,51.0,0.0,6.0,341.0,17.0,4.0,1581.0
41737,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
41766,1893.0,37.0,1.0,0.0,36.0,12.0,21.0
41798,0.0,0.0,0.0,0.0,0.0,85.0,1915.0
41820,2.0,0.0,0.0,5.0,1771.0,0.0,222.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,116.0,0.0,3.0,523.0,0.0,0.0,1358.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,9.0,0.0,0.0,0.0,700.0,78.0,1213.0
41909,49.0,0.0,1.0,0.0,1710.0,1.0,239.0
41936,136.0,2.0,1.0,173.0,0.0,35.0,1653.0
41971,10.0,0.0,3.0,1.0,24.0,1367.0,595.0
41975,331.0,509.0,0.0,0.0,0.0,1006.0,154.0
41977,0.0,0.0,0.0,186.0,2.0,8.0,1804.0
41979,803.0,0.0,88.0,11.0,269.0,29.0,800.0
42005,20.0,0.0,1.0,0.0,1250.0,54.0,675.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,1831.0,0.0,72.0,97.0
42044,0.0,0.0,0.0,0.0,465.0,1093.0,442.0
42049,1.0,0.0,0.0,137.0,0.0,12.0,1850.0
42054,327.0,838.0,0.0,0.0,7.0,414.0,414.0
42056,0.0,0.0,0.0,2.0,0.0,7.0,1991.0
42066,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
42068,0.0,1.0,3.0,0.0,0.0,1371.0,625.0
42099,53.0,0.0,9.0,11.0,273.0,857.0,797.0
42123,3.0,0.0,1.0,4.0,307.0,315.0,1370.0
42128,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
42151,0.0,0.0,0.0,0.0,1313.0,8.0,679.0
42160,1549.0,408.0,0.0,0.0,5.0,19.0,19.0
42161,18.0,1.0,10.0,0.0,6.0,1428.0,537.0
42181,1878.0,76.0,0.0,0.0,0.0,23.0,23.0
42198,1319.0,3.0,147.0,1.0,0.0,7.0,523.0
42205,222.0,0.0,21.0,2.0,36.0,41.0,1678.0
42219,0.0,0.0,0.0,0.0,29.0,104.0,1867.0
42224,1076.0,16.0,19.0,0.0,422.0,2.0,465.0
42234,1.0,0.0,0.0,3.0,784.0,129.0,1083.0
42251,422.0,0.0,91.0,22.0,49.0,60.0,1356.0
42279,0.0,0.0,0.0,597.0,0.0,0.0,1403.0
42296,0.0,0.0,0.0,2.0,865.0,541.0,592.0
42303,1107.0,0.0,98.0,0.0,1.0,4.0,790.0
42318,0.0,0.0,0.0,18.0,0.0,7.0,1975.0
42321,824.0,677.0,0.0,0.0,4.0,349.0,146.0
42359,1.0,0.0,0.0,156.0,0.0,0.0,1843.0
42387,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
42412,111.0,360.0,3.0,0.0,0.0,1400.0,126.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,35.0,0.0,5.0,0.0,7.0,400.0,1553.0
42492,1637.0,174.0,0.0,0.0,0.0,45.0,144.0
42502,0.0,0.0,0.0,2.0,372.0,954.0,672.0
42503,851.0,12.0,347.0,2.0,0.0,46.0,742.0
42510,1161.0,2.0,121.0,4.0,52.0,22.0,638.0
42512,131.0,0.0,0.0,135.0,1.0,97.0,1636.0
42547,11.0,0.0,3.0,10.0,0.0,843.0,1133.0
42584,24.0,1.0,5.0,48.0,531.0,618.0,773.0
42589,250.0,0.0,101.0,313.0,180.0,95.0,1061.0
42639,1546.0,58.0,218.0,0.0,0.0,25.0,153.0
42664,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42678,1435.0,0.0,540.0,0.0,0.0,0.0,25.0
42691,417.0,320.0,3.0,0.0,0.0,1015.0,245.0
42708,0.0,0.0,0.0,4.0,220.0,526.0,1250.0
42720,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42741,0.0,0.0,0.0,5.0,878.0,4.0,1113.0
42775,151.0,0.0,12.0,44.0,185.0,57.0,1551.0
42776,0.0,0.0,0.0,0.0,1861.0,4.0,135.0
42780,124.0,0.0,0.0,0.0,1578.0,2.0,296.0
42810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,440.0,6.0,1554.0
42857,0.0,0.0,0.0,31.0,0.0,0.0,1969.0
42880,110.0,0.0,6.0,16.0,1441.0,5.0,422.0
42917,54.0,3.0,0.0,0.0,1893.0,10.0,40.0
42961,3.0,0.0,0.0,18.0,759.0,324.0,896.0
43005,59.0,10.0,121.0,0.0,64.0,1023.0,723.0
43006,564.0,64.0,0.0,4.0,0.0,149.0,1219.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,39.0,1.0,0.0,144.0,18.0,661.0,1137.0
43068,0.0,0.0,0.0,0.0,457.0,62.0,1481.0
43069,21.0,0.0,10.0,36.0,8.0,596.0,1329.0
43070,8.0,0.0,0.0,3.0,767.0,133.0,1089.0
43071,359.0,0.0,137.0,660.0,0.0,19.0,825.0
43072,602.0,3.0,77.0,64.0,0.0,27.0,1227.0
43126,128.0,0.0,3.0,0.0,1644.0,1.0,224.0
43130,4.0,0.0,9.0,1.0,8.0,1133.0,845.0
43144,18.0,0.0,0.0,0.0,1501.0,1.0,480.0
43172,1868.0,50.0,0.0,0.0,0.0,70.0,12.0
43206,153.0,1.0,84.0,7.0,16.0,491.0,1248.0
43272,1.0,0.0,1.0,443.0,0.0,312.0,1243.0
43287,0.0,0.0,0.0,386.0,0.0,0.0,1614.0
43295,1793.0,0.0,70.0,3.0,0.0,0.0,134.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,1050.0,7.0,62.0,2.0,514.0,5.0,360.0
43325,1601.0,399.0,0.0,0.0,0.0,0.0,0.0
43348,444.0,0.0,4.0,28.0,0.0,4.0,1520.0
43369,3.0,0.0,0.0,0.0,48.0,1010.0,939.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,36.0,1877.0,87.0
43416,245.0,1272.0,0.0,0.0,3.0,15.0,465.0
43450,23.0,0.0,2.0,154.0,485.0,157.0,1179.0
43455,6.0,0.0,1.0,1.0,275.0,639.0,1078.0
43463,4.0,6.0,3.0,0.0,0.0,1870.0,117.0
43496,1.0,0.0,1.0,1.0,46.0,1688.0,263.0
