,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,524.0,627.0,849.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,41.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1933.0,46.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1062.0,407.0
16435,0.0,0.0,0.0,0.0,2.0,0.0,34.0,201.0,1763.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,73.0,6.0,1921.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,857.0,0.0,0.0,0.0,387.0,109.0,1.0,0.0,646.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,39.0,533.0,1428.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1854.0,109.0
16512,0.0,0.0,0.0,0.0,1.0,0.0,130.0,10.0,1859.0
16519,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,1977.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,905.0,230.0,865.0
16530,0.0,0.0,0.0,0.0,4.0,0.0,53.0,0.0,1943.0
16532,0.0,0.0,0.0,0.0,4.0,1.0,63.0,1041.0,891.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,597.0,122.0,1281.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,766.0,589.0,645.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,4.0,0.0,645.0,791.0,560.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,702.0,518.0,780.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1860.0,136.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,687.0,173.0,1140.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,476.0,583.0,941.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,692.0,319.0,989.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1814.0,162.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,925.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,10.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1887.0,110.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,1329.0,0.0,0.0,0.0,11.0,595.0,0.0,4.0,61.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1235.0,163.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,65.0,754.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,761.0,272.0,967.0
16804,171.0,0.0,2.0,0.0,1576.0,166.0,0.0,2.0,83.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,781.0,201.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1921.0,59.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1625.0,217.0
16836,892.0,0.0,0.0,0.0,150.0,34.0,23.0,203.0,698.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1867.0,131.0
16878,1527.0,0.0,0.0,0.0,357.0,17.0,0.0,0.0,99.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1938.0,41.0
16894,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16905,516.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,1470.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,798.0,715.0,487.0
16911,648.0,0.0,2.0,0.0,898.0,337.0,0.0,2.0,113.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1723.0,0.0,0.0,0.0,17.0,170.0,0.0,0.0,90.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,798.0,755.0,447.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,6.0,0.0,532.0,598.0,864.0
16990,0.0,0.0,0.0,0.0,10.0,0.0,258.0,1198.0,534.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1947.0,25.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,23.0,15.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,742.0,740.0,518.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,628.0,179.0,1193.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,332.0,181.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1865.0,55.0
17111,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,1980.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,123.0,0.0,0.0,0.0,1691.0,129.0,0.0,0.0,57.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1878.0,121.0
17143,0.0,0.0,0.0,0.0,22.0,0.0,369.0,1543.0,66.0
17148,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,0.0,727.0,644.0,628.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1963.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1971.0,19.0
17218,682.0,0.0,0.0,0.0,1189.0,27.0,0.0,0.0,102.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,10.0,0.0,707.0,477.0,806.0
17234,1.0,0.0,0.0,0.0,1955.0,38.0,0.0,0.0,6.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1998.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1635.0,336.0
17292,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1439.0,252.0
17366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,690.0,759.0,551.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1862.0,52.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1906.0,51.0
17415,0.0,0.0,0.0,0.0,1.0,0.0,558.0,1203.0,238.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1362.0,155.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1780.0,39.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,852.0,350.0,798.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,82.0,8.0,1910.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,551.0,146.0,1303.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1838.0,126.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,40.0,0.0,0.0,0.0,1897.0,49.0,0.0,0.0,14.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,503.0,523.0,974.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1428.0,189.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1973.0,14.0
17546,1494.0,0.0,0.0,0.0,22.0,386.0,1.0,2.0,95.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,598.0,64.0,0.0,5.0,1333.0
17584,195.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1837.0,68.0
17636,182.0,0.0,0.0,0.0,1.0,0.0,559.0,110.0,1148.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1142.0,202.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,837.0,454.0,709.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1460.0,123.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,627.0,600.0,773.0
17668,48.0,0.0,0.0,0.0,1795.0,125.0,0.0,0.0,32.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,886.0,390.0,724.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,60.0,41.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1589.0,406.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,547.0,979.0,474.0
17766,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,1979.0
17772,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,1972.0
17797,0.0,0.0,0.0,0.0,4.0,0.0,87.0,0.0,1909.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1388.0,160.0
17826,1395.0,0.0,14.0,0.0,137.0,341.0,1.0,28.0,84.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,653.0,649.0,698.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,800.0,307.0,893.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1430.0,104.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1876.0,53.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,766.0,231.0,1003.0
17909,0.0,0.0,0.0,0.0,49.0,0.0,418.0,304.0,1229.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,0.0,636.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,687.0,500.0,813.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1466.0,171.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1458.0,415.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1678.0,141.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,606.0,776.0,618.0
17971,332.0,0.0,0.0,0.0,1195.0,203.0,0.0,5.0,265.0
17973,691.0,0.0,8.0,0.0,879.0,57.0,0.0,5.0,360.0
17990,15.0,0.0,0.0,0.0,1977.0,6.0,0.0,0.0,2.0
17992,1346.0,0.0,3.0,0.0,103.0,447.0,0.0,5.0,96.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1850.0,73.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,542.0,629.0,829.0
18031,57.0,0.0,0.0,0.0,0.0,0.0,276.0,201.0,1466.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,530.0,126.0,1344.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,461.0,492.0,1047.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,81.0,0.0,0.0,0.0,1911.0,2.0,0.0,0.0,6.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1649.0,328.0
18073,976.0,0.0,0.0,0.0,857.0,86.0,0.0,0.0,81.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,718.0,301.0,981.0
18077,1941.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2.0
18082,252.0,0.0,0.0,0.0,917.0,222.0,1.0,4.0,604.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18090,0.0,0.0,0.0,0.0,11.0,0.0,750.0,1170.0,69.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,574.0,244.0,1182.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,687.0,425.0,888.0
18141,782.0,0.0,0.0,0.0,852.0,2.0,0.0,0.0,364.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,657.0,804.0,539.0
18168,404.0,0.0,0.0,0.0,1437.0,55.0,1.0,0.0,103.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1792.0,146.0
18183,852.0,0.0,0.0,0.0,493.0,484.0,0.0,4.0,167.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1968.0,21.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1590.0,143.0
18222,0.0,0.0,0.0,289.0,0.0,0.0,8.0,61.0,1642.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,503.0,663.0,834.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,834.0,901.0,265.0
18255,0.0,0.0,0.0,0.0,1.0,0.0,9.0,10.0,1980.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
18292,534.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,1446.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,764.0,169.0,1067.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,945.0,633.0,422.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,668.0,942.0,390.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,688.0,505.0,807.0
18364,0.0,0.0,0.0,0.0,220.0,0.0,29.0,355.0,1396.0
18373,25.0,0.0,0.0,0.0,1567.0,108.0,0.0,202.0,98.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,392.0,65.0,1542.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18385,242.0,0.0,0.0,0.0,0.0,0.0,132.0,40.0,1586.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,699.0,118.0,1183.0
18393,56.0,0.0,0.0,0.0,0.0,0.0,132.0,52.0,1760.0
18409,358.0,0.0,0.0,0.0,104.0,21.0,0.0,0.0,1517.0
18414,1986.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
18425,36.0,0.0,0.0,0.0,1939.0,15.0,0.0,0.0,10.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1966.0,20.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,518.0,299.0,1183.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1148.0,0.0,0.0,0.0,194.0,52.0,0.0,6.0,600.0
18515,815.0,0.0,0.0,0.0,95.0,10.0,0.0,0.0,1080.0
18517,480.0,0.0,13.0,0.0,349.0,602.0,0.0,45.0,511.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,706.0,164.0,1130.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,567.0,624.0,809.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,464.0,520.0,1016.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1668.0,165.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,711.0,847.0,442.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,781.0,414.0,805.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1460.0,195.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,883.0,373.0,744.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,654.0,716.0,630.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,642.0,50.0,1308.0
18651,2.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,1916.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1708.0,139.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,389.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,342.0,206.0,1452.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1617.0,377.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1855.0,42.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1666.0,151.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,570.0,256.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,803.0,0.0,1.0,0.0,727.0,0.0,33.0,95.0,341.0
18832,0.0,0.0,0.0,0.0,3.0,0.0,331.0,32.0,1634.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,4.0,0.0,413.0,30.0,1553.0
18882,539.0,0.0,0.0,0.0,1422.0,4.0,0.0,0.0,35.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,855.0,511.0,634.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1990.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1848.0,43.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1974.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1862.0,74.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1959.0,36.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,11.0,77.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1854.0,83.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,617.0,162.0,1221.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1931.0,26.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,772.0,716.0,512.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1885.0,82.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1284.0,298.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,936.0,863.0,201.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1969.0,23.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1768.0,224.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,465.0,213.0,1322.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1712.0,173.0
19063,2.0,0.0,0.0,0.0,3.0,0.0,564.0,132.0,1299.0
19068,0.0,0.0,0.0,0.0,3.0,0.0,553.0,1336.0,108.0
19071,232.0,0.0,0.0,0.0,1724.0,0.0,0.0,0.0,44.0
19092,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19093,8.0,0.0,0.0,0.0,1951.0,31.0,0.0,1.0,9.0
19108,12.0,0.0,0.0,0.0,1936.0,30.0,0.0,0.0,22.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1734.0,126.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1624.0,371.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1523.0,388.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,659.0,409.0,932.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,2.0,0.0,0.0,0.0,0.0,0.0,172.0,63.0,1763.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1648.0,172.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,18.0,0.0,1.0,0.0,261.0,82.0,0.0,214.0,1424.0
19191,1803.0,0.0,0.0,0.0,22.0,137.0,0.0,0.0,38.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1488.0,152.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,1973.0
19217,1.0,0.0,0.0,0.0,0.0,0.0,1498.0,102.0,399.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,568.0,305.0,1127.0
19233,23.0,0.0,0.0,0.0,1888.0,59.0,0.0,1.0,29.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,720.0,738.0,542.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1311.0,248.0
19262,0.0,0.0,0.0,0.0,7.0,0.0,581.0,1147.0,265.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1294.0,249.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,239.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1884.0,70.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1453.0,185.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,468.0,781.0,751.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1700.0,144.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,676.0,588.0,736.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1933.0,59.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1543.0,96.0
19406,1443.0,0.0,0.0,0.0,38.0,0.0,0.0,141.0,378.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,6.0,0.0,0.0,0.0,0.0,0.0,480.0,173.0,1341.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1185.0,454.0
19458,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,595.0,519.0,886.0
19480,106.0,0.0,0.0,0.0,1512.0,267.0,1.0,1.0,113.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,772.0,561.0,667.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1480.0,109.0
19498,6.0,0.0,1992.0,0.0,0.0,0.0,0.0,0.0,2.0
19499,1308.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,1037.0,0.0,0.0,0.0,797.0,5.0,0.0,0.0,161.0
