,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,531.0,668.0,801.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1961.0,32.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1936.0,49.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1070.0,395.0
16435,0.0,0.0,0.0,0.0,1.0,0.0,15.0,208.0,1776.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,49.0,5.0,1946.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,859.0,0.0,0.0,0.0,328.0,129.0,0.0,2.0,682.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,29.0,551.0,1420.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1852.0,120.0
16512,0.0,0.0,0.0,0.0,1.0,0.0,96.0,21.0,1882.0
16519,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,1983.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,940.0,230.0,830.0
16530,0.0,0.0,0.0,0.0,2.0,0.0,52.0,1.0,1945.0
16532,1.0,0.0,0.0,0.0,6.0,4.0,65.0,1172.0,752.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,652.0,124.0,1224.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,867.0,589.0,544.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,4.0,0.0,660.0,874.0,462.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,682.0,562.0,756.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,141.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,653.0,167.0,1180.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,499.0,624.0,877.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,735.0,322.0,943.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1842.0,148.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,984.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,13.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1882.0,105.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,1329.0,0.0,2.0,0.0,9.0,584.0,0.0,4.0,72.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1284.0,167.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,45.0,867.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,753.0,330.0,917.0
16804,193.0,0.0,3.0,0.0,1484.0,186.0,0.0,6.0,128.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,736.0,202.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1892.0,75.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1640.0,212.0
16836,839.0,0.0,0.0,0.0,242.0,59.0,17.0,214.0,629.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1818.0,177.0
16878,1487.0,0.0,0.0,0.0,385.0,22.0,0.0,0.0,106.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1936.0,52.0
16894,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
16905,446.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1541.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,825.0,729.0,446.0
16911,709.0,0.0,2.0,0.0,859.0,314.0,0.0,0.0,116.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1738.0,0.0,0.0,0.0,11.0,156.0,0.0,0.0,95.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,756.0,781.0,463.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,4.0,0.0,461.0,652.0,883.0
16990,0.0,0.0,0.0,0.0,11.0,0.0,285.0,1201.0,503.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1930.0,24.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,15.0,32.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,775.0,808.0,417.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,604.0,210.0,1186.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,365.0,166.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1866.0,51.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,120.0,0.0,0.0,0.0,1629.0,165.0,0.0,0.0,86.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1874.0,124.0
17143,0.0,0.0,0.0,0.0,14.0,0.0,370.0,1535.0,81.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,751.0,624.0,625.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1973.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,4.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1966.0,25.0
17218,726.0,0.0,0.0,0.0,1141.0,23.0,0.0,0.0,110.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,6.0,0.0,687.0,511.0,796.0
17234,7.0,0.0,0.0,0.0,1943.0,38.0,0.0,0.0,12.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1993.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1687.0,281.0
17292,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1438.0,252.0
17366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1998.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,697.0,784.0,519.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1859.0,56.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1922.0,41.0
17415,0.0,0.0,0.0,0.0,1.0,0.0,587.0,1211.0,201.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1425.0,140.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1797.0,47.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,904.0,386.0,710.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,55.0,15.0,1930.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,564.0,157.0,1279.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1838.0,137.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,40.0,0.0,0.0,0.0,1896.0,41.0,0.0,0.0,23.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,519.0,594.0,887.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1377.0,259.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1977.0,15.0
17546,1465.0,0.0,0.0,0.0,22.0,419.0,0.0,3.0,91.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,4.0,0.0,0.0,0.0,634.0,65.0,0.0,1.0,1296.0
17584,241.0,0.0,0.0,0.0,1753.0,0.0,0.0,0.0,6.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1838.0,70.0
17636,175.0,0.0,0.0,0.0,0.0,0.0,533.0,122.0,1170.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1156.0,190.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,823.0,493.0,684.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1438.0,143.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,643.0,639.0,718.0
17668,63.0,0.0,0.0,0.0,1761.0,136.0,0.0,2.0,38.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,923.0,369.0,708.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,62.0,24.0
17731,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1614.0,380.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1016.0,450.0
17766,0.0,0.0,0.0,0.0,3.0,0.0,28.0,1.0,1968.0
17772,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
17777,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1983.0
17797,0.0,0.0,0.0,0.0,9.0,0.0,51.0,0.0,1940.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1378.0,179.0
17826,1448.0,0.0,14.0,0.0,104.0,301.0,1.0,41.0,91.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,631.0,677.0,692.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,819.0,341.0,840.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1442.0,102.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1896.0,55.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,783.0,236.0,981.0
17909,0.0,0.0,0.0,0.0,40.0,0.0,402.0,309.0,1249.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,0.0,653.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,703.0,539.0,758.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1517.0,152.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1433.0,456.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1667.0,178.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,600.0,828.0,572.0
17971,317.0,0.0,0.0,0.0,1167.0,251.0,0.0,4.0,261.0
17973,765.0,0.0,10.0,0.0,790.0,65.0,0.0,2.0,368.0
17990,21.0,0.0,0.0,0.0,1965.0,8.0,0.0,0.0,6.0
17992,1376.0,0.0,10.0,0.0,97.0,417.0,0.0,14.0,86.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1860.0,73.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,572.0,629.0,799.0
18031,81.0,0.0,0.0,0.0,0.0,0.0,223.0,152.0,1544.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,507.0,108.0,1385.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,507.0,540.0,953.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,89.0,0.0,0.0,0.0,1894.0,6.0,0.0,0.0,11.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1699.0,285.0
18073,1024.0,0.0,0.0,0.0,821.0,87.0,0.0,0.0,68.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,698.0,366.0,936.0
18077,1952.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0
18082,269.0,0.0,0.0,0.0,852.0,251.0,0.0,4.0,624.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18090,0.0,0.0,0.0,0.0,18.0,0.0,774.0,1133.0,75.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,625.0,238.0,1137.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,730.0,480.0,790.0
18141,776.0,0.0,0.0,0.0,897.0,0.0,1.0,0.0,326.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,642.0,828.0,530.0
18168,412.0,0.0,0.0,0.0,1391.0,79.0,0.0,0.0,118.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1811.0,140.0
18183,906.0,0.0,0.0,0.0,404.0,513.0,0.0,2.0,175.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1568.0,160.0
18222,0.0,0.0,0.0,376.0,0.0,0.0,16.0,58.0,1550.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,510.0,730.0,760.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,820.0,891.0,289.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1990.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
18292,503.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,1475.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,780.0,186.0,1034.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,956.0,654.0,390.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,671.0,948.0,381.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,698.0,529.0,773.0
18364,0.0,0.0,0.0,0.0,236.0,1.0,13.0,385.0,1365.0
18373,26.0,0.0,0.0,0.0,1520.0,116.0,0.0,235.0,103.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,425.0,69.0,1504.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,272.0,0.0,0.0,0.0,0.0,0.0,122.0,33.0,1573.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,763.0,117.0,1120.0
18393,76.0,0.0,0.0,0.0,0.0,0.0,141.0,48.0,1735.0
18409,384.0,0.0,4.0,0.0,82.0,23.0,0.0,1.0,1506.0
18414,1976.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
18425,40.0,0.0,0.0,0.0,1933.0,12.0,0.0,0.0,15.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1968.0,19.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,523.0,284.0,1193.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1084.0,0.0,0.0,0.0,184.0,44.0,0.0,8.0,680.0
18515,817.0,0.0,0.0,0.0,85.0,12.0,0.0,0.0,1086.0
18517,486.0,0.0,14.0,0.0,361.0,598.0,2.0,59.0,480.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,748.0,147.0,1105.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,555.0,674.0,771.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,515.0,527.0,958.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1707.0,152.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,716.0,833.0,451.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,802.0,460.0,738.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1424.0,232.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,937.0,354.0,709.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,675.0,738.0,587.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,671.0,62.0,1267.0
18651,3.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,1916.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1701.0,165.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,0.0,462.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,376.0,207.0,1417.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1616.0,381.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1853.0,46.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1658.0,133.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,578.0,227.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,789.0,0.0,1.0,0.0,794.0,0.0,33.0,91.0,292.0
18832,0.0,0.0,0.0,0.0,2.0,0.0,382.0,33.0,1583.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,389.0,31.0,1580.0
18882,617.0,0.0,0.0,0.0,1320.0,1.0,0.0,0.0,62.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,868.0,541.0,591.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1852.0,51.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1852.0,82.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,11.0,66.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1835.0,102.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,645.0,216.0,1139.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1943.0,36.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,735.0,702.0,563.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1896.0,77.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1300.0,269.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,882.0,902.0,216.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1759.0,224.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,474.0,234.0,1292.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1724.0,178.0
19063,0.0,0.0,0.0,0.0,3.0,0.0,594.0,117.0,1286.0
19068,0.0,0.0,0.0,0.0,4.0,0.0,579.0,1273.0,144.0
19071,226.0,0.0,0.0,0.0,1724.0,0.0,0.0,0.0,50.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,7.0,0.0,0.0,0.0,1936.0,48.0,0.0,0.0,9.0
19108,13.0,0.0,0.0,0.0,1928.0,32.0,0.0,0.0,27.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1741.0,136.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1615.0,379.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1523.0,389.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
19146,0.0,0.0,0.0,0.0,1.0,0.0,673.0,382.0,944.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,0.0,0.0,304.0,71.0,1624.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1632.0,200.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,16.0,0.0,1.0,0.0,297.0,100.0,0.0,215.0,1371.0
19191,1843.0,0.0,0.0,0.0,11.0,120.0,0.0,0.0,26.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1480.0,184.0
19214,1.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,1975.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,120.0,302.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,605.0,313.0,1082.0
19233,30.0,0.0,0.0,0.0,1886.0,66.0,0.0,0.0,18.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,716.0,758.0,526.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1370.0,245.0
19262,0.0,0.0,0.0,0.0,6.0,0.0,538.0,1210.0,246.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1332.0,216.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,328.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1888.0,76.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1437.0,182.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,446.0,796.0,758.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1717.0,129.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,746.0,595.0,659.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1932.0,62.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1578.0,140.0
19406,1415.0,0.0,0.0,0.0,60.0,0.0,0.0,200.0,325.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,17.0,0.0,0.0,0.0,0.0,0.0,528.0,166.0,1289.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1232.0,412.0
19458,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,651.0,533.0,816.0
19480,121.0,0.0,0.0,0.0,1525.0,252.0,0.0,1.0,101.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,814.0,543.0,643.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1496.0,126.0
19498,6.0,0.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,1356.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,1212.0,0.0,0.0,0.0,556.0,7.0,0.0,1.0,224.0
