,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.6050175029171528,0.39498249708284716
16196,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.8979370249728555,0.0,0.0,0.0,0.016286644951140065,0.08577633007600434,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0024968789013732834,0.0,0.48813982521847693,0.5093632958801498
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.013151239251390997,0.0,0.0,0.0,0.9635811836115327,0.02326757713707638,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.007660878447395302,0.9923391215526047
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.21542857142857144,0.7845714285714286
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.005659309564233163,0.9943406904357668
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.01062753036437247,0.9893724696356275
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.06791171477079797,0.9320882852292021
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.33738266151297625,0.6626173384870238
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.7568947906026557,0.24310520939734423
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.16315505132360886,0.8368449486763911
16332,0.7828877005347593,0.0,0.0010695187165775401,0.0,0.08128342245989305,0.13262032085561498,0.0,0.0021390374331550803
16347,0.0,0.0,0.0,0.0,0.21025641025641026,0.0,0.6615384615384615,0.1282051282051282
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.5356953992596509,0.0,0.0,0.0,0.372818614489688,0.09095716552088842,0.0,0.0005288207297726071
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.44286905754795663,0.5571309424520434
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.003556910569105691,0.9964430894308943
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.007688364941055869,0.9923116350589442
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
16435,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.06696428571428571,0.9285714285714286
16447,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.09259259259259259
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.6517450682852808,0.0,0.0,0.0,0.2488619119878604,0.09787556904400607,0.0,0.0015174506828528073
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.014893617021276596,0.9851063829787234
16512,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.8135593220338984,0.17796610169491525
16519,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.5882352941176471,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.8034188034188035,0.19658119658119658
16530,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.9454545454545454,0.01818181818181818
16532,0.0008012820512820513,0.0,0.0,0.0,0.004807692307692308,0.003205128205128205,0.052083333333333336,0.9391025641025641
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.8402061855670103,0.15979381443298968
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.595467032967033,0.40453296703296704
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.002600780234070221,0.0,0.42912873862158646,0.5682704811443433
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.5482315112540193,0.4517684887459807
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.9994620763851533
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.7963414634146342,0.20365853658536584
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.44434550311665183,0.5556544968833482
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.695364238410596,0.304635761589404
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.005399568034557235,0.9946004319654428
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.4952189229994967,0.0,0.0,0.0,0.5047810770005032,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.006860158311345646,0.9931398416886543
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.6893153526970954,0.0,0.001037344398340249,0.0,0.00466804979253112,0.3029045643153527,0.0,0.002074688796680498
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.2995090016366612,0.7004909983633388
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9602824360105914,0.03971756398940865
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.6952908587257618,0.3047091412742382
16804,0.10309829059829059,0.0,0.0016025641025641025,0.0,0.7927350427350427,0.09935897435897435,0.0,0.003205128205128205
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5906562847608454,0.40934371523915464
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.017142857142857144,0.9828571428571429
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.08277404921700224,0.9172259507829977
16836,0.611962071480671,0.0,0.0,0.0,0.1765134938001459,0.043034281546316555,0.012399708242159009,0.1560904449307075
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0027427317608337905,0.9972572682391662
16878,0.7851108764519535,0.0,0.0,0.0,0.20327349524815205,0.011615628299894404,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.006160164271047228,0.9938398357289527
16894,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
16905,0.971677559912854,0.0,0.0,0.0,0.006535947712418301,0.02178649237472767,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.5308880308880309,0.4691119691119691
16911,0.37632696390658177,0.0,0.0010615711252653928,0.0,0.4559447983014862,0.16666666666666666,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.9123359580052494,0.0,0.0,0.0,0.005774278215223097,0.08188976377952756,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.49186727391021473,0.5081327260897853
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0035810205908683975,0.0,0.41271262309758283,0.5837063563115488
16990,0.0,0.0,0.0,0.0,0.007348029392117568,0.0,0.1903807615230461,0.8022712090848363
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.02327935222672065,0.9767206477732794
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9923780487804879,0.007621951219512195
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.4895767530006317,0.5104232469993683
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.742014742014742,0.257985257985258
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8009814612868048,0.1990185387131952
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.04258594150846588,0.9574140584915342
17111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.06269592476489028,0.0,0.0,0.0,0.8510971786833855,0.08620689655172414,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.9989339019189766
17143,0.0,0.0,0.0,0.0,0.007295466388744137,0.0,0.1928087545596665,0.7998957790515894
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.5461818181818182,0.45381818181818184
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9884769539078156,0.0,0.0,0.0,0.009018036072144289,0.00250501002004008,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.004556962025316456,0.9954430379746836
17218,0.38412698412698415,0.0,0.0,0.0,0.6037037037037037,0.01216931216931217,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0049833887043189366,0.0,0.5705980066445183,0.42441860465116277
17234,0.0035211267605633804,0.0,0.0,0.0,0.977364185110664,0.019114688128772636,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9979969954932398,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.01861547411285631,0.9813845258871436
17292,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.17734553775743708,0.8226544622425629
17366,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,0.4706279540850776,0.5293720459149224
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.04372427983539095,0.956275720164609
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.018887187340479835,0.9811128126595202
17415,0.0,0.0,0.0,0.0,0.0005558643690939411,0.0,0.3262923846581434,0.6731517509727627
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.23387096774193547,0.7661290322580645
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.07987711213517665,0.9201228878648233
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.7007751937984497,0.2992248062015504
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.782246879334258,0.217753120665742
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.013419216317767043,0.986580783682233
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.020232675771370764,0.0,0.0,0.0,0.9590288315629742,0.020738492665655032,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.46630727762803237,0.5336927223719676
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.20907524411257897,0.7909247558874211
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.004030226700251889,0.9959697732997481
17546,0.7674174960712414,0.0,0.0,0.0,0.011524358302776323,0.21948664222105815,0.0,0.001571503404924044
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.005681818181818182,0.0,0.0,0.0,0.9005681818181818,0.09232954545454546,0.0,0.0014204545454545455
17584,0.12086258776328987,0.0,0.0,0.0,0.8791374122367102,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.04766839378238342,0.9523316062176166
17636,0.21084337349397592,0.0,0.0,0.0,0.0,0.0,0.6421686746987951,0.14698795180722893
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.36132596685082874,0.6386740331491713
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.6253799392097265,0.37462006079027355
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.22563274098007538,0.7743672590199246
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.5015600624024961,0.4984399375975039
17668,0.03211009174311927,0.0,0.0,0.0,0.8975535168195719,0.06931702344546381,0.0,0.0010193679918450561
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.7143962848297214,0.28560371517027866
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9686234817813765,0.03137651821862348
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.9962962962962963
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.3445161290322581,0.655483870967742
17766,0.0,0.0,0.0,0.0,0.09375,0.0,0.875,0.03125
17772,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
17777,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0
17797,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.24327292696320704,0.756727073036793
17826,0.7585123101100052,0.0,0.007333682556312206,0.0,0.05447878470403353,0.15767417496071243,0.0005238344683080147,0.021477213200628602
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.48241590214067276,0.5175840978593272
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.7060344827586207,0.2939655172413793
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.24025289778714437,0.7597471022128557
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.02519280205655527,0.9748071979434447
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.7684003925417076,0.23159960745829244
17909,0.0,0.0,0.0,0.0,0.05326231691078562,0.0,0.5352862849533955,0.41145139813581894
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.5660225442834138,0.43397745571658614
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.1791125541125541,0.8208874458874459
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.07189119170984457,0.9281088082901554
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.08507135016465422,0.9149286498353457
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.42016806722689076,0.5798319327731093
17971,0.18228867165037377,0.0,0.0,0.0,0.6710753306497987,0.144335825186889,0.0,0.0023001725129384704
17973,0.46875,0.0,0.006127450980392157,0.0,0.4840686274509804,0.03982843137254902,0.0,0.0012254901960784314
17990,0.01053159478435306,0.0,0.0,0.0,0.9854563691073219,0.004012036108324975,0.0,0.0
17992,0.7189132706374086,0.0,0.00522466039707419,0.0,0.05067920585161965,0.21786833855799373,0.0,0.0073145245559038665
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.03476907109496627,0.9652309289050337
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.47626977518734387,0.5237302248126561
18031,0.17763157894736842,0.0,0.0,0.0,0.0,0.0,0.48903508771929827,0.3333333333333333
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.824390243902439,0.17560975609756097
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.48424068767908307,0.5157593123209169
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.04474610356963298,0.0,0.0,0.0,0.9522373051784816,0.0030165912518853697,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.009329446064139942,0.99067055393586
18073,0.5300207039337475,0.0,0.0,0.0,0.4249482401656315,0.04503105590062112,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.6560150375939849,0.34398496240601506
18077,0.976488244122061,0.0,0.0,0.0,0.02351175587793897,0.0,0.0,0.0
18082,0.19549418604651161,0.0,0.0,0.0,0.6191860465116279,0.1824127906976744,0.0,0.0029069767441860465
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.00935064935064935,0.0,0.4020779220779221,0.5885714285714285
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.7242178447276941,0.27578215527230593
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.6033057851239669,0.39669421487603307
18141,0.4635603345280765,0.0,0.0,0.0,0.53584229390681,0.0,0.0005973715651135006,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.43673469387755104,0.563265306122449
18168,0.21891604675876727,0.0,0.0,0.0,0.7391073326248672,0.04197662061636557,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.026344086021505377,0.9736559139784946
18183,0.4964383561643836,0.0,0.0,0.0,0.22136986301369863,0.2810958904109589,0.0,0.001095890410958904
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.004052684903748734,0.9959473150962512
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.14782608695652175,0.8521739130434782
18222,0.0,0.0,0.0,0.8355555555555556,0.0,0.0,0.035555555555555556,0.1288888888888889
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.4112903225806452,0.5887096774193549
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.4792518994739918,0.5207481005260082
18255,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
18292,0.9580952380952381,0.0,0.0,0.0,0.022857142857142857,0.01904761904761905,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.8074534161490683,0.19254658385093168
18301,0.0,0.0,0.0,0.0,0.0,0.0,0.5937888198757764,0.4062111801242236
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.4144533662754787,0.5855466337245213
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5688671556642216,0.4311328443357783
18364,0.0,0.0,0.0,0.0,0.3716535433070866,0.0015748031496062992,0.02047244094488189,0.6062992125984252
18373,0.013705851344227728,0.0,0.0,0.0,0.8012651555086979,0.061149182920400634,0.0,0.1238798102266737
18375,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.8568548387096774,0.13911290322580644
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.6370023419203747,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.07728337236533958
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
18391,0.0,0.0,0.0,0.0,0.0,0.0,0.8670454545454546,0.13295454545454546
18393,0.28679245283018867,0.0,0.0,0.0,0.0,0.0,0.5320754716981132,0.1811320754716981
18409,0.7773279352226721,0.0,0.008097165991902834,0.0,0.1659919028340081,0.0465587044534413,0.0,0.0020242914979757085
18414,0.988,0.0,0.0,0.0,0.012,0.0,0.0,0.0
18425,0.020151133501259445,0.0,0.0,0.0,0.9738035264483628,0.006045340050377834,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.006562342251388188,0.9934376577486118
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.6480793060718711,0.35192069392812886
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.8212121212121212,0.0,0.0,0.0,0.1393939393939394,0.03333333333333333,0.0,0.006060606060606061
18515,0.8938730853391685,0.0,0.0,0.0,0.09299781181619256,0.01312910284463895,0.0,0.0
18517,0.31973684210526315,0.0,0.009210526315789473,0.0,0.2375,0.39342105263157895,0.0013157894736842105,0.03881578947368421
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.8357541899441341,0.16424581005586592
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.451586655817738,0.548413344182262
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.4942418426103647,0.5057581573896354
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0762987012987013,0.9237012987012987
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.46223369916074886,0.5377663008392511
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.6354992076069731,0.36450079239302696
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.19457013574660634,0.8054298642533937
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.7257939581719597,0.27420604182804026
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.47770700636942676,0.5222929936305732
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9154160982264665,0.08458390177353342
18651,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.011904761904761904
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.07302452316076294,0.9269754768392371
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.6449399656946827,0.35506003430531735
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0018529956763434219,0.9981470043236566
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.05168884339815762,0.9483111566018424
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.11194429566148902,0.888055704338511
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6739988719684151,0.3260011280315849
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.46194379391100704,0.0,0.000585480093676815,0.0,0.4648711943793911,0.0,0.019320843091334895,0.05327868852459016
18832,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.9160671462829736,0.07913669064748201
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9261904761904762,0.07380952380952381
18882,0.31836945304437564,0.0,0.0,0.0,0.6811145510835913,0.0005159958720330237,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.6160397444996452,0.38396025550035484
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.049769112365315546,0.9502308876346844
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9925,0.0,0.0,0.0,0.0075,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.03441084462982273,0.9655891553701773
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9943123061013444,0.005687693898655636
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.033192834562697573,0.9668071654373024
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7491289198606271,0.2508710801393728
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.010692464358452138,0.9893075356415478
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.511482254697286,0.48851774530271397
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.014040561622464899,0.9859594383775351
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.24898902368573078,0.7510109763142692
19000,0.0,0.0,0.0,0.0,0.0,0.0,0.4943946188340807,0.5056053811659192
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.009572072072072071,0.9904279279279279
19028,0.0,0.0,0.0,0.0,0.0,0.0,0.6694915254237288,0.3305084745762712
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.05378704720087816,0.9462129527991219
19063,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.8319327731092437,0.1638655462184874
19068,0.0,0.0,0.0,0.0,0.0021551724137931034,0.0,0.3119612068965517,0.6858836206896551
19071,0.1158974358974359,0.0,0.0,0.0,0.884102564102564,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0035158211953792064,0.0,0.0,0.0,0.9723756906077348,0.024108488196885988,0.0,0.0
19108,0.006588950836289914,0.0,0.0,0.0,0.9771920932589965,0.016218955904713634,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.06598712446351931,0.9340128755364807
