,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,11.0,0.0,0.0,0.0,13.0,43.0,54.0,1.0,1878.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1292.0,404.0
16435,20.0,0.0,0.0,0.0,61.0,30.0,102.0,4.0,1783.0
16447,2.0,0.0,0.0,0.0,22.0,83.0,0.0,0.0,1893.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,76.0,0.0,0.0,0.0,50.0,1380.0,2.0,0.0,492.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1407.0,592.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1806.0,146.0
16512,4.0,0.0,0.0,0.0,7.0,6.0,437.0,2.0,1544.0
16519,0.0,0.0,0.0,0.0,0.0,22.0,182.0,0.0,1796.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,3.0,356.0
16530,13.0,0.0,0.0,0.0,54.0,41.0,176.0,4.0,1712.0
16532,98.0,0.0,0.0,0.0,1426.0,280.0,0.0,0.0,196.0
16543,11.0,0.0,0.0,0.0,0.0,0.0,948.0,2.0,1039.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,3.0,410.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,1.0,0.0,283.0,1153.0,562.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,0.0,0.0,5.0,4.0,478.0,4.0,1508.0
16611,2.0,0.0,0.0,0.0,1.0,3.0,862.0,20.0,1112.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16641,98.0,0.0,0.0,0.0,1892.0,10.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,415.0,304.0,1281.0
16650,6.0,0.0,0.0,0.0,1.0,4.0,572.0,22.0,1395.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,15.0,0.0,0.0,0.0,12.0,13.0,673.0,6.0,1281.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1262.0,230.0
16673,0.0,0.0,0.0,0.0,1992.0,8.0,0.0,0.0,0.0
16679,2.0,0.0,0.0,0.0,1980.0,18.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1683.0,0.0,0.0,0.0,214.0,5.0,0.0,0.0,98.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16779,1899.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,6.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
16801,31.0,0.0,0.0,0.0,6.0,3.0,873.0,1.0,1086.0
16804,0.0,0.0,0.0,0.0,219.0,428.0,0.0,0.0,1353.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,6.0,97.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1806.0,158.0
16836,97.0,0.0,0.0,0.0,505.0,120.0,0.0,0.0,1278.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,31.0,0.0,0.0,0.0,642.0,275.0,0.0,0.0,1052.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16894,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,849.0,832.0,0.0,0.0,319.0
16908,0.0,0.0,0.0,0.0,1.0,2.0,1188.0,17.0,792.0
16911,2.0,0.0,0.0,0.0,691.0,1064.0,1.0,0.0,242.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,103.0,0.0,0.0,0.0,1183.0,234.0,0.0,0.0,480.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,698.0,725.0,577.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,0.0,0.0,8.0,5.0,473.0,0.0,1508.0
16990,1.0,0.0,0.0,0.0,0.0,2.0,428.0,740.0,829.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,2.0,5.0,1138.0,0.0,855.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,151.0,744.0
17086,3.0,0.0,0.0,0.0,2.0,7.0,348.0,1.0,1639.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17111,12.0,0.0,0.0,0.0,2.0,4.0,317.0,4.0,1661.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1748.0,252.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,528.0,0.0,0.0,0.0,0.0,0.0,29.0,1064.0,379.0
17148,1587.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,375.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,6.0,0.0,0.0,0.0,10.0,15.0,129.0,19.0,1821.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,45.0,0.0,0.0,0.0,1863.0,82.0,0.0,0.0,10.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,42.0,0.0,0.0,0.0,1828.0,112.0,0.0,0.0,18.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,8.0,0.0,0.0,0.0,11.0,13.0,175.0,22.0,1771.0
17234,0.0,0.0,0.0,0.0,1762.0,238.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,21.0,0.0,0.0,0.0,1027.0,196.0,0.0,0.0,756.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,31.0,13.0,0.0,1956.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17292,107.0,0.0,0.0,0.0,1877.0,9.0,0.0,0.0,7.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,1.0,35.0,4.0,1443.0,511.0
17366,0.0,0.0,0.0,0.0,130.0,361.0,0.0,0.0,1509.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,30.0,0.0,0.0,0.0,64.0,43.0,422.0,20.0,1421.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17415,63.0,0.0,1.0,0.0,0.0,0.0,31.0,1663.0,242.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1159.0,466.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1903.0,81.0
17435,2.0,0.0,0.0,0.0,0.0,0.0,1259.0,11.0,728.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,10.0,0.0,0.0,0.0,3.0,0.0,746.0,3.0,1238.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,1418.0,1.0,580.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1835.0,165.0,0.0,0.0,0.0
17526,6.0,0.0,0.0,0.0,3.0,4.0,809.0,12.0,1166.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1056.0,202.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17546,654.0,0.0,0.0,0.0,377.0,165.0,0.0,0.0,804.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,6.0,0.0,0.0,0.0,1407.0,527.0,9.0,0.0,51.0
17584,753.0,0.0,0.0,0.0,1180.0,4.0,2.0,12.0,49.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17636,4.0,0.0,0.0,0.0,14.0,13.0,299.0,16.0,1654.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,170.0,321.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,1309.0,6.0,684.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,516.0,763.0,721.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,42.0,950.0
17668,0.0,0.0,0.0,0.0,757.0,377.0,0.0,0.0,866.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1445.0,539.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,2.0,4.0,1068.0,3.0,921.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17731,1927.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,31.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,133.0,115.0,1752.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,28.0,502.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
17772,1416.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,6.0
17777,1.0,0.0,0.0,0.0,2.0,1.0,1728.0,0.0,268.0
17797,4.0,0.0,0.0,0.0,13.0,17.0,549.0,0.0,1417.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1952.0,44.0
17826,3.0,0.0,0.0,0.0,63.0,359.0,0.0,1.0,1574.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
17857,3.0,0.0,0.0,0.0,0.0,2.0,1116.0,28.0,851.0
17861,1.0,0.0,0.0,0.0,1.0,2.0,910.0,45.0,1041.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1471.0,367.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,8.0,378.0
17909,1.0,0.0,0.0,0.0,18.0,63.0,0.0,0.0,1918.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,0.0,696.0
17926,11.0,0.0,0.0,0.0,5.0,1.0,1570.0,4.0,409.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1962.0,29.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1964.0,30.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,25.0,489.0
17971,1.0,0.0,0.0,0.0,39.0,1944.0,0.0,0.0,16.0
17973,3.0,0.0,0.0,0.0,1195.0,483.0,0.0,0.0,319.0
17990,48.0,0.0,0.0,0.0,935.0,239.0,0.0,0.0,778.0
17992,0.0,0.0,0.0,0.0,0.0,1742.0,48.0,2.0,208.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,34.0,0.0,0.0,0.0,16.0,8.0,252.0,23.0,1667.0
18031,1017.0,0.0,0.0,0.0,63.0,8.0,12.0,0.0,900.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,18.0,0.0,0.0,0.0,4.0,11.0,599.0,1.0,1367.0
18049,15.0,0.0,0.0,0.0,4.0,4.0,684.0,31.0,1262.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,3.0,0.0,0.0,0.0,1879.0,116.0,0.0,0.0,2.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18073,5.0,0.0,0.0,0.0,1859.0,117.0,0.0,0.0,19.0
18075,20.0,0.0,0.0,0.0,27.0,8.0,523.0,2.0,1420.0
18077,27.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0,2.0
18082,0.0,0.0,0.0,0.0,665.0,1328.0,0.0,0.0,7.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,11.0,0.0,1.0,0.0,32.0,43.0,448.0,482.0,983.0
18100,2.0,0.0,0.0,0.0,0.0,1.0,593.0,8.0,1396.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0,1371.0,33.0,595.0
18141,98.0,0.0,1.0,0.0,214.0,105.0,0.0,0.0,1582.0
18164,1.0,0.0,0.0,0.0,2.0,3.0,805.0,35.0,1154.0
18168,0.0,0.0,0.0,0.0,934.0,1066.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,8.0,202.0
18235,5.0,0.0,0.0,0.0,2.0,3.0,648.0,35.0,1307.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
18244,4.0,0.0,1.0,0.0,4.0,18.0,210.0,706.0,1057.0
18255,1.0,0.0,0.0,0.0,24.0,148.0,0.0,0.0,1827.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,1.0,0.0,0.0,0.0,50.0,133.0,0.0,0.0,1816.0
18300,13.0,0.0,0.0,0.0,3.0,2.0,989.0,1.0,992.0
18301,2.0,0.0,0.0,0.0,0.0,0.0,854.0,229.0,915.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,58.0,260.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,24.0,253.0
18364,2.0,0.0,0.0,0.0,41.0,96.0,0.0,0.0,1861.0
18373,1700.0,0.0,0.0,0.0,55.0,4.0,0.0,0.0,241.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,0.0,249.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,35.0,0.0,0.0,0.0,9.0,9.0,1077.0,0.0,870.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,1.0,458.0
18393,1.0,0.0,0.0,0.0,4.0,42.0,372.0,3.0,1578.0
18409,0.0,0.0,0.0,0.0,4.0,1996.0,0.0,0.0,0.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,79.0,0.0,0.0,0.0,1122.0,161.0,0.0,0.0,638.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18486,0.0,0.0,0.0,0.0,1.0,0.0,1368.0,1.0,630.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,337.0,0.0,0.0,0.0,432.0,31.0,0.0,0.0,1200.0
18515,764.0,0.0,0.0,0.0,328.0,27.0,9.0,0.0,872.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,1621.0,0.0,378.0
18527,344.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,19.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,17.0,505.0
18532,24.0,0.0,0.0,0.0,1.0,1.0,883.0,92.0,999.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,726.0,620.0,654.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,15.0,703.0,1282.0
18582,0.0,0.0,0.0,0.0,0.0,2.0,888.0,17.0,1093.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1769.0,172.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,0.0,0.0,2.0,674.0,9.0,1312.0
18637,1.0,0.0,0.0,0.0,0.0,0.0,1298.0,68.0,633.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,2.0,17.0
18651,4.0,0.0,0.0,0.0,6.0,3.0,1457.0,0.0,530.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1706.0,104.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,5.0,0.0,0.0,0.0,3.0,2.0,513.0,12.0,1465.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1409.0,567.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,8.0,0.0,0.0,0.0,59.0,55.0,0.0,0.0,1878.0
18832,19.0,0.0,0.0,0.0,1.0,2.0,526.0,0.0,1452.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,1.0,1587.0,0.0,412.0
18882,212.0,0.0,0.0,0.0,1648.0,34.0,0.0,0.0,106.0
18889,5.0,0.0,0.0,0.0,4.0,7.0,1070.0,0.0,914.0
18893,2.0,0.0,0.0,0.0,4.0,4.0,585.0,17.0,1388.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,458.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,9.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1702.0,222.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,447.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,6.0,0.0,0.0,0.0,3.0,1.0,908.0,3.0,1079.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,25.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,183.0,526.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,125.0,425.0
19000,9.0,0.0,1.0,0.0,1.0,5.0,753.0,259.0,972.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1972.0,20.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,9.0,507.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1463.0,141.0
19063,9.0,0.0,0.0,0.0,12.0,6.0,570.0,3.0,1400.0
19068,1.0,0.0,0.0,0.0,0.0,0.0,128.0,1048.0,823.0
19071,311.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,4.0
19092,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
19093,31.0,0.0,0.0,0.0,878.0,389.0,0.0,0.0,702.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,242.0,621.0,1137.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1447.0,290.0
19139,1982.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,1.0,0.0,0.0,0.0,2.0,1.0,1289.0,2.0,705.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,2.0,5.0,901.0,2.0,1089.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,189.0,0.0,3.0,0.0,0.0,2.0,1473.0,0.0,333.0
19191,6.0,0.0,1.0,0.0,1002.0,533.0,56.0,4.0,398.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19214,4.0,0.0,0.0,0.0,4.0,14.0,225.0,5.0,1748.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0,1173.0,4.0,822.0
19233,11.0,0.0,0.0,0.0,1811.0,175.0,0.0,0.0,3.0
19234,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
19251,16.0,0.0,0.0,0.0,2.0,0.0,743.0,386.0,853.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,502.0,918.0,580.0
19262,225.0,0.0,0.0,0.0,0.0,0.0,385.0,386.0,1004.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,898.0,665.0,437.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,1119.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1683.0,164.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,78.0,242.0,1680.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,662.0,985.0,353.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,39.0,159.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
19406,1565.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,331.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,8.0,0.0,0.0,0.0,0.0,3.0,1132.0,0.0,857.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,959.0,224.0,817.0
19458,1296.0,0.0,0.0,0.0,0.0,1.0,1.0,675.0,27.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,5.0,671.0
19480,0.0,0.0,0.0,0.0,875.0,1125.0,0.0,0.0,0.0
19483,4.0,0.0,0.0,0.0,2.0,4.0,910.0,11.0,1069.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1078.0,712.0
19498,1.0,0.0,6.0,0.0,0.0,0.0,295.0,1696.0,2.0
19499,248.0,0.0,0.0,0.0,1748.0,0.0,0.0,0.0,4.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
