,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.3162393162393162,0.0,0.0,0.0,0.0641025641025641,0.05128205128205128,0.5512820512820513,0.017094017094017096
16155,0.0,0.0,0.0,0.0,0.004429678848283499,0.008859357696566999,0.982281284606866,0.004429678848283499
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0035353535353535356,0.9964646464646465
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.006113092205807438,0.9938869077941925
16179,0.007853403141361256,0.0,0.0,0.0,0.0008726003490401396,0.0,0.9825479930191972,0.008726003490401396
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.9961734693877551,0.003826530612244898
16196,0.6757713707637835,0.0,0.0,0.0,0.32372281234193223,0.0005058168942842691,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.08564231738035265,0.0,0.0,0.0,0.8760705289672545,0.03828715365239295,0.0,0.0
16228,0.0006430868167202572,0.0,0.0,0.0,0.0,0.0006430868167202572,0.16527331189710612,0.8334405144694533
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.33765182186234816,0.0,0.0,0.0,0.6210526315789474,0.04129554655870445,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0021253985122210413,0.0021253985122210413,0.7268862911795961,0.2688629117959617
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.06264367816091954,0.9373563218390805
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.7493686868686869,0.25063131313131315
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.29138251704897705,0.7086174829510229
16318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16331,0.0005640157924421884,0.0,0.0,0.0,0.0,0.0,0.0,0.9994359842075579
16332,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0,0.0
16347,0.03125,0.0,0.0,0.0,0.052083333333333336,0.0625,0.8368055555555556,0.017361111111111112
16350,0.0,0.0,0.0,0.96875,0.03125,0.0,0.0,0.0
16357,0.006731946144430845,0.0,0.0,0.0,0.5832313341493268,0.40820073439412485,0.0018359853121175031,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.09016393442622951,0.0,0.0,0.0,0.10655737704918032,0.3524590163934426,0.4426229508196721,0.00819672131147541
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.8095238095238095
16435,0.09216589861751152,0.0,0.0,0.0,0.28110599078341014,0.1382488479262673,0.4700460829493088,0.018433179723502304
16447,0.018691588785046728,0.0,0.0,0.0,0.205607476635514,0.7757009345794392,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.050397877984084884,0.0,0.0,0.0,0.033156498673740056,0.9151193633952255,0.001326259946949602,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0007102272727272727,0.9992897727272727
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.025889967637540454,0.9741100323624595
16512,0.008771929824561403,0.0,0.0,0.0,0.015350877192982455,0.013157894736842105,0.9583333333333334,0.0043859649122807015
16519,0.0,0.0,0.0,0.0,0.0,0.10784313725490197,0.8921568627450981,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.9981751824817519,0.0018248175182481751
16530,0.04513888888888889,0.0,0.0,0.0,0.1875,0.1423611111111111,0.6111111111111112,0.013888888888888888
16532,0.05432372505543237,0.0,0.0,0.0,0.7904656319290465,0.15521064301552107,0.0,0.0
16543,0.011446409989594173,0.0,0.0,0.0,0.0,0.0,0.9864724245577523,0.002081165452653486
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.9981132075471698,0.0018867924528301887
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0006954102920723226,0.0,0.0,0.0,0.0006954102920723226,0.0,0.19680111265646733,0.8018080667593881
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0020325203252032522,0.0,0.0,0.0,0.01016260162601626,0.008130081300813009,0.9715447154471545,0.008130081300813009
16611,0.0022522522522522522,0.0,0.0,0.0,0.0011261261261261261,0.0033783783783783786,0.9707207207207207,0.02252252252252252
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.049,0.0,0.0,0.0,0.946,0.005,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.5771905424200278,0.4228094575799722
16650,0.009917355371900827,0.0,0.0,0.0,0.001652892561983471,0.006611570247933884,0.9454545454545454,0.03636363636363636
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.02086230876216968,0.0,0.0,0.0,0.016689847009735744,0.01808066759388039,0.9360222531293463,0.008344923504867872
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.28700564971751413,0.7129943502824859
16673,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.0
16679,0.001,0.0,0.0,0.0,0.99,0.009,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8848580441640379,0.0,0.0,0.0,0.11251314405888538,0.0026288117770767614,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9523570712136409,0.0,0.0,0.0,0.047642928786359076,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.03391684901531729,0.0,0.0,0.0,0.006564551422319475,0.0032822757111597373,0.9551422319474836,0.0010940919037199124
16804,0.0,0.0,0.0,0.0,0.3384853168469861,0.6615146831530139,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.9968470835522859,0.0031529164477141357
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.019543973941368076,0.9804560260586319
16836,0.13434903047091412,0.0,0.0,0.0,0.6994459833795014,0.16620498614958448,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.03270042194092827,0.0,0.0,0.0,0.6772151898734177,0.290084388185654,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
16894,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.5050565139797739,0.49494348602022603,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0008278145695364238,0.0016556291390728477,0.9834437086092715,0.014072847682119206
16911,0.0011376564277588168,0.0,0.0,0.0,0.3930602957906712,0.6052332195676906,0.0005688282138794084,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.06776315789473684,0.0,0.0,0.0,0.7782894736842105,0.15394736842105264,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.4905130007027407,0.5094869992972593
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.012195121951219513,0.0,0.0,0.0,0.016260162601626018,0.01016260162601626,0.9613821138211383,0.0
16990,0.0008539709649871904,0.0,0.0,0.0,0.0,0.0017079419299743809,0.3654995730145175,0.6319385140905209
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0017467248908296944,0.004366812227074236,0.993886462882096,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.8797770700636943,0.12022292993630573
17086,0.008310249307479225,0.0,0.0,0.0,0.00554016620498615,0.019390581717451522,0.96398891966759,0.002770083102493075
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.035398230088495575,0.0,0.0,0.0,0.0058997050147492625,0.011799410029498525,0.9351032448377581,0.011799410029498525
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.874,0.126,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.3257248611967921,0.0,0.0,0.0,0.0,0.0,0.017890191239975324,0.6563849475632326
17148,0.9766153846153847,0.0,0.0,0.0,0.018461538461538463,0.004923076923076923,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0335195530726257,0.0,0.0,0.0,0.055865921787709494,0.08379888268156424,0.7206703910614525,0.10614525139664804
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.022613065326633167,0.0,0.0,0.0,0.936180904522613,0.04120603015075377,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.02119071644803229,0.0,0.0,0.0,0.922300706357215,0.056508577194752774,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.034934497816593885,0.0,0.0,0.0,0.048034934497816595,0.056768558951965066,0.7641921397379913,0.09606986899563319
17234,0.0,0.0,0.0,0.0,0.881,0.119,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.016881028938906754,0.0,0.0,0.0,0.8255627009646302,0.15755627009646303,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.29545454545454547,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.05368790767686904,0.0,0.0,0.0,0.9417962870045158,0.004515805318615153,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.004029550033579583,0.0,0.0,0.0,0.000671591672263264,0.02350570852921424,0.002686366689053056,0.9691067830758898
17366,0.0,0.0,0.0,0.0,0.26476578411405294,0.7352342158859471,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.05181347150259067,0.0,0.0,0.0,0.11053540587219343,0.07426597582037997,0.7288428324697754,0.03454231433506045
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.03583617747440273,0.0,0.0005688282138794084,0.0,0.0,0.0,0.01763367463026166,0.9459613196814562
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.24445893089960888,0.7555410691003911
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.008337675872850442,0.9916623241271496
17435,0.0015723270440251573,0.0,0.0,0.0,0.0,0.0,0.9897798742138365,0.008647798742138365
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.013123359580052493,0.0,0.0,0.0,0.003937007874015748,0.0,0.979002624671916,0.003937007874015748
17464,0.0007042253521126761,0.0,0.0,0.0,0.0,0.0,0.9985915492957746,0.0007042253521126761
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.9175,0.0825,0.0,0.0
17526,0.007194244604316547,0.0,0.0,0.0,0.0035971223021582736,0.004796163069544364,0.9700239808153477,0.014388489208633094
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.41268075639599555,0.5873192436040044
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.5468227424749164,0.0,0.0,0.0,0.31521739130434784,0.13795986622073578,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0030785017957927143,0.0,0.0,0.0,0.7219086711133915,0.27039507439712673,0.004617752693689072,0.0
17584,0.3859559200410046,0.0,0.0,0.0,0.6048180420297283,0.0020502306509482316,0.0010251153254741158,0.006150691952844695
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.011560693641618497,0.0,0.0,0.0,0.04046242774566474,0.03757225433526012,0.8641618497109826,0.046242774566473986
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.8987492555092317,0.10125074449076832
17662,0.0007598784194528875,0.0,0.0,0.0,0.0,0.0,0.9946808510638298,0.004559270516717325
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.4034401876465989,0.596559812353401
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
17668,0.0,0.0,0.0,0.0,0.6675485008818343,0.3324514991181658,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.010951403148528405,0.9890485968514716
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0018535681186283596,0.0,0.0,0.0,0.0018535681186283596,0.0037071362372567192,0.989805375347544,0.0027803521779425394
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.97866937531742,0.0,0.0,0.0,0.020822752666328086,0.0005078720162519045,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.5362903225806451,0.4637096774193548
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.9813084112149533,0.018691588785046728
17766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17772,0.7101303911735206,0.0,0.0,0.0,0.28986960882647944,0.0,0.0,0.0
17777,0.0005773672055427252,0.0,0.0,0.0,0.0011547344110854503,0.0005773672055427252,0.9976905311778291,0.0
17797,0.00686106346483705,0.0,0.0,0.0,0.022298456260720412,0.029159519725557463,0.9416809605488851,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.002044989775051125,0.9979550102249489
17826,0.007042253521126761,0.0,0.0,0.0,0.14788732394366197,0.8427230046948356,0.0,0.002347417840375587
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
17857,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0017406440382941688,0.9712793733681462,0.024369016536118365
17861,0.0010427528675703858,0.0,0.0,0.0,0.0010427528675703858,0.0020855057351407717,0.948905109489051,0.04692387904066736
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.09920391916717697,0.900796080832823
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9950678175092479,0.004932182490752158
17909,0.012195121951219513,0.0,0.0,0.0,0.21951219512195122,0.7682926829268293,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0069138906348208675,0.0,0.0,0.0,0.0031426775612822125,0.0006285355122564425,0.9868007542426147,0.00251414204902577
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9954337899543378
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.003045685279187817,0.9969543147208122
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.9834546657842489,0.01654533421575116
17971,0.0005040322580645161,0.0,0.0,0.0,0.01965725806451613,0.9798387096774194,0.0,0.0
17973,0.001784651992861392,0.0,0.0,0.0,0.7108863771564545,0.2873289708506841,0.0,0.0
17990,0.03927986906710311,0.0,0.0,0.0,0.765139116202946,0.1955810147299509,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,0.9720982142857143,0.026785714285714284,0.0011160714285714285
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.1021021021021021,0.0,0.0,0.0,0.04804804804804805,0.024024024024024024,0.7567567567567568,0.06906906906906907
18031,0.9245454545454546,0.0,0.0,0.0,0.057272727272727274,0.007272727272727273,0.01090909090909091,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.02843601895734597,0.0,0.0,0.0,0.00631911532385466,0.017377567140600316,0.9462875197472354,0.001579778830963665
18049,0.02032520325203252,0.0,0.0,0.0,0.005420054200542005,0.005420054200542005,0.926829268292683,0.04200542005420054
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0015015015015015015,0.0,0.0,0.0,0.9404404404404404,0.05805805805805806,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.002523977788995457,0.0,0.0,0.0,0.9384149419485108,0.05906108026249369,0.0,0.0
18075,0.034482758620689655,0.0,0.0,0.0,0.04655172413793104,0.013793103448275862,0.9017241379310345,0.0034482758620689655
18077,0.013513513513513514,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.33366783743100853,0.6663321625689914,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.010816125860373648,0.0,0.0009832841691248771,0.0,0.03146509341199607,0.04228121927236971,0.44051130776794495,0.47394296951819076
18100,0.0033112582781456954,0.0,0.0,0.0,0.0,0.0016556291390728477,0.9817880794701986,0.013245033112582781
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0007117437722419929,0.9758007117437723,0.023487544483985764
18141,0.23444976076555024,0.0,0.0023923444976076554,0.0,0.5119617224880383,0.2511961722488038,0.0,0.0
18164,0.001182033096926714,0.0,0.0,0.0,0.002364066193853428,0.0035460992907801418,0.9515366430260047,0.041371158392434985
18168,0.0,0.0,0.0,0.0,0.467,0.533,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.9955506117908788,0.004449388209121246
18235,0.007215007215007215,0.0,0.0,0.0,0.002886002886002886,0.004329004329004329,0.935064935064935,0.050505050505050504
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0042417815482502655,0.0,0.0010604453870625664,0.0,0.0042417815482502655,0.019088016967126194,0.22269353128313893,0.7486744432661718
18255,0.005780346820809248,0.0,0.0,0.0,0.13872832369942195,0.8554913294797688,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.005434782608695652,0.0,0.0,0.0,0.2717391304347826,0.7228260869565217,0.0,0.0
18300,0.012896825396825396,0.0,0.0,0.0,0.002976190476190476,0.001984126984126984,0.9811507936507936,0.000992063492063492
18301,0.0018433179723502304,0.0,0.0,0.0,0.0,0.0,0.7870967741935484,0.2110599078341014
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.03333333333333333
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.9862621637092158,0.013737836290784202
18364,0.014388489208633094,0.0,0.0,0.0,0.2949640287769784,0.6906474820143885,0.0,0.0
18373,0.9664582148948266,0.0,0.0,0.0,0.03126776577600909,0.0022740193291642978,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.030973451327433628,0.0,0.0,0.0,0.007964601769911504,0.007964601769911504,0.9530973451327434,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,0.9993514915693904,0.0006485084306095979
18393,0.002369668246445498,0.0,0.0,0.0,0.009478672985781991,0.0995260663507109,0.8815165876777251,0.0071090047393364926
18409,0.0,0.0,0.0,0.0,0.002,0.998,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.05800293685756241,0.0,0.0,0.0,0.8237885462555066,0.11820851688693099,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.00072992700729927,0.0,0.9985401459854014,0.00072992700729927
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.42125,0.0,0.0,0.0,0.54,0.03875,0.0,0.0
18515,0.6773049645390071,0.0,0.0,0.0,0.2907801418439716,0.023936170212765957,0.007978723404255319,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0006165228113440197,0.9993834771886559,0.0
18527,0.17364967188288744,0.0,0.0,0.0,0.8263503281171126,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.988628762541806,0.01137123745819398
18532,0.023976023976023976,0.0,0.0,0.0,0.000999000999000999,0.000999000999000999,0.8821178821178821,0.0919080919080919
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.5393759286775631,0.4606240713224368
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.020891364902506964,0.979108635097493
18582,0.0,0.0,0.0,0.0,0.0,0.002205071664829107,0.9790518191841234,0.018743109151047408
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.032275711159737416,0.9677242888402626
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.00436046511627907,0.0,0.0,0.0,0.0,0.0029069767441860465,0.9796511627906976,0.01308139534883721
18637,0.000731528895391368,0.0,0.0,0.0,0.0,0.0,0.9495245062179956,0.04974396488661302
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9989914271306102,0.0010085728693898135
18651,0.0027210884353741495,0.0,0.0,0.0,0.004081632653061225,0.0020408163265306124,0.991156462585034,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.10021097046413502,0.8997890295358649
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.009345794392523364,0.0,0.0,0.0,0.005607476635514018,0.003738317757009346,0.9588785046728971,0.022429906542056073
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.01674808094905792,0.9832519190509421
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.06557377049180328,0.0,0.0,0.0,0.48360655737704916,0.45081967213114754,0.0,0.0
18832,0.03467153284671533,0.0,0.0,0.0,0.0018248175182481751,0.0036496350364963502,0.9598540145985401,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0006297229219143577,0.9993702770780857,0.0
18882,0.1119324181626188,0.0,0.0,0.0,0.870116156282999,0.01795142555438226,0.0,0.0
18889,0.004604051565377533,0.0,0.0,0.0,0.003683241252302026,0.006445672191528545,0.9852670349907919,0.0
18893,0.0032679738562091504,0.0,0.0,0.0,0.006535947712418301,0.006535947712418301,0.9558823529411765,0.027777777777777776
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.2300351582119538,0.0,0.0,0.0,0.7699648417880463,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.04274465691788527,0.9572553430821147
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.006514657980456026,0.0,0.0,0.0,0.003257328990228013,0.0010857763300760044,0.9858849077090119,0.003257328990228013
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0010126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.9989873417721519
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.8758480325644504,0.12415196743554953
