4648,17366
7656,15290
4786,7975
5928,9473
912,1243
8573,19080
11252,18214
16696,17399
12634,16559
6124,18461
2644,19666
3174,3281
11858,17258
3047,13923
8843,11050
9108,19668
8131,12268
4997,17637
5903,8610
5280,15796
7230,18595
9445,12209
5088,7827
10738,15026
10770,16068
17711,18111
11964,17100
3300,18844
4493,5181
15190,19078
4647,4907
704,3971
412,8734
3476,18327
10206,18810
249,382
3251,8019
3481,9668
14006,14522
1793,2541
11230,14611
819,19618
17966,18253
970,10415
12098,13504
3033,9537
6451,14179
13429,17562
1186,3854
14031,15835
5771,13986
8909,18315
3291,10784
2616,4862
697,10096
14770,16137
2442,19956
881,4903
1983,5924
10064,11934
3076,17391
19240,19616
3268,7729
1299,1902
9944,16826
7020,15812
14365,16430
8637,13943
3148,13617
8016,11546
6671,10985
12377,15432
2333,9167
941,9450
5010,10113
5726,12896
19788,19893
3278,17788
3198,5377
11126,17866
4953,16590
1163,10283
3076,13075
13034,16682
1503,10852
14344,15830
4793,10879
15509,18850
11102,18050
3579,6726
11182,19912
10057,18941
4935,12336
6798,8405
6031,9161
14726,17895
7936,16318
488,15675
9054,11698
10069,16946
6319,16478
3410,4513
171,7205
966,10633
7723,13649
7907,14998
17996,18464
7072,16046
4001,10000
2271,17904
13992,16778
8850,13457
4953,11417
2181,2862
3341,10065
1985,17069
2856,11000
8209,12478
7749,18080
5029,19419
4433,7034
11661,13716
13075,14261
74,10504
4081,7625
5658,7937
4876,12544
2767,14324
5885,19209
1911,18734
10273,12623
14968,17102
4225,8102
2328,19042
1479,13578
8681,18357
176,10041
13608,15581
832,6499
1153,12203
6952,13253
731,9539
2414,19488
4602,5558
17757,19130
6094,10213
4248,12305
4938,9516
7863,10946
3043,7477
14780,16917
1295,10795
12444,19229
2035,8067
1871,15346
8909,17171
8030,18756
9594,18157
8500,11716
4845,16938
17628,19155
5437,17501
14728,18001
15986,17342
4984,9085
3265,15961
13577,18292
4213,7222
1182,11060
7143,10785
10244,10321
14179,15307
6466,12138
2297,12771
7096,15342
2022,7225
6025,16907
16003,17572
2319,8466
3135,18099
9077,12998
376,13654
5950,13145
13375,13653
5609,7884
6996,12304
1367,14870
9204,12340
10512,12113
15588,17148
5710,7333
268,864
2419,15855
7310,10041
7736,10192
1422,5543
5690,18236
3648,12935
3032,5380
9941,17473
11547,18977
2995,15961
10323,15799
4740,19807
2130,4766
5229,6325
3139,7182
9502,10721
8737,12107
2144,11924
1151,11872
11451,18069
1168,9693
18698,18773
5570,18273
2692,19165
2130,15279
9309,10466
5233,12118
18375,19938
5012,16104
1271,1574
3756,18044
6742,10336
14571,15563
1892,6506
10185,15620
7916,13691
2432,14484
10855,11564
5589,10401
8203,15490
4410,5654
9371,18796
13140,14686
271,5291
3744,6949
13063,17330
1112,10838
16229,18812
6256,14633
13707,19059
15240,16635
17395,17886
16185,16904
3311,14291
2448,3312
11257,12913
5343,13778
10838,11940
2394,9271
12893,14557
179,3831
10871,14235
872,6900
15879,19777
15218,16910
4827,19121
4729,19009
2550,6470
12650,13463
12204,17543
15375,18551
1080,2176
534,1941
2981,8131
7053,10198
8676,10941
882,12205
12785,13705
1597,7441
6302,13891
7310,13966
8759,15486
1588,11136
4124,8356
6506,12052
6628,17804
3748,9813
7620,19266
12907,13778
12293,18519
4389,5297
5616,13522
16926,19231
7458,10042
10808,13331
14975,16733
10463,18312
670,4544
7097,13325
2544,12003
6902,15990
745,18108
15930,19052
7423,18412
8568,18648
1946,15787
6233,9812
2119,7377
4481,7754
18275,18439
12504,16939
5065,16998
6080,7618
3017,9479
13528,19038
9657,12211
18007,18281
15795,16563
2116,11848
14664,14965
2209,17928
14188,16724
1518,7209
6640,18844
9663,18624
4825,9928
7397,14819
607,14907
6482,13366
4493,11133
1895,14895
3642,14753
7256,18958
2735,12355
7711,11086
7175,11751
8024,14116
686,5627
16366,19089
4449,4873
10427,13118
3524,7128
4599,15675
14983,17353
1063,8439
10797,14816
2934,17492
6898,18605
11569,12233
1736,9623
10464,11508
4546,10079
2901,15457
7066,17533
13668,16763
13316,13456
2575,19900
16621,19625
391,13758
2150,19554
603,14404
944,18295
10846,16165
11247,13971
10279,19243
7545,10983
4141,19807
1568,4412
18565,18675
35,12881
12936,15010
3242,17351
3489,18455
6018,17269
5522,6891
5709,19823
11274,13235
388,16240
4921,18985
8962,13824
10562,10787
11809,12493
1564,7424
6517,15916
42,105
5207,12734
6148,6532
11027,14550
413,1758
8283,19596
439,5814
6925,7187
214,2132
1120,14601
7116,7857
12500,13835
9353,13023
4753,15738
14561,18127
4998,5585
13575,14722
5190,5699
4508,14330
4661,8303
300,14593
2416,12970
5156,14088
9546,18631
6933,14593
2262,9649
3567,16757
6707,10163
2121,17884
6115,7259
1238,12275
7511,14588
6371,8457
11301,15419
10571,11896
7088,8213
10296,11083
1950,19626
2341,2978
4203,14931
13718,16910
8803,13016
5225,8461
11597,18412
8879,13378
7705,14333
9474,14280
831,9038
1273,1875
2725,18322
5320,12867
6850,16555
13922,18164
4698,8191
8520,13519
1441,4083
1981,15714
1089,6473
5738,7098
3690,9335
11236,15977
2625,3264
14286,17384
3180,15240
2576,6891
1886,8655
9913,17101
8087,18332
5916,15833
12365,12955
15071,19280
2417,19220
3214,15169
3380,17539
19202,19628
4784,6063
15216,16344
1368,12768
9149,19385
7329,8489
1942,5187
13428,15258
1456,8837
15135,15391
5867,10952
472,9862
7788,12939
2118,10496
12503,19746
5654,14283
9832,17395
13708,18852
8673,9193
598,1094
5695,18357
12749,18058
10914,11806
1931,5936
1642,3787
1842,18191
11806,16736
16184,16508
3945,5462
19783,19844
1345,6024
10610,17286
6121,12532
14945,18876
6637,11027
915,10784
9895,17713
10984,17220
2094,15784
7829,13016
4424,9476
12621,18743
6627,16930
1365,17697
13141,16057
1668,7112
2788,10021
10090,19984
2719,18734
1469,18734
8285,18102
11978,17778
11000,19001
11765,18314
13069,17408
5484,9930
552,603
929,12463
2382,8503
4793,14863
143,3148
13633,14197
2949,14870
2987,5681
3247,14328
5933,17432
7984,11738
3468,13607
4024,4848
9991,19018
2695,10151
275,9166
1176,1572
5296,8201
5504,17584
19079,19376
10518,17082
16741,19035
3135,7396
1463,19648
2589,13167
16291,18410
11237,17707
9744,18402
559,12131
4240,17936
1291,8459
4991,16485
12720,14740
2930,3960
10168,16859
9794,13346
16743,17176
10521,17552
1197,15003
10747,14090
8408,15490
62,14661
1818,15056
368,2969
11343,19000
620,14039
746,3650
4275,14088
10287,18748
1935,3126
2301,18823
1497,5598
1074,4076
3151,7289
9164,12186
8820,19487
9914,17338
7391,14319
7775,12858
2753,15643
9185,9459
2580,12138
10464,15184
12773,13845
6027,10030
7278,7395
5462,17884
7479,17702
1223,14498
2875,9968
13773,17704
19996,19999
3956,10868
12854,18860
6509,19545
11941,16900
6556,18435
3313,16322
7551,11547
9489,14840
9849,13179
7329,18982
3924,18982
8475,18882
4644,13044
1165,12426
2823,9666
5440,14682
838,12836
5118,9409
19715,19953
13160,19725
3492,15718
5889,16933
11657,17131
326,17167
1239,3069
15773,19317
6887,9426
7279,8380
5624,16110
3020,14788
2830,6255
8583,10850
1014,15581
11251,12544
3035,9663
3035,13655
1679,15141
10204,11526
4720,17274
7018,16831
16533,18766
8204,14639
1981,14783
2703,5752
11297,18524
5651,10822
5149,7825
4010,15943
2720,16878
11010,19006
10488,14597
7098,14377
8861,9803
7951,9003
2669,15127
4660,9734
8513,13395
182,18086
1532,15162
1639,18987
4943,14992
10399,15094
15427,18074
3439,17466
7007,14118
4458,5246
15272,16088
10412,11642
10549,16028
5347,15796
3737,15929
798,7158
9077,9118
8127,11686
14744,17080
14716,19204
4293,12833
356,13663
2420,13986
9346,15537
7552,15246
9862,12489
4106,5574
9638,13204
60,12650
6958,9689
279,4040
11051,17521
2042,2601
8572,10102
4766,17067
6067,12608
5174,11369
9880,16360
10857,18206
436,11590
4587,16814
8624,16973
7013,18152
10945,18015
13384,18304
7500,17666
2320,13343
7525,16203
5519,5859
5199,9941
1797,19410
14082,17645
8692,18976
1777,10466
8122,16168
8008,13768
1848,6093
8662,14845
915,11181
5263,18483
5624,13515
5183,18208
5083,15555
11920,12908
6305,7925
7691,14314
2156,10337
3450,17556
1468,18059
8925,17747
6312,13889
4780,15514
10105,10310
1171,10503
6625,9519
1477,10158
3493,16819
15604,15847
1468,18020
5480,12486
1538,12504
18147,18261
7418,15884
7590,19621
4561,11855
6492,16050
9877,19092
8414,14354
9733,15856
3071,8498
4792,13166
13940,18045
13578,19778
5031,14182
10200,17436
175,7136
4920,17777
1692,3663
15920,19008
5413,15675
9819,12049
10402,19022
8561,18399
8011,16115
5796,9163
6194,17559
6431,19654
1030,10258
1167,14392
264,3995
1865,16852
10561,15447
2063,18499
10998,13847
12965,18619
1777,3998
1273,5799
9926,18745
816,3792
6481,15958
8291,18099
2561,16253
5328,16185
609,5995
1308,7865
227,2011
5517,15328
3864,10313
15867,16036
6576,16011
4767,16594
7402,12839
507,10416
206,15687
1808,6204
2963,16802
9499,13361
11213,16082
6791,13567
3432,19574
8913,12122
4668,13018
18746,19085
5949,17807
12147,16340
14606,19737
5090,5329
1222,13144
1834,11632
5460,9561
14721,16429
9790,16558
12097,15194
13014,18412
551,1734
3184,5576
2344,18037
2987,3331
7335,11001
1794,12527
8941,18199
4048,9173
1147,14891
8256,18495
13610,13760
964,17819
12309,18412
4177,16283
3691,17189
11614,12493
7056,18961
5624,12766
10140,11199
15202,16819
5641,14717
391,17132
5072,16451
8543,13072
1148,3144
5866,7887
1947,17095
3612,12879
12646,17090
6532,9931
9316,19043
6692,13560
6331,10079
13820,18350
11553,15755
5795,17956
2391,19559
682,14889
4456,14244
1182,18338
2429,8018
4310,13565
3045,9649
7248,10580
112,7223
6245,17011
10275,13616
1097,11216
609,17459
5059,10140
8229,11542
8642,16120
4025,9000
12645,14067
10994,19467
13181,15237
959,1057
3396,5308
3017,19182
5974,9965
4887,6353
2129,8445
8242,16037
4559,7545
2186,16239
3219,9250
4985,13851
11128,13091
5888,7561
6746,11826
3977,15014
3397,8861
5927,19498
9387,19463
2736,16287
9718,14356
7263,15059
13274,13309
18774,19206
9269,12616
11298,17869
5563,10145
2531,6899
8572,11547
7989,11755
239,7790
1146,1986
5852,8787
8573,16955
2112,19585
5541,11076
6501,12272
13069,19245
11126,18637
752,17261
14296,19338
2870,8785
4483,19009
819,19551
7772,16192
9838,11725
6628,16400
1764,16301
2567,15628
6034,9949
8883,13241
7303,9116
4150,7356
5508,8372
3465,12774
1452,7100
8486,16069
1298,16810
1925,9726
9729,17381
4602,10907
15359,19207
6350,6844
2701,11034
9976,19062
4896,11160
10225,16244
19845,19940
14259,19675
7235,10005
4638,7775
6141,8557
3663,13362
16269,19310
260,2050
13966,15177
12773,18782
16980,17142
16362,19908
12472,16818
6249,9833
1357,14562
10395,12494
1559,1617
7263,8041
3314,5115
9411,19307
7967,18660
798,16813
10042,16935
1912,7883
6530,11758
9798,11535
2760,12538
11209,13260
3636,15581
12808,16285
9942,10071
317,1816
5937,10844
3797,11451
2890,19879
214,4691
18515,18532
16849,18551
13856,18738
2987,15318
18087,18340
1652,15914
6163,13750
7822,16256
9149,16664
2211,16999
7397,8214
5182,9956
3567,12047
16178,16524
3396,4424
2848,12931
9059,10604
54,19085
1672,5196
10346,17522
4060,7324
14440,18947
327,5618
10335,14961
4578,14519
6404,18455
2870,10354
7656,13949
16659,17795
9743,10441
15843,18480
3116,12970
10964,11376
14324,16849
11701,16525
10010,15054
6918,12263
14092,18139
14749,18993
18804,19157
5380,13778
351,1317
11362,19830
7842,10626
16506,17391
4210,6884
1194,9110
17658,18707
5260,13731
761,9719
6958,15387
15806,16858
6255,6775
12884,17419
16446,18883
738,4872
7584,15590
2677,12158
12651,18170
13717,17878
4016,4864
995,11534
2283,9998
15201,15210
4484,10338
11071,15765
4754,5771
8901,10781
4785,11449
1894,9299
207,11227
7089,14440
11058,12063
9066,15524
14136,19900
9294,12307
10886,13212
17382,18369
13325,17648
7474,9607
14548,16522
8043,13498
4887,5057
7396,17749
12197,13821
3993,16813
6997,15363
24,19167
16295,16366
2954,7458
2432,10038
2705,3251
359,6266
4763,18014
1286,17195
939,4361
12551,18840
7108,12603
11401,19927
19836,19933
6996,18310
2733,9683
4059,18824
147,8202
5026,13114
5797,19234
13926,14704
8145,18537
16645,16803
11348,12538
137,18427
11733,16090
4343,14923
6709,17148
17051,18746
5910,17070
7794,13703
3298,5760
9598,14353
8854,13938
5098,14555
13532,15803
5606,12172
6749,8046
11568,15437
19850,19902
6124,18638
6424,7742
15438,18732
10909,15870
14739,17735
7398,9572
4370,5757
5491,12206
3214,19046
1335,17740
8219,12935
4797,7340
14229,17318
15742,19797
18296,18754
14769,17828
6916,17112
10080,15336
1762,3416
9586,19797
2724,9121
1807,18383
11593,12192
1842,18550
11949,18852
5713,11260
8598,10166
4112,8936
5219,8235
1369,17106
1840,16342
7250,14141
10507,11361
3334,8919
5564,13486
7679,12435
6486,17163
11219,11601
1238,5390
10961,19633
820,11024
1008,12472
9961,12276
8032,18549
2930,7375
1561,6245
5294,14259
4212,15188
7749,14381
8222,10993
8153,17065
18736,18849
6502,12985
736,19006
12246,12615
7495,18687
4403,14230
7395,8631
1357,18652
15523,15706
5351,7261
373,5797
10337,12088
6833,19334
14337,19932
10754,19074
10130,10336
1425,8202
969,18165
2919,13894
2747,9164
105,14345
5929,6601
1023,1484
7970,12736
1373,13740
410,16777
3399,16113
5346,18104
13681,13914
6988,13564
1376,9565
1287,17782
1858,6426
11932,15173
7024,19334
1172,8087
14945,17291
14356,18736
13205,15989
7805,14440
15782,19398
6663,15266
16020,17172
13776,17453
9220,11716
14998,15151
11548,15331
47,17583
3167,11227
7041,13331
11181,18424
4713,19346
1639,19286
9328,14104
3448,8354
11774,16847
8664,17427
15025,17606
11221,17350
8067,17270
13536,13558
3496,12865
8441,14733
11451,18336
4952,19301
2544,18009
8650,15166
12277,17648
2588,18093
12667,19211
1940,4558
579,15310
136,15524
1839,2540
9248,17110
19263,19573
10099,12060
7653,8869
45,2648
4478,11689
2475,19145
8081,15198
18771,18971
17254,19592
371,11068
11554,16918
6129,6294
426,16137
2270,12997
9611,10367
564,16581
5419,11826
4936,14288
16183,17199
186,19471
8634,19896
2063,15367
18625,18659
11126,16994
4169,9461
2788,12559
6188,16492
6122,9042
5560,11097
7515,13260
206,9472
4441,8405
179,16383
9385,18982
2984,8578
15392,18385
6016,19240
10191,17112
9674,19828
6974,8084
11595,15025
6285,18991
6335,15973
3158,12467
4943,8971
1168,2203
1584,14592
4454,18477
4080,19508
5223,6268
13092,18690
9841,13200
15837,18875
6870,14015
4703,6367
18445,18941
15944,19533
6349,18893
2677,13209
10625,18638
2230,17702
9258,13977
11615,13420
749,5105
13256,15827
975,6797
11947,14710
1015,1530
2654,7108
13175,18688
7360,12355
3789,4479
8971,13862
11193,13098
6575,7217
11567,18445
4012,13569
1401,4292
6017,18152
9030,12198
11893,16634
6190,17721
13631,17125
3496,13620
4825,11441
17659,19431
3530,5365
7169,19315
2749,11074
1562,4388
5548,5707
15277,19433
18092,18185
5330,13349
10745,11036
488,8946
92,7205
1421,6007
14253,15789
3956,12243
165,3819
8911,18243
8741,19980
14038,16934
15561,17340
1711,16703
989,7862
8281,17056
9937,16771
11134,13823
12583,16138
4748,9552
15471,19012
6883,7015
3442,10228
8523,10060
13411,18213
783,2508
7840,16002
629,4148
1545,5876
4619,7332
2398,7296
1915,10734
10967,19985
11631,13972
6472,11478
7024,19586
12062,12427
7514,12040
3022,13795
19841,19945
9995,11039
4013,5611
5847,12699
145,1937
5729,8799
3873,10941
2965,3759
1857,12470
9843,9862
18771,19684
8050,15365
3221,18775
18039,19687
11039,19354
15659,19101
7759,17340
12026,17479
3172,5113
8209,19639
9532,13818
3213,12991
2090,16163
2975,15047
7280,19839
4761,9207
2161,10848
8350,17256
10177,15972
12168,15130
11165,19649
12532,16199
11196,11476
903,10992
9041,12228
10553,18612
894,4889
1744,18701
6518,7545
1114,9401
6396,7320
3623,14100
2753,15637
2674,18349
2964,16022
13035,19582
2559,14246
2428,16170
7955,14298
158,5794
708,15975
10437,17939
2021,4878
19844,19925
14076,16911
2218,18942
8140,15691
6653,12569
4979,13600
2518,4860
9206,13964
3050,5846
9205,17522
9842,17580
12885,19768
2621,4198
6609,18664
2048,8602
833,4602
2066,14533
9786,13942
11076,19025
9162,9996
10835,15083
1415,16900
2803,4879
10775,13429
9816,15394
5303,8154
2014,8979
12530,13564
167,11604
17946,18198
6614,11095
12205,14708
6217,6703
6563,6711
10840,13744
5871,6335
3492,11387
4858,9736
6375,13972
1753,2907
10202,14411
8380,18350
366,16290
3355,12520
115,15191
17961,18032
15271,17616
14893,19968
11178,14850
10808,11744
6113,18806
3930,11898
1520,17018
2265,3318
3839,7024
4997,15764
5918,19517
521,6626
3386,15902
6614,14517
2338,7097
2899,11437
3212,11658
143,4657
4052,6071
1260,11732
8260,15514
5186,19720
7957,8635
202,1383
9227,10687
14472,15755
7687,16429
17069,17786
4408,8122
8662,14280
2127,18940
13659,14695
1498,17509
3798,5426
19324,19619
11015,15228
12081,18793
1414,8880
19844,19915
1589,18195
11108,19645
8706,13168
10178,18941
2920,14989
8408,10386
2095,6512
8485,12903
4339,16354
15217,18836
5791,16113
12650,19343
18880,19142
11772,16943
7944,8968
9168,18421
7930,13593
3521,4892
15055,16900
11370,12681
969,10264
9586,13901
7821,10410
16689,17412
8058,18212
1834,15031
923,4951
4617,16224
15558,19751
6770,18726
11377,18006
10720,12047
9942,15119
18598,19871
4989,17987
13707,18588
19123,19392
1605,15917
2868,11370
435,8665
2250,16187
1370,12420
6873,18228
13018,17680
4247,19683
5852,10161
53,11724
14379,14873
3202,13685
1445,12253
3250,12897
8081,8229
5673,14971
9046,10743
7532,15451
6078,19580
4593,16138
14778,17522
5510,15937
12545,15575
3512,16357
5870,19736
8233,16249
5948,6703
10879,17450
3536,16719
1864,2727
4392,6353
3590,12401
1540,8640
607,14640
5052,16623
231,10723
109,5346
17370,17505
7320,13758
9166,13444
8216,18533
11016,14979
3592,13311
17476,18349
5196,8274
6367,7734
1513,9884
855,11546
9875,17805
6635,16056
691,11863
16454,19245
3274,19574
3864,10933
44,4022
645,10696
2401,9791
2912,14934
10569,13056
5351,12893
4441,9845
1978,13921
8623,18969
5208,19110
6354,8676
1994,19204
5497,17479
7588,16634
5887,17782
7697,13046
1155,13555
4631,7073
4500,5285
5885,11524
12079,19663
1132,11171
6309,14211
1449,15373
6374,16425
11422,18202
336,19877
4268,17771
9076,11363
374,19796
8916,16097
2601,5672
12293,12903
872,949
10036,16254
10271,17836
18557,18790
10809,10859
5844,11049
5632,16522
3767,17691
5882,15398
4277,6770
5698,14789
2174,16680
9738,12578
739,6200
3844,18218
2339,13836
834,9702
10971,11732
494,13168
1046,8749
9595,12629
3597,16590
19743,19913
11239,18872
6161,12193
1449,2876
3482,12332
5667,11442
232,3176
317,1474
650,7913
7728,19838
4169,11122
9030,10914
3099,17122
1696,18504
7667,10516
8463,9743
11997,18385
3224,5832
6424,17981
1273,14353
9381,11499
1455,6580
11160,15355
7451,10251
2922,12915
10822,17667
12331,15510
3693,17819
15095,18069
6400,9323
19739,19915
14080,17366
11383,19483
7210,13021
495,7653
5325,13088
7310,17494
5795,19656
1959,6835
7578,14420
6217,8948
1910,11382
9660,19210
4873,16724
9454,19442
11215,13055
6785,16047
14041,18202
7372,10189
1152,14533
4656,6644
2748,4871
11724,13852
5696,8477
18704,18770
7246,15165
1639,15907
1760,17511
12301,13694
1945,7972
7779,18285
4155,7608
2316,5319
7653,14968
5142,7918
11223,19614
6307,7186
545,9139
493,7506
6283,12036
9216,18596
6284,18325
14848,16771
9746,10057
15480,18839
436,10512
9911,14596
11001,14266
5400,17075
1935,16984
13704,19351
15809,17420
3049,6127
2859,14440
8507,13177
11056,11713
5883,15123
3066,18441
13966,17363
3584,11403
6442,7433
4732,6075
11319,18299
9428,17968
8533,17970
1128,13466
1349,5689
4810,11394
11905,16215
4696,8478
18498,18660
2833,7910
7606,11501
5238,6678
512,10777
12063,17776
13175,13366
3862,17754
5258,16659
15107,17645
6778,18335
11795,19151
15,15782
10216,19592
6396,8545
17973,18376
3433,11391
7025,18330
2833,16838
2739,16065
4782,10268
12380,18693
6955,12138
3098,6484
2167,9212
5515,5983
828,17335
5204,16174
1955,10377
5982,13439
9770,12585
15249,16621
76,16727
2004,14335
6770,18177
9186,9242
7244,12080
8585,9389
7162,17335
7613,12009
374,19576
9643,17897
18697,18710
11455,18223
19153,19156
3511,8073
650,783
13070,18412
5820,7643
7569,9037
14973,18768
2256,9517
16093,17182
4181,16494
5821,14809
11186,18245
11107,14767
4810,7111
1709,8298
15930,17917
10251,16093
15796,16875
8505,18759
11571,18520
4539,19595
4334,13089
13001,17163
5240,15746
1962,4289
2410,15194
17608,17990
1286,4154
2100,8849
17297,17617
13613,17376
10037,19891
479,4348
9838,12401
10508,13889
8989,14494
2944,6061
3621,9484
3980,5068
1515,18364
15909,18887
15645,17038
82,11773
1879,16517
12408,17055
7450,11529
8575,9986
13416,16316
15569,18528
7467,17938
440,2848
10018,16539
461,8597
8945,12452
10332,10846
8209,11154
4465,17126
1861,5072
1310,3950
9379,18407
14189,15562
2894,9433
11025,16615
6915,17492
15879,19902
18363,18769
2299,17732
9471,12183
1615,9746
7454,11166
7917,9502
6937,11765
4430,7785
6525,19279
1227,7788
17690,19530
7903,10337
2673,13266
6074,17656
3472,17227
10239,17661
12428,15233
10494,18501
3761,11100
2364,12720
848,13795
2799,10889
15471,16381
8098,12877
15622,18258
2995,8076
1924,11747
13091,15162
4084,13792
5560,12309
12121,14464
3499,8326
5155,16888
17938,19527
14788,16764
18726,19240
10993,16974
8038,15841
7147,14217
11875,17332
8164,13198
1466,7973
5382,7394
7952,12917
5535,9410
8269,15673
6680,17323
1357,17527
575,7520
3327,7423
3896,4873
84,3540
8083,15785
13735,16234
1407,7122
5201,13514
2551,6219
1786,10730
5664,10151
3424,11506
10757,10926
3787,5601
7021,18035
13897,16146
15897,16405
10126,18423
10937,19435
9326,15421
16322,16922
9653,17859
9086,18458
6145,15766
3861,9845
5304,12775
7954,14384
1767,6796
15695,16686
13413,13859
6324,17748
486,14783
417,9790
6298,9601
10745,14052
8651,10234
6349,15495
14058,19387
13122,17599
11695,19361
333,5908
9587,15477
16065,19501
1278,4891
13381,14409
5342,17409
6696,15808
806,12103
13160,19874
6111,15602
2175,10852
9000,13974
3698,6533
860,14524
14497,15950
9092,13518
11434,17689
19380,19392
2793,3888
12733,17655
935,3775
15326,17214
17267,17813
2344,4422
14023,19421
1194,13603
7240,11131
15100,18355
17917,19762
1172,19724
15010,17011
10028,17870
6936,14023
13546,16500
262,7083
5051,13746
2492,18236
748,19353
8169,13264
8453,15160
18470,18654
5710,15835
12757,16566
4541,19466
3822,15042
11483,17582
10244,16451
497,9341
4966,18299
17940,18813
2982,15992
2989,18069
6495,19190
13974,15326
13118,18860
6301,18780
5589,12887
7694,18687
13930,19315
7237,12775
115,923
502,9040
737,10386
13444,16314
9620,11463
2321,6963
8073,15103
3422,11813
9583,16376
5424,9331
14808,18304
8110,11287
1691,12194
15466,17420
12938,15042
4061,7548
4466,5270
3659,19774
29,584
6642,18768
3523,18695
13381,17676
2398,8936
1082,14985
11786,17944
10492,12898
969,14320
15563,18561
6103,12992
6445,12541
454,12300
385,7357
13836,14037
3272,11822
765,15164
8757,16271
3496,12333
7742,8837
1898,10186
7188,16187
10,15408
7087,15305
1884,8553
6693,12525
339,3630
1554,15844
14474,17125
12908,16765
13463,19098
1992,14651
356,15600
5163,11876
5421,6047
18810,19040
11144,14298
5325,7392
3309,15243
9436,13409
9000,15150
9160,19018
13778,17718
18911,19681
10006,14550
9173,12950
930,5630
1398,18341
2308,13441
8633,12284
4540,19183
1563,18545
2472,11030
11443,14188
11036,19564
9965,17664
3375,19823
10616,16585
5509,8414
8330,17509
17996,18292
3996,18993
2004,10675
5131,16926
4380,7824
1301,4610
4267,15750
9602,16126
146,379
10935,15319
8966,19614
14181,16173
2609,9624
9076,17436
2512,18197
16673,17522
3297,19292
7305,14879
14926,17465
5336,17867
8191,17183
9777,17892
6178,10042
1419,6848
16131,18617
3359,15070
3975,11184
13835,15933
2179,12781
1248,4057
3641,14533
11570,18818
4877,8058
10653,17708
12325,18456
2100,14414
3224,18201
9773,17180
6196,8508
3203,7948
11212,18769
11797,17382
3164,8314
6644,10416
17829,18658
1798,18960
7298,16268
15872,18770
8564,18219
18852,18945
9112,15420
3845,4336
14320,16484
10155,10847
1008,12104
19795,19908
5793,19441
611,15358
7620,19565
11513,15035
2467,8883
1430,18251
5280,18197
2257,3920
5212,16903
1268,19792
8996,11821
18019,18434
1235,15881
2018,10760
392,10722
1367,2218
337,853
1917,12105
2164,8532
5829,12244
240,19479
4306,18746
6705,14304
9347,14752
10790,18681
9464,13389
10195,12355
8518,13837
12455,17073
8674,19439
2503,8363
2892,17047
1387,3129
2132,11505
12752,17187
1117,16187
9054,11451
2961,14930
1686,4601
17763,19321
8144,18917
1462,2616
9258,11761
14163,17695
6888,19521
4410,11744
2984,8970
3716,4112
456,8329
4282,16325
920,15720
5521,11670
829,1837
10270,16190
2246,18171
2617,9128
14803,18388
14911,15898
8983,14137
544,4443
3597,14712
11293,19272
5817,10258
10886,13258
19060,19521
234,11001
25,14170
5760,15110
956,6127
8452,12844
6274,11875
7312,7887
10400,11662
2386,3103
3767,17851
1946,18797
15765,17415
6315,14732
9274,11983
9466,12379
6034,7161
8408,13790
5328,15445
12613,18961
5342,11241
12912,17826
1272,2799
411,14669
8259,18221
2170,15045
12362,17243
11835,14059
1626,6129
10258,17608
19243,19743
12774,17182
1180,3321
14857,15148
7113,11559
4671,4870
826,13582
2212,2409
6305,12409
13647,19318
12711,17729
1903,11988
57,6200
3231,13957
1548,16984
4738,13108
7146,16533
14762,15637
10365,14807
5928,10685
6139,11083
470,12093
9724,16608
1191,2940
1286,4908
2825,13272
9104,17639
8,19151
15330,17495
10007,14398
3475,13161
10233,11665
3429,19499
7355,11993
3726,4594
392,9365
7137,10737
13162,17519
3419,13169
1759,18043
4426,6037
939,2260
10754,13185
10334,10702
12865,19670
12930,13700
9083,13293
136,16965
5852,16103
876,18883
5889,16414
7858,18871
10137,14841
41,19092
1378,9874
11296,11641
9060,9982
10651,17426
7100,15996
7724,11967
11016,12521
5094,10402
756,5606
4183,12271
461,10825
11675,18173
10056,19203
16437,17456
19387,19606
5680,7308
2781,17524
3549,18321
8581,16964
3029,14490
2952,15682
11406,13240
16363,18463
18767,19381
858,16227
15990,16613
1197,11494
6762,11258
18729,18734
13385,18391
5552,15570
13612,13763
10443,12299
1096,13369
4571,15863
7551,19229
2496,8277
4005,10425
5180,15261
657,19709
4016,17960
541,19274
865,15185
14176,18700
6611,7736
7453,9886
991,19926
9378,15299
10466,19660
3214,11246
1891,13751
2822,3163
17944,18987
1626,5324
6429,15099
8456,12057
962,13085
18861,19671
6989,19138
8863,15492
3617,11757
7251,8474
11959,13716
169,15222
13683,15741
27,18682
14099,15768
2933,4533
12495,18060
10913,12516
16555,19044
2824,16604
2355,4439
3865,8136
16597,18083
5269,8978
7080,9146
6410,11945
9751,12479
9165,15286
14945,19730
15005,17234
7908,14067
9114,12794
53,865
455,19425
6755,14708
1469,19605
9481,17244
7740,12021
2118,9940
7635,10137
7653,18568
16576,19295
7802,12391
1083,17183
10349,12695
6348,12104
3642,19104
8745,11406
9855,18177
14721,15832
6390,10871
2780,15675
16045,16323
9158,17547
8174,18340
6837,14396
7528,10336
9889,10404
3223,9175
7684,18426
11391,18221
6204,10301
13787,14149
5725,13240
6622,9662
3419,9503
984,19979
4780,10168
