,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17024,0.0,0.0,0.0,0.005042864346949067,0.0010085728693898135,0.9939485627836612
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.013888888888888888,0.0,0.0,0.0,0.9533333333333334,0.03277777777777778
17086,0.0,0.0,0.0,0.984,0.008,0.008
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.01297016861219196,0.9870298313878081
17111,0.0,0.0,0.0,0.002242152466367713,0.5751121076233184,0.4226457399103139
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715
17143,0.12530712530712532,0.002457002457002457,0.0,0.0036855036855036856,0.43796068796068793,0.4305896805896806
17148,0.9989888776541962,0.0,0.0,0.0005055611729019212,0.0005055611729019212,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0014084507042253522,0.0,0.0,0.08169014084507042,0.13098591549295774,0.7859154929577464
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7965023847376789,0.001589825119236884,0.0,0.0,0.0,0.20190779014308427
17198,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.007963594994311717,0.7650739476678043,0.22696245733788395
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.1990521327014218,0.0,0.0,0.8009478672985783,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.33119383825417203,0.668806161745828
17366,0.013996889580093312,0.0,0.015552099533437015,0.9704510108864697,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0011435105774728416,0.8827901658090337,0.11606632361349342
17386,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9989631933644375
17388,0.0,0.0,0.0,0.0,0.006784968684759917,0.9932150313152401
17415,0.0019138755980861245,0.0,0.0,0.0,0.23827751196172248,0.7598086124401914
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.8618357487922705,0.13816425120772946
17432,0.0,0.0,0.0,0.0,0.0005998800239952009,0.9994001199760048
17435,0.021384928716904276,0.0,0.0,0.0,0.9755600814663951,0.003054989816700611
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.6103896103896104,0.38961038961038963
17464,0.0,0.0,0.0,0.0,0.6383561643835617,0.36164383561643837
17508,0.0,0.0,0.0,0.0,0.17947279865395402,0.820527201346046
17509,0.043,0.0,0.957,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.001184834123222749,0.12203791469194313,0.8767772511848341
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0,0.0,0.0010770059235325794,0.007000538502961767,0.9919224555735057
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9597523219814241,0.0,0.0015479876160990713,0.0,0.03611971104231166,0.0025799793601651187
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0015321756894790602,0.0,0.0,0.0,0.991317671092952,0.007150153217568948
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,1.0,0.0
17663,0.0,0.0,0.0,0.0,0.9575104727707959,0.04248952722920407
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.2320316921335597,0.7679683078664403
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,1.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.216302610548748,0.002663825253063399,0.0,0.0,0.7655833777304208,0.015450186467767715
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.982532751091703,0.017467248908296942
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.29797377830750893,0.7020262216924911
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.03195390256678889,0.0,0.0026191723415400735,0.0,0.963855421686747,0.001571503404924044
17797,0.26560587515299877,0.0,0.015299877600979192,0.019583843329253364,0.686046511627907,0.01346389228886169
17820,0.0,0.0,0.0,0.0,0.21709006928406466,0.7829099307159353
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,1.0,0.0
17857,0.0,0.0,0.0,0.0,0.8128911138923655,0.18710888610763454
17861,0.0,0.0,0.0,0.9248618784530387,0.07292817679558011,0.0022099447513812156
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.003133159268929504,0.9968668407310705
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0005030181086519115,0.0,0.0005030181086519115,0.0,0.9989939637826962,0.0
17909,0.0689252336448598,0.0,0.0,0.9310747663551402,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0005402485143165856,0.0,0.0,0.9103187466234468,0.08914100486223663
17932,0.0,0.0,0.0,0.0,0.028225806451612902,0.9717741935483871
17965,0.0,0.0,0.0,0.0,0.00709849157054126,0.9929015084294588
17967,0.0,0.0,0.0,0.0,0.8848413631022327,0.11515863689776733
17969,0.0,0.0,0.0,0.0,0.5460829493087558,0.4539170506912442
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.06996935648621042,0.013789581205311542,0.0,0.0,0.0,0.916241062308478
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0005521811154058532,0.9994478188845941
18024,0.0005966587112171838,0.0,0.0,0.002386634844868735,0.24821002386634844,0.7488066825775657
18031,0.8917609046849758,0.0,0.0,0.04604200323101777,0.0,0.062197092084006464
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.04550970873786408,0.0018203883495145632,0.006067961165048544,0.0036407766990291263,0.7827669902912622,0.16019417475728157
18049,0.0,0.0,0.0,0.009411764705882352,0.06470588235294118,0.9258823529411765
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.026060296371997957,0.016862544711292796,0.0,0.0,0.0,0.9570771589167093
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.5572519083969466,0.44274809160305345
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.004527447651386531,0.0,0.0,0.0,0.9377475947934352,0.057724957555178265
18100,0.0,0.0,0.0,0.0011350737797956867,0.1543700340522134,0.8444948921679909
18108,0.491,0.0,0.509,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.5150214592274678,0.48497854077253216
18141,0.9898177920685959,0.0,0.001607717041800643,0.0,0.008038585209003215,0.0005359056806002144
18164,0.0,0.0,0.0,0.0,0.9713513513513513,0.028648648648648647
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.012749445676274944,0.9872505543237251
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.08883248730964467,0.9111675126903553
18222,0.9101639344262296,0.050491803278688525,0.0,0.0,0.0380327868852459,0.0013114754098360656
18235,0.0,0.0,0.0,0.01055662188099808,0.10844529750479846,0.8809980806142035
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,1.0,0.0
18255,0.21333333333333335,0.0,0.02666666666666667,0.0,0.68,0.08
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.9964328180737217,0.0,0.0,0.0,0.0035671819262782403,0.0
18300,0.0005720823798627002,0.0,0.0,0.0,0.8398169336384439,0.15961098398169338
18301,0.0219017094017094,0.0,0.0,0.0,0.9577991452991453,0.0202991452991453
18322,0.0,0.0,0.0,0.0,1.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.7029030265596047,0.2970969734403953
18364,0.9942857142857143,0.0,0.0,0.0,0.0,0.005714285714285714
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.9679144385026738,0.01871657754010695,0.013368983957219251
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8478038815117467,0.06894790602655772,0.0,0.0,0.007660878447395302,0.0755873340143003
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.041836141778036025,0.010459035444509006,0.0,0.004648460197559558,0.7501452643811737,0.19291109819872168
18393,0.0,0.0,0.0,0.0,1.0,0.0
18409,0.006100660904931368,0.0,0.0,0.9938993390950687,0.0,0.0
18414,0.9984984984984985,0.0,0.0,0.0015015015015015015,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.0,1.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.002583979328165375,0.9974160206718347
18486,0.0,0.0,0.0,0.0,0.558465855940131,0.441534144059869
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9887940234791889,0.0,0.011205976520811099
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.004689942678478374,0.0,0.014590932777488274,0.9807191245440333,0.0,0.0
18527,0.413,0.0,0.587,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.001152073732718894,0.0,0.0,0.000576036866359447,0.25460829493087556,0.743663594470046
18539,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0010070493454179255,0.005035246727089627,0.9939577039274925
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.02754098360655738,0.0,0.008524590163934427,0.038688524590163934,0.641311475409836,0.2839344262295082
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.010582010582010581,0.0,0.0010582010582010583,0.0164021164021164,0.935978835978836,0.03597883597883598
18637,0.0,0.0,0.0,0.0,0.41359447004608296,0.586405529953917
18644,0.0,0.0,0.0,0.07363770250368189,0.9263622974963182,0.0
18651,0.03204353083434099,0.0,0.0,0.0006045949214026602,0.9207980652962515,0.046553808948004836
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.7791005291005291,0.2208994708994709
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.061704211557296766,0.9382957884427032
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.2750333778371162,0.0,0.0,0.1548731642189586,0.10947930574098798,0.4606141522029373
18832,0.009722222222222222,0.0,0.018055555555555554,0.0,0.875,0.09722222222222222
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.9283276450511946,0.06143344709897611,0.010238907849829351
18882,0.0,0.0,0.0,0.9994982438534872,0.0,0.0005017561465127947
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0007473841554559044,0.46038863976083705,0.5388639760837071
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.010616784630940344,0.9893832153690597
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.006701030927835051,0.993298969072165
18941,0.0,0.0,0.0,0.0,0.8602941176470589,0.13970588235294118
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0005446623093681918,0.0,0.0,0.11546840958605664,0.004357298474945534,0.8796296296296297
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.9912144702842377,0.008785529715762274
18999,0.0,0.0,0.0,0.0,0.7918994413407822,0.20810055865921787
19000,0.0021390374331550803,0.0,0.0,0.0,0.9807486631016042,0.017112299465240642
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.4905109489051095,0.5094890510948905
19028,0.0,0.0,0.0,0.6842105263157895,0.0,0.3157894736842105
19048,0.0,0.0,0.0,0.0,0.8856235107227959,0.11437648927720413
19063,0.0074580484773151025,0.0,0.0,0.012430080795525171,0.9390926041019266,0.041019266625233065
19068,0.02976190476190476,0.0,0.0,0.0,0.8541666666666666,0.11607142857142858
19071,0.9738955823293173,0.0,0.0,0.02610441767068273,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.004942339373970346,0.9950576606260296,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.011111111111111112,0.0,0.0,0.0,0.9777777777777777,0.011111111111111112
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0035175879396984926,0.9964824120603015
19214,0.0027533039647577094,0.0,0.0,0.0,0.9553964757709251,0.04185022026431718
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0011723329425556857,0.031652989449003514,0.9671746776084408
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.9804902451225613,0.0,0.01950975487743872,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.6883230904302019,0.31167690956979804
19261,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
19262,0.04384384384384384,0.0,0.0,0.07867867867867868,0.02702702702702703,0.8504504504504504
19287,0.0,0.0,0.0,0.0019059720457433292,0.052096569250317665,0.945997458703939
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0015756302521008404,0.9984243697478992
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.018495684340320593,0.4315659679408138,0.5499383477188656
19386,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0006053268765133172,0.12953995157384987,0.8698547215496368
19406,0.9738327347357619,0.0,0.0,0.02616726526423807,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.001539645881447267,0.8260200153964589,0.1724403387220939
19450,0.0037936267071320183,0.0,0.0,0.0,0.9377845220030349,0.05842185128983308
19458,0.2342857142857143,0.010285714285714285,0.0,0.008,0.0,0.7474285714285714
19477,0.000741839762611276,0.000741839762611276,0.0,0.0,0.7114243323442137,0.2870919881305638
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.9381384790011351,0.061861520998864925
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.5710814094775213,0.4289185905224787
19498,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.997997997997998,0.0015015015015015015,0.0,0.0005005005005005005,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.03121516164994426,0.9687848383500557
19533,0.0,0.0,0.0,0.0158311345646438,0.002638522427440633,0.9815303430079155
19539,0.0,0.0,0.0,0.0,0.9990671641791045,0.0009328358208955224
19543,0.04657179818887452,0.0,0.0,0.0,0.574385510996119,0.37904269081500647
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0014295925661186562,0.0,0.9985704074338814
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.9987515605493134,0.0012484394506866417
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.19122257053291536,0.08150470219435736,0.7272727272727273
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.06915377616014559,0.0009099181073703367,0.0,0.9299363057324841,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.09732142857142857,0.9026785714285714
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.9530988274706867,0.04690117252931323
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.6515301085883515,0.3484698914116486
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.9907692307692307,0.009230769230769232
19714,0.0,0.0,0.0,0.0,0.46649484536082475,0.5335051546391752
19724,0.0,0.0,0.0,0.8297067171239356,0.0,0.17029328287606432
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.39384372533543804,0.0007892659826361484,0.0,0.0,0.5943172849250198,0.011049723756906077
19760,0.06479057591623037,0.0013089005235602095,0.0,0.002617801047120419,0.0013089005235602095,0.9299738219895288
19781,0.0,0.0,0.0,0.0006422607578676942,0.18304431599229287,0.8163134232498395
19799,0.0,0.0,0.0,0.0,0.025324675324675326,0.9746753246753247
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
19837,0.0,0.0,0.0,0.0,0.819377990430622,0.180622009569378
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.021080368906455864,0.0006587615283267457,0.0,0.059947299077733864,0.14492753623188406,0.7733860342555995
19856,0.0,0.0,0.0,0.0,0.20704845814977973,0.7929515418502202
19858,0.0,0.0,0.0,0.0,0.3103448275862069,0.6896551724137931
19859,0.0063411540900443885,0.0,0.0,0.12492073557387444,0.5142675967025999,0.3544705136334813
19865,0.0,0.0,0.0,0.0,0.8949671772428884,0.1050328227571116
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.1675423234092236,0.8324576765907764
19905,0.0,0.0,0.0,0.0,0.07855504587155963,0.9214449541284404
19919,0.07731958762886598,0.0,0.0,0.0,0.9175257731958762,0.005154639175257732
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.04424778761061947,0.0,0.07079646017699115,0.0,0.6106194690265486,0.2743362831858407
19962,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
19969,0.5624235006119951,0.0,0.0,0.4375764993880049,0.0,0.0
19973,0.0,0.0,0.0,0.007446808510638298,0.275,0.7175531914893617
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.8221734357848518,0.1778265642151482
19982,0.0,0.0,0.0,0.0,0.03481190342504211,0.9651880965749579
19996,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.8387096774193549,0.0,0.0064516129032258064,0.0,0.14838709677419354,0.0064516129032258064
20083,0.053998632946001365,0.001367053998632946,0.028024606971975393,0.0,0.5987696514012304,0.3178400546821599
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.002466091245376079,0.5382244143033292,0.4593094944512947
41515,0.010736196319018405,0.0005112474437627812,0.0,0.0,0.9887525562372188,0.0
41592,0.0,0.0,0.0,0.0,1.0,0.0
41625,0.0011325028312570782,0.0,0.0,0.0,0.7497168742921857,0.2491506228765572
41635,0.0,0.0,0.0,0.0,1.0,0.0
41642,0.0012836970474967907,0.0006418485237483953,0.0,0.6944801026957638,0.2362002567394095,0.06739409499358151
41665,0.0,0.0,0.0,0.0,0.9830508474576272,0.01694915254237288
41674,0.7649964714184898,0.04940014114326041,0.0,0.011997177134791814,0.11079745942131264,0.06280875088214538
41713,0.007739938080495356,0.0010319917440660474,0.0,0.0,0.9669762641898865,0.024251805985552117
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.99949924887331,0.0,0.0,0.000500751126690035,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8910478834142956,0.041637751561415685,0.0,0.0013879250520471894,0.04718945176960444,0.018736988202637056
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.009031610637230306,0.9909683893627697
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9284457478005865,0.07155425219941348
41909,0.7544642857142857,0.0,0.0,0.24553571428571427,0.0,0.0
41936,0.99591211037302,0.0,0.0,0.004087889626980072,0.0,0.0
41971,0.0,0.0,0.0,0.001145475372279496,0.9427262313860252,0.056128293241695305
41975,0.5524193548387096,0.0,0.44623655913978494,0.0013440860215053765,0.0,0.0
41977,0.0035971223021582736,0.0,0.0,0.017985611510791366,0.5467625899280576,0.4316546762589928
41979,0.01699561403508772,0.0,0.0005482456140350877,0.07839912280701754,0.8064692982456141,0.09758771929824561
42005,0.0,0.0,0.0,0.0,0.9859786876051598,0.014021312394840156
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9875,0.0035,0.0,0.0,0.0,0.009
42049,0.10518292682926829,0.0,0.0,0.8948170731707317,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.3274021352313167,0.6725978647686833
42056,0.0010443864229765013,0.0005221932114882506,0.0,0.8511749347258486,0.02610966057441253,0.12114882506527415
42066,0.0,0.0,0.0,0.0,0.005865102639296188,0.9941348973607038
42068,0.0,0.0,0.0,0.0,0.20134228187919462,0.7986577181208053
42099,0.41985645933014354,0.0017942583732057417,0.011363636363636364,0.017942583732057416,0.465311004784689,0.08373205741626795
42123,0.0,0.0,0.0,0.0,0.846553966189857,0.15344603381014305
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.007874015748031496,0.0013123359580052493,0.0,0.48031496062992124,0.027559055118110236,0.48293963254593175
42161,0.026841804683038265,0.0005711022272986865,0.0,0.0005711022272986865,0.9131924614505996,0.058823529411764705
42181,0.34012875536480686,0.0,0.3776824034334764,0.003218884120171674,0.0,0.27896995708154504
42198,0.15346534653465346,0.0,0.0,0.0,0.8465346534653465,0.0
42205,1.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0023603461841070024,0.15814319433516916,0.8394964594807238
42224,0.38851174934725846,0.0,0.0,0.0,0.6114882506527415,0.0
42234,0.0,0.0,0.0,0.0,0.8259365994236312,0.17406340057636888
42251,0.04220779220779221,0.0,0.0,0.0,0.9123376623376623,0.045454545454545456
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.9376073268460218,0.06239267315397825
42303,0.2766393442622951,0.0,0.0,0.0,0.7021857923497268,0.02117486338797814
42318,0.7568807339449541,0.0,0.007863695937090432,0.17955439056356487,0.055701179554390565,0.0
42321,0.0,0.0,0.0,0.026903262736119062,0.8105323411562679,0.16256439610761306
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0117827868852459,0.0005122950819672131,0.0020491803278688526,0.0020491803278688526,0.9723360655737705,0.011270491803278689
42412,0.0,0.0,0.0,1.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0006968641114982578,0.0,0.0,0.9303135888501742,0.06898954703832752
42492,0.9624678663239075,0.0,0.0,0.03598971722365039,0.0015424164524421595,0.0
42502,0.0,0.0,0.0,0.0,0.9632395175186674,0.03676048248133257
42503,0.9083424807903403,0.0021953896816684962,0.0005488474204171241,0.0,0.08232711306256861,0.006586169045005488
42510,0.8073073073073073,0.0005005005005005005,0.0,0.0,0.1921921921921922,0.0
42512,0.8820586132952108,0.0,0.040028591851322376,0.0764832022873481,0.0007147962830593281,0.0007147962830593281
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
