,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
18515,0.4148148148148148,0.0,0.0013468013468013469,0.26464646464646463,0.12121212121212122,0.19461279461279463,0.003367003367003367
18517,0.15026954177897575,0.0,0.006064690026954178,0.22304582210242588,0.5566037735849056,0.02425876010781671,0.03975741239892183
18519,0.001145475372279496,0.0,0.0,0.0,0.012600229095074456,0.17983963344788087,0.8064146620847652
18527,0.0015,0.0,0.0,0.9985,0.0,0.0,0.0
18530,0.0020161290322580645,0.0,0.0,0.0,0.046370967741935484,0.3225806451612903,0.6290322580645161
18532,0.024054982817869417,0.0,0.0,0.03436426116838488,0.5051546391752577,0.037800687285223365,0.39862542955326463
18539,0.0,0.0,0.0,0.0,0.0,0.006113092205807438,0.9938869077941925
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0038095238095238095,0.0,0.0,0.0,0.01619047619047619,0.07714285714285714,0.9028571428571428
18550,0.0,0.0,0.0,0.0,0.0,0.016828148903620603,0.9831718510963794
18582,0.0,0.0,0.0,0.0,0.020833333333333332,0.2610294117647059,0.7181372549019608
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.06412930135557873,0.9358706986444213
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.00267379679144385,0.008021390374331552,0.7807486631016043,0.20855614973262032
18637,0.01020408163265306,0.0,0.0,0.0,0.007142857142857143,0.23265306122448978,0.75
18644,0.0,0.0,0.0,0.0,0.022222222222222223,0.6246913580246913,0.3530864197530864
18651,0.20918984280532044,0.0,0.0,0.14026602176541716,0.626360338573156,0.008464328899637243,0.015719467956469165
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.005399568034557235,0.0,0.0,0.0010799136069114472,0.00755939524838013,0.24190064794816415,0.744060475161987
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.016,0.0,0.0,0.084,0.716,0.052,0.132
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.015995587424158852,0.9840044125758411
18745,0.0005521811154058532,0.0,0.0,0.0,0.0016565433462175593,0.009939260077305357,0.9878520154610713
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.5400471142520612,0.45995288574793874
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.2251655629139073,0.0,0.0,0.15562913907284767,0.29635761589403975,0.09437086092715231,0.22847682119205298
18832,0.0016051364365971107,0.0,0.0,0.0,0.033707865168539325,0.08828250401284109,0.8764044943820225
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0035335689045936395,0.8327444051825678,0.16372202591283863
18882,0.6802205375603032,0.0,0.0006891798759476223,0.1702274293590627,0.10544452101998622,0.03859407305306685,0.004824259131633356
18889,0.014787430683918669,0.0,0.0,0.3678373382624769,0.5914972273567468,0.024029574861367836,0.0018484288354898336
18893,0.013793103448275862,0.0,0.0,0.006896551724137931,0.14942528735632185,0.06896551724137931,0.7609195402298851
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.027,0.0,0.0,0.973,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0029985007496251873,0.038980509745127435,0.2128935532233883,0.7451274362818591
18926,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
18927,0.9955,0.0,0.0,0.0045,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.03637770897832817,0.0,0.0015479876160990713,0.005417956656346749,0.039473684210526314,0.09907120743034056,0.8181114551083591
18941,0.0,0.0,0.0,0.013232514177693762,0.07561436672967864,0.13988657844990549,0.7712665406427222
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.35169277412834765,0.0,0.0,0.6483072258716523,0.0,0.0,0.0
18956,0.038830055471507814,0.0,0.0,0.9611699445284921,0.0,0.0,0.0
18962,0.4309993201903467,0.0,0.01495581237253569,0.037389530931339225,0.016315431679129844,0.09041468388851122,0.4099252209381373
18973,0.0026867275658248252,0.0,0.0016120365394948952,0.006448146157979581,0.0005373455131649651,0.02525523911875336,0.9634605051047824
18987,0.0,0.0,0.0,0.0,0.0005211047420531526,0.047420531526836895,0.95205836373111
18999,0.0,0.0,0.0,0.0,0.009068425391591096,0.14674361088211046,0.8441879637262985
19000,0.027439024390243903,0.0,0.001524390243902439,0.0038109756097560975,0.07621951219512195,0.006097560975609756,0.8849085365853658
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.043591074208614425,0.9564089257913856
19028,0.010752688172043012,0.0,0.0,0.023655913978494623,0.15483870967741936,0.13978494623655913,0.6709677419354839
19048,0.0,0.0,0.0,0.0,0.0,0.013251783893985729,0.9867482161060143
19063,0.08669950738916256,0.0,0.0019704433497536944,0.020689655172413793,0.14482758620689656,0.009852216748768473,0.7359605911330049
19068,0.1891089108910891,0.0,0.011881188118811881,0.011881188118811881,0.10495049504950495,0.09306930693069307,0.5891089108910891
19071,0.7697768762677485,0.0,0.0,0.2302231237322515,0.0,0.0,0.0
19092,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.49524564183835185,0.0,0.0071315372424722665,0.1386687797147385,0.2765451664025357,0.01347068145800317,0.06893819334389857
19108,0.9643395278754395,0.0,0.0,0.0005022601707684581,0.03465595178302361,0.0,0.0005022601707684581
19131,0.0,0.0,0.0,0.0,0.0,0.03237410071942446,0.9676258992805755
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.14176663031624864,0.8582333696837514
19139,0.010085728693898134,0.0,0.0,0.9899142713061019,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0014044943820224719,0.04915730337078652,0.021067415730337078,0.9283707865168539
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0694980694980695,0.0,0.0,0.12548262548262548,0.7992277992277992,0.0,0.005791505791505791
19171,0.0,0.0,0.0,0.0,0.0,0.020144628099173553,0.9798553719008265
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.012578616352201259,0.0,0.0,0.18418688230008984,0.0071877807726864335,0.7574123989218329,0.03863432165318958
19191,0.5082964601769911,0.0,0.0,0.3528761061946903,0.1377212389380531,0.0,0.0011061946902654867
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.008438818565400843,0.2517580872011252,0.739803094233474
19214,0.11798396334478808,0.0,0.002290950744558992,0.10423825887743414,0.2943871706758305,0.011454753722794959,0.46964490263459335
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.019693654266958426,0.0,0.0,0.028446389496717725,0.17286652078774617,0.11816192560175055,0.6608315098468271
19233,0.43770672546857775,0.0,0.0005512679162072767,0.43274531422271223,0.1256890848952591,0.0,0.0033076074972436605
19234,0.0045045045045045045,0.0,0.0,0.994994994994995,0.0005005005005005005,0.0,0.0
19251,0.002012072434607646,0.0,0.0,0.0,0.006036217303822937,0.34808853118712274,0.6438631790744467
19261,0.0,0.0,0.0,0.0031847133757961785,0.08917197452229299,0.11464968152866242,0.7929936305732485
19262,0.31388438681793623,0.0,0.02593192868719611,0.015126958400864398,0.002701242571582928,0.0,0.6423554835224203
19287,0.0,0.0,0.0,0.0,0.008849557522123894,0.2920353982300885,0.6991150442477876
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0034934497816593887,0.09694323144104804,0.8995633187772926
19353,0.0,0.0,0.0,0.0,0.0,0.32361349342481416,0.6763865065751858
19365,0.0,0.0,0.0005564830272676684,0.0,0.0,0.11185308848080133,0.887590428491931
19384,0.0,0.0,0.0,0.0,0.0011627906976744186,0.5686046511627907,0.43023255813953487
19386,0.0,0.0,0.0,0.0007501875468867217,0.0015003750937734434,0.3428357089272318,0.654913728432108
19391,0.0016474464579901153,0.0,0.0,0.0,0.0,0.05326743547501373,0.9450851180669961
19399,0.0,0.0,0.0,0.0,0.0,0.010167768174885612,0.9898322318251144
19400,0.009345794392523364,0.0,0.0,0.007476635514018692,0.05046728971962617,0.17383177570093458,0.7588785046728972
19406,0.6502875065342394,0.0,0.0,0.3497124934657606,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.015424164524421594,0.0,0.0012853470437017994,0.2750642673521851,0.09897172236503857,0.2185089974293059,0.390745501285347
19450,0.0010799136069114472,0.0,0.0,0.0,0.0021598272138228943,0.4017278617710583,0.5950323974082073
19458,0.4466788543570993,0.0,0.006703229737964655,0.5429616087751371,0.0,0.0,0.003656307129798903
19477,0.0,0.0,0.0,0.0,0.007462686567164179,0.6313432835820896,0.3611940298507463
19480,0.2690166975881262,0.0,0.0037105751391465678,0.3141620284477427,0.3753865182436611,0.02411873840445269,0.013605442176870748
19483,0.004132231404958678,0.0,0.0,0.008264462809917356,0.07231404958677685,0.3512396694214876,0.5640495867768595
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.012715712988192553,0.0,0.0018165304268846503,0.005449591280653951,0.015440508628519528,0.023614895549500452,0.9409627611262489
19498,0.03753846153846154,0.0,0.3163076923076923,0.0024615384615384616,0.0,0.0,0.6436923076923077
19499,0.974320241691843,0.0,0.0,0.0256797583081571,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.007075471698113208,0.0,0.0,0.13443396226415094,0.8537735849056604,0.0,0.0047169811320754715
19517,0.6732348111658456,0.0,0.0,0.2556102900930487,0.06568144499178982,0.0005473453749315818,0.0049261083743842365
19533,0.0023501762632197414,0.0,0.0,0.0023501762632197414,0.036427732079905996,0.0199764982373678,0.9388954171562868
19539,0.0006134969325153375,0.0,0.0,0.0,0.0049079754601227,0.07914110429447853,0.9153374233128835
19543,0.0009267840593141798,0.0,0.0,0.0,0.014828544949026877,0.05468025949953661,0.9295644114921223
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.1520760380190095,0.0,0.0,0.8479239619809905,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.15965834428383704,0.8403416557161629
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.7056165267914783,0.29438347320852165
19612,0.0019193857965451055,0.0,0.0,0.005758157389635317,0.05566218809980806,0.45489443378119004,0.4817658349328215
19615,0.9984977466199298,0.0,0.0,0.0015022533800701052,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.001890359168241966,0.0516698172652804,0.9464398235664776
19630,0.17312072892938496,0.0,0.0011389521640091116,0.17539863325740318,0.49430523917995445,0.04669703872437358,0.10933940774487472
19641,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116
19645,0.4233128834355828,0.0,0.0,0.4947016174010039,0.08031232571109871,0.0,0.0016731734523145567
19675,0.1802437459910199,0.0,0.0,0.28223220012828737,0.5246953175112251,0.0,0.012828736369467608
19690,0.07484407484407485,0.0,0.0,0.07068607068607069,0.841995841995842,0.004158004158004158,0.008316008316008316
19692,0.0,0.0,0.0,0.0,0.0,0.9973572938689218,0.002642706131078224
19702,0.0,0.0,0.0,0.0,0.0,0.14107648725212465,0.8589235127478754
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0006944444444444445,0.0,0.0,0.0,0.0,0.20972222222222223,0.7895833333333333
19714,0.0022026431718061676,0.0,0.0,0.0,0.01762114537444934,0.046255506607929514,0.933920704845815
19724,0.3498942917547569,0.0,0.0,0.6485200845665962,0.0010570824524312897,0.0,0.0005285412262156448
19741,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
19755,0.003658536585365854,0.0,0.0,0.0,0.03414634146341464,0.2890243902439024,0.6731707317073171
19760,0.0106951871657754,0.0,0.0,0.013368983957219251,0.12834224598930483,0.25133689839572193,0.5962566844919787
19781,0.012129380053908356,0.0,0.0,0.0,0.03908355795148248,0.11994609164420485,0.8288409703504043
19799,0.0025591810620601407,0.0,0.0012795905310300703,0.0,0.0019193857965451055,0.062060140754958415,0.9321817018554063
19800,0.0,0.0,0.0,0.0,0.0,0.7,0.3
19811,0.05693950177935943,0.0,0.0,0.03914590747330961,0.41637010676156583,0.11743772241992882,0.3701067615658363
19837,0.0,0.0,0.0,0.0,0.0006027727546714888,0.3948161543098252,0.6045810729355033
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.09673518742442563,0.0,0.0,0.012091898428053204,0.08827085852478839,0.0592503022974607,0.7436517533252721
19856,0.0,0.0,0.0,0.0021413276231263384,0.057815845824411134,0.09207708779443255,0.8479657387580299
19858,0.004081632653061225,0.0,0.0,0.00816326530612245,0.11224489795918367,0.2,0.6755102040816326
19859,0.07099697885196375,0.0,0.0,0.010574018126888218,0.14501510574018128,0.09969788519637462,0.6737160120845922
19865,0.028409090909090908,0.0,0.0,0.00946969696969697,0.10227272727272728,0.20265151515151514,0.6571969696969697
19874,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.9959432048681541
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.009970089730807577,0.11864406779661017,0.8713858424725822
19905,0.0,0.0,0.0,0.0,0.0,0.0081799591002045,0.9918200408997955
19919,0.0448318804483188,0.0,0.0,0.410958904109589,0.45080946450809467,0.07721046077210461,0.0161892901618929
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.004914004914004914,0.0,0.0,0.0343980343980344,0.051597051597051594,0.757985257985258,0.1511056511056511
19962,0.0,0.0,0.0,0.0,0.012987012987012988,0.2766233766233766,0.7103896103896103
19969,0.002008032128514056,0.0,0.0,0.9959839357429718,0.0015060240963855422,0.000502008032128514,0.0
19973,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0030441400304414,0.9964485032978183
19976,0.0005,0.0,0.0,0.0,0.0,0.0005,0.999
19977,0.006012024048096192,0.0,0.0,0.008016032064128256,0.11222444889779559,0.05410821643286573,0.8196392785571143
19982,0.0,0.0,0.0,0.0,0.055226824457593686,0.2682445759368836,0.6765285996055227
19996,0.2940267765190525,0.0,0.0,0.7008238928939238,0.004634397528321318,0.0,0.0005149330587023687
20019,0.0030075187969924814,0.0,0.0,0.9969924812030075,0.0,0.0,0.0
20044,0.9316926167754898,0.0,0.0,0.06730286288297338,0.0010045203415369162,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.003157894736842105,0.0,0.0,0.018947368421052633,0.07473684210526316,0.5726315789473684,0.33052631578947367
20083,0.0006557377049180328,0.0,0.0,0.028852459016393443,0.002622950819672131,0.014426229508196721,0.9534426229508197
20091,0.3452574525745257,0.0,0.001084010840108401,0.4596205962059621,0.1880758807588076,0.0,0.005962059620596206
20110,0.45791583166332667,0.0,0.0,0.5420841683366734,0.0,0.0,0.0
41510,0.0035149384885764497,0.0,0.0,0.007029876977152899,0.0492091388400703,0.37785588752196836,0.562390158172232
41515,0.3041191936897458,0.0,0.009640666082383873,0.0026292725679228747,0.07011393514460999,0.09377738825591586,0.5197195442594216
41592,0.10018726591760299,0.0,0.0056179775280898875,0.0009363295880149813,0.03932584269662921,0.11142322097378277,0.7425093632958801
41625,0.2913616398243045,0.0,0.0,0.07027818448023426,0.3718887262079063,0.14494875549048317,0.12152269399707175
41635,0.08370044052863436,0.0,0.0011013215859030838,0.005506607929515419,0.040748898678414094,0.41409691629955947,0.45484581497797355
41642,0.029832935560859187,0.0,0.008353221957040573,0.4797136038186158,0.08949880668257756,0.15871121718377088,0.23389021479713604
41665,0.14228187919463087,0.0,0.0013422818791946308,0.11543624161073826,0.31543624161073824,0.0953020134228188,0.3302013422818792
41674,0.04244954766875435,0.0,0.013221990257480862,0.2477383437717467,0.018789144050104383,0.061238691718858734,0.616562282533055
41713,0.0391644908616188,0.0,0.0,0.04569190600522193,0.1227154046997389,0.6657963446475196,0.12663185378590078
41726,0.0,0.0,0.0,0.0,0.0,0.9903147699757869,0.009685230024213076
41730,0.0015384615384615385,0.0,0.0,0.003076923076923077,0.046153846153846156,0.78,0.16923076923076924
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.19300106044538706,0.0,0.03499469777306469,0.0,0.08377518557794274,0.24072110286320256,0.44750795334040294
41798,0.9862244897959184,0.0,0.0066326530612244895,0.007142857142857143,0.0,0.0,0.0
41820,0.0015432098765432098,0.0,0.0,0.0,0.0015432098765432098,0.9969135802469136,0.0
41821,0.6858407079646017,0.0,0.0,0.19785082174462706,0.0986093552465234,0.01706700379266751,0.0006321112515802782
41856,0.4153645833333333,0.0,0.0006510416666666666,0.3509114583333333,0.1796875,0.048177083333333336,0.005208333333333333
41860,0.0,0.0,0.0,0.0,0.0005235602094240838,0.9769633507853404,0.022513089005235604
41903,0.0015082956259426848,0.0,0.0,0.0015082956259426848,0.02564102564102564,0.44042232277526394,0.530920060331825
41909,0.0005002501250625312,0.0,0.0,0.9944972486243121,0.0,0.004502251125562781,0.0005002501250625312
41936,0.1887666473653735,0.0,0.0,0.7052692530399537,0.10538506079907353,0.0,0.0005790387955993051
41971,0.08418657565415244,0.0,0.004550625711035267,0.009101251422070534,0.2832764505119454,0.007963594994311717,0.6109215017064846
41975,0.03513238289205703,0.0,0.002036659877800407,0.5325865580448065,0.0,0.430244399185336,0.0
41977,0.005703422053231939,0.0,0.0,0.40304182509505704,0.1844106463878327,0.27756653992395436,0.12927756653992395
41979,0.04595588235294118,0.0,0.0,0.011029411764705883,0.3014705882352941,0.05514705882352941,0.5863970588235294
42005,0.0,0.0,0.0,0.0022935779816513763,0.04357798165137615,0.45871559633027525,0.4954128440366973
42021,0.41681901279707495,0.0,0.002437538086532602,0.30347349177330896,0.27117611212675197,0.0006093845216331506,0.005484460694698354
42025,0.10119047619047619,0.0,0.0,0.6922619047619047,0.19583333333333333,0.007142857142857143,0.0035714285714285713
42044,0.655264564404062,0.0,0.028327097808658473,0.0005344735435595938,0.0,0.2912880812399786,0.024585783003741316
42049,0.15755208333333334,0.0,0.0,0.09635416666666667,0.66796875,0.01953125,0.05859375
42054,0.014218009478672985,0.0,0.000526592943654555,0.10953133228014744,0.0,0.8751974723538705,0.000526592943654555
42056,0.0,0.0,0.0,0.9558897243107769,0.0,0.04411027568922306,0.0
42066,0.0015957446808510637,0.0,0.0015957446808510637,0.005319148936170213,0.0031914893617021275,0.010106382978723405,0.9781914893617021
42068,0.04754186925985954,0.0,0.0021609940572663426,0.0,0.0037817396002160996,0.02593192868719611,0.9205834683954619
42099,0.02176696542893726,0.0,0.0,0.23943661971830985,0.10243277848911651,0.2752880921895006,0.36107554417413573
42123,0.015717092337917484,0.0,0.0,0.025540275049115914,0.16110019646365423,0.6031434184675835,0.1944990176817289
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.012437810945273632,0.0,0.0,0.012437810945273632,0.30597014925373134,0.05721393034825871,0.6119402985074627
42160,0.2819176654507556,0.0,0.028139656070870246,0.011464304325169358,0.0,0.6722251172485669,0.006253256904637832
42161,0.6014828544949027,0.0,0.012048192771084338,0.024096385542168676,0.06487488415199258,0.08433734939759036,0.21316033364226136
42181,0.04173716864072194,0.0,0.0,0.9390862944162437,0.0022560631697687537,0.01692047377326565,0.0
42198,0.10225563909774436,0.0,0.0015037593984962407,0.21503759398496242,0.6300751879699248,0.0030075187969924814,0.0481203007518797
42205,0.02982456140350877,0.0,0.0017543859649122807,0.15087719298245614,0.40350877192982454,0.32105263157894737,0.09298245614035087
42219,0.01384083044982699,0.0,0.0,0.015570934256055362,0.10034602076124567,0.0657439446366782,0.8044982698961938
42224,0.0005002501250625312,0.0,0.0,0.9824912456228114,0.0,0.017008504252126064,0.0
42234,0.01926444833625219,0.0,0.0,0.0297723292469352,0.1436077057793345,0.5481611208406305,0.2591943957968476
42251,0.003955696202531646,0.0,0.0,0.05933544303797468,0.048259493670886076,0.8568037974683544,0.03164556962025317
42279,0.2949681897050318,0.0,0.0,0.525159051474841,0.1769809138230191,0.0,0.002891844997108155
42296,0.0011792452830188679,0.0,0.0,0.0,0.027122641509433963,0.46462264150943394,0.5070754716981132
42303,0.1517150395778364,0.0,0.0,0.11213720316622691,0.6279683377308707,0.005277044854881266,0.10290237467018469
42318,0.0243531202435312,0.0,0.0,0.4779299847792998,0.4977168949771689,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.27045908183632733,0.0,0.000998003992015968,0.18862275449101795,0.36726546906187624,0.1536926147704591,0.018962075848303395
42387,0.0,0.0,0.0,0.0007047216349541931,0.005637773079633545,0.9661733615221987,0.02748414376321353
42412,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.15879828326180256,0.0,0.004291845493562232,0.12732474964234622,0.42775393419170243,0.032904148783977114,0.24892703862660945
42492,0.13043478260869565,0.0,0.0,0.0,0.855072463768116,0.00966183574879227,0.004830917874396135
42502,0.0,0.0,0.0,0.005376344086021506,0.05197132616487455,0.22939068100358423,0.7132616487455197
42503,0.5894206549118388,0.0,0.0006297229219143577,0.22795969773299748,0.172544080604534,0.005037783375314861,0.004408060453400504
42510,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42512,0.04087048832271762,0.0,0.0,0.7579617834394905,0.007961783439490446,0.1932059447983015,0.0
42547,0.0764525993883792,0.0,0.0,0.46788990825688076,0.29510703363914376,0.15137614678899083,0.009174311926605505
42584,0.021649484536082474,0.0,0.0010309278350515464,0.0,0.05360824742268041,0.04845360824742268,0.8752577319587629
42589,0.0,0.0,0.0,0.003232758620689655,0.015086206896551725,0.6982758620689655,0.2834051724137931
42639,0.9108796296296297,0.0,0.003472222222222222,0.023726851851851853,0.034722222222222224,0.026041666666666668,0.0011574074074074073
42664,0.0,0.0,0.0,0.0,0.0,0.9984932194876946,0.0015067805123053742
42678,0.5022692889561271,0.0,0.0,0.497226424609178,0.0005042864346949068,0.0,0.0
42691,0.3635817307692308,0.0,0.012620192307692308,0.6237980769230769,0.0,0.0,0.0
42708,0.002107481559536354,0.0,0.0,0.037934668071654375,0.008429926238145416,0.7555321390937829,0.19599578503688092
42720,0.000641025641025641,0.0,0.0,0.0,0.004487179487179487,0.014743589743589743,0.9801282051282051
42741,0.0037854889589905363,0.0,0.00946372239747634,0.0037854889589905363,0.0,0.46876971608832807,0.5141955835962145
42775,0.002793296089385475,0.0,0.0,0.0,0.04748603351955307,0.43854748603351956,0.5111731843575419
42776,0.0,0.0,0.0,0.0,0.0,0.9974937343358395,0.002506265664160401
42780,0.2787418655097614,0.0,0.0,0.0010845986984815619,0.0005422993492407809,0.7158351409978309,0.003796095444685466
42810,0.0,0.0,0.0,0.0,0.0,0.01728520589730554,0.9827147941026945
42844,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016
42857,0.13545816733067728,0.0,0.00099601593625498,0.3545816733067729,0.4940239043824701,0.00597609561752988,0.008964143426294821
42880,0.0019011406844106464,0.0,0.0,0.0019011406844106464,0.04182509505703422,0.6197718631178707,0.33460076045627374
42917,0.0038402457757296467,0.0,0.0,0.6282642089093702,0.008448540706605223,0.20276497695852536,0.15668202764976957
42961,0.0,0.0,0.0,0.0,0.0008271298593879239,0.49296939619520264,0.5062034739454094
43005,0.09615384615384616,0.0,0.009615384615384616,0.21875,0.43509615384615385,0.23798076923076922,0.002403846153846154
43006,0.6180235535074244,0.0,0.0,0.38146441372247825,0.0005120327700972862,0.0,0.0
43029,0.41635916359163594,0.0,0.0012300123001230013,0.25522755227552274,0.3093480934809348,0.006150061500615006,0.011685116851168511
43033,0.5903490759753593,0.0,0.001026694045174538,0.014373716632443531,0.08418891170431211,0.18583162217659138,0.12422997946611909
43068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.03827751196172249,0.0,0.0023923444976076554,0.009569377990430622,0.25598086124401914,0.2727272727272727,0.42105263157894735
43070,0.006069802731411229,0.0,0.0,0.0,0.03793626707132018,0.424886191198786,0.5311077389984825
43071,0.7620320855614974,0.0,0.0,0.10427807486631016,0.12032085561497326,0.008021390374331552,0.0053475935828877
43072,0.2620320855614973,0.0,0.0,0.3877005347593583,0.29233511586452765,0.008021390374331552,0.049910873440285206
43126,0.01032448377581121,0.0,0.0,0.17256637168141592,0.016224188790560472,0.6600294985250738,0.14085545722713863
43130,0.000591715976331361,0.0,0.000591715976331361,0.0893491124260355,0.0035502958579881655,0.2301775147928994,0.6757396449704142
43144,0.0,0.0,0.0,0.0,0.004698512137823023,0.9835552075176194,0.011746280344557557
43172,0.7813471502590673,0.0,0.002072538860103627,0.19844559585492227,0.0015544041450777201,0.012435233160621761,0.004145077720207254
43206,0.13878326996197718,0.0,0.0019011406844106464,0.005703422053231939,0.16159695817490494,0.09695817490494296,0.5950570342205324
43272,0.13296616837136113,0.0,0.010228166797797011,0.05586152635719906,0.08969315499606609,0.5098347757671126,0.2014162077104642
43287,0.027972027972027972,0.0,0.010101010101010102,0.003108003108003108,0.1717171717171717,0.004662004662004662,0.7824397824397824
43295,0.10561497326203209,0.0,0.001336898395721925,0.2553475935828877,0.1483957219251337,0.47192513368983957,0.017379679144385027
43297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.9400826446280992,0.0,0.0,0.05991735537190083,0.0,0.0,0.0
43325,0.0015,0.0,0.0,0.0,0.0,0.9945,0.004
43348,0.23746701846965698,0.0,0.0,0.4980211081794195,0.25659630606860157,0.0,0.0079155672823219
43369,0.05448717948717949,0.0,0.0,0.03205128205128205,0.32371794871794873,0.3108974358974359,0.27884615384615385
43390,0.082039911308204,0.0,0.028824833702882482,0.0,0.004434589800443459,0.7871396895787139,0.0975609756097561
43405,0.0,0.0,0.0,0.0,0.0018331805682859762,0.35747021081576535,0.6406966086159487
43416,0.0,0.0,0.0,0.400117508813161,0.0,0.599882491186839,0.0
43450,0.009195402298850575,0.0,0.0,0.0,0.0896551724137931,0.2896551724137931,0.6114942528735632
43455,0.0,0.0,0.0,0.0,0.0,0.49002217294900224,0.5099778270509978
43463,0.17320261437908496,0.0,0.0,0.12091503267973856,0.4035947712418301,0.2696078431372549,0.032679738562091505
43496,0.002068252326783868,0.0,0.004136504653567736,0.000517063081695967,0.0,0.008790072388831437,0.984488107549121
43524,0.0016286644951140066,0.0,0.0,0.0016286644951140066,0.03257328990228013,0.4511400651465798,0.5130293159609121
43534,0.803046218487395,0.0,0.0015756302521008404,0.1948529411764706,0.0,0.0,0.0005252100840336134
