,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,10.0,0.0,0.0,0.0,0.0,1.0,9.0,265.0,679.0,1036.0
16107,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1915.0,75.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
16125,195.0,0.0,0.0,0.0,0.0,157.0,11.0,45.0,51.0,1541.0
16155,9.0,0.0,0.0,0.0,0.0,79.0,51.0,528.0,529.0,804.0
16160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,20.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
16173,5.0,0.0,0.0,0.0,0.0,3.0,3.0,26.0,1438.0,525.0
16174,11.0,0.0,0.0,0.0,0.0,0.0,1.0,143.0,1073.0,772.0
16179,28.0,0.0,0.0,0.0,0.0,5.0,7.0,230.0,568.0,1162.0
16187,1.0,0.0,0.0,0.0,0.0,3.0,2.0,280.0,1362.0,352.0
16196,867.0,0.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,10.0
16203,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1945.0,45.0
16207,363.0,0.0,0.0,0.0,0.0,1586.0,32.0,0.0,0.0,19.0
16228,127.0,0.0,0.0,0.0,0.0,16.0,0.0,170.0,1271.0,416.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,157.0,0.0,0.0,0.0,0.0,1244.0,2.0,0.0,0.0,597.0
16253,0.0,0.0,1.0,0.0,0.0,10.0,0.0,34.0,1867.0,88.0
16255,31.0,0.0,0.0,0.0,0.0,42.0,9.0,52.0,493.0,1373.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1976.0,9.0
16275,1094.0,0.0,7.0,0.0,0.0,15.0,0.0,48.0,384.0,452.0
16277,0.0,0.0,0.0,0.0,0.0,2.0,0.0,69.0,1481.0,448.0
16297,272.0,0.0,0.0,0.0,0.0,11.0,1.0,147.0,741.0,828.0
16318,142.0,0.0,1.0,0.0,0.0,178.0,135.0,67.0,12.0,1465.0
16331,279.0,0.0,0.0,0.0,0.0,4.0,2.0,61.0,616.0,1038.0
16332,98.0,0.0,0.0,0.0,0.0,255.0,22.0,0.0,0.0,1625.0
16347,95.0,0.0,0.0,0.0,0.0,618.0,74.0,63.0,49.0,1101.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,501.0,0.0,0.0,0.0,0.0,1268.0,6.0,0.0,0.0,225.0
16393,1914.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,4.0
16398,12.0,0.0,0.0,0.0,0.0,20.0,16.0,58.0,220.0,1674.0
16415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1943.0,55.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1860.0,110.0
16432,9.0,0.0,0.0,0.0,0.0,0.0,4.0,70.0,756.0,1161.0
16435,266.0,0.0,0.0,0.0,0.0,658.0,6.0,61.0,144.0,865.0
16447,48.0,0.0,0.0,0.0,0.0,357.0,142.0,25.0,14.0,1414.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1998.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,1135.0
16492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,1816.0,135.0
16512,21.0,0.0,0.0,0.0,0.0,31.0,24.0,324.0,594.0,1006.0
16519,19.0,0.0,0.0,0.0,0.0,7.0,14.0,132.0,451.0,1377.0
16520,13.0,0.0,0.0,0.0,0.0,1.0,8.0,192.0,398.0,1388.0
16530,67.0,0.0,0.0,0.0,0.0,488.0,157.0,27.0,44.0,1217.0
16532,38.0,0.0,0.0,0.0,0.0,182.0,8.0,0.0,0.0,1772.0
16543,36.0,0.0,0.0,0.0,0.0,2.0,5.0,167.0,65.0,1725.0
16550,10.0,0.0,0.0,0.0,0.0,3.0,2.0,202.0,967.0,816.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1372.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,69.0
16565,366.0,0.0,0.0,0.0,0.0,1540.0,1.0,0.0,0.0,93.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16570,230.0,0.0,0.0,0.0,0.0,7.0,0.0,187.0,668.0,908.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1993.0,5.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16588,1072.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,103.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,7.0,0.0,0.0,0.0,0.0,51.0,33.0,249.0,549.0,1111.0
16611,84.0,0.0,0.0,0.0,0.0,69.0,13.0,92.0,240.0,1502.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
16641,1330.0,0.0,0.0,0.0,0.0,640.0,10.0,0.0,0.0,20.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,44.0,733.0
16650,40.0,0.0,0.0,0.0,0.0,31.0,8.0,34.0,207.0,1680.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,213.0,0.0,0.0,0.0,0.0,412.0,111.0,284.0,65.0,915.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1880.0,96.0
16673,316.0,0.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,118.0
16679,404.0,0.0,0.0,0.0,0.0,1576.0,3.0,0.0,0.0,17.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1103.0,0.0,0.0,0.0,0.0,849.0,1.0,0.0,0.0,47.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1947.0,35.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,3.0,0.0,0.0,0.0,0.0,20.0,1691.0,0.0,0.0,286.0
16735,13.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,1398.0,536.0
16779,917.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,41.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,0.0,1183.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16801,22.0,0.0,0.0,0.0,0.0,13.0,21.0,214.0,301.0,1429.0
16804,72.0,0.0,0.0,0.0,0.0,216.0,110.0,0.0,0.0,1602.0
16809,0.0,0.0,0.0,0.0,0.0,5.0,1.0,31.0,1928.0,35.0
16822,42.0,0.0,0.0,0.0,0.0,10.0,2.0,944.0,477.0,525.0
16824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1696.0,289.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,21.0,0.0,1.0,0.0,0.0,10.0,2.0,186.0,1414.0,366.0
16836,22.0,0.0,0.0,0.0,0.0,131.0,11.0,0.0,0.0,1836.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1961.0,28.0
16878,35.0,0.0,0.0,0.0,0.0,201.0,13.0,0.0,0.0,1751.0
16883,1.0,0.0,0.0,0.0,0.0,12.0,2.0,16.0,1823.0,146.0
16894,797.0,0.0,0.0,0.0,0.0,1191.0,0.0,0.0,0.0,12.0
16905,120.0,0.0,0.0,0.0,0.0,1496.0,103.0,1.0,0.0,280.0
16908,4.0,0.0,0.0,0.0,0.0,1.0,0.0,307.0,805.0,883.0
16911,2.0,0.0,0.0,0.0,0.0,3.0,87.0,0.0,0.0,1908.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,34.0,0.0,0.0,0.0,0.0,130.0,43.0,0.0,0.0,1793.0
16950,1.0,0.0,1.0,0.0,0.0,1.0,3.0,578.0,1202.0,214.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,8.0,0.0,0.0,0.0,0.0,19.0,8.0,175.0,592.0,1198.0
16990,541.0,0.0,8.0,0.0,0.0,86.0,8.0,185.0,878.0,294.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1986.0,12.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,78.0,0.0,0.0,0.0,0.0,879.0,365.0,28.0,10.0,640.0
17024,50.0,0.0,1.0,0.0,0.0,9.0,6.0,56.0,1683.0,195.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1089.0,681.0
17086,7.0,0.0,0.0,0.0,0.0,8.0,9.0,157.0,431.0,1388.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1166.0,420.0,413.0
17105,41.0,0.0,0.0,0.0,0.0,60.0,9.0,61.0,1623.0,206.0
17111,10.0,0.0,0.0,0.0,0.0,20.0,26.0,267.0,433.0,1244.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,292.0,0.0,0.0,0.0,0.0,1441.0,41.0,0.0,0.0,226.0
17124,1035.0,0.0,7.0,0.0,0.0,84.0,3.0,37.0,436.0,398.0
17143,606.0,0.0,9.0,0.0,0.0,4.0,2.0,167.0,779.0,433.0
17148,1104.0,0.0,0.0,0.0,0.0,839.0,2.0,1.0,0.0,54.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17155,22.0,0.0,0.0,0.0,0.0,12.0,34.0,147.0,780.0,1005.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,665.0,0.0,0.0,0.0,0.0,1259.0,1.0,0.0,0.0,75.0
17198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1952.0,33.0
17218,525.0,0.0,0.0,0.0,0.0,1220.0,12.0,0.0,0.0,243.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1940.0,49.0
17230,55.0,0.0,1.0,0.0,0.0,16.0,35.0,242.0,664.0,987.0
17234,280.0,0.0,0.0,0.0,0.0,1651.0,1.0,0.0,0.0,68.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,463.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0,64.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,85.0,0.0,0.0,0.0,0.0,1160.0,378.0,0.0,0.0,377.0
17287,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1762.0,226.0
17292,803.0,0.0,0.0,0.0,0.0,1160.0,0.0,0.0,0.0,37.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,28.0,0.0,0.0,0.0,0.0,5.0,1.0,90.0,1334.0,542.0
17366,77.0,0.0,0.0,0.0,0.0,1309.0,144.0,0.0,0.0,470.0
17379,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,0.0,10.0,13.0,166.0,342.0,1468.0
17386,459.0,0.0,2.0,0.0,0.0,72.0,1.0,25.0,445.0,996.0
17388,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1650.0,328.0
17415,198.0,0.0,4.0,0.0,0.0,6.0,0.0,224.0,1310.0,258.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17428,57.0,0.0,0.0,0.0,0.0,31.0,4.0,189.0,1148.0,571.0
17432,15.0,0.0,0.0,0.0,0.0,7.0,2.0,54.0,1714.0,208.0
17435,160.0,0.0,0.0,0.0,0.0,23.0,6.0,541.0,472.0,798.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,36.0,0.0,0.0,0.0,0.0,383.0,64.0,142.0,397.0,978.0
17464,17.0,0.0,0.0,0.0,0.0,7.0,6.0,85.0,127.0,1758.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1734.0,258.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
17516,402.0,0.0,0.0,0.0,0.0,1495.0,2.0,0.0,0.0,101.0
17526,6.0,0.0,0.0,0.0,0.0,2.0,4.0,40.0,1019.0,929.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,149.0,0.0,2.0,0.0,0.0,30.0,7.0,141.0,1141.0,530.0
17533,1091.0,0.0,11.0,0.0,0.0,59.0,0.0,56.0,443.0,340.0
17546,169.0,0.0,0.0,0.0,0.0,914.0,51.0,0.0,0.0,866.0
17551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1983.0,10.0
17556,45.0,0.0,0.0,0.0,0.0,863.0,38.0,1.0,0.0,1053.0
17584,743.0,0.0,0.0,0.0,0.0,1156.0,4.0,1.0,0.0,96.0
17624,3.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,1632.0,327.0
17636,28.0,0.0,0.0,0.0,0.0,178.0,39.0,113.0,145.0,1497.0
17640,12.0,0.0,0.0,0.0,0.0,1.0,2.0,200.0,1182.0,603.0
17662,12.0,0.0,0.0,0.0,0.0,11.0,20.0,159.0,589.0,1209.0
17663,89.0,0.0,0.0,0.0,0.0,21.0,1.0,81.0,983.0,825.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,56.0,0.0,0.0,0.0,0.0,42.0,6.0,71.0,242.0,1583.0
17668,460.0,0.0,0.0,0.0,0.0,1277.0,26.0,0.0,0.0,237.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,0.0,6.0,8.0,417.0,774.0,789.0
17721,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,2.0
17731,1928.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,12.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1801.0,181.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0,4.0,59.0,587.0,1349.0
17766,461.0,0.0,2.0,0.0,0.0,37.0,1183.0,271.0,1.0,45.0
17772,1434.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,20.0
17777,59.0,0.0,0.0,0.0,0.0,257.0,44.0,776.0,252.0,612.0
17797,58.0,0.0,0.0,0.0,0.0,777.0,93.0,115.0,100.0,857.0
17820,18.0,0.0,0.0,0.0,0.0,12.0,1.0,49.0,1021.0,899.0
17826,242.0,0.0,0.0,0.0,0.0,99.0,137.0,23.0,78.0,1421.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1746.0,128.0
17857,21.0,0.0,0.0,0.0,0.0,21.0,8.0,70.0,730.0,1150.0
17861,22.0,0.0,0.0,0.0,0.0,303.0,29.0,76.0,29.0,1541.0
17869,0.0,0.0,0.0,0.0,0.0,46.0,0.0,925.0,762.0,267.0
17871,142.0,0.0,1.0,0.0,0.0,40.0,1.0,58.0,976.0,782.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1977.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,27.0,0.0,0.0,0.0,0.0,0.0,8.0,280.0,325.0,1360.0
17909,41.0,0.0,0.0,0.0,0.0,501.0,58.0,31.0,30.0,1339.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,380.0
17926,94.0,0.0,0.0,0.0,0.0,107.0,59.0,383.0,531.0,826.0
17932,19.0,0.0,0.0,0.0,0.0,2.0,3.0,109.0,1280.0,587.0
17965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,1871.0,51.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1597.0,276.0
17969,3.0,0.0,0.0,0.0,0.0,2.0,3.0,69.0,434.0,1489.0
17971,4.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,0.0,1939.0
17973,426.0,0.0,0.0,0.0,0.0,1394.0,4.0,0.0,0.0,176.0
17990,73.0,0.0,0.0,0.0,0.0,1868.0,3.0,0.0,0.0,56.0
17992,7.0,0.0,0.0,0.0,0.0,75.0,1126.0,0.0,0.0,792.0
18003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1979.0,15.0
18006,76.0,0.0,1.0,0.0,0.0,96.0,14.0,64.0,1450.0,299.0
18024,60.0,0.0,0.0,0.0,0.0,78.0,8.0,45.0,394.0,1415.0
18031,490.0,0.0,0.0,0.0,0.0,56.0,9.0,24.0,107.0,1314.0
18038,1263.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,7.0
18041,9.0,0.0,0.0,0.0,0.0,27.0,18.0,185.0,403.0,1358.0
18049,161.0,0.0,0.0,0.0,0.0,51.0,6.0,67.0,285.0,1430.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,309.0,0.0,0.0,0.0,0.0,1660.0,5.0,0.0,0.0,26.0
18065,1.0,0.0,0.0,0.0,0.0,2.0,0.0,106.0,1699.0,192.0
18073,401.0,0.0,0.0,0.0,0.0,1489.0,11.0,0.0,0.0,99.0
18075,21.0,0.0,0.0,0.0,0.0,12.0,32.0,350.0,662.0,923.0
18077,1432.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,17.0
18082,193.0,0.0,0.0,0.0,0.0,1541.0,16.0,0.0,0.0,250.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1917.0,53.0
18090,168.0,0.0,0.0,0.0,0.0,83.0,5.0,202.0,979.0,563.0
18100,5.0,0.0,0.0,0.0,0.0,5.0,10.0,71.0,434.0,1475.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,1.0,0.0,0.0,19.0,5.0,131.0,780.0,1059.0
18141,445.0,0.0,0.0,0.0,0.0,1070.0,9.0,3.0,5.0,468.0
18164,10.0,0.0,0.0,0.0,0.0,19.0,29.0,126.0,699.0,1117.0
18168,168.0,0.0,0.0,0.0,0.0,1622.0,19.0,0.0,0.0,191.0
18173,30.0,0.0,0.0,0.0,0.0,13.0,2.0,52.0,1510.0,393.0
18183,45.0,0.0,0.0,0.0,0.0,682.0,463.0,0.0,0.0,810.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1973.0,10.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1942.0,45.0
18188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1985.0,13.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,1969.0,15.0
18221,289.0,0.0,8.0,0.0,0.0,22.0,0.0,162.0,1045.0,474.0
18222,4.0,0.0,0.0,0.0,814.0,0.0,132.0,32.0,2.0,1016.0
18235,6.0,0.0,0.0,0.0,0.0,6.0,8.0,44.0,349.0,1587.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,170.0,0.0,4.0,0.0,0.0,175.0,71.0,221.0,1158.0,201.0
18255,43.0,0.0,0.0,0.0,0.0,408.0,110.0,19.0,12.0,1408.0
18279,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1816.0,170.0
18292,186.0,0.0,0.0,0.0,0.0,1179.0,43.0,3.0,11.0,578.0
18300,10.0,0.0,0.0,0.0,0.0,9.0,13.0,367.0,445.0,1156.0
18301,156.0,0.0,2.0,0.0,0.0,44.0,11.0,307.0,1164.0,316.0
18322,5.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,933.0,992.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,12.0,0.0,0.0,0.0,0.0,10.0,9.0,56.0,365.0,1548.0
18364,117.0,0.0,0.0,0.0,0.0,1676.0,38.0,0.0,0.0,169.0
18373,14.0,0.0,0.0,0.0,0.0,57.0,79.0,0.0,0.0,1850.0
18375,11.0,0.0,0.0,0.0,0.0,0.0,3.0,417.0,446.0,1123.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
18385,619.0,0.0,2.0,0.0,0.0,207.0,132.0,273.0,76.0,691.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
18391,68.0,0.0,0.0,0.0,0.0,28.0,59.0,1066.0,121.0,658.0
18393,190.0,0.0,0.0,0.0,0.0,875.0,56.0,11.0,2.0,866.0
18409,75.0,0.0,0.0,0.0,0.0,1647.0,37.0,0.0,0.0,241.0
18414,1938.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,12.0
18425,308.0,0.0,0.0,0.0,0.0,1382.0,4.0,0.0,0.0,306.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1945.0,46.0
18486,39.0,0.0,0.0,0.0,0.0,1.0,10.0,213.0,279.0,1458.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,5.0,0.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,1956.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1916.0
18519,21.0,0.0,0.0,0.0,0.0,12.0,14.0,700.0,201.0,1052.0
18527,1899.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,23.0
18530,11.0,0.0,0.0,0.0,0.0,5.0,1.0,51.0,220.0,1712.0
18532,115.0,0.0,1.0,0.0,0.0,52.0,13.0,28.0,40.0,1751.0
18539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1947.0,39.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18544,18.0,0.0,0.0,0.0,0.0,4.0,0.0,57.0,1391.0,530.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1031.0,208.0
18582,2.0,0.0,0.0,0.0,0.0,9.0,14.0,74.0,762.0,1139.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,38.0,0.0,0.0,0.0,0.0,1.0,1.0,147.0,1082.0,731.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,880.0,1039.0
18637,59.0,0.0,0.0,0.0,0.0,2.0,1.0,221.0,572.0,1145.0
18644,2.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,161.0,1662.0
18651,367.0,0.0,2.0,0.0,0.0,1225.0,100.0,22.0,17.0,267.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18660,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1716.0,256.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,19.0,0.0,0.0,0.0,0.0,11.0,8.0,37.0,82.0,1843.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1505.0,390.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1948.0,42.0
18745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,1845.0,58.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,331.0,600.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,596.0,0.0,0.0,0.0,0.0,689.0,20.0,39.0,57.0,599.0
18832,31.0,0.0,0.0,0.0,0.0,6.0,10.0,178.0,398.0,1377.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18865,67.0,0.0,0.0,0.0,0.0,3.0,16.0,271.0,148.0,1495.0
18882,204.0,0.0,0.0,0.0,0.0,1587.0,40.0,0.0,0.0,169.0
18889,51.0,0.0,0.0,0.0,0.0,414.0,349.0,32.0,9.0,1145.0
18893,5.0,0.0,0.0,0.0,0.0,9.0,12.0,217.0,757.0,1000.0
18898,111.0,0.0,7.0,0.0,0.0,5.0,1.0,150.0,1349.0,377.0
18903,7.0,0.0,0.0,0.0,0.0,6.0,0.0,20.0,1905.0,62.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,255.0,0.0,2.0,0.0,0.0,40.0,28.0,55.0,841.0,779.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18916,1370.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,13.0
18922,17.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,1056.0,880.0
18926,1.0,0.0,0.0,0.0,0.0,3.0,0.0,79.0,1756.0,161.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
18933,88.0,0.0,5.0,0.0,0.0,16.0,5.0,82.0,1421.0,383.0
18941,3.0,0.0,1.0,0.0,0.0,2.0,7.0,164.0,839.0,984.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18955,1920.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,8.0
