,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16611,0.8555008210180624,0.0,0.0016420361247947454,0.029556650246305417,0.008210180623973728,0.10509031198686371
16632,0.0,0.0,0.0,0.24696097248880358,0.0,0.7530390275111964
16641,0.0005,0.0,0.0,0.0,0.9995,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.15374507227332457,0.0,0.001314060446780552,0.6701708278580815,0.1747700394218134,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.3511777301927195,0.0,0.582441113490364,0.047109207708779445,0.017130620985010708,0.0021413276231263384
16669,0.0,0.0,0.0016460905349794238,0.8732510288065843,0.08888888888888889,0.03621399176954732
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0015060240963855422,0.0,0.9984939759036144,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.5791583166332666,0.0,0.42084168336673344,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0019011406844106464,0.38276299112801015,0.6153358681875792
16723,0.0,0.0,0.0,0.0005125576627370579,0.0,0.9994874423372629
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.39663093415007655,0.0,0.02450229709035222,0.05206738131699847,0.45941807044410415,0.06738131699846861
16779,0.9533600802407222,0.0,0.04613841524573721,0.0005015045135406219,0.0,0.0
16785,0.0,0.0,0.0,0.006311360448807854,0.0,0.9936886395511921
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.33837689133425036,0.0,0.22833562585969738,0.2668500687757909,0.1609353507565337,0.005502063273727648
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.03077889447236181,0.9692211055276382,0.0
16824,0.0,0.0,0.002207505518763797,0.025018395879323033,0.0,0.9727740986019132
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0035919540229885057,0.8441091954022989,0.15229885057471265
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.020475926950747094,0.002767017155506364,0.0,0.9767570558937465
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0010498687664041995,0.9989501312335958,0.0,0.0
16908,0.24177631578947367,0.0,0.1118421052631579,0.03125,0.5641447368421053,0.05098684210526316
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.8782771535580525,0.12172284644194757
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.8594444444444445,0.0,0.14,0.0,0.0,0.0005555555555555556
16990,0.9935828877005347,0.0,0.0010695187165775401,0.0,0.0,0.0053475935828877
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.007739082365948038,0.0,0.7125483692647872,0.2797125483692648,0.0,0.0
17024,0.9513888888888888,0.0,0.0,0.026785714285714284,0.0,0.021825396825396824
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.33271028037383177,0.0,0.005607476635514018,0.008411214953271028,0.47289719626168225,0.18037383177570093
17086,0.034722222222222224,0.0,0.020833333333333332,0.9409722222222222,0.003472222222222222,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.02538787023977433,0.9746121297602257,0.0
17105,0.3460122699386503,0.0,0.00245398773006135,0.10061349693251534,0.00245398773006135,0.5484662576687117
17111,0.53125,0.0,0.0,0.453125,0.015625,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.05448717948717949,0.0,0.008012820512820512,0.9375,0.0,0.0
17143,0.9272727272727272,0.0,0.014229249011857707,0.05217391304347826,0.0015810276679841897,0.0047430830039525695
17148,0.9974962443665498,0.0,0.00200300450676014,0.000500751126690035,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.5986622073578596,0.0,0.020066889632107024,0.38127090301003347,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9759519038076152,0.0,0.02404809619238477,0.0,0.0,0.0
17198,0.0,0.0,0.00110803324099723,0.000554016620498615,0.0,0.9983379501385041
17218,0.0,0.0,0.0038535645472061657,0.9961464354527938,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.009504412763068567,0.0,0.0033944331296673455,0.9871011541072641,0.0,0.0
17234,0.0006738544474393531,0.0,0.1408355795148248,0.8584905660377359,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.007339449541284404,0.0,0.07339449541284404,0.9192660550458716,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.011320754716981131,0.0,0.0,0.9886792452830189,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.09564346519779669,0.0,0.9043565348022033,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.8235294117647058,0.0,0.17647058823529413
17366,0.018600531443755536,0.0,0.005314437555358724,0.9760850310008857,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.31006493506493504,0.0,0.547077922077922,0.12824675324675325,0.0,0.01461038961038961
17386,0.0216998191681736,0.0,0.007233273056057866,0.9511754068716094,0.0,0.019891500904159132
17388,0.06440957886044592,0.0,0.007431874483897605,0.004128819157720892,0.0,0.9240297274979355
17415,0.9533923303834808,0.0,0.0005899705014749262,0.0017699115044247787,0.011799410029498525,0.032448377581120944
17427,0.0,0.0,0.000547645125958379,0.0038335158817086527,0.0,0.9956188389923329
17428,0.0,0.0,0.011527377521613832,0.2132564841498559,0.02881844380403458,0.7463976945244957
17432,0.0,0.0,0.0,0.0019342359767891683,0.003223726627981947,0.9948420373952289
17435,0.020420070011668612,0.0,0.0,0.006417736289381563,0.9095682613768962,0.06359393232205368
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.8807439824945296,0.0,0.09299781181619256,0.002188183807439825,0.0,0.024070021881838075
17464,0.6715328467153284,0.0,0.08759124087591241,0.1897810218978102,0.043795620437956206,0.0072992700729927005
17508,0.0,0.0,0.030456852791878174,0.001692047377326565,0.0,0.9678510998307953
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.8878842676311031,0.0,0.09764918625678119,0.014466546112115732,0.0,0.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.9546568627450981,0.0012254901960784314,0.0,0.0,0.0,0.04411764705882353
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.002904865649963689,0.0,0.9970951343500363
17556,0.0,0.0,0.0014970059880239522,0.9985029940119761,0.0,0.0
17584,0.8148409893992933,0.0,0.17102473498233214,0.014134275618374558,0.0,0.0
17624,0.0024390243902439024,0.0,0.01056910569105691,0.011382113821138212,0.005691056910569106,0.9699186991869919
17636,0.6611909650924025,0.0,0.3264887063655031,0.011293634496919919,0.001026694045174538,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.01688048615800135,0.0,0.0006752194463200541,0.09182984469952735,0.8906144496961512,0.0
17663,0.02783109404990403,0.0,0.0,0.014395393474088292,0.8896353166986565,0.06813819577735125
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.035545023696682464,0.0,0.0,0.919431279620853,0.0,0.045023696682464455
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.03343465045592705,0.9665653495440729
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.21326616288832914,0.0008396305625524769,0.34844668345927793,0.3308144416456759,0.09571788413098237,0.0109151973131822
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.9890770070999454,0.010922992900054615
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.05263157894736842,0.0,0.0,0.8582995951417004,0.010121457489878543,0.07894736842105263
17766,0.44345238095238093,0.000744047619047619,0.3444940476190476,0.1956845238095238,0.01488095238095238,0.000744047619047619
17772,0.7255393878575013,0.0,0.2744606121424987,0.0,0.0,0.0
17777,0.019851116625310174,0.0,0.0,0.9776674937965261,0.0,0.0024813895781637717
17797,0.3132530120481928,0.0,0.38058114812189936,0.29907866761162294,0.007087172218284904,0.0
17820,0.32792207792207795,0.0,0.00487012987012987,0.6558441558441559,0.0,0.011363636363636364
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.002228826151560178,0.0,0.9977711738484398
17856,0.0,0.0,0.0,0.0074418604651162795,0.9302325581395349,0.062325581395348835
17857,0.6053030303030303,0.0,0.3931818181818182,0.0,0.0,0.0015151515151515152
17861,0.06229327453142227,0.0,0.0005512679162072767,0.0,0.9360529217199559,0.0011025358324145535
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.14806110458284372,0.0,0.0011750881316098707,0.13043478260869565,0.0011750881316098707,0.7191539365452408
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.058315334773218146,0.0,0.9416846652267818
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.19793966151582046,0.0,0.0014716703458425313,0.008094186902133923,0.7917586460632818,0.0007358351729212656
17909,0.38345864661654133,0.0,0.40100250626566414,0.21553884711779447,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.3207126948775056,0.011878247958426132,0.012620638455827766,0.002969561989606533,0.23533778767631774,0.41648106904231624
17932,0.019400352733686066,0.0,0.07407407407407407,0.2716049382716049,0.010582010582010581,0.6243386243386243
17965,0.0,0.0,0.0,0.0,0.9976322020520916,0.0023677979479084454
17967,0.0,0.0,0.0035587188612099642,0.05195729537366548,0.9395017793594306,0.00498220640569395
17969,0.2582322357019064,0.0,0.005199306759098787,0.4055459272097054,0.23743500866551126,0.09358752166377816
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.9297676931388439,0.0,0.011345218800648298,0.05834683954619125,0.0,0.0005402485143165856
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.14987080103359174,0.0,0.0,0.11886304909560723,0.00516795865633075,0.7260981912144703
18024,0.883177570093458,0.0,0.05957943925233645,0.05724299065420561,0.0,0.0
18031,0.9968573224387178,0.0,0.0006285355122564425,0.001257071024512885,0.001257071024512885,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.2743119266055046,0.0,0.14862385321100918,0.5688073394495413,0.008256880733944955,0.0
18049,0.025236593059936908,0.0,0.0015772870662460567,0.973186119873817,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.006,0.0,0.994,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.8397375820056232,0.16026241799437677
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0028328611898017,0.0,0.0028328611898017,0.9915014164305949,0.0028328611898017,0.0
18077,0.8874437218609305,0.0,0.11255627813906953,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.07746478873239436,0.11971830985915492,0.8028169014084507
18090,0.6826849733028223,0.0015255530129672007,0.009153318077803204,0.0,0.2951945080091533,0.011441647597254004
18100,0.22727272727272727,0.0,0.045454545454545456,0.5454545454545454,0.0,0.18181818181818182
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.04040404040404041,0.0,0.00808080808080808,0.4444444444444444,0.07272727272727272,0.43434343434343436
18141,0.12148481439820022,0.0,0.6743532058492688,0.20416197975253092,0.0,0.0
18164,0.10995850622406639,0.0,0.5487551867219918,0.27800829875518673,0.03112033195020747,0.032157676348547715
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0011350737797956867,0.014755959137343927,0.0,0.9841089670828603
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.006259780907668232,0.0010432968179447052,0.0,0.9926969222743871
18187,0.0,0.0,0.0,0.02074688796680498,0.0,0.979253112033195
18188,0.0,0.0,0.004137931034482759,0.11724137931034483,0.0,0.8786206896551724
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.9496774193548387,0.0006451612903225806,0.005161290322580645,0.001935483870967742,0.0,0.04258064516129032
18222,0.0640547263681592,0.008706467661691543,0.014303482587064677,0.0,0.9129353233830846,0.0
18235,0.07737226277372262,0.0,0.00145985401459854,0.9094890510948905,0.0,0.01167883211678832
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.9811320754716981,0.0,0.004127358490566038,0.010023584905660377,0.0,0.0047169811320754715
18255,0.4393491124260355,0.0,0.11094674556213018,0.44970414201183434,0.0,0.0
18279,0.0,0.0,0.0,0.9684838160136287,0.0,0.03151618398637138
18292,0.013427109974424553,0.0,0.0025575447570332483,0.9840153452685422,0.0,0.0
18300,0.2230320699708455,0.0,0.07142857142857142,0.5932944606413995,0.10787172011661808,0.004373177842565598
18301,0.6969981238273921,0.0,0.028142589118198873,0.274859287054409,0.0,0.0
18322,0.0005186721991701245,0.0,0.0,0.0,0.9994813278008299,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.38198198198198197,0.0,0.03063063063063063,0.06126126126126126,0.0990990990990991,0.42702702702702705
18364,0.000501002004008016,0.0,0.998496993987976,0.001002004008016032,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.016666666666666666,0.0,0.0,0.9833333333333333,0.0,0.0
18379,0.0,0.0,0.0,0.004553734061930784,0.0,0.9954462659380692
18385,0.5056300268096515,0.0,0.4198391420911528,0.07453083109919571,0.0,0.0
18388,0.0,0.0,0.0,0.04689203925845147,0.0,0.9531079607415486
18391,0.03042763157894737,0.0008223684210526315,0.001644736842105263,0.2138157894736842,0.7376644736842105,0.015625
18393,0.8892908827785818,0.0,0.07597684515195369,0.03473227206946455,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9974306269270298,0.0,0.0025693730729701952,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.42358078602620086,0.001091703056768559,0.5753275109170306
18486,0.2504424778761062,0.0,0.01592920353982301,0.0,0.7230088495575221,0.010619469026548672
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7070805043646945,0.0009699321047526673,0.012609117361784675,0.004849660523763337,0.2735208535402522,0.0009699321047526673
18527,0.7707168276563294,0.0,0.22928317234367057,0.0,0.0,0.0
18530,0.9990842490842491,0.0,0.0,0.0,0.0,0.0009157509157509158
18532,0.9988399071925754,0.0,0.000580046403712297,0.000580046403712297,0.0,0.0
18539,0.0,0.0,0.0,0.0012515644555694619,0.0,0.9987484355444305
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.07407407407407407,0.0,0.09135802469135802,0.24691358024691357,0.0,0.5876543209876544
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.042328042328042326,0.0,0.042328042328042326,0.3492063492063492,0.42857142857142855,0.13756613756613756
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0019059720457433292,0.0,0.0,0.0,0.9974587039390089,0.0006353240152477764
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.11597151576805696,0.0,0.06408952187182096,0.14343845371312308,0.676500508646999,0.0
18637,0.9625791594703512,0.0,0.0,0.0,0.0051813471502590676,0.03223949337938975
18644,0.0024958402662229617,0.0,0.0,0.009983361064891847,0.9875207986688852,0.0
18651,0.5597326649958229,0.0,0.000835421888053467,0.4394319131161236,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.019461077844311378,0.7440119760479041,0.23652694610778444
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.49407114624505927,0.0,0.015810276679841896,0.4901185770750988,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.9864300626304802,0.013569937369519834
18742,0.0,0.0,0.0,0.7746759720837487,0.0,0.22532402791625125
18745,0.01710097719869707,0.0,0.0,0.0496742671009772,0.0496742671009772,0.8835504885993485
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.002449479485609308,0.0,0.0,0.005511328842620943,0.9767299448867116,0.015309246785058175
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.26025236593059936,0.0,0.732912723449001,0.006834910620399579,0.0,0.0
18832,0.5871559633027523,0.0,0.045871559633027525,0.3669724770642202,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.02702702702702703,0.0,0.0,0.28716216216216217,0.6858108108108109,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0645412130637636,0.0,0.028771384136858476,0.9051321928460342,0.0,0.0015552099533437014
18893,0.6916666666666667,0.0,0.075,0.23333333333333334,0.0,0.0
18898,0.0,0.0,0.0,0.9842328684050939,0.011522134627046696,0.004244996967859308
18903,0.0,0.0,0.0757439134355275,0.3011722272317403,0.0,0.6230838593327321
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.09114754098360656,0.003278688524590164,0.0,0.0,0.0,0.9055737704918033
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7463731865932967,0.0,0.25362681340670334,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.22602739726027396,0.0,0.773972602739726
18926,0.0,0.0,0.0028462998102466793,0.09108159392789374,0.0,0.9060721062618596
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.9691675231243576,0.024665981500513873,0.006166495375128468
18941,0.03690685413005272,0.0,0.0035149384885764497,0.8892794376098418,0.026362038664323375,0.043936731107205626
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.7862829148805879,0.0,0.18003674219228413,0.03368034292712799,0.0,0.0
18973,0.9595050618672666,0.0,0.02080989876265467,0.01687289088863892,0.0,0.00281214848143982
18987,0.0,0.0,0.0,0.0347758887171561,0.0,0.9652241112828439
18999,0.18070175438596492,0.0,0.03333333333333333,0.5350877192982456,0.06666666666666667,0.18421052631578946
19000,0.03571428571428571,0.0,0.007142857142857143,0.8928571428571429,0.0,0.06428571428571428
19016,0.0,0.0,0.0,0.5977443609022557,0.0,0.40225563909774437
19017,0.0,0.0,0.0,0.0,0.99812382739212,0.001876172607879925
19028,0.16344086021505377,0.0,0.002150537634408602,0.8301075268817204,0.002150537634408602,0.002150537634408602
19048,0.0040887850467289715,0.0,0.0,0.0,0.9929906542056075,0.0029205607476635513
19063,0.44365572315882873,0.0,0.40550133096716945,0.15084294587400177,0.0,0.0
19068,0.19648093841642228,0.0,0.017595307917888565,0.782991202346041,0.002932551319648094,0.0
19071,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0
19092,0.012,0.0,0.988,0.0,0.0,0.0
19093,0.0005060728744939271,0.0,0.0,0.9994939271255061,0.0,0.0
19108,0.030711206896551723,0.0,0.0,0.9692887931034483,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.8943965517241379,0.10560344827586207
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.21529509559434745,0.0016625103906899418,0.7830423940149626
19146,0.11464968152866242,0.0,0.12101910828025478,0.7473460721868365,0.016985138004246284,0.0
19149,0.0,0.0,0.0,0.0005980861244019139,0.0,0.9994019138755981
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.875,0.0,0.005747126436781609,0.11925287356321838,0.0,0.0
19171,0.0,0.0,0.0,0.017026850032743943,0.0013097576948264572,0.9816633922724296
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.0011111111111111111,0.0,0.0,0.9988888888888889,0.0,0.0
19194,0.0,0.0,0.026572187776793623,0.042515500442869794,0.0044286979627989375,0.9264836138175376
19196,0.011695906432748537,0.0,0.0,0.03508771929824561,0.0,0.9532163742690059
19214,0.8507462686567164,0.0,0.1322930800542741,0.013568521031207599,0.0,0.0033921302578018998
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.9451022604951561,0.0,0.001076426264800861,0.001076426264800861,0.0,0.0527448869752422
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.9908256880733946,0.0,0.0,0.0,0.0005396654074473826,0.008634646519158122
19261,0.010299625468164793,0.0,0.0,0.03089887640449438,0.9110486891385767,0.047752808988764044
19262,0.723388848660391,0.0,0.031136857349746562,0.24547429398986242,0.0,0.0
19287,0.013738959764474975,0.0,0.0,0.0,0.07065750736015702,0.915603532875368
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.08838383838383838,0.0,0.9116161616161617
19353,0.0,0.0,0.0,0.0007911392405063291,0.9992088607594937,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0006090133982947625,0.0,0.0006090133982947625,0.0006090133982947625,0.997563946406821,0.0006090133982947625
19386,0.02988855116514691,0.0,0.0,0.0,0.9701114488348531,0.0
19391,0.0,0.0,0.0,0.006715916722632639,0.0,0.9932840832773674
19399,0.0,0.0,0.0,0.9086294416243654,0.0,0.09137055837563451
19400,0.9413942011104257,0.0012338062924120913,0.03948180135718692,0.0,0.0006169031462060457,0.01727328809376928
19406,0.9994019138755981,0.0,0.0005980861244019139,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.8858024691358025,0.0,0.10802469135802469,0.0007716049382716049,0.005401234567901234,0.0
19450,0.0,0.0,0.0008561643835616438,0.08133561643835617,0.9178082191780822,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0
19477,0.7344734473447345,0.0,0.04950495049504951,0.009000900090009001,0.0891089108910891,0.11791179117911792
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.06474820143884892,0.0,0.0683453237410072,0.8480215827338129,0.013489208633093525,0.00539568345323741
19484,0.0,0.0,0.0,0.06718146718146718,0.0,0.9328185328185328
19497,0.20837209302325582,0.0009302325581395349,0.37953488372093025,0.4027906976744186,0.0,0.008372093023255815
19498,0.0,1.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.2179930795847751,0.0,0.10380622837370242,0.0,0.0,0.6782006920415224
19517,0.0008517887563884157,0.0,0.002555366269165247,0.9965928449744463,0.0,0.0
19533,0.8714144411473789,0.0,0.0,0.12858555885262116,0.0,0.0
19539,0.0,0.0,0.0,0.717687074829932,0.0,0.282312925170068
19543,0.9671732522796352,0.0,0.0,0.0,0.019452887537993922,0.013373860182370821
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.10005027652086476,0.0,0.8999497234791353,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0010735373054213634,0.0,0.9989264626945786
19593,0.0,0.0,0.015021459227467811,0.39914163090128757,0.09012875536480687,0.4957081545064378
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.8892215568862275,0.0,0.10778443113772455,0.0007485029940119761,0.0,0.002245508982035928
19615,0.6970156803237229,0.0,0.3029843196762772,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.001949317738791423,0.050682261208576995,0.0,0.9473684210526315
19630,0.0010045203415369162,0.0,0.0010045203415369162,0.9979909593169262,0.0,0.0
19641,0.0,0.0,0.004197271773347324,0.8793284365162645,0.0,0.11647429171038824
19645,0.008928571428571428,0.0,0.0,0.9910714285714286,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.990909090909091,0.0,0.0012987012987012987,0.0,0.0,0.007792207792207792
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.3680555555555556,0.0,0.6319444444444444
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.9942233632862645,0.005776636713735558
19714,0.24205378973105135,0.0,0.05012224938875306,0.13202933985330073,0.0,0.5757946210268948
19724,0.0016155088852988692,0.0,0.0032310177705977385,0.5379644588045234,0.45718901453957994,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.8943850267379679,0.0,0.06550802139037433,0.02540106951871658,0.014705882352941176,0.0
19760,0.6926406926406926,0.0,0.2763347763347763,0.012987012987012988,0.00937950937950938,0.008658008658008658
19781,0.000949667616334283,0.0,0.03418803418803419,0.011396011396011397,0.0,0.9534662867996201
19799,0.04138851802403204,0.0,0.010680907877169559,0.4392523364485981,0.0013351134846461949,0.507343124165554
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.13333333333333333,0.0,0.2,0.6666666666666666,0.0,0.0
19837,0.0005595970900951316,0.0,0.0,0.00391717963066592,0.8903189703413542,0.10520425293788473
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.5253164556962026,0.0,0.0031645569620253164,0.40822784810126583,0.0,0.06329113924050633
19856,0.0948905109489051,0.0,0.0,0.8978102189781022,0.0,0.0072992700729927005
19858,0.41946308724832215,0.0,0.3875838926174497,0.12080536912751678,0.010067114093959731,0.06208053691275168
19859,0.0005047955577990914,0.0,0.005552751135790005,0.993942453306411,0.0,0.0
19865,0.03862660944206009,0.0,0.38626609442060084,0.572961373390558,0.002145922746781116,0.0
19874,0.0,0.0,0.0,0.012422360248447204,0.0,0.9875776397515528
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.05018587360594796,0.0,0.0055762081784386614,0.9163568773234201,0.0,0.027881040892193308
19905,0.0,0.0,0.0,0.04142011834319527,0.626232741617357,0.3323471400394477
19919,0.5942028985507246,0.0008051529790660225,0.2576489533011272,0.13365539452495975,0.0008051529790660225,0.01288244766505636
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.55893536121673,0.0,0.41254752851711024,0.026615969581749048,0.0019011406844106464,0.0
