,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,179.0,0.0,6.0,114.0,0.0,0.0,1701.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1948.0,0.0,48.0,0.0,0.0,0.0,4.0
17198,0.0,0.0,2.0,1.0,0.0,1802.0,195.0
17218,0.0,0.0,2.0,517.0,0.0,0.0,1481.0
17228,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
17230,14.0,0.0,5.0,1454.0,0.0,0.0,527.0
17234,1.0,0.0,209.0,1274.0,0.0,0.0,516.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,4.0,0.0,40.0,501.0,0.0,0.0,1455.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,3.0,0.0,0.0,262.0,0.0,0.0,1735.0
17287,0.0,0.0,0.0,0.0,1714.0,0.0,286.0
17292,191.0,0.0,1806.0,0.0,0.0,0.0,3.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,322.0,0.0,69.0,1609.0
17366,21.0,0.0,6.0,1102.0,0.0,0.0,871.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,382.0,0.0,674.0,158.0,0.0,18.0,768.0
17386,12.0,0.0,4.0,526.0,0.0,11.0,1447.0
17388,78.0,0.0,9.0,5.0,0.0,1119.0,789.0
17415,1616.0,0.0,1.0,3.0,20.0,55.0,305.0
17427,0.0,0.0,1.0,7.0,0.0,1818.0,174.0
17428,0.0,0.0,8.0,148.0,20.0,518.0,1306.0
17432,0.0,0.0,0.0,3.0,5.0,1543.0,449.0
17435,35.0,0.0,0.0,11.0,1559.0,109.0,286.0
17444,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,805.0,0.0,85.0,2.0,0.0,22.0,1086.0
17464,92.0,0.0,12.0,26.0,6.0,1.0,1863.0
17508,0.0,0.0,54.0,3.0,0.0,1716.0,227.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17516,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17526,491.0,0.0,54.0,8.0,0.0,0.0,1447.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
17533,1558.0,2.0,0.0,0.0,0.0,72.0,368.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,4.0,0.0,1373.0,623.0
17556,0.0,0.0,2.0,1334.0,0.0,0.0,664.0
17584,1153.0,0.0,242.0,20.0,0.0,0.0,585.0
17624,3.0,0.0,13.0,14.0,7.0,1193.0,770.0
17636,644.0,0.0,318.0,11.0,1.0,0.0,1026.0
17640,0.0,0.0,0.0,0.0,1494.0,0.0,506.0
17662,25.0,0.0,1.0,136.0,1319.0,0.0,519.0
17663,29.0,0.0,0.0,15.0,927.0,71.0,958.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,15.0,0.0,0.0,388.0,0.0,19.0,1578.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,11.0,318.0,1671.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,254.0,1.0,415.0,394.0,114.0,13.0,809.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1811.0,20.0,169.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,26.0,0.0,0.0,424.0,5.0,39.0,1506.0
17766,596.0,1.0,463.0,263.0,20.0,1.0,656.0
17772,1446.0,0.0,547.0,0.0,0.0,0.0,7.0
17777,24.0,0.0,0.0,1182.0,0.0,3.0,791.0
17797,442.0,0.0,537.0,422.0,10.0,0.0,589.0
17820,202.0,0.0,3.0,404.0,0.0,7.0,1384.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,3.0,0.0,1343.0,654.0
17856,0.0,0.0,0.0,8.0,1000.0,67.0,925.0
17857,799.0,0.0,519.0,0.0,0.0,2.0,680.0
17861,113.0,0.0,1.0,0.0,1698.0,2.0,186.0
17869,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17871,126.0,0.0,1.0,111.0,1.0,612.0,1149.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,54.0,0.0,872.0,1074.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,269.0,0.0,2.0,11.0,1076.0,1.0,641.0
17909,153.0,0.0,160.0,86.0,0.0,0.0,1601.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,432.0,16.0,17.0,4.0,317.0,561.0,653.0
17932,11.0,0.0,42.0,154.0,6.0,354.0,1433.0
17965,0.0,0.0,0.0,0.0,1264.0,3.0,733.0
17967,0.0,0.0,5.0,73.0,1320.0,7.0,595.0
17969,149.0,0.0,3.0,234.0,137.0,54.0,1423.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,1721.0,0.0,21.0,108.0,0.0,1.0,149.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18006,58.0,0.0,0.0,46.0,2.0,281.0,1613.0
18024,756.0,0.0,51.0,49.0,0.0,0.0,1144.0
18031,1586.0,0.0,1.0,2.0,2.0,0.0,409.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,299.0,0.0,162.0,620.0,9.0,0.0,910.0
18049,16.0,0.0,1.0,617.0,0.0,0.0,1366.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,12.0,0.0,1988.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,896.0,171.0,933.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,1.0,0.0,1.0,350.0,1.0,0.0,1647.0
18077,1774.0,0.0,225.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,11.0,17.0,114.0,1858.0
18090,895.0,2.0,12.0,0.0,387.0,15.0,689.0
18100,15.0,0.0,3.0,36.0,0.0,12.0,1934.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,20.0,0.0,4.0,220.0,36.0,215.0,1505.0
18141,216.0,0.0,1199.0,363.0,0.0,0.0,222.0
18164,106.0,0.0,529.0,268.0,30.0,31.0,1036.0
18168,0.0,0.0,0.0,1336.0,0.0,0.0,664.0
18173,0.0,0.0,2.0,26.0,0.0,1734.0,238.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,12.0,2.0,0.0,1903.0,83.0
18187,0.0,0.0,0.0,20.0,0.0,944.0,1036.0
18188,0.0,0.0,3.0,85.0,0.0,637.0,1275.0
18193,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1472.0,1.0,8.0,3.0,0.0,66.0,450.0
18222,103.0,14.0,23.0,0.0,1468.0,0.0,392.0
18235,53.0,0.0,1.0,623.0,0.0,8.0,1315.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,1664.0,0.0,7.0,17.0,0.0,8.0,304.0
18255,297.0,0.0,75.0,304.0,0.0,0.0,1324.0
18279,0.0,0.0,0.0,1137.0,0.0,37.0,826.0
18292,21.0,0.0,4.0,1539.0,0.0,0.0,436.0
18300,153.0,0.0,49.0,407.0,74.0,3.0,1314.0
18301,743.0,0.0,30.0,293.0,0.0,0.0,934.0
18322,1.0,0.0,0.0,0.0,1927.0,0.0,72.0
18331,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,212.0,0.0,17.0,34.0,55.0,237.0,1445.0
18364,1.0,0.0,1993.0,2.0,0.0,0.0,4.0
18373,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18375,2.0,0.0,0.0,118.0,0.0,0.0,1880.0
18379,0.0,0.0,0.0,5.0,0.0,1093.0,902.0
18385,943.0,0.0,783.0,139.0,0.0,0.0,135.0
18388,0.0,0.0,0.0,43.0,0.0,874.0,1083.0
18391,37.0,1.0,2.0,260.0,897.0,19.0,784.0
18393,1229.0,0.0,105.0,48.0,0.0,0.0,618.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1941.0,0.0,5.0,0.0,0.0,0.0,54.0
18425,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,388.0,1.0,527.0,1084.0
18486,283.0,0.0,18.0,0.0,817.0,12.0,870.0
18487,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,729.0,1.0,13.0,5.0,282.0,1.0,969.0
18527,1516.0,0.0,451.0,0.0,0.0,0.0,33.0
18530,1091.0,0.0,0.0,0.0,0.0,1.0,908.0
18532,1722.0,0.0,1.0,1.0,0.0,0.0,276.0
18539,0.0,0.0,0.0,2.0,0.0,1596.0,402.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,30.0,0.0,37.0,100.0,0.0,238.0,1595.0
18550,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18582,16.0,0.0,16.0,132.0,162.0,52.0,1622.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,1570.0,1.0,426.0
18631,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,114.0,0.0,63.0,141.0,665.0,0.0,1017.0
18637,1672.0,0.0,0.0,0.0,9.0,56.0,263.0
18644,3.0,0.0,0.0,12.0,1187.0,0.0,798.0
18651,670.0,0.0,1.0,526.0,0.0,0.0,803.0
18658,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,13.0,497.0,158.0,1332.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,125.0,0.0,4.0,124.0,0.0,0.0,1747.0
18741,0.0,0.0,0.0,0.0,1890.0,26.0,84.0
18742,0.0,0.0,0.0,777.0,0.0,226.0,997.0
18745,21.0,0.0,0.0,61.0,61.0,1085.0,772.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,4.0,0.0,0.0,9.0,1595.0,25.0,367.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,495.0,0.0,1394.0,13.0,0.0,0.0,98.0
18832,64.0,0.0,5.0,40.0,0.0,0.0,1891.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,8.0,0.0,0.0,85.0,203.0,0.0,1704.0
18882,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
18889,83.0,0.0,37.0,1164.0,0.0,2.0,714.0
18893,83.0,0.0,9.0,28.0,0.0,0.0,1880.0
18898,0.0,0.0,0.0,1623.0,19.0,7.0,351.0
18903,0.0,0.0,84.0,334.0,0.0,691.0,891.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,139.0,5.0,0.0,0.0,0.0,1381.0,475.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1492.0,0.0,507.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,165.0,0.0,565.0,1270.0
18926,0.0,0.0,3.0,96.0,0.0,955.0,946.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,943.0,24.0,6.0,1027.0
18941,21.0,0.0,2.0,506.0,15.0,25.0,1431.0
18951,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1284.0,0.0,294.0,55.0,0.0,0.0,367.0
18973,1706.0,0.0,37.0,30.0,0.0,5.0,222.0
18987,0.0,0.0,0.0,45.0,0.0,1249.0,706.0
18999,103.0,0.0,19.0,305.0,38.0,105.0,1430.0
19000,5.0,0.0,1.0,125.0,0.0,9.0,1860.0
19016,0.0,0.0,0.0,477.0,0.0,321.0,1202.0
19017,0.0,0.0,0.0,0.0,532.0,1.0,1467.0
19028,76.0,0.0,1.0,386.0,1.0,1.0,1535.0
19048,7.0,0.0,0.0,0.0,1700.0,5.0,288.0
19063,500.0,0.0,457.0,170.0,0.0,0.0,873.0
19068,67.0,0.0,6.0,267.0,1.0,0.0,1659.0
19071,1998.0,0.0,1.0,0.0,0.0,0.0,1.0
19092,24.0,0.0,1976.0,0.0,0.0,0.0,0.0
19093,1.0,0.0,0.0,1975.0,0.0,0.0,24.0
19108,57.0,0.0,0.0,1799.0,0.0,0.0,144.0
19131,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19137,0.0,0.0,0.0,0.0,830.0,98.0,1072.0
19138,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,259.0,2.0,942.0,797.0
19146,54.0,0.0,57.0,352.0,8.0,0.0,1529.0
19149,0.0,0.0,0.0,1.0,0.0,1671.0,328.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1218.0,0.0,8.0,166.0,0.0,0.0,608.0
19171,0.0,0.0,0.0,26.0,2.0,1499.0,473.0
19189,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19190,0.0,0.0,0.0,0.0,1711.0,0.0,289.0
19191,1.0,0.0,0.0,899.0,0.0,0.0,1100.0
19194,0.0,0.0,30.0,48.0,5.0,1046.0,871.0
19196,6.0,0.0,0.0,18.0,0.0,489.0,1487.0
19214,1254.0,0.0,195.0,20.0,0.0,5.0,526.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,878.0,0.0,1.0,1.0,0.0,49.0,1071.0
19233,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,1836.0,0.0,0.0,0.0,1.0,16.0,147.0
19261,11.0,0.0,0.0,33.0,973.0,51.0,932.0
19262,999.0,0.0,43.0,339.0,0.0,0.0,619.0
19287,14.0,0.0,0.0,0.0,72.0,933.0,981.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,35.0,0.0,361.0,1604.0
19353,0.0,0.0,0.0,1.0,1263.0,0.0,736.0
19365,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
19384,1.0,0.0,1.0,1.0,1638.0,1.0,358.0
19386,59.0,0.0,0.0,0.0,1915.0,0.0,26.0
19391,0.0,0.0,0.0,10.0,0.0,1479.0,511.0
19399,0.0,0.0,0.0,716.0,0.0,72.0,1212.0
19400,1526.0,2.0,64.0,0.0,1.0,28.0,379.0
19406,1671.0,0.0,1.0,0.0,0.0,0.0,328.0
19409,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1148.0,0.0,140.0,1.0,7.0,0.0,704.0
19450,0.0,0.0,1.0,95.0,1072.0,0.0,832.0
19458,1850.0,0.0,0.0,0.0,0.0,0.0,150.0
19477,816.0,0.0,55.0,10.0,99.0,131.0,889.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,72.0,0.0,76.0,943.0,15.0,6.0,888.0
19484,0.0,0.0,0.0,87.0,0.0,1208.0,705.0
19497,224.0,1.0,408.0,433.0,0.0,9.0,925.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,63.0,0.0,30.0,0.0,0.0,196.0,1711.0
19517,1.0,0.0,3.0,1170.0,0.0,0.0,826.0
19533,881.0,0.0,0.0,130.0,0.0,0.0,989.0
19539,0.0,0.0,0.0,844.0,0.0,332.0,824.0
19543,1591.0,0.0,0.0,0.0,32.0,22.0,355.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,199.0,0.0,1790.0,0.0,0.0,0.0,11.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,2.0,0.0,1861.0,137.0
19593,0.0,0.0,7.0,186.0,42.0,231.0,1534.0
19603,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
19611,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
19612,1188.0,0.0,144.0,1.0,0.0,3.0,664.0
19615,1378.0,0.0,599.0,0.0,0.0,0.0,23.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,2.0,52.0,0.0,972.0,974.0
19630,2.0,0.0,2.0,1987.0,0.0,0.0,9.0
19641,0.0,0.0,4.0,838.0,0.0,111.0,1047.0
19645,14.0,0.0,0.0,1554.0,0.0,0.0,432.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1526.0,0.0,2.0,0.0,0.0,12.0,460.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,212.0,0.0,364.0,1424.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1549.0,9.0,442.0
19714,198.0,0.0,41.0,108.0,0.0,471.0,1182.0
19724,1.0,0.0,2.0,333.0,283.0,0.0,1381.0
19741,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
19755,669.0,0.0,49.0,19.0,11.0,0.0,1252.0
19760,960.0,0.0,383.0,18.0,13.0,12.0,614.0
19781,1.0,0.0,36.0,12.0,0.0,1004.0,947.0
19799,31.0,0.0,8.0,329.0,1.0,380.0,1251.0
19800,0.0,0.0,0.0,0.0,1597.0,0.0,403.0
19811,4.0,0.0,6.0,20.0,0.0,0.0,1970.0
19837,1.0,0.0,0.0,7.0,1591.0,188.0,213.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,332.0,0.0,2.0,258.0,0.0,40.0,1368.0
19856,26.0,0.0,0.0,246.0,0.0,2.0,1726.0
19858,250.0,0.0,231.0,72.0,6.0,37.0,1404.0
19859,1.0,0.0,11.0,1969.0,0.0,0.0,19.0
19865,18.0,0.0,180.0,267.0,1.0,0.0,1534.0
19874,0.0,0.0,0.0,12.0,0.0,954.0,1034.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,27.0,0.0,3.0,493.0,0.0,15.0,1462.0
19905,0.0,0.0,0.0,42.0,635.0,337.0,986.0
19919,738.0,1.0,320.0,166.0,1.0,16.0,758.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,294.0,0.0,217.0,14.0,1.0,0.0,1474.0
19962,82.0,0.0,0.0,30.0,68.0,325.0,1495.0
19969,1083.0,0.0,0.0,0.0,509.0,0.0,408.0
19973,1.0,0.0,0.0,0.0,24.0,1372.0,603.0
19976,0.0,0.0,3.0,0.0,0.0,1967.0,30.0
19977,261.0,0.0,28.0,65.0,82.0,0.0,1564.0
19982,325.0,0.0,5.0,20.0,0.0,4.0,1646.0
19996,1271.0,0.0,704.0,3.0,0.0,0.0,22.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1989.0,0.0,11.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,36.0,0.0,1.0,78.0,0.0,0.0,1885.0
20083,284.0,0.0,45.0,177.0,8.0,0.0,1486.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,1661.0,0.0,48.0,1.0,1.0,4.0,285.0
41515,109.0,0.0,2.0,319.0,41.0,16.0,1513.0
41592,713.0,0.0,9.0,139.0,7.0,17.0,1115.0
41625,2.0,0.0,125.0,1172.0,0.0,0.0,701.0
41635,1106.0,3.0,162.0,1.0,381.0,1.0,346.0
41642,76.0,0.0,876.0,92.0,0.0,3.0,953.0
41665,124.0,0.0,0.0,10.0,133.0,60.0,1673.0
41674,1.0,0.0,45.0,234.0,1407.0,63.0,250.0
41713,579.0,0.0,230.0,891.0,22.0,0.0,278.0
41726,14.0,0.0,35.0,546.0,17.0,153.0,1235.0
41730,673.0,0.0,1053.0,20.0,0.0,0.0,254.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,10.0,0.0,19.0,1703.0,34.0,0.0,234.0
41798,0.0,0.0,0.0,1567.0,43.0,0.0,390.0
41820,327.0,84.0,0.0,748.0,64.0,152.0,625.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1710.0,0.0,0.0,290.0
41860,469.0,35.0,349.0,105.0,540.0,3.0,499.0
41903,252.0,0.0,107.0,119.0,3.0,2.0,1517.0
41909,57.0,0.0,1378.0,0.0,209.0,1.0,355.0
41936,20.0,0.0,27.0,1636.0,0.0,0.0,317.0
41971,131.0,0.0,6.0,3.0,270.0,324.0,1266.0
41975,0.0,0.0,1286.0,0.0,711.0,0.0,3.0
41977,0.0,0.0,0.0,1938.0,0.0,1.0,61.0
41979,286.0,0.0,412.0,211.0,21.0,8.0,1062.0
42005,57.0,0.0,404.0,2.0,3.0,25.0,1509.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42044,658.0,293.0,17.0,118.0,345.0,18.0,551.0
42049,1.0,0.0,1.0,7.0,0.0,0.0,1991.0
42054,44.0,111.0,67.0,440.0,414.0,1.0,923.0
42056,1.0,0.0,0.0,1989.0,1.0,2.0,7.0
42066,0.0,0.0,2.0,60.0,0.0,1306.0,632.0
42068,0.0,3.0,12.0,796.0,7.0,262.0,920.0
42099,437.0,0.0,778.0,41.0,70.0,55.0,619.0
42123,466.0,0.0,10.0,3.0,2.0,0.0,1519.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,2.0,1918.0,0.0,0.0,80.0
42160,422.0,182.0,0.0,4.0,292.0,613.0,487.0
42161,1687.0,0.0,40.0,2.0,0.0,0.0,271.0
42181,0.0,0.0,14.0,144.0,1341.0,104.0,397.0
42198,227.0,0.0,2.0,143.0,0.0,0.0,1628.0
42205,32.0,0.0,2.0,0.0,0.0,0.0,1966.0
42219,909.0,0.0,0.0,4.0,0.0,6.0,1081.0
42224,0.0,0.0,1984.0,13.0,0.0,0.0,3.0
42234,23.0,0.0,2.0,82.0,0.0,0.0,1893.0
42251,190.0,0.0,486.0,165.0,3.0,2.0,1154.0
42279,0.0,0.0,0.0,1777.0,0.0,0.0,223.0
42296,13.0,0.0,18.0,50.0,132.0,359.0,1428.0
42303,33.0,0.0,6.0,1829.0,0.0,0.0,132.0
42318,0.0,0.0,1.0,1382.0,0.0,0.0,617.0
42321,0.0,0.0,0.0,0.0,1857.0,27.0,116.0
42359,1.0,0.0,5.0,1728.0,0.0,0.0,266.0
42387,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
42412,0.0,0.0,0.0,0.0,0.0,1573.0,427.0
42467,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42490,1.0,0.0,0.0,101.0,0.0,0.0,1898.0
42492,0.0,0.0,0.0,0.0,1623.0,0.0,377.0
42502,2.0,0.0,4.0,31.0,1032.0,163.0,768.0
42503,336.0,0.0,1581.0,26.0,0.0,0.0,57.0
42510,1189.0,0.0,38.0,41.0,0.0,0.0,732.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,53.0,0.0,1443.0,78.0,0.0,0.0,426.0
42584,0.0,0.0,0.0,42.0,69.0,285.0,1604.0
42589,366.0,2.0,201.0,88.0,58.0,2.0,1283.0
42639,341.0,0.0,475.0,644.0,0.0,0.0,540.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,52.0,0.0,1945.0,0.0,0.0,0.0,3.0
42691,2.0,14.0,0.0,292.0,2.0,15.0,1675.0
42708,129.0,0.0,39.0,54.0,2.0,298.0,1478.0
42720,0.0,0.0,5.0,6.0,0.0,1829.0,160.0
42741,1.0,0.0,73.0,0.0,1860.0,2.0,64.0
42775,305.0,0.0,64.0,215.0,4.0,0.0,1412.0
42776,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42780,1051.0,12.0,34.0,0.0,838.0,0.0,65.0
42810,0.0,0.0,108.0,1085.0,0.0,63.0,744.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,1.0,0.0,4.0,395.0,0.0,0.0,1600.0
42880,886.0,0.0,677.0,10.0,4.0,1.0,422.0
42917,0.0,0.0,0.0,0.0,1771.0,54.0,175.0
42961,0.0,0.0,0.0,0.0,1976.0,8.0,16.0
43005,4.0,0.0,219.0,18.0,0.0,0.0,1759.0
43006,172.0,2.0,1.0,0.0,1605.0,0.0,220.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1822.0,0.0,57.0,9.0,1.0,0.0,111.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43069,41.0,0.0,26.0,1694.0,0.0,0.0,239.0
43070,668.0,0.0,31.0,94.0,33.0,1.0,1173.0
43071,79.0,0.0,0.0,1012.0,0.0,0.0,909.0
43072,755.0,0.0,67.0,191.0,0.0,0.0,987.0
43126,405.0,53.0,67.0,193.0,585.0,35.0,662.0
43130,204.0,0.0,134.0,59.0,78.0,0.0,1525.0
43144,204.0,0.0,28.0,181.0,13.0,0.0,1574.0
43172,3.0,0.0,12.0,1134.0,0.0,0.0,851.0
43206,145.0,0.0,0.0,1.0,0.0,1.0,1853.0
43272,11.0,0.0,4.0,8.0,983.0,0.0,994.0
43287,2.0,0.0,0.0,1190.0,2.0,2.0,804.0
43295,168.0,0.0,281.0,1156.0,0.0,0.0,395.0
43297,4.0,32.0,41.0,0.0,509.0,0.0,1414.0
43304,6.0,1.0,6.0,334.0,1014.0,124.0,515.0
43325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,536.0,0.0,734.0,362.0,0.0,0.0,368.0
43369,245.0,1.0,116.0,5.0,0.0,922.0,711.0
43390,27.0,0.0,0.0,0.0,1922.0,0.0,51.0
43405,0.0,0.0,74.0,36.0,9.0,1224.0,657.0
43416,0.0,0.0,0.0,1127.0,384.0,0.0,489.0
43450,37.0,0.0,9.0,124.0,10.0,85.0,1735.0
43455,152.0,0.0,576.0,64.0,13.0,12.0,1183.0
43463,24.0,0.0,0.0,2.0,0.0,0.0,1974.0
43496,0.0,0.0,0.0,0.0,24.0,1252.0,724.0
43524,329.0,14.0,14.0,17.0,1156.0,0.0,470.0
