,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.027307482250136537,0.9726925177498634
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.016018306636155607,0.9839816933638444
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.0005,0.0,0.9995,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.002430133657351154,0.0,0.0,0.0,0.6719319562575942,0.32563791008505466
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.042093901780895844,0.9579060982191041
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.00641025641025641,0.0,0.1997863247863248,0.0,0.003205128205128205,0.7905982905982906
16990,0.0010576414595452142,0.0,0.0005288207297726071,0.0,0.0,0.9984135378106822
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.8717047451669596,0.0008787346221441124,0.06590509666080843,0.0,0.061511423550087874,0.0
17024,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.1334674714956405,0.8665325285043595
17086,0.03236607142857143,0.0,0.0033482142857142855,0.0,0.9642857142857143,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.9994939271255061,0.0005060728744939271
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.23919308357348704,0.0,0.005763688760806916,0.002881844380403458,0.6945244956772334,0.05763688760806916
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0031746031746031746,0.9968253968253968
17148,0.6756352765321375,0.0007473841554559044,0.3236173393124066,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.06134969325153374,0.03680981595092025,0.901840490797546
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6986620127981384,0.0017452006980802793,0.2995927865037813,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0583756345177665,0.02030456852791878,0.0,0.9213197969543148
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.043740573152337855,0.0,0.2850678733031674,0.0,0.006033182503770739,0.665158371040724
17234,0.0,0.0,0.0,0.9696382428940569,0.0,0.030361757105943153
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.26881720430107525,0.0,0.010752688172043012,0.6236559139784946,0.0,0.0967741935483871
17249,0.695360824742268,0.0,0.30463917525773193,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.7195652173913043,0.28043478260869564
17292,0.025166923472008218,0.0,0.9748330765279918,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,0.9914786967418546,0.0,0.008521303258145364,0.0,0.0,0.0
17383,0.020226537216828478,0.0,0.2580906148867314,0.12944983818770225,0.0024271844660194173,0.5898058252427184
17386,0.0,0.0,0.0,0.0,0.0005165289256198347,0.9994834710743802
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0005720823798627002,0.0,0.0,0.0,0.0005720823798627002,0.9988558352402745
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0012804097311139564,0.029449423815621,0.969270166453265
17432,0.0,0.0,0.0,0.0,0.02394526795895097,0.976054732041049
17435,0.0,0.0,0.0,0.0,0.9765066394279878,0.02349336057201226
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.019083969465648856,0.0,0.0,0.0,0.8435114503816794,0.13740458015267176
17464,0.0,0.0,0.0,0.0,1.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0025252525252525255,0.0,0.7095959595959596,0.2777777777777778,0.0,0.010101010101010102
17526,0.0,0.0,0.0,0.0,0.009685230024213076,0.9903147699757869
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.7134302822925578,0.2865697177074423
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857
17584,0.5456953642384106,0.004635761589403974,0.44900662251655626,0.0,0.0,0.0006622516556291391
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.35384615384615387,0.0,0.2230769230769231,0.026923076923076925,0.3,0.09615384615384616
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0018587360594795538,0.5046468401486989,0.49349442379182157
17663,0.0,0.0,0.0,0.0,0.023754345307068367,0.9762456546929317
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.15346534653465346,0.8465346534653465
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.006184291898577613,0.0,0.0,0.0006184291898577613,0.9882498453927026,0.004947433518862091
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.8086080586080586,0.0027472527472527475,0.184981684981685,0.0,0.0,0.003663003663003663
17733,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992
17749,0.9222668004012036,0.0,0.07773319959879639,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.051696284329563816,0.9483037156704361
17766,0.6945228684359119,0.000564652738565782,0.30434782608695654,0.0,0.000564652738565782,0.0
17772,0.9168141592920354,0.002359882005899705,0.0808259587020649,0.0,0.0,0.0
17777,0.9887697805002552,0.0005104645227156713,0.00816743236345074,0.0015313935681470138,0.0010209290454313426,0.0
17797,0.12343619683069225,0.0016680567139282735,0.5688073394495413,0.0016680567139282735,0.0,0.30442035029190995
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.002770083102493075,0.997229916897507
17856,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
17857,0.0,0.0,0.0,0.0,0.006211180124223602,0.9937888198757764
17861,0.0,0.0,0.0,0.0,0.9993638676844784,0.0006361323155216285
17869,0.0,0.0,0.0,0.0,0.0015337423312883436,0.9984662576687117
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.3125,0.0,0.5859375,0.06770833333333333,0.005208333333333333,0.028645833333333332
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0013614703880190605,0.0,0.0,0.0,0.9775357385976855,0.02110279101429544
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.9169435215946844,0.08305647840531562
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.00202020202020202,0.0,0.0,0.00808080808080808,0.7858585858585858,0.20404040404040405
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.054317548746518104,0.0006963788300835655,0.9129526462395543,0.023676880222841225,0.0,0.008356545961002786
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0023161551823972205,0.9976838448176027
18024,0.013824884792626729,0.0,0.0,0.0,0.009216589861751152,0.9769585253456221
18031,0.13861386138613863,0.0,0.0,0.0,0.0,0.8613861386138614
18038,0.22473063109286814,0.000513083632632119,0.7742432016418677,0.0,0.0,0.000513083632632119
18041,0.4917825537294564,0.0,0.168141592920354,0.0,0.3147914032869785,0.025284450063211124
18049,0.0,0.0,0.0,0.047619047619047616,0.20634920634920634,0.746031746031746
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.2849374660141381,0.000543773790103317,0.7145187601957586,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.017123287671232876,0.9828767123287672
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0012224938875305623,0.0,0.0,0.0,0.9547677261613692,0.044009779951100246
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.002805049088359046,0.9971949509116409
18090,0.10401721664275466,0.002152080344332855,0.05380200860832138,0.07245337159253945,0.17647058823529413,0.5911047345767575
18100,0.0,0.0,0.0,0.05102040816326531,0.15306122448979592,0.7959183673469388
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.28133704735376047,0.7186629526462396
18141,0.08540723981900453,0.0,0.9145927601809954,0.0,0.0,0.0
18164,0.010884353741496598,0.0,0.005442176870748299,0.0013605442176870747,0.2530612244897959,0.7292517006802721
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.004244482173174873,0.9957555178268251
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.003453038674033149,0.0,0.0,0.0020718232044198894,0.09875690607734806,0.8957182320441989
18255,0.07031828275351591,0.0022205773501110288,0.8630643967431533,0.0,0.0,0.06439674315321983
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.30876132930513595,0.03927492447129909,0.4453172205438066,0.0,0.0,0.2066465256797583
18300,0.013024602026049204,0.0,0.0,0.00723589001447178,0.9681620839363242,0.011577424023154847
18301,0.06565656565656566,0.0,0.011784511784511785,0.003367003367003367,0.06902356902356903,0.8501683501683501
18322,0.0,0.0,0.0,0.0,0.8780760626398211,0.12192393736017897
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.3193588162762022,0.6806411837237978
18364,0.38283828382838286,0.0,0.052805280528052806,0.5643564356435643,0.0,0.0
18373,0.0,0.0,0.0,0.9932362122788762,0.0,0.006763787721123829
18375,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.7174669450243563,0.009742519137091163,0.008350730688935281,0.0013917884481558804,0.2588726513569937,0.0041753653444676405
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.01734820322180917,0.0,0.007434944237918215,0.46096654275092935,0.32342007434944237,0.19083023543990088
18393,0.8623853211009175,0.0,0.04128440366972477,0.07339449541284404,0.022935779816513763,0.0
18409,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625
18414,0.8940809968847352,0.0,0.001557632398753894,0.0,0.09813084112149532,0.006230529595015576
18425,0.009888751545117428,0.0,0.8875154511742892,0.10135970333745364,0.0,0.0012360939431396785
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.9992721979621543,0.0,0.000727802037845706
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.004921259842519685,0.0,0.0,0.000984251968503937,0.9940944881889764,0.0
18527,0.008607594936708861,0.0,0.9913924050632912,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.88,0.12
18532,0.0,0.0,0.0,0.0,0.003134796238244514,0.9968652037617555
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.9993006993006993,0.0006993006993006993
18582,0.0,0.0,0.0005636978579481398,0.0016910935738444193,0.006764374295377677,0.9909808342728298
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.13815789473684212,0.7763157894736842,0.08552631578947369
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.8677966101694915,0.00847457627118644,0.10847457627118644,0.0,0.005084745762711864,0.010169491525423728
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.020637898686679174,0.9793621013133208
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.000536480686695279,0.9994635193133047
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9994556341861731,0.0005443658138268917
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.011594202898550725,0.0,0.6386473429951691,0.011594202898550725,0.0,0.33816425120772947
18832,0.12244897959183673,0.0,0.0,0.0,0.5714285714285714,0.30612244897959184
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0007507507507507507,0.0007507507507507507,0.0,0.9587087087087087,0.0,0.03978978978978979
18889,0.9780701754385965,0.0,0.0029239766081871343,0.0,0.019005847953216373,0.0
18893,0.005979073243647235,0.0,0.04484304932735426,0.0014947683109118087,0.0687593423019432,0.8789237668161435
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.004678362573099415,0.0,0.012865497076023392,0.0,0.16374269005847952,0.8187134502923976
18951,0.0,0.0,0.0,0.0,0.0008038585209003215,0.9991961414790996
18955,0.7616858237547893,0.0,0.23831417624521073,0.0,0.0,0.0
18956,0.580042689434365,0.0,0.419957310565635,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.0,0.0,0.002867383512544803,0.0,0.005734767025089606,0.9913978494623656
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.033512866546977854,0.9664871334530222
19000,0.047217537942664416,0.0,0.011804384485666104,0.0,0.003372681281618887,0.9376053962900506
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.6108007448789572,0.3891992551210428
19028,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091
19048,0.0,0.0,0.0,0.0,0.058186738836265225,0.9418132611637348
19063,0.7344398340248963,0.002074688796680498,0.0912863070539419,0.0,0.12240663900414937,0.04979253112033195
19068,0.35856905158069885,0.0016638935108153079,0.0324459234608985,0.0,0.4459234608985025,0.16139767054908485
19071,0.8543543543543544,0.07732732732732733,0.0037537537537537537,0.0,0.0,0.06456456456456457
19092,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.03597122302158273,0.0,0.7954779033915724,0.16649537512846865,0.0,0.0020554984583761563
19108,0.0,0.0,0.0,0.14946236559139786,0.0,0.8505376344086022
19131,0.0,0.0,0.0,0.0,0.016228315612758813,0.9837716843872412
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.024076147816349383,0.9759238521836506
19139,0.8945473251028807,0.09516460905349794,0.00874485596707819,0.0,0.0,0.0015432098765432098
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.7073170731707317,0.0,0.017661900756938603,0.01934398654331371,0.248107653490328,0.007569386038687973
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.09847434119278779,0.0020804438280166435,0.009708737864077669,0.0027739251040221915,0.0,0.8869625520110958
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9365853658536586,0.06341463414634146,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.9946236559139785,0.0,0.005376344086021506
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.15348837209302327,0.0027906976744186047,0.7227906976744186,0.0018604651162790699,0.0,0.11906976744186047
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.004273504273504274,0.0,0.002849002849002849,0.0,0.3903133903133903,0.6025641025641025
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.0,0.0,0.0005793742757821553,0.0,0.006373117033603708,0.9930475086906141
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.20788177339901479,0.0049261083743842365,0.15270935960591134,0.023645320197044337,0.0187192118226601,0.5921182266009852
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.056625141562853906,0.9433748584371461
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.9286898839137645,0.07131011608623548
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0006720430107526882,0.9993279569892473
19406,0.31239669421487604,0.001652892561983471,0.684297520661157,0.0,0.0,0.001652892561983471
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.4782608695652174,0.0,0.0,0.0,0.43478260869565216,0.08695652173913043
19450,0.0,0.0,0.0,0.0,0.7125382262996942,0.2874617737003058
19458,0.37209302325581395,0.005366726296958855,0.23613595706618962,0.0,0.0,0.38640429338103754
19477,0.0,0.0,0.0,0.0,1.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.025449101796407185,0.0,0.004491017964071856,0.0074850299401197605,0.7395209580838323,0.22305389221556887
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.007182761372705506,0.0007980845969672786,0.00558659217877095,0.0,0.047885075818036714,0.9385474860335196
19498,0.0,0.08669656203288491,0.0,0.0,0.0,0.9133034379671151
19499,0.7954070981210856,0.0,0.2045929018789144,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.26865671641791045,0.014925373134328358,0.03482587064676617,0.6691542288557214,0.0,0.012437810945273632
19517,0.9308823529411765,0.0058823529411764705,0.039705882352941174,0.0058823529411764705,0.0,0.01764705882352941
19533,0.0,0.0,0.0,0.0,1.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.36065573770491804,0.639344262295082
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.90625,0.0,0.09375,0.0,0.0,0.0
19556,0.12174643157010916,0.0218303946263644,0.0,0.0,0.0,0.8564231738035264
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0016348773841961854,0.9983651226158038
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.9637462235649547,0.03625377643504532
19615,0.9518314099347717,0.0,0.0481685900652283,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.9927325581395349,0.0,0.007267441860465116
19641,0.0,0.0,0.0,0.0,0.0005151983513652757,0.9994848016486347
19645,0.0,0.0,0.0,0.7310924369747899,0.0,0.2689075630252101
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9552736982643525,0.0006675567423230974,0.04072096128170895,0.0,0.0020026702269692926,0.0013351134846461949
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0066906845084920225,0.993309315491508
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741
19724,0.9873353596757852,0.0,0.0035460992907801418,0.0,0.00911854103343465,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0037105751391465678,0.0,0.0018552875695732839,0.0,0.549165120593692,0.4452690166975881
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0,0.0,0.0,1.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.010485651214128035,0.989514348785872
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.006831767719897523,0.9931682322801024
19856,0.0,0.0,0.0,0.0,0.14035087719298245,0.8596491228070176
19858,0.0,0.0,0.0,0.0,0.9681528662420382,0.03184713375796178
19859,0.0,0.0,0.008461131676361713,0.0,0.0031729243786356425,0.9883659439450027
19865,0.004095563139931741,0.0,0.05802047781569966,0.025938566552901023,0.0,0.9119453924914676
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.8456140350877193,0.1543859649122807
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.6608040201005025,0.001256281407035176,0.3316582914572864,0.0,0.005653266331658292,0.000628140703517588
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0012468827930174563,0.0,0.0,0.0,0.9750623441396509,0.02369077306733167
19962,0.0,0.0,0.0,0.0,0.041031652989449004,0.958968347010551
19969,0.34857849196538937,0.0,0.07787391841779975,0.5735475896168108,0.0,0.0
19973,0.002551020408163265,0.0,0.0,0.0,0.15051020408163265,0.8469387755102041
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.036885245901639344,0.0,0.0,0.0,0.8811475409836066,0.08196721311475409
19982,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286
19996,0.244825124910778,0.0021413276231263384,0.7351891506067095,0.0014275517487508922,0.0007137758743754461,0.015703069236259814
20019,0.1083509513742072,0.0,0.8916490486257929,0.0,0.0,0.0
20044,0.6443835616438356,0.001095890410958904,0.3545205479452055,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.08333333333333333,0.0,0.2976190476190476,0.2261904761904762,0.0,0.39285714285714285
20083,0.1116584564860427,0.0,0.2545155993431856,0.008210180623973728,0.17733990147783252,0.4482758620689655
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.0,0.0,1.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.6945244956772334,0.30547550432276654
41515,0.054426705370101594,0.008708272859216255,0.14876632801161102,0.001451378809869376,0.018142235123367198,0.7685050798258345
41592,0.0,0.0,0.0,0.0,0.06976744186046512,0.9302325581395349
41625,0.018223234624145785,0.0,0.17995444191343962,0.1958997722095672,0.0,0.6059225512528473
41635,0.05217391304347826,0.0,0.002173913043478261,0.0010869565217391304,0.28369565217391307,0.6608695652173913
41642,0.002157497303128371,0.0,0.010787486515641856,0.0,0.010787486515641856,0.9762675296655879
41665,0.0071794871794871795,0.0,0.0010256410256410256,0.0,0.16205128205128205,0.8297435897435897
41674,0.0,0.0,0.0,0.001336898395721925,0.9966577540106952,0.002005347593582888
41713,0.37816979051819183,0.0,0.5170893054024256,0.0,0.07276736493936053,0.03197353914002205
41726,0.1295238095238095,0.0,0.3619047619047619,0.0,0.4990476190476191,0.009523809523809525
41730,0.2673684210526316,0.0,0.05368421052631579,0.00631578947368421,0.6705263157894736,0.002105263157894737
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.9700507614213199,0.013197969543147208,0.0020304568527918783,0.0,0.009644670050761422,0.005076142131979695
41798,0.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.00785498489425982,0.9921450151057402,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0008802816901408451,0.0,0.0,0.9991197183098591,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.009569377990430622,0.0,0.0,0.08133971291866028,0.3875598086124402,0.5215311004784688
41909,0.00943952802359882,0.0,0.0,0.0,0.9905604719764012,0.0
41936,0.003937007874015748,0.0,0.0,0.9940944881889764,0.0,0.001968503937007874
41971,0.090311986863711,0.0,0.006568144499178982,0.0,0.029556650246305417,0.8735632183908046
41975,0.13793103448275862,0.1810344827586207,0.0005387931034482759,0.0,0.0,0.6804956896551724
41977,0.0,0.0,0.0,0.9981851179673321,0.0,0.0018148820326678765
41979,0.20994475138121546,0.0007892659826361484,0.579321231254933,0.011049723756906077,0.03946329913180742,0.15943172849250198
42005,0.0,0.0,0.0,0.03269069572506287,0.961441743503772,0.00586756077116513
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.799079754601227,0.200920245398773
42049,0.0,0.0,0.0,0.9188034188034188,0.0,0.0811965811965812
42054,0.13087674714104194,0.6912325285895807,0.0,0.0,0.07623888182973317,0.10165184243964422
42056,0.0,0.0,0.0,0.9984051036682615,0.0,0.001594896331738437
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0009199632014719411,0.0009199632014719411,0.0,0.0,0.9981600735970562
42099,0.04145077720207254,0.0,0.004145077720207254,0.01865284974093264,0.2155440414507772,0.7202072538860104
