,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17155,0.0,0.0,0.0,30.0,18.0,441.0,1511.0
17160,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17188,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17193,1201.0,3.0,515.0,0.0,0.0,0.0,281.0
17198,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17218,0.0,0.0,23.0,8.0,0.0,363.0,1606.0
17228,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17230,29.0,0.0,189.0,0.0,4.0,441.0,1337.0
17234,0.0,0.0,0.0,1501.0,0.0,47.0,452.0
17237,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17248,25.0,0.0,1.0,58.0,0.0,9.0,1907.0
17249,1349.0,0.0,591.0,0.0,0.0,0.0,60.0
17278,0.0,0.0,0.0,178.0,0.0,0.0,1822.0
17287,0.0,0.0,0.0,0.0,331.0,129.0,1540.0
17292,49.0,0.0,1898.0,0.0,0.0,0.0,53.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17366,0.0,0.0,0.0,1411.0,0.0,0.0,589.0
17379,1978.0,0.0,17.0,0.0,0.0,0.0,5.0
17383,25.0,0.0,319.0,160.0,3.0,729.0,764.0
17386,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
17388,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,1.0,0.0,0.0,0.0,1.0,1746.0,252.0
17427,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
17428,0.0,0.0,0.0,2.0,46.0,1514.0,438.0
17432,0.0,0.0,0.0,0.0,42.0,1712.0,246.0
17435,0.0,0.0,0.0,0.0,956.0,23.0,1021.0
17444,0.0,0.0,0.0,0.0,0.0,1201.0,799.0
17448,5.0,0.0,0.0,0.0,221.0,36.0,1738.0
17464,0.0,0.0,0.0,0.0,351.0,0.0,1649.0
17508,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
17516,1.0,0.0,281.0,110.0,0.0,4.0,1604.0
17526,0.0,0.0,0.0,0.0,4.0,409.0,1587.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,834.0,335.0,831.0
17533,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17556,0.0,0.0,0.0,5.0,0.0,2.0,1993.0
17584,824.0,7.0,678.0,0.0,0.0,1.0,490.0
17624,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17636,92.0,0.0,58.0,7.0,78.0,25.0,1740.0
17640,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
17662,0.0,0.0,0.0,2.0,543.0,531.0,924.0
17663,0.0,0.0,0.0,0.0,41.0,1685.0,274.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,31.0,171.0,1798.0
17668,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
17675,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,10.0,0.0,0.0,1.0,1598.0,8.0,383.0
17721,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,883.0,3.0,202.0,0.0,0.0,4.0,908.0
17733,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
17749,1839.0,0.0,155.0,0.0,0.0,0.0,6.0
17750,0.0,0.0,0.0,0.0,32.0,587.0,1381.0
17766,1230.0,1.0,539.0,0.0,1.0,0.0,229.0
17772,1554.0,4.0,137.0,0.0,0.0,0.0,305.0
17777,1937.0,1.0,16.0,3.0,2.0,0.0,41.0
17797,148.0,2.0,682.0,2.0,0.0,365.0,801.0
17820,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17826,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17851,0.0,0.0,0.0,0.0,4.0,1440.0,556.0
17856,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
17857,0.0,0.0,0.0,0.0,6.0,960.0,1034.0
17861,0.0,0.0,0.0,0.0,1571.0,1.0,428.0
17869,0.0,0.0,0.0,0.0,3.0,1953.0,44.0
17871,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17879,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17895,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17899,0.0,0.0,0.0,0.0,1418.0,0.0,582.0
17909,120.0,0.0,225.0,26.0,2.0,11.0,1616.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,2.0,0.0,0.0,0.0,1436.0,31.0,531.0
17932,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17965,0.0,0.0,0.0,0.0,1104.0,100.0,796.0
17967,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17969,1.0,0.0,0.0,4.0,389.0,101.0,1505.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,731.0,0.0,0.0,1269.0
17990,78.0,1.0,1311.0,34.0,0.0,12.0,564.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1349.0,651.0
18006,0.0,0.0,0.0,0.0,4.0,1723.0,273.0
18024,3.0,0.0,0.0,0.0,2.0,212.0,1783.0
18031,14.0,0.0,0.0,0.0,0.0,87.0,1899.0
18038,438.0,1.0,1509.0,0.0,0.0,1.0,51.0
18041,389.0,0.0,133.0,0.0,249.0,20.0,1209.0
18049,0.0,0.0,0.0,3.0,13.0,47.0,1937.0
18050,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18054,524.0,1.0,1314.0,0.0,0.0,0.0,161.0
18065,0.0,0.0,0.0,0.0,30.0,1722.0,248.0
18073,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18075,1.0,0.0,0.0,0.0,781.0,36.0,1182.0
18077,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,4.0,1422.0,574.0
18090,145.0,3.0,75.0,101.0,246.0,824.0,606.0
18100,0.0,0.0,0.0,5.0,15.0,78.0,1902.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,101.0,258.0,1641.0
18141,151.0,0.0,1617.0,0.0,0.0,0.0,232.0
18164,8.0,0.0,4.0,1.0,186.0,536.0,1265.0
18168,0.0,0.0,0.0,160.0,0.0,0.0,1840.0
18173,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18188,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
18193,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18202,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
18212,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18221,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18222,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18235,0.0,0.0,0.0,0.0,5.0,1173.0,822.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,5.0,0.0,0.0,3.0,143.0,1297.0,552.0
18255,95.0,3.0,1166.0,0.0,0.0,87.0,649.0
18279,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18292,511.0,65.0,737.0,0.0,0.0,342.0,345.0
18300,9.0,0.0,0.0,5.0,669.0,8.0,1309.0
18301,39.0,0.0,7.0,2.0,41.0,505.0,1406.0
18322,0.0,0.0,0.0,0.0,785.0,109.0,1106.0
18331,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18345,0.0,0.0,0.0,0.0,259.0,552.0,1189.0
18364,116.0,0.0,16.0,171.0,0.0,0.0,1697.0
18373,0.0,0.0,0.0,1909.0,0.0,13.0,78.0
18375,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
18379,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18385,1031.0,14.0,12.0,2.0,372.0,6.0,563.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,14.0,0.0,6.0,372.0,261.0,154.0,1193.0
18393,188.0,0.0,9.0,16.0,5.0,0.0,1782.0
18409,1997.0,0.0,0.0,0.0,0.0,2.0,1.0
18414,1148.0,0.0,2.0,0.0,126.0,8.0,716.0
18425,8.0,0.0,718.0,82.0,0.0,1.0,1191.0
18436,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18464,0.0,0.0,0.0,0.0,0.0,1765.0,235.0
18465,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,753.0,0.0,1247.0
18487,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,0.0,0.0,0.0,1373.0,0.0,1.0,626.0
18515,0.0,0.0,0.0,1835.0,0.0,0.0,165.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,5.0,0.0,0.0,1.0,1010.0,0.0,984.0
18527,17.0,0.0,1958.0,0.0,0.0,0.0,25.0
18530,0.0,0.0,0.0,0.0,22.0,3.0,1975.0
18532,0.0,0.0,0.0,0.0,1.0,318.0,1681.0
18539,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18550,0.0,0.0,0.0,0.0,1429.0,1.0,570.0
18582,0.0,0.0,1.0,3.0,12.0,1758.0,226.0
18605,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
18623,0.0,0.0,0.0,42.0,236.0,26.0,1696.0
18631,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
18636,0.0,0.0,0.0,0.0,1556.0,0.0,444.0
18637,0.0,0.0,0.0,0.0,162.0,135.0,1703.0
18644,0.0,0.0,0.0,0.0,878.0,0.0,1122.0
18651,512.0,5.0,64.0,0.0,3.0,6.0,1410.0
18658,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18660,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
18741,0.0,0.0,0.0,0.0,33.0,1566.0,401.0
18742,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18745,0.0,0.0,0.0,0.0,1.0,1863.0,136.0
18764,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,1836.0,1.0,163.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,12.0,0.0,661.0,12.0,0.0,350.0,965.0
18832,6.0,0.0,0.0,0.0,28.0,15.0,1951.0
18834,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18859,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,0.0,0.0,0.0,0.0,108.0,0.0,1892.0
18882,1.0,1.0,0.0,1277.0,0.0,53.0,668.0
18889,1338.0,0.0,4.0,0.0,26.0,0.0,632.0
18893,4.0,0.0,30.0,1.0,46.0,588.0,1331.0
18898,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18903,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18916,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18926,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18941,4.0,0.0,11.0,0.0,140.0,700.0,1145.0
18951,0.0,0.0,0.0,0.0,1.0,1243.0,756.0
18955,994.0,0.0,311.0,0.0,0.0,0.0,695.0
18956,1087.0,0.0,787.0,0.0,0.0,0.0,126.0
18962,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18973,0.0,0.0,4.0,0.0,8.0,1383.0,605.0
18987,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18999,0.0,0.0,0.0,0.0,56.0,1615.0,329.0
19000,28.0,0.0,7.0,0.0,2.0,556.0,1407.0
19016,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19017,0.0,0.0,0.0,0.0,328.0,209.0,1463.0
19028,0.0,0.0,0.0,0.0,10.0,1.0,1989.0
19048,0.0,0.0,0.0,0.0,86.0,1392.0,522.0
19063,354.0,1.0,44.0,0.0,59.0,24.0,1518.0
19068,431.0,2.0,39.0,0.0,536.0,194.0,798.0
19071,1138.0,103.0,5.0,0.0,0.0,86.0,668.0
19092,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,35.0,0.0,774.0,162.0,0.0,2.0,1027.0
19108,0.0,0.0,0.0,139.0,0.0,791.0,1070.0
19131,0.0,0.0,0.0,0.0,29.0,1758.0,213.0
19137,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
19138,0.0,0.0,0.0,0.0,43.0,1743.0,214.0
19139,1739.0,185.0,17.0,0.0,0.0,3.0,56.0
19142,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19146,841.0,0.0,21.0,23.0,295.0,9.0,811.0
19149,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19160,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
19165,142.0,3.0,14.0,4.0,0.0,1279.0,558.0
19171,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19189,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19190,192.0,13.0,0.0,0.0,0.0,0.0,1795.0
19191,0.0,0.0,0.0,185.0,0.0,1.0,1814.0
19194,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
19196,0.0,0.0,0.0,0.0,0.0,1522.0,478.0
19214,165.0,3.0,777.0,2.0,0.0,128.0,925.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,3.0,0.0,2.0,0.0,274.0,423.0,1298.0
19233,0.0,0.0,0.0,1309.0,0.0,0.0,691.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,1.0,0.0,11.0,1714.0,274.0
19261,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19262,211.0,5.0,155.0,24.0,19.0,601.0,985.0
19287,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19353,0.0,0.0,0.0,0.0,100.0,1666.0,234.0
19365,0.0,0.0,0.0,0.0,1077.0,0.0,923.0
19384,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19386,0.0,0.0,0.0,0.0,1120.0,86.0,794.0
19391,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,1.0,1487.0,512.0
19406,378.0,2.0,828.0,0.0,0.0,2.0,790.0
19409,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,11.0,0.0,0.0,0.0,10.0,2.0,1977.0
19450,0.0,0.0,0.0,0.0,699.0,282.0,1019.0
19458,208.0,3.0,132.0,0.0,0.0,216.0,1441.0
19477,0.0,0.0,0.0,0.0,1241.0,0.0,759.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,17.0,0.0,3.0,5.0,494.0,149.0,1332.0
19484,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19497,9.0,1.0,7.0,0.0,60.0,1176.0,747.0
19498,0.0,116.0,0.0,0.0,0.0,1222.0,662.0
19499,1524.0,0.0,392.0,0.0,0.0,0.0,84.0
19504,0.0,0.0,0.0,0.0,0.0,1213.0,787.0
19516,108.0,6.0,14.0,269.0,0.0,5.0,1598.0
19517,633.0,4.0,27.0,4.0,0.0,12.0,1320.0
19533,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
19539,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19543,0.0,0.0,0.0,0.0,22.0,39.0,1939.0
19549,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19554,1682.0,0.0,174.0,0.0,0.0,0.0,144.0
19556,145.0,26.0,0.0,0.0,0.0,1020.0,809.0
19560,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19575,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
19585,0.0,0.0,0.0,0.0,3.0,1832.0,165.0
19593,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
19611,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
19612,0.0,0.0,0.0,0.0,319.0,12.0,1669.0
19615,1897.0,0.0,96.0,0.0,0.0,0.0,7.0
19619,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19630,0.0,0.0,0.0,683.0,0.0,5.0,1312.0
19641,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
19645,0.0,0.0,0.0,1131.0,0.0,416.0,453.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1431.0,1.0,61.0,0.0,3.0,2.0,502.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,13.0,1930.0,57.0
19703,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19713,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19714,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
19724,1949.0,0.0,7.0,0.0,18.0,0.0,26.0
19741,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19755,2.0,0.0,1.0,0.0,296.0,240.0,1461.0
19760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,1428.0,0.0,0.0,572.0
19837,0.0,0.0,0.0,0.0,19.0,1793.0,188.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,8.0,1163.0,829.0
19856,0.0,0.0,0.0,0.0,8.0,49.0,1943.0
19858,0.0,0.0,0.0,0.0,152.0,5.0,1843.0
19859,0.0,0.0,16.0,0.0,6.0,1869.0,109.0
19865,6.0,0.0,85.0,38.0,0.0,1336.0,535.0
19874,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
19884,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19897,0.0,0.0,0.0,0.0,241.0,44.0,1715.0
19905,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19919,1052.0,2.0,528.0,0.0,9.0,1.0,408.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,782.0,19.0,1198.0
19962,0.0,0.0,0.0,0.0,35.0,818.0,1147.0
19969,282.0,0.0,63.0,464.0,0.0,0.0,1191.0
19973,1.0,0.0,0.0,0.0,59.0,332.0,1608.0
19976,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19977,9.0,0.0,0.0,0.0,215.0,20.0,1756.0
19982,0.0,0.0,0.0,0.0,7.0,91.0,1902.0
19996,343.0,3.0,1030.0,2.0,1.0,22.0,599.0
20019,205.0,0.0,1687.0,0.0,0.0,0.0,108.0
20044,1176.0,2.0,647.0,0.0,0.0,0.0,175.0
20061,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
20081,7.0,0.0,25.0,19.0,0.0,33.0,1916.0
20083,68.0,0.0,155.0,5.0,108.0,273.0,1391.0
20091,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
20110,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,482.0,212.0,1306.0
41515,75.0,12.0,205.0,2.0,25.0,1059.0,622.0
41592,0.0,0.0,0.0,0.0,48.0,640.0,1312.0
41625,8.0,0.0,79.0,86.0,0.0,266.0,1561.0
41635,48.0,0.0,2.0,1.0,261.0,608.0,1080.0
41642,2.0,0.0,10.0,0.0,10.0,905.0,1073.0
41665,7.0,0.0,1.0,0.0,158.0,809.0,1025.0
41674,0.0,0.0,0.0,2.0,1491.0,3.0,504.0
41713,343.0,0.0,469.0,0.0,66.0,29.0,1093.0
41726,68.0,0.0,190.0,0.0,262.0,5.0,1475.0
41730,254.0,0.0,51.0,6.0,637.0,2.0,1050.0
41737,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
41766,1911.0,26.0,4.0,0.0,19.0,10.0,30.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41820,0.0,0.0,0.0,13.0,1642.0,0.0,345.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1.0,0.0,0.0,1135.0,0.0,0.0,864.0
41860,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
41903,2.0,0.0,0.0,17.0,81.0,109.0,1791.0
41909,16.0,0.0,0.0,0.0,1679.0,0.0,305.0
41936,2.0,0.0,0.0,505.0,0.0,1.0,1492.0
41971,55.0,0.0,4.0,0.0,18.0,532.0,1391.0
41975,256.0,336.0,1.0,0.0,0.0,1263.0,144.0
41977,0.0,0.0,0.0,550.0,0.0,1.0,1449.0
41979,266.0,1.0,734.0,14.0,50.0,202.0,733.0
42005,0.0,0.0,0.0,39.0,1147.0,7.0,807.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1042.0,262.0,696.0
42049,0.0,0.0,0.0,215.0,0.0,19.0,1766.0
42054,103.0,544.0,0.0,0.0,60.0,80.0,1213.0
42056,0.0,0.0,0.0,626.0,0.0,1.0,1373.0
42066,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
42068,0.0,1.0,1.0,0.0,0.0,1085.0,913.0
42099,40.0,0.0,4.0,18.0,208.0,695.0,1035.0
42123,0.0,0.0,0.0,13.0,123.0,56.0,1808.0
42128,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
42151,0.0,0.0,0.0,1.0,262.0,56.0,1681.0
42160,1726.0,272.0,0.0,0.0,1.0,1.0,0.0
42161,1.0,0.0,4.0,0.0,2.0,1508.0,485.0
42181,1907.0,54.0,0.0,0.0,0.0,13.0,26.0
42198,365.0,0.0,102.0,4.0,1.0,12.0,1516.0
42205,59.0,0.0,32.0,2.0,20.0,30.0,1857.0
42219,0.0,0.0,0.0,0.0,7.0,47.0,1946.0
42224,1784.0,1.0,4.0,0.0,133.0,0.0,78.0
42234,0.0,0.0,0.0,1.0,331.0,156.0,1512.0
42251,29.0,0.0,8.0,26.0,24.0,52.0,1861.0
42279,0.0,0.0,0.0,253.0,0.0,0.0,1747.0
42296,0.0,0.0,0.0,0.0,1046.0,288.0,666.0
42303,1467.0,0.0,185.0,0.0,0.0,0.0,348.0
42318,0.0,0.0,0.0,12.0,0.0,3.0,1985.0
42321,632.0,547.0,0.0,0.0,6.0,591.0,224.0
42359,1.0,0.0,23.0,56.0,0.0,178.0,1742.0
42387,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
42412,126.0,329.0,11.0,0.0,0.0,1057.0,477.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,4.0,4.0,304.0,1687.0
42492,1573.0,34.0,0.0,0.0,0.0,61.0,332.0
42502,0.0,0.0,0.0,1.0,20.0,1864.0,115.0
42503,581.0,6.0,337.0,2.0,0.0,26.0,1048.0
42510,604.0,1.0,225.0,0.0,29.0,25.0,1116.0
42512,6.0,0.0,0.0,109.0,3.0,25.0,1857.0
42547,7.0,0.0,26.0,7.0,0.0,660.0,1300.0
42584,2.0,0.0,0.0,0.0,278.0,851.0,869.0
42589,365.0,0.0,470.0,50.0,320.0,164.0,631.0
42639,1626.0,23.0,232.0,0.0,0.0,8.0,111.0
42664,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42678,481.0,0.0,1499.0,0.0,0.0,0.0,20.0
42691,20.0,300.0,0.0,0.0,0.0,1018.0,662.0
42708,0.0,0.0,0.0,3.0,32.0,525.0,1440.0
42720,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
42741,0.0,0.0,0.0,2.0,1344.0,0.0,654.0
42775,30.0,0.0,18.0,126.0,135.0,153.0,1538.0
42776,0.0,0.0,0.0,0.0,1566.0,0.0,434.0
42780,25.0,0.0,0.0,0.0,1686.0,1.0,288.0
42810,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
42844,0.0,0.0,0.0,0.0,224.0,0.0,1776.0
42857,0.0,0.0,0.0,472.0,0.0,0.0,1528.0
42880,67.0,0.0,0.0,6.0,1423.0,0.0,504.0
42917,11.0,5.0,0.0,0.0,1613.0,144.0,227.0
42961,0.0,0.0,0.0,2.0,269.0,982.0,747.0
43005,5.0,0.0,292.0,0.0,4.0,971.0,728.0
43006,1753.0,7.0,0.0,1.0,176.0,1.0,62.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,112.0,9.0,164.0,0.0,0.0,778.0,937.0
43068,0.0,0.0,0.0,0.0,150.0,12.0,1838.0
43069,1.0,0.0,0.0,141.0,42.0,259.0,1557.0
43070,6.0,0.0,1.0,3.0,104.0,410.0,1476.0
43071,151.0,1.0,272.0,516.0,0.0,48.0,1012.0
43072,302.0,1.0,164.0,35.0,0.0,17.0,1481.0
43126,47.0,0.0,11.0,0.0,1614.0,2.0,326.0
43130,12.0,1.0,49.0,0.0,2.0,537.0,1399.0
43144,2.0,0.0,0.0,1.0,870.0,6.0,1121.0
43172,1802.0,75.0,0.0,0.0,0.0,78.0,45.0
43206,1.0,0.0,7.0,2.0,0.0,1566.0,424.0
43272,0.0,0.0,0.0,295.0,1.0,92.0,1612.0
43287,0.0,0.0,0.0,872.0,0.0,0.0,1128.0
43295,1702.0,0.0,100.0,13.0,6.0,0.0,179.0
43297,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43304,177.0,4.0,5.0,0.0,1585.0,1.0,228.0
43325,1986.0,14.0,0.0,0.0,0.0,0.0,0.0
43348,158.0,1.0,341.0,111.0,0.0,18.0,1371.0
43369,0.0,0.0,0.0,0.0,16.0,906.0,1078.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,40.0,1833.0,127.0
43416,545.0,987.0,0.0,0.0,1.0,3.0,464.0
43450,0.0,0.0,0.0,31.0,252.0,282.0,1435.0
43455,1.0,0.0,0.0,5.0,130.0,589.0,1275.0
43463,6.0,0.0,22.0,0.0,0.0,943.0,1029.0
43496,1.0,0.0,0.0,0.0,7.0,1826.0,166.0
