,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15865,55.0,0.0,1.0,0.0,0.0,0.0,0.0,665.0,1061.0,218.0,0.0
15881,186.0,0.0,0.0,0.0,7.0,1.0,15.0,375.0,326.0,1090.0,0.0
15889,183.0,0.0,3.0,0.0,4.0,19.0,0.0,700.0,670.0,421.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,187.0,547.0,0.0
15912,592.0,0.0,0.0,0.0,0.0,975.0,108.0,0.0,0.0,325.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1830.0,153.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1726.0,154.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,471.0,198.0,0.0
15945,250.0,0.0,0.0,42.0,8.0,28.0,264.0,0.0,0.0,1408.0,0.0
15953,147.0,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,0.0,15.0,0.0
15954,29.0,0.0,0.0,0.0,8.0,1.0,4.0,1016.0,297.0,645.0,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,51.0,26.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1475.0,230.0,0.0
15965,900.0,0.0,0.0,0.0,0.0,594.0,123.0,0.0,0.0,383.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,958.0,381.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1865.0,130.0,0.0
16013,260.0,0.0,0.0,4.0,1.0,706.0,82.0,4.0,3.0,940.0,0.0
16014,122.0,0.0,0.0,5.0,0.0,727.0,108.0,5.0,1.0,1032.0,0.0
16032,3.0,0.0,0.0,0.0,0.0,11.0,0.0,935.0,938.0,113.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1836.0,157.0,0.0
16044,50.0,0.0,2.0,0.0,0.0,3.0,0.0,351.0,1452.0,142.0,0.0
16045,23.0,0.0,1.0,0.0,3.0,11.0,1.0,551.0,962.0,448.0,0.0
16048,48.0,0.0,0.0,0.0,2.0,29.0,0.0,1511.0,144.0,266.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,110.0,0.0,0.0,0.0,10.0,7.0,15.0,331.0,369.0,1158.0,0.0
16089,334.0,0.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,35.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1816.0,165.0,0.0
16098,124.0,0.0,0.0,4.0,19.0,1.0,52.0,308.0,149.0,1343.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1171.0,214.0,0.0
16119,83.0,0.0,1.0,0.0,0.0,2.0,0.0,246.0,1495.0,173.0,0.0
16125,547.0,0.0,0.0,9.0,10.0,47.0,64.0,40.0,43.0,1240.0,0.0
16155,30.0,0.0,0.0,7.0,16.0,30.0,75.0,318.0,89.0,1435.0,0.0
16160,136.0,0.0,12.0,0.0,1.0,25.0,0.0,269.0,1346.0,211.0,0.0
16162,133.0,0.0,2.0,0.0,0.0,1.0,0.0,180.0,1526.0,158.0,0.0
16173,39.0,0.0,0.0,0.0,0.0,10.0,0.0,457.0,1128.0,366.0,0.0
16174,15.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1121.0,229.0,0.0
16179,60.0,0.0,0.0,0.0,8.0,6.0,10.0,481.0,611.0,824.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,240.0,96.0,0.0
16196,146.0,0.0,0.0,0.0,0.0,1796.0,1.0,0.0,0.0,57.0,0.0
16203,5.0,0.0,2.0,0.0,0.0,16.0,0.0,557.0,1266.0,154.0,0.0
16207,1063.0,0.0,0.0,0.0,0.0,739.0,33.0,0.0,0.0,165.0,0.0
16228,147.0,0.0,1.0,0.0,2.0,34.0,3.0,469.0,784.0,560.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,324.0,0.0,0.0,5.0,0.0,1025.0,107.0,0.0,0.0,539.0,0.0
16253,35.0,0.0,0.0,0.0,0.0,2.0,0.0,411.0,1390.0,162.0,0.0
16255,107.0,0.0,0.0,0.0,8.0,96.0,2.0,260.0,738.0,789.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1017.0,140.0,0.0
16275,234.0,0.0,1.0,0.0,0.0,1.0,0.0,233.0,1329.0,202.0,0.0
16277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,915.0,913.0,170.0,0.0
16297,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,731.0,139.0,0.0
16318,17.0,0.0,0.0,0.0,2.0,3.0,0.0,1223.0,317.0,438.0,0.0
16331,733.0,0.0,0.0,0.0,1.0,105.0,0.0,83.0,642.0,436.0,0.0
16332,428.0,0.0,0.0,4.0,0.0,958.0,126.0,0.0,0.0,484.0,0.0
16347,139.0,0.0,0.0,2.0,6.0,9.0,33.0,206.0,209.0,1396.0,0.0
16350,301.0,0.0,6.0,0.0,2.0,1.0,1.0,1358.0,51.0,280.0,0.0
16357,609.0,0.0,0.0,0.0,0.0,1164.0,50.0,0.0,0.0,177.0,0.0
16393,1987.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0
16398,181.0,0.0,1.0,4.0,4.0,77.0,38.0,760.0,108.0,827.0,0.0
16415,28.0,0.0,2.0,0.0,0.0,4.0,0.0,361.0,1373.0,232.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,11.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1293.0,135.0,0.0
16432,14.0,0.0,0.0,0.0,0.0,4.0,0.0,538.0,1003.0,441.0,0.0
16435,284.0,0.0,0.0,8.0,8.0,1.0,89.0,49.0,14.0,1547.0,0.0
16447,91.0,0.0,0.0,17.0,18.0,1.0,117.0,47.0,2.0,1707.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,72.0,0.0,0.0,45.0,7.0,15.0,245.0,2.0,0.0,1614.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,119.0,1184.0,0.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1091.0,134.0,0.0
16512,275.0,0.0,0.0,9.0,17.0,10.0,73.0,113.0,49.0,1454.0,0.0
16519,53.0,0.0,0.0,9.0,34.0,0.0,50.0,74.0,118.0,1662.0,0.0
16520,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1851.0,116.0,31.0,0.0
16530,1142.0,0.0,0.0,5.0,1.0,78.0,42.0,24.0,3.0,705.0,0.0
16532,130.0,0.0,0.0,25.0,10.0,18.0,217.0,12.0,1.0,1587.0,0.0
16543,11.0,0.0,0.0,0.0,2.0,1.0,2.0,1126.0,230.0,628.0,0.0
16550,228.0,0.0,0.0,0.0,3.0,0.0,7.0,465.0,527.0,770.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0,0.0
16559,1920.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1.0,0.0
16565,4.0,0.0,0.0,0.0,0.0,1949.0,14.0,0.0,0.0,33.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1613.0,175.0,0.0
16570,126.0,0.0,2.0,0.0,0.0,25.0,1.0,377.0,991.0,478.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0,0.0
16579,211.0,0.0,31.0,0.0,0.0,22.0,0.0,185.0,1351.0,200.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1501.0,265.0,0.0
16588,1922.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,7.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1683.0,260.0,0.0
16606,33.0,0.0,0.0,12.0,17.0,5.0,87.0,119.0,8.0,1719.0,0.0
16611,40.0,0.0,0.0,0.0,10.0,14.0,7.0,496.0,439.0,994.0,0.0
16632,16.0,0.0,1.0,0.0,0.0,0.0,0.0,618.0,1200.0,165.0,0.0
16641,9.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,5.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,54.0,561.0,0.0
16650,29.0,0.0,0.0,5.0,22.0,6.0,56.0,107.0,116.0,1659.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,0.0,2.0,1.0,1445.0,213.0,330.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,982.0,116.0,0.0
16673,5.0,0.0,0.0,0.0,0.0,1979.0,12.0,0.0,0.0,4.0,0.0
16679,599.0,0.0,0.0,0.0,0.0,1346.0,2.0,0.0,0.0,53.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,1550.0,0.0,0.0,0.0,0.0,439.0,2.0,0.0,0.0,9.0,0.0
16710,4.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1293.0,169.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1449.0,215.0,0.0
16725,1441.0,0.0,0.0,0.0,0.0,368.0,119.0,0.0,0.0,72.0,0.0
16735,5.0,0.0,0.0,0.0,2.0,2.0,0.0,582.0,1102.0,307.0,0.0
16779,106.0,0.0,0.0,0.0,0.0,1823.0,1.0,0.0,0.0,70.0,0.0
16785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1435.0,138.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,0.0,1361.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,8.0,274.0,0.0
16801,76.0,0.0,0.0,1.0,5.0,1.0,1.0,724.0,486.0,706.0,0.0
16804,599.0,0.0,0.0,22.0,2.0,116.0,125.0,5.0,3.0,1128.0,0.0
16809,70.0,0.0,3.0,0.0,0.0,16.0,0.0,313.0,1411.0,187.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,343.0,78.0,0.0
16824,93.0,0.0,7.0,0.0,0.0,35.0,0.0,428.0,1179.0,258.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,15.0,0.0,2.0,0.0,0.0,0.0,0.0,767.0,1019.0,197.0,0.0
16836,225.0,0.0,0.0,29.0,10.0,65.0,184.0,17.0,9.0,1461.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1183.0,300.0,0.0
16878,242.0,0.0,0.0,32.0,5.0,42.0,178.0,31.0,0.0,1470.0,0.0
16883,66.0,0.0,4.0,0.0,0.0,24.0,0.0,426.0,1238.0,242.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1723.0,0.0,0.0,0.0,0.0,133.0,21.0,0.0,0.0,123.0,0.0
16908,5.0,0.0,0.0,0.0,0.0,1.0,3.0,955.0,611.0,425.0,0.0
16911,583.0,0.0,0.0,17.0,4.0,57.0,217.0,0.0,1.0,1121.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,792.0,0.0,0.0,6.0,2.0,254.0,110.0,1.0,1.0,834.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,550.0,400.0,0.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,202.0,0.0,0.0,3.0,16.0,24.0,37.0,240.0,161.0,1317.0,0.0
16990,1714.0,0.0,0.0,1.0,1.0,18.0,16.0,21.0,118.0,111.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1620.0,214.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1809.0,164.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,49.0,0.0,0.0,12.0,21.0,0.0,126.0,85.0,1.0,1706.0,0.0
17024,50.0,0.0,0.0,0.0,0.0,2.0,0.0,406.0,1319.0,223.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
17066,13.0,0.0,0.0,0.0,0.0,1.0,0.0,974.0,745.0,267.0,0.0
17086,27.0,0.0,0.0,3.0,19.0,5.0,38.0,326.0,126.0,1456.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,18.0,125.0,0.0
17105,9.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1334.0,168.0,0.0
17111,73.0,0.0,0.0,7.0,17.0,1.0,53.0,160.0,147.0,1542.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1843.0,153.0,0.0
17120,71.0,0.0,0.0,0.0,0.0,1830.0,39.0,0.0,0.0,60.0,0.0
17124,261.0,0.0,5.0,0.0,0.0,6.0,1.0,340.0,1116.0,271.0,0.0
17143,676.0,0.0,1.0,0.0,0.0,0.0,0.0,353.0,788.0,182.0,0.0
17148,1745.0,0.0,0.0,0.0,0.0,194.0,3.0,0.0,0.0,58.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1434.0,186.0,0.0
17155,18.0,0.0,0.0,0.0,13.0,1.0,50.0,243.0,384.0,1291.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1777.0,219.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1791.0,195.0,0.0
17193,794.0,0.0,0.0,0.0,0.0,1134.0,6.0,0.0,0.0,66.0,0.0
17198,21.0,0.0,0.0,0.0,0.0,18.0,0.0,412.0,1242.0,307.0,0.0
17218,485.0,0.0,0.0,3.0,0.0,905.0,51.0,0.0,0.0,556.0,0.0
17228,89.0,0.0,1.0,0.0,0.0,2.0,0.0,274.0,1456.0,178.0,0.0
17230,24.0,0.0,0.0,3.0,18.0,3.0,39.0,152.0,225.0,1536.0,0.0
17234,5.0,0.0,0.0,0.0,0.0,1842.0,38.0,0.0,0.0,115.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1734.0,213.0,0.0
17248,535.0,0.0,0.0,0.0,0.0,1165.0,13.0,0.0,0.0,287.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,162.0,0.0,0.0,25.0,26.0,22.0,133.0,31.0,1.0,1600.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,737.0,693.0,0.0
17292,356.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,31.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,8.0,1.0,1.0,393.0,882.0,714.0,0.0
17366,988.0,0.0,0.0,6.0,1.0,86.0,75.0,14.0,0.0,830.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,76.0,0.0,0.0,5.0,7.0,5.0,41.0,512.0,253.0,1101.0,0.0
17386,170.0,0.0,3.0,0.0,0.0,4.0,0.0,238.0,1319.0,266.0,0.0
17388,20.0,0.0,2.0,0.0,0.0,5.0,0.0,424.0,1272.0,277.0,0.0
17415,840.0,0.0,1.0,0.0,0.0,0.0,0.0,475.0,399.0,285.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,926.0,112.0,0.0
17428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,926.0,145.0,0.0
17432,11.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1238.0,229.0,0.0
17435,4.0,0.0,0.0,0.0,0.0,16.0,0.0,1607.0,253.0,120.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1572.0,316.0,0.0
17448,238.0,0.0,0.0,7.0,21.0,6.0,67.0,139.0,57.0,1465.0,0.0
17464,124.0,0.0,0.0,0.0,5.0,0.0,10.0,617.0,311.0,933.0,0.0
17508,28.0,0.0,5.0,0.0,1.0,86.0,0.0,410.0,1110.0,360.0,0.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1594.0,309.0,0.0
17516,388.0,0.0,0.0,0.0,0.0,1358.0,57.0,0.0,0.0,197.0,0.0
17526,199.0,0.0,0.0,1.0,22.0,3.0,47.0,144.0,187.0,1397.0,0.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,932.0,119.0,0.0
17533,1159.0,0.0,5.0,0.0,0.0,8.0,0.0,20.0,743.0,65.0,0.0
17546,1594.0,0.0,0.0,0.0,0.0,148.0,70.0,0.0,0.0,188.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1601.0,233.0,0.0
17556,198.0,0.0,0.0,19.0,3.0,57.0,136.0,24.0,0.0,1563.0,0.0
17584,789.0,0.0,0.0,0.0,0.0,1145.0,1.0,0.0,0.0,65.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,5.0,0.0,563.0,1220.0,212.0,0.0
17636,36.0,0.0,0.0,10.0,20.0,2.0,54.0,341.0,65.0,1472.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1379.0,533.0,87.0,0.0
17662,42.0,0.0,0.0,0.0,4.0,2.0,9.0,810.0,593.0,540.0,0.0
17663,8.0,0.0,1.0,0.0,0.0,3.0,0.0,810.0,950.0,228.0,0.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,19.0,0.0,0.0,2.0,12.0,1.0,21.0,337.0,565.0,1043.0,0.0
17668,401.0,0.0,0.0,13.0,0.0,633.0,81.0,0.0,0.0,872.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,1249.0,176.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0,0.0
17720,34.0,0.0,0.0,0.0,4.0,8.0,3.0,1084.0,533.0,334.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0,0.0
17731,1850.0,0.0,0.0,0.0,0.0,132.0,1.0,0.0,0.0,17.0,0.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,907.0,159.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,21.0,0.0,0.0,0.0,5.0,3.0,4.0,512.0,695.0,760.0,0.0
17766,397.0,0.0,0.0,2.0,11.0,2.0,66.0,277.0,13.0,1232.0,0.0
17772,1588.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,62.0,0.0
17777,705.0,0.0,0.0,2.0,4.0,0.0,78.0,303.0,1.0,907.0,0.0
17797,62.0,0.0,0.0,10.0,18.0,0.0,96.0,138.0,3.0,1673.0,0.0
17820,75.0,0.0,0.0,0.0,0.0,5.0,0.0,372.0,1185.0,363.0,0.0
17826,898.0,0.0,1.0,4.0,11.0,81.0,74.0,29.0,61.0,841.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1693.0,272.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,896.0,314.0,0.0
17857,20.0,0.0,0.0,0.0,6.0,13.0,13.0,473.0,605.0,870.0,0.0
17861,10.0,0.0,0.0,0.0,4.0,1.0,0.0,1277.0,422.0,286.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,801.0,460.0,0.0
17871,124.0,0.0,3.0,0.0,1.0,25.0,0.0,288.0,1269.0,290.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1553.0,225.0,0.0
17882,14.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1428.0,185.0,0.0
17895,12.0,0.0,1.0,0.0,0.0,0.0,0.0,141.0,1673.0,173.0,0.0
17899,15.0,0.0,0.0,0.0,1.0,1.0,0.0,1459.0,298.0,226.0,0.0
17909,438.0,0.0,0.0,13.0,13.0,51.0,86.0,50.0,36.0,1313.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,1190.0,0.0
17926,26.0,0.0,0.0,0.0,3.0,18.0,0.0,1665.0,212.0,76.0,0.0
17932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1097.0,185.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,825.0,663.0,0.0
17967,49.0,0.0,6.0,0.0,2.0,1.0,0.0,638.0,1077.0,227.0,0.0
17969,77.0,0.0,0.0,0.0,6.0,4.0,0.0,606.0,700.0,607.0,0.0
17971,522.0,0.0,0.0,13.0,2.0,159.0,168.0,1.0,0.0,1135.0,0.0
17973,464.0,0.0,0.0,1.0,0.0,1339.0,30.0,0.0,0.0,166.0,0.0
17990,1034.0,0.0,0.0,6.0,0.0,527.0,55.0,0.0,0.0,378.0,0.0
17992,1168.0,0.0,0.0,1.0,0.0,195.0,141.0,0.0,0.0,495.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1489.0,320.0,0.0
18006,34.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1446.0,243.0,0.0
18024,325.0,0.0,0.0,2.0,12.0,42.0,36.0,192.0,253.0,1138.0,0.0
18031,1169.0,0.0,0.0,2.0,0.0,262.0,44.0,7.0,2.0,514.0,0.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,484.0,0.0,0.0,6.0,13.0,1.0,33.0,294.0,137.0,1032.0,0.0
18049,195.0,0.0,0.0,5.0,6.0,19.0,46.0,170.0,230.0,1329.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1857.0,133.0,0.0
18054,812.0,0.0,0.0,0.0,0.0,1081.0,25.0,0.0,0.0,82.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,981.0,321.0,0.0
18073,526.0,0.0,0.0,0.0,0.0,1309.0,40.0,0.0,0.0,125.0,0.0
18075,167.0,0.0,2.0,1.0,5.0,7.0,2.0,649.0,464.0,703.0,0.0
18077,1935.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,9.0,0.0
18082,42.0,0.0,0.0,4.0,0.0,1347.0,58.0,0.0,0.0,549.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,917.0,540.0,0.0
18090,243.0,0.0,5.0,0.0,0.0,114.0,0.0,758.0,687.0,193.0,0.0
18100,38.0,0.0,0.0,3.0,19.0,5.0,39.0,190.0,243.0,1463.0,0.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,36.0,0.0,0.0,0.0,7.0,0.0,1.0,757.0,747.0,452.0,0.0
18141,798.0,0.0,0.0,0.0,0.0,1020.0,11.0,0.0,0.0,171.0,0.0
18164,75.0,0.0,0.0,2.0,12.0,8.0,13.0,606.0,503.0,781.0,0.0
18168,107.0,0.0,0.0,0.0,0.0,1561.0,71.0,0.0,0.0,261.0,0.0
18173,18.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,1332.0,240.0,0.0
18183,395.0,0.0,0.0,0.0,0.0,1416.0,114.0,0.0,0.0,75.0,0.0
18186,47.0,0.0,1.0,0.0,0.0,2.0,0.0,260.0,1508.0,182.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1074.0,260.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1569.0,205.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1820.0,171.0,0.0
18202,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1711.0,193.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1699.0,156.0,0.0
18221,34.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1443.0,174.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18235,266.0,0.0,0.0,1.0,3.0,139.0,26.0,165.0,347.0,1053.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0,0.0
18244,1151.0,0.0,0.0,1.0,1.0,15.0,15.0,96.0,261.0,460.0,0.0
18255,839.0,0.0,0.0,4.0,8.0,122.0,61.0,14.0,0.0,952.0,0.0
18279,59.0,0.0,4.0,0.0,0.0,3.0,0.0,432.0,1348.0,154.0,0.0
18292,838.0,0.0,1.0,11.0,7.0,26.0,78.0,33.0,0.0,1006.0,0.0
18300,74.0,0.0,0.0,1.0,6.0,2.0,17.0,775.0,246.0,879.0,0.0
18301,1652.0,0.0,1.0,0.0,0.0,8.0,12.0,66.0,87.0,174.0,0.0
18322,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1284.0,629.0,79.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1810.0,173.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1005.0,678.0,315.0,0.0
18364,580.0,0.0,0.0,0.0,0.0,1279.0,12.0,0.0,0.0,129.0,0.0
18373,787.0,0.0,0.0,7.0,0.0,387.0,111.0,0.0,0.0,708.0,0.0
18375,152.0,0.0,0.0,0.0,3.0,0.0,15.0,1134.0,52.0,644.0,0.0
18379,58.0,0.0,3.0,0.0,0.0,1.0,0.0,367.0,1406.0,165.0,0.0
18385,1937.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,0.0,37.0,0.0
18388,7.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1316.0,183.0,0.0
18391,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1609.0,184.0,197.0,0.0
18393,1087.0,0.0,0.0,9.0,1.0,85.0,44.0,21.0,0.0,753.0,0.0
18409,926.0,0.0,0.0,0.0,0.0,849.0,31.0,0.0,0.0,194.0,0.0
18414,1377.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,46.0,0.0
18425,470.0,0.0,0.0,4.0,0.0,951.0,71.0,0.0,0.0,504.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1787.0,189.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1819.0,153.0,0.0
18465,148.0,0.0,6.0,0.0,0.0,52.0,0.0,300.0,1218.0,276.0,0.0
