,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004920721705850191,0.9950792782941498,0.0
18202,0.028223574986164915,0.0,0.0,0.0,0.0,0.0,0.0,0.024903154399557276,0.9468732706142778,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863340563991324,0.9213665943600867,0.0
18221,0.018619934282584884,0.0,0.0,0.0,0.0,0.0,0.0,0.19112814895947425,0.7902519167579408,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18235,0.2808870116156283,0.0,0.0,0.0010559662090813093,0.0031678986272439284,0.146779303062302,0.027455121436114043,0.17423442449841606,0.36642027455121434,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.7474025974025974,0.0,0.0,0.0006493506493506494,0.0006493506493506494,0.00974025974025974,0.00974025974025974,0.06233766233766234,0.16948051948051948,0.0
18255,0.8005725190839694,0.0,0.0,0.003816793893129771,0.007633587786259542,0.11641221374045801,0.05820610687022901,0.013358778625954198,0.0,0.0
18279,0.031960996749729145,0.0,0.0021668472372697724,0.0,0.0,0.0016251354279523294,0.0,0.23401950162513543,0.7302275189599133,0.0
18292,0.8430583501006036,0.0,0.001006036217303823,0.011066398390342052,0.007042253521126761,0.026156941649899398,0.07847082494969819,0.03319919517102616,0.0,0.0
18300,0.06601248884924175,0.0,0.0,0.0008920606601248885,0.0053523639607493305,0.001784121320249777,0.015165031222123104,0.6913470115967886,0.21944692239072258,0.0
18301,0.904709748083242,0.0,0.000547645125958379,0.0,0.0,0.004381161007667032,0.0065717415115005475,0.03614457831325301,0.04764512595837897,0.0
18322,0.001041124414367517,0.0,0.0,0.0,0.0,0.0031233732431025507,0.0,0.6684018740239459,0.3274336283185841,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009304871373836891,0.9906951286261632,0.0
18345,0.0,0.0,0.0,0.0,0.0011869436201780415,0.0,0.0,0.5964391691394659,0.4023738872403561,0.0
18364,0.3099946552645644,0.0,0.0,0.0,0.0,0.6835916622127205,0.006413682522715126,0.0,0.0,0.0
18373,0.6091331269349846,0.0,0.0,0.005417956656346749,0.0,0.2995356037151703,0.08591331269349846,0.0,0.0,0.0
18375,0.11209439528023599,0.0,0.0,0.0,0.0022123893805309734,0.0,0.011061946902654867,0.8362831858407079,0.038348082595870206,0.0
18379,0.03160762942779292,0.0,0.0016348773841961854,0.0,0.0,0.0005449591280653951,0.0,0.2,0.7662125340599455,0.0
18385,0.9867549668874173,0.0,0.0,0.0,0.0,0.0005094243504839531,0.007131940906775344,0.0056036678553234845,0.0,0.0
18388,0.003852504127682994,0.0,0.0,0.0,0.0,0.0,0.0,0.2718767198679141,0.7242707760044028,0.0
18391,0.0033277870216306157,0.0,0.0,0.0,0.0022185246810870773,0.0,0.0,0.8924015529672767,0.10205213533000555,0.0
18393,0.871692060946271,0.0,0.0,0.007217321571772253,0.0008019246190858059,0.0681635926222935,0.03528468323977546,0.016840417000801924,0.0,0.0
18409,0.512735326688815,0.0,0.0,0.0,0.0,0.4700996677740864,0.01716500553709856,0.0,0.0,0.0
18414,0.7047082906857728,0.0,0.0,0.0,0.0,0.2952917093142272,0.0,0.0,0.0,0.0
18425,0.3141711229946524,0.0,0.0,0.00267379679144385,0.0,0.6356951871657754,0.047459893048128345,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013252346769740474,0.9867476532302595,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015159718462371413,0.9848402815376286,0.0
18465,0.08584686774941995,0.0,0.0034802784222737818,0.0,0.0,0.030162412993039442,0.0,0.1740139211136891,0.7064965197215777,0.0
18486,0.006068779501011463,0.0,0.0,0.0,0.0006743088334457181,0.0,0.0013486176668914363,0.8368172623061362,0.15509103169251517,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04529616724738676,0.9547038327526133,0.0
18504,0.271689497716895,0.0,0.0,0.07534246575342465,0.03424657534246575,0.0821917808219178,0.5,0.03424657534246575,0.00228310502283105,0.0
18515,0.3211538461538462,0.0,0.0,0.07884615384615384,0.015384615384615385,0.06153846153846154,0.5,0.023076923076923078,0.0,0.0
18517,0.23110151187904968,0.0,0.0,0.08639308855291576,0.02591792656587473,0.05183585313174946,0.591792656587473,0.012958963282937365,0.0,0.0
18519,0.0011325028312570782,0.0,0.0,0.0,0.0005662514156285391,0.0,0.0005662514156285391,0.8754246885617214,0.12231030577576443,0.0
18527,0.01060070671378092,0.0,0.0,0.0,0.0,0.9893992932862191,0.0,0.0,0.0,0.0
18530,0.08318739054290718,0.0,0.0,0.0,0.002626970227670753,0.013134851138353765,0.0035026269702276708,0.2626970227670753,0.6348511383537653,0.0
18532,0.6938616938616938,0.0,0.0,0.001554001554001554,0.002331002331002331,0.21833721833721834,0.019425019425019424,0.02641802641802642,0.03807303807303807,0.0
18539,0.03634361233480176,0.0,0.0005506607929515419,0.0,0.0,0.0005506607929515419,0.0,0.21640969162995594,0.7461453744493393,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.008328375966686495,0.0,0.0,0.0,0.000594883997620464,0.013087447947650209,0.0,0.3372992266508031,0.6406900654372397,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738255033557047,0.26174496644295303,0.0
18582,0.0088,0.0,0.0,0.0008,0.0064,0.0024,0.0024,0.5432,0.436,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0,0.0,0.6182965299684543,0.3811777076761304,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130010834236185,0.9398699891657638,0.0
18636,0.03860711582134747,0.0,0.000757002271006813,0.0,0.003028009084027252,0.012869038607115822,0.002271006813020439,0.6373959121877366,0.30507191521574567,0.0
18637,0.031988873435326845,0.0,0.0006954102920723226,0.0,0.0,0.0006954102920723226,0.002086230876216968,0.38386648122392214,0.5806675938803895,0.0
18644,0.0005446623093681918,0.0,0.0,0.0,0.0,0.0,0.0,0.8894335511982571,0.11002178649237472,0.0
18651,0.9849585062240664,0.0,0.0,0.001037344398340249,0.0,0.0005186721991701245,0.007780082987551867,0.005705394190871369,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14502164502164502,0.854978354978355,0.0
18660,0.005980861244019139,0.0,0.0,0.0,0.0005980861244019139,0.0011961722488038277,0.0,0.34748803827751196,0.6447368421052632,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.16216216216216217,0.0,0.0,0.02252252252252252,0.06306306306306306,0.013513513513513514,0.20270270270270271,0.33783783783783783,0.19369369369369369,0.0045045045045045045
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081157374735357,0.4918842625264644,0.0
18742,0.016853932584269662,0.0,0.0011235955056179776,0.0,0.0,0.0005617977528089888,0.0,0.24157303370786518,0.7398876404494382,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48980815347721823,0.5101918465227818,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854678515420805,0.14532148457919497,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.7191078963230862,0.0,0.0,0.0,0.0,0.2628089210367691,0.013863773357444244,0.0024110910186859553,0.0018083182640144665,0.0
18832,0.08944954128440367,0.0,0.0,0.009174311926605505,0.04357798165137615,0.0022935779816513763,0.10321100917431193,0.6032110091743119,0.14908256880733944,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023001095290251915,0.976998904709748,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351409978308026,0.9164859002169198,0.0
18865,0.012072434607645875,0.0,0.0,0.004024144869215292,0.02012072434607646,0.0,0.07042253521126761,0.7545271629778671,0.13883299798792756,0.0
18882,0.3503717472118959,0.0,0.0,0.0018587360594795538,0.0,0.5520446096654275,0.09572490706319703,0.0,0.0,0.0
18889,0.2391681109185442,0.0,0.0,0.01559792027729636,0.01733102253032929,0.01559792027729636,0.1317157712305026,0.537261698440208,0.043327556325823226,0.0
18893,0.0,0.0,0.0,0.0,0.009940357852882704,0.0,0.016898608349900597,0.5397614314115308,0.43339960238568587,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48580968280467446,0.5141903171953256,0.0
18903,0.10603588907014681,0.0,0.008700380641653072,0.0,0.0,0.000543773790103317,0.0,0.1473626971179989,0.7373572593800979,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.06268836648583484,0.0,0.0,0.0,0.0,0.0012055455093429777,0.0,0.27124773960216997,0.6648583484026522,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048238482384823846,0.9517615176151761,0.0
18916,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0,0.0
18922,0.020138451856513532,0.0,0.0,0.0,0.0012586532410320957,0.018879798615481436,0.0,0.289490245437382,0.6702328508495909,0.0
18926,0.002201430930104568,0.0,0.0,0.0,0.0,0.0,0.0,0.21518987341772153,0.782608695652174,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967170059093894,0.003282994090610637,0.0
18933,0.011538461538461539,0.0,0.0005494505494505495,0.0,0.0,0.006043956043956044,0.0,0.25164835164835164,0.7302197802197802,0.0
18941,0.28703703703703703,0.0,0.0,0.0023148148148148147,0.015046296296296295,0.003472222222222222,0.02199074074074074,0.34375,0.3263888888888889,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340974212034384,0.8659025787965616,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.7041139240506329,0.0,0.0,0.0,0.0,0.037447257383966245,0.0005274261603375527,0.015822784810126583,0.24208860759493672,0.0
18973,0.09806157354618016,0.0,0.0005701254275940707,0.0,0.0,0.0,0.0,0.5558722919042189,0.34549600912200684,0.0
18987,0.0027188689505165853,0.0,0.0,0.0,0.0,0.0,0.0,0.4029363784665579,0.5943447525829255,0.0
18999,0.0017595307917888563,0.0,0.0,0.0,0.0,0.0017595307917888563,0.0,0.5982404692082112,0.39824046920821116,0.0
19000,0.3031390134529148,0.0,0.0008968609865470852,0.0,0.004484304932735426,0.0,0.006278026905829596,0.242152466367713,0.4430493273542601,0.0
19016,0.018528610354223433,0.0,0.0005449591280653951,0.0,0.0,0.0010899182561307902,0.0,0.2217983651226158,0.7580381471389646,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682068206820682,0.3179317931793179,0.0
19028,0.4443099273607748,0.0,0.0,0.0,0.012106537530266344,0.006053268765133172,0.035108958837772396,0.30145278450363194,0.2009685230024213,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053475935828877,0.4946524064171123,0.0
19063,0.9450770261219023,0.0,0.0,0.0006697923643670462,0.0013395847287340924,0.0020093770931011385,0.02344273275284662,0.017414601473543203,0.010046885465505693,0.0
19068,0.6592148309705561,0.0,0.0010905125408942203,0.0,0.0,0.016357688113413305,0.0005452562704471102,0.09378407851690294,0.22900763358778625,0.0
19071,0.07254697286012526,0.0,0.0,0.0,0.0,0.9274530271398748,0.0,0.0,0.0,0.0
19092,0.19828022255943348,0.0,0.0,0.0,0.0,0.8017197774405666,0.0,0.0,0.0,0.0
19093,0.40298507462686567,0.0,0.0,0.0,0.0,0.582089552238806,0.014925373134328358,0.0,0.0,0.0
19108,0.006006006006006006,0.0,0.0,0.0,0.0,0.9819819819819819,0.012012012012012012,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822857142857143,0.6177142857142857,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312131919905771,0.46878680800942285,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581675708257987,0.44183242917420135,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705234159779614,0.7294765840220385,0.0
19146,0.0018832391713747645,0.0,0.0,0.007532956685499058,0.015065913370998116,0.0,0.09227871939736347,0.8248587570621468,0.0583804143126177,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19989017023613398,0.800109829763866,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01745771958537916,0.9825422804146209,0.0
19165,0.9784172661870504,0.0,0.0,0.0,0.0005138746145940391,0.0005138746145940391,0.017985611510791366,0.0025693730729701952,0.0,0.0
19171,0.002196595277320154,0.0,0.0,0.0,0.0,0.0,0.0,0.37781438769906645,0.6199890170236134,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21736785329018338,0.7826321467098166,0.0
19190,0.5803571428571429,0.0,0.0,0.0006868131868131869,0.0,0.3324175824175824,0.04601648351648352,0.018543956043956044,0.02197802197802198,0.0
19191,0.496875,0.0,0.0,0.0,0.0,0.49375,0.009375,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08004574042309891,0.9199542595769011,0.0
19196,0.012484394506866416,0.0,0.0006242197253433209,0.0,0.0006242197253433209,0.0,0.0,0.22034956304619227,0.7659176029962547,0.0
19214,0.8929230769230769,0.0,0.0,0.0,0.0006153846153846154,0.06769230769230769,0.019692307692307693,0.01723076923076923,0.0018461538461538461,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989964877069744,0.0010035122930255895,0.0
19226,0.22826086956521738,0.0,0.0,0.0036231884057971015,0.012077294685990338,0.004830917874396135,0.030193236714975844,0.392512077294686,0.3285024154589372,0.0
19233,0.06975560081466395,0.0,0.0,0.0,0.0,0.909877800407332,0.020366598778004074,0.0,0.0,0.0
19234,0.10974358974358975,0.0,0.0,0.0,0.0,0.8897435897435897,0.0005128205128205128,0.0,0.0,0.0
19251,0.5497470489038786,0.0,0.0,0.0,0.0005621135469364812,0.005621135469364812,0.0011242270938729624,0.21922428330522767,0.2237211916807195,0.0
19261,0.0006357279084551812,0.0,0.0,0.0,0.0006357279084551812,0.003178639542275906,0.0,0.3350286077558805,0.6605212968849332,0.0
19262,0.9535374868004224,0.0,0.0005279831045406547,0.0,0.0,0.0,0.0005279831045406547,0.03537486800422387,0.01003167898627244,0.0
19287,0.0029779630732578916,0.0,0.0,0.0,0.0005955926146515784,0.0005955926146515784,0.0,0.40798094103633115,0.5878499106611078,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.006615214994487321,0.0,0.0,0.0,0.0,0.0016538037486218302,0.0,0.3158765159867696,0.6758544652701213,0.0
19353,0.0037154989384288748,0.0,0.0,0.0,0.0,0.0,0.0,0.5042462845010616,0.49203821656050956,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276155717761557,0.07238442822384428,0.0
19384,0.05792163543441227,0.0,0.0017035775127768314,0.0,0.0,0.008517887563884156,0.0,0.4804088586030664,0.4514480408858603,0.0
19386,0.006828057107386716,0.0,0.0,0.0,0.0,0.0012414649286157666,0.0,0.664804469273743,0.3271260086902545,0.0
19391,0.045084193373166756,0.0,0.0016295491580662683,0.0,0.0,0.0038022813688212928,0.0,0.16512764801738186,0.7843563280825638,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.001145475372279496,0.579610538373425,0.41924398625429554,0.0
19400,0.05764411027568922,0.0,0.0,0.0,0.0,0.020676691729323307,0.0,0.17105263157894737,0.7506265664160401,0.0
19406,0.6663174436877947,0.0,0.0,0.0,0.0,0.33368255631220534,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20297029702970298,0.7970297029702971,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.3375,0.0,0.0,0.0078125,0.01875,0.003125,0.0515625,0.4046875,0.1765625,0.0
19450,0.004527447651386531,0.0,0.0,0.0,0.0011318619128466328,0.0022637238256932655,0.0,0.5500848896434635,0.4419920769666101,0.0
19458,0.9869674185463659,0.0,0.0,0.0,0.0,0.012531328320802004,0.0005012531328320802,0.0,0.0,0.0
19477,0.008733624454148471,0.0,0.0,0.0,0.002911208151382824,0.002183406113537118,0.0,0.5698689956331878,0.4163027656477438,0.0
19480,0.3603678929765886,0.0,0.0,0.004180602006688963,0.0,0.5342809364548495,0.10117056856187291,0.0,0.0,0.0
19483,0.32532347504621073,0.0,0.0,0.0009242144177449168,0.005545286506469501,0.03512014787430684,0.014787430683918669,0.24029574861367836,0.378003696857671,0.0
19484,0.11968680089485459,0.0,0.003355704697986577,0.0,0.0005592841163310962,0.017337807606263984,0.0,0.10458612975391499,0.7544742729306487,0.0
19497,0.12181479179614667,0.0,0.0006215040397762585,0.0,0.0,0.002486016159105034,0.0,0.19888129272840274,0.6761963952765693,0.0
19498,0.8329969727547931,0.0,0.16700302724520685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.28671679197994987,0.0,0.0,0.0,0.0,0.712280701754386,0.0010025062656641604,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016224986479177934,0.9983775013520823,0.0
19516,0.10877192982456141,0.0,0.0,0.028070175438596492,0.0912280701754386,0.0,0.49122807017543857,0.2736842105263158,0.007017543859649123,0.0
19517,0.11428571428571428,0.0,0.0,0.0,0.0,0.8488095238095238,0.036904761904761905,0.0,0.0,0.0
19533,0.14265335235378032,0.0,0.0,0.0028530670470756064,0.021398002853067047,0.0028530670470756064,0.0456490727532097,0.42368045649072755,0.3609129814550642,0.0
19539,0.0022535211267605635,0.0,0.0,0.0,0.0,0.0,0.0,0.3442253521126761,0.6535211267605634,0.0
19543,0.11731843575418995,0.0,0.0,0.0,0.0,0.0,0.0,0.6576217079010375,0.22505985634477255,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149812734082397,0.9850187265917603,0.0
19554,0.9806023481368045,0.0,0.0,0.0,0.0,0.019397651863195507,0.0,0.0,0.0,0.0
19556,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020722635494155154,0.9792773645058448,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.9538461538461539,0.0
19585,0.0016420361247947454,0.0,0.0,0.0,0.0,0.002736726874657909,0.0,0.3404488232074439,0.6551724137931034,0.0
19593,0.007789095266626723,0.0,0.0,0.0,0.0005991611743559018,0.0035949670461354103,0.0,0.3433193529059317,0.6446974236069503,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182861514919663,0.6817138485080336,0.0
19611,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.0,0.8347781744008159,0.16471188169301376,0.0
19612,0.1654275092936803,0.0,0.0,0.011152416356877323,0.02973977695167286,0.0018587360594795538,0.07992565055762081,0.3308550185873606,0.38104089219330856,0.0
19615,0.9965,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005443658138268917,0.994556341861731,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0035502958579881655,0.0,0.0,0.0,0.000591715976331361,0.0017751479289940828,0.0,0.3289940828402367,0.6650887573964497,0.0
19630,0.8630527817403709,0.0,0.0,0.003566333808844508,0.0007132667617689016,0.056348074179743225,0.06918687589158345,0.007132667617689016,0.0,0.0
19641,0.1554203539823009,0.0,0.0011061946902654867,0.0,0.0,0.00663716814159292,0.0,0.1122787610619469,0.7245575221238938,0.0
19645,0.052008238928939236,0.0,0.0,0.0,0.0,0.9387229660144182,0.009268795056642637,0.0,0.0,0.0
19675,0.6707511987213639,0.0,0.0,0.0,0.0,0.3004794885455514,0.02876931273308471,0.0,0.0,0.0
19690,0.9327784891165173,0.0,0.0,0.0006402048655569782,0.0012804097311139564,0.0006402048655569782,0.030089628681177975,0.034571062740076826,0.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872857932559425,0.01271420674405749,0.0
19702,0.00431266846361186,0.0,0.0005390835579514825,0.0,0.0,0.0005390835579514825,0.0,0.36981132075471695,0.6247978436657682,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949781659388646,0.9405021834061136,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047974413646056,0.4952025586353945,0.0
19714,0.012961762799740765,0.0,0.0,0.0,0.0019442644199611147,0.0038885288399222295,0.0006480881399870382,0.25340246273493194,0.7271548930654569,0.0
19724,0.050625,0.0,0.0,0.00125,0.00125,0.0,0.008125,0.885,0.05375,0.0
19741,0.09487330583382439,0.0,0.005303476723629935,0.0,0.0,0.01767825574543312,0.0,0.15615792575132587,0.7259870359457867,0.0
19755,0.18478260869565216,0.0,0.0,0.013043478260869565,0.0391304347826087,0.013043478260869565,0.1282608695652174,0.55,0.07173913043478261,0.0
19760,0.10357675111773472,0.0,0.0007451564828614009,0.0,0.0029806259314456036,0.042473919523099854,0.0007451564828614009,0.20193740685543965,0.6475409836065574,0.0
19781,0.009096422073984234,0.0,0.0006064281382656155,0.0,0.0006064281382656155,0.002425712553062462,0.0,0.30988477865372954,0.6773802304426926,0.0
19799,0.048150322959483266,0.0,0.0,0.0,0.0,0.004697592483852026,0.0,0.26423957721667646,0.6829125073399882,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20179372197309417,0.7982062780269058,0.0
19811,0.3421750663129973,0.0,0.0,0.013262599469496022,0.029177718832891247,0.029177718832891247,0.22281167108753316,0.2572944297082228,0.10610079575596817,0.0
19837,0.00975609756097561,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.4655826558265583,0.5219512195121951,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.38520586182833216,0.0,0.0,0.0,0.0006978367062107466,0.04954640614096301,0.0034891835310537334,0.062107466852756456,0.4989532449406839,0.0
19856,0.020689655172413793,0.0,0.0,0.0,0.009482758620689655,0.0,0.002586206896551724,0.453448275862069,0.5137931034482759,0.0
19858,0.21030042918454936,0.0,0.0,0.002861230329041488,0.017167381974248927,0.01430615164520744,0.032904148783977114,0.3948497854077253,0.32761087267525035,0.0
19859,0.4376114081996435,0.0,0.00089126559714795,0.0,0.0017825311942959,0.025846702317290554,0.011586452762923352,0.29233511586452765,0.22994652406417113,0.0
19865,0.051188299817184646,0.0,0.0,0.010968921389396709,0.04570383912248629,0.007312614259597806,0.12614259597806216,0.42230347349177333,0.33638025594149906,0.0
19874,0.006183249016301293,0.0,0.0,0.0,0.0,0.008431703204047217,0.0,0.22203485103991005,0.7633501967397415,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.9940476190476191,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19897,0.0006688963210702341,0.0,0.0,0.0,0.0013377926421404682,0.0006688963210702341,0.0,0.37190635451505016,0.6254180602006689,0.0
19905,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.0,0.6610790990047145,0.3383970665269775,0.0
19919,0.9094881398252185,0.0,0.0,0.0,0.0018726591760299626,0.04744069912609238,0.023096129837702872,0.016853932584269662,0.0012484394506866417,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.503099173553719,0.0,0.0,0.006198347107438017,0.01652892561983471,0.002066115702479339,0.04648760330578512,0.3977272727272727,0.027892561983471075,0.0
19962,0.0011904761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.4303571428571429,0.5684523809523809,0.0
19969,0.10197544046983449,0.0,0.0,0.0,0.0,0.8916177255739456,0.006406833956219968,0.0,0.0,0.0
19973,0.04515173945225759,0.0,0.0,0.0,0.0,0.0,0.0,0.43153219837157664,0.5233160621761658,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23735408560311283,0.7626459143968871,0.0
19977,0.024113475177304965,0.0,0.0,0.00425531914893617,0.01276595744680851,0.0028368794326241137,0.0524822695035461,0.5333333333333333,0.3702127659574468,0.0
19982,0.30038510911424904,0.0,0.0,0.0038510911424903724,0.010269576379974325,0.007702182284980745,0.028241335044929396,0.3491655969191271,0.30038510911424904,0.0
19996,0.7099391480730223,0.0,0.0,0.0,0.0,0.29006085192697767,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9874686716791979,0.0,0.0,0.0,0.0,0.012531328320802004,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010582010582010583,0.9989417989417989,0.0
20081,0.25806451612903225,0.0,0.0,0.041935483870967745,0.08387096774193549,0.00967741935483871,0.3548387096774194,0.24516129032258063,0.0064516129032258064,0.0
20083,0.10460772104607721,0.0,0.0,0.0012453300124533001,0.0136986301369863,0.007471980074719801,0.0323785803237858,0.6712328767123288,0.16936488169364883,0.0
20091,0.1665788086452293,0.0,0.0,0.0,0.0,0.8133895624670533,0.020031628887717447,0.0,0.0,0.0
20110,0.761,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0
41510,0.022819885900570498,0.0,0.0008149959250203749,0.0,0.008964955175224124,0.011409942950285249,0.0008149959250203749,0.4319478402607987,0.5232273838630807,0.0
41515,0.007641921397379912,0.0,0.0005458515283842794,0.0,0.0,0.0032751091703056767,0.0016375545851528383,0.9312227074235808,0.055676855895196505,0.0
41592,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.7645502645502645,0.164021164021164,0.0
41625,0.08794788273615635,0.0,0.0,0.029315960912052116,0.029315960912052116,0.003257328990228013,0.3289902280130293,0.4820846905537459,0.03908794788273615,0.0
41635,0.2791712104689204,0.0,0.0010905125408942203,0.0,0.0,0.0027262813522355507,0.0,0.5419847328244275,0.17502726281352235,0.0
41642,0.12556732223903178,0.0,0.0022692889561270802,0.0,0.00832072617246596,0.13388804841149773,0.0015128593040847202,0.2897125567322239,0.43872919818456885,0.0
41665,0.010465116279069767,0.0,0.0,0.0011627906976744186,0.00813953488372093,0.0034883720930232558,0.020930232558139535,0.7302325581395349,0.2255813953488372,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863152559553978,0.013684744044602128,0.0
41713,0.49236111111111114,0.0,0.001388888888888889,0.0020833333333333333,0.003472222222222222,0.003472222222222222,0.019444444444444445,0.44930555555555557,0.02847222222222222,0.0
41726,0.0,0.0,0.0,0.0010695187165775401,0.017112299465240642,0.0021390374331550803,0.026737967914438502,0.9005347593582887,0.051336898395721926,0.0010695187165775401
