,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
17797,0.0,0.0,0.0,0.0,0.0,2000.0
17820,0.0,0.0,0.0,0.0,1753.0,247.0
17826,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,2000.0
17861,0.0,0.0,0.0,0.0,0.0,2000.0
17869,0.0,0.0,0.0,0.0,1996.0,4.0
17871,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,2000.0
17909,0.0,0.0,0.0,0.0,0.0,2000.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,2000.0
17932,0.0,0.0,0.0,0.0,1998.0,2.0
17965,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,2000.0,0.0
17969,0.0,0.0,0.0,0.0,874.0,1126.0
17971,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,2000.0,0.0,0.0,0.0
17990,40.0,0.0,1390.0,0.0,0.0,570.0
17992,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,2000.0,0.0
18024,0.0,0.0,0.0,0.0,0.0,2000.0
18031,0.0,0.0,0.0,0.0,0.0,2000.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,2000.0
18049,0.0,0.0,0.0,0.0,0.0,2000.0
18050,0.0,0.0,0.0,0.0,2000.0,0.0
18054,2000.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1971.0,29.0
18073,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,2000.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,2000.0,0.0
18090,0.0,0.0,0.0,0.0,89.0,1911.0
18100,0.0,0.0,0.0,0.0,0.0,2000.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,1999.0
18141,1900.0,0.0,0.0,0.0,0.0,100.0
18164,0.0,0.0,0.0,0.0,0.0,2000.0
18168,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,9.0,0.0,0.0,0.0,1991.0
18235,0.0,0.0,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0
18244,0.0,0.0,0.0,0.0,1563.0,437.0
18255,0.0,0.0,0.0,0.0,0.0,2000.0
18279,0.0,0.0,0.0,0.0,2000.0,0.0
18292,4.0,0.0,2.0,0.0,0.0,1994.0
18300,0.0,0.0,0.0,0.0,0.0,2000.0
18301,9.0,0.0,0.0,0.0,0.0,1991.0
18322,0.0,0.0,0.0,0.0,1816.0,184.0
18331,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,1534.0,466.0
18364,95.0,0.0,8.0,0.0,0.0,1897.0
18373,1259.0,0.0,21.0,0.0,0.0,720.0
18375,0.0,0.0,0.0,0.0,0.0,2000.0
18379,0.0,0.0,0.0,0.0,2000.0,0.0
18385,0.0,0.0,0.0,0.0,0.0,2000.0
18388,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,2000.0
18393,0.0,0.0,0.0,0.0,0.0,2000.0
18409,1620.0,0.0,90.0,0.0,0.0,290.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0
18425,1304.0,0.0,23.0,0.0,0.0,673.0
18436,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,2000.0
18487,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,1499.0,0.0,0.0,501.0
18517,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,2000.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,2000.0
18532,0.0,0.0,0.0,0.0,0.0,2000.0
18539,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,252.0,1748.0
18544,0.0,0.0,0.0,0.0,1996.0,4.0
18550,0.0,0.0,0.0,0.0,1995.0,5.0
18582,0.0,0.0,0.0,0.0,0.0,2000.0
18605,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,2000.0,0.0
18631,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,2000.0
18637,0.0,0.0,0.0,0.0,35.0,1965.0
18644,0.0,0.0,0.0,0.0,0.0,2000.0
18651,0.0,0.0,0.0,0.0,0.0,2000.0
18658,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,2000.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0
18729,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,2000.0
18796,2000.0,0.0,0.0,0.0,0.0,0.0
18808,3.0,0.0,290.0,0.0,0.0,1707.0
18832,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,1794.0,0.0,0.0,206.0
18893,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,3.0,0.0,0.0,1995.0,2.0
18903,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,1160.0,840.0
18911,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,2000.0,0.0
18926,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0
18933,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,2000.0
18951,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,1785.0,215.0
18973,0.0,0.0,0.0,0.0,1165.0,835.0
18987,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,1611.0,389.0
19000,0.0,0.0,0.0,0.0,37.0,1963.0
19016,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,2000.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,2000.0,0.0
19063,0.0,0.0,0.0,0.0,0.0,2000.0
19068,3.0,0.0,0.0,0.0,1380.0,617.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,2000.0,0.0,0.0,0.0
19108,2000.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,1285.0,715.0
19138,0.0,0.0,0.0,0.0,2000.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,0.0,2000.0
19149,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,2000.0,0.0
19165,15.0,0.0,0.0,0.0,0.0,1985.0
19171,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,2000.0,0.0
19190,2000.0,0.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,1952.0,48.0
19214,0.0,0.0,0.0,0.0,0.0,2000.0
19217,216.0,823.0,0.0,0.0,0.0,961.0
19226,0.0,0.0,0.0,0.0,0.0,2000.0
19233,0.0,0.0,2000.0,0.0,0.0,0.0
19234,2000.0,0.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,1198.0,802.0
19261,0.0,0.0,0.0,0.0,1640.0,360.0
19262,10.0,0.0,0.0,0.0,527.0,1463.0
19287,0.0,0.0,0.0,0.0,1230.0,770.0
19320,0.0,0.0,0.0,0.0,1817.0,183.0
19352,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,2000.0,0.0
19365,0.0,0.0,0.0,0.0,1997.0,3.0
19384,0.0,0.0,0.0,0.0,2000.0,0.0
19386,0.0,0.0,0.0,0.0,29.0,1971.0
19391,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,1982.0,18.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,1312.0,688.0
19458,0.0,0.0,0.0,0.0,1038.0,962.0
19477,0.0,0.0,0.0,0.0,0.0,2000.0
19480,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,2000.0
19484,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,2000.0,0.0
19498,2000.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,2000.0,0.0
19516,8.0,0.0,0.0,0.0,0.0,1992.0
19517,0.0,0.0,1899.0,0.0,0.0,101.0
19533,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,2000.0,0.0
19543,9.0,0.0,0.0,0.0,0.0,1991.0
19549,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0
19556,2000.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,1989.0,11.0
19603,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,78.0,1922.0
19612,0.0,0.0,0.0,0.0,0.0,2000.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0
19629,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,2000.0,0.0,0.0,0.0
19690,97.0,0.0,0.0,0.0,0.0,1903.0
19692,0.0,0.0,0.0,0.0,417.0,1583.0
19702,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1995.0,5.0
19714,0.0,0.0,0.0,0.0,1998.0,2.0
19724,17.0,0.0,0.0,12.0,26.0,1945.0
19741,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,2000.0
19760,0.0,0.0,0.0,0.0,0.0,2000.0
19781,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,2000.0,0.0
19800,0.0,0.0,0.0,0.0,2000.0,0.0
19811,0.0,0.0,7.0,0.0,0.0,1993.0
19837,0.0,0.0,0.0,0.0,2000.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,1893.0,107.0
19856,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,0.0,0.0,2000.0
19859,0.0,0.0,5.0,0.0,420.0,1575.0
19865,0.0,0.0,0.0,0.0,0.0,2000.0
19874,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,2000.0
19905,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,0.0,0.0,0.0,2000.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0
19960,0.0,0.0,0.0,0.0,0.0,2000.0
19962,0.0,0.0,0.0,0.0,1602.0,398.0
19969,2000.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,2000.0
19976,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,2000.0
19982,0.0,0.0,0.0,0.0,0.0,2000.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,0.0,0.0,2000.0
20091,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,2000.0
41515,1283.0,0.0,6.0,0.0,0.0,711.0
41592,1.0,0.0,0.0,0.0,91.0,1908.0
41625,0.0,0.0,0.0,0.0,0.0,2000.0
41635,59.0,864.0,0.0,0.0,0.0,1077.0
41642,0.0,0.0,0.0,0.0,36.0,1964.0
41665,0.0,0.0,0.0,0.0,100.0,1900.0
41674,1.0,0.0,0.0,0.0,0.0,1999.0
41713,0.0,0.0,0.0,0.0,145.0,1855.0
41726,0.0,0.0,0.0,0.0,0.0,2000.0
41730,0.0,0.0,0.0,0.0,0.0,2000.0
41737,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,766.0,1234.0
41798,0.0,0.0,0.0,2.0,2.0,1996.0
41820,2000.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,1490.0,0.0,0.0,510.0
41860,5.0,0.0,0.0,31.0,0.0,1964.0
41903,0.0,0.0,0.0,0.0,0.0,2000.0
41909,0.0,0.0,0.0,0.0,0.0,2000.0
41936,1999.0,0.0,0.0,0.0,0.0,1.0
41971,0.0,0.0,0.0,0.0,1800.0,200.0
41975,1984.0,0.0,2.0,0.0,0.0,14.0
41977,0.0,0.0,0.0,0.0,0.0,2000.0
41979,0.0,0.0,0.0,0.0,30.0,1970.0
42005,0.0,0.0,0.0,0.0,1.0,1999.0
42021,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,2000.0,0.0,0.0,0.0
42044,74.0,1.0,7.0,0.0,0.0,1918.0
42049,0.0,0.0,0.0,0.0,0.0,2000.0
42054,336.0,6.0,3.0,0.0,0.0,1655.0
42056,0.0,0.0,862.0,0.0,6.0,1132.0
42066,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,1116.0,0.0,0.0,125.0,759.0
42099,0.0,0.0,0.0,0.0,1.0,1999.0
42123,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,1991.0,9.0
42151,0.0,0.0,23.0,0.0,0.0,1977.0
42160,0.0,0.0,186.0,0.0,0.0,1814.0
42161,0.0,0.0,0.0,0.0,2.0,1998.0
42181,1651.0,0.0,0.0,0.0,0.0,349.0
42198,0.0,0.0,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,2000.0
42224,0.0,0.0,0.0,0.0,0.0,2000.0
42234,0.0,0.0,0.0,0.0,0.0,2000.0
42251,0.0,0.0,0.0,0.0,0.0,2000.0
42279,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,2000.0
42303,0.0,0.0,0.0,0.0,0.0,2000.0
42318,1968.0,0.0,0.0,0.0,0.0,32.0
42321,30.0,0.0,0.0,0.0,0.0,1970.0
42359,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,2000.0
42412,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,193.0,1807.0
42490,0.0,0.0,0.0,0.0,0.0,2000.0
42492,2000.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,1029.0,971.0
42503,2000.0,0.0,0.0,0.0,0.0,0.0
42510,2000.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,2000.0,0.0,0.0,0.0
42547,1.0,0.0,448.0,0.0,0.0,1551.0
42584,0.0,0.0,0.0,0.0,1091.0,909.0
42589,0.0,0.0,0.0,0.0,0.0,2000.0
42639,2000.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,278.0,1722.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,831.0,1169.0
42708,0.0,0.0,0.0,0.0,482.0,1518.0
42720,0.0,0.0,0.0,0.0,2000.0,0.0
42741,1.0,4.0,0.0,0.0,1833.0,162.0
42775,0.0,0.0,0.0,0.0,0.0,2000.0
42776,0.0,0.0,0.0,0.0,533.0,1467.0
42780,289.0,0.0,125.0,0.0,0.0,1586.0
42810,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,163.0,1837.0
42857,0.0,0.0,385.0,0.0,0.0,1615.0
42880,0.0,0.0,0.0,0.0,0.0,2000.0
42917,1743.0,100.0,0.0,0.0,4.0,153.0
42961,0.0,0.0,0.0,0.0,50.0,1950.0
43005,0.0,0.0,0.0,0.0,67.0,1933.0
43006,2000.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,1999.0
43068,552.0,1448.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,2000.0
43070,0.0,0.0,0.0,0.0,27.0,1973.0
43071,0.0,0.0,2000.0,0.0,0.0,0.0
43072,1995.0,0.0,0.0,0.0,0.0,5.0
43126,0.0,0.0,0.0,0.0,100.0,1900.0
43130,0.0,0.0,0.0,0.0,11.0,1989.0
43144,0.0,0.0,0.0,0.0,0.0,2000.0
43172,2000.0,0.0,0.0,0.0,0.0,0.0
43206,2000.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0,2000.0
43287,0.0,0.0,721.0,0.0,0.0,1279.0
43295,10.0,0.0,0.0,0.0,0.0,1990.0
43297,0.0,0.0,0.0,0.0,2000.0,0.0
43304,0.0,0.0,0.0,3.0,0.0,1997.0
43325,0.0,0.0,290.0,0.0,0.0,1710.0
43348,2000.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,453.0,0.0,0.0,1547.0
43390,0.0,0.0,0.0,1.0,0.0,1999.0
43405,0.0,0.0,0.0,0.0,1954.0,46.0
43416,2000.0,0.0,0.0,0.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,11.0,1989.0
43455,0.0,0.0,0.0,0.0,773.0,1227.0
43463,0.0,0.0,0.0,0.0,440.0,1560.0
43496,0.0,0.0,0.0,0.0,1995.0,5.0
43524,0.0,0.0,0.0,0.0,0.0,2000.0
43534,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,1.0,0.0,1999.0
43569,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,2000.0
43640,0.0,0.0,0.0,0.0,0.0,2000.0
43672,2000.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,0.0,0.0,2000.0
43712,0.0,0.0,1985.0,0.0,0.0,15.0
43745,0.0,1.0,0.0,2.0,0.0,1997.0
43751,0.0,0.0,0.0,0.0,208.0,1792.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0
43791,5.0,0.0,0.0,0.0,0.0,1995.0
43799,0.0,0.0,0.0,0.0,0.0,2000.0
43817,0.0,0.0,0.0,0.0,0.0,2000.0
43836,0.0,0.0,0.0,0.0,0.0,2000.0
43839,0.0,0.0,0.0,0.0,0.0,2000.0
43888,0.0,0.0,0.0,0.0,44.0,1956.0
43930,0.0,0.0,0.0,2.0,40.0,1958.0
43936,0.0,0.0,0.0,0.0,308.0,1692.0
43944,0.0,0.0,0.0,0.0,0.0,2000.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0
43975,1891.0,0.0,0.0,0.0,0.0,109.0
44011,908.0,0.0,0.0,0.0,0.0,1092.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,108.0,1892.0
44127,0.0,0.0,0.0,0.0,11.0,1989.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0
44152,1667.0,0.0,0.0,0.0,0.0,333.0
44162,0.0,0.0,0.0,0.0,35.0,1965.0
44170,0.0,0.0,0.0,0.0,2000.0,0.0
44172,0.0,0.0,0.0,0.0,1.0,1999.0
44201,0.0,0.0,0.0,0.0,0.0,2000.0
44282,99.0,0.0,0.0,0.0,0.0,1901.0
44286,995.0,0.0,44.0,0.0,0.0,961.0
44302,2000.0,0.0,0.0,0.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0
44408,2000.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,1998.0,2.0
44470,0.0,0.0,0.0,0.0,2000.0,0.0
44472,1484.0,0.0,0.0,0.0,0.0,516.0
44474,1836.0,0.0,27.0,0.0,0.0,137.0
44476,0.0,0.0,0.0,0.0,222.0,1778.0
44479,0.0,0.0,0.0,0.0,0.0,2000.0
44496,26.0,0.0,0.0,0.0,0.0,1974.0
44509,0.0,0.0,0.0,0.0,1981.0,19.0
44516,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0
44549,0.0,0.0,0.0,0.0,1017.0,983.0
44614,2000.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,1292.0,708.0
44675,7.0,0.0,298.0,0.0,0.0,1695.0
44698,0.0,0.0,0.0,0.0,456.0,1544.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,712.0,1288.0
44775,0.0,0.0,0.0,0.0,0.0,2000.0
44788,0.0,0.0,1942.0,0.0,0.0,58.0
44811,274.0,0.0,0.0,0.0,0.0,1726.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0
44886,2000.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,2000.0
44916,0.0,0.0,0.0,0.0,0.0,2000.0
44941,0.0,0.0,0.0,0.0,0.0,2000.0
44963,0.0,0.0,0.0,0.0,0.0,2000.0
44966,0.0,0.0,0.0,0.0,0.0,2000.0
45002,0.0,0.0,0.0,0.0,1922.0,78.0
45036,0.0,0.0,0.0,0.0,164.0,1836.0
45037,2000.0,0.0,0.0,0.0,0.0,0.0
45040,14.0,0.0,0.0,7.0,0.0,1979.0
45052,0.0,0.0,0.0,0.0,0.0,2000.0
45142,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,1139.0,861.0
45153,2000.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,2000.0,0.0
45224,0.0,0.0,0.0,0.0,1.0,1999.0
45227,0.0,0.0,0.0,0.0,0.0,2000.0
45228,0.0,0.0,0.0,0.0,0.0,2000.0
45231,4.0,0.0,1996.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,2000.0
45234,50.0,61.0,0.0,1.0,0.0,1888.0
45273,835.0,0.0,0.0,0.0,5.0,1160.0
45287,0.0,0.0,0.0,0.0,1.0,1999.0
45294,200.0,0.0,0.0,0.0,0.0,1800.0
45296,0.0,0.0,0.0,0.0,23.0,1977.0
45335,0.0,0.0,0.0,0.0,0.0,2000.0
45381,1588.0,0.0,0.0,0.0,0.0,412.0
45383,0.0,0.0,0.0,0.0,0.0,2000.0
45385,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,1964.0,0.0,0.0,36.0
45414,0.0,0.0,0.0,0.0,78.0,1922.0
45415,0.0,0.0,0.0,0.0,47.0,1953.0
45419,0.0,0.0,851.0,0.0,0.0,1149.0
45435,0.0,0.0,0.0,0.0,2000.0,0.0
45449,0.0,0.0,0.0,0.0,1076.0,924.0
45509,0.0,0.0,0.0,0.0,1976.0,24.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,1514.0,486.0
45524,1.0,0.0,0.0,0.0,0.0,1999.0
45534,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,10.0,0.0,0.0,0.0,1990.0
45556,2000.0,0.0,0.0,0.0,0.0,0.0
45558,0.0,0.0,0.0,0.0,0.0,2000.0
45573,2000.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,2000.0
45594,2000.0,0.0,0.0,0.0,0.0,0.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,909.0,1091.0
45601,0.0,0.0,0.0,0.0,49.0,1951.0
45631,0.0,0.0,0.0,0.0,1836.0,164.0
45635,0.0,0.0,0.0,0.0,719.0,1281.0
45648,0.0,0.0,0.0,0.0,1993.0,7.0
45659,0.0,0.0,0.0,0.0,975.0,1025.0
45668,1993.0,0.0,0.0,0.0,0.0,7.0
45669,0.0,0.0,0.0,0.0,21.0,1979.0
45682,7.0,0.0,0.0,0.0,0.0,1993.0
45717,0.0,0.0,44.0,0.0,0.0,1956.0
