,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,2.0,0.0,784.0,802.0,412.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,800.0,815.0,385.0
16435,1.0,0.0,0.0,0.0,2.0,0.0,575.0,76.0,1346.0
16447,1.0,0.0,0.0,0.0,9.0,0.0,631.0,45.0,1314.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,196.0,4.0,0.0,0.0,1101.0,211.0,0.0,0.0,488.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,444.0,1555.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,912.0,23.0,1065.0
16519,1.0,0.0,0.0,0.0,0.0,0.0,997.0,2.0,1000.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,138.0,364.0
16530,0.0,1.0,0.0,0.0,8.0,0.0,508.0,55.0,1428.0
16532,149.0,3.0,0.0,0.0,1400.0,124.0,0.0,0.0,324.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,164.0,419.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,892.0,236.0,872.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1796.0,0.0,0.0,0.0,76.0,0.0,0.0,41.0,87.0
16565,10.0,0.0,0.0,0.0,1518.0,56.0,0.0,0.0,416.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,667.0,830.0,503.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,275.0,0.0,0.0,0.0,1634.0,0.0,0.0,0.0,91.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16606,0.0,0.0,0.0,0.0,2.0,0.0,626.0,10.0,1362.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,448.0,324.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,190.0
16641,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,292.0,1707.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,992.0,557.0,451.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,107.0,409.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1674.0,316.0
16673,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16725,480.0,2.0,0.0,0.0,1192.0,253.0,0.0,0.0,73.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1290.0,231.0
16779,284.0,0.0,0.0,0.0,1325.0,0.0,0.0,0.0,391.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,1953.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,173.0,457.0
16804,63.0,34.0,0.0,0.0,1291.0,71.0,0.0,48.0,493.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,631.0,292.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1752.0,219.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1581.0,399.0
16836,60.0,6.0,0.0,0.0,1849.0,20.0,1.0,1.0,63.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
16878,83.0,0.0,0.0,0.0,1778.0,21.0,0.0,3.0,115.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1777.0,220.0
16894,443.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,134.0
16905,557.0,23.0,0.0,0.0,834.0,16.0,1.0,44.0,525.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,360.0,344.0
16911,348.0,14.0,0.0,0.0,1392.0,114.0,0.0,1.0,131.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,100.0,0.0,0.0,0.0,1742.0,46.0,0.0,0.0,112.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1096.0,901.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,0.0,993.0,206.0,800.0
16990,7.0,0.0,0.0,0.0,0.0,0.0,30.0,1835.0,128.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,1.0,0.0,488.0,42.0,1467.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1916.0,79.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,809.0,808.0,383.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,110.0,679.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,134.0,287.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,96.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,912.0,1.0,1087.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,15.0,0.0,0.0,0.0,1950.0,19.0,0.0,0.0,16.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1814.0,136.0
17148,1036.0,0.0,0.0,0.0,659.0,0.0,52.0,56.0,197.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,712.0,786.0,502.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,44.0,0.0,0.0,0.0,1930.0,0.0,0.0,0.0,26.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
17218,20.0,1.0,0.0,0.0,1806.0,48.0,0.0,0.0,125.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1491.0,242.0
17234,12.0,0.0,0.0,0.0,1946.0,21.0,0.0,0.0,21.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,41.0,0.0,0.0,0.0,1608.0,0.0,0.0,1.0,350.0
17249,1989.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
17278,1.0,0.0,0.0,0.0,0.0,0.0,577.0,23.0,1399.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1773.0,226.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,662.0,900.0,438.0
17366,5.0,1.0,0.0,0.0,1.0,7.0,2.0,1357.0,627.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,0.0,0.0,663.0,901.0,435.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1888.0,97.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1709.0,219.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1781.0,174.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1329.0,361.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1891.0,99.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,125.0,444.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,7.0,917.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,142.0,583.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1709.0,259.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17516,41.0,1.0,0.0,0.0,1879.0,46.0,0.0,0.0,33.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1054.0,220.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1106.0,468.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
17546,198.0,100.0,0.0,0.0,1057.0,121.0,0.0,131.0,393.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,106.0,8.0,0.0,0.0,342.0,101.0,1.0,232.0,1210.0
17584,285.0,0.0,0.0,0.0,559.0,0.0,16.0,552.0,588.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1758.0,164.0
17636,0.0,0.0,0.0,0.0,2.0,0.0,1026.0,26.0,946.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,703.0,249.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,297.0,398.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1383.0,277.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1337.0,252.0
17668,36.0,4.0,0.0,0.0,1825.0,37.0,0.0,7.0,91.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,1062.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,130.0,619.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,22.0,100.0
17731,1118.0,0.0,0.0,0.0,459.0,0.0,141.0,112.0,170.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1506.0,491.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,649.0,351.0
17766,14.0,9.0,0.0,0.0,0.0,0.0,706.0,124.0,1147.0
17772,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,617.0,6.0,1377.0
17797,3.0,0.0,0.0,0.0,6.0,0.0,769.0,21.0,1201.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1467.0,213.0
17826,4.0,23.0,0.0,0.0,10.0,14.0,1.0,1534.0,414.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,835.0,797.0,368.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,112.0,417.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1480.0,503.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1505.0,353.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,159.0,375.0
17909,0.0,1.0,0.0,0.0,2.0,0.0,887.0,309.0,801.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,242.0,346.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1325.0,324.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1946.0,49.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1381.0,580.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,599.0,351.0
17971,186.0,2.0,0.0,0.0,1388.0,174.0,0.0,0.0,250.0
17973,24.0,3.0,0.0,0.0,1379.0,35.0,1.0,116.0,442.0
17990,40.0,12.0,0.0,0.0,1895.0,4.0,0.0,24.0,25.0
17992,869.0,5.0,0.0,0.0,738.0,225.0,0.0,4.0,159.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1887.0,102.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1183.0,299.0
18031,442.0,0.0,0.0,0.0,274.0,0.0,615.0,237.0,432.0
18038,450.0,0.0,0.0,0.0,1353.0,0.0,0.0,0.0,197.0
18041,1.0,0.0,0.0,0.0,3.0,0.0,1016.0,40.0,940.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1000.0,421.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,4.0,0.0,0.0,0.0,1986.0,2.0,0.0,0.0,8.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1467.0,531.0
18073,4.0,0.0,0.0,0.0,1990.0,3.0,0.0,0.0,3.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,209.0,541.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,27.0,0.0,0.0,0.0,1646.0,79.0,0.0,0.0,248.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1537.0,251.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,216.0,719.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,561.0,306.0
18141,1.0,16.0,0.0,0.0,355.0,0.0,40.0,1288.0,300.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,349.0,422.0
18168,65.0,0.0,0.0,0.0,1812.0,57.0,0.0,0.0,66.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1747.0,241.0
18183,235.0,1.0,0.0,0.0,1500.0,216.0,0.0,0.0,48.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1832.0,151.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,909.0,653.0,438.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
18244,0.0,1.0,0.0,0.0,0.0,0.0,173.0,1615.0,211.0
18255,6.0,3.0,0.0,0.0,24.0,1.0,228.0,428.0,1310.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1825.0,174.0
18292,3.0,2.0,0.0,0.0,4.0,0.0,386.0,155.0,1450.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,117.0,675.0
18301,31.0,0.0,0.0,0.0,0.0,0.0,424.0,897.0,648.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,786.0,849.0,365.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,424.0,436.0
18364,203.0,9.0,0.0,0.0,1087.0,0.0,124.0,177.0,400.0
18373,27.0,0.0,0.0,0.0,1906.0,28.0,0.0,0.0,39.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,976.0,40.0,984.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18385,43.0,3.0,0.0,0.0,4.0,0.0,1111.0,143.0,696.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
18391,31.0,4.0,0.0,0.0,22.0,0.0,742.0,50.0,1151.0
18393,23.0,0.0,0.0,0.0,2.0,0.0,736.0,67.0,1172.0
18409,238.0,184.0,1.0,0.0,127.0,67.0,0.0,1020.0,363.0
18414,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
18425,3.0,0.0,0.0,0.0,1987.0,6.0,0.0,0.0,4.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1846.0,153.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,47.0,441.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,45.0,2.0,0.0,0.0,1569.0,93.0,0.0,0.0,291.0
18515,97.0,0.0,1.0,0.0,1407.0,155.0,0.0,0.0,340.0
18517,1049.0,19.0,0.0,0.0,443.0,285.0,1.0,0.0,203.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,77.0,373.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,565.0,392.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,909.0,669.0,422.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1876.0,116.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1458.0,279.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,84.0,936.0,980.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,996.0,706.0,298.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1206.0,449.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,177.0,472.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,911.0,720.0,369.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,116.0,222.0
18651,52.0,8.0,0.0,0.0,32.0,0.0,484.0,93.0,1331.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1485.0,179.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,251.0,4.0,1745.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,381.0,531.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1835.0,163.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,342.0,269.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,1.0,0.0,0.0,22.0,0.0,108.0,1653.0,216.0
18832,0.0,0.0,0.0,0.0,1.0,0.0,1049.0,17.0,933.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,5.0,835.0
18882,81.0,1.0,0.0,0.0,1289.0,133.0,0.0,0.0,496.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,689.0,12.0,1299.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,681.0,856.0,463.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1734.0,252.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1801.0,172.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,26.0,107.0,1867.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1899.0,82.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,408.0,459.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1288.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,356.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1955.0,39.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,318.0,1356.0,325.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1444.0,356.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1002.0,260.0
19000,10.0,0.0,0.0,0.0,0.0,0.0,419.0,899.0,672.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1721.0,276.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,390.0,394.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1340.0,290.0
19063,4.0,0.0,0.0,0.0,0.0,0.0,887.0,5.0,1104.0
19068,3.0,0.0,0.0,0.0,0.0,0.0,150.0,1699.0,148.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,18.0,45.0,0.0,0.0,1508.0,41.0,0.0,108.0,280.0
19108,22.0,0.0,2.0,0.0,1758.0,70.0,0.0,0.0,148.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,312.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,367.0
19139,1080.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,328.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19146,1.0,0.0,0.0,0.0,0.0,0.0,951.0,204.0,844.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,18.0,0.0,0.0,0.0,4.0,0.0,130.0,23.0,1825.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1826.0,169.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19190,7.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,6.0
19191,22.0,0.0,0.0,0.0,1810.0,27.0,0.0,1.0,140.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1370.0,199.0
19214,2.0,2.0,0.0,0.0,88.0,0.0,501.0,328.0,1079.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,474.0,454.0
19233,8.0,0.0,0.0,0.0,1968.0,18.0,0.0,0.0,6.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,954.0,749.0,297.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1426.0,216.0
19262,3.0,1.0,0.0,0.0,0.0,0.0,103.0,1749.0,144.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1027.0,279.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1730.0,233.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1004.0,291.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,97.0,738.0,1165.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1323.0,393.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,301.0,381.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1923.0,67.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1881.0,117.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1362.0,234.0
19406,373.0,0.0,0.0,0.0,21.0,0.0,4.0,1301.0,301.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,65.0,925.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,455.0,333.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,323.0,333.0
19480,42.0,2.0,0.0,0.0,1672.0,108.0,0.0,0.0,176.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,337.0,518.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1892.0,101.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1435.0,215.0
19498,0.0,1973.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
19499,62.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,512.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.0,1557.0
