,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
16098,0.0,0.0,0.0,0.0,0.0,3.0,0.0,457.0,1202.0,338.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
16125,560.0,0.0,5.0,0.0,0.0,324.0,0.0,17.0,612.0,482.0
16155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,628.0,1110.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
16173,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1875.0,111.0
16174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1893.0,86.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,318.0,353.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,127.0,380.0
16196,871.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,0.0,8.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16207,1514.0,0.0,5.0,11.0,0.0,151.0,84.0,0.0,1.0,234.0
16228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159.0,1512.0,328.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,42.0,0.0,2.0,14.0,0.0,1426.0,105.0,0.0,16.0,395.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1888.0,106.0
16255,15.0,0.0,1.0,0.0,0.0,9.0,0.0,154.0,1498.0,323.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1889.0,79.0
16275,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1929.0,67.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1822.0,99.0
16297,22.0,0.0,0.0,0.0,0.0,4.0,0.0,314.0,1492.0,168.0
16318,387.0,0.0,0.0,0.0,0.0,1109.0,0.0,2.0,5.0,497.0
16331,17.0,0.0,0.0,0.0,0.0,13.0,0.0,8.0,1773.0,189.0
16332,228.0,0.0,35.0,80.0,0.0,544.0,324.0,0.0,39.0,750.0
16347,0.0,0.0,0.0,0.0,0.0,78.0,0.0,73.0,943.0,906.0
16350,0.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,747.0,347.0
16357,1574.0,0.0,24.0,9.0,0.0,130.0,74.0,0.0,4.0,185.0
16393,1434.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0
16398,20.0,0.0,1.0,0.0,0.0,26.0,0.0,781.0,787.0,385.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
16432,1.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,1796.0,182.0
16435,37.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,485.0,1447.0
16447,11.0,0.0,0.0,0.0,0.0,25.0,0.0,16.0,543.0,1405.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,94.0,0.0,0.0,66.0,0.0,460.0,298.0,0.0,2.0,1080.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1894.0,83.0
16512,12.0,0.0,2.0,0.0,0.0,3.0,0.0,173.0,274.0,1536.0
16519,25.0,0.0,2.0,0.0,0.0,10.0,0.0,76.0,809.0,1078.0
16520,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,351.0,323.0
16530,281.0,0.0,8.0,0.0,0.0,27.0,0.0,95.0,86.0,1503.0
16532,200.0,0.0,0.0,22.0,0.0,1002.0,120.0,0.0,2.0,654.0
16543,1166.0,0.0,0.0,0.0,0.0,70.0,0.0,436.0,36.0,292.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,249.0,604.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16559,1793.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,7.0
16565,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
16570,3.0,0.0,0.0,0.0,0.0,5.0,0.0,254.0,1422.0,316.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1921.0,78.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16588,555.0,0.0,0.0,0.0,0.0,1443.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1581.0,309.0
16606,72.0,0.0,13.0,0.0,0.0,18.0,0.0,25.0,288.0,1584.0
16611,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,439.0,357.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1880.0,114.0
16641,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
16650,299.0,0.0,1.0,0.0,0.0,81.0,0.0,26.0,1031.0,562.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,118.0,0.0,0.0,0.0,0.0,1709.0,0.0,3.0,49.0,121.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1927.0,56.0
16673,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,288.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1921.0,72.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
16725,51.0,0.0,5.0,81.0,0.0,470.0,397.0,1.0,59.0,936.0
16735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,341.0,1366.0,291.0
16779,1587.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,407.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1815.0,181.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16801,213.0,0.0,0.0,0.0,0.0,1591.0,0.0,15.0,58.0,123.0
16804,441.0,0.0,2.0,14.0,0.0,409.0,65.0,0.0,4.0,1065.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,179.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,239.0,279.0
16824,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1925.0,67.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,508.0,352.0
16836,82.0,0.0,0.0,6.0,0.0,1321.0,35.0,1.0,0.0,555.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1820.0,144.0
16878,638.0,0.0,0.0,8.0,0.0,1074.0,28.0,0.0,1.0,251.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1926.0,64.0
16894,1530.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,5.0
16905,1919.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,72.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,136.0,214.0
16911,151.0,0.0,3.0,44.0,0.0,315.0,245.0,10.0,150.0,1082.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,224.0,0.0,0.0,13.0,0.0,681.0,76.0,2.0,12.0,992.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1318.0,278.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,109.0,0.0,3.0,0.0,0.0,93.0,0.0,646.0,620.0,529.0
16990,84.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1081.0,824.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,154.0,0.0,47.0,0.0,0.0,422.0,0.0,2.0,3.0,1372.0
17024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1892.0,105.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1673.0,201.0
17086,0.0,0.0,1.0,0.0,0.0,8.0,0.0,103.0,1686.0,202.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,51.0,422.0
17105,31.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1796.0,158.0
17111,2.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,677.0,1224.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17120,283.0,0.0,5.0,7.0,0.0,1469.0,49.0,0.0,7.0,180.0
17124,35.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1837.0,125.0
17143,125.0,0.0,1.0,0.0,0.0,69.0,0.0,4.0,1582.0,219.0
17148,285.0,0.0,0.0,0.0,0.0,1707.0,0.0,0.0,0.0,8.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,96.0
17155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,835.0,910.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1714.0,23.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17193,446.0,0.0,0.0,0.0,0.0,1537.0,0.0,0.0,0.0,17.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
17218,326.0,0.0,0.0,2.0,0.0,1544.0,7.0,0.0,0.0,121.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
17230,16.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,648.0,1233.0
17234,206.0,0.0,0.0,3.0,0.0,1698.0,18.0,0.0,2.0,73.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1479.0,520.0
17248,1712.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,216.0
17249,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17278,283.0,0.0,45.0,0.0,0.0,86.0,0.0,11.0,7.0,1568.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1495.0,389.0
17292,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1214.0,616.0
17366,209.0,0.0,18.0,0.0,0.0,1212.0,1.0,0.0,6.0,554.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,0.0,0.0,0.0,0.0,1.0,0.0,490.0,1120.0,386.0
17386,122.0,0.0,2.0,0.0,0.0,231.0,0.0,2.0,1419.0,224.0
17388,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1917.0,77.0
17415,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1833.0,160.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1660.0,325.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1251.0,327.0
17432,12.0,0.0,0.0,0.0,0.0,32.0,0.0,78.0,1602.0,276.0
17435,647.0,0.0,0.0,0.0,0.0,383.0,0.0,515.0,8.0,447.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1884.0,111.0
17448,2.0,0.0,0.0,0.0,0.0,2.0,0.0,141.0,773.0,1082.0
17464,2.0,0.0,0.0,0.0,0.0,1.0,0.0,794.0,590.0,613.0
17508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1901.0,93.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
17516,51.0,0.0,0.0,10.0,0.0,1567.0,75.0,0.0,7.0,290.0
17526,2.0,0.0,0.0,0.0,0.0,2.0,0.0,191.0,1452.0,353.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1814.0,108.0
17533,105.0,0.0,2.0,0.0,0.0,61.0,0.0,1.0,1693.0,138.0
17546,121.0,0.0,0.0,11.0,0.0,861.0,97.0,1.0,33.0,876.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1781.0,216.0
17556,1443.0,0.0,19.0,1.0,0.0,222.0,10.0,0.0,3.0,302.0
17584,1411.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,27.0
17624,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1922.0,75.0
17636,312.0,0.0,1.0,0.0,0.0,106.0,0.0,53.0,353.0,1175.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,546.0,441.0
17662,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,430.0,351.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1584.0,280.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,948.0,716.0
17668,665.0,0.0,3.0,2.0,0.0,1227.0,14.0,0.0,0.0,89.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,0.0,7.0,0.0,304.0,1137.0,549.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,48.0,117.0
17731,276.0,0.0,0.0,0.0,0.0,1713.0,0.0,0.0,0.0,11.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1801.0,154.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,1491.0,303.0
17766,742.0,0.0,54.0,0.0,0.0,839.0,0.0,1.0,38.0,326.0
17772,13.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
17777,1136.0,0.0,6.0,0.0,0.0,242.0,0.0,0.0,9.0,607.0
17797,5.0,0.0,0.0,0.0,0.0,13.0,0.0,30.0,394.0,1558.0
17820,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1870.0,121.0
17826,727.0,0.0,9.0,2.0,0.0,216.0,25.0,15.0,86.0,920.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1947.0,47.0
17857,4.0,0.0,0.0,0.0,0.0,2.0,0.0,164.0,1465.0,365.0
17861,0.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,1587.0,386.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1344.0,226.0
17871,3.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,1800.0,183.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,105.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
17899,1373.0,0.0,0.0,0.0,0.0,441.0,0.0,11.0,25.0,150.0
17909,264.0,0.0,2.0,0.0,0.0,139.0,0.0,73.0,920.0,602.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
17926,28.0,0.0,3.0,0.0,0.0,1926.0,0.0,0.0,6.0,37.0
17932,7.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,1865.0,103.0
17965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1525.0,404.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1652.0,292.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1097.0,398.0
17971,183.0,0.0,56.0,71.0,0.0,681.0,245.0,1.0,105.0,658.0
17973,1517.0,0.0,8.0,2.0,0.0,94.0,7.0,0.0,0.0,372.0
17990,1185.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,39.0
17992,863.0,0.0,8.0,71.0,0.0,137.0,326.0,0.0,7.0,588.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18006,34.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,1796.0,152.0
18024,231.0,0.0,4.0,0.0,0.0,118.0,0.0,21.0,1224.0,402.0
18031,849.0,0.0,0.0,0.0,0.0,1047.0,0.0,0.0,24.0,80.0
18038,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
18041,404.0,0.0,9.0,0.0,0.0,1490.0,0.0,0.0,12.0,85.0
18049,674.0,0.0,5.0,0.0,0.0,145.0,0.0,53.0,663.0,460.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18054,549.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,3.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,919.0,537.0
18073,44.0,0.0,0.0,3.0,0.0,1765.0,6.0,0.0,0.0,182.0
18075,483.0,0.0,0.0,0.0,0.0,1266.0,0.0,25.0,48.0,178.0
18077,19.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,0.0
18082,511.0,0.0,1.0,3.0,0.0,402.0,63.0,0.0,4.0,1016.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1725.0,250.0
18090,143.0,0.0,2.0,0.0,0.0,32.0,0.0,71.0,1291.0,461.0
18100,2.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,541.0,561.0
18108,512.0,0.0,0.0,0.0,0.0,1488.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,670.0,1006.0,322.0
18141,1523.0,0.0,0.0,0.0,0.0,448.0,0.0,1.0,0.0,28.0
18164,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,501.0,475.0
18168,415.0,0.0,1.0,30.0,0.0,1022.0,123.0,0.0,2.0,407.0
18173,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1894.0,101.0
18183,204.0,0.0,2.0,80.0,0.0,569.0,334.0,0.0,35.0,776.0
18186,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1852.0,143.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1738.0,220.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1843.0,152.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
18221,20.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1850.0,117.0
18222,0.0,0.0,4.0,0.0,0.0,0.0,0.0,115.0,12.0,1869.0
18235,26.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,1597.0,328.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18244,118.0,0.0,7.0,0.0,0.0,0.0,0.0,24.0,1004.0,847.0
18255,444.0,0.0,25.0,0.0,0.0,14.0,0.0,93.0,24.0,1400.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1902.0,93.0
18292,787.0,0.0,6.0,0.0,0.0,826.0,0.0,0.0,0.0,381.0
18300,3.0,0.0,0.0,0.0,0.0,4.0,0.0,922.0,457.0,614.0
18301,783.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,360.0,849.0
18322,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,449.0,442.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,367.0
18345,16.0,0.0,0.0,0.0,0.0,3.0,0.0,589.0,927.0,465.0
18364,240.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,1.0
18373,113.0,0.0,0.0,31.0,0.0,192.0,192.0,132.0,15.0,1325.0
18375,12.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,353.0,868.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
18385,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18391,1480.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,1.0,498.0
18393,484.0,0.0,1.0,0.0,0.0,3.0,0.0,12.0,168.0,1332.0
18409,1028.0,0.0,484.0,2.0,0.0,93.0,9.0,0.0,88.0,296.0
18414,736.0,0.0,0.0,0.0,0.0,1249.0,0.0,0.0,0.0,15.0
18425,300.0,0.0,0.0,1.0,0.0,1603.0,5.0,0.0,0.0,91.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1927.0,70.0
18486,584.0,0.0,0.0,0.0,0.0,1124.0,0.0,37.0,8.0,247.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,509.0
18504,80.0,0.0,0.0,35.0,0.0,790.0,183.0,1.0,15.0,896.0
18515,67.0,0.0,3.0,43.0,0.0,865.0,210.0,0.0,23.0,789.0
18517,82.0,0.0,1.0,94.0,0.0,64.0,463.0,95.0,45.0,1156.0
18519,834.0,0.0,2.0,0.0,0.0,477.0,0.0,6.0,13.0,668.0
18527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,68.0,0.0,0.0,0.0,0.0,18.0,0.0,111.0,1387.0,416.0
18532,197.0,0.0,1.0,0.0,0.0,57.0,0.0,2.0,1432.0,311.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1878.0,120.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18544,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1827.0,168.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1524.0,338.0
18582,7.0,0.0,0.0,0.0,0.0,6.0,0.0,646.0,913.0,428.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1869.0,117.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
18636,27.0,0.0,0.0,0.0,0.0,6.0,0.0,1338.0,99.0,530.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1422.0,297.0
18644,844.0,0.0,0.0,0.0,0.0,43.0,0.0,527.0,1.0,585.0
18651,546.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,101.0,1346.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,126.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1370.0,234.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,192.0,0.0,0.0,0.0,0.0,88.0,0.0,123.0,1100.0,497.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1131.0,786.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
18745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,1775.0,154.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,74.0,327.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1164.0,0.0,4.0,0.0,0.0,629.0,0.0,5.0,41.0,157.0
18832,253.0,0.0,0.0,0.0,0.0,57.0,0.0,545.0,391.0,754.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,186.0,760.0
18882,77.0,0.0,4.0,15.0,0.0,1486.0,85.0,0.0,6.0,327.0
18889,1824.0,0.0,85.0,0.0,0.0,81.0,0.0,0.0,0.0,10.0
18893,3.0,0.0,0.0,0.0,0.0,2.0,0.0,878.0,503.0,614.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1626.0,366.0
18903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1886.0,111.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18911,4.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1931.0,43.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,204.0
18916,120.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1833.0,155.0
18926,1.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,1918.0,59.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18933,157.0,0.0,4.0,0.0,0.0,67.0,0.0,3.0,1614.0,155.0
18941,51.0,0.0,0.0,0.0,0.0,7.0,0.0,1207.0,365.0,370.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
18955,619.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,0.0,8.0
