,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,1.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0
17926,0.0,0.0,0.0,0.0,1.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.0
18031,0.0,0.0,1.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,1.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.038408779149519894,0.0,0.0,0.0,0.0,0.9615912208504801
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,1.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.9973509933774835,0.0026490066225165563,0.0,0.0
18373,0.9991803278688525,0.0,0.0,0.000819672131147541,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,1.0,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.4912621359223301,0.5087378640776699,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,0.10909090909090909,0.0,0.8909090909090909,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,1.0,0.0,0.0,0.0,0.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,1.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9894179894179894,0.010582010582010581
18796,1.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.25,0.75,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.954639175257732,0.0,0.0,0.0,0.0,0.04536082474226804
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.7213114754098361,0.0,0.0,0.0,0.21311475409836064,0.06557377049180328
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,1.0,0.0,0.0,0.0,0.0,0.0
19068,0.0,0.0,0.0,0.0,0.0,1.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.988399071925754,0.0,0.0,0.01160092807424594,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.021739130434782608,0.0,0.0,0.03260869565217391,0.9347826086956522,0.010869565217391304
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.6664801343033017,0.3335198656966984,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.9376899696048632,0.001519756838905775,0.0,0.0,0.060790273556231005,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.005185825410544511,0.0,0.0,0.0,0.0,0.9948141745894555
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,0.0,1.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,1.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.07407407407407407,0.0,0.0,0.0,0.0,0.9259259259259259
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.9726027397260274,0.0273972602739726
19612,0.0,0.0,0.0,0.0,0.0,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.9465648854961832,0.0,0.05343511450381679
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1.0
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0,0.0,0.0,0.8560311284046692,0.0,0.14396887159533073
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.017543859649122806,0.9824561403508771,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,1.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.20670391061452514,0.0,0.0,0.7932960893854749,0.0,0.0
41592,1.0,0.0,0.0,0.0,0.0,0.0
41625,0.0,0.0,0.0,1.0,0.0,0.0
41635,0.09210526315789473,0.5526315789473685,0.0,0.0,0.35526315789473684,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.9974093264248705,0.0025906735751295338,0.0
41726,0.0,0.0,0.0,0.0,0.0,1.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8562091503267973,0.0,0.0,0.0,0.1437908496732026,0.0
41798,0.0,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714
41820,1.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0
41909,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
41936,0.007290400972053463,0.0,0.0,0.9927095990279465,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.9454094292803971,0.05459057071960298
42005,0.0,0.0,0.0,0.0,0.9712230215827338,0.02877697841726619
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.3821428571428571,0.6178571428571429,0.0,0.0,0.0,0.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.009944064636420136,0.9223119950279677,0.0,0.0,0.0,0.06774394033561218
42099,0.0,0.0,0.0,0.058823529411764705,0.0,0.9411764705882353
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.06624605678233439,0.0,0.0,0.9337539432176656,0.0,0.0
42161,0.0,0.0,0.0,0.0,0.0,1.0
42181,1.0,0.0,0.0,0.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.9186602870813397,0.0,0.0,0.0,0.08133971291866028,0.0
42234,0.0,0.0,0.0,0.0,0.95,0.05
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.03278688524590164,0.9672131147540983
42303,0.0,0.0,0.0,0.0,0.0,1.0
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,1.0,0.0,0.0,0.0,0.0,0.0
42492,1.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,1.0,0.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385
42589,0.0,0.0,0.0,1.0,0.0,0.0
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.6,0.4
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0
42775,0.0027247956403269754,0.0,0.008174386920980926,0.8923705722070845,0.09673024523160763,0.0
42776,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413
42780,0.0016260162601626016,0.0,0.0,0.9983739837398374,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
42917,0.863075924724205,0.0882543802725503,0.0,0.0,0.04866969500324465,0.0
42961,0.0,0.0,0.0,0.0,0.29906542056074764,0.7009345794392523
43005,0.0,0.0,0.0,0.0,0.0,0.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,1.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0
43070,0.0,0.0,0.0,0.0,0.9047619047619048,0.09523809523809523
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,1.0,0.0,0.0,0.0,0.0,0.0
43126,0.0,0.0,0.0,0.0,0.9981818181818182,0.0018181818181818182
43130,0.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,1.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.2413793103448276,0.0,0.06896551724137931,0.6551724137931034,0.034482758620689655,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.004739336492890996,0.0,0.0,0.004739336492890996,0.990521327014218,0.0
43325,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,1.0,0.0,0.0,0.0,0.0,0.0
43450,0.011904761904761904,0.0,0.0,0.0,0.9880952380952381,0.0
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0014749262536873156,0.0,0.0,0.0,0.9985250737463127,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.013333333333333334,0.0,0.0,0.9866666666666667,0.0
43751,0.0,0.0,0.0,0.0,0.07563025210084033,0.9243697478991597
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.07891637220259129,0.0,0.0,0.9210836277974087,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.7674418604651163,0.23255813953488372
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.04647887323943662,0.0,0.0,0.18591549295774648,0.7676056338028169,0.0
43936,0.0,0.0,0.0,0.0,0.930635838150289,0.06936416184971098
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.2769058295964126,0.0,0.0,0.0,0.7230941704035875,0.0
44011,0.0,0.0,0.0,1.0,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.6272189349112426,0.0029585798816568047,0.3698224852071006
44127,0.0,0.0,0.0,0.0,0.0,1.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.4909090909090909,0.0,0.0,0.0,0.509090909090909,0.0
44286,0.9924849699398798,0.00751503006012024,0.0,0.0,0.0,0.0
44302,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9772609819121447,0.0,0.0,0.022739018087855296,0.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
44476,0.0,0.0,0.0,0.5,0.0,0.5
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,1.0,0.0,0.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0
44549,0.0,0.0,0.0,0.0,0.0,1.0
44614,0.999,0.001,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.0,0.0,0.9961538461538462,0.0038461538461538464,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,1.0,0.0,0.0,0.0,0.0,0.0
44825,0.0,0.0,0.0,1.0,0.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.0,0.0,0.0,0.0,0.0,1.0
44941,0.0,0.0,0.0,0.0,0.0,0.0
44963,0.0,0.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,0.0,1.0,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.002105263157894737,0.0,0.0,0.9936842105263158,0.004210526315789474,0.0
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,0.1223529411764706,0.0,0.8776470588235294,0.0,0.0,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0
45153,0.49837662337662336,0.0,0.0,0.5016233766233766,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0
45224,0.06818181818181818,0.0,0.0,0.14420062695924765,0.7876175548589341,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.0,0.0,0.0,1.0,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.15498154981549817,0.0,0.0,0.8450184501845018,0.0
45273,0.9579158316633266,0.0,0.0,0.0,0.0,0.04208416833667335
45287,1.0,0.0,0.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.0,1.0
45335,0.0,0.0,0.0,0.0,0.0,0.0
45381,0.008264462809917356,0.0,0.0,0.9917355371900827,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.18089430894308944,0.8191056910569106,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.0,1.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.09360730593607305,0.0,0.0,0.00228310502283105,0.9041095890410958,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,1.0,0.0,0.0,0.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,1.0,0.0,0.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
