,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,38.0,0.0,0.0,0.0,0.0,14.0,669.0,640.0,639.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1927.0,61.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1642.0,342.0
16435,134.0,0.0,0.0,0.0,0.0,20.0,1149.0,255.0,442.0
16447,211.0,0.0,0.0,0.0,0.0,36.0,485.0,38.0,1230.0
16461,1954.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,500.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1971.0,26.0
16512,67.0,1.0,0.0,0.0,0.0,21.0,982.0,302.0,627.0
16519,39.0,0.0,0.0,0.0,0.0,381.0,1014.0,183.0,383.0
16520,14.0,0.0,0.0,0.0,0.0,31.0,1427.0,339.0,189.0
16530,11.0,1.0,0.0,0.0,1.0,43.0,1254.0,235.0,455.0
16532,2.0,0.0,0.0,0.0,7.0,716.0,0.0,30.0,1245.0
16543,207.0,0.0,0.0,0.0,0.0,195.0,555.0,161.0,882.0
16550,3.0,0.0,0.0,0.0,0.0,3.0,905.0,712.0,377.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1987.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
16565,0.0,0.0,0.0,0.0,5.0,42.0,0.0,0.0,1953.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,11.0,0.0,0.0,0.0,0.0,1.0,228.0,1419.0,341.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,34.0,0.0,0.0,0.0,0.0,24.0,563.0,32.0,1347.0
16611,104.0,0.0,0.0,0.0,0.0,23.0,986.0,358.0,529.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1888.0,88.0
16641,772.0,2.0,0.0,0.0,3.0,7.0,167.0,1033.0,16.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16650,212.0,1.0,0.0,0.0,0.0,1.0,77.0,216.0,1493.0
16660,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16663,32.0,0.0,0.0,0.0,0.0,13.0,791.0,649.0,515.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16673,10.0,0.0,0.0,0.0,1790.0,180.0,0.0,0.0,20.0
16679,937.0,0.0,0.0,0.0,439.0,152.0,0.0,0.0,472.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1945.0,0.0,0.0,0.0,2.0,43.0,0.0,4.0,6.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1849.0,138.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1734.0,257.0
16779,1288.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,707.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,75.0,0.0,0.0,0.0,0.0,2.0,296.0,296.0,1331.0
16804,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1846.0,146.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,7.0,9.0
16824,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1960.0,37.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1586.0,351.0
16836,28.0,0.0,0.0,0.0,227.0,829.0,1.0,331.0,584.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1978.0,21.0
16878,0.0,0.0,0.0,0.0,7.0,1261.0,0.0,0.0,732.0
16883,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1960.0,38.0
16894,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,110.0,1710.0,0.0,0.0,180.0
16908,0.0,0.0,0.0,0.0,0.0,6.0,1448.0,383.0,163.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1795.0,0.0,0.0,205.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,42.0,0.0,0.0,0.0,0.0,9.0,745.0,581.0,623.0
16990,304.0,9.0,0.0,0.0,0.0,5.0,1293.0,62.0,327.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17006,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1993.0,2.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1848.0,2.0,0.0,150.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1685.0,260.0
17086,55.0,0.0,0.0,0.0,3.0,238.0,1024.0,86.0,594.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0,224.0,1293.0,482.0
17111,38.0,0.0,0.0,0.0,0.0,54.0,1146.0,264.0,498.0
17116,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17124,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1736.0,237.0
17143,1.0,1.0,0.0,0.0,0.0,0.0,235.0,1125.0,638.0
17148,1818.0,0.0,0.0,0.0,38.0,91.0,17.0,1.0,35.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,119.0,0.0,0.0,0.0,0.0,3.0,633.0,397.0,848.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1864.0,0.0,0.0,0.0,0.0,15.0,5.0,114.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
17218,1.0,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,197.0
17228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
17230,208.0,0.0,0.0,0.0,0.0,5.0,658.0,311.0,818.0
17234,0.0,0.0,0.0,0.0,5.0,981.0,0.0,0.0,1014.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1794.0,0.0,0.0,0.0,0.0,40.0,6.0,3.0,157.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0,134.0,48.0,3.0,1814.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,820.0
17292,1902.0,0.0,0.0,0.0,12.0,56.0,0.0,3.0,27.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,2.0,0.0,0.0,0.0,0.0,406.0,1222.0,367.0
17366,24.0,0.0,0.0,0.0,17.0,1567.0,249.0,1.0,142.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,66.0,1143.0,580.0,211.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1435.0,530.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,77.0
17415,17.0,0.0,0.0,0.0,0.0,0.0,204.0,1463.0,316.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1920.0,73.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1809.0,167.0
17435,146.0,0.0,0.0,0.0,0.0,16.0,1339.0,142.0,357.0
17444,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1991.0,5.0
17448,67.0,0.0,0.0,0.0,0.0,29.0,677.0,223.0,1004.0
17464,310.0,0.0,0.0,0.0,0.0,11.0,263.0,52.0,1364.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1950.0,44.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,1.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,55.0
17526,520.0,7.0,0.0,0.0,0.0,6.0,580.0,245.0,642.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1718.0,188.0
17533,0.0,1.0,0.0,0.0,0.0,0.0,32.0,1573.0,394.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1617.0,1.0,0.0,0.0,42.0,44.0,205.0,12.0,79.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17636,206.0,0.0,0.0,0.0,2.0,25.0,1349.0,86.0,332.0
17640,0.0,0.0,0.0,0.0,0.0,5.0,953.0,628.0,414.0
17662,0.0,0.0,0.0,0.0,0.0,25.0,1556.0,259.0,160.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1700.0,221.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,69.0,0.0,0.0,0.0,0.0,1.0,425.0,942.0,563.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1302.0,610.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,3.0,1930.0,27.0,39.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1628.0,5.0,0.0,0.0,12.0,269.0,58.0,7.0,21.0
17733,0.0,0.0,0.0,0.0,0.0,9.0,103.0,1674.0,214.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,94.0,0.0,0.0,0.0,0.0,3.0,300.0,689.0,914.0
17766,299.0,1.0,0.0,0.0,1.0,109.0,906.0,111.0,573.0
17772,801.0,0.0,0.0,0.0,448.0,322.0,0.0,0.0,429.0
17777,373.0,3.0,0.0,0.0,2.0,114.0,719.0,30.0,759.0
17797,70.0,0.0,0.0,0.0,1.0,70.0,797.0,35.0,1027.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1533.0,400.0
17826,1.0,0.0,0.0,0.0,0.0,1993.0,3.0,0.0,3.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1879.0,84.0
17857,228.0,1.0,0.0,0.0,0.0,2.0,435.0,588.0,746.0
17861,0.0,0.0,0.0,0.0,0.0,21.0,998.0,382.0,599.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1184.0,734.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1776.0,212.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,30.0,0.0,0.0,0.0,0.0,23.0,962.0,440.0,545.0
17909,347.0,0.0,0.0,0.0,0.0,5.0,519.0,128.0,1001.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,5.0,1.0,0.0,0.0,0.0,59.0,1710.0,120.0,105.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1508.0,326.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1490.0,293.0
17969,24.0,0.0,0.0,0.0,0.0,2.0,133.0,727.0,1114.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
17990,1036.0,0.0,0.0,0.0,231.0,140.0,275.0,159.0,159.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1964.0,32.0
18024,524.0,0.0,0.0,0.0,0.0,5.0,267.0,183.0,1021.0
18031,1594.0,0.0,0.0,0.0,0.0,19.0,113.0,8.0,266.0
18038,1724.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0
18041,41.0,0.0,0.0,0.0,0.0,8.0,379.0,417.0,1155.0
18049,349.0,3.0,0.0,0.0,0.0,12.0,691.0,338.0,607.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1473.0,0.0,0.0,0.0,45.0,379.0,55.0,20.0,28.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1789.0,183.0
18073,0.0,0.0,0.0,0.0,14.0,1645.0,0.0,0.0,341.0
18075,0.0,0.0,0.0,0.0,0.0,5.0,151.0,1540.0,304.0
18077,102.0,0.0,0.0,0.0,1822.0,35.0,0.0,0.0,41.0
18082,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,1678.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1614.0,379.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18100,99.0,0.0,0.0,0.0,0.0,2.0,217.0,266.0,1416.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,7.0,0.0,0.0,0.0,0.0,20.0,1052.0,509.0,412.0
18141,1496.0,2.0,0.0,0.0,0.0,27.0,68.0,362.0,45.0
18164,1.0,0.0,0.0,0.0,0.0,5.0,124.0,1487.0,383.0
18168,0.0,0.0,0.0,0.0,1.0,757.0,0.0,0.0,1242.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1905.0,91.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1937.0,47.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1663.0,281.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,2.0,476.0,903.0,619.0
18222,0.0,3.0,0.0,986.0,0.0,0.0,0.0,3.0,1008.0
18235,461.0,1.0,0.0,0.0,0.0,5.0,362.0,235.0,936.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,93.0,72.0
18255,203.0,0.0,0.0,0.0,2.0,27.0,950.0,146.0,672.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1939.0,52.0
18292,1696.0,0.0,0.0,0.0,0.0,54.0,132.0,25.0,93.0
18300,108.0,0.0,0.0,0.0,0.0,59.0,586.0,239.0,1008.0
18301,1103.0,5.0,0.0,0.0,0.0,8.0,574.0,18.0,292.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1532.0,464.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,92.0,323.0,1150.0,435.0
18364,1462.0,1.0,0.0,0.0,73.0,136.0,123.0,23.0,182.0
18373,3.0,0.0,0.0,0.0,1.0,301.0,0.0,627.0,1068.0
18375,429.0,1.0,0.0,0.0,0.0,48.0,468.0,22.0,1032.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,514.0,0.0,0.0,0.0,100.0,1023.0,165.0,27.0,171.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1948.0,50.0
18391,0.0,0.0,0.0,0.0,10.0,451.0,1440.0,16.0,83.0
18393,645.0,0.0,0.0,0.0,1.0,30.0,262.0,36.0,1026.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1968.0,0.0,0.0,0.0,3.0,14.0,0.0,4.0,11.0
18425,441.0,0.0,0.0,0.0,13.0,256.0,3.0,92.0,1195.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
18486,343.0,0.0,0.0,0.0,0.0,41.0,916.0,118.0,582.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,305.0
18515,0.0,0.0,4.0,0.0,441.0,39.0,1.0,904.0,611.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,302.0,1.0,0.0,0.0,0.0,208.0,642.0,119.0,728.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,131.0,0.0,0.0,0.0,0.0,2.0,139.0,464.0,1264.0
18532,1736.0,2.0,0.0,0.0,0.0,85.0,70.0,35.0,72.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,10.0,837.0,1153.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,390.0,292.0
18631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18636,6.0,0.0,0.0,0.0,0.0,0.0,206.0,752.0,1036.0
18637,45.0,0.0,0.0,0.0,0.0,5.0,459.0,987.0,504.0
18644,97.0,0.0,0.0,0.0,0.0,150.0,481.0,418.0,854.0
18651,666.0,0.0,0.0,0.0,1.0,101.0,980.0,18.0,234.0
18658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1929.0,61.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,628.0,0.0,0.0,0.0,0.0,10.0,252.0,128.0,982.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1874.0,122.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,335.0,843.0,822.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,764.0,10.0,0.0,0.0,1.0,12.0,415.0,332.0,466.0
18832,331.0,1.0,0.0,0.0,0.0,4.0,207.0,83.0,1374.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,25.0,0.0,0.0,0.0,0.0,12.0,126.0,17.0,1820.0
18882,206.0,0.0,0.0,0.0,24.0,721.0,3.0,1.0,1045.0
18889,76.0,0.0,0.0,0.0,13.0,170.0,18.0,12.0,1711.0
18893,66.0,0.0,0.0,0.0,0.0,19.0,1173.0,150.0,592.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1439.0,542.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,882.0,0.0,0.0,0.0,647.0,329.0,0.0,0.0,142.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
18926,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1933.0,60.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1691.0,268.0
18941,25.0,0.0,0.0,0.0,0.0,14.0,549.0,726.0,686.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1991.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1824.0,160.0
18973,0.0,0.0,0.0,0.0,0.0,1.0,909.0,638.0,452.0
18987,0.0,0.0,0.0,0.0,0.0,56.0,523.0,1088.0,333.0
18999,0.0,0.0,0.0,0.0,0.0,1.0,213.0,1571.0,215.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,43.0,55.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1898.0,92.0
19017,0.0,0.0,0.0,0.0,0.0,5.0,337.0,1198.0,460.0
19028,915.0,0.0,0.0,0.0,0.0,13.0,192.0,84.0,796.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
19063,132.0,0.0,0.0,0.0,0.0,44.0,1367.0,85.0,372.0
19068,138.0,28.0,0.0,0.0,0.0,0.0,675.0,443.0,716.0
19071,20.0,0.0,0.0,0.0,1946.0,7.0,0.0,0.0,27.0
19092,736.0,0.0,0.0,0.0,1029.0,159.0,0.0,0.0,76.0
19093,1356.0,2.0,0.0,0.0,12.0,186.0,237.0,75.0,132.0
19108,0.0,0.0,0.0,0.0,50.0,428.0,0.0,0.0,1522.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1392.0,438.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1606.0,270.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1275.0,589.0
19139,1970.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1258.0,699.0
19146,1.0,0.0,0.0,0.0,34.0,291.0,1620.0,1.0,53.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
19165,2.0,0.0,0.0,0.0,0.0,1488.0,4.0,0.0,506.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1587.0,385.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,928.0,0.0,0.0,0.0,0.0,422.0,0.0,2.0,648.0
19191,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1811.0,183.0
19214,377.0,0.0,0.0,0.0,6.0,99.0,673.0,188.0,657.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,84.0,0.0,0.0,0.0,1.0,64.0,1036.0,421.0,394.0
19233,0.0,0.0,0.0,0.0,3.0,1456.0,0.0,0.0,541.0
19234,40.0,0.0,0.0,0.0,1809.0,136.0,0.0,0.0,15.0
19251,17.0,3.0,0.0,0.0,0.0,0.0,927.0,669.0,384.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1688.0,310.0
19262,68.0,1.0,0.0,0.0,0.0,2.0,461.0,920.0,548.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1305.0,694.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19353,0.0,0.0,0.0,0.0,0.0,1.0,583.0,1026.0,390.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1063.0,935.0
19386,0.0,0.0,0.0,0.0,0.0,23.0,505.0,1040.0,432.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1968.0,27.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1605.0,331.0
19406,1930.0,1.0,0.0,0.0,0.0,2.0,1.0,22.0,44.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1178.0,0.0,0.0,0.0,0.0,5.0,287.0,25.0,505.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1562.0,398.0
19458,303.0,21.0,0.0,0.0,0.0,0.0,89.0,923.0,664.0
19477,77.0,0.0,0.0,0.0,0.0,10.0,382.0,591.0,940.0
19480,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19483,66.0,0.0,0.0,0.0,0.0,13.0,976.0,510.0,435.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,176.0,211.0
19498,144.0,656.0,0.0,0.0,0.0,0.0,0.0,245.0,955.0
19499,4.0,0.0,0.0,0.0,1812.0,167.0,0.0,0.0,17.0
19504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19516,69.0,1.0,0.0,0.0,0.0,61.0,33.0,40.0,1796.0
