,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16013,0.7960251046025104,0.0,0.0,0.0,0.02301255230125523,0.10407949790794979,0.032426778242677826,0.04445606694560669
16014,0.0958904109589041,0.0,0.0,0.0,0.0,0.6484018264840182,0.00684931506849315,0.24885844748858446
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0062678062678062675,0.9937321937321937
16048,0.24104432301153614,0.0,0.0,0.7498482088646024,0.0,0.00546448087431694,0.0018214936247723133,0.0018214936247723133
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.11609498680738786,0.0,0.0,0.0,0.0,0.0,0.08443271767810026,0.7994722955145118
16089,0.9694811800610377,0.0,0.0,0.0,0.0,0.02899287894201424,0.001525940996948118,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.06980802792321117,0.0,0.0,0.0,0.0,0.002617801047120419,0.5200698080279232,0.4075043630017452
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
16125,0.8260869565217391,0.0,0.0,0.0,0.0,0.0021382751247327157,0.14041339985744833,0.03136136849607983
16155,0.0005042864346949068,0.0,0.0,0.0,0.0,0.01664145234493192,0.9319213313161876,0.050932929904185575
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.001514386673397274,0.9979808177688037
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.024576734025122882,0.9754232659748772
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.7029262086513995,0.2970737913486005
16179,0.0023781212841854932,0.0,0.0,0.0,0.0,0.0,0.10523186682520809,0.8923900118906064
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.012
16196,0.9984977466199298,0.0,0.0,0.0,0.000500751126690035,0.00100150225338007,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0011210762331838565,0.8918161434977578,0.10369955156950672
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.001349527665317139,0.0,0.0,0.0,0.0,0.9986504723346828,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0005260389268805891,0.0015781167806417674,0.9978958442924777
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0005151983513652757,0.9994848016486347
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0006277463904582549,0.3396107972379159,0.6597614563716259
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.003418803418803419,0.9965811965811966
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.03431372549019608,0.9656862745098039
16297,0.0,0.0,0.0,0.0,0.0,0.0005675368898978433,0.03859250851305335,0.9608399545970489
16318,0.10725167580743449,0.0006093845216331506,0.0,0.0,0.0,0.028031687995124923,0.5996343692870201,0.2644728823887873
16331,0.0,0.0,0.0,0.0,0.0,0.0006024096385542169,0.046987951807228916,0.9524096385542169
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.2471830985915493,0.013380281690140845,0.0,0.0,0.014084507042253521,0.04084507042253521,0.6098591549295774,0.07464788732394366
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.027920646583394562,0.0,0.0,0.0,0.0,0.010286554004408524,0.49155033063923587,0.47024246877296105
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.005673027333677153,0.9938112429087158
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.009650180940892641,0.9903498190591074
16435,0.08600770218228498,0.0,0.0,0.0,0.0,0.012836970474967908,0.7374839537869063,0.16367137355584083
16447,0.274025974025974,0.0,0.0,0.0,0.0,0.046753246753246755,0.6298701298701299,0.04935064935064935
16461,0.977,0.0,0.0,0.0,0.0,0.023,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.001519756838905775,0.9984802431610942
16512,0.04879825200291333,0.0007283321194464676,0.0,0.0,0.0,0.01529497450837582,0.7152221412964311,0.2199563000728332
16519,0.02411873840445269,0.0,0.0,0.0,0.0,0.23562152133580705,0.62708719851577,0.11317254174397032
16520,0.007730535615681944,0.0,0.0,0.0,0.0,0.017117614577581448,0.7879624516841524,0.1871893981225842
16530,0.007119741100323625,0.0006472491909385113,0.0,0.0,0.0006472491909385113,0.027831715210355986,0.8116504854368932,0.15210355987055016
16532,0.0026490066225165563,0.0,0.0,0.0,0.009271523178807948,0.9483443708609272,0.0,0.039735099337748346
16543,0.1851520572450805,0.0,0.0,0.0,0.0,0.1744186046511628,0.4964221824686941,0.1440071556350626
16550,0.0018484288354898336,0.0,0.0,0.0,0.0,0.0018484288354898336,0.5576093653727665,0.43869377695625383
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9944944944944945,0.0,0.0,0.0,0.0,0.002002002002002002,0.0035035035035035035,0.0
16565,0.0,0.0,0.0,0.0,0.10638297872340426,0.8936170212765957,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.006630500301386378,0.0,0.0,0.0,0.0,0.0006027727546714888,0.13743218806509946,0.8553345388788427
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.05206738131699847,0.0,0.0,0.0,0.0,0.036753445635528334,0.8621745788667687,0.04900459418070444
16611,0.07070020394289599,0.0,0.0,0.0,0.0,0.01563562202583277,0.6702923181509177,0.2433718558803535
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.012552301255230125,0.9874476987447699
16641,0.38911290322580644,0.0010080645161290322,0.0,0.0,0.0015120967741935483,0.003528225806451613,0.08417338709677419,0.5206653225806451
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.4181459566074951,0.0019723865877712033,0.0,0.0,0.0,0.0019723865877712033,0.15187376725838264,0.4260355029585799
16660,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
16663,0.02154882154882155,0.0,0.0,0.0,0.0,0.008754208754208754,0.5326599326599326,0.43703703703703706
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.005050505050505051,0.0,0.0,0.0,0.9040404040404041,0.09090909090909091,0.0,0.0
16679,0.6132198952879581,0.0,0.0,0.0,0.287303664921466,0.09947643979057591,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9754262788365096,0.0,0.0,0.0,0.0010030090270812437,0.02156469408224674,0.0,0.0020060180541624875
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.006981740064446832,0.9930182599355531
16723,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0051635111876075735,0.9948364888123924
16779,0.9961330239752514,0.0,0.0,0.0,0.0030935808197989174,0.0007733952049497294,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.11210762331838565,0.0,0.0,0.0,0.0,0.0029895366218236174,0.44245142002989535,0.44245142002989535
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.004314994606256742,0.9956850053937433
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.9964841788046208,0.0035158211953792064
16824,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.0005094243504839531,0.9984717269485481
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.03820497271073378,0.9617950272892662
16836,0.01977401129943503,0.0,0.0,0.0,0.16031073446327684,0.58545197740113,0.0007062146892655367,0.23375706214689265
16861,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.9994946942900454
16878,0.0,0.0,0.0,0.0,0.005520504731861199,0.9944794952681388,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.0005096839959225281,0.9989806320081549
16894,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.06043956043956044,0.9395604395604396,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.00326619488296135,0.7882416984213392,0.2084921066956995
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.030501089324618737,0.0,0.0,0.0,0.0,0.006535947712418301,0.5410312273057372,0.42193173565722586
16990,0.1817095038852361,0.005379557680812911,0.0,0.0,0.0,0.002988643156007173,0.7728631201434548,0.03705917513448894
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.0,0.9974974974974975
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.9989189189189189,0.001081081081081081,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.031609195402298854,0.9683908045977011
17086,0.03911806543385491,0.0,0.0,0.0,0.0021337126600284497,0.16927453769559034,0.7283072546230441,0.06116642958748222
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0006587615283267457,0.14756258234519104,0.8517786561264822
17111,0.02529960053262317,0.0,0.0,0.0,0.0,0.03595206391478029,0.762982689747004,0.17576564580559254
17116,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0005672149744753262,0.01474758933635848,0.9846851956891662
17143,0.0007342143906020558,0.0007342143906020558,0.0,0.0,0.0,0.0,0.17254038179148312,0.8259911894273128
17148,0.9251908396946565,0.0,0.0,0.0,0.019338422391857506,0.04631043256997455,0.008651399491094147,0.0005089058524173028
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.1032986111111111,0.0,0.0,0.0,0.0,0.0026041666666666665,0.5494791666666666,0.3446180555555556
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9329329329329329,0.0,0.0,0.0,0.0,0.0075075075075075074,0.0025025025025025025,0.057057057057057055
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
17218,0.0005546311702717693,0.0,0.0,0.0,0.0,0.9994453688297282,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
17230,0.17597292724196278,0.0,0.0,0.0,0.0,0.004230118443316413,0.55668358714044,0.26311336717428085
17234,0.0,0.0,0.0,0.0,0.005070993914807302,0.9949290060851927,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9734129137276181,0.0,0.0,0.0,0.0,0.02170374389582203,0.0032555615843733042,0.0016277807921866521
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.005376344086021506,0.0,0.0,0.0,0.0,0.7204301075268817,0.25806451612903225,0.016129032258064516
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.9640141915864167,0.0,0.0,0.0,0.006082108464267613,0.02838317283324886,0.0,0.0015205271160669033
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.001837109614206981,0.001224739742804654,0.0,0.0,0.0,0.0,0.24862216778934476,0.7483159828536436
17366,0.012917115177610334,0.0,0.0,0.0,0.00914962325080732,0.8433799784714747,0.1340150699677072,0.0005382131324004305
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0368921185019564,0.6389044158747904,0.3242034656232532
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,0.9984399375975039
17415,0.010095011876484561,0.0,0.0,0.0,0.0,0.0,0.12114014251781473,0.8687648456057007
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0036325895173845357,0.9963674104826155
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.01309328968903437,0.9869067103109657
17435,0.08886183810103469,0.0,0.0,0.0,0.0,0.009738283627510651,0.8149726110772977,0.08642726719415703
17444,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.0,0.9979949874686717
17448,0.06726907630522089,0.0,0.0,0.0,0.0,0.029116465863453816,0.679718875502008,0.22389558232931728
17464,0.48742138364779874,0.0,0.0,0.0,0.0,0.01729559748427673,0.41352201257861637,0.08176100628930817
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.9969325153374233
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0005141388174807198,0.0,0.0,0.0,0.0,0.9994858611825193,0.0,0.0
17526,0.38291605301914583,0.005154639175257732,0.0,0.0,0.0,0.004418262150220913,0.4270986745213549,0.18041237113402062
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.05187637969094923,0.9481236203090507
17533,0.0,0.0006226650062266501,0.0,0.0,0.0,0.0,0.019925280199252802,0.9794520547945206
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.8417490890161374,0.0005205622071837585,0.0,0.0,0.021863612701717855,0.022904737116085372,0.10671525247267048,0.006246746486205101
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.12350119904076738,0.0,0.0,0.0,0.001199040767386091,0.01498800959232614,0.8087529976019184,0.05155875299760192
17640,0.0,0.0,0.0,0.0,0.0,0.0031525851197982345,0.6008827238335435,0.39596469104665827
17662,0.0,0.0,0.0,0.0,0.0,0.01358695652173913,0.8456521739130435,0.14076086956521738
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.04440697020798201,0.955593029792018
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.04801670146137787,0.0,0.0,0.0,0.0,0.0006958942240779402,0.29575504523312457,0.6555323590814196
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.06330935251798561,0.9366906474820144
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0015298317185109638,0.98419173890872,0.013768485466598673
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.8226376958059626,0.0025265285497726125,0.0,0.0,0.00606366851945427,0.13592723597776654,0.029307731177362305,0.0035371399696816574
17733,0.0,0.0,0.0,0.0,0.0,0.005039193729003359,0.05767077267637178,0.9372900335946248
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0865561694290976,0.0,0.0,0.0,0.0,0.0027624309392265192,0.27624309392265195,0.6344383057090239
17766,0.20953048353188508,0.000700770847932726,0.0,0.0,0.000700770847932726,0.07638402242466713,0.6348983882270498,0.07778556412053259
17772,0.50986632718014,0.0,0.0,0.0,0.28516868236791854,0.20496499045194144,0.0,0.0
17777,0.3005640612409347,0.0024174053182917004,0.0,0.0,0.0016116035455278,0.09186140209508462,0.5793714746172441,0.024174053182917002
17797,0.07194244604316546,0.0,0.0,0.0,0.0010277492291880781,0.07194244604316546,0.8191161356628982,0.03597122302158273
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.041875,0.958125
17826,0.000500751126690035,0.0,0.0,0.0,0.0,0.9979969954932398,0.0015022533800701052,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.019311064718162838,0.9806889352818372
17857,0.18181818181818182,0.0007974481658692185,0.0,0.0,0.0,0.001594896331738437,0.34688995215311,0.4688995215311005
17861,0.0,0.0,0.0,0.0,0.0,0.014989293361884369,0.7123483226266952,0.2726623840114204
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.06477093206951026,0.9352290679304898
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.9932885906040269
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.020618556701030927,0.0,0.0,0.0,0.0,0.015807560137457044,0.6611683848797251,0.3024054982817869
17909,0.34734734734734735,0.0,0.0,0.0,0.0,0.005005005005005005,0.5195195195195195,0.12812812812812813
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.002638522427440633,0.0005277044854881266,0.0,0.0,0.0,0.031134564643799472,0.9023746701846965,0.0633245382585752
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0991636798088411,0.9008363201911589
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.1271236086701816,0.8728763913298184
17969,0.02708803611738149,0.0,0.0,0.0,0.0,0.002257336343115124,0.15011286681715574,0.8205417607223476
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.5627376425855514,0.0,0.0,0.0,0.12547528517110265,0.07604562737642585,0.14937533948940793,0.08636610537751223
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0020325203252032522,0.9979674796747967
18024,0.5352400408580184,0.0,0.0,0.0,0.0,0.005107252298263534,0.2727272727272727,0.18692543411644535
18031,0.9192618223760092,0.0,0.0,0.0,0.0,0.010957324106113034,0.0651672433679354,0.00461361014994233
18038,0.862,0.0,0.0,0.0,0.0,0.138,0.0,0.0
18041,0.0485207100591716,0.0,0.0,0.0,0.0,0.009467455621301775,0.4485207100591716,0.493491124260355
18049,0.2505384063173008,0.0021536252692031586,0.0,0.0,0.0,0.008614501076812634,0.49605168700646085,0.24264178033022255
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.7469574036511156,0.0,0.0,0.0,0.02281947261663286,0.19219066937119675,0.027890466531440162,0.010141987829614604
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.015410016510731976,0.9845899834892681
18073,0.0,0.0,0.0,0.0,0.008438818565400843,0.9915611814345991,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.00294811320754717,0.08903301886792453,0.9080188679245284
18077,0.05206738131699847,0.0,0.0,0.0,0.930066360387953,0.017866258295048495,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.006211180124223602,0.9937888198757764,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.00431832202344232,0.9956816779765577
18090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18100,0.1695205479452055,0.0,0.0,0.0,0.0,0.003424657534246575,0.3715753424657534,0.4554794520547945
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.004408060453400504,0.0,0.0,0.0,0.0,0.012594458438287154,0.6624685138539043,0.32052896725440805
18141,0.7652173913043478,0.0010230179028132991,0.0,0.0,0.0,0.01381074168797954,0.034782608695652174,0.18516624040920715
18164,0.0006184291898577613,0.0,0.0,0.0,0.0,0.0030921459492888066,0.0766852195423624,0.9196042053184911
18168,0.0,0.0,0.0,0.0,0.0013192612137203166,0.9986807387862797,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0020953378732320588,0.997904662126768
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.00819252432155658,0.9918074756784434
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.03257707969749855,0.9674229203025014
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18221,0.0,0.0,0.0,0.0,0.0,0.001448225923244026,0.3446777697320782,0.6538740043446778
18222,0.0,0.0030241935483870967,0.0,0.9939516129032258,0.0,0.0,0.0,0.0030241935483870967
18235,0.4332706766917293,0.0009398496240601503,0.0,0.0,0.0,0.004699248120300752,0.34022556390977443,0.22086466165413535
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.9517634854771784,0.04823651452282158
18255,0.15286144578313254,0.0,0.0,0.0,0.0015060240963855422,0.02033132530120482,0.7153614457831325,0.10993975903614457
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.004620123203285421,0.9953798767967146
18292,0.8893550078657577,0.0,0.0,0.0,0.0,0.02831672784478238,0.0692186680650236,0.013109596224436287
18300,0.10887096774193548,0.0,0.0,0.0,0.0,0.059475806451612906,0.5907258064516129,0.24092741935483872
18301,0.6457845433255269,0.002927400468384075,0.0,0.0,0.0,0.00468384074941452,0.3360655737704918,0.01053864168618267
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.9973958333333334
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.05878594249201278,0.2063897763578275,0.7348242811501597
18364,0.8041804180418042,0.00055005500550055,0.0,0.0,0.040154015401540157,0.0748074807480748,0.06765676567656766,0.012651265126512651
18373,0.003218884120171674,0.0,0.0,0.0,0.001072961373390558,0.3229613733905579,0.0,0.6727467811158798
18375,0.4431818181818182,0.0010330578512396695,0.0,0.0,0.0,0.049586776859504134,0.4834710743801653,0.022727272727272728
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.2810278840896665,0.0,0.0,0.0,0.05467468562055768,0.559322033898305,0.09021323127392017,0.014762165117550574
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.9989743589743589
18391,0.0,0.0,0.0,0.0,0.005216484089723527,0.23526343244653103,0.7511737089201878,0.008346374543557642
18393,0.662217659137577,0.0,0.0,0.0,0.001026694045174538,0.030800821355236138,0.26899383983572894,0.03696098562628337
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9894419306184012,0.0,0.0,0.0,0.0015082956259426848,0.007038712921065862,0.0,0.002011060834590246
18425,0.5478260869565217,0.0,0.0,0.0,0.016149068322981366,0.31801242236024846,0.0037267080745341614,0.11428571428571428
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0005045408678102926,0.9994954591321897
18486,0.24188998589562766,0.0,0.0,0.0,0.0,0.028913963328631876,0.6459802538787024,0.08321579689703808
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0028797696184305254,0.0,0.3174946004319654,0.028077753779697623,0.0007199424046076314,0.6508279337652988
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.23742138364779874,0.0007861635220125787,0.0,0.0,0.0,0.16352201257861634,0.5047169811320755,0.09355345911949685
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.17798913043478262,0.0,0.0,0.0,0.0,0.002717391304347826,0.18885869565217392,0.6304347826086957
18532,0.9004149377593361,0.001037344398340249,0.0,0.0,0.0,0.044087136929460584,0.03630705394190872,0.01815352697095436
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.011806375442739079,0.9881936245572609
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.7716627634660421,0.22833723653395785
18631,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18636,0.006224066390041493,0.0,0.0,0.0,0.0,0.0,0.21369294605809128,0.7800829875518672
18637,0.030080213903743314,0.0,0.0,0.0,0.0,0.0033422459893048127,0.3068181818181818,0.6597593582887701
18644,0.08464223385689354,0.0,0.0,0.0,0.0,0.13089005235602094,0.41972076788830714,0.3647469458987784
18651,0.37712344280860705,0.0,0.0,0.0,0.0005662514156285391,0.05719139297848245,0.5549263873159683,0.010192525481313703
18658,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.005157297576070139,0.9948427024239299
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.6168958742632613,0.0,0.0,0.0,0.0,0.009823182711198428,0.2475442043222004,0.12573673870333987
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.002129925452609159,0.9978700745473909
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.2843803056027165,0.7156196943972836
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
