,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18414,0.56797583081571,0.0,0.0,0.0007552870090634441,0.20694864048338368,0.0022658610271903325,0.21374622356495468,0.008308157099697885,0.0
18425,0.6382001836547291,0.0009182736455463728,0.0018365472910927456,0.010101010101010102,0.18732782369146006,0.025711662075298437,0.1349862258953168,0.0009182736455463728,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.009788768675940238,0.9902112313240597,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.015279241306638568,0.9847207586933614,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.34864864864864864,0.6513513513513514,0.0
18486,0.0639235855988244,0.0007347538574577516,0.0,0.0,0.024981631153563555,0.0,0.6759735488611315,0.23438648052902278,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.03732503888024884,0.9626749611197511,0.0
18504,0.4496487119437939,0.0,0.00585480093676815,0.00585480093676815,0.09601873536299765,0.11592505854800937,0.30679156908665106,0.01990632318501171,0.0
18515,0.48125937031484256,0.0,0.0239880059970015,0.010494752623688156,0.06746626686656672,0.18440779610194902,0.22788605697151423,0.004497751124437781,0.0
18517,0.25113636363636366,0.0,0.015909090909090907,0.010227272727272727,0.0375,0.20113636363636364,0.4636363636363636,0.020454545454545454,0.0
18519,0.21559268098647574,0.0,0.0,0.0007955449482895784,0.05489260143198091,0.0007955449482895784,0.6388225934765315,0.08910103420843278,0.0
18527,0.691523263224984,0.0006373486297004461,0.0,0.0,0.30465264499681327,0.0,0.0019120458891013384,0.0012746972594008922,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.455078125,0.544921875,0.0
18532,0.2322314049586777,0.0,0.0,0.0,0.08512396694214876,0.0008264462809917355,0.4024793388429752,0.2793388429752066,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.34356164383561644,0.6564383561643835,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.49568221070811747,0.5043177892918825,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.7913265306122449,0.2086734693877551,0.0
18582,0.032904148783977114,0.0,0.0,0.0,0.006437768240343348,0.002145922746781116,0.5615164520743919,0.3969957081545064,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.5437044745057232,0.4562955254942768,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.016939890710382512,0.9830601092896175,0.0
18636,0.2754399387911247,0.0,0.0,0.0022953328232593728,0.06809487375669472,0.001530221882172915,0.5455241009946442,0.10711553175210406,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.4991472427515634,0.5008527572484366,0.0
18644,0.0006218905472636816,0.0,0.0,0.0,0.0,0.0,0.6753731343283582,0.3240049751243781,0.0
18651,0.4887599709934735,0.0007251631617113851,0.0,0.0007251631617113851,0.16751269035532995,0.002175489485134155,0.3343002175489485,0.005801305293691081,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.08971553610503283,0.9102844638949672,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.4695222405271829,0.5304777594728172,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9929078014184397,0.0070921985815602835,0.0
18729,0.16982836495031617,0.0,0.0,0.0009033423667570009,0.045167118337850046,0.0018066847335140017,0.5121951219512195,0.27009936766034326,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.46743095362167797,0.532569046378322,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.24695652173913044,0.7530434782608696,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.33568329718004336,0.6643167028199566,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.7014314928425358,0.2985685071574642,0.0
18796,0.5739130434782609,0.0,0.0,0.0,0.4260869565217391,0.0,0.0,0.0,0.0
18808,0.5201900237529691,0.000791765637371338,0.0,0.0023752969121140144,0.16152019002375298,0.004750593824228029,0.29612034837688045,0.014251781472684086,0.0
18832,0.3295194508009153,0.0,0.0,0.0,0.11289092295957284,0.0007627765064836003,0.5347063310450039,0.02212051868802441,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.012221041445270989,0.987778958554729,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.05770277626565052,0.9422972237343494,0.0
18865,0.24631751227495907,0.0,0.0,0.0032733224222585926,0.08428805237315876,0.0,0.5916530278232406,0.07446808510638298,0.0
18882,0.6342756183745583,0.0,0.00265017667844523,0.0035335689045936395,0.2058303886925795,0.044169611307420496,0.07773851590106007,0.03180212014134275,0.0
18889,0.41748366013071897,0.0,0.0008169934640522876,0.0008169934640522876,0.12009803921568628,0.0016339869281045752,0.45098039215686275,0.008169934640522876,0.0
18893,0.3167456556082148,0.0,0.0,0.0007898894154818325,0.09004739336492891,0.002369668246445498,0.523696682464455,0.06635071090047394,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.3080543933054393,0.6919456066945606,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.21018062397372742,0.7898193760262726,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.3373219373219373,0.6626780626780627,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.019726027397260273,0.9802739726027397,0.0
18916,0.6639566395663956,0.0,0.0,0.0013550135501355014,0.2459349593495935,0.0,0.08672086720867209,0.0020325203252032522,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.4856828193832599,0.51431718061674,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.1305767138193689,0.8694232861806311,0.0
18927,0.744073275862069,0.0,0.0,0.0,0.2494612068965517,0.0,0.003232758620689655,0.003232758620689655,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9658511722731906,0.034148827726809376,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.2428491306786315,0.7571508693213684,0.0
18941,0.2549019607843137,0.0,0.0,0.0,0.08169934640522876,0.0,0.5016339869281046,0.16176470588235295,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.05151843817787419,0.9484815618221258,0.0
18955,0.6392552366175329,0.0,0.0,0.0,0.22342901474010862,0.0031031807602792862,0.1256788207913111,0.008533747090768037,0.0
18956,0.7017220172201722,0.0,0.0,0.0012300123001230013,0.2736777367773678,0.0,0.015990159901599015,0.007380073800738007,0.0
18962,0.022356495468277945,0.0006042296072507553,0.0,0.0,0.0072507552870090634,0.0,0.20785498489425983,0.7619335347432025,0.0
18973,0.004651162790697674,0.0,0.0,0.0,0.0005813953488372093,0.0,0.39069767441860465,0.6040697674418605,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.5188129305776364,0.48118706942236356,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.5440044004400441,0.455995599559956,0.0
19000,0.35783945986496624,0.0,0.0,0.0015003750937734434,0.09302325581395349,0.002250562640660165,0.3623405851462866,0.18304576144036008,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.33515582285401857,0.6648441771459814,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.7885395537525355,0.2114604462474645,0.0
19028,0.049168474331164135,0.0,0.0,0.0,0.014461315979754157,0.0014461315979754157,0.49313087490961677,0.4417932031814895,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.6279190451478983,0.3720809548521017,0.0
19063,0.447870778267254,0.0007342143906020558,0.0,0.0007342143906020558,0.14317180616740088,0.0,0.39280469897209985,0.014684287812041116,0.0
19068,0.39816933638443935,0.0030511060259344014,0.0,0.0,0.09916094584286804,0.0,0.3173150266971777,0.18230358504958047,0.0
19071,0.6861924686192469,0.0,0.000697350069735007,0.002789400278940028,0.30404463040446306,0.006276150627615063,0.0,0.0,0.0
19092,0.7288135593220338,0.0,0.0007062146892655367,0.006355932203389831,0.2274011299435028,0.00211864406779661,0.0346045197740113,0.0,0.0
19093,0.6209887250650477,0.0017346053772766695,0.0,0.011274934952298352,0.17519514310494363,0.02168256721595837,0.1673894189071986,0.0017346053772766695,0.0
19108,0.6881720430107527,0.0,0.0006720430107526882,0.0013440860215053765,0.29973118279569894,0.010080645161290322,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.5234173957797221,0.47658260422027793,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.5072388831437435,0.49276111685625645,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.5392967942088935,0.4607032057911065,0.0
19139,0.6664415935178933,0.0,0.0,0.0006752194463200541,0.28156650911546255,0.002025658338960162,0.04321404456448346,0.006076975016880486,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.3461139896373057,0.6538860103626943,0.0
19146,0.35030395136778114,0.0007598784194528875,0.0,0.0007598784194528875,0.10486322188449848,0.0007598784194528875,0.49544072948328266,0.04711246200607903,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.1967828418230563,0.8032171581769437,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.006207966890843249,0.9937920331091568,0.0
19165,0.5989544436146378,0.0,0.0,0.0,0.20537714712471994,0.0014936519790888724,0.19268110530246452,0.0014936519790888724,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.4298863021115322,0.5701136978884678,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.11527854384997242,0.8847214561500276,0.0
19190,0.6330645161290323,0.0,0.004032258064516129,0.006048387096774193,0.18044354838709678,0.025201612903225805,0.1431451612903226,0.008064516129032258,0.0
19191,0.6823899371069182,0.0,0.0,0.006289308176100629,0.24056603773584906,0.010220125786163521,0.0589622641509434,0.0015723270440251573,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.11499193981730252,0.8850080601826975,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.4284903518728717,0.5715096481271282,0.0
19214,0.5007418397626113,0.0,0.0,0.002967359050445104,0.1513353115727003,0.001483679525222552,0.3397626112759644,0.00370919881305638,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9197780020181635,0.08022199798183653,0.0
19226,0.21890547263681592,0.0,0.0,0.001658374792703151,0.06301824212271974,0.0008291873963515755,0.4577114427860697,0.25787728026533996,0.0
19233,0.7078464106844741,0.001669449081803005,0.001669449081803005,0.017529215358931552,0.24540901502504173,0.015025041736227046,0.01001669449081803,0.0008347245409015025,0.0
19234,0.7106598984771574,0.0007251631617113851,0.0014503263234227702,0.002175489485134155,0.25670775924583034,0.00435097897026831,0.023205221174764323,0.0007251631617113851,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,0.5286975717439294,0.47130242825607066,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.4764309764309764,0.5235690235690236,0.0
19262,0.5186915887850467,0.0,0.0,0.000778816199376947,0.16510903426791276,0.000778816199376947,0.27102803738317754,0.04361370716510903,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.5362318840579711,0.463768115942029,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.48805646036916395,0.511943539630836,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.6237826755509995,0.3762173244490005,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.6879543094496365,0.31204569055036346,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.6535018430753028,0.3464981569246972,0.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.6062567421790723,0.39374325782092773,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.24648283624085537,0.7535171637591446,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.3796198521647307,0.6203801478352693,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.4097894137734775,0.5902105862265224,0.0
19406,0.6213438735177865,0.0,0.0,0.0,0.19446640316205532,0.0023715415019762848,0.1707509881422925,0.011067193675889328,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.32676348547717843,0.6732365145228216,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.000510986203372509,0.9994890137966275,0.0
19440,0.3285140562248996,0.0,0.0,0.0008032128514056225,0.12610441767068273,0.0008032128514056225,0.5012048192771085,0.04257028112449799,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.6254089422028354,0.3745910577971647,0.0
19458,0.06404269513008673,0.00133422281521014,0.0,0.0,0.014009339559706471,0.0020013342228152103,0.17478318879252835,0.7438292194796531,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.6191562143671607,0.3808437856328392,0.0
19480,0.6673209028459274,0.0,0.004906771344455349,0.009813542688910697,0.20608439646712462,0.06869479882237488,0.04317958783120707,0.0,0.0
19483,0.23938223938223938,0.0007722007722007722,0.0,0.0007722007722007722,0.07876447876447877,0.0,0.5227799227799228,0.15752895752895754,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.33740967204002226,0.6625903279599777,0.0
19497,0.0025109855618330196,0.0,0.0,0.0,0.0006277463904582549,0.0,0.31763967357187695,0.6792215944758317,0.0
19498,0.0035551041137633316,0.9390553580497715,0.0,0.0,0.0,0.0,0.056881665820213305,0.0005078720162519045,0.0
19499,0.7034171502256609,0.0,0.0006447453255963894,0.0038684719535783366,0.2901353965183752,0.0019342359767891683,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0026068821689259644,0.997393117831074,0.0
19516,0.6655490360435876,0.0,0.0,0.010896898575020955,0.20201173512154233,0.0075440067057837385,0.11399832355406538,0.0,0.0
19517,0.7147918511957484,0.0,0.0070859167404783,0.007971656333038087,0.22143489813994685,0.03100088573959256,0.01682905225863596,0.0008857395925597874,0.0
19533,0.049863387978142076,0.0,0.0,0.0006830601092896175,0.006147540983606557,0.0006830601092896175,0.48565573770491804,0.4569672131147541,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.35501355013550134,0.6449864498644986,0.0
19543,0.0633903133903134,0.0,0.0,0.0,0.018518518518518517,0.0007122507122507123,0.46794871794871795,0.4494301994301994,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.004872766648619383,0.9951272333513806,0.0
19554,0.7083073079325422,0.0,0.0,0.004372267332916927,0.28544659587757654,0.0012492192379762648,0.0,0.0006246096189881324,0.0
19556,0.7744133232399697,0.0,0.0,0.004542013626040878,0.19984859954579864,0.006813020439061317,0.013626040878122634,0.000757002271006813,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.004168837936425221,0.9958311620635748,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.005257623554153523,0.9947423764458465,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.3592592592592593,0.6407407407407407,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.5382543103448276,0.46174568965517243,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.24024960998439937,0.7597503900156006,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.665443104352386,0.33455689564761404,0.0
19612,0.17781402936378465,0.0,0.0,0.0008156606851549756,0.04730831973898858,0.0,0.5269168026101142,0.24714518760195758,0.0
19615,0.6992619926199262,0.0,0.0,0.0018450184501845018,0.2958179581795818,0.003075030750307503,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.005835543766578249,0.9941644562334218,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.44757174392935983,0.5524282560706402,0.0
19630,0.6658119658119658,0.005982905982905983,0.0,0.004273504273504274,0.22136752136752136,0.011965811965811967,0.08888888888888889,0.0017094017094017094,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.28192371475953565,0.7180762852404643,0.0
19645,0.6251082251082251,0.0008658008658008658,0.0008658008658008658,0.012121212121212121,0.23030303030303031,0.01818181818181818,0.11082251082251082,0.0017316017316017316,0.0
19675,0.7170445004198153,0.0008396305625524769,0.0033585222502099076,0.014273719563392108,0.19227539882451722,0.04953820319059614,0.020990764063811923,0.0016792611251049538,0.0
19690,0.450261780104712,0.0,0.0,0.0007479431563201197,0.16529543754674644,0.0007479431563201197,0.3769633507853403,0.005983545250560957,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.8810371123538383,0.11896288764616167,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.5580426861009891,0.44195731389901094,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.020994475138121547,0.9790055248618784,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.5687928307854507,0.43120716921454927,0.0
19714,0.027184466019417475,0.0,0.0,0.0006472491909385113,0.005825242718446602,0.0,0.34433656957928804,0.6220064724919094,0.0
19724,0.37961595273264404,0.0,0.0,0.0007385524372230429,0.11521418020679468,0.0029542097488921715,0.49556868537666177,0.005908419497784343,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.3528778913394298,0.6471221086605702,0.0
19755,0.34805389221556887,0.0,0.0,0.0,0.1279940119760479,0.0007485029940119761,0.5029940119760479,0.020209580838323353,0.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.4293413173652695,0.5706586826347305,0.0
19781,0.0005599104143337066,0.0,0.0,0.0,0.0,0.0,0.41825307950727886,0.5811870100783875,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.45652173913043476,0.5434782608695652,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.3359375,0.0,0.0,0.001736111111111111,0.0954861111111111,0.0026041666666666665,0.4939236111111111,0.0703125,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.5891350210970464,0.4108649789029536,0.0
19841,0.685479733196511,0.0,0.0,0.0,0.314520266803489,0.0,0.0,0.0,0.0
19846,0.024096385542168676,0.0,0.0,0.0,0.003804692454026633,0.0,0.3303741280913126,0.641724793912492,0.0
19856,0.010554089709762533,0.0,0.0,0.0,0.001978891820580475,0.0,0.49604221635883905,0.49142480211081796,0.0
19858,0.04231311706629055,0.0007052186177715092,0.0,0.0,0.004231311706629055,0.0007052186177715092,0.5232722143864598,0.4287729196050776,0.0
19859,0.2724458204334365,0.0007739938080495357,0.0,0.0023219814241486067,0.06578947368421052,0.0046439628482972135,0.4907120743034056,0.163312693498452,0.0
19865,0.36342229199372056,0.0,0.0,0.0007849293563579278,0.12480376766091052,0.005494505494505495,0.47017268445839877,0.03532182103610675,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.36495535714285715,0.6350446428571429,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.013881473571809931,0.9861185264281901,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472,0.0
19897,0.0,0.0,0.0,0.0,0.0005970149253731343,0.0,0.5307462686567164,0.46865671641791046,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.5062240663900415,0.49377593360995853,0.0
19919,0.5433308214016579,0.0,0.0,0.0007535795026375283,0.17709118311981914,0.0007535795026375283,0.27807083647324793,0.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.29454841334418225,0.0,0.0,0.0032546786004882017,0.0838079739625712,0.0032546786004882017,0.5695687550854354,0.045565500406834825,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.5044893378226711,0.49551066217732886,0.0
19969,0.6212871287128713,0.0,0.0,0.010726072607260726,0.16419141914191418,0.01155115511551155,0.19224422442244224,0.0,0.0
19973,0.09090909090909091,0.0007331378299120235,0.0,0.0,0.02126099706744868,0.0007331378299120235,0.4736070381231672,0.41275659824046923,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.17248908296943233,0.8275109170305677,0.0
19977,0.32947530864197533,0.0,0.0,0.0015432098765432098,0.10416666666666667,0.0038580246913580245,0.5007716049382716,0.06018518518518518,0.0
19982,0.05947136563876652,0.0,0.0,0.0,0.022026431718061675,0.0007342143906020558,0.5550660792951542,0.36270190895741555,0.0
19996,0.6273338312173263,0.0,0.0,0.00597460791635549,0.22255414488424197,0.0037341299477221808,0.13666915608663183,0.0037341299477221808,0.0
20019,0.7146341463414634,0.0,0.0,0.0,0.2524390243902439,0.0006097560975609756,0.028658536585365855,0.003658536585365854,0.0
20044,0.5609929078014184,0.0,0.0,0.0,0.2375886524822695,0.002127659574468085,0.1921985815602837,0.0070921985815602835,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.48427152317880795,0.0,0.0,0.0033112582781456954,0.14652317880794702,0.004966887417218543,0.3609271523178808,0.0,0.0
20083,0.2759938837920489,0.0,0.0,0.0015290519877675841,0.09785932721712538,0.0007645259938837921,0.5902140672782875,0.03363914373088685,0.0
20091,0.7246268656716418,0.0,0.002238805970149254,0.008208955223880597,0.22686567164179106,0.01791044776119403,0.018656716417910446,0.0014925373134328358,0.0
20110,0.7787491593813046,0.0026899798251513113,0.0,0.0020174848688634837,0.18695359784801613,0.0033624747814391394,0.023537323470073975,0.0026899798251513113,0.0
41510,0.007910349373764008,0.0,0.0,0.0,0.0013183915622940012,0.0,0.5359261700725115,0.45484508899143045,0.0
41515,0.48943918426802624,0.0007283321194464676,0.0007283321194464676,0.0,0.15586307356154405,0.0029133284777858705,0.3394027676620539,0.010924981791697014,0.0
41592,0.126078301260783,0.0,0.0,0.0,0.039814200398142006,0.0,0.4804246848042468,0.3536828135368281,0.0
41625,0.45262390670553937,0.0,0.0,0.0014577259475218659,0.1457725947521866,0.006559766763848397,0.3877551020408163,0.0058309037900874635,0.0
41635,0.3701536210680322,0.0,0.000731528895391368,0.0,0.09509875640087784,0.0,0.48354059985369424,0.05047549378200439,0.0
41642,0.43267776096822996,0.0,0.0,0.0,0.11119515885022693,0.0030257186081694403,0.43116490166414523,0.02193645990922844,0.0
41665,0.4338933528122717,0.0,0.0,0.0014609203798392988,0.1329437545653762,0.0,0.4112490869247626,0.020452885317750184,0.0
41674,0.15842924847664183,0.0006770480704129993,0.0,0.0,0.05890318212593094,0.002708192281651997,0.7630331753554502,0.016249153689911984,0.0
41713,0.3637015781922525,0.0,0.0,0.0014347202295552368,0.09540889526542325,0.005021520803443328,0.5279770444763271,0.006456241032998565,0.0
41726,0.23736968724939855,0.0,0.0,0.0056134723336006415,0.06655974338412189,0.0048115477145148355,0.6583801122694467,0.0272654370489174,0.0
41730,0.35073529411764703,0.0,0.0,0.003676470588235294,0.1125,0.0014705882352941176,0.5227941176470589,0.008823529411764706,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.004746835443037975,0.995253164556962,0.0
41766,0.38004246284501064,0.0,0.0,0.0,0.11464968152866242,0.0028308563340410475,0.5003538570417552,0.0021231422505307855,0.0
41798,0.24193548387096775,0.0,0.0,0.002805049088359046,0.05960729312762973,0.001402524544179523,0.6900420757363254,0.004207573632538569,0.0
41820,0.2623360399750156,0.009993753903810118,0.0,0.0006246096189881324,0.06870705808869457,0.0,0.5715178013741412,0.0868207370393504,0.0
41821,0.7591776798825257,0.005139500734214391,0.0,0.003671071953010279,0.20411160058737152,0.013215859030837005,0.014684287812041116,0.0,0.0
41856,0.5172413793103449,0.0,0.0008410428931875525,0.005046257359125316,0.1724137931034483,0.015138772077375946,0.28259041211101765,0.00672834314550042,0.0
41860,0.035736290819470114,0.0,0.0,0.0006161429451632779,0.01170671595810228,0.0012322858903265558,0.7350585335797906,0.21565003080714726,0.0
41903,0.15873015873015872,0.0007215007215007215,0.0,0.0,0.044733044733044736,0.0,0.5627705627705628,0.23304473304473305,0.0
41909,0.2523297491039427,0.0,0.0,0.0014336917562724014,0.08530465949820788,0.0014336917562724014,0.6451612903225806,0.014336917562724014,0.0
41936,0.6260445682451253,0.0006963788300835655,0.0,0.001392757660167131,0.2075208913649025,0.003481894150417827,0.16086350974930363,0.0,0.0
41971,0.4012784090909091,0.0007102272727272727,0.0,0.0,0.10440340909090909,0.002130681818181818,0.4268465909090909,0.06463068181818182,0.0
41975,0.21498599439775912,0.0,0.0,0.0007002801120448179,0.06722689075630252,0.0007002801120448179,0.6897759103641457,0.02661064425770308,0.0
41977,0.4382716049382716,0.0,0.0,0.0015432098765432098,0.13657407407407407,0.0007716049382716049,0.41512345679012347,0.007716049382716049,0.0
41979,0.31077147016011647,0.0,0.0,0.001455604075691412,0.10480349344978165,0.000727802037845706,0.519650655021834,0.06259097525473072,0.0
42005,0.03533123028391167,0.0006309148264984228,0.0,0.0,0.00946372239747634,0.0,0.5981072555205047,0.35646687697160884,0.0
42021,0.6457564575645757,0.0009225092250922509,0.006457564575645757,0.004612546125461255,0.19557195571955718,0.07564575645756458,0.06826568265682657,0.0027675276752767526,0.0
42025,0.7098402018502944,0.010933557611438183,0.0,0.009251471825063078,0.21783010933557612,0.007569386038687973,0.04289318755256518,0.001682085786375105,0.0
42044,0.43337264150943394,0.0011792452830188679,0.0,0.001768867924528302,0.16096698113207547,0.0,0.4027122641509434,0.0,0.0
42049,0.49768875192604006,0.0,0.0007704160246533128,0.0030816640986132513,0.15562403697996918,0.007704160246533128,0.32973805855161786,0.00539291217257319,0.0
42054,0.3971587399629401,0.0012353304508956147,0.0,0.0012353304508956147,0.12970969734403953,0.0012353304508956147,0.4669549104385423,0.0024706609017912293,0.0
42056,0.4636572302983933,0.0007651109410864575,0.0,0.001530221882172915,0.13771996939556236,0.0038255547054322878,0.3909716908951798,0.001530221882172915,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.29229934924078094,0.7077006507592191,0.0
42068,0.12077294685990338,0.003450655624568668,0.0,0.0,0.035886818495514144,0.0006901311249137336,0.28709454796411316,0.5521048999309869,0.0
42099,0.03856562922868741,0.0006765899864682003,0.0,0.0,0.013531799729364006,0.0006765899864682003,0.4993234100135318,0.4472259810554804,0.0
42123,0.34312210200927357,0.0,0.0,0.0,0.12982998454404945,0.0,0.49613601236476046,0.030911901081916538,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.8525875588081547,0.14741244119184527,0.0
42151,0.2652582159624413,0.0,0.0,0.0,0.06885758998435054,0.003129890453834116,0.5,0.162754303599374,0.0
42160,0.40750853242320817,0.0,0.0,0.0020477815699658703,0.1378839590443686,0.0,0.4491467576791809,0.0034129692832764505,0.0
42161,0.36260408781226344,0.000757002271006813,0.0,0.001514004542013626,0.10900832702498107,0.000757002271006813,0.4307342922028766,0.09462528387585163,0.0
42181,0.43316654753395284,0.0007147962830593281,0.0,0.008577555396711936,0.12866333095067906,0.004288777698355968,0.4245889921372409,0.0,0.0
42198,0.47718773373223633,0.0,0.0,0.0007479431563201197,0.16454749439042632,0.002243829468960359,0.3492894540014959,0.005983545250560957,0.0
42205,0.41679748822605966,0.0007849293563579278,0.0,0.0007849293563579278,0.13814756671899528,0.0031397174254317113,0.42700156985871274,0.013343799058084773,0.0
42219,0.0061770761839396015,0.0,0.0,0.0,0.0006863417982155113,0.0,0.4351407000686342,0.5579958819492107,0.0
42224,0.3249122807017544,0.0,0.0007017543859649122,0.0007017543859649122,0.0968421052631579,0.0,0.5754385964912281,0.0014035087719298245,0.0
