,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16107,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1156.0,128.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1380.0,163.0,0.0
16125,547.0,0.0,0.0,3.0,158.0,1.0,493.0,33.0,765.0,0.0
16155,574.0,0.0,0.0,1.0,191.0,4.0,584.0,14.0,632.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1291.0,162.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1427.0,187.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,844.0,952.0,204.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,913.0,959.0,128.0,0.0
16179,23.0,0.0,0.0,0.0,3.0,1.0,856.0,687.0,430.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,569.0,73.0,0.0
16196,983.0,0.0,0.0,1.0,332.0,7.0,109.0,0.0,568.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1147.0,141.0,0.0
16207,896.0,1.0,2.0,7.0,350.0,20.0,33.0,1.0,690.0,0.0
16228,9.0,0.0,0.0,0.0,4.0,1.0,668.0,938.0,380.0,0.0
16230,1310.0,0.0,0.0,0.0,521.0,0.0,9.0,12.0,148.0,0.0
16231,666.0,2.0,5.0,11.0,205.0,42.0,111.0,0.0,958.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1239.0,96.0,0.0
16255,5.0,0.0,0.0,0.0,1.0,0.0,784.0,879.0,331.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,896.0,1011.0,93.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1444.0,232.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,777.0,80.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,823.0,99.0,0.0
16318,76.0,0.0,0.0,0.0,30.0,5.0,936.0,321.0,632.0,0.0
16331,6.0,0.0,0.0,0.0,1.0,0.0,638.0,925.0,430.0,0.0
16332,579.0,0.0,11.0,15.0,182.0,131.0,45.0,2.0,1035.0,0.0
16347,623.0,0.0,0.0,0.0,178.0,1.0,523.0,19.0,656.0,0.0
16350,597.0,11.0,0.0,11.0,137.0,3.0,587.0,0.0,654.0,0.0
16357,800.0,0.0,0.0,12.0,274.0,29.0,79.0,2.0,804.0,0.0
16393,1154.0,0.0,0.0,3.0,367.0,8.0,28.0,3.0,437.0,0.0
16398,273.0,0.0,0.0,4.0,55.0,32.0,711.0,187.0,738.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1230.0,210.0,0.0
16424,1199.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,57.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1228.0,120.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,865.0,908.0,227.0,0.0
16435,648.0,0.0,1.0,2.0,216.0,1.0,419.0,5.0,708.0,0.0
16447,731.0,1.0,0.0,4.0,234.0,1.0,328.0,1.0,700.0,0.0
16461,1228.0,0.0,0.0,2.0,461.0,2.0,5.0,1.0,301.0,0.0
16470,389.0,0.0,12.0,9.0,92.0,104.0,204.0,4.0,1186.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,328.0,109.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,947.0,972.0,81.0,0.0
16512,579.0,1.0,0.0,1.0,181.0,3.0,540.0,20.0,675.0,0.0
16519,429.0,0.0,0.0,0.0,143.0,0.0,656.0,54.0,718.0,0.0
16520,7.0,0.0,0.0,0.0,3.0,1.0,1170.0,518.0,301.0,0.0
16530,685.0,1.0,0.0,1.0,238.0,6.0,424.0,2.0,643.0,0.0
16532,388.0,0.0,5.0,4.0,86.0,99.0,279.0,19.0,1120.0,0.0
16543,27.0,0.0,0.0,0.0,3.0,2.0,906.0,483.0,579.0,0.0
16550,91.0,2.0,0.0,0.0,31.0,0.0,733.0,587.0,556.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0,0.0
16559,846.0,0.0,0.0,1.0,292.0,3.0,225.0,11.0,622.0,0.0
16565,901.0,0.0,1.0,20.0,305.0,18.0,19.0,0.0,736.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1770.0,172.0,0.0
16570,0.0,0.0,0.0,0.0,1.0,0.0,872.0,832.0,295.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1243.0,172.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1726.0,111.0,0.0
16588,764.0,0.0,0.0,2.0,244.0,2.0,307.0,13.0,668.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1758.0,95.0,0.0
16606,628.0,0.0,0.0,2.0,183.0,4.0,463.0,8.0,712.0,0.0
16611,148.0,0.0,0.0,1.0,48.0,1.0,648.0,464.0,690.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,820.0,1100.0,80.0,0.0
16641,781.0,0.0,0.0,5.0,231.0,7.0,155.0,12.0,809.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,227.0,49.0,0.0
16650,192.0,1.0,0.0,0.0,45.0,3.0,548.0,448.0,763.0,0.0
16660,1390.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,64.0,0.0
16663,328.0,1.0,0.0,2.0,81.0,2.0,767.0,83.0,736.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,858.0,84.0,0.0
16673,819.0,0.0,0.0,19.0,311.0,12.0,10.0,0.0,829.0,0.0
16679,882.0,0.0,1.0,6.0,310.0,8.0,157.0,1.0,635.0,0.0
16693,1179.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,38.0,0.0
16697,929.0,1.0,1.0,10.0,336.0,6.0,87.0,1.0,629.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,857.0,1076.0,67.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1498.0,89.0,0.0
16725,530.0,0.0,5.0,8.0,144.0,212.0,108.0,5.0,988.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,888.0,927.0,185.0,0.0
16779,936.0,0.0,1.0,0.0,352.0,8.0,147.0,3.0,553.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1451.0,98.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,176.0,35.0,0.0
16801,226.0,1.0,0.0,2.0,79.0,0.0,760.0,246.0,686.0,0.0
16804,613.0,0.0,6.0,8.0,184.0,51.0,269.0,1.0,868.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1225.0,215.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,472.0,60.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1144.0,195.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,918.0,80.0,0.0
16836,424.0,0.0,6.0,8.0,109.0,57.0,311.0,6.0,1079.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,829.0,1113.0,58.0,0.0
16878,430.0,0.0,7.0,11.0,126.0,53.0,292.0,7.0,1074.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1178.0,164.0,0.0
16894,1012.0,0.0,0.0,5.0,317.0,5.0,154.0,5.0,502.0,0.0
16905,945.0,11.0,0.0,19.0,316.0,11.0,44.0,2.0,652.0,0.0
16908,2.0,0.0,0.0,0.0,0.0,0.0,1065.0,704.0,229.0,0.0
16911,394.0,0.0,12.0,10.0,97.0,120.0,267.0,13.0,1087.0,0.0
16919,1145.0,0.0,0.0,7.0,482.0,2.0,0.0,0.0,364.0,0.0
16922,559.0,0.0,0.0,10.0,161.0,59.0,204.0,7.0,1000.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,742.0,54.0,0.0
16977,1199.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,39.0,0.0
16984,521.0,0.0,0.0,1.0,143.0,1.0,612.0,34.0,688.0,0.0
16990,500.0,4.0,0.0,0.0,132.0,6.0,370.0,351.0,637.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1628.0,151.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1933.0,62.0,0.0
17015,1267.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,54.0,0.0
17022,718.0,1.0,0.0,2.0,237.0,9.0,347.0,2.0,684.0,0.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,335.0,1376.0,288.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,41.0,7.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,751.0,189.0,0.0
17086,353.0,0.0,0.0,2.0,116.0,2.0,694.0,66.0,767.0,0.0
17092,1235.0,0.0,0.0,1.0,417.0,0.0,41.0,6.0,300.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,229.0,21.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1411.0,234.0,0.0
17111,564.0,0.0,0.0,3.0,187.0,2.0,541.0,16.0,687.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1884.0,106.0,0.0
17120,817.0,0.0,2.0,10.0,286.0,28.0,55.0,1.0,801.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1373.0,180.0,0.0
17143,1.0,1.0,0.0,0.0,0.0,0.0,490.0,1205.0,303.0,0.0
17148,723.0,0.0,0.0,1.0,271.0,2.0,312.0,10.0,681.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1628.0,123.0,0.0
17155,454.0,0.0,0.0,0.0,133.0,1.0,595.0,110.0,707.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1844.0,123.0,0.0
17193,878.0,1.0,0.0,6.0,302.0,5.0,243.0,1.0,564.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1144.0,191.0,0.0
17218,760.0,0.0,2.0,10.0,262.0,20.0,120.0,0.0,826.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1464.0,218.0,0.0
17230,605.0,0.0,0.0,0.0,183.0,6.0,527.0,16.0,663.0,0.0
17234,778.0,0.0,3.0,12.0,295.0,25.0,47.0,0.0,840.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1853.0,119.0,0.0
17248,863.0,0.0,1.0,3.0,282.0,9.0,150.0,3.0,689.0,0.0
17249,1207.0,0.0,0.0,0.0,432.0,1.0,23.0,16.0,321.0,0.0
17278,756.0,1.0,0.0,17.0,274.0,6.0,121.0,1.0,824.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,930.0,68.0,0.0
17292,949.0,0.0,1.0,12.0,305.0,10.0,79.0,1.0,643.0,0.0
17294,1300.0,0.0,0.0,1.0,526.0,0.0,2.0,3.0,168.0,0.0
17343,91.0,3.0,0.0,1.0,27.0,0.0,667.0,618.0,593.0,0.0
17366,851.0,3.0,1.0,9.0,314.0,6.0,167.0,0.0,649.0,0.0
17379,1083.0,0.0,0.0,1.0,399.0,2.0,99.0,0.0,416.0,0.0
17383,532.0,0.0,0.0,2.0,182.0,4.0,555.0,43.0,682.0,0.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1207.0,268.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1080.0,175.0,0.0
17415,33.0,0.0,0.0,0.0,8.0,1.0,416.0,1193.0,349.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1243.0,92.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,843.0,100.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1407.0,223.0,0.0
17435,10.0,0.0,0.0,0.0,2.0,0.0,962.0,642.0,384.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1892.0,79.0,0.0
17448,417.0,1.0,0.0,0.0,119.0,0.0,695.0,48.0,720.0,0.0
17464,115.0,0.0,0.0,0.0,30.0,3.0,722.0,372.0,758.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,954.0,930.0,116.0,0.0
17509,1220.0,0.0,0.0,1.0,617.0,0.0,2.0,2.0,158.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1685.0,80.0,0.0
17516,690.0,1.0,3.0,10.0,216.0,47.0,103.0,0.0,930.0,0.0
17526,189.0,1.0,0.0,0.0,52.0,0.0,486.0,521.0,751.0,0.0
17528,1178.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,51.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,851.0,102.0,0.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1358.0,184.0,0.0
17546,577.0,1.0,3.0,7.0,134.0,87.0,195.0,9.0,987.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1659.0,153.0,0.0
17556,838.0,7.0,1.0,52.0,238.0,21.0,2.0,0.0,841.0,0.0
17584,899.0,0.0,0.0,0.0,274.0,6.0,229.0,4.0,588.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1017.0,172.0,0.0
17636,468.0,0.0,0.0,0.0,143.0,2.0,667.0,18.0,702.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,623.0,57.0,0.0
17662,55.0,2.0,0.0,0.0,19.0,1.0,898.0,553.0,472.0,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,924.0,874.0,202.0,0.0
17665,1181.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,79.0,0.0
17666,9.0,0.0,0.0,0.0,1.0,0.0,713.0,887.0,390.0,0.0
17668,715.0,2.0,0.0,7.0,240.0,26.0,168.0,0.0,842.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1587.0,285.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,348.0,1.0,0.0,2.0,121.0,1.0,785.0,127.0,615.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,70.0,9.0,0.0
17731,801.0,0.0,0.0,3.0,271.0,1.0,203.0,13.0,708.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,808.0,56.0,0.0
17749,1188.0,0.0,0.0,0.0,415.0,0.0,35.0,6.0,356.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,860.0,794.0,346.0,0.0
17766,606.0,0.0,0.0,1.0,174.0,5.0,533.0,5.0,676.0,0.0
17772,1055.0,0.0,0.0,3.0,388.0,11.0,20.0,1.0,522.0,0.0
17777,692.0,0.0,0.0,2.0,209.0,2.0,477.0,0.0,618.0,0.0
17797,582.0,0.0,0.0,0.0,196.0,2.0,567.0,3.0,650.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1031.0,300.0,0.0
17826,642.0,2.0,2.0,2.0,161.0,53.0,363.0,21.0,754.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1828.0,103.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1203.0,103.0,0.0
17857,13.0,0.0,0.0,0.0,4.0,0.0,760.0,813.0,410.0,0.0
17861,7.0,0.0,0.0,0.0,0.0,0.0,969.0,535.0,489.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,959.0,977.0,64.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1090.0,161.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1810.0,74.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1286.0,103.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1644.0,136.0,0.0
17899,5.0,0.0,1.0,0.0,4.0,1.0,1006.0,528.0,455.0,0.0
17909,563.0,1.0,1.0,7.0,176.0,5.0,531.0,14.0,702.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,12.0,19.0,0.0
17926,21.0,0.0,0.0,0.0,7.0,1.0,1062.0,571.0,338.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,887.0,944.0,169.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1403.0,140.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,880.0,107.0,0.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,725.0,235.0,0.0
17971,472.0,0.0,7.0,11.0,116.0,110.0,220.0,5.0,1059.0,0.0
17973,857.0,3.0,0.0,6.0,272.0,22.0,92.0,0.0,748.0,0.0
17990,791.0,4.0,1.0,4.0,254.0,14.0,168.0,1.0,763.0,0.0
17992,608.0,1.0,5.0,12.0,148.0,124.0,73.0,2.0,1027.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1679.0,102.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1259.0,176.0,0.0
18024,538.0,0.0,0.0,0.0,182.0,1.0,465.0,63.0,751.0,0.0
18031,547.0,0.0,0.0,4.0,205.0,4.0,422.0,38.0,780.0,0.0
18038,1102.0,0.0,0.0,2.0,378.0,4.0,57.0,3.0,454.0,0.0
18041,468.0,0.0,0.0,0.0,137.0,0.0,627.0,31.0,737.0,0.0
18049,352.0,0.0,0.0,1.0,120.0,4.0,527.0,146.0,850.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0,0.0
18054,850.0,0.0,0.0,12.0,311.0,15.0,47.0,0.0,765.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1143.0,68.0,0.0
18073,676.0,1.0,2.0,5.0,204.0,48.0,165.0,3.0,896.0,0.0
18075,356.0,0.0,0.0,0.0,107.0,4.0,710.0,69.0,754.0,0.0
18077,1042.0,0.0,0.0,6.0,422.0,9.0,11.0,1.0,509.0,0.0
18082,738.0,0.0,3.0,17.0,224.0,45.0,107.0,0.0,866.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1461.0,101.0,0.0
18090,37.0,2.0,0.0,0.0,8.0,0.0,703.0,914.0,336.0,0.0
18100,333.0,1.0,0.0,2.0,105.0,0.0,648.0,153.0,758.0,0.0
18108,1276.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,54.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,976.0,749.0,275.0,0.0
18141,726.0,0.0,0.0,6.0,205.0,10.0,361.0,4.0,688.0,0.0
18164,171.0,1.0,0.0,0.0,53.0,1.0,733.0,407.0,634.0,0.0
18168,866.0,0.0,0.0,10.0,288.0,20.0,9.0,0.0,807.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,884.0,1003.0,113.0,0.0
18183,652.0,0.0,9.0,8.0,212.0,140.0,45.0,2.0,932.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1342.0,226.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,886.0,1046.0,68.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1675.0,151.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1871.0,109.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1820.0,150.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1662.0,195.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1240.0,181.0,0.0
18222,110.0,1.0,0.0,1.0,41.0,0.0,1205.0,191.0,451.0,0.0
18235,31.0,0.0,0.0,1.0,9.0,0.0,592.0,746.0,621.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
18244,560.0,4.0,0.0,0.0,139.0,3.0,454.0,127.0,713.0,0.0
18255,675.0,0.0,0.0,3.0,228.0,3.0,398.0,3.0,690.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1111.0,140.0,0.0
18292,823.0,4.0,0.0,9.0,235.0,6.0,255.0,0.0,668.0,0.0
18300,330.0,0.0,0.0,2.0,87.0,4.0,782.0,116.0,679.0,0.0
18301,631.0,1.0,0.0,0.0,198.0,1.0,427.0,47.0,695.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,652.0,121.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1838.0,139.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,731.0,219.0,0.0
18364,703.0,0.0,0.0,4.0,243.0,5.0,238.0,1.0,806.0,0.0
18373,467.0,0.0,7.0,4.0,119.0,72.0,249.0,15.0,1067.0,0.0
18375,117.0,1.0,0.0,0.0,36.0,1.0,822.0,373.0,650.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,474.0,1370.0,156.0,0.0
18385,592.0,0.0,0.0,2.0,197.0,2.0,469.0,17.0,721.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1246.0,93.0,0.0
18391,353.0,0.0,0.0,0.0,102.0,3.0,819.0,34.0,689.0,0.0
18393,602.0,0.0,0.0,0.0,193.0,2.0,483.0,9.0,711.0,0.0
18409,968.0,2.0,0.0,25.0,315.0,5.0,4.0,0.0,681.0,0.0
18414,752.0,0.0,0.0,1.0,274.0,3.0,283.0,11.0,676.0,0.0
18425,695.0,1.0,2.0,11.0,204.0,28.0,147.0,1.0,911.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1922.0,59.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1869.0,102.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1205.0,150.0,0.0
18486,87.0,1.0,0.0,0.0,34.0,0.0,920.0,319.0,639.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1857.0,71.0,0.0
18504,384.0,0.0,5.0,5.0,82.0,99.0,262.0,17.0,1146.0,0.0
18515,321.0,0.0,16.0,7.0,45.0,123.0,152.0,3.0,1333.0,0.0
18517,221.0,0.0,14.0,9.0,33.0,177.0,408.0,18.0,1120.0,0.0
18519,271.0,0.0,0.0,1.0,69.0,1.0,803.0,112.0,743.0,0.0
18527,1085.0,1.0,0.0,0.0,478.0,0.0,3.0,2.0,431.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,699.0,837.0,464.0,0.0
18532,281.0,0.0,0.0,0.0,103.0,1.0,487.0,338.0,790.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1198.0,175.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,861.0,876.0,263.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,409.0,40.0,0.0
18582,46.0,0.0,0.0,0.0,9.0,3.0,785.0,555.0,602.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,877.0,78.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1799.0,170.0,0.0
18636,360.0,0.0,0.0,3.0,89.0,2.0,713.0,140.0,693.0,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,878.0,881.0,241.0,0.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,1086.0,521.0,392.0,0.0
18651,674.0,1.0,0.0,1.0,231.0,3.0,461.0,8.0,621.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1664.0,172.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,855.0,966.0,179.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,14.0,26.0,0.0
18729,188.0,0.0,0.0,1.0,50.0,2.0,567.0,299.0,893.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,897.0,1022.0,81.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1299.0,275.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1225.0,156.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,584.0,44.0,0.0
18796,1122.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,45.0,0.0
18808,657.0,1.0,0.0,3.0,204.0,6.0,374.0,18.0,737.0,0.0
18832,432.0,0.0,0.0,0.0,148.0,1.0,701.0,29.0,689.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1859.0,118.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1731.0,163.0,0.0
18865,301.0,0.0,0.0,4.0,103.0,0.0,723.0,91.0,778.0,0.0
18882,718.0,0.0,3.0,4.0,233.0,50.0,88.0,36.0,868.0,0.0
18889,511.0,0.0,1.0,1.0,147.0,2.0,552.0,10.0,776.0,0.0
18893,401.0,0.0,0.0,1.0,114.0,3.0,663.0,84.0,734.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1323.0,88.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1443.0,173.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1163.0,245.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1789.0,175.0,0.0
18916,980.0,0.0,0.0,2.0,363.0,0.0,128.0,3.0,524.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,882.0,934.0,184.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1598.0,162.0,0.0
18927,1381.0,0.0,0.0,0.0,463.0,0.0,6.0,6.0,144.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,67.0,38.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1350.0,217.0,0.0
18941,312.0,0.0,0.0,0.0,100.0,0.0,614.0,198.0,776.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1749.0,156.0,0.0
18955,824.0,0.0,0.0,0.0,288.0,4.0,162.0,11.0,711.0,0.0
18956,1141.0,0.0,0.0,2.0,445.0,0.0,26.0,12.0,374.0,0.0
18962,37.0,1.0,0.0,0.0,12.0,0.0,344.0,1261.0,345.0,0.0
18973,8.0,0.0,0.0,0.0,1.0,0.0,672.0,1039.0,280.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,979.0,908.0,113.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,989.0,829.0,182.0,0.0
