,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,2.0,0.0,0.0,1.0,0.0,0.0,735.0,1000.0,262.0
16424,1349.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,2.0
16428,1.0,0.0,0.0,1.0,0.0,0.0,749.0,1080.0,169.0
16432,0.0,0.0,0.0,7.0,0.0,0.0,1073.0,614.0,306.0
16435,63.0,0.0,0.0,1.0,7.0,31.0,56.0,855.0,987.0
16447,65.0,2.0,0.0,1.0,7.0,56.0,29.0,741.0,1099.0
16461,1540.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,3.0
16470,951.0,0.0,0.0,0.0,265.0,127.0,102.0,56.0,499.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,206.0,151.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,816.0,106.0
16512,28.0,2.0,0.0,1.0,4.0,36.0,173.0,781.0,975.0
16519,14.0,3.0,0.0,5.0,2.0,39.0,244.0,701.0,992.0
16520,0.0,0.0,0.0,2.0,0.0,0.0,1778.0,136.0,84.0
16530,77.0,1.0,0.0,0.0,9.0,25.0,22.0,867.0,999.0
16532,1179.0,1.0,0.0,0.0,351.0,84.0,9.0,42.0,334.0
16543,0.0,0.0,0.0,29.0,0.0,0.0,1086.0,227.0,658.0
16550,20.0,2.0,0.0,0.0,2.0,10.0,354.0,862.0,750.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
16559,1548.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,12.0
16565,1303.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,101.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1778.0,221.0
16570,8.0,0.0,0.0,0.0,1.0,3.0,877.0,670.0,441.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,175.0
16579,13.0,0.0,0.0,0.0,1.0,0.0,363.0,1356.0,267.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1728.0,259.0
16588,1471.0,1.0,0.0,0.0,471.0,0.0,0.0,9.0,48.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1682.0,253.0
16606,6.0,0.0,0.0,1.0,3.0,21.0,52.0,853.0,1064.0
16611,4.0,1.0,0.0,6.0,0.0,5.0,823.0,466.0,695.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,947.0,871.0,181.0
16641,1405.0,0.0,0.0,0.0,503.0,1.0,9.0,0.0,82.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,79.0,69.0
16650,8.0,0.0,0.0,8.0,0.0,15.0,504.0,472.0,993.0
16660,1628.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,2.0
16663,3.0,0.0,0.0,6.0,0.0,0.0,1340.0,240.0,411.0
16669,0.0,0.0,0.0,2.0,0.0,0.0,1274.0,568.0,156.0
16673,1402.0,0.0,0.0,0.0,527.0,5.0,0.0,0.0,66.0
16679,1457.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,19.0
16693,1326.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,1.0
16697,1445.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,25.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,831.0,150.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1587.0,198.0
16725,1402.0,0.0,0.0,0.0,337.0,166.0,26.0,13.0,56.0
16735,0.0,0.0,0.0,5.0,0.0,0.0,918.0,689.0,388.0
16779,1455.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,27.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1468.0,194.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,6.0,22.0
16801,10.0,0.0,0.0,16.0,0.0,2.0,958.0,292.0,722.0
16804,710.0,3.0,0.0,0.0,164.0,101.0,22.0,326.0,674.0
16809,20.0,0.0,0.0,1.0,2.0,0.0,374.0,1218.0,385.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,277.0,61.0
16824,3.0,0.0,0.0,2.0,0.0,0.0,912.0,731.0,352.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,618.0,97.0
16836,838.0,3.0,0.0,0.0,225.0,90.0,55.0,134.0,655.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,850.0,1004.0,146.0
16878,984.0,5.0,0.0,0.0,307.0,104.0,16.0,71.0,513.0
16883,3.0,0.0,0.0,2.0,0.0,0.0,801.0,938.0,256.0
16894,1515.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,11.0
16905,1340.0,0.0,0.0,0.0,315.0,73.0,0.0,26.0,246.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,1370.0,447.0,182.0
16911,1079.0,4.0,0.0,0.0,321.0,109.0,47.0,107.0,333.0
16919,1359.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,5.0
16922,1302.0,0.0,0.0,0.0,416.0,76.0,7.0,3.0,196.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,324.0,80.0
16977,1353.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,0.0
16984,9.0,1.0,0.0,0.0,0.0,19.0,356.0,681.0,934.0
16990,13.0,0.0,0.0,0.0,2.0,9.0,1.0,1338.0,637.0
16993,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1730.0,256.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
17015,1449.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,1.0
17022,17.0,1.0,0.0,2.0,3.0,31.0,11.0,781.0,1154.0
17024,39.0,0.0,0.0,0.0,5.0,0.0,65.0,1431.0,460.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,3.0,0.0,0.0,1366.0,437.0,194.0
17086,1.0,0.0,0.0,11.0,0.0,5.0,813.0,332.0,838.0
17092,1585.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,6.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,42.0,9.0
17105,12.0,0.0,0.0,0.0,0.0,0.0,179.0,1458.0,351.0
17111,21.0,1.0,0.0,2.0,3.0,27.0,234.0,688.0,1024.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1781.0,218.0
17120,1346.0,0.0,0.0,0.0,542.0,44.0,1.0,0.0,67.0
17124,66.0,0.0,0.0,0.0,10.0,0.0,101.0,1443.0,380.0
17143,17.0,2.0,0.0,0.0,5.0,0.0,272.0,1399.0,305.0
17148,1278.0,3.0,0.0,0.0,442.0,16.0,1.0,54.0,206.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1760.0,205.0
17155,22.0,0.0,0.0,4.0,1.0,20.0,369.0,703.0,881.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1763.0,236.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
17193,1484.0,0.0,0.0,0.0,456.0,3.0,0.0,10.0,47.0
17198,1.0,0.0,0.0,6.0,0.0,0.0,560.0,1046.0,387.0
17218,1267.0,4.0,0.0,0.0,470.0,29.0,15.0,70.0,145.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1523.0,292.0
17230,24.0,1.0,0.0,1.0,7.0,10.0,205.0,874.0,878.0
17234,1313.0,0.0,0.0,0.0,572.0,27.0,1.0,0.0,87.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.0,225.0
17248,1395.0,1.0,0.0,0.0,432.0,30.0,0.0,9.0,133.0
17249,1531.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,9.0
17278,15.0,4.0,0.0,5.0,5.0,59.0,15.0,689.0,1208.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,880.0,948.0,172.0
17292,1355.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,27.0
17294,1538.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,5.0
17343,4.0,0.0,0.0,1.0,0.0,6.0,561.0,774.0,654.0
17366,94.0,4.0,0.0,0.0,16.0,39.0,6.0,762.0,1079.0
17379,1551.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,3.0
17383,25.0,1.0,0.0,3.0,1.0,11.0,635.0,646.0,678.0
17386,31.0,1.0,0.0,0.0,6.0,2.0,432.0,1128.0,400.0
17388,5.0,0.0,0.0,2.0,0.0,2.0,700.0,916.0,375.0
17415,106.0,0.0,0.0,0.0,14.0,1.0,18.0,1332.0,529.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1703.0,204.0
17428,3.0,0.0,0.0,1.0,0.0,0.0,1042.0,732.0,222.0
17432,10.0,0.0,0.0,0.0,3.0,0.0,597.0,1160.0,230.0
17435,4.0,0.0,0.0,4.0,0.0,0.0,1516.0,142.0,334.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1770.0,229.0
17448,20.0,0.0,0.0,1.0,4.0,22.0,297.0,674.0,982.0
17464,3.0,0.0,0.0,32.0,0.0,3.0,789.0,292.0,881.0
17508,3.0,0.0,0.0,5.0,1.0,5.0,575.0,852.0,559.0
17509,1381.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,6.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1759.0,232.0
17516,1378.0,1.0,0.0,0.0,498.0,50.0,1.0,0.0,72.0
17526,20.0,0.0,0.0,2.0,3.0,15.0,267.0,813.0,880.0
17528,1288.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,1.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,466.0,87.0
17533,57.0,0.0,0.0,0.0,11.0,1.0,385.0,1258.0,288.0
17546,1341.0,2.0,0.0,0.0,443.0,81.0,15.0,12.0,106.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1710.0,277.0
17556,783.0,0.0,0.0,0.0,139.0,117.0,9.0,75.0,877.0
17584,1465.0,0.0,0.0,0.0,483.0,1.0,0.0,12.0,39.0
17624,0.0,0.0,0.0,4.0,0.0,0.0,1055.0,686.0,255.0
17636,55.0,0.0,0.0,2.0,8.0,16.0,523.0,484.0,912.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,259.0,62.0
17662,6.0,0.0,0.0,5.0,0.0,3.0,1193.0,370.0,423.0
17663,1.0,0.0,0.0,1.0,0.0,0.0,1008.0,663.0,327.0
17665,1340.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,2.0
17666,3.0,1.0,0.0,7.0,0.0,8.0,654.0,621.0,706.0
17668,1223.0,1.0,0.0,0.0,323.0,73.0,5.0,25.0,350.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1769.0,201.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,9.0,1.0,0.0,2.0,1.0,4.0,809.0,484.0,690.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
17731,1383.0,3.0,0.0,0.0,523.0,0.0,0.0,36.0,55.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,547.0,93.0
17749,1559.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,11.0
17750,2.0,0.0,0.0,11.0,0.0,4.0,814.0,524.0,645.0
17766,64.0,4.0,0.0,1.0,10.0,22.0,290.0,626.0,983.0
17772,1346.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,16.0
17777,24.0,1.0,0.0,0.0,2.0,38.0,16.0,901.0,1018.0
17797,35.0,1.0,0.0,0.0,2.0,30.0,141.0,737.0,1054.0
17820,6.0,0.0,0.0,0.0,2.0,4.0,543.0,884.0,561.0
17826,716.0,3.0,0.0,0.0,113.0,68.0,34.0,576.0,490.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1746.0,249.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,710.0,1126.0,163.0
17857,10.0,1.0,0.0,6.0,1.0,20.0,618.0,627.0,717.0
17861,0.0,0.0,0.0,25.0,0.0,0.0,1122.0,232.0,621.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,547.0,105.0
17871,1.0,2.0,0.0,2.0,1.0,0.0,884.0,812.0,298.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1759.0,231.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1440.0,188.0
17895,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1745.0,228.0
17899,0.0,0.0,0.0,14.0,0.0,0.0,1637.0,155.0,194.0
17909,62.0,2.0,0.0,1.0,4.0,22.0,327.0,534.0,1048.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17926,28.0,0.0,0.0,2.0,1.0,0.0,1562.0,162.0,245.0
17932,2.0,0.0,0.0,1.0,0.0,0.0,1154.0,675.0,168.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1095.0,246.0
17967,2.0,0.0,0.0,1.0,0.0,0.0,1086.0,650.0,261.0
17969,3.0,0.0,0.0,10.0,0.0,0.0,1072.0,464.0,451.0
17971,1342.0,3.0,0.0,0.0,402.0,98.0,38.0,7.0,110.0
17973,1306.0,0.0,0.0,0.0,425.0,62.0,0.0,33.0,174.0
17990,1325.0,0.0,0.0,0.0,360.0,50.0,0.0,17.0,248.0
17992,1008.0,3.0,0.0,0.0,296.0,162.0,60.0,66.0,405.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1754.0,244.0
18006,5.0,0.0,0.0,0.0,0.0,0.0,584.0,1153.0,258.0
18024,84.0,0.0,0.0,0.0,14.0,32.0,462.0,482.0,926.0
18031,377.0,0.0,0.0,2.0,67.0,56.0,410.0,266.0,822.0
18038,1519.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,6.0
18041,41.0,2.0,0.0,10.0,2.0,15.0,568.0,384.0,978.0
18049,36.0,0.0,0.0,1.0,5.0,26.0,351.0,721.0,860.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
18054,1421.0,0.0,0.0,0.0,457.0,21.0,0.0,1.0,100.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,558.0,121.0
18073,1409.0,0.0,0.0,0.0,479.0,52.0,1.0,0.0,59.0
18075,13.0,0.0,0.0,15.0,1.0,4.0,882.0,357.0,728.0
18077,1388.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,15.0
18082,1308.0,0.0,0.0,0.0,541.0,46.0,0.0,0.0,105.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1415.0,225.0
18090,12.0,0.0,0.0,0.0,1.0,0.0,806.0,933.0,248.0
18100,10.0,0.0,0.0,6.0,0.0,32.0,407.0,525.0,1020.0
18108,1515.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,1.0
18135,2.0,0.0,0.0,4.0,0.0,0.0,1069.0,461.0,464.0
18141,1395.0,1.0,0.0,0.0,375.0,21.0,0.0,17.0,191.0
18164,10.0,1.0,0.0,11.0,0.0,6.0,868.0,468.0,636.0
18168,1370.0,0.0,0.0,0.0,518.0,59.0,2.0,0.0,51.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,950.0,874.0,176.0
18183,1345.0,0.0,0.0,0.0,445.0,140.0,9.0,0.0,61.0
18186,8.0,0.0,0.0,0.0,2.0,0.0,418.0,1299.0,273.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,932.0,933.0,135.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1710.0,277.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1770.0,216.0
18221,18.0,0.0,0.0,0.0,6.0,1.0,422.0,1203.0,350.0
18222,0.0,0.0,0.0,3.0,0.0,0.0,1903.0,14.0,80.0
18235,9.0,0.0,0.0,4.0,0.0,14.0,424.0,659.0,890.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,18.0,1.0,0.0,0.0,2.0,8.0,5.0,1219.0,747.0
18255,27.0,1.0,0.0,1.0,1.0,35.0,61.0,835.0,1039.0
18279,2.0,0.0,0.0,2.0,0.0,0.0,902.0,888.0,206.0
18292,532.0,2.0,0.0,0.0,76.0,57.0,7.0,474.0,852.0
18300,5.0,0.0,0.0,13.0,0.0,2.0,1092.0,289.0,599.0
18301,41.0,0.0,0.0,0.0,7.0,14.0,10.0,1142.0,786.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,258.0,77.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1769.0,229.0
18345,0.0,0.0,0.0,4.0,0.0,1.0,1242.0,392.0,361.0
18364,624.0,5.0,0.0,0.0,151.0,61.0,5.0,351.0,803.0
18373,1221.0,0.0,0.0,0.0,483.0,84.0,20.0,4.0,188.0
18375,29.0,3.0,0.0,4.0,2.0,19.0,503.0,604.0,836.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1398.0,226.0
18385,134.0,1.0,0.0,1.0,22.0,48.0,284.0,609.0,901.0
18388,1.0,0.0,0.0,0.0,2.0,0.0,633.0,1118.0,246.0
18391,20.0,1.0,0.0,4.0,4.0,0.0,1486.0,106.0,379.0
18393,64.0,1.0,0.0,1.0,6.0,51.0,79.0,649.0,1149.0
18409,1841.0,0.0,0.0,0.0,120.0,26.0,0.0,0.0,13.0
18414,1322.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,59.0
18425,1291.0,0.0,0.0,0.0,444.0,54.0,3.0,3.0,205.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
18465,13.0,0.0,0.0,2.0,0.0,2.0,567.0,1095.0,321.0
18486,0.0,0.0,0.0,25.0,0.0,0.0,1163.0,201.0,611.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1797.0,198.0
18504,981.0,1.0,0.0,0.0,294.0,104.0,67.0,107.0,446.0
18515,1010.0,1.0,0.0,0.0,240.0,129.0,225.0,13.0,382.0
18517,809.0,5.0,0.0,0.0,191.0,173.0,197.0,97.0,528.0
18519,0.0,0.0,0.0,10.0,0.0,0.0,1428.0,149.0,413.0
18527,1254.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,23.0
18530,2.0,0.0,0.0,7.0,0.0,2.0,983.0,461.0,545.0
18532,28.0,0.0,0.0,7.0,2.0,26.0,449.0,575.0,913.0
18539,6.0,0.0,0.0,0.0,0.0,0.0,650.0,1106.0,238.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,6.0,0.0,7.0,719.0,687.0,580.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,288.0,52.0
18582,4.0,0.0,0.0,12.0,0.0,0.0,936.0,335.0,713.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,516.0,85.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
18636,6.0,0.0,0.0,23.0,2.0,0.0,907.0,335.0,727.0
18637,2.0,0.0,0.0,1.0,4.0,4.0,729.0,820.0,440.0
18644,0.0,0.0,0.0,11.0,0.0,0.0,1675.0,131.0,183.0
18651,56.0,1.0,0.0,0.0,5.0,31.0,24.0,905.0,978.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1764.0,229.0
18660,1.0,0.0,0.0,1.0,0.0,0.0,1119.0,618.0,261.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,12.0,0.0,0.0,8.0,0.0,36.0,402.0,422.0,1120.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,759.0,138.0
18742,24.0,5.0,0.0,0.0,2.0,0.0,307.0,1366.0,296.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,481.0,1317.0,202.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,206.0,54.0
18796,1285.0,0.0,0.0,0.0,715.0,0.0,0.0,0.0,0.0
18808,953.0,1.0,0.0,0.0,296.0,20.0,155.0,255.0,320.0
18832,16.0,0.0,0.0,1.0,2.0,26.0,559.0,438.0,958.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1784.0,215.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
18865,9.0,0.0,0.0,6.0,1.0,19.0,674.0,352.0,939.0
18882,1226.0,2.0,0.0,0.0,486.0,34.0,103.0,8.0,141.0
18889,52.0,1.0,0.0,3.0,7.0,41.0,233.0,431.0,1232.0
18893,5.0,0.0,0.0,5.0,0.0,6.0,690.0,536.0,758.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1140.0,179.0
18903,18.0,3.0,0.0,0.0,1.0,0.0,103.0,1561.0,314.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,1.0,0.0,1.0,809.0,902.0,286.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1816.0,183.0
18916,1463.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,17.0
18922,3.0,0.0,0.0,5.0,0.0,2.0,726.0,736.0,528.0
18926,12.0,1.0,0.0,0.0,1.0,0.0,57.0,1641.0,288.0
18927,1571.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,6.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18933,34.0,0.0,0.0,0.0,2.0,0.0,332.0,1345.0,287.0
18941,14.0,0.0,0.0,11.0,0.0,7.0,768.0,476.0,724.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
18955,1398.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,23.0
18956,1516.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,19.0
18962,529.0,1.0,0.0,0.0,138.0,1.0,3.0,1068.0,260.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,708.0,990.0,300.0
18987,0.0,0.0,0.0,1.0,0.0,0.0,1162.0,724.0,113.0
18999,1.0,0.0,0.0,2.0,0.0,0.0,1225.0,484.0,288.0
19000,27.0,0.0,0.0,0.0,2.0,7.0,55.0,1246.0,663.0
19016,4.0,0.0,0.0,0.0,0.0,1.0,687.0,1083.0,225.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,470.0,100.0
19028,19.0,0.0,0.0,7.0,0.0,19.0,542.0,535.0,878.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,542.0,102.0
19063,39.0,0.0,0.0,0.0,5.0,23.0,73.0,893.0,967.0
19068,48.0,4.0,0.0,0.0,6.0,1.0,116.0,1259.0,566.0
19071,1284.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,36.0
19092,1393.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,14.0
19093,1406.0,2.0,0.0,0.0,395.0,42.0,5.0,26.0,124.0
19108,1329.0,0.0,0.0,0.0,613.0,18.0,0.0,0.0,40.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,794.0,131.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,930.0,936.0,134.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,578.0,130.0
19139,1451.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,8.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1419.0,196.0
19146,10.0,1.0,0.0,0.0,0.0,18.0,290.0,846.0,835.0
19149,2.0,0.0,0.0,0.0,0.0,0.0,125.0,1648.0,225.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
19165,34.0,2.0,0.0,0.0,3.0,41.0,0.0,870.0,1050.0
19171,2.0,0.0,0.0,0.0,0.0,0.0,867.0,974.0,157.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1764.0,211.0
19190,1156.0,10.0,0.0,0.0,360.0,25.0,20.0,5.0,424.0
19191,1396.0,0.0,0.0,0.0,482.0,43.0,0.0,0.0,79.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1736.0,229.0
19196,3.0,0.0,0.0,6.0,0.0,0.0,869.0,703.0,419.0
19214,29.0,0.0,0.0,1.0,3.0,31.0,68.0,911.0,957.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,9.0,0.0,0.0,7.0,0.0,15.0,590.0,552.0,827.0
19233,1400.0,0.0,0.0,0.0,496.0,42.0,0.0,0.0,62.0
19234,1397.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,21.0
19251,1.0,0.0,0.0,1.0,0.0,0.0,1277.0,493.0,228.0
19261,5.0,0.0,0.0,12.0,0.0,2.0,741.0,601.0,639.0
19262,484.0,4.0,0.0,0.0,130.0,4.0,0.0,991.0,387.0
19287,1.0,0.0,0.0,6.0,0.0,0.0,1138.0,506.0,349.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,4.0,0.0,0.0,1049.0,634.0,313.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,1507.0,412.0,80.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,318.0,83.0
19384,1.0,1.0,0.0,4.0,0.0,0.0,1412.0,336.0,246.0
19386,0.0,0.0,0.0,3.0,0.0,0.0,1574.0,330.0,93.0
19391,16.0,0.0,0.0,0.0,3.0,0.0,524.0,1186.0,271.0
19399,2.0,0.0,0.0,7.0,0.0,3.0,554.0,910.0,524.0
19400,13.0,0.0,0.0,0.0,2.0,13.0,549.0,853.0,570.0
19406,1405.0,2.0,0.0,0.0,395.0,0.0,1.0,105.0,92.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1557.0,237.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
19440,43.0,0.0,0.0,3.0,3.0,29.0,492.0,543.0,887.0
19450,0.0,0.0,0.0,6.0,0.0,0.0,1283.0,430.0,281.0
19458,793.0,3.0,0.0,0.0,312.0,0.0,1.0,698.0,193.0
19477,0.0,0.0,0.0,8.0,0.0,1.0,1092.0,333.0,566.0
19480,1321.0,0.0,0.0,0.0,491.0,74.0,0.0,0.0,114.0
19483,8.0,2.0,0.0,7.0,0.0,9.0,661.0,522.0,791.0
19484,20.0,0.0,0.0,0.0,3.0,0.0,632.0,1073.0,272.0
19497,19.0,2.0,0.0,0.0,1.0,3.0,295.0,1111.0,569.0
19498,0.0,1989.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0
19499,1453.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
19516,11.0,2.0,0.0,1.0,3.0,44.0,3.0,791.0,1145.0
19517,1274.0,1.0,0.0,0.0,519.0,49.0,5.0,6.0,146.0
19533,9.0,0.0,0.0,2.0,0.0,25.0,433.0,663.0,868.0
