,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
17820,0.0,0.0,0.0,0.0,1795.0,205.0
17826,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,1.0,1997.0,2.0
17857,0.0,0.0,0.0,8.0,895.0,1097.0
17861,0.0,0.0,313.0,192.0,0.0,1495.0
17869,0.0,0.0,0.0,375.0,910.0,715.0
17871,0.0,0.0,0.0,0.0,1963.0,37.0
17879,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,3.0,1677.0,0.0,320.0
17909,16.0,0.0,56.0,0.0,89.0,1839.0
17920,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,91.0,338.0,17.0,1554.0
17932,0.0,0.0,0.0,0.0,1969.0,31.0
17965,0.0,0.0,0.0,6.0,1948.0,46.0
17967,0.0,0.0,0.0,10.0,1845.0,145.0
17969,0.0,0.0,0.0,256.0,274.0,1470.0
17971,0.0,0.0,2000.0,0.0,0.0,0.0
17973,741.0,17.0,798.0,0.0,50.0,394.0
17990,64.0,14.0,678.0,0.0,674.0,570.0
17992,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,2000.0,0.0
18024,4.0,0.0,8.0,81.0,274.0,1633.0
18031,769.0,0.0,4.0,0.0,9.0,1218.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,2000.0
18049,163.0,0.0,1.0,0.0,250.0,1586.0
18050,0.0,0.0,0.0,0.0,2000.0,0.0
18054,60.0,0.0,1780.0,0.0,10.0,150.0
18065,0.0,0.0,0.0,8.0,1940.0,52.0
18073,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,81.0,9.0,0.0,1910.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,1991.0,0.0,0.0,9.0
18089,0.0,0.0,0.0,0.0,1989.0,11.0
18090,229.0,2.0,252.0,1.0,650.0,866.0
18100,0.0,0.0,4.0,6.0,1.0,1989.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,397.0,267.0,1336.0
18141,828.0,4.0,1074.0,0.0,1.0,93.0
18164,0.0,0.0,1872.0,0.0,1.0,127.0
18168,0.0,0.0,1989.0,0.0,0.0,11.0
18173,0.0,0.0,0.0,0.0,1990.0,10.0
18183,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,1975.0,25.0
18222,6.0,0.0,211.0,843.0,572.0,368.0
18235,1.0,0.0,1.0,0.0,1650.0,348.0
18242,0.0,0.0,0.0,2000.0,0.0,0.0
18244,82.0,1.0,2.0,0.0,1390.0,525.0
18255,0.0,0.0,250.0,0.0,1.0,1749.0
18279,0.0,0.0,0.0,0.0,1999.0,1.0
18292,321.0,0.0,57.0,0.0,97.0,1525.0
18300,0.0,0.0,1157.0,51.0,0.0,792.0
18301,740.0,0.0,6.0,1.0,298.0,955.0
18322,0.0,0.0,0.0,173.0,694.0,1133.0
18331,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,703.0,142.0,1155.0
18364,202.0,0.0,760.0,0.0,88.0,950.0
18373,0.0,0.0,1994.0,0.0,0.0,6.0
18375,0.0,0.0,0.0,31.0,0.0,1969.0
18379,0.0,0.0,0.0,0.0,1998.0,2.0
18385,199.0,0.0,1562.0,0.0,0.0,239.0
18388,0.0,0.0,0.0,0.0,2000.0,0.0
18391,6.0,0.0,650.0,100.0,10.0,1234.0
18393,0.0,0.0,1.0,0.0,0.0,1999.0
18409,1121.0,0.0,707.0,0.0,0.0,172.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0
18425,3.0,0.0,1059.0,0.0,736.0,202.0
18436,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1985.0,15.0
18486,0.0,0.0,11.0,1.0,0.0,1988.0
18487,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,1629.0,0.0,100.0,271.0
18515,0.0,0.0,388.0,0.0,0.0,1612.0
18517,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,15.0,4.0,0.0,1981.0
18527,134.0,9.0,0.0,0.0,1853.0,4.0
18530,0.0,0.0,0.0,179.0,56.0,1765.0
18532,600.0,0.0,0.0,0.0,15.0,1385.0
18539,0.0,0.0,0.0,0.0,1985.0,15.0
18542,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,1770.0,230.0
18550,0.0,0.0,0.0,1442.0,116.0,442.0
18582,0.0,0.0,0.0,218.0,57.0,1725.0
18605,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,245.0,740.0,1015.0
18631,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,64.0,74.0,1.0,1861.0
18637,1.0,0.0,0.0,673.0,187.0,1139.0
18644,0.0,0.0,4.0,221.0,0.0,1775.0
18651,274.0,1.0,37.0,0.0,60.0,1628.0
18658,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,1917.0,83.0
18683,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,341.0,39.0,1.0,1619.0
18741,0.0,0.0,0.0,3.0,1092.0,905.0
18742,0.0,0.0,0.0,0.0,1935.0,65.0
18745,0.0,0.0,0.0,0.0,1998.0,2.0
18764,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,1912.0,2.0,86.0
18796,2000.0,0.0,0.0,0.0,0.0,0.0
18808,21.0,0.0,714.0,0.0,436.0,829.0
18832,0.0,0.0,42.0,0.0,0.0,1958.0
18834,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,2.0,2.0,0.0,1996.0
18882,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,7.0,0.0,14.0,1979.0
18893,0.0,0.0,6.0,3.0,323.0,1668.0
18898,0.0,0.0,0.0,0.0,1983.0,17.0
18903,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1806.0,194.0
18912,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1953.0,47.0
18926,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,12.0,4.0,1984.0
18951,0.0,0.0,0.0,0.0,1935.0,65.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0
18962,1249.0,0.0,14.0,0.0,205.0,532.0
18973,742.0,7.0,0.0,0.0,950.0,301.0
18987,0.0,0.0,0.0,0.0,1653.0,347.0
18999,0.0,0.0,0.0,38.0,1552.0,410.0
19000,82.0,0.0,0.0,0.0,931.0,987.0
19016,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,66.0,929.0,1005.0
19028,0.0,0.0,0.0,1.0,0.0,1999.0
19048,0.0,0.0,0.0,3.0,1813.0,184.0
19063,283.0,1.0,40.0,0.0,154.0,1522.0
19068,162.0,0.0,14.0,11.0,554.0,1259.0
19071,853.0,160.0,0.0,0.0,551.0,436.0
19092,1989.0,1.0,9.0,0.0,0.0,1.0
19093,1.0,0.0,1949.0,0.0,29.0,21.0
19108,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,4.0,1881.0,115.0
19137,0.0,0.0,0.0,0.0,1998.0,2.0
19138,0.0,0.0,0.0,66.0,171.0,1763.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,180.0,25.0,1.0,1794.0
19149,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,2000.0,0.0
19165,10.0,0.0,0.0,0.0,1.0,1989.0
19171,0.0,0.0,0.0,0.0,1986.0,14.0
19189,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,1889.0,0.0,0.0,111.0
19191,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,1458.0,542.0
19214,73.0,0.0,84.0,0.0,859.0,984.0
19217,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,101.0,27.0,0.0,1872.0
19233,0.0,0.0,2000.0,0.0,0.0,0.0
19234,54.0,3.0,1875.0,0.0,9.0,59.0
19251,0.0,0.0,0.0,4.0,877.0,1119.0
19261,0.0,0.0,0.0,1.0,1774.0,225.0
19262,1588.0,1.0,78.0,1.0,33.0,299.0
19287,0.0,0.0,0.0,3.0,1029.0,968.0
19320,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,1908.0,92.0
19353,0.0,0.0,0.0,352.0,670.0,978.0
19365,0.0,0.0,0.0,1776.0,8.0,216.0
19384,0.0,0.0,4.0,71.0,431.0,1494.0
19386,0.0,0.0,0.0,1080.0,138.0,782.0
19391,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,1996.0,4.0
19400,0.0,0.0,0.0,0.0,1623.0,377.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,6.0,1.0,0.0,1993.0
19450,0.0,0.0,0.0,87.0,359.0,1554.0
19458,1378.0,0.0,0.0,0.0,157.0,465.0
19477,0.0,0.0,17.0,84.0,26.0,1873.0
19480,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,413.0,264.0,0.0,1323.0
19484,0.0,0.0,0.0,0.0,1964.0,36.0
19497,57.0,0.0,2.0,10.0,1319.0,612.0
19498,563.0,7.0,49.0,0.0,29.0,1352.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,2000.0
19517,0.0,0.0,208.0,0.0,1644.0,148.0
19533,0.0,0.0,3.0,12.0,40.0,1945.0
19539,0.0,0.0,0.0,108.0,1719.0,173.0
19543,0.0,0.0,0.0,0.0,9.0,1991.0
19549,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0
19560,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,1.0,1566.0,433.0
19603,0.0,0.0,0.0,0.0,1612.0,388.0
19611,0.0,0.0,0.0,1991.0,0.0,9.0
19612,0.0,0.0,22.0,11.0,0.0,1967.0
19615,1440.0,0.0,549.0,0.0,11.0,0.0
19619,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,1883.0,117.0
19630,0.0,0.0,1858.0,0.0,1.0,141.0
19641,0.0,0.0,0.0,0.0,1965.0,35.0
19645,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,2000.0,0.0,0.0,0.0
19690,7.0,0.0,0.0,0.0,8.0,1985.0
19692,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,5.0,1442.0,553.0
19703,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1696.0,304.0
19714,70.0,0.0,0.0,0.0,876.0,1054.0
19724,2.0,0.0,1617.0,175.0,2.0,204.0
19741,0.0,0.0,0.0,0.0,1999.0,1.0
19755,34.0,0.0,140.0,0.0,15.0,1811.0
19760,0.0,0.0,0.0,0.0,1593.0,407.0
19781,0.0,0.0,0.0,4.0,1864.0,132.0
19799,0.0,0.0,0.0,0.0,1928.0,72.0
19800,0.0,0.0,0.0,141.0,1766.0,93.0
19811,807.0,1.0,13.0,0.0,78.0,1101.0
19837,0.0,0.0,0.0,28.0,927.0,1045.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0
19846,921.0,1.0,0.0,0.0,198.0,880.0
19856,0.0,0.0,0.0,0.0,60.0,1940.0
19858,0.0,0.0,23.0,37.0,11.0,1929.0
19859,44.0,15.0,1096.0,0.0,343.0,502.0
19865,3.0,0.0,361.0,17.0,171.0,1448.0
19874,0.0,0.0,0.0,0.0,1994.0,6.0
19883,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,1692.0,308.0
19905,0.0,0.0,0.0,204.0,298.0,1498.0
19919,32.0,0.0,28.0,0.0,27.0,1913.0
19927,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,2000.0
19962,0.0,0.0,0.0,1.0,1436.0,563.0
19969,88.0,0.0,1756.0,0.0,4.0,152.0
19973,0.0,0.0,0.0,413.0,73.0,1514.0
19976,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,229.0,337.0,0.0,1434.0
19982,0.0,0.0,18.0,13.0,0.0,1969.0
19996,490.0,32.0,152.0,0.0,682.0,644.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0
20044,1999.0,1.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,135.0,0.0,1.0,1864.0
20083,0.0,0.0,10.0,0.0,0.0,1990.0
20091,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,5.0,277.0,5.0,1713.0
41515,757.0,0.0,803.0,0.0,0.0,440.0
41592,181.0,1.0,78.0,112.0,833.0,795.0
41625,27.0,0.0,440.0,0.0,0.0,1533.0
41635,1072.0,27.0,32.0,0.0,78.0,791.0
41642,12.0,0.0,861.0,1.0,75.0,1051.0
41665,16.0,0.0,96.0,1.0,41.0,1846.0
41674,0.0,0.0,24.0,1745.0,2.0,229.0
41713,6.0,0.0,1277.0,0.0,13.0,704.0
41726,0.0,0.0,27.0,0.0,0.0,1973.0
41730,0.0,0.0,1901.0,0.0,0.0,99.0
41737,0.0,0.0,0.0,0.0,2000.0,0.0
41766,77.0,0.0,1852.0,0.0,0.0,71.0
41798,0.0,0.0,185.0,0.0,1697.0,118.0
41820,708.0,12.0,1053.0,0.0,61.0,166.0
41821,0.0,0.0,2000.0,0.0,0.0,0.0
41856,3.0,0.0,1598.0,0.0,191.0,208.0
41860,7.0,0.0,1876.0,10.0,5.0,102.0
41903,0.0,0.0,42.0,176.0,2.0,1780.0
41909,13.0,0.0,8.0,31.0,0.0,1948.0
41936,175.0,0.0,3.0,0.0,1.0,1821.0
41971,135.0,0.0,10.0,0.0,193.0,1662.0
41975,1988.0,0.0,0.0,12.0,0.0,0.0
41977,0.0,0.0,1206.0,0.0,0.0,794.0
41979,9.0,0.0,59.0,5.0,195.0,1732.0
42005,0.0,0.0,2.0,7.0,0.0,1991.0
42021,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1991.0,0.0,0.0,4.0,0.0,5.0
42049,0.0,0.0,1931.0,0.0,0.0,69.0
42054,0.0,0.0,0.0,0.0,1931.0,69.0
42056,192.0,0.0,573.0,222.0,5.0,1008.0
42066,0.0,0.0,0.0,0.0,1999.0,1.0
42068,3.0,0.0,0.0,0.0,1853.0,144.0
42099,13.0,0.0,1772.0,0.0,51.0,164.0
42123,0.0,0.0,321.0,0.0,1.0,1678.0
42128,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,1930.0,0.0,0.0,70.0
42160,0.0,0.0,1425.0,0.0,421.0,154.0
42161,347.0,8.0,101.0,0.0,305.0,1239.0
42181,0.0,0.0,0.0,0.0,1867.0,133.0
42198,4.0,0.0,59.0,0.0,0.0,1937.0
42205,0.0,0.0,1271.0,0.0,0.0,729.0
42219,1.0,0.0,0.0,0.0,808.0,1191.0
42224,9.0,0.0,107.0,1.0,0.0,1883.0
42234,0.0,0.0,101.0,47.0,0.0,1852.0
42251,0.0,0.0,1879.0,0.0,0.0,121.0
42279,1576.0,0.0,123.0,0.0,0.0,301.0
42296,0.0,0.0,0.0,389.0,417.0,1194.0
42303,4.0,0.0,0.0,0.0,196.0,1800.0
42318,2.0,0.0,0.0,0.0,0.0,1998.0
42321,0.0,0.0,28.0,1342.0,221.0,409.0
42359,60.0,0.0,1853.0,0.0,0.0,87.0
42387,0.0,0.0,733.0,646.0,0.0,621.0
42412,0.0,0.0,0.0,0.0,1998.0,2.0
42467,0.0,0.0,0.0,2000.0,0.0,0.0
42490,134.0,0.0,32.0,0.0,0.0,1834.0
42492,1769.0,0.0,76.0,0.0,1.0,154.0
42502,0.0,0.0,1.0,128.0,723.0,1148.0
42503,334.0,4.0,1508.0,0.0,0.0,154.0
42510,64.0,0.0,1877.0,0.0,2.0,57.0
42512,0.0,0.0,528.0,0.0,1199.0,273.0
42547,0.0,0.0,2000.0,0.0,0.0,0.0
42584,1.0,0.0,49.0,644.0,112.0,1194.0
42589,0.0,0.0,1964.0,0.0,20.0,16.0
42639,1466.0,0.0,188.0,0.0,4.0,342.0
42664,3.0,0.0,282.0,975.0,0.0,740.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0
42691,375.0,0.0,0.0,20.0,8.0,1597.0
42708,0.0,0.0,1689.0,0.0,1.0,310.0
42720,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,1076.0,686.0,238.0
42775,0.0,0.0,1514.0,8.0,0.0,478.0
42776,0.0,0.0,191.0,1211.0,2.0,596.0
42780,67.0,0.0,1853.0,0.0,0.0,80.0
42810,0.0,0.0,0.0,0.0,1998.0,2.0
42844,0.0,0.0,1.0,58.0,1345.0,596.0
42857,7.0,0.0,154.0,0.0,0.0,1839.0
42880,0.0,0.0,176.0,597.0,3.0,1224.0
42917,353.0,1.0,1128.0,2.0,14.0,502.0
42961,0.0,0.0,0.0,798.0,200.0,1002.0
43005,0.0,0.0,11.0,0.0,0.0,1989.0
43006,427.0,0.0,321.0,0.0,47.0,1205.0
43029,0.0,0.0,2000.0,0.0,0.0,0.0
43033,142.0,0.0,44.0,0.0,44.0,1770.0
43068,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,668.0,0.0,11.0,1321.0
43070,2.0,0.0,25.0,309.0,36.0,1628.0
43071,129.0,3.0,1703.0,0.0,41.0,124.0
43072,489.0,1.0,355.0,0.0,60.0,1095.0
43126,0.0,0.0,1986.0,1.0,1.0,12.0
43130,82.0,2.0,335.0,0.0,820.0,761.0
43144,0.0,0.0,1041.0,0.0,0.0,959.0
43172,1330.0,0.0,91.0,0.0,0.0,579.0
43206,312.0,0.0,42.0,0.0,1.0,1645.0
43272,1.0,0.0,1931.0,0.0,2.0,66.0
43287,0.0,0.0,1996.0,0.0,0.0,4.0
43295,75.0,0.0,453.0,3.0,0.0,1469.0
43297,91.0,1805.0,0.0,0.0,17.0,87.0
43304,0.0,1.0,0.0,0.0,1938.0,61.0
43325,0.0,0.0,0.0,299.0,1148.0,553.0
43348,297.0,0.0,1112.0,0.0,3.0,588.0
43369,6.0,0.0,2.0,0.0,240.0,1752.0
43390,144.0,0.0,383.0,1207.0,0.0,266.0
43405,0.0,0.0,0.0,35.0,1363.0,602.0
43416,47.0,9.0,510.0,12.0,991.0,431.0
43450,1.0,0.0,55.0,51.0,582.0,1311.0
43455,0.0,0.0,1031.0,97.0,1.0,871.0
43463,1.0,0.0,4.0,0.0,0.0,1995.0
43496,2.0,0.0,0.0,0.0,1981.0,17.0
43524,0.0,0.0,418.0,675.0,23.0,884.0
43534,0.0,0.0,0.0,0.0,1726.0,274.0
43568,0.0,0.0,906.0,284.0,0.0,810.0
43569,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1986.0,14.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,16.0,0.0,0.0,1984.0
43640,0.0,0.0,6.0,79.0,0.0,1915.0
43672,0.0,0.0,0.0,0.0,1997.0,3.0
43677,0.0,0.0,49.0,0.0,0.0,1951.0
43712,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,1997.0,0.0,3.0
43751,0.0,0.0,12.0,961.0,0.0,1027.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0
43791,328.0,0.0,1073.0,0.0,18.0,581.0
43799,0.0,0.0,0.0,1991.0,1.0,8.0
43817,0.0,0.0,142.0,10.0,0.0,1848.0
43836,0.0,0.0,0.0,0.0,1997.0,3.0
43839,0.0,0.0,0.0,517.0,20.0,1463.0
43888,0.0,0.0,694.0,1.0,0.0,1305.0
43930,3.0,0.0,602.0,12.0,7.0,1376.0
43936,12.0,0.0,311.0,53.0,722.0,902.0
43944,3.0,0.0,1231.0,0.0,0.0,766.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0
43975,1678.0,10.0,20.0,67.0,16.0,209.0
44011,869.0,0.0,0.0,670.0,0.0,461.0
44085,0.0,0.0,2000.0,0.0,0.0,0.0
44090,1.0,0.0,212.0,1175.0,11.0,601.0
44127,0.0,0.0,1677.0,86.0,6.0,231.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0
44152,815.0,0.0,16.0,0.0,11.0,1158.0
44162,5.0,0.0,190.0,0.0,106.0,1699.0
44170,0.0,0.0,0.0,0.0,2000.0,0.0
44172,140.0,0.0,124.0,0.0,160.0,1576.0
44201,0.0,0.0,128.0,171.0,0.0,1701.0
44282,0.0,0.0,702.0,0.0,0.0,1298.0
44286,0.0,0.0,126.0,0.0,1872.0,2.0
44302,0.0,0.0,0.0,1922.0,0.0,78.0
44320,1999.0,0.0,1.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,1.0,408.0,1591.0
44428,0.0,0.0,0.0,0.0,2000.0,0.0
44470,15.0,5.0,3.0,0.0,1834.0,143.0
44472,1116.0,20.0,14.0,0.0,152.0,698.0
44474,1.0,0.0,1999.0,0.0,0.0,0.0
44476,0.0,0.0,1412.0,14.0,1.0,573.0
44479,0.0,0.0,262.0,1.0,0.0,1737.0
44496,123.0,0.0,26.0,0.0,8.0,1843.0
44509,0.0,0.0,0.0,18.0,1255.0,727.0
44516,23.0,0.0,1806.0,0.0,86.0,85.0
44528,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,1068.0,11.0,921.0
44614,0.0,0.0,0.0,0.0,2000.0,0.0
44619,0.0,0.0,1999.0,0.0,0.0,1.0
44675,33.0,0.0,192.0,0.0,3.0,1772.0
44698,0.0,0.0,0.0,5.0,1019.0,976.0
44735,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1033.0,176.0,10.0,0.0,494.0,287.0
44772,0.0,0.0,0.0,403.0,382.0,1215.0
44775,138.0,0.0,12.0,0.0,84.0,1766.0
44788,6.0,0.0,0.0,466.0,877.0,651.0
44811,0.0,0.0,536.0,91.0,0.0,1373.0
44825,123.0,1.0,0.0,1589.0,0.0,287.0
44867,1455.0,0.0,0.0,44.0,0.0,501.0
44870,0.0,0.0,0.0,173.0,1679.0,148.0
44886,0.0,0.0,0.0,0.0,1987.0,13.0
44890,0.0,0.0,0.0,7.0,1306.0,687.0
44916,1520.0,2.0,56.0,0.0,19.0,403.0
44941,0.0,0.0,0.0,915.0,15.0,1070.0
44963,17.0,0.0,32.0,0.0,0.0,1951.0
44966,2.0,0.0,216.0,0.0,1.0,1781.0
45002,51.0,0.0,637.0,21.0,253.0,1038.0
45036,18.0,0.0,791.0,1.0,26.0,1164.0
45037,359.0,0.0,309.0,0.0,7.0,1325.0
45040,0.0,0.0,89.0,5.0,0.0,1906.0
45052,1883.0,0.0,22.0,0.0,1.0,94.0
45142,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,35.0,926.0,15.0,1024.0
45153,1994.0,2.0,0.0,0.0,0.0,4.0
45178,17.0,0.0,0.0,0.0,0.0,1983.0
45223,0.0,0.0,777.0,696.0,73.0,454.0
45224,0.0,0.0,154.0,594.0,0.0,1252.0
45227,0.0,0.0,1012.0,1.0,934.0,53.0
45228,0.0,0.0,1998.0,0.0,0.0,2.0
45231,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,37.0,106.0,1857.0
45234,6.0,0.0,0.0,1992.0,0.0,2.0
45273,30.0,0.0,1353.0,0.0,0.0,617.0
45287,15.0,1.0,315.0,2.0,799.0,868.0
45294,0.0,0.0,2.0,1.0,0.0,1997.0
45296,23.0,0.0,1547.0,0.0,84.0,346.0
45335,0.0,0.0,1868.0,0.0,0.0,132.0
45381,0.0,0.0,0.0,0.0,0.0,2000.0
45383,0.0,0.0,7.0,162.0,1134.0,697.0
45385,0.0,0.0,7.0,0.0,0.0,1993.0
45403,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,1801.0,37.0,0.0,162.0
45415,0.0,0.0,1960.0,3.0,0.0,37.0
45419,0.0,0.0,1992.0,0.0,0.0,8.0
45435,0.0,0.0,1.0,1113.0,396.0,490.0
45449,165.0,0.0,8.0,0.0,1442.0,385.0
45509,2.0,0.0,456.0,7.0,40.0,1495.0
45519,0.0,0.0,0.0,0.0,245.0,1755.0
45521,0.0,0.0,0.0,0.0,1495.0,505.0
45524,0.0,0.0,1871.0,0.0,0.0,129.0
45534,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,1725.0,14.0,261.0
45556,793.0,1.0,242.0,0.0,140.0,824.0
45558,575.0,0.0,65.0,0.0,44.0,1316.0
45573,1754.0,0.0,63.0,0.0,0.0,183.0
45589,0.0,0.0,0.0,0.0,1640.0,360.0
45594,4.0,0.0,25.0,0.0,0.0,1971.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,38.0,657.0,1305.0
45601,0.0,0.0,0.0,0.0,1345.0,655.0
45631,0.0,0.0,0.0,1.0,1612.0,387.0
45635,34.0,0.0,1.0,0.0,1137.0,828.0
45648,20.0,0.0,477.0,71.0,71.0,1361.0
45659,0.0,0.0,1999.0,0.0,0.0,1.0
45668,0.0,0.0,1998.0,0.0,1.0,1.0
45669,0.0,0.0,23.0,582.0,150.0,1245.0
45682,5.0,0.0,576.0,13.0,0.0,1406.0
45717,1.0,0.0,506.0,0.0,3.0,1490.0
45765,0.0,0.0,7.0,901.0,278.0,814.0
45795,0.0,0.0,686.0,0.0,1074.0,240.0
