,Baso,Eos,Meg,Monocyte,Neutrophil
17797,0.06172839506172839,0.0,0.2839506172839506,0.0,0.654320987654321
17820,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
17857,0.0,0.0,0.0,0.008859357696566999,0.991140642303433
17861,0.0,0.0,0.6198019801980198,0.3801980198019802,0.0
17869,0.0,0.0,0.0,0.2918287937743191,0.708171206225681
17871,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0017857142857142857,0.9982142857142857,0.0
17909,0.09937888198757763,0.0,0.34782608695652173,0.0,0.5527950310559007
17920,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.2040358744394619,0.757847533632287,0.03811659192825112
17932,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0030706243602865915,0.9969293756397134
17967,0.0,0.0,0.0,0.005390835579514825,0.9946091644204852
17969,0.0,0.0,0.0,0.4830188679245283,0.5169811320754717
17971,0.0,0.0,1.0,0.0,0.0
17973,0.4613947696139477,0.010585305105853052,0.49688667496886674,0.0,0.031133250311332503
17990,0.044755244755244755,0.009790209790209791,0.47412587412587415,0.0,0.47132867132867134
17992,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,1.0
18024,0.010899182561307902,0.0,0.021798365122615803,0.22070844686648503,0.7465940054495913
18031,0.9833759590792839,0.0,0.005115089514066497,0.0,0.011508951406649617
18038,1.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0
18049,0.39371980676328505,0.0,0.0024154589371980675,0.0,0.6038647342995169
18050,0.0,0.0,0.0,0.0,1.0
18054,0.032432432432432434,0.0,0.9621621621621622,0.0,0.005405405405405406
18065,0.0,0.0,0.0,0.004106776180698152,0.9958932238193019
18073,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.9,0.1,0.0
18077,1.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,1.0
18090,0.2019400352733686,0.001763668430335097,0.2222222222222222,0.0008818342151675485,0.5731922398589065
18100,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091
18108,1.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.5978915662650602,0.40210843373493976
18141,0.43418982695332986,0.002097535395909806,0.563188253801783,0.0,0.0005243838489774515
18164,0.0,0.0,0.999466097170315,0.0,0.0005339028296849973
18168,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,1.0
18222,0.003676470588235294,0.0,0.12928921568627452,0.5165441176470589,0.35049019607843135
18235,0.0006053268765133172,0.0,0.0006053268765133172,0.0,0.9987893462469734
18242,0.0,0.0,0.0,1.0,0.0
18244,0.05559322033898305,0.0006779661016949153,0.0013559322033898306,0.0,0.9423728813559322
18255,0.0,0.0,0.9960159362549801,0.0,0.00398406374501992
18279,0.0,0.0,0.0,0.0,1.0
18292,0.6757894736842105,0.0,0.12,0.0,0.20421052631578948
18300,0.0,0.0,0.9577814569536424,0.042218543046357616,0.0
18301,0.7081339712918661,0.0,0.005741626794258373,0.0009569377990430622,0.2851674641148325
18322,0.0,0.0,0.0,0.19953863898500576,0.8004613610149942
18331,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.8319526627218935,0.1680473372781065
18364,0.19238095238095237,0.0,0.7238095238095238,0.0,0.0838095238095238
18373,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,1.0
18385,0.11300397501419648,0.0,0.8869960249858035,0.0,0.0
18388,0.0,0.0,0.0,0.0,1.0
18391,0.007832898172323759,0.0,0.8485639686684073,0.13054830287206268,0.013054830287206266
18393,0.0,0.0,1.0,0.0,0.0
18409,0.6132385120350109,0.0,0.38676148796498905,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0
18425,0.0016685205784204673,0.0,0.5889877641824249,0.0,0.40934371523915464
18436,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
18487,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.9421631000578369,0.0,0.0578368999421631
18515,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0
18527,0.06713426853707415,0.0045090180360721445,0.0,0.0,0.9283567134268537
18530,0.0,0.0,0.0,0.7617021276595745,0.23829787234042554
18532,0.975609756097561,0.0,0.0,0.0,0.024390243902439025
18539,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.9255455712451861,0.07445442875481387
18582,0.0,0.0,0.0,0.7927272727272727,0.20727272727272728
18605,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.24873096446700507,0.751269035532995
18631,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.460431654676259,0.5323741007194245,0.007194244604316547
18637,0.0011614401858304297,0.0,0.0,0.7816492450638792,0.21718931475029035
18644,0.0,0.0,0.017777777777777778,0.9822222222222222,0.0
18651,0.7365591397849462,0.002688172043010753,0.09946236559139784,0.0,0.16129032258064516
18658,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.89501312335958,0.10236220472440945,0.0026246719160104987
18741,0.0,0.0,0.0,0.0027397260273972603,0.9972602739726028
18742,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.9989550679205852,0.0010449320794148381
18796,1.0,0.0,0.0,0.0,0.0
18808,0.017933390264730998,0.0,0.609735269000854,0.0,0.37233134073441504
18832,0.0,0.0,1.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.5,0.5,0.0
18882,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
18893,0.0,0.0,0.018072289156626505,0.009036144578313253,0.9728915662650602
18898,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.75,0.25
18951,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0
18962,0.8508174386920981,0.0,0.009536784741144414,0.0,0.1396457765667575
18973,0.4367274867569158,0.004120070629782225,0.0,0.0,0.559152442613302
18987,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.02389937106918239,0.9761006289308176
19000,0.08094768015794669,0.0,0.0,0.0,0.9190523198420533
19016,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.06633165829145729,0.9336683417085427
19028,0.0,0.0,0.0,1.0,0.0
19048,0.0,0.0,0.0,0.0016519823788546256,0.9983480176211453
19063,0.5920502092050209,0.0020920502092050207,0.08368200836820083,0.0,0.32217573221757323
19068,0.21862348178137653,0.0,0.018893387314439947,0.014844804318488529,0.747638326585695
19071,0.5453964194373402,0.10230179028132992,0.0,0.0,0.3523017902813299
19092,0.9949974987493747,0.0005002501250625312,0.004502251125562781,0.0,0.0
19093,0.0005053057099545225,0.0,0.9848408287013644,0.0,0.014653865588681153
19108,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.002122015915119363,0.9978779840848806
19137,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.27848101265822783,0.7215189873417721
19139,1.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.8737864077669902,0.12135922330097088,0.0048543689320388345
19149,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,1.0
19165,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
19171,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,1.0
19214,0.0718503937007874,0.0,0.08267716535433071,0.0,0.8454724409448819
19217,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.7890625,0.2109375,0.0
19233,0.0,0.0,1.0,0.0,0.0
19234,0.027820710973724884,0.0015455950540958269,0.9659969088098919,0.0,0.00463678516228748
19251,0.0,0.0,0.0,0.004540295119182747,0.9954597048808173
19261,0.0,0.0,0.0,0.0005633802816901409,0.9994366197183099
19262,0.9335684891240447,0.0005878894767783657,0.04585537918871252,0.0005878894767783657,0.019400352733686066
19287,0.0,0.0,0.0,0.0029069767441860465,0.997093023255814
19320,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.34442270058708413,0.6555772994129159
19365,0.0,0.0,0.0,0.9955156950672646,0.004484304932735426
19384,0.0,0.0,0.007905138339920948,0.14031620553359683,0.8517786561264822
19386,0.0,0.0,0.0,0.8866995073891626,0.11330049261083744
19391,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
19450,0.0,0.0,0.0,0.19506726457399104,0.804932735426009
19458,0.8977198697068404,0.0,0.0,0.0,0.1022801302931596
19477,0.0,0.0,0.13385826771653545,0.6614173228346457,0.2047244094488189
19480,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.6100443131462334,0.38995568685376664,0.0
19484,0.0,0.0,0.0,0.0,1.0
19497,0.04106628242074928,0.0,0.001440922190201729,0.007204610951008645,0.9502881844380403
19498,0.8688271604938271,0.010802469135802469,0.07561728395061729,0.0,0.044753086419753084
19499,1.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.11231101511879049,0.0,0.8876889848812095
19533,0.0,0.0,0.05454545454545454,0.21818181818181817,0.7272727272727273
19539,0.0,0.0,0.0,0.059113300492610835,0.9408866995073891
19543,0.0,0.0,0.0,0.0,1.0
19549,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0006381620931716656,0.9993618379068283
19603,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
19615,0.72,0.0,0.2745,0.0,0.0055
19619,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.9994620763851533,0.0,0.0005379236148466917
19641,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,1.0,0.0,0.0
19690,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333
19692,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0034554250172771253,0.9965445749827229
19703,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,1.0
19714,0.07399577167019028,0.0,0.0,0.0,0.9260042283298098
19724,0.0011135857461024498,0.0,0.9003340757238307,0.09743875278396437,0.0011135857461024498
19741,0.0,0.0,0.0,0.0,1.0
19755,0.17989417989417988,0.0,0.7407407407407407,0.0,0.07936507936507936
19760,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0021413276231263384,0.9978586723768736
19799,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.07393812270582066,0.9260618772941793
19811,0.8976640711902113,0.0011123470522803114,0.014460511679644048,0.0,0.0867630700778643
19837,0.0,0.0,0.0,0.02931937172774869,0.9706806282722513
19841,1.0,0.0,0.0,0.0,0.0
19846,0.8223214285714285,0.0008928571428571428,0.0,0.0,0.1767857142857143
19856,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.323943661971831,0.5211267605633803,0.15492957746478872
19859,0.029372496662216287,0.010013351134846462,0.7316421895861148,0.0,0.22897196261682243
19865,0.005434782608695652,0.0,0.6539855072463768,0.030797101449275364,0.30978260869565216
19874,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.4063745019920319,0.5936254980079682
19919,0.367816091954023,0.0,0.3218390804597701,0.0,0.3103448275862069
19927,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0006958942240779402,0.9993041057759221
19969,0.047619047619047616,0.0,0.9502164502164502,0.0,0.0021645021645021645
19973,0.0,0.0,0.0,0.8497942386831275,0.15020576131687244
19976,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.4045936395759717,0.5954063604240283,0.0
19982,0.0,0.0,0.5806451612903226,0.41935483870967744,0.0
19996,0.3613569321533923,0.02359882005899705,0.11209439528023599,0.0,0.5029498525073747
20019,1.0,0.0,0.0,0.0,0.0
20044,0.9995,0.0005,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.9926470588235294,0.0,0.007352941176470588
20083,0.0,0.0,1.0,0.0,0.0
20091,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.017421602787456445,0.9651567944250871,0.017421602787456445
41515,0.48525641025641025,0.0,0.5147435897435897,0.0,0.0
41592,0.15020746887966804,0.0008298755186721991,0.06473029045643154,0.09294605809128631,0.6912863070539419
41625,0.057815845824411134,0.0,0.9421841541755889,0.0,0.0
41635,0.8866832092638545,0.022332506203473945,0.026468155500413565,0.0,0.06451612903225806
41642,0.012644889357218124,0.0,0.9072708113804004,0.001053740779768177,0.07903055848261328
41665,0.1038961038961039,0.0,0.6233766233766234,0.006493506493506494,0.2662337662337662
41674,0.0,0.0,0.01355166572557877,0.9853190287972897,0.001129305477131564
41713,0.004629629629629629,0.0,0.9853395061728395,0.0,0.010030864197530864
41726,0.0,0.0,1.0,0.0,0.0
41730,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,1.0
41766,0.039917055469155,0.0,0.960082944530845,0.0,0.0
41798,0.0,0.0,0.09829968119022317,0.0,0.9017003188097769
41820,0.386041439476554,0.006543075245365322,0.574154852780807,0.0,0.03326063249727372
41821,0.0,0.0,1.0,0.0,0.0
41856,0.0016741071428571428,0.0,0.8917410714285714,0.0,0.10658482142857142
41860,0.0036880927291886197,0.0,0.9884088514225501,0.005268703898840885,0.0026343519494204425
41903,0.0,0.0,0.19090909090909092,0.8,0.00909090909090909
41909,0.25,0.0,0.15384615384615385,0.5961538461538461,0.0
41936,0.9776536312849162,0.0,0.01675977653631285,0.0,0.00558659217877095
41971,0.3994082840236686,0.0,0.029585798816568046,0.0,0.5710059171597633
41975,0.994,0.0,0.0,0.006,0.0
41977,0.0,0.0,1.0,0.0,0.0
41979,0.033582089552238806,0.0,0.22014925373134328,0.018656716417910446,0.7276119402985075
42005,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0
42021,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,1.0,0.0,0.0
42044,0.9979949874686717,0.0,0.0,0.0020050125313283208,0.0
42049,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,1.0
42056,0.1935483870967742,0.0,0.5776209677419355,0.22379032258064516,0.005040322580645161
42066,0.0,0.0,0.0,0.0,1.0
42068,0.0016163793103448276,0.0,0.0,0.0,0.9983836206896551
42099,0.007080610021786492,0.0,0.9651416122004357,0.0,0.027777777777777776
42123,0.0,0.0,0.9968944099378882,0.0,0.003105590062111801
42128,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.7719393282773565,0.0,0.22806067172264355
42161,0.4559789750328515,0.010512483574244415,0.13272010512483573,0.0,0.4007884362680683
42181,0.0,0.0,0.0,0.0,1.0
42198,0.06349206349206349,0.0,0.9365079365079365,0.0,0.0
42205,0.0,0.0,1.0,0.0,0.0
42219,0.0012360939431396785,0.0,0.0,0.0,0.9987639060568603
42224,0.07692307692307693,0.0,0.9145299145299145,0.008547008547008548,0.0
42234,0.0,0.0,0.6824324324324325,0.31756756756756754,0.0
42251,0.0,0.0,1.0,0.0,0.0
42279,0.9276044732195409,0.0,0.07239552678045909,0.0,0.0
42296,0.0,0.0,0.0,0.4826302729528536,0.5173697270471465
42303,0.02,0.0,0.0,0.0,0.98
42318,1.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.01759899434318039,0.8434946574481458,0.13890634820867379
42359,0.03136434918975431,0.0,0.9686356508102457,0.0,0.0
42387,0.0,0.0,0.5315445975344453,0.4684554024655547,0.0
42412,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,1.0,0.0
42490,0.8072289156626506,0.0,0.1927710843373494,0.0,0.0
42492,0.9582881906825569,0.0,0.041170097508125676,0.0,0.0005417118093174431
42502,0.0,0.0,0.0011737089201877935,0.15023474178403756,0.8485915492957746
42503,0.180931744312026,0.0021668472372697724,0.8169014084507042,0.0,0.0
42510,0.032938754503345345,0.0,0.9660319094184251,0.0,0.001029336078229542
42512,0.0,0.0,0.3057324840764331,0.0,0.6942675159235668
42547,0.0,0.0,1.0,0.0,0.0
42584,0.0012406947890818859,0.0,0.060794044665012405,0.7990074441687345,0.13895781637717122
42589,0.0,0.0,0.9899193548387096,0.0,0.010080645161290322
42639,0.8841978287092883,0.0,0.11338962605548854,0.0,0.0024125452352231603
42664,0.002380952380952381,0.0,0.22380952380952382,0.7738095238095238,0.0
42678,1.0,0.0,0.0,0.0,0.0
42691,0.9305210918114144,0.0,0.0,0.04962779156327544,0.019851116625310174
42708,0.0,0.0,0.9994082840236687,0.0,0.000591715976331361
42720,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.6106696935300795,0.38933030646992056
42775,0.0,0.0,0.9947437582128777,0.005256241787122208,0.0
42776,0.0,0.0,0.13603988603988604,0.8625356125356125,0.0014245014245014246
42780,0.034895833333333334,0.0,0.9651041666666667,0.0,0.0
42810,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0007122507122507123,0.04131054131054131,0.957977207977208
42857,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0
42880,0.0,0.0,0.2268041237113402,0.7693298969072165,0.003865979381443299
42917,0.2356475300400534,0.0006675567423230974,0.753004005340454,0.0013351134846461949,0.009345794392523364
42961,0.0,0.0,0.0,0.7995991983967936,0.20040080160320642
43005,0.0,0.0,1.0,0.0,0.0
43006,0.5371069182389937,0.0,0.4037735849056604,0.0,0.05911949685534591
43029,0.0,0.0,1.0,0.0,0.0
43033,0.6173913043478261,0.0,0.19130434782608696,0.0,0.19130434782608696
43068,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.9837997054491899,0.0,0.016200294550810016
43070,0.005376344086021506,0.0,0.06720430107526881,0.8306451612903226,0.0967741935483871
43071,0.06876332622601279,0.0015991471215351812,0.9077825159914712,0.0,0.02185501066098081
43072,0.5403314917127072,0.0011049723756906078,0.39226519337016574,0.0,0.06629834254143646
43126,0.0,0.0,0.9989939637826962,0.0005030181086519115,0.0005030181086519115
43130,0.06618240516545601,0.0016142050040355124,0.27037933817594834,0.0,0.6618240516545602
43144,0.0,0.0,1.0,0.0,0.0
43172,0.9359605911330049,0.0,0.06403940886699508,0.0,0.0
43206,0.8788732394366198,0.0,0.11830985915492957,0.0,0.0028169014084507044
43272,0.000517063081695967,0.0,0.9984488107549121,0.0,0.001034126163391934
43287,0.0,0.0,1.0,0.0,0.0
43295,0.14124293785310735,0.0,0.8531073446327684,0.005649717514124294,0.0
43297,0.04756926293779404,0.9435441714584423,0.0,0.0,0.008886565603763722
43304,0.0,0.0005157297576070139,0.0,0.0,0.999484270242393
43325,0.0,0.0,0.0,0.2066344160331721,0.7933655839668279
43348,0.2103399433427762,0.0,0.7875354107648725,0.0,0.002124645892351275
43369,0.024193548387096774,0.0,0.008064516129032258,0.0,0.967741935483871
43390,0.08304498269896193,0.0,0.22087658592848905,0.696078431372549,0.0
43405,0.0,0.0,0.0,0.02503576537911302,0.974964234620887
43416,0.02995538559592097,0.0057361376673040155,0.32504780114722753,0.0076481835564053535,0.6316124920331422
43450,0.001451378809869376,0.0,0.07982583454281568,0.07402031930333818,0.8447024673439768
43455,0.0,0.0,0.9131975199291408,0.08591674047829938,0.0008857395925597874
43463,0.2,0.0,0.8,0.0,0.0
43496,0.0010085728693898135,0.0,0.0,0.0,0.9989914271306102
43524,0.0,0.0,0.37455197132616486,0.6048387096774194,0.02060931899641577
43534,0.0,0.0,0.0,0.0,1.0
43568,0.0,0.0,0.761344537815126,0.23865546218487396,0.0
43569,0.0,0.0,1.0,0.0,0.0
43634,0.993,0.007,0.0,0.0,0.0
43639,0.0,0.0,1.0,0.0,0.0
43640,0.0,0.0,0.07058823529411765,0.9294117647058824,0.0
43672,0.0,0.0,0.0,0.0,1.0
43677,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.012332990750256937,0.987667009249743,0.0
43766,1.0,0.0,0.0,0.0,0.0
43791,0.23114869626497533,0.0,0.7561663143058492,0.0,0.012684989429175475
43799,0.0,0.0,0.0,0.9994979919678715,0.000502008032128514
43817,0.0,0.0,0.9342105263157895,0.06578947368421052,0.0
43836,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.962756052141527,0.037243947858473
43888,0.0,0.0,0.9985611510791367,0.0014388489208633094,0.0
43930,0.004807692307692308,0.0,0.9647435897435898,0.019230769230769232,0.011217948717948718
43936,0.01092896174863388,0.0,0.28324225865209474,0.0482695810564663,0.6575591985428051
43944,0.0024311183144246355,0.0,0.9975688816855753,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0
43975,0.9369067560022334,0.005583472920156337,0.011166945840312675,0.03740926856504746,0.00893355667225014
44011,0.5646523716699156,0.0,0.0,0.43534762833008445,0.0
44085,0.0,0.0,1.0,0.0,0.0
44090,0.0007147962830593281,0.0,0.15153681200857755,0.8398856325947105,0.007862759113652609
44127,0.0,0.0,0.9479932165065008,0.04861503674392312,0.0033917467495760316
44129,1.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0
44152,0.9679334916864608,0.0,0.019002375296912115,0.0,0.013064133016627079
44162,0.016611295681063124,0.0,0.6312292358803987,0.0,0.3521594684385382
44170,0.0,0.0,0.0,0.0,1.0
44172,0.330188679245283,0.0,0.29245283018867924,0.0,0.37735849056603776
44201,0.0,0.0,0.4280936454849498,0.5719063545150501,0.0
44282,0.0,0.0,1.0,0.0,0.0
44286,0.0,0.0,0.06306306306306306,0.0,0.9369369369369369
44302,0.0,0.0,0.0,1.0,0.0
44320,0.9995,0.0,0.0005,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0024449877750611247,0.9975550122249389
44428,0.0,0.0,0.0,0.0,1.0
44470,0.008077544426494346,0.0026925148088314485,0.0016155088852988692,0.0,0.9876144318793754
44472,0.8571428571428571,0.015360983102918587,0.010752688172043012,0.0,0.11674347158218126
44474,0.0005,0.0,0.9995,0.0,0.0
44476,0.0,0.0,0.9894884372810091,0.009810791871058164,0.000700770847932726
44479,0.0,0.0,0.9961977186311787,0.0038022813688212928,0.0
44496,0.7834394904458599,0.0,0.16560509554140126,0.0,0.050955414012738856
44509,0.0,0.0,0.0,0.014139827179890024,0.98586017282011
44516,0.012010443864229765,0.0,0.9430809399477806,0.0,0.04490861618798955
44528,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.989805375347544,0.010194624652455977
44614,0.0,0.0,0.0,0.0,1.0
44619,0.0,0.0,1.0,0.0,0.0
44675,0.14473684210526316,0.0,0.8421052631578947,0.0,0.013157894736842105
44698,0.0,0.0,0.0,0.0048828125,0.9951171875
44735,0.0,0.0,0.0,1.0,0.0
44766,0.603035610040864,0.10274372446001168,0.005837711617046118,0.0,0.28838295388207824
44772,0.0,0.0,0.0,0.513375796178344,0.48662420382165605
44775,0.5897435897435898,0.0,0.05128205128205128,0.0,0.358974358974359
44788,0.004447739065974796,0.0,0.0,0.34544106745737585,0.6501111934766494
44811,0.0,0.0,0.8548644338118022,0.14513556618819776,0.0
44825,0.07180385288966724,0.0005837711617046118,0.0,0.9276123759486281,0.0
44867,0.970647098065377,0.0,0.0,0.02935290193462308,0.0
44870,0.0,0.0,0.0,0.09341252699784017,0.9065874730021598
44886,0.0,0.0,0.0,0.0,1.0
44890,0.0,0.0,0.0,0.005331302361005331,0.9946686976389947
44916,0.9517845961177207,0.0012523481527864746,0.03506574827802129,0.0,0.011897307451471509
44941,0.0,0.0,0.0,0.9838709677419355,0.016129032258064516
44963,0.3469387755102041,0.0,0.6530612244897959,0.0,0.0
44966,0.0091324200913242,0.0,0.9863013698630136,0.0,0.0045662100456621
45002,0.05301455301455302,0.0,0.6621621621621622,0.02182952182952183,0.262993762993763
45036,0.0215311004784689,0.0,0.9461722488038278,0.0011961722488038277,0.03110047846889952
45037,0.5318518518518518,0.0,0.4577777777777778,0.0,0.01037037037037037
45040,0.0,0.0,0.9468085106382979,0.05319148936170213,0.0
45052,0.9879328436516265,0.0,0.011542497376705142,0.0,0.0005246589716684155
45142,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.035860655737704916,0.9487704918032787,0.015368852459016393
45153,0.998997995991984,0.001002004008016032,0.0,0.0,0.0
45178,1.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.5025873221216042,0.4501940491591203,0.04721862871927555
45224,0.0,0.0,0.20588235294117646,0.7941176470588235,0.0
