,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9947862356621481,0.005213764337851929
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.05118601747815231,0.0,0.0024968789013732834,0.0,0.2459425717852684,0.6991260923845194,0.0,0.0012484394506866417
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.09256661991584852,0.0,0.0,0.0,0.8906030855539971,0.016129032258064516,0.0007012622720897616,0.0
16014,0.061491160645657184,0.0007686395080707148,0.0007686395080707148,0.0,0.8401229823212913,0.09684857801691008,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.9925650557620818
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.017041053446940357,0.0,0.0,0.0,0.001549186676994578,0.0,0.5290472501936483,0.45236250968241676
16048,0.0,0.0,0.0,0.8256,0.0,0.0,0.1728,0.0016
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.04097452934662237,0.0,0.0,0.0,0.0022148394241417496,0.0,0.6688815060908084,0.28792912513842744
16089,0.966297786720322,0.0,0.0,0.0,0.03370221327967807,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.02413793103448276,0.0,0.0,0.0,0.0017241379310344827,0.0,0.8181034482758621,0.1560344827586207
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.008069164265129682,0.9919308357348703
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.65,0.0015384615384615385,0.0,0.0,0.07692307692307693,0.0,0.14846153846153845,0.12307692307692308
16155,0.025454545454545455,0.0,0.0,0.0,0.22727272727272727,0.0,0.5236363636363637,0.22363636363636363
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.004764425622022234,0.9952355743779777
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0005931198102016608,0.0,0.0,0.0,0.0,0.0,0.22835112692763937,0.7710557532621589
16174,0.0016968325791855204,0.0,0.0,0.0,0.0,0.0,0.20135746606334842,0.7969457013574661
16179,0.006420545746388443,0.0,0.0,0.0,0.0016051364365971107,0.0,0.7295345104333868,0.2624398073836276
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.6426690079016681,0.35733099209833186
16196,0.8879878357830715,0.0,0.0,0.0,0.11201216421692854,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.8331573389651531,0.0,0.0,0.0,0.046990496304118265,0.11932418162618796,0.0,0.0005279831045406547
16228,0.005322294500295683,0.0,0.0,0.0,0.0035481963335304554,0.0,0.26552335895919577,0.7256061502069782
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0707070707070707,0.00101010101010101,0.00101010101010101,0.0,0.5151515151515151,0.4111111111111111,0.0,0.00101010101010101
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0016731734523145567,0.9983268265476855
16255,0.008558262014483212,0.0,0.0,0.0,0.0006583278472679394,0.0,0.30019749835418036,0.6905859117840685
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.004110393423370522,0.9958896065766295
16275,0.005013927576601671,0.0,0.0,0.0,0.0,0.0,0.1286908077994429,0.8662952646239555
16277,0.0005586592178770949,0.0,0.0,0.0,0.0,0.0,0.35977653631284917,0.6396648044692738
16297,0.019255455712451863,0.0,0.0,0.0,0.0,0.0,0.46790757381258025,0.5128369704749679
16318,0.002036659877800407,0.0,0.0,0.0,0.0,0.0,0.9786150712830958,0.019348268839103868
16331,0.0,0.0,0.0,0.0,0.0011813349084465446,0.0,0.18606024808033078,0.8127584170112226
16332,0.2519019442096365,0.0,0.0016906170752324597,0.0,0.12003381234150465,0.6170752324598479,0.0,0.009298393913778529
16347,0.0027100271002710027,0.0,0.0,0.0,0.0027100271002710027,0.0,0.7588075880758808,0.23577235772357724
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0055658627087198514,0.0,0.0,0.0,0.3098330241187384,0.6827458256029685,0.0,0.0018552875695732839
16393,0.9444166249374061,0.0,0.0,0.0,0.05558337506259389,0.0,0.0,0.0
16398,0.13020134228187918,0.0,0.0,0.0,0.024161073825503355,0.0,0.7758389261744967,0.0697986577181208
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9978354978354979
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.001665741254858412,0.9983342587451416
16432,0.00823529411764706,0.0,0.0,0.0,0.0,0.0,0.23941176470588235,0.7523529411764706
16435,0.4277456647398844,0.0,0.0,0.0,0.005780346820809248,0.011560693641618497,0.43352601156069365,0.12138728323699421
16447,0.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.38095238095238093,0.23809523809523808
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.004032258064516129,0.0,0.005376344086021506,0.0,0.20026881720430106,0.7889784946236559,0.0,0.0013440860215053765
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.003997715591090805,0.9960022844089091
16512,0.007246376811594203,0.0,0.0,0.0,0.0036231884057971015,0.0,0.7644927536231884,0.2246376811594203
16519,0.014577259475218658,0.0,0.0,0.0,0.008746355685131196,0.0,0.8075801749271136,0.16909620991253643
16520,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.9266409266409267,0.07142857142857142
16530,0.03296703296703297,0.0,0.0,0.0,0.003663003663003663,0.0,0.4908424908424908,0.4725274725274725
16532,0.034532374100719423,0.0,0.0028776978417266188,0.0,0.5899280575539568,0.3726618705035971,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.9977220956719818,0.002277904328018223
16550,0.011021307861866276,0.0,0.0,0.0,0.005143277002204262,0.0,0.7296105804555474,0.2542248346803821
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9041645760160562,0.0,0.0,0.0,0.09232313095835425,0.0,0.0035122930255895636,0.0
16565,0.43425925925925923,0.000925925925925926,0.001851851851851852,0.0,0.4287037037037037,0.13425925925925927,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.002570694087403599,0.0,0.0,0.0,0.0012853470437017994,0.0,0.4897172236503856,0.506426735218509
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.007250418293363078,0.992749581706637
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9945,0.0,0.0,0.0,0.005,0.0,0.0005,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.14615384615384616,0.0,0.0,0.0,0.03076923076923077,0.0,0.6230769230769231,0.2
16611,0.006323396567299007,0.0,0.0,0.0,0.0018066847335140017,0.0009033423667570009,0.5284552845528455,0.46251129177958444
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.007503751875937969,0.0,0.0,0.0,0.991495747873937,0.0010005002501250625,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
16650,0.05263157894736842,0.0,0.0,0.0,0.0035087719298245615,0.0,0.408187134502924,0.5356725146198831
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.9086816720257235,0.09131832797427653
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.04467960023515579,0.9553203997648442
16673,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
16679,0.8772018117765475,0.0,0.0,0.0,0.12279818822345244,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9889944972486243,0.0,0.0,0.0,0.011005502751375688,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,0.988950276243094
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.1558872305140962,0.0024875621890547263,0.0024875621890547263,0.0,0.1044776119402985,0.7296849087893864,0.0,0.004975124378109453
16735,0.017083587553386213,0.0,0.0,0.0,0.003050640634533252,0.0,0.27760829774252593,0.7022574740695546
16779,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.7251461988304093,0.27485380116959063
16801,0.02981366459627329,0.0,0.0,0.0,0.0012422360248447205,0.0,0.9254658385093167,0.043478260869565216
16804,0.010471204188481676,0.002617801047120419,0.002617801047120419,0.0,0.27486910994764396,0.7094240837696335,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0015915119363395225,0.9984084880636604
16822,0.011976047904191617,0.0,0.0,0.0,0.0023952095808383233,0.0,0.5838323353293413,0.40179640718562876
16824,0.0005399568034557236,0.0,0.0,0.0,0.0,0.0,0.06371490280777538,0.9357451403887689
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.1722007722007722,0.8277992277992278
16836,0.047471620227038186,0.0010319917440660474,0.0,0.0,0.7275541795665634,0.22394220846233232,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.09750566893424037,0.0011337868480725624,0.003401360544217687,0.0,0.63718820861678,0.25963718820861675,0.0,0.0011337868480725624
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0336950314106225,0.9663049685893775
16894,0.9895,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
16905,0.9253490870032224,0.0,0.0,0.0,0.07357679914070892,0.0005370569280343716,0.0,0.0005370569280343716
16908,0.00941492938802959,0.0,0.0,0.0,0.0013449899125756557,0.0,0.8224613315400134,0.16677874915938132
16911,0.18831734960767219,0.0008718395815170009,0.0017436791630340018,0.0,0.3295553618134263,0.47515257192676547,0.0,0.004359197907585004
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.14521841794569068,0.0011806375442739079,0.004722550177095631,0.0,0.38016528925619836,0.46871310507674147,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.22639780018331807,0.773602199816682
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.002352941176470588,0.0,0.0,0.0,0.002352941176470588,0.0,0.6294117647058823,0.3658823529411765
16990,0.40059701492537314,0.0,0.0,0.0,0.06388059701492538,0.0,0.17194029850746267,0.3635820895522388
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.12307692307692308,0.0,0.0,0.0,0.4461538461538462,0.0,0.4153846153846154,0.015384615384615385
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.9951690821256038
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0030627871362940277,0.0,0.0,0.0,0.0,0.0,0.45252679938744256,0.5444104134762634
17086,0.0831918505942275,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.013582342954159592
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9626451287228672,0.03735487127713276
17105,0.0022624434389140274,0.0005656108597285068,0.0,0.0,0.0,0.0,0.08653846153846154,0.9106334841628959
17111,0.04132231404958678,0.0,0.0,0.0,0.010330578512396695,0.0,0.7252066115702479,0.2231404958677686
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.03969957081545064,0.001072961373390558,0.002145922746781116,0.0,0.5354077253218884,0.4216738197424893,0.0,0.0
17124,0.0010905125408942203,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.9912758996728462
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.02989821882951654,0.9701017811704835
17148,0.9989964877069744,0.0,0.0,0.0,0.0010035122930255895,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.003714020427112349,0.0,0.0,0.0,0.002785515320334262,0.0,0.33797585886722376,0.6555246053853296
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7344546381243628,0.0,0.0,0.0,0.2655453618756371,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0319031903190319,0.9680968096809681
17218,0.02196078431372549,0.0,0.0,0.0,0.8807843137254902,0.09725490196078432,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.009670079635949944,0.9903299203640501
17230,0.0141718334809566,0.0,0.0,0.0,0.015943312666076175,0.0,0.3755535872453499,0.5943312666076174
17234,0.016736401673640166,0.0,0.002510460251046025,0.0,0.6836820083682008,0.29707112970711297,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.6538461538461539,0.0,0.0,0.0,0.23076923076923078,0.0,0.11538461538461539,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.001358695652173913,0.998641304347826
17292,0.7270408163265306,0.0,0.0,0.0,0.2729591836734694,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.18697225572979492,0.8130277442702051
17366,0.05263157894736842,0.0,0.0,0.0,0.03508771929824561,0.10526315789473684,0.22807017543859648,0.5789473684210527
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.10023310023310024,0.0,0.0,0.0,0.05944055944055944,0.0,0.5151515151515151,0.32517482517482516
17386,0.052202283849918436,0.0,0.0,0.0,0.0,0.0,0.0734094616639478,0.8743882544861338
17388,0.001129305477131564,0.0,0.0,0.0,0.0,0.0,0.16149068322981366,0.8373800112930547
17415,0.05889351576442594,0.0,0.0,0.0,0.0,0.0,0.36763831052944673,0.5734681737061273
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.6538461538461539
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.05726092089728453,0.9427390791027155
17435,0.001771479185119575,0.0,0.0,0.0,0.0,0.0,0.6651904340124003,0.3330380868024801
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.002898550724637681,0.0,0.0,0.0,0.0,0.002898550724637681,0.3115942028985507,0.6826086956521739
17464,0.0020768431983385254,0.0,0.0,0.0,0.0,0.0,0.940809968847352,0.05711318795430945
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.11965811965811966,0.8803418803418803
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.05586206896551724,0.0,0.000689655172413793,0.0,0.7537931034482759,0.1896551724137931,0.0,0.0
17526,0.1245136186770428,0.0,0.0,0.0,0.0927367055771725,0.0,0.18417639429312582,0.5985732814526589
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.004632310364794441,0.0,0.0,0.0,0.0,0.0,0.24377533294730747,0.7515923566878981
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0016565433462175593,0.9983434566537824
17546,0.21328344246959777,0.0018709073900841909,0.0018709073900841909,0.0,0.37885874649204865,0.4031805425631431,0.0,0.0009354536950420954
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.004464285714285714,0.0,0.004464285714285714,0.9910714285714286,0.0,0.0
17584,0.10515773660490736,0.0,0.0,0.0,0.8918377566349525,0.0,0.0030045067601402104,0.0
17624,0.001693002257336343,0.0,0.0,0.0,0.0,0.0,0.10496613995485328,0.8933408577878104
17636,0.042352941176470586,0.0,0.0,0.0,0.004705882352941176,0.0,0.8494117647058823,0.10352941176470588
17640,0.00804953560371517,0.0,0.0,0.0,0.0,0.0,0.5554179566563467,0.43653250773993807
17662,0.0007751937984496124,0.0,0.0,0.0,0.0,0.0,0.9093023255813953,0.08992248062015504
17663,0.005239030779305829,0.0,0.0,0.0,0.0006548788474132286,0.0,0.32940406024885394,0.664702030124427
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.03681442524417731,0.0,0.0,0.0,0.0015026296018031556,0.0,0.3921863260706236,0.569496619083396
17668,0.031746031746031744,0.0,0.0026455026455026454,0.0,0.5555555555555556,0.41005291005291006,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0033444816053511705,0.0,0.0,0.0,0.004180602006688963,0.0,0.8795986622073578,0.112876254180602
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9909547738693467,0.009045226130653266
17731,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.9938271604938271
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.07435508345978756,0.0015174506828528073,0.0,0.0,0.0030349013657056147,0.0,0.48482549317147194,0.4362670713201821
17766,0.05581395348837209,0.0,0.0,0.0,0.16744186046511628,0.0,0.7116279069767442,0.06511627906976744
17772,0.8670756646216768,0.0,0.0,0.0,0.1329243353783231,0.0,0.0,0.0
17777,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
17797,0.046357615894039736,0.0,0.0,0.0,0.0,0.006622516556291391,0.9271523178807947,0.019867549668874173
17820,0.030113636363636363,0.0005681818181818182,0.0,0.0,0.006818181818181818,0.0,0.1431818181818182,0.8193181818181818
17826,0.11237230419977298,0.0,0.0,0.0,0.6719636776390465,0.19182746878547105,0.0,0.02383654937570942
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.011541072640868975,0.988458927359131
17857,0.12279463655610445,0.0007057163020465773,0.0,0.0,0.03952011291460833,0.0,0.35920959774170785,0.47776993648553284
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9053318824809575,0.09466811751904244
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.036284470246734396,0.9637155297532656
17871,0.0022123893805309734,0.0,0.0,0.0,0.0,0.0,0.1404867256637168,0.8573008849557522
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9480301760268232,0.051969823973176864
17909,0.6231003039513677,0.0,0.0,0.0,0.23252279635258358,0.004559270516717325,0.08054711246200608,0.05927051671732523
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.010570824524312896,0.0,0.0,0.0,0.018322762508809022,0.0,0.48907681465821,0.4820295983086681
17932,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.23225440090857466,0.7671777399204998
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.016152716593245228,0.9838472834067548
17967,0.001148105625717566,0.0,0.0,0.0,0.000574052812858783,0.0,0.309414466130884,0.6888633754305397
17969,0.025963808025177025,0.0,0.0,0.0,0.0015735641227380016,0.0,0.6066089693154996,0.36585365853658536
17971,0.17994628469113697,0.004476275738585497,0.0017905102954341987,0.0,0.1683079677708147,0.6418979409131602,0.0,0.0035810205908683975
17973,0.0,0.0,0.0,0.0,0.49019607843137253,0.5098039215686274,0.0,0.0
17990,0.6874593892137751,0.0,0.0,0.0,0.30409356725146197,0.008447043534762833,0.0,0.0
17992,0.03913491246138002,0.0020597322348094747,0.004119464469618949,0.0,0.10401647785787847,0.8465499485066942,0.0,0.004119464469618949
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0052173913043478265,0.0,0.0736231884057971,0.9211594202898551
18024,0.40523338048090524,0.0014144271570014145,0.0,0.0,0.144978783592645,0.0,0.1471004243281471,0.3012729844413013
18031,0.9806243272335845,0.0,0.0,0.0,0.0016146393972012918,0.0,0.012378902045209902,0.005382131324004306
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.023703703703703703,0.0,0.0,0.0,0.0044444444444444444,0.0014814814814814814,0.8918518518518519,0.07851851851851852
18049,0.11883589329021826,0.0,0.0,0.0,0.05254648342764753,0.0,0.18431689571544058,0.6443007275666937
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.5589276681841173,0.0,0.0,0.0,0.43904906423874557,0.0020232675771370764,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.002242152466367713,0.9977578475336323
18073,0.06417910447761194,0.0007462686567164179,0.002238805970149254,0.0,0.8044776119402985,0.12835820895522387,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.4205438066465257,0.5794561933534743
18077,0.9255102040816326,0.0,0.0,0.0,0.07448979591836735,0.0,0.0,0.0
18082,0.05096262740656852,0.0,0.006795016987542469,0.0,0.4824462061155153,0.4563986409966025,0.0,0.0033975084937712344
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0005733944954128441,0.0,0.4822247706422018,0.5172018348623854
18100,0.0042780748663101605,0.0,0.0,0.0,0.0010695187165775401,0.0,0.48128342245989303,0.5133689839572193
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.009623095429029671,0.0,0.0,0.0,0.0008019246190858059,0.0,0.4667201283079391,0.5228548516439455
18141,0.4683742812336644,0.0,0.0,0.0,0.5258755880815473,0.0,0.0,0.00575013068478829
18164,0.015337423312883436,0.0,0.0,0.0,0.0010224948875255625,0.0010224948875255625,0.8057259713701431,0.1768916155419223
18168,0.010596026490066225,0.0,0.006622516556291391,0.0,0.5019867549668874,0.48079470198675495,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.03937881308929562,0.9606211869107044
18183,0.12026359143327842,0.0016474464579901153,0.0032948929159802307,0.0,0.17462932454695224,0.6968698517298187,0.0,0.0032948929159802307
18186,0.0005580357142857143,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.9458705357142857
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.008113590263691683,0.9918864097363083
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0017574692442882249,0.0,0.0,0.0,0.0,0.0,0.07205623901581722,0.9261862917398945
18222,0.0,0.0,0.0,0.9973890339425587,0.0,0.0,0.0026109660574412533,0.0
18235,0.05333333333333334,0.0,0.0,0.0,0.004166666666666667,0.0,0.3408333333333333,0.6016666666666667
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0023378141437755697,0.0,0.0,0.0,0.015195791934541203,0.0,0.09994155464640561,0.8825248392752776
18255,0.0032520325203252032,0.0,0.0,0.0,0.0016260162601626016,0.0,0.08292682926829269,0.9121951219512195
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0519774011299435,0.9480225988700565
18292,0.952112676056338,0.0,0.0,0.0,0.02535211267605634,0.008450704225352112,0.008450704225352112,0.005633802816901409
18300,0.003924646781789639,0.0,0.0,0.0,0.0,0.0,0.9866562009419152,0.009419152276295133
18301,0.8965902738960313,0.0,0.0,0.0,0.003912800447177194,0.0,0.07881498043599776,0.02068194522079374
18322,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.5077355836849508,0.4880450070323488
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.3173913043478261,0.6804347826086956
18364,0.22951709169831797,0.0,0.0,0.0,0.7704829083016821,0.0,0.0,0.0
18373,0.7295353982300885,0.0022123893805309734,0.0,0.0,0.05143805309734513,0.21128318584070796,0.0,0.0055309734513274336
18375,0.042328042328042326,0.0,0.0,0.0,0.0026455026455026454,0.0,0.8253968253968254,0.12962962962962962
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8328313253012049,0.0,0.0,0.0,0.0,0.0,0.16716867469879518,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.000574052812858783,0.9994259471871412
18391,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.9616985845129059,0.03746877601998335
18393,0.21610169491525424,0.0,0.0,0.0,0.00847457627118644,0.00847457627118644,0.614406779661017,0.15254237288135594
18409,0.996993987975952,0.0,0.0,0.0,0.003006012024048096,0.0,0.0,0.0
18414,0.9934738955823293,0.0,0.0,0.0,0.006526104417670682,0.0,0.0,0.0
18425,0.22415219189412738,0.0,0.0,0.0,0.7212572373862697,0.05459057071960298,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0010758472296933835,0.9989241527703067
18486,0.0006574621959237344,0.0,0.0,0.0,0.0,0.0,0.9506903353057199,0.04865220249835635
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.014405762304921969,0.0012004801920768306,0.0024009603841536613,0.0,0.5294117647058824,0.4525810324129652,0.0,0.0
18515,0.15845070422535212,0.0,0.0014084507042253522,0.0,0.5971830985915493,0.2415492957746479,0.0,0.0014084507042253522
18517,0.052216748768472904,0.0009852216748768472,0.005911330049261084,0.0,0.08275862068965517,0.8463054187192118,0.0009852216748768472,0.01083743842364532
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.9587912087912088,0.04120879120879121
18527,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
18530,0.09725315515961395,0.0,0.0,0.0,0.0,0.0,0.4617668893838159,0.44097995545657015
18532,0.3934095494283793,0.0006724949562878278,0.0,0.0,0.03160726294552791,0.0,0.2172158708809684,0.35709482178883656
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.011525795828759604,0.9884742041712404
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.009784735812133072,0.0,0.0,0.0,0.006523157208088715,0.0,0.24070450097847357,0.7429876060013046
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.23069001029866118,0.7693099897013388
18582,0.0010582010582010583,0.0,0.0,0.0,0.0,0.0,0.6031746031746031,0.39576719576719577
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
