,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
17992,0.597864768683274,0.0,0.0,0.01601423487544484,0.0,0.22419928825622776,0.1619217081850534,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21091529277998863,0.7890847072200113,0.0
18006,0.0011037527593818985,0.0,0.0,0.0,0.0011037527593818985,0.0011037527593818985,0.0,0.18543046357615894,0.8112582781456954,0.0
18024,0.3403205918618989,0.0,0.0012330456226880395,0.002466091245376079,0.0036991368680641184,0.2404438964241677,0.02836004932182491,0.06535141800246609,0.31812577065351416,0.0
18031,0.7708189951823813,0.0,0.0,0.0013764624913971094,0.0,0.19545767377838955,0.029593943565037854,0.0013764624913971094,0.0013764624913971094,0.0
18038,0.9925,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0
18041,0.0653061224489796,0.0,0.0013605442176870747,0.0,0.04081632653061224,0.0027210884353741495,0.02040816326530612,0.37551020408163266,0.49387755102040815,0.0
18049,0.21193666260657734,0.0,0.0,0.00243605359317905,0.0060901339829476245,0.10353227771010962,0.04263093788063337,0.1961023142509135,0.43727161997563946,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018269747447608814,0.9817302525523912,0.0
18054,0.4810510358767054,0.0,0.0,0.0,0.0,0.5113693784739768,0.007579585649317837,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344594594594595,0.6655405405405406,0.0
18073,0.23896247240618101,0.0,0.0005518763796909492,0.0011037527593818985,0.0,0.7257174392935982,0.0336644591611479,0.0,0.0,0.0
18075,0.0060882800608828,0.0,0.0,0.0,0.00228310502283105,0.00076103500761035,0.0,0.5418569254185692,0.4490106544901065,0.0
18077,0.23532363271450074,0.0,0.0,0.0,0.0,0.7646763672854993,0.0,0.0,0.0,0.0
18082,0.054848966613672494,0.0,0.0,0.005564387917329093,0.0,0.8871224165341812,0.05246422893481717,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22733245729303547,0.7726675427069645,0.0
18090,0.05367231638418079,0.0,0.001694915254237288,0.0,0.0005649717514124294,0.23163841807909605,0.0,0.2774011299435028,0.4350282485875706,0.0
18100,0.06080206985769728,0.0,0.0,0.00129366106080207,0.028460543337645538,0.00646830530401035,0.02328589909443726,0.22897800776196636,0.6507115135834411,0.0
18108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.002004008016032064,0.0026720106880427524,0.0,0.40480961923847697,0.5898463593854375,0.0006680026720106881
18141,0.07727503812913065,0.0,0.0005083884087442806,0.0005083884087442806,0.0,0.9171326893746823,0.004575495678698526,0.0,0.0,0.0
18164,0.01652173913043478,0.0,0.0,0.0,0.006956521739130435,0.00782608695652174,0.0008695652173913044,0.3173913043478261,0.6504347826086957,0.0
18168,0.06548431105047749,0.0,0.0,0.0068212824010914054,0.0,0.8649386084583902,0.06275579809004093,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0010793308148947653,0.0,0.3248785752833243,0.6740420939017809,0.0
18183,0.10061832490163013,0.0,0.0005621135469364812,0.0022484541877459247,0.0,0.822372119168072,0.07419898819561552,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.001092896174863388,0.0,0.2715846994535519,0.7273224043715847,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38855255916345627,0.6114474408365438,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12908680947012402,0.870913190529876,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541279387643521,0.9458720612356479,0.0
18202,0.00497787610619469,0.0,0.0,0.0,0.0,0.0,0.0,0.06471238938053098,0.9303097345132744,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17841880341880342,0.8215811965811965,0.0
18221,0.024944567627494457,0.0,0.0,0.0,0.0,0.0016629711751662971,0.0,0.1746119733924612,0.7987804878048781,0.0
18222,0.0035052578868302454,0.0,0.0,0.0,0.0,0.0,0.0,0.9964947421131698,0.0,0.0
18235,0.011976047904191617,0.0,0.0,0.0,0.011976047904191617,0.018819503849443968,0.007698887938408896,0.31479897348160824,0.6347305389221557,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.6937842778793418,0.0,0.0009140767824497258,0.0,0.004570383912248629,0.09597806215722121,0.013711151736745886,0.04113345521023766,0.14990859232175502,0.0
18255,0.602803738317757,0.0,0.002336448598130841,0.02570093457943925,0.02102803738317757,0.10046728971962617,0.16822429906542055,0.037383177570093455,0.04205607476635514,0.0
18279,0.0016304347826086956,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.21956521739130436,0.7777173913043478,0.0
18292,0.8399452804377565,0.0,0.0,0.008207934336525308,0.005471956224350205,0.030095759233926128,0.1012311901504788,0.012311901504787962,0.0027359781121751026,0.0
18300,0.0008960573476702509,0.0,0.0,0.0,0.007168458781362007,0.004480286738351254,0.005376344086021506,0.6236559139784946,0.35842293906810035,0.0
18301,0.8931297709923665,0.0,0.0,0.0,0.001272264631043257,0.089058524173028,0.0057251908396946565,0.001272264631043257,0.009541984732824428,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.5955414012738853,0.403927813163482,0.0
18331,0.0005633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.059154929577464786,0.9402816901408451,0.0
18345,0.0,0.0,0.0,0.0,0.0012300123001230013,0.0006150061500615006,0.0,0.5141451414514145,0.484009840098401,0.0
18364,0.5341246290801187,0.0,0.0,0.002373887240356083,0.0,0.44866468842729973,0.01483679525222552,0.0,0.0,0.0
18373,0.42538190364277323,0.0,0.0005875440658049354,0.005875440658049354,0.0,0.5041128084606346,0.06286721504112809,0.0005875440658049354,0.0005875440658049354,0.0
18375,0.017857142857142856,0.0,0.0,0.0011904761904761906,0.010714285714285714,0.0,0.011904761904761904,0.6607142857142857,0.2976190476190476,0.0
18379,0.0010787486515641855,0.0,0.0,0.0,0.0,0.0010787486515641855,0.0,0.24487594390507011,0.7529665587918015,0.0
18385,0.9882413087934561,0.0,0.0,0.0,0.0,0.0015337423312883436,0.007668711656441718,0.002556237218813906,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29392624728850325,0.7060737527114967,0.0
18391,0.0016339869281045752,0.0,0.0,0.0,0.0,0.0,0.0,0.8594771241830066,0.1388888888888889,0.0
18393,0.8493031358885017,0.0,0.0,0.002613240418118467,0.0017421602787456446,0.07665505226480836,0.050522648083623695,0.01916376306620209,0.0,0.0
18409,0.7216035634743875,0.0,0.0,0.0011135857461024498,0.0,0.2589086859688196,0.017260579064587972,0.0011135857461024498,0.0,0.0
18414,0.10940695296523517,0.0,0.0,0.0,0.0,0.8900817995910021,0.0005112474437627812,0.0,0.0,0.0
18425,0.2511978097193703,0.0,0.0,0.004106776180698152,0.0,0.6865160848733745,0.05817932922655715,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026053215077605323,0.9739467849223947,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002696871628910464,0.9973031283710896,0.0
18465,0.034178610804851156,0.0,0.0,0.0,0.0,0.012127894156560088,0.0,0.17475192943770673,0.778941565600882,0.0
18486,0.0011737089201877935,0.0,0.0,0.0,0.0005868544600938967,0.0,0.0,0.7453051643192489,0.2529342723004695,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05916473317865429,0.9408352668213457,0.0
18504,0.4435695538057743,0.0,0.0013123359580052493,0.04330708661417323,0.0,0.1837270341207349,0.32545931758530183,0.0,0.0026246719160104987,0.0
18515,0.40355677154582764,0.0,0.005471956224350205,0.060191518467852256,0.0,0.1094391244870041,0.4186046511627907,0.0,0.0027359781121751026,0.0
18517,0.15204678362573099,0.0,0.007797270955165692,0.11500974658869395,0.003898635477582846,0.07797270955165692,0.6198830409356725,0.007797270955165692,0.015594541910331383,0.0
18519,0.0016797312430011197,0.0,0.0,0.0,0.0,0.0,0.0,0.8152295632698768,0.18309070548712206,0.0
18527,0.06205493387589013,0.0,0.0,0.0,0.0,0.9379450661241099,0.0,0.0,0.0,0.0
18530,0.03554006968641115,0.0,0.0,0.0,0.0020905923344947735,0.016724738675958188,0.0,0.35609756097560974,0.5895470383275261,0.0
18532,0.38508239375542064,0.0,0.0,0.0,0.009540329575021683,0.22289679098005205,0.012142237640936688,0.06504770164787511,0.30529054640069386,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0010905125408942203,0.0,0.23446019629225737,0.7644492911668485,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.000574052812858783,0.001148105625717566,0.0,0.3668197474167623,0.6314580941446614,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069954128440367,0.2930045871559633,0.0
18582,0.003676470588235294,0.0,0.0,0.0,0.0014705882352941176,0.0007352941176470588,0.0,0.45955882352941174,0.5345588235294118,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498135322322856,0.4501864677677144,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08463611859838274,0.9153638814016173,0.0
18636,0.02702702702702703,0.0,0.0006756756756756757,0.0,0.0033783783783783786,0.0222972972972973,0.0,0.5614864864864865,0.38513513513513514,0.0
18637,0.007536231884057971,0.0,0.0005797101449275362,0.0,0.0005797101449275362,0.0017391304347826088,0.0,0.44115942028985505,0.5484057971014493,0.0
18644,0.0,0.0,0.0,0.0,0.0005567928730512249,0.0,0.0,0.8134743875278396,0.18596881959910913,0.0
18651,0.975287356321839,0.0,0.0,0.0011494252873563218,0.0,0.007471264367816092,0.010919540229885057,0.005172413793103448,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425438596491228,0.8574561403508771,0.0
18660,0.0005701254275940707,0.0,0.0005701254275940707,0.0,0.0,0.0,0.0,0.36316989737742306,0.6356898517673888,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.037383177570093455,0.0,0.0,0.004672897196261682,0.04439252336448598,0.030373831775700934,0.07476635514018691,0.4252336448598131,0.38317757009345793,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387308533916849,0.612691466083151,0.0
18742,0.0005543237250554324,0.0,0.0,0.0,0.0,0.003880266075388027,0.0,0.2583148558758315,0.7372505543237251,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0005871990604815032,0.0,0.3816793893129771,0.6177334116265414,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001610305958132045,0.998389694041868,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923439958049292,0.2076560041950708,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.19367816091954024,0.0,0.0,0.0,0.0,0.7965517241379311,0.009195402298850575,0.0,0.0005747126436781609,0.0
18832,0.01652892561983471,0.0,0.0,0.0,0.03305785123966942,0.0,0.028925619834710745,0.5805785123966942,0.3409090909090909,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044652701212789414,0.9553472987872106,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663764961915125,0.8933623503808488,0.0
18865,0.004594180704441042,0.0,0.0,0.0,0.018376722817764167,0.0015313935681470138,0.0030627871362940277,0.6967840735068913,0.27565084226646247,0.0
18882,0.2743221690590112,0.0,0.001594896331738437,0.022328548644338118,0.0,0.44178628389154706,0.2583732057416268,0.0,0.001594896331738437,0.0
18889,0.10727969348659004,0.0,0.0,0.009578544061302681,0.05363984674329502,0.0210727969348659,0.09386973180076628,0.5632183908045977,0.15134099616858238,0.0
18893,0.0,0.0,0.0,0.0,0.006010518407212622,0.0,0.0,0.47032306536438767,0.5236664162283997,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588495575221239,0.7411504424778761,0.0
18903,0.01005586592178771,0.0,0.0005586592178770949,0.0,0.0,0.0005586592178770949,0.0,0.19944134078212292,0.7893854748603352,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.058823529411764705,0.0,0.0,0.0,0.0,0.006104328523862375,0.0,0.27192008879023305,0.6631520532741398,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418780356179169,0.9158121964382083,0.0
18916,0.8354239839438033,0.0,0.0,0.0,0.0,0.16457601605619668,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.004286589099816289,0.003674219228413962,0.0,0.290263319044703,0.7017758726270668,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602845287492591,0.9039715471250741,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18933,0.0016741071428571428,0.0,0.0,0.0,0.0,0.0027901785714285715,0.0,0.20591517857142858,0.7896205357142857,0.0
18941,0.005253940455341506,0.0,0.0,0.0,0.006129597197898424,0.009632224168126095,0.002626970227670753,0.45096322241681264,0.5253940455341506,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19505494505494506,0.804945054945055,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.47388675096206706,0.0,0.0005497526113249038,0.0,0.0,0.2847718526663002,0.0,0.014843320505772403,0.22594832325453545,0.0
18973,0.09635854341736695,0.0,0.0,0.0,0.0005602240896358543,0.014005602240896359,0.0,0.3047619047619048,0.5843137254901961,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39372633856138456,0.6062736614386155,0.0
18999,0.0,0.0,0.0,0.0,0.0018773466833541927,0.0012515644555694619,0.0,0.4142678347934919,0.5826032540675845,0.0
19000,0.6108156028368794,0.0,0.0026595744680851063,0.0,0.005319148936170213,0.020390070921985817,0.010638297872340425,0.06294326241134751,0.2872340425531915,0.0
19016,0.0005399568034557236,0.0,0.0,0.0,0.0,0.0,0.0,0.2478401727861771,0.7516198704103672,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127659574468085,0.3872340425531915,0.0
19028,0.11647429171038824,0.0,0.0,0.002098635886673662,0.013641133263378805,0.015739769150052464,0.013641133263378805,0.2969569779643232,0.5414480587618048,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.0,0.44178454842219805,0.5576713819368879,0.0
19063,0.9009433962264151,0.0,0.0,0.0018867924528301887,0.006603773584905661,0.038679245283018866,0.02830188679245283,0.02169811320754717,0.0018867924528301887,0.0
19068,0.7716450216450217,0.0,0.003246753246753247,0.0,0.0005411255411255411,0.07413419913419914,0.0005411255411255411,0.030303030303030304,0.11958874458874459,0.0
19071,0.4634146341463415,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.0
19092,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
19093,0.08557457212713937,0.0,0.0,0.0012224938875305623,0.0,0.8850855745721271,0.028117359413202935,0.0,0.0,0.0
19108,0.059592263460533194,0.0,0.0,0.0,0.0,0.9289074751698903,0.01150026136957658,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089178901576944,0.5910821098423056,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49612403100775193,0.5038759689922481,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459183673469388,0.45408163265306123,0.0
19139,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496894409937888,0.7950310559006211,0.0
19146,0.06451612903225806,0.0,0.0,0.004032258064516129,0.028225806451612902,0.012096774193548387,0.18548387096774194,0.6451612903225806,0.06048387096774194,0.0
19149,0.0005446623093681918,0.0,0.0,0.0,0.0,0.0005446623093681918,0.0,0.16666666666666666,0.8322440087145969,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021103896103896104,0.9788961038961039,0.0
19165,0.9606495940037476,0.0,0.0,0.0,0.0006246096189881324,0.0,0.03560274828232355,0.003123048094940662,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375204806116876,0.624795193883124,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19849381387842926,0.8015061861215708,0.0
19190,0.4483306836248013,0.0,0.0,0.0010598834128245894,0.0,0.525172231054584,0.014308426073131956,0.010068892421833599,0.0010598834128245894,0.0
19191,0.6153846153846154,0.0,0.0,0.0025429116338207248,0.0,0.3547361729179911,0.02733630006357279,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047592695074709465,0.9524073049252906,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0005803830528148578,0.0,0.3226929773650609,0.6767266395821242,0.0
19214,0.8549488054607508,0.0,0.0,0.0008532423208191126,0.006825938566552901,0.06313993174061433,0.023890784982935155,0.032423208191126277,0.017918088737201365,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19226,0.011872146118721462,0.0,0.0,0.0,0.0091324200913242,0.006392694063926941,0.0027397260273972603,0.38995433789954337,0.5799086757990868,0.0
19233,0.08010471204188482,0.0,0.0,0.0010471204188481676,0.0,0.8921465968586387,0.026701570680628273,0.0,0.0,0.0
19234,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
19251,0.00681044267877412,0.0,0.0,0.0,0.0,0.004540295119182747,0.0,0.5329171396140749,0.4557321225879682,0.0
19261,0.0024922118380062306,0.0,0.0,0.0,0.0024922118380062306,0.008722741433021807,0.0,0.2984423676012461,0.6878504672897197,0.0
19262,0.8356589147286821,0.0,0.0,0.0,0.0,0.15968992248062017,0.0015503875968992248,0.0005167958656330749,0.002583979328165375,0.0
19287,0.0,0.0,0.0,0.0,0.0011337868480725624,0.0022675736961451248,0.0,0.40589569160997735,0.590702947845805,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923705722070845,0.6076294277929155,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036842105263157,0.4963157894736842,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349635796045785,0.06503642039542143,0.0
19384,0.011179429849077696,0.0,0.0,0.0,0.0,0.012297372833985467,0.0,0.4253773057574064,0.5511458915595304,0.0
19386,0.0017889087656529517,0.0,0.0,0.0,0.0011926058437686344,0.0005963029218843172,0.0,0.543231961836613,0.4531902206320811,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.001081081081081081,0.0,0.20810810810810812,0.7908108108108108,0.0
19399,0.0,0.0,0.0,0.0,0.001195457262402869,0.0,0.0,0.44052600119545726,0.5582785415421399,0.0
19400,0.006180469715698393,0.0,0.0006180469715698393,0.0,0.0006180469715698393,0.011742892459826947,0.0,0.2564894932014833,0.7243510506798516,0.0
19406,0.4624671916010499,0.0,0.0,0.0,0.0,0.537007874015748,0.0005249343832020997,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16858702243784113,0.8314129775621589,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.11950549450549451,0.0,0.0,0.0027472527472527475,0.023351648351648352,0.024725274725274724,0.027472527472527472,0.40796703296703296,0.3942307692307692,0.0
19450,0.0005830903790087463,0.0,0.0,0.0,0.0011661807580174927,0.0023323615160349854,0.0,0.4489795918367347,0.5469387755102041,0.0
19458,0.9230377166156982,0.0,0.0,0.0,0.0,0.07492354740061162,0.0005096839959225281,0.0015290519877675841,0.0,0.0
19477,0.0006793478260869565,0.0,0.0,0.0,0.0020380434782608695,0.0006793478260869565,0.0,0.49796195652173914,0.4986413043478261,0.0
19480,0.2395498392282958,0.0,0.0,0.04019292604501608,0.0,0.42765273311897106,0.29260450160771706,0.0,0.0,0.0
19483,0.028051554207733132,0.0,0.0,0.0,0.0075815011372251705,0.013646702047005308,0.0,0.3707354056103108,0.5799848369977255,0.0
19484,0.0021893814997263274,0.0,0.0,0.0,0.0,0.0005473453749315818,0.0,0.17733990147783252,0.8199233716475096,0.0
19497,0.10596026490066225,0.0,0.0,0.0,0.0,0.00481637567730283,0.0,0.16857314870559903,0.7206502107164359,0.0
19498,0.998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.8518518518518519,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003244997295835587,0.9967550027041644,0.0
19516,0.3850746268656716,0.0,0.0029850746268656717,0.008955223880597015,0.026865671641791045,0.0,0.20298507462686566,0.35522388059701493,0.01791044776119403,0.0
19517,0.1833839918946302,0.0,0.0,0.0182370820668693,0.0,0.6940222897669707,0.10435663627152988,0.0,0.0,0.0
19533,0.09743589743589744,0.0,0.0,0.0,0.014358974358974359,0.021538461538461538,0.010256410256410256,0.37948717948717947,0.47692307692307695,0.0
19539,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0,0.0,0.33278145695364236,0.6666666666666666,0.0
19543,0.23561430793157076,0.0,0.0,0.0,0.0015552099533437014,0.005443234836702955,0.0023328149300155523,0.2978227060653188,0.4572317262830482,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9591836734693877,0.0
19554,0.9924736578023081,0.0,0.0,0.0,0.0,0.007526342197691922,0.0,0.0,0.0,0.0
19556,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035541195476575124,0.9644588045234249,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371055495103373,0.8862894450489662,0.0
19585,0.0005373455131649651,0.0,0.0,0.0,0.0,0.0005373455131649651,0.0,0.32993014508328855,0.6689951638903815,0.0
19593,0.0011061946902654867,0.0,0.0,0.0,0.0005530973451327434,0.00165929203539823,0.0,0.413716814159292,0.5829646017699115,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680456490727532,0.6319543509272468,0.0
19611,0.0020964360587002098,0.0,0.0,0.0,0.0,0.0319706498951782,0.0,0.6514675052410901,0.31446540880503143,0.0
19612,0.08658008658008658,0.0,0.001443001443001443,0.004329004329004329,0.03463203463203463,0.021645021645021644,0.03463203463203463,0.2756132756132756,0.5411255411255411,0.0
19615,0.997,0.0,0.0,0.0,0.0,0.0005,0.0025,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011847065158858373,0.9881529348411416,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0016901408450704226,0.0005633802816901409,0.0,0.3290140845070422,0.6687323943661971,0.0
19630,0.916289592760181,0.0,0.0,0.0005656108597285068,0.0005656108597285068,0.05938914027149321,0.02262443438914027,0.0005656108597285068,0.0,0.0
19641,0.013774104683195593,0.0,0.0,0.0,0.0,0.005509641873278237,0.0,0.14710743801652892,0.8336088154269973,0.0
19645,0.16685393258426967,0.0,0.0,0.0011235955056179776,0.0,0.8146067415730337,0.01741573033707865,0.0,0.0,0.0
19675,0.2601187263896384,0.0,0.0,0.0,0.0,0.6994063680518079,0.040474905558553695,0.0,0.0,0.0
19690,0.9316546762589928,0.0,0.0,0.0008992805755395684,0.0008992805755395684,0.0,0.02068345323741007,0.03327338129496403,0.012589928057553957,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974293059125964,0.002570694087403599,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895191788222582,0.6104808211777417,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850191361399672,0.9414980863860033,0.0
19713,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.0,0.4534194938072159,0.5460420032310178,0.0
19714,0.0,0.0,0.0006218905472636816,0.0,0.003109452736318408,0.0024875621890547263,0.0,0.31032338308457713,0.6834577114427861,0.0
19724,0.04662885948330183,0.0,0.0,0.0,0.000630119722747322,0.001260239445494644,0.00315059861373661,0.8733459357277883,0.07498424700693132,0.0
19741,0.01202843083652269,0.0,0.0,0.0,0.0,0.0065609622744669215,0.0,0.24712957900492072,0.7342810278840897,0.0
19755,0.13471502590673576,0.0,0.0,0.0025906735751295338,0.05958549222797927,0.018134715025906734,0.09844559585492228,0.5259067357512953,0.16062176165803108,0.0
19760,0.004498714652956298,0.0,0.0,0.0,0.0019280205655526992,0.012853470437017995,0.0,0.32069408740359895,0.660025706940874,0.0
19781,0.0023767082590612004,0.0,0.0,0.0,0.0011883541295306002,0.0005941770647653001,0.0,0.3345216874628639,0.661319073083779,0.0
19799,0.0005885815185403178,0.0,0.0,0.0,0.0,0.0005885815185403178,0.0,0.3119482048263684,0.6868746321365509,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.96875,0.0
19811,0.2524271844660194,0.0,0.0,0.009708737864077669,0.021359223300970873,0.1203883495145631,0.06601941747572816,0.18446601941747573,0.34563106796116505,0.0
19837,0.0,0.0,0.0,0.0,0.000544069640914037,0.000544069640914037,0.0,0.41403699673558214,0.5848748639825898,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.17588932806324112,0.0,0.0006587615283267457,0.0,0.0013175230566534915,0.09486166007905138,0.002635046113306983,0.12779973649538867,0.5968379446640316,0.0
19856,0.0008460236886632825,0.0,0.0,0.0,0.01353637901861252,0.0,0.0008460236886632825,0.4035532994923858,0.5812182741116751,0.0
19858,0.017276422764227643,0.0,0.0,0.0010162601626016261,0.012195121951219513,0.00508130081300813,0.006097560975609756,0.383130081300813,0.5752032520325203,0.0
19859,0.22032085561497325,0.0,0.0010695187165775401,0.0,0.0106951871657754,0.06524064171122995,0.008556149732620321,0.22780748663101605,0.4663101604278075,0.0
19865,0.03443877551020408,0.0,0.003826530612244898,0.0,0.01403061224489796,0.05739795918367347,0.02423469387755102,0.22831632653061223,0.6377551020408163,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0022371364653243847,0.0,0.2600671140939597,0.7376957494407159,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011332973556395036,0.9886670264436049,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032590983161325366,0.9967409016838674,0.0
19897,0.0,0.0,0.0,0.0,0.0045336787564766836,0.0012953367875647669,0.0,0.41256476683937826,0.5816062176165803,0.0
19905,0.0016181229773462784,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0,0.47249190938511326,0.5253505933117584,0.0
