,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,29.0,0.0,0.0,1.0,0.0,2.0,38.0,250.0,893.0,787.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1851.0,148.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
16125,223.0,0.0,0.0,0.0,0.0,45.0,47.0,33.0,753.0,899.0
16155,34.0,0.0,0.0,0.0,0.0,2.0,33.0,573.0,582.0,776.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1824.0,175.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
16173,40.0,0.0,1.0,0.0,0.0,8.0,15.0,0.0,1455.0,481.0
16174,15.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1607.0,370.0
16179,36.0,0.0,0.0,0.0,0.0,13.0,25.0,102.0,986.0,838.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,211.0,1181.0,605.0
16196,1626.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,26.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,171.0
16207,1510.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,55.0
16228,35.0,0.0,0.0,1.0,0.0,1.0,36.0,248.0,976.0,703.0
16230,1823.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,5.0
16231,1424.0,0.0,0.0,0.0,0.0,394.0,7.0,3.0,29.0,143.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1818.0,180.0
16255,38.0,0.0,0.0,0.0,0.0,12.0,21.0,24.0,1244.0,661.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,3.0,911.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1763.0,235.0
16275,29.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,1619.0,339.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1563.0,432.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,1450.0,522.0
16318,8.0,0.0,0.0,1.0,0.0,2.0,12.0,815.0,383.0,779.0
16331,39.0,0.0,0.0,1.0,0.0,10.0,32.0,112.0,1117.0,689.0
16332,1075.0,0.0,1.0,0.0,0.0,292.0,59.0,3.0,249.0,321.0
16347,23.0,0.0,0.0,0.0,0.0,4.0,51.0,470.0,649.0,803.0
16350,29.0,0.0,0.0,0.0,107.0,0.0,0.0,1418.0,0.0,446.0
16357,1275.0,0.0,4.0,0.0,0.0,347.0,16.0,0.0,134.0,224.0
16393,1725.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,15.0
16398,54.0,0.0,0.0,0.0,0.0,9.0,39.0,198.0,833.0,867.0
16415,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1803.0,184.0
16424,1428.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,9.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1814.0,185.0
16432,49.0,0.0,0.0,0.0,0.0,6.0,39.0,2.0,1339.0,565.0
16435,57.0,0.0,0.0,1.0,0.0,10.0,62.0,294.0,698.0,878.0
16447,48.0,0.0,0.0,1.0,0.0,9.0,59.0,304.0,702.0,877.0
16461,1801.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,12.0
16470,788.0,0.0,1.0,0.0,0.0,328.0,58.0,10.0,254.0,561.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1658.0,337.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1677.0,322.0
16512,17.0,0.0,1.0,2.0,0.0,6.0,56.0,499.0,545.0,874.0
16519,27.0,0.0,0.0,2.0,0.0,5.0,67.0,369.0,606.0,924.0
16520,7.0,0.0,0.0,0.0,0.0,0.0,6.0,544.0,706.0,737.0
16530,18.0,0.0,0.0,2.0,0.0,3.0,60.0,507.0,540.0,870.0
16532,755.0,0.0,1.0,0.0,0.0,326.0,21.0,6.0,399.0,492.0
16543,8.0,0.0,0.0,0.0,0.0,0.0,9.0,752.0,388.0,843.0
16550,40.0,0.0,1.0,1.0,0.0,10.0,33.0,286.0,851.0,778.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16559,1754.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,32.0
16565,1470.0,0.0,19.0,0.0,0.0,340.0,0.0,43.0,1.0,127.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16570,43.0,0.0,0.0,0.0,0.0,6.0,22.0,181.0,1051.0,697.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1888.0,111.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16588,1782.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,10.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1827.0,172.0
16606,11.0,0.0,0.0,1.0,0.0,3.0,63.0,487.0,536.0,899.0
16611,44.0,0.0,1.0,0.0,0.0,6.0,24.0,234.0,871.0,820.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1766.0,232.0
16641,1277.0,0.0,5.0,0.0,0.0,276.0,0.0,178.0,0.0,264.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1395.0,520.0
16650,116.0,0.0,0.0,0.0,0.0,28.0,30.0,39.0,900.0,887.0
16660,1916.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0
16663,17.0,0.0,0.0,0.0,0.0,3.0,16.0,697.0,581.0,686.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1721.0,277.0
16673,1531.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,53.0
16679,1630.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,28.0
16693,1413.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0
16697,1651.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,24.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1769.0,229.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1851.0,148.0
16725,1432.0,0.0,2.0,0.0,0.0,237.0,115.0,1.0,63.0,150.0
16735,38.0,0.0,0.0,0.0,0.0,6.0,17.0,13.0,1355.0,571.0
16779,1631.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,36.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,64.0,989.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,927.0,655.0
16801,14.0,0.0,0.0,0.0,0.0,2.0,36.0,667.0,464.0,817.0
16804,560.0,0.0,1.0,0.0,0.0,184.0,49.0,3.0,553.0,650.0
16809,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1828.0,168.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,3.0,290.0,1066.0,639.0
16824,16.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1696.0,281.0
16832,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1874.0,0.0,119.0
16833,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1704.0,292.0
16836,586.0,0.0,2.0,0.0,0.0,236.0,36.0,14.0,398.0,728.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
16878,685.0,0.0,1.0,0.0,0.0,240.0,27.0,10.0,350.0,687.0
16883,13.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1737.0,244.0
16894,1826.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,13.0
16905,1011.0,0.0,1.0,0.0,0.0,172.0,8.0,339.0,197.0,272.0
16908,27.0,0.0,2.0,0.0,0.0,5.0,16.0,270.0,946.0,734.0
16911,546.0,0.0,1.0,0.0,0.0,185.0,73.0,6.0,484.0,705.0
16919,1396.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,14.0
16922,1130.0,0.0,0.0,0.0,0.0,326.0,16.0,12.0,162.0,354.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1672.0,327.0
16977,1708.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0
16984,25.0,0.0,0.0,0.0,0.0,6.0,38.0,423.0,689.0,819.0
16990,109.0,0.0,0.0,0.0,0.0,36.0,52.0,0.0,1253.0,550.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17015,1648.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,3.0
17022,19.0,0.0,0.0,0.0,0.0,7.0,49.0,681.0,387.0,857.0
17024,47.0,0.0,0.0,0.0,0.0,10.0,24.0,1.0,1528.0,390.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,531.0,816.0
17066,10.0,0.0,0.0,0.0,0.0,0.0,11.0,173.0,1121.0,685.0
17086,20.0,0.0,0.0,0.0,0.0,3.0,35.0,493.0,605.0,844.0
17092,1820.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,2.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,467.0,861.0,670.0
17105,42.0,0.0,1.0,0.0,0.0,10.0,16.0,0.0,1677.0,254.0
17111,25.0,0.0,0.0,1.0,0.0,5.0,53.0,618.0,461.0,837.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17120,1591.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,42.0
17124,31.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,1689.0,258.0
17143,60.0,0.0,0.0,0.0,0.0,14.0,27.0,79.0,1313.0,507.0
17148,1193.0,0.0,3.0,0.0,0.0,232.0,2.0,13.0,145.0,412.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17155,40.0,0.0,0.0,0.0,0.0,7.0,50.0,239.0,809.0,855.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17193,1701.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,26.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
17218,1414.0,0.0,2.0,0.0,0.0,401.0,4.0,0.0,57.0,122.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1912.0,87.0
17230,53.0,0.0,0.0,0.0,0.0,10.0,53.0,204.0,850.0,830.0
17234,1507.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,51.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17248,1636.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,45.0
17249,1769.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,3.0
17278,65.0,0.0,0.0,1.0,0.0,18.0,66.0,108.0,647.0,1095.0
17287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1779.0,220.0
17292,1559.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,32.0
17294,1704.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,9.0
17343,20.0,0.0,0.0,0.0,0.0,2.0,31.0,303.0,994.0,650.0
17366,93.0,0.0,0.0,0.0,0.0,19.0,49.0,422.0,555.0,862.0
17379,1804.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,9.0
17383,30.0,0.0,1.0,0.0,0.0,5.0,36.0,305.0,869.0,754.0
17386,34.0,0.0,0.0,1.0,0.0,16.0,12.0,0.0,1561.0,376.0
17388,25.0,0.0,1.0,0.0,0.0,4.0,9.0,0.0,1605.0,356.0
17415,79.0,0.0,0.0,0.0,0.0,21.0,34.0,6.0,1354.0,506.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
17428,25.0,0.0,0.0,0.0,0.0,6.0,8.0,8.0,1495.0,458.0
17432,25.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,1673.0,279.0
17435,12.0,0.0,0.0,0.0,0.0,3.0,9.0,561.0,784.0,631.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17448,18.0,0.0,0.0,0.0,0.0,2.0,44.0,580.0,537.0,819.0
17464,17.0,0.0,0.0,1.0,0.0,3.0,43.0,371.0,683.0,882.0
17508,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1734.0,251.0
17509,1495.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,9.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17516,1587.0,0.0,1.0,0.0,0.0,329.0,0.0,0.0,6.0,77.0
17526,82.0,0.0,0.0,0.0,0.0,30.0,57.0,0.0,1141.0,690.0
17528,1475.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,5.0
17530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1543.0,453.0
17533,21.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1716.0,250.0
17546,1200.0,0.0,4.0,0.0,0.0,204.0,23.0,4.0,252.0,313.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17556,181.0,0.0,1.0,0.0,0.0,65.0,96.0,36.0,509.0,1112.0
17584,1738.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,19.0
17624,19.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,1609.0,358.0
17636,20.0,0.0,0.0,2.0,0.0,5.0,55.0,627.0,434.0,857.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1361.0,608.0
17662,12.0,0.0,1.0,0.0,0.0,3.0,22.0,446.0,799.0,717.0
17663,33.0,0.0,0.0,0.0,0.0,5.0,24.0,44.0,1316.0,578.0
17665,1455.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,11.0
17666,64.0,0.0,0.0,1.0,0.0,12.0,42.0,96.0,1075.0,710.0
17668,924.0,0.0,1.0,0.0,0.0,262.0,27.0,3.0,319.0,464.0
17675,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1865.0,132.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,40.0,813.0
17720,24.0,0.0,0.0,1.0,0.0,2.0,40.0,633.0,556.0,744.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,499.0,709.0
17731,1667.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,31.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1667.0,331.0
17749,1830.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,4.0
17750,57.0,0.0,0.0,1.0,0.0,9.0,33.0,4.0,1147.0,749.0
17766,16.0,0.0,0.0,0.0,1.0,4.0,34.0,1024.0,219.0,702.0
17772,1549.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,21.0
17777,26.0,0.0,0.0,1.0,0.0,2.0,30.0,805.0,356.0,780.0
17797,19.0,0.0,0.0,0.0,0.0,1.0,46.0,694.0,373.0,867.0
17820,62.0,0.0,0.0,0.0,0.0,18.0,46.0,2.0,1304.0,568.0
17826,240.0,0.0,0.0,1.0,0.0,49.0,82.0,5.0,838.0,785.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1832.0,165.0
17857,79.0,0.0,0.0,0.0,0.0,14.0,38.0,23.0,1104.0,742.0
17861,10.0,0.0,0.0,0.0,0.0,5.0,39.0,672.0,422.0,852.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
17871,6.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1657.0,328.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1881.0,117.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1836.0,162.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1931.0,68.0
17899,6.0,0.0,2.0,0.0,0.0,0.0,8.0,488.0,740.0,756.0
17909,43.0,0.0,0.0,0.0,0.0,14.0,51.0,437.0,538.0,917.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,386.0,801.0
17926,14.0,0.0,0.0,0.0,0.0,1.0,9.0,588.0,718.0,670.0
17932,13.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,1573.0,396.0
17965,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1814.0,176.0
17967,6.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1614.0,372.0
17969,28.0,0.0,0.0,1.0,0.0,2.0,10.0,23.0,1275.0,661.0
17971,1168.0,0.0,2.0,0.0,0.0,307.0,36.0,2.0,198.0,287.0
17973,791.0,0.0,1.0,0.0,0.0,274.0,27.0,0.0,521.0,386.0
17990,1123.0,0.0,1.0,0.0,0.0,268.0,7.0,6.0,261.0,334.0
17992,592.0,0.0,0.0,1.0,0.0,223.0,100.0,3.0,449.0,632.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18006,23.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,1640.0,315.0
18024,149.0,0.0,0.0,1.0,0.0,29.0,35.0,5.0,1030.0,751.0
18031,331.0,0.0,0.0,0.0,0.0,79.0,22.0,75.0,645.0,848.0
18038,1754.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,5.0
18041,32.0,0.0,0.0,1.0,0.0,2.0,49.0,653.0,482.0,781.0
18049,119.0,0.0,0.0,0.0,0.0,33.0,42.0,12.0,1001.0,793.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18054,1625.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,28.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1758.0,241.0
18073,1554.0,0.0,1.0,0.0,0.0,313.0,1.0,3.0,22.0,106.0
18075,8.0,0.0,0.0,0.0,0.0,0.0,47.0,612.0,562.0,771.0
18077,1557.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,16.0
18082,1441.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,82.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
18090,18.0,0.0,0.0,0.0,0.0,1.0,25.0,453.0,897.0,606.0
18100,52.0,0.0,0.0,0.0,0.0,13.0,47.0,122.0,892.0,874.0
18108,1797.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,1.0
18135,29.0,0.0,1.0,0.0,0.0,9.0,24.0,118.0,1114.0,705.0
18141,867.0,0.0,6.0,0.0,0.0,168.0,19.0,22.0,409.0,509.0
18164,26.0,0.0,1.0,1.0,0.0,3.0,27.0,240.0,866.0,836.0
18168,1437.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,71.0
18173,13.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1713.0,266.0
18183,1504.0,0.0,0.0,0.0,0.0,373.0,68.0,0.0,0.0,55.0
18186,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1802.0,193.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18221,41.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,1505.0,421.0
18222,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1579.0,37.0,318.0
18235,94.0,0.0,0.0,0.0,0.0,31.0,29.0,9.0,1127.0,710.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,29.0,894.0
18244,58.0,0.0,0.0,0.0,0.0,26.0,63.0,8.0,1191.0,654.0
18255,58.0,0.0,0.0,0.0,0.0,8.0,60.0,440.0,533.0,901.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1843.0,155.0
18292,135.0,0.0,0.0,0.0,0.0,14.0,73.0,400.0,482.0,896.0
18300,12.0,0.0,0.0,0.0,0.0,0.0,31.0,678.0,525.0,754.0
18301,98.0,0.0,0.0,0.0,0.0,22.0,51.0,25.0,1130.0,674.0
18322,6.0,0.0,0.0,0.0,0.0,0.0,5.0,52.0,1308.0,629.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18345,16.0,0.0,0.0,0.0,0.0,3.0,16.0,47.0,1270.0,648.0
18364,809.0,0.0,1.0,0.0,0.0,200.0,21.0,4.0,418.0,547.0
18373,936.0,0.0,0.0,0.0,0.0,304.0,22.0,0.0,383.0,355.0
18375,14.0,0.0,0.0,1.0,0.0,1.0,44.0,602.0,490.0,848.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
18385,241.0,0.0,1.0,0.0,0.0,24.0,22.0,561.0,428.0,723.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
18391,15.0,0.0,0.0,0.0,0.0,2.0,14.0,1211.0,175.0,583.0
18393,106.0,0.0,0.0,3.0,0.0,44.0,63.0,134.0,745.0,905.0
18409,1807.0,0.0,0.0,0.0,0.0,160.0,0.0,15.0,0.0,18.0
18414,1552.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,29.0
18425,1238.0,0.0,1.0,0.0,0.0,342.0,5.0,11.0,109.0,294.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18465,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1812.0,181.0
18486,10.0,0.0,0.0,0.0,0.0,0.0,26.0,663.0,447.0,854.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18504,846.0,0.0,1.0,0.0,0.0,312.0,32.0,5.0,304.0,500.0
18515,1118.0,0.0,0.0,0.0,0.0,353.0,16.0,4.0,162.0,347.0
18517,322.0,0.0,0.0,1.0,0.0,91.0,151.0,7.0,513.0,915.0
18519,11.0,0.0,0.0,0.0,0.0,4.0,8.0,1031.0,300.0,646.0
18527,1380.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,12.0
18530,65.0,0.0,1.0,1.0,0.0,22.0,40.0,6.0,1087.0,778.0
18532,126.0,0.0,0.0,0.0,0.0,45.0,27.0,2.0,1052.0,748.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,181.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,15.0,946.0
18544,29.0,0.0,1.0,0.0,0.0,6.0,23.0,3.0,1457.0,481.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,343.0
18582,12.0,0.0,0.0,0.0,0.0,2.0,28.0,314.0,889.0,755.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18623,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1587.0,402.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,61.0
18636,17.0,0.0,0.0,0.0,0.0,3.0,36.0,603.0,545.0,796.0
18637,67.0,0.0,0.0,0.0,0.0,14.0,21.0,28.0,1162.0,708.0
18644,5.0,0.0,0.0,0.0,0.0,1.0,7.0,844.0,358.0,785.0
18651,65.0,0.0,0.0,4.0,0.0,19.0,51.0,294.0,717.0,850.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18660,14.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1494.0,477.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,103.0,881.0
18729,78.0,0.0,0.0,2.0,0.0,28.0,60.0,6.0,938.0,888.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1768.0,231.0
18742,31.0,0.0,0.0,1.0,0.0,1.0,19.0,1.0,1559.0,388.0
18745,44.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,1602.0,328.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,985.0,706.0
18796,1559.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,2.0
18808,372.0,0.0,0.0,0.0,0.0,86.0,26.0,9.0,806.0,701.0
18832,19.0,0.0,0.0,0.0,0.0,1.0,51.0,604.0,443.0,882.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18865,5.0,0.0,0.0,0.0,0.0,0.0,41.0,641.0,390.0,923.0
18882,1620.0,0.0,0.0,0.0,0.0,311.0,3.0,0.0,1.0,65.0
18889,14.0,0.0,0.0,0.0,0.0,2.0,60.0,741.0,274.0,909.0
18893,25.0,0.0,0.0,1.0,0.0,7.0,51.0,471.0,632.0,813.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1913.0,86.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,12.0,909.0
18911,6.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1684.0,299.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18916,1719.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,25.0
18922,38.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,1420.0,507.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18927,1851.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1253.0,577.0
18933,55.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,1512.0,396.0
18941,33.0,0.0,0.0,2.0,0.0,5.0,36.0,189.0,916.0,819.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18955,1729.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,21.0
18956,1718.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,10.0
18962,111.0,0.0,0.0,0.0,0.0,30.0,31.0,1.0,1341.0,486.0
