,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16179,0.0,0.0,0.0,0.0,0.0,0.7688442211055276,0.23115577889447236
16187,0.0,0.0,0.0,0.0,0.0,0.9060869565217391,0.09391304347826086
16196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0005878894767783657,0.007054673721340388,0.0,0.0,0.0,0.02880658436213992,0.9635508524397414
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.060514372163388806,0.0,0.0,0.0,0.0,0.34493192133131617,0.594553706505295
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0037267080745341614,0.0,0.0,0.0,0.8739130434782608,0.0,0.12236024844720497
16253,0.0017626321974148062,0.0,0.0,0.0,0.0,0.03172737955346651,0.9665099882491187
16255,0.00505369551484523,0.0012634238787113076,0.0,0.0,0.0,0.11433986102337335,0.8793430195830702
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.8108561835478455,0.18914381645215445
16275,0.03197674418604651,0.00872093023255814,0.0,0.0,0.0,0.056976744186046514,0.9023255813953488
16277,0.0,0.0,0.0,0.0,0.0,0.2557544757033248,0.7442455242966752
16297,0.0,0.0,0.0,0.0,0.0,0.5473309608540925,0.45266903914590745
16318,0.0,0.0,0.0,0.0,0.7019053472649047,0.23171481253841425,0.06637984019668101
16331,0.17185697808535177,0.00922722029988466,0.0,0.0,0.0,0.03690888119953864,0.7820069204152249
16332,0.025846702317290554,0.0,0.0,0.0,0.9420677361853832,0.0,0.03208556149732621
16347,0.0,0.0,0.0,0.0,0.8262454434993924,0.007290400972053463,0.16646415552855406
16350,0.69874715261959,0.0,0.0,0.3001138952164009,0.0011389521640091116,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.9006318207926479,0.010338885697874785,0.08902929350947732
16415,0.0,0.0,0.0,0.0,0.0,0.010982976386600769,0.9890170236133993
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.016638935108153077,0.9833610648918469
16432,0.12844036697247707,0.0022935779816513763,0.0,0.0,0.0,0.08486238532110092,0.7844036697247706
16435,0.0,0.0,0.0,0.0,0.6970149253731344,0.005970149253731343,0.29701492537313434
16447,0.0,0.0,0.0,0.0,0.9873949579831933,0.0,0.012605042016806723
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.9823062843197071,0.0,0.017693715680292862
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0024706609017912293,0.0,0.0,0.0,0.1365040148239654,0.8610253242742434
16512,0.0,0.0,0.0,0.0,0.47101449275362317,0.2028985507246377,0.32608695652173914
16519,0.0,0.0,0.0,0.0,0.12734082397003746,0.1797752808988764,0.6928838951310862
16520,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9979777553083923,0.0015166835187057635
16530,0.0,0.0,0.0,0.0,0.836231884057971,0.0014492753623188406,0.16231884057971013
16532,0.001092896174863388,0.0,0.0,0.0,0.980327868852459,0.003278688524590164,0.015300546448087432
16543,0.0,0.0,0.0,0.0,0.18291862811028917,0.7525218560860794,0.06455951580363148
16550,0.0,0.0,0.0,0.0,0.0,0.42378048780487804,0.5762195121951219
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16565,0.5712132629992465,0.00452147701582517,0.0,0.02562170308967596,0.39864355689525244,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.00404244567963618,0.9959575543203638
16570,0.03156146179401993,0.0,0.0,0.0,0.0,0.3089700996677741,0.659468438538206
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.001098297638660077,0.004393190554640308,0.0,0.0,0.0,0.008786381109280615,0.985722130697419
16582,0.0,0.0,0.0,0.0,0.0,0.01474460242232754,0.9852553975776724
16588,0.7654440154440154,0.0,0.0,0.0,0.0009652509652509653,0.16602316602316602,0.06756756756756757
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.04564315352697095,0.6514522821576764,0.3029045643153527
16611,0.0,0.0,0.0,0.0,0.0842754367934224,0.2805755395683453,0.6351490236382322
16632,0.0,0.0,0.0,0.0,0.0,0.02704443013522215,0.9729555698647778
16641,0.9539769884942472,0.0,0.0,0.04552276138069034,0.0,0.0005002501250625312,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.9989701338825953,0.0010298661174047373
16650,0.021220159151193633,0.0,0.0,0.0,0.011936339522546418,0.753315649867374,0.21352785145888595
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.10511033681765389,0.32229965156794427,0.5725900116144018
16669,0.002366863905325444,0.000591715976331361,0.0,0.0,0.0,0.2964497041420118,0.7005917159763314
16673,0.23433583959899748,0.0037593984962406013,0.0,0.013784461152882205,0.7080200501253133,0.040100250626566414,0.0
16679,0.6552835051546392,0.0019329896907216496,0.0,0.010309278350515464,0.3324742268041237,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0006997900629811056,0.0006997900629811056,0.0,0.0,0.0,0.11616515045486354,0.8824352694191743
16723,0.0,0.0,0.0,0.0,0.0,0.019487750556792874,0.9805122494432071
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.03462603878116344,0.004155124653739612,0.0,0.0,0.0,0.04155124653739612,0.9196675900277008
16779,0.883653286794648,0.0,0.0,0.11460151250727167,0.0,0.0017452006980802793,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.9698795180722891
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.05730659025787966,0.6203438395415473,0.3223495702005731
16804,0.0,0.0,0.0,0.0,0.9974106680476437,0.0,0.002589331952356292
16809,0.019988242210464434,0.005291005291005291,0.0,0.0,0.0,0.014109347442680775,0.9606114050558495
16822,0.0,0.0,0.0,0.0,0.0,0.6812577065351418,0.3187422934648582
16824,0.015422077922077922,0.0008116883116883117,0.0,0.0,0.0,0.017045454545454544,0.9667207792207793
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.9196661450182577,0.08033385498174231
16836,0.0,0.0,0.0,0.0,0.9963655244029076,0.0005192107995846313,0.003115264797507788
16861,0.0,0.0,0.0,0.0,0.0,0.05275498241500586,0.9472450175849941
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.001146131805157593,0.0005730659025787965,0.0,0.0,0.0,0.018911174785100286,0.9793696275071633
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.991971454058876,0.0,0.008028545941123996
16908,0.0,0.0,0.0,0.0,0.0027247956403269754,0.7826975476839237,0.21457765667574932
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.38039673278879815,0.6196032672112018
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0012642225031605564,0.0,0.0,0.0,0.0,0.8596713021491783,0.1390644753476612
16990,0.3446969696969697,0.0,0.0,0.0,0.0,0.3434343434343434,0.31186868686868685
16993,0.0,0.0,0.0,0.0,0.0,0.003125,0.996875
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.027243589743589744,0.0,0.0,0.0008012820512820513,0.03125,0.9078525641025641,0.032852564102564104
17024,0.020089285714285716,0.0,0.0,0.0,0.0,0.0011160714285714285,0.9787946428571429
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.007509386733416771,0.0,0.0,0.0,0.0,0.3854818523153942,0.6070087609511889
17086,0.0,0.0,0.0,0.0,0.6246153846153846,0.20307692307692307,0.1723076923076923
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.03896882494004796,0.004796163069544364,0.0,0.0,0.0,0.006594724220623501,0.9496402877697842
17111,0.0019230769230769232,0.0,0.0,0.0,0.0057692307692307696,0.8096153846153846,0.18269230769230768
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0015007503751875938,0.0005002501250625312,0.0,0.0,0.9979989994997499,0.0,0.0
17124,0.5538674033149171,0.014502762430939226,0.0,0.0,0.0,0.0020718232044198894,0.42955801104972374
17143,0.29313929313929316,0.0031185031185031187,0.0,0.0,0.0,0.037422037422037424,0.6663201663201663
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.000517063081695967,0.0,0.0,0.0,0.012409513960703205,0.9870734229576008
17155,0.0,0.0,0.0,0.0,0.06405693950177936,0.22864768683274023,0.7072953736654805
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0010245901639344263,0.9989754098360656
17193,0.9776536312849162,0.001015744032503809,0.0,0.0,0.0,0.02031488065007618,0.001015744032503809
17198,0.008050603795284647,0.0063254744105807935,0.0,0.0,0.0,0.017826336975273145,0.9677975848188615
17218,0.05004170141784821,0.0,0.0,0.0158465387823186,0.872393661384487,0.0567139282735613,0.0050041701417848205
17228,0.0005518763796909492,0.0,0.0,0.0,0.0,0.04304635761589404,0.9564017660044151
17230,0.0,0.0,0.0,0.0,0.08624708624708624,0.40326340326340326,0.5104895104895105
17234,0.09903713892709766,0.0,0.0,0.008253094910591471,0.8927097661623109,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9487870619946092,0.0,0.0,0.0006738544474393531,0.04919137466307277,0.0006738544474393531,0.0006738544474393531
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.8867924528301887,0.03773584905660377,0.07547169811320754
17287,0.0,0.0,0.0,0.0,0.0,0.9464615384615385,0.05353846153846154
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.008670520231213872,0.0,0.0,0.0,0.0,0.2543352601156069,0.7369942196531792
17366,0.0,0.0,0.0,0.0,0.9812734082397003,0.0,0.018726591760299626
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.308411214953271,0.23959218351741715,0.4519966015293118
17386,0.07012987012987013,0.0,0.0,0.0,0.0,0.04285714285714286,0.887012987012987
17388,0.0008547008547008547,0.0,0.0,0.0,0.0,0.01452991452991453,0.9846153846153847
17415,0.28695652173913044,0.0010869565217391304,0.0,0.0,0.0,0.05326086956521739,0.658695652173913
17427,0.0,0.0,0.0,0.0,0.0,0.9604190919674039,0.03958090803259604
17428,0.0,0.0,0.0,0.0,0.0,0.6419336706014614,0.3580663293985385
17432,0.03654743390357698,0.0007776049766718507,0.0,0.0,0.0,0.0007776049766718507,0.9618973561430794
17435,0.0005509641873278236,0.0,0.0,0.0,0.0,0.9338842975206612,0.06556473829201102
17444,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
17448,0.0,0.0,0.0,0.0,0.0,0.7720144752714113,0.22798552472858866
17464,0.0010162601626016261,0.0,0.0,0.0,0.20630081300813008,0.6097560975609756,0.18292682926829268
17508,0.04073436603557085,0.01606425702811245,0.0,0.0,0.0,0.0757314974182444,0.8674698795180723
17509,0.4229607250755287,0.0,0.0,0.5770392749244713,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.04350314825414997,0.95649685174585
17516,0.0006079027355623101,0.0,0.0,0.0,0.9945288753799392,0.0006079027355623101,0.00425531914893617
17526,0.008620689655172414,0.0,0.0,0.0,0.0012315270935960591,0.4211822660098522,0.5689655172413793
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.002905287623474724,0.004648460197559558,0.0,0.0,0.0,0.20511330621731552,0.7873329459616502
17533,0.034653465346534656,0.013201320132013201,0.0,0.00055005500550055,0.0,0.08195819581958196,0.8696369636963697
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.00625,0.99375
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9662986635676932,0.002905287623474724,0.0,0.02789076118535735,0.0,0.002324230098779779,0.0005810575246949448
17624,0.00258732212160414,0.0019404915912031048,0.0,0.0,0.0,0.12354463130659767,0.871927554980595
17636,0.0,0.0,0.0,0.0,0.4678260869565217,0.2426086956521739,0.28956521739130436
17640,0.0,0.0,0.0,0.0,0.0,0.6162716207559257,0.3837283792440743
17662,0.0021382751247327157,0.0,0.0,0.0,0.003563791874554526,0.5260156806842481,0.4682822523164647
17663,0.0,0.0,0.0,0.0,0.0,0.02715751357875679,0.9728424864212432
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.10204081632653061,0.0,0.0,0.0,0.0,0.23673469387755103,0.6612244897959184
17668,0.0,0.0,0.0,0.0,0.9359504132231405,0.0,0.0640495867768595
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.000877963125548727,0.47322212467076386,0.5258999122036875
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0006489292667099286,0.0,0.0,0.0,0.3127839065541856,0.6865671641791045
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0033259423503325942,0.0,0.0,0.0,0.0,0.22172949002217296,0.7749445676274944
17766,0.0,0.0,0.0,0.0,0.7437452615617892,0.0932524639878696,0.16300227445034116
17772,0.9372804816859006,0.0,0.0,0.06271951831409935,0.0,0.0,0.0
17777,0.6051282051282051,0.0,0.0,0.0,0.02905982905982906,0.3641025641025641,0.0017094017094017094
17797,0.0,0.0,0.0,0.0,0.8039049235993209,0.06196943972835314,0.13412563667232597
17820,0.04754358161648178,0.012678288431061807,0.0,0.0,0.0,0.044374009508716325,0.8954041204437401
17826,0.0,0.0,0.0,0.0,0.9299792531120332,0.0,0.0700207468879668
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.005952380952380952,0.03333333333333333,0.0,0.0,0.0,0.35,0.6107142857142858
17857,0.017345399698340876,0.0,0.0,0.0,0.0007541478129713424,0.193815987933635,0.7880844645550528
17861,0.0,0.0,0.0,0.0,0.0,0.9476219145093318,0.052378085490668275
17869,0.0,0.0,0.0,0.0,0.0,0.8080495356037152,0.19195046439628483
17871,0.037410926365795724,0.021377672209026127,0.0,0.0005938242280285036,0.0,0.12292161520190023,0.8176959619952494
17879,0.0,0.0,0.0,0.0,0.0,0.028832630098452883,0.9711673699015471
17882,0.0,0.002702702702702703,0.0,0.0,0.0,0.05837837837837838,0.9389189189189189
17895,0.0,0.0016216216216216215,0.0,0.0,0.0,0.03351351351351351,0.9648648648648649
17899,0.0,0.0,0.0,0.0,0.0257703081232493,0.9176470588235294,0.05658263305322129
17909,0.0,0.0,0.0,0.0,0.7398373983739838,0.015098722415795587,0.2450638792102207
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0017341040462427746,0.0,0.0,0.0,0.0,0.9092485549132948,0.08901734104046242
17932,0.0,0.0016835016835016834,0.0,0.0,0.0,0.6234567901234568,0.37485970819304154
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.008911521323997454,0.0019096117122851686,0.0,0.0,0.0,0.1349458943348186,0.8542329726288987
17969,0.04697072838665759,0.0,0.0,0.0,0.0,0.5125936010891763,0.4404356705241661
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.9947368421052631,0.0,0.005263157894736842
17990,0.0,0.0,0.0,0.0,0.6597724922440538,0.0025853154084798345,0.3376421923474664
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.01864035087719298,0.981359649122807
18006,0.0011730205278592375,0.0011730205278592375,0.0,0.0,0.0,0.010557184750733138,0.9870967741935484
18024,0.0,0.0,0.0,0.0,0.19825436408977556,0.3541147132169576,0.4476309226932668
18031,0.9400369003690037,0.0,0.0,0.0,0.0009225092250922509,0.05627306273062731,0.0027675276752767526
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.212,0.504,0.284
18049,0.018617021276595744,0.0,0.0,0.0,0.06205673758865248,0.5195035460992907,0.399822695035461
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.7262164124909223,0.002178649237472767,0.0,0.008714596949891068,0.06608569353667393,0.19607843137254902,0.0007262164124909223
18065,0.0,0.0006053268765133172,0.0,0.0,0.0,0.26937046004842613,0.7300242130750605
18073,0.0005081300813008131,0.0,0.0,0.0,0.9867886178861789,0.005589430894308943,0.007113821138211382
18075,0.0,0.0,0.0,0.0,0.13658536585365855,0.568780487804878,0.2946341463414634
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.002068252326783868,0.0,0.0,0.0,0.9979317476732161,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.020606060606060607,0.9793939393939394
18090,0.006610576923076923,0.001201923076923077,0.0,0.0,0.0,0.38040865384615385,0.6117788461538461
18100,0.0,0.0,0.0,0.0,0.0030643513789581204,0.7783452502553626,0.21859039836567926
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.011363636363636364,0.6583806818181818,0.3302556818181818
18141,0.007888349514563107,0.0,0.0,0.0,0.41019417475728154,0.36650485436893204,0.2154126213592233
18164,0.0,0.0,0.0,0.0,0.24153166421207659,0.19882179675994108,0.5596465390279823
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.003436426116838488,0.0057273768613974796,0.0,0.0,0.0,0.07331042382588775,0.9175257731958762
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0005428881650380022,0.0010857763300760044,0.0,0.0,0.0,0.026058631921824105,0.9723127035830619
18187,0.0,0.0,0.0,0.0,0.0,0.05112598904443092,0.9488740109555691
18188,0.0041258380608561115,0.0005157297576070139,0.0,0.0,0.0,0.0015471892728210418,0.9938112429087158
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0010303967027305513,0.0,0.0,0.0,0.0010303967027305513,0.9979392065945389
18212,0.0,0.0,0.0,0.0,0.0,0.0026441036488630354,0.997355896351137
18221,0.03579175704989154,0.0113882863340564,0.0,0.0,0.0,0.04175704989154013,0.911062906724512
18222,0.4392879847425302,0.020343293070565798,0.0,0.0,0.0,0.5378258105530833,0.0025429116338207248
18235,0.006071118820468344,0.0,0.0,0.0,0.1196877710320902,0.36947094535993064,0.5047701647875108
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.02528977871443625,0.03161222339304531,0.9430979978925185
18255,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.08695652173913043
18279,0.01045751633986928,0.00849673202614379,0.0,0.0,0.0,0.06143790849673202,0.9196078431372549
18292,0.0,0.0,0.0,0.0,0.8304182509505703,0.01596958174904943,0.15361216730038021
18300,0.0,0.0,0.0,0.0,0.0,0.9822161422708618,0.017783857729138167
18301,0.267515923566879,0.0,0.0,0.0,0.0,0.47558386411889597,0.25690021231422505
18322,0.0,0.0,0.0,0.0,0.0,0.7555147058823529,0.24448529411764705
18331,0.0,0.0,0.0,0.0,0.0,0.0037154989384288748,0.9962845010615711
18345,0.0,0.0,0.0,0.0,0.0,0.2955729166666667,0.7044270833333334
18364,0.0,0.0,0.0,0.0,0.9597249508840865,0.0029469548133595285,0.03732809430255403
18373,0.07702182284980745,0.0,0.0,0.0,0.7522464698331194,0.1258023106546855,0.044929396662387676
18375,0.0,0.0,0.0,0.0,0.0,0.9228915662650602,0.07710843373493977
18379,0.0,0.0,0.0,0.0,0.0,0.016556291390728478,0.9834437086092715
18385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,0.0017431725740848344,0.0,0.0,0.0,0.07960488088320744,0.9186519465427078
18391,0.0,0.0,0.0,0.0,0.0,0.9916796671866874,0.008320332813312533
18393,0.0,0.0,0.0,0.0,0.7714748784440842,0.017828200972447326,0.2106969205834684
18409,0.4204660587639311,0.0,0.0,0.22796352583586627,0.3495440729483283,0.002026342451874367,0.0
18414,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.9549872122762149,0.0005115089514066496,0.044501278772378514
18436,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.006867406233491812,0.012678288431061807,0.0,0.0005282620179609086,0.0,0.0010565240359218173,0.9788695192815636
18465,0.002927400468384075,0.009953161592505855,0.0,0.0,0.0,0.1481264637002342,0.8389929742388759
18486,0.0007993605115907274,0.0,0.0,0.0,0.0,0.9768185451638689,0.02238209432454037
18487,0.0,0.0,0.0,0.0,0.0,0.01885424220449601,0.981145757795504
18504,0.0006443298969072165,0.0,0.0,0.0,0.9561855670103093,0.007087628865979381,0.03608247422680412
18515,0.05514157973174367,0.005961251862891207,0.0,0.0,0.7913561847988078,0.00894187779433681,0.13859910581222057
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.23544743701129453,0.7211120764552563,0.043440486533449174
18527,0.9895,0.0,0.0,0.0105,0.0,0.0,0.0
18530,0.1724137931034483,0.0,0.0,0.0,0.0,0.23342175066312998,0.5941644562334217
18532,0.05965621840242669,0.0020222446916076846,0.0,0.0,0.24974721941354905,0.08897876643073811,0.5995955510616785
18539,0.0005470459518599562,0.012582056892778994,0.0,0.0,0.0,0.09518599562363239,0.8916849015317286
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0013726835964310226,0.002059025394646534,0.0,0.0,0.0,0.07618393960192175,0.9203843514070007
18550,0.0,0.0,0.0,0.0,0.0,0.9799260433174855,0.020073956682514528
18582,0.0,0.0,0.0,0.0,0.37489609310058186,0.15378221113881962,0.4713216957605985
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0005449591280653951,0.0,0.0,0.0,0.0032697547683923707,0.9961852861035423
18636,0.0,0.0,0.0,0.0,0.0035650623885918,0.9233511586452763,0.07308377896613191
18637,0.12454212454212454,0.001221001221001221,0.0,0.0,0.0,0.4249084249084249,0.44932844932844934
18644,0.0,0.0,0.0,0.0,0.0,0.9994022713687986,0.0005977286312014345
18651,0.0,0.0,0.0,0.0,0.20867768595041322,0.7465564738292011,0.044765840220385676
18658,0.0,0.005390835579514825,0.0,0.0,0.0,0.06846361185983828,0.9261455525606469
18660,0.004335260115606936,0.000722543352601156,0.0,0.0,0.0,0.2550578034682081,0.7398843930635838
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0106951871657754,0.001336898395721925,0.0,0.0,0.1163101604278075,0.6818181818181818,0.18983957219251338
18741,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.945054945054945
18742,0.025245441795231416,0.0,0.0,0.0,0.0,0.008415147265077139,0.9663394109396914
18745,0.0063254744105807935,0.0034502587694077054,0.0,0.0,0.0,0.08338125359401956,0.9068430132259919
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9773546062789501,0.022645393721049924
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.01694915254237288,0.0008071025020177562,0.0,0.0,0.2744148506860371,0.11299435028248588,0.5948345439870864
18832,0.0,0.0,0.0,0.0,0.021613832853025938,0.8227665706051873,0.15561959654178675
18834,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0015444015444015444,0.0,0.0,0.0,0.0,0.9953667953667954,0.003088803088803089
18882,0.0,0.0,0.0,0.0,0.9979865771812081,0.0,0.0020134228187919465
18889,0.0,0.0,0.0,0.0,0.6638566912539515,0.09694415173867228,0.23919915700737618
18893,0.0,0.0,0.0,0.0,0.0011210762331838565,0.5986547085201793,0.40022421524663676
18898,0.0,0.000564652738565782,0.0,0.0,0.0,0.13382269904009034,0.8656126482213439
18903,0.0005998800239952009,0.005398920215956809,0.0,0.0,0.0,0.13257348530293941,0.8614277144571085
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0023219814241486067,0.005417956656346749,0.0,0.0,0.0,0.09597523219814241,0.8962848297213623
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0012911555842479018,0.0,0.0,0.0,0.0,0.045836023240800515,0.9528728211749515
18926,0.0006557377049180328,0.0013114754098360656,0.0,0.0,0.0,0.024262295081967214,0.9737704918032787
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.008865248226950355,0.002364066193853428,0.0,0.0,0.0,0.017139479905437353,0.9716312056737588
18941,0.0,0.0,0.0,0.0,0.1412639405204461,0.45724907063197023,0.40148698884758366
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.08088235294117647,0.0,0.0,0.0,0.0,0.0,0.9191176470588235
18973,0.02119460500963391,0.0,0.0,0.0,0.0,0.07610789980732177,0.9026974951830443
18987,0.0061693774537296695,0.014021312394840156,0.0,0.0,0.0,0.10095344924284913,0.878855860908581
18999,0.0,0.0,0.0,0.0,0.0,0.3480625424881033,0.6519374575118967
19000,0.37037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.5925925925925926
19016,0.004574042309891366,0.009148084619782733,0.0,0.0,0.0,0.0440251572327044,0.9422527158376215
19017,0.0,0.0,0.0,0.0,0.0,0.9782498735457764,0.02175012645422357
19028,0.027426160337552744,0.0,0.0,0.0,0.0,0.609704641350211,0.3628691983122363
19048,0.0,0.0,0.0,0.0,0.0,0.0784557907845579,0.9215442092154421
19063,0.0,0.0,0.0,0.0,0.32633587786259544,0.31679389312977096,0.3568702290076336
19068,0.39267015706806285,0.0,0.0,0.0013089005235602095,0.0,0.002617801047120419,0.6034031413612565
19071,0.9974836436839456,0.0,0.0,0.0,0.0025163563160543532,0.0,0.0
19092,0.9215,0.0,0.0,0.0785,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.9795105293113261,0.0011383039271485487,0.01935116676152533
19108,0.12332589285714286,0.0,0.0,0.0011160714285714285,0.8755580357142857,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.04185267857142857,0.9581473214285714
19137,0.0,0.0,0.0,0.0,0.0,0.7119599248591109,0.28804007514088914
19138,0.0,0.0,0.0,0.0,0.0,0.2313655336911151,0.7686344663088849
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
