,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,1.0,1.0,0.0,0.0,0.0,166.0,1261.0,571.0
16723,0.0,0.0,0.0,0.0,0.0,35.0,1761.0,204.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,50.0,6.0,0.0,0.0,0.0,60.0,1328.0,556.0
16779,1519.0,0.0,0.0,197.0,0.0,3.0,0.0,281.0
16785,0.0,0.0,0.0,0.0,0.0,55.0,1771.0,174.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,0.0,0.0,0.0,0.0,80.0,866.0,450.0,604.0
16804,0.0,0.0,0.0,0.0,1926.0,0.0,5.0,69.0
16809,34.0,9.0,0.0,0.0,0.0,24.0,1634.0,299.0
16822,0.0,0.0,0.0,0.0,0.0,1105.0,517.0,378.0
16824,19.0,1.0,0.0,0.0,0.0,21.0,1191.0,768.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1763.0,154.0,83.0
16836,0.0,0.0,0.0,0.0,1919.0,1.0,6.0,74.0
16861,0.0,0.0,0.0,0.0,0.0,90.0,1616.0,294.0
16878,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
16883,2.0,1.0,0.0,0.0,0.0,33.0,1709.0,255.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1112.0,0.0,9.0,879.0
16908,0.0,0.0,0.0,0.0,4.0,1149.0,315.0,532.0
16911,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
16919,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,652.0,1062.0,286.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,680.0,110.0,1209.0
16990,273.0,0.0,0.0,0.0,0.0,272.0,247.0,1208.0
16993,0.0,0.0,0.0,0.0,0.0,6.0,1914.0,80.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,34.0,0.0,0.0,1.0,39.0,1133.0,41.0,752.0
17024,18.0,0.0,0.0,0.0,0.0,1.0,877.0,1104.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,6.0,0.0,0.0,0.0,0.0,308.0,485.0,1201.0
17086,0.0,0.0,0.0,0.0,203.0,66.0,56.0,1675.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,65.0,8.0,0.0,0.0,0.0,11.0,1584.0,332.0
17111,1.0,0.0,0.0,0.0,3.0,421.0,95.0,1480.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17120,3.0,1.0,0.0,0.0,1995.0,0.0,0.0,1.0
17124,802.0,21.0,0.0,0.0,0.0,3.0,622.0,552.0
17143,282.0,3.0,0.0,0.0,0.0,36.0,641.0,1038.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,1.0,0.0,0.0,0.0,24.0,1909.0,66.0
17155,0.0,0.0,0.0,0.0,72.0,257.0,795.0,876.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
17193,1925.0,2.0,0.0,0.0,0.0,40.0,2.0,31.0
17198,14.0,11.0,0.0,0.0,0.0,31.0,1683.0,261.0
17218,60.0,0.0,0.0,19.0,1046.0,68.0,6.0,801.0
17228,1.0,0.0,0.0,0.0,0.0,78.0,1733.0,188.0
17230,0.0,0.0,0.0,0.0,37.0,173.0,219.0,1571.0
17234,72.0,0.0,0.0,6.0,649.0,0.0,0.0,1273.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17248,1408.0,0.0,0.0,1.0,73.0,1.0,1.0,516.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,47.0,2.0,4.0,1947.0
17287,0.0,0.0,0.0,0.0,0.0,1538.0,87.0,375.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,88.0,255.0,1654.0
17366,0.0,0.0,0.0,0.0,1572.0,0.0,30.0,398.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,363.0,282.0,532.0,823.0
17386,54.0,0.0,0.0,0.0,0.0,33.0,683.0,1230.0
17388,1.0,0.0,0.0,0.0,0.0,17.0,1152.0,830.0
17415,264.0,1.0,0.0,0.0,0.0,49.0,606.0,1080.0
17427,0.0,0.0,0.0,0.0,0.0,1650.0,68.0,282.0
17428,0.0,0.0,0.0,0.0,0.0,1142.0,637.0,221.0
17432,47.0,1.0,0.0,0.0,0.0,1.0,1237.0,714.0
17435,1.0,0.0,0.0,0.0,0.0,1695.0,119.0,185.0
17444,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
17448,0.0,0.0,0.0,0.0,0.0,640.0,189.0,1171.0
17464,1.0,0.0,0.0,0.0,203.0,600.0,180.0,1016.0
17508,71.0,28.0,0.0,0.0,0.0,132.0,1512.0,257.0
17509,840.0,0.0,0.0,1146.0,0.0,0.0,0.0,14.0
17511,0.0,0.0,0.0,0.0,0.0,76.0,1671.0,253.0
17516,1.0,0.0,0.0,0.0,1636.0,1.0,7.0,355.0
17526,7.0,0.0,0.0,0.0,1.0,342.0,462.0,1188.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,5.0,8.0,0.0,0.0,0.0,353.0,1355.0,279.0
17533,63.0,24.0,0.0,1.0,0.0,149.0,1581.0,182.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,12.0,1908.0,80.0
17556,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,544.0
17584,1663.0,5.0,0.0,48.0,0.0,4.0,1.0,279.0
17624,4.0,3.0,0.0,0.0,0.0,191.0,1348.0,454.0
17636,0.0,0.0,0.0,0.0,538.0,279.0,333.0,850.0
17640,0.0,0.0,0.0,0.0,0.0,962.0,599.0,439.0
17662,3.0,0.0,0.0,0.0,5.0,738.0,657.0,597.0
17663,0.0,0.0,0.0,0.0,0.0,45.0,1612.0,343.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,25.0,0.0,0.0,0.0,0.0,58.0,162.0,1755.0
17668,0.0,0.0,0.0,0.0,1812.0,0.0,124.0,64.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,656.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,539.0,599.0,861.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,1.0,0.0,0.0,0.0,482.0,1058.0,459.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,0.0,200.0,699.0,1098.0
17766,0.0,0.0,0.0,0.0,981.0,123.0,215.0,681.0
17772,1868.0,0.0,0.0,125.0,0.0,0.0,0.0,7.0
17777,354.0,0.0,0.0,0.0,17.0,213.0,1.0,1415.0
17797,0.0,0.0,0.0,0.0,947.0,73.0,158.0,822.0
17820,60.0,16.0,0.0,0.0,0.0,56.0,1130.0,738.0
17826,0.0,0.0,0.0,0.0,1793.0,0.0,135.0,72.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
17856,10.0,56.0,0.0,0.0,0.0,588.0,1026.0,320.0
17857,23.0,0.0,0.0,0.0,1.0,257.0,1045.0,674.0
17861,0.0,0.0,0.0,0.0,0.0,1574.0,87.0,339.0
17869,0.0,0.0,0.0,0.0,0.0,1566.0,372.0,62.0
17871,63.0,36.0,0.0,1.0,0.0,207.0,1377.0,316.0
17879,0.0,0.0,0.0,0.0,0.0,41.0,1381.0,578.0
17882,0.0,5.0,0.0,0.0,0.0,108.0,1737.0,150.0
17895,0.0,3.0,0.0,0.0,0.0,62.0,1785.0,150.0
17899,0.0,0.0,0.0,0.0,46.0,1638.0,101.0,215.0
17909,0.0,0.0,0.0,0.0,637.0,13.0,211.0,1139.0
17920,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
17926,3.0,0.0,0.0,0.0,0.0,1573.0,154.0,270.0
17932,0.0,3.0,0.0,0.0,0.0,1111.0,668.0,218.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
17967,14.0,3.0,0.0,0.0,0.0,212.0,1342.0,429.0
17969,69.0,0.0,0.0,0.0,0.0,753.0,647.0,531.0
17971,0.0,0.0,0.0,0.0,1698.0,0.0,0.0,302.0
17973,0.0,0.0,0.0,0.0,945.0,0.0,5.0,1050.0
17990,0.0,0.0,0.0,0.0,1276.0,5.0,653.0,66.0
17992,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18003,0.0,0.0,0.0,0.0,0.0,34.0,1790.0,176.0
18006,2.0,2.0,0.0,0.0,0.0,18.0,1683.0,295.0
18024,0.0,0.0,0.0,0.0,159.0,284.0,359.0,1198.0
18031,1019.0,0.0,0.0,0.0,1.0,61.0,3.0,916.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,53.0,126.0,71.0,1750.0
18049,21.0,0.0,0.0,0.0,70.0,586.0,451.0,872.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18054,1000.0,3.0,0.0,12.0,91.0,270.0,1.0,623.0
18065,0.0,1.0,0.0,0.0,0.0,445.0,1206.0,348.0
18073,1.0,0.0,0.0,0.0,1942.0,11.0,14.0,32.0
18075,0.0,0.0,0.0,0.0,140.0,583.0,302.0,975.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,4.0,0.0,0.0,0.0,1930.0,0.0,0.0,66.0
18089,0.0,0.0,0.0,0.0,0.0,34.0,1616.0,350.0
18090,11.0,2.0,0.0,0.0,0.0,633.0,1018.0,336.0
18100,0.0,0.0,0.0,0.0,3.0,762.0,214.0,1021.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,16.0,927.0,465.0,592.0
18141,13.0,0.0,0.0,0.0,676.0,604.0,355.0,352.0
18164,0.0,0.0,0.0,0.0,328.0,270.0,760.0,642.0
18168,0.0,0.0,0.0,0.0,918.0,0.0,0.0,1082.0
18173,6.0,10.0,0.0,0.0,0.0,128.0,1602.0,254.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,1.0,2.0,0.0,0.0,0.0,48.0,1791.0,158.0
18187,0.0,0.0,0.0,0.0,0.0,84.0,1559.0,357.0
18188,8.0,1.0,0.0,0.0,0.0,3.0,1927.0,61.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18202,0.0,2.0,0.0,0.0,0.0,2.0,1937.0,59.0
18212,0.0,0.0,0.0,0.0,0.0,5.0,1886.0,109.0
18221,66.0,21.0,0.0,0.0,0.0,77.0,1680.0,156.0
18222,691.0,32.0,0.0,0.0,0.0,846.0,4.0,427.0
18235,7.0,0.0,0.0,0.0,138.0,426.0,582.0,847.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,24.0,30.0,895.0,1051.0
18255,0.0,0.0,0.0,0.0,168.0,0.0,16.0,1816.0
18279,16.0,13.0,0.0,0.0,0.0,94.0,1407.0,470.0
18292,0.0,0.0,0.0,0.0,1092.0,21.0,202.0,685.0
18300,0.0,0.0,0.0,0.0,0.0,1436.0,26.0,538.0
18301,126.0,0.0,0.0,0.0,0.0,224.0,121.0,1529.0
18322,0.0,0.0,0.0,0.0,0.0,1233.0,399.0,368.0
18331,0.0,0.0,0.0,0.0,0.0,7.0,1877.0,116.0
18345,0.0,0.0,0.0,0.0,0.0,227.0,541.0,1232.0
18364,0.0,0.0,0.0,0.0,977.0,3.0,38.0,982.0
18373,60.0,0.0,0.0,0.0,586.0,98.0,35.0,1221.0
18375,0.0,0.0,0.0,0.0,0.0,383.0,32.0,1585.0
18379,0.0,0.0,0.0,0.0,0.0,30.0,1782.0,188.0
18385,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,3.0,0.0,0.0,0.0,137.0,1581.0,279.0
18391,0.0,0.0,0.0,0.0,0.0,1907.0,16.0,77.0
18393,0.0,0.0,0.0,0.0,476.0,11.0,130.0,1383.0
18409,415.0,0.0,0.0,225.0,345.0,2.0,0.0,1013.0
18414,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,1867.0,1.0,87.0,45.0
18436,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,502.0
18464,13.0,24.0,0.0,1.0,0.0,2.0,1853.0,107.0
18465,5.0,17.0,0.0,0.0,0.0,253.0,1433.0,292.0
18486,1.0,0.0,0.0,0.0,0.0,1222.0,28.0,749.0
18487,0.0,0.0,0.0,0.0,0.0,26.0,1353.0,621.0
18504,1.0,0.0,0.0,0.0,1484.0,11.0,56.0,448.0
18515,37.0,4.0,0.0,0.0,531.0,6.0,93.0,1329.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,271.0,830.0,50.0,849.0
18527,1979.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
18530,65.0,0.0,0.0,0.0,0.0,88.0,224.0,1623.0
18532,59.0,2.0,0.0,0.0,247.0,88.0,593.0,1011.0
18539,1.0,23.0,0.0,0.0,0.0,174.0,1630.0,172.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,2.0,3.0,0.0,0.0,0.0,111.0,1341.0,543.0
18550,0.0,0.0,0.0,0.0,0.0,1855.0,38.0,107.0
18582,0.0,0.0,0.0,0.0,451.0,185.0,567.0,797.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,750.0
18623,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18631,0.0,1.0,0.0,0.0,0.0,6.0,1828.0,165.0
18636,0.0,0.0,0.0,0.0,2.0,518.0,41.0,1439.0
18637,102.0,1.0,0.0,0.0,0.0,348.0,368.0,1181.0
18644,0.0,0.0,0.0,0.0,0.0,1672.0,1.0,327.0
18651,0.0,0.0,0.0,0.0,303.0,1084.0,65.0,548.0
18658,0.0,10.0,0.0,0.0,0.0,127.0,1718.0,145.0
18660,6.0,1.0,0.0,0.0,0.0,353.0,1024.0,616.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,8.0,1.0,0.0,0.0,87.0,510.0,142.0,1252.0
18741,0.0,0.0,0.0,0.0,0.0,65.0,1118.0,817.0
18742,18.0,0.0,0.0,0.0,0.0,6.0,689.0,1287.0
18745,11.0,6.0,0.0,0.0,0.0,145.0,1577.0,261.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1899.0,44.0,57.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,21.0,1.0,0.0,0.0,340.0,140.0,737.0,761.0
18832,0.0,0.0,0.0,0.0,15.0,571.0,108.0,1306.0
18834,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
18865,2.0,0.0,0.0,0.0,0.0,1289.0,4.0,705.0
18882,0.0,0.0,0.0,0.0,1487.0,0.0,3.0,510.0
18889,0.0,0.0,0.0,0.0,630.0,92.0,227.0,1051.0
18893,0.0,0.0,0.0,0.0,1.0,534.0,357.0,1108.0
18898,0.0,1.0,0.0,0.0,0.0,237.0,1533.0,229.0
18903,1.0,9.0,0.0,0.0,0.0,221.0,1436.0,333.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,3.0,7.0,0.0,0.0,0.0,124.0,1158.0,708.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,2.0,0.0,0.0,0.0,0.0,71.0,1476.0,451.0
18926,1.0,2.0,0.0,0.0,0.0,37.0,1485.0,475.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,15.0,4.0,0.0,0.0,0.0,29.0,1644.0,308.0
18941,0.0,0.0,0.0,0.0,114.0,369.0,324.0,1193.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,22.0,0.0,0.0,0.0,0.0,0.0,250.0,1728.0
18973,22.0,0.0,0.0,0.0,0.0,79.0,937.0,962.0
18987,11.0,25.0,0.0,0.0,0.0,180.0,1567.0,217.0
18999,0.0,0.0,0.0,0.0,0.0,512.0,959.0,529.0
19000,10.0,0.0,0.0,0.0,0.0,1.0,16.0,1973.0
19016,8.0,16.0,0.0,0.0,0.0,77.0,1648.0,251.0
19017,0.0,0.0,0.0,0.0,0.0,1934.0,43.0,23.0
19028,13.0,0.0,0.0,0.0,0.0,289.0,172.0,1526.0
19048,0.0,0.0,0.0,0.0,0.0,63.0,740.0,1197.0
19063,0.0,0.0,0.0,0.0,342.0,332.0,374.0,952.0
19068,300.0,0.0,0.0,1.0,0.0,2.0,461.0,1236.0
19071,1982.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0
19092,1843.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1721.0,2.0,34.0,243.0
19108,221.0,0.0,0.0,2.0,1569.0,0.0,0.0,208.0
19131,0.0,0.0,0.0,0.0,0.0,75.0,1717.0,208.0
19137,0.0,0.0,0.0,0.0,0.0,1137.0,460.0,403.0
19138,0.0,0.0,0.0,0.0,0.0,388.0,1289.0,323.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,4.0,1.0,0.0,0.0,0.0,384.0,1090.0,521.0
19146,0.0,0.0,0.0,0.0,1171.0,52.0,589.0,188.0
19149,0.0,5.0,0.0,0.0,0.0,108.0,1780.0,107.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1492.0
19165,754.0,0.0,0.0,0.0,208.0,2.0,0.0,1036.0
19171,14.0,3.0,0.0,0.0,0.0,75.0,1696.0,212.0
19189,0.0,0.0,0.0,0.0,0.0,34.0,1793.0,173.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,1.0,0.0,0.0,0.0,1899.0,0.0,0.0,100.0
19194,0.0,0.0,0.0,0.0,0.0,15.0,1893.0,92.0
19196,13.0,0.0,0.0,0.0,0.0,30.0,713.0,1244.0
19214,24.0,0.0,0.0,0.0,228.0,684.0,315.0,749.0
19217,64.0,0.0,0.0,0.0,0.0,1936.0,0.0,0.0
19226,1.0,0.0,0.0,0.0,42.0,942.0,196.0,819.0
19233,0.0,0.0,0.0,0.0,1670.0,0.0,0.0,330.0
19234,1087.0,0.0,0.0,103.0,300.0,118.0,0.0,392.0
19251,33.0,0.0,0.0,0.0,0.0,159.0,341.0,1467.0
19261,0.0,0.0,0.0,0.0,0.0,115.0,966.0,919.0
19262,108.0,1.0,0.0,0.0,0.0,23.0,278.0,1590.0
19287,2.0,0.0,0.0,0.0,0.0,280.0,987.0,731.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,1.0,0.0,0.0,0.0,0.0,176.0,1084.0,739.0
19353,2.0,0.0,0.0,0.0,0.0,888.0,536.0,574.0
19365,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
19384,2.0,0.0,0.0,0.0,0.0,316.0,1046.0,636.0
19386,1.0,0.0,0.0,0.0,0.0,658.0,465.0,876.0
19391,18.0,12.0,0.0,0.0,0.0,220.0,1506.0,244.0
19399,1.0,1.0,0.0,0.0,0.0,52.0,1425.0,521.0
19400,54.0,0.0,0.0,0.0,0.0,43.0,967.0,936.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1937.0,3.0,60.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,18.0,0.0,0.0,0.0,0.0,296.0,64.0,1622.0
19450,0.0,0.0,0.0,0.0,4.0,855.0,793.0,348.0
19458,1221.0,207.0,0.0,52.0,1.0,0.0,203.0,316.0
19477,8.0,0.0,0.0,0.0,0.0,620.0,123.0,1249.0
19480,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
19483,0.0,0.0,0.0,0.0,143.0,408.0,543.0,906.0
19484,1.0,3.0,0.0,0.0,0.0,98.0,1695.0,203.0
19497,19.0,0.0,0.0,0.0,0.0,22.0,1626.0,333.0
19498,914.0,502.0,0.0,4.0,0.0,19.0,211.0,350.0
19499,1959.0,0.0,0.0,0.0,16.0,0.0,0.0,25.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19516,111.0,0.0,0.0,2.0,11.0,1312.0,0.0,564.0
19517,1.0,0.0,0.0,0.0,871.0,0.0,0.0,1128.0
19533,30.0,0.0,0.0,0.0,0.0,105.0,234.0,1631.0
19539,0.0,0.0,0.0,0.0,0.0,15.0,1756.0,229.0
19543,298.0,0.0,0.0,0.0,0.0,20.0,4.0,1678.0
19549,0.0,0.0,0.0,0.0,0.0,1.0,957.0,1042.0
19554,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19556,288.0,0.0,0.0,1623.0,0.0,0.0,0.0,89.0
19560,64.0,56.0,0.0,2.0,0.0,0.0,1316.0,562.0
19575,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19585,0.0,4.0,0.0,0.0,0.0,48.0,1592.0,356.0
19593,1.0,0.0,0.0,0.0,0.0,265.0,1411.0,323.0
19603,0.0,0.0,0.0,0.0,0.0,1674.0,7.0,319.0
19611,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,9.0,0.0,0.0,0.0,4.0,798.0,83.0,1106.0
19615,1972.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0
19619,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
19624,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19629,0.0,4.0,0.0,0.0,0.0,152.0,1468.0,376.0
19630,0.0,0.0,0.0,0.0,1554.0,3.0,48.0,395.0
19641,33.0,7.0,0.0,0.0,0.0,57.0,1683.0,220.0
19645,1119.0,19.0,0.0,121.0,420.0,0.0,23.0,298.0
19675,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19690,0.0,0.0,0.0,0.0,0.0,27.0,60.0,1913.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,5.0,0.0,0.0,0.0,411.0,1274.0,310.0
19703,0.0,1.0,0.0,0.0,0.0,5.0,1923.0,71.0
19713,0.0,0.0,0.0,0.0,0.0,192.0,1455.0,353.0
19714,19.0,0.0,0.0,0.0,0.0,119.0,1041.0,821.0
19724,0.0,0.0,0.0,0.0,596.0,1015.0,75.0,314.0
19741,0.0,10.0,0.0,0.0,0.0,73.0,1683.0,234.0
19755,2.0,0.0,0.0,0.0,1.0,339.0,111.0,1547.0
19760,22.0,3.0,0.0,1.0,0.0,55.0,678.0,1241.0
19781,4.0,2.0,0.0,0.0,0.0,55.0,1605.0,334.0
19799,20.0,23.0,0.0,0.0,0.0,334.0,1173.0,450.0
19800,0.0,0.0,0.0,0.0,0.0,917.0,0.0,1083.0
19811,47.0,0.0,0.0,0.0,16.0,312.0,235.0,1390.0
19837,0.0,1.0,0.0,0.0,0.0,344.0,1258.0,397.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,267.0,3.0,0.0,0.0,0.0,30.0,544.0,1156.0
19856,34.0,1.0,0.0,0.0,0.0,109.0,280.0,1576.0
19858,10.0,0.0,0.0,0.0,0.0,590.0,283.0,1117.0
19859,0.0,0.0,0.0,0.0,507.0,196.0,758.0,539.0
19865,0.0,0.0,0.0,0.0,464.0,75.0,252.0,1209.0
19874,0.0,1.0,0.0,0.0,0.0,26.0,997.0,976.0
19883,0.0,2.0,0.0,0.0,0.0,36.0,1893.0,69.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,14.0,1.0,0.0,0.0,0.0,237.0,880.0,868.0
19905,1.0,0.0,0.0,0.0,0.0,882.0,776.0,341.0
19919,67.0,0.0,0.0,0.0,1289.0,208.0,19.0,417.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,178.0,0.0,0.0,0.0,0.0,1334.0,2.0,486.0
19962,3.0,0.0,0.0,0.0,0.0,169.0,545.0,1283.0
19969,1.0,0.0,0.0,0.0,1756.0,4.0,73.0,166.0
19973,3.0,0.0,0.0,0.0,0.0,12.0,4.0,1981.0
19976,1.0,7.0,0.0,1.0,0.0,210.0,1702.0,79.0
19977,0.0,0.0,0.0,0.0,716.0,202.0,344.0,738.0
19982,12.0,0.0,0.0,0.0,3.0,226.0,93.0,1666.0
19996,1981.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
20081,0.0,0.0,0.0,0.0,696.0,0.0,23.0,1281.0
20083,0.0,0.0,0.0,0.0,638.0,62.0,141.0,1159.0
20091,0.0,0.0,0.0,1.0,1125.0,0.0,0.0,874.0
20110,1887.0,0.0,0.0,111.0,0.0,0.0,0.0,2.0
41510,0.0,0.0,0.0,0.0,0.0,613.0,325.0,1062.0
41515,241.0,20.0,0.0,42.0,412.0,57.0,594.0,634.0
41592,12.0,0.0,0.0,0.0,0.0,416.0,310.0,1262.0
41625,117.0,1.0,0.0,81.0,616.0,43.0,165.0,977.0
41635,8.0,0.0,0.0,0.0,2.0,793.0,712.0,485.0
41642,0.0,0.0,0.0,0.0,429.0,29.0,1108.0,434.0
41665,0.0,0.0,0.0,0.0,1.0,178.0,215.0,1606.0
41674,4.0,0.0,0.0,0.0,478.0,1045.0,0.0,473.0
41713,0.0,0.0,0.0,0.0,217.0,1038.0,129.0,616.0
41726,0.0,0.0,0.0,0.0,1680.0,1.0,152.0,167.0
41730,0.0,0.0,0.0,0.0,540.0,80.0,181.0,1199.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,798.0,35.0,0.0,90.0,18.0,747.0,25.0,287.0
