,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,52.0,1.0,0.0,0.0,4.0,3.0,70.0,822.0,1048.0
16415,19.0,0.0,0.0,0.0,0.0,0.0,5.0,1886.0,90.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1891.0,89.0
16432,29.0,0.0,0.0,0.0,2.0,1.0,36.0,1374.0,558.0
16435,234.0,0.0,0.0,0.0,1.0,11.0,34.0,638.0,1082.0
16447,290.0,1.0,0.0,0.0,4.0,38.0,87.0,155.0,1425.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,753.0,2.0,0.0,0.0,947.0,130.0,68.0,4.0,96.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,4.0,416.0
16492,5.0,0.0,0.0,0.0,0.0,0.0,87.0,1696.0,212.0
16512,97.0,0.0,0.0,0.0,1.0,6.0,16.0,578.0,1302.0
16519,34.0,0.0,0.0,0.0,1.0,1.0,7.0,858.0,1099.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,15.0,300.0
16530,374.0,0.0,0.0,0.0,10.0,37.0,136.0,60.0,1383.0
16532,1318.0,1.0,0.0,0.0,510.0,92.0,31.0,2.0,46.0
16543,2.0,0.0,0.0,0.0,0.0,0.0,277.0,487.0,1234.0
16550,105.0,0.0,0.0,0.0,4.0,0.0,8.0,1123.0,760.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16559,1323.0,10.0,0.0,0.0,11.0,0.0,2.0,599.0,55.0
16565,327.0,3.0,0.0,0.0,1543.0,59.0,10.0,0.0,58.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16570,25.0,0.0,0.0,0.0,1.0,0.0,216.0,1209.0,549.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16579,12.0,0.0,0.0,0.0,0.0,0.0,4.0,1919.0,65.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16588,1148.0,5.0,0.0,0.0,115.0,11.0,16.0,496.0,209.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16606,104.0,0.0,0.0,0.0,2.0,21.0,41.0,159.0,1673.0
16611,4.0,0.0,0.0,0.0,1.0,1.0,21.0,1000.0,973.0
16632,5.0,0.0,0.0,0.0,0.0,0.0,52.0,1785.0,158.0
16641,103.0,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,2.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
16650,62.0,0.0,0.0,0.0,8.0,2.0,55.0,937.0,936.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,1.0,1.0,854.0,308.0,829.0
16669,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1624.0,331.0
16673,511.0,1.0,0.0,0.0,1398.0,44.0,11.0,1.0,34.0
16679,727.0,2.0,0.0,0.0,1166.0,39.0,24.0,0.0,42.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1580.0,4.0,0.0,0.0,72.0,20.0,1.0,204.0,119.0
16710,3.0,0.0,0.0,0.0,0.0,0.0,303.0,1504.0,190.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
16725,1224.0,0.0,0.0,0.0,506.0,194.0,68.0,1.0,7.0
16735,12.0,0.0,0.0,0.0,1.0,0.0,47.0,1337.0,603.0
16779,1636.0,3.0,0.0,0.0,105.0,65.0,15.0,8.0,168.0
16785,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1938.0,49.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,4.0,0.0,0.0,0.0,0.0,0.0,117.0,677.0,1202.0
16804,1491.0,1.0,0.0,0.0,293.0,107.0,62.0,6.0,40.0
16809,27.0,0.0,0.0,0.0,0.0,0.0,2.0,1894.0,77.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
16824,25.0,0.0,0.0,0.0,0.0,0.0,11.0,1777.0,187.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,53.0,303.0
16836,1136.0,1.0,0.0,0.0,512.0,80.0,113.0,9.0,149.0
16861,1.0,0.0,0.0,0.0,0.0,0.0,117.0,1745.0,137.0
16878,796.0,10.0,0.0,0.0,768.0,80.0,142.0,6.0,198.0
16883,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1856.0,127.0
16894,1962.0,1.0,0.0,0.0,27.0,0.0,1.0,2.0,7.0
16905,1715.0,1.0,0.0,0.0,86.0,85.0,18.0,2.0,93.0
16908,9.0,0.0,0.0,0.0,0.0,0.0,105.0,1127.0,759.0
16911,982.0,4.0,0.0,0.0,805.0,111.0,48.0,4.0,46.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,878.0,4.0,0.0,0.0,1002.0,66.0,29.0,1.0,20.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,12.0,347.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,67.0,0.0,0.0,0.0,4.0,4.0,8.0,959.0,958.0
16990,499.0,0.0,0.0,0.0,2.0,9.0,4.0,1222.0,264.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,51.0,1.0,0.0,0.0,18.0,14.0,9.0,15.0,1892.0
17024,123.0,0.0,0.0,0.0,0.0,0.0,2.0,1790.0,85.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,3.0,0.0,0.0,0.0,0.0,0.0,65.0,1134.0,798.0
17086,7.0,0.0,0.0,0.0,0.0,2.0,15.0,732.0,1244.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17105,76.0,0.0,0.0,0.0,0.0,0.0,2.0,1878.0,44.0
17111,52.0,0.0,0.0,0.0,1.0,6.0,1.0,467.0,1473.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17120,458.0,0.0,0.0,0.0,1448.0,72.0,13.0,1.0,8.0
17124,104.0,1.0,0.0,0.0,0.0,0.0,1.0,1840.0,54.0
17143,149.0,2.0,0.0,0.0,0.0,0.0,0.0,1784.0,65.0
17148,618.0,4.0,0.0,0.0,134.0,12.0,11.0,807.0,414.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17155,86.0,0.0,0.0,0.0,2.0,3.0,6.0,1204.0,699.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17193,1335.0,10.0,0.0,0.0,36.0,16.0,34.0,246.0,323.0
17198,25.0,0.0,0.0,0.0,0.0,0.0,6.0,1799.0,170.0
17218,619.0,6.0,0.0,0.0,1141.0,75.0,31.0,2.0,126.0
17228,10.0,0.0,0.0,0.0,0.0,0.0,6.0,1895.0,89.0
17230,115.0,0.0,0.0,0.0,0.0,3.0,47.0,1185.0,650.0
17234,25.0,0.0,0.0,0.0,1909.0,51.0,8.0,0.0,7.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17248,1729.0,2.0,0.0,0.0,18.0,104.0,24.0,5.0,118.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,179.0,0.0,0.0,0.0,11.0,39.0,7.0,15.0,1749.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,604.0,526.0,870.0
17292,1505.0,1.0,0.0,0.0,400.0,25.0,5.0,5.0,59.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,21.0,0.0,0.0,0.0,0.0,0.0,3.0,1523.0,453.0
17366,610.0,3.0,0.0,0.0,207.0,85.0,42.0,1.0,1052.0
17379,1956.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0
17383,53.0,0.0,0.0,0.0,2.0,4.0,38.0,1229.0,674.0
17386,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,99.0
17388,38.0,0.0,0.0,0.0,0.0,0.0,7.0,1798.0,157.0
17415,215.0,1.0,0.0,0.0,0.0,1.0,1.0,1680.0,102.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1841.0,147.0
17428,7.0,0.0,0.0,0.0,0.0,0.0,30.0,1609.0,354.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1026.0,480.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,381.0,608.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17448,71.0,0.0,0.0,0.0,7.0,6.0,19.0,672.0,1225.0
17464,4.0,0.0,0.0,0.0,1.0,1.0,23.0,664.0,1307.0
17508,18.0,0.0,0.0,0.0,0.0,0.0,4.0,1761.0,217.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17516,325.0,3.0,0.0,0.0,1563.0,59.0,23.0,1.0,26.0
17526,93.0,0.0,0.0,0.0,7.0,1.0,4.0,1352.0,543.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,920.0,771.0,309.0
17533,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,63.0
17546,1356.0,3.0,0.0,0.0,491.0,94.0,41.0,2.0,13.0
17551,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,21.0
17556,1363.0,5.0,0.0,0.0,81.0,142.0,23.0,12.0,374.0
17584,906.0,7.0,0.0,0.0,10.0,7.0,14.0,802.0,254.0
17624,27.0,0.0,0.0,0.0,1.0,0.0,11.0,1671.0,290.0
17636,98.0,2.0,0.0,0.0,3.0,7.0,43.0,598.0,1249.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,6.0,206.0
17662,0.0,0.0,0.0,0.0,0.0,1.0,893.0,378.0,728.0
17663,13.0,0.0,0.0,0.0,0.0,0.0,8.0,1486.0,493.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,38.0,0.0,0.0,0.0,3.0,0.0,3.0,1283.0,673.0
17668,1258.0,7.0,0.0,0.0,360.0,76.0,96.0,20.0,183.0
17675,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1952.0,36.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,0.0,1.0,858.0,354.0,784.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,888.0,2.0,0.0,0.0,163.0,10.0,4.0,737.0,196.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1319.0,177.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,0.0,1.0,0.0,15.0,1152.0,827.0
17766,91.0,0.0,0.0,0.0,3.0,21.0,53.0,158.0,1674.0
17772,885.0,0.0,0.0,0.0,1044.0,44.0,10.0,0.0,17.0
17777,210.0,0.0,0.0,0.0,2.0,21.0,23.0,24.0,1720.0
17797,165.0,0.0,0.0,0.0,3.0,26.0,100.0,96.0,1610.0
17820,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1681.0,258.0
17826,1677.0,7.0,0.0,0.0,24.0,90.0,63.0,61.0,78.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17856,6.0,0.0,0.0,0.0,0.0,0.0,47.0,1853.0,94.0
17857,50.0,0.0,0.0,0.0,5.0,1.0,7.0,1308.0,629.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,864.0,352.0,784.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,12.0,473.0
17871,27.0,0.0,0.0,0.0,0.0,0.0,22.0,1792.0,159.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17882,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1920.0,67.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,757.0,438.0,804.0
17909,91.0,0.0,0.0,0.0,3.0,4.0,18.0,855.0,1029.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17926,2.0,0.0,0.0,0.0,0.0,0.0,560.0,610.0,828.0
17932,14.0,0.0,0.0,0.0,0.0,0.0,31.0,1547.0,408.0
17965,13.0,1.0,0.0,0.0,0.0,0.0,47.0,1574.0,365.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,46.0,1620.0,332.0
17969,3.0,0.0,0.0,0.0,0.0,1.0,45.0,1047.0,904.0
17971,903.0,4.0,0.0,0.0,873.0,116.0,36.0,0.0,68.0
17973,1716.0,3.0,0.0,0.0,77.0,114.0,45.0,4.0,41.0
17990,1193.0,10.0,0.0,0.0,133.0,17.0,28.0,331.0,288.0
17992,860.0,2.0,0.0,0.0,834.0,159.0,83.0,33.0,29.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18006,40.0,0.0,0.0,0.0,1.0,0.0,1.0,1914.0,44.0
18024,123.0,0.0,0.0,0.0,6.0,2.0,8.0,1202.0,659.0
18031,104.0,0.0,0.0,0.0,47.0,5.0,37.0,833.0,974.0
18038,1984.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
18041,37.0,0.0,0.0,0.0,3.0,5.0,75.0,793.0,1087.0
18049,175.0,0.0,0.0,0.0,19.0,3.0,6.0,1264.0,533.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18054,1217.0,0.0,0.0,0.0,706.0,53.0,16.0,1.0,7.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1083.0,314.0
18073,985.0,4.0,0.0,0.0,852.0,72.0,43.0,3.0,41.0
18075,27.0,0.0,0.0,0.0,2.0,1.0,234.0,587.0,1149.0
18077,600.0,1.0,0.0,0.0,1381.0,9.0,3.0,0.0,6.0
18082,240.0,2.0,0.0,0.0,1360.0,134.0,35.0,0.0,229.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
18090,9.0,0.0,0.0,0.0,1.0,0.0,1558.0,166.0,266.0
18100,33.0,0.0,0.0,0.0,8.0,0.0,9.0,1040.0,910.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,0.0,0.0,0.0,0.0,26.0,1027.0,942.0
18141,929.0,10.0,0.0,0.0,12.0,14.0,36.0,642.0,357.0
18164,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1069.0,903.0
18168,259.0,2.0,0.0,0.0,1563.0,108.0,36.0,1.0,31.0
18173,27.0,0.0,0.0,0.0,0.0,1.0,13.0,1781.0,178.0
18183,267.0,1.0,0.0,0.0,1529.0,149.0,44.0,1.0,9.0
18186,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,68.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1706.0,142.0
18188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,26.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18221,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1840.0,74.0
18222,12.0,0.0,0.0,0.0,13.0,0.0,1967.0,0.0,8.0
18235,55.0,0.0,0.0,0.0,5.0,3.0,8.0,1121.0,808.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,300.0,0.0,0.0,0.0,0.0,2.0,1.0,1420.0,277.0
18255,236.0,1.0,0.0,0.0,25.0,30.0,67.0,115.0,1526.0
18279,11.0,0.0,0.0,0.0,0.0,0.0,31.0,1859.0,99.0
18292,860.0,2.0,0.0,0.0,6.0,56.0,44.0,17.0,1015.0
18300,15.0,0.0,0.0,0.0,0.0,2.0,152.0,532.0,1299.0
18301,360.0,0.0,0.0,0.0,1.0,3.0,4.0,1355.0,277.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,334.0,1012.0,653.0
18331,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1985.0,13.0
18345,6.0,0.0,0.0,0.0,0.0,0.0,43.0,1210.0,741.0
18364,451.0,4.0,0.0,0.0,648.0,17.0,93.0,335.0,452.0
18373,235.0,4.0,0.0,0.0,1628.0,63.0,30.0,10.0,30.0
18375,29.0,0.0,0.0,0.0,6.0,2.0,194.0,423.0,1346.0
18379,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1922.0,62.0
18385,366.0,1.0,0.0,0.0,47.0,10.0,133.0,294.0,1149.0
18388,9.0,0.0,0.0,0.0,0.0,0.0,24.0,1836.0,131.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,17.0,305.0
18393,224.0,1.0,0.0,0.0,21.0,29.0,55.0,370.0,1300.0
18409,79.0,1.0,0.0,0.0,1883.0,26.0,3.0,4.0,4.0
18414,1353.0,3.0,0.0,0.0,194.0,20.0,11.0,152.0,267.0
18425,872.0,3.0,0.0,0.0,916.0,67.0,44.0,3.0,95.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
18465,24.0,0.0,0.0,0.0,0.0,0.0,3.0,1824.0,149.0
18486,2.0,0.0,0.0,0.0,1.0,1.0,193.0,477.0,1326.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18504,1030.0,3.0,0.0,0.0,658.0,93.0,68.0,5.0,143.0
18515,1376.0,3.0,0.0,0.0,454.0,109.0,28.0,0.0,30.0
18517,1394.0,6.0,0.0,0.0,286.0,162.0,95.0,0.0,57.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,14.0,0.0,0.0,0.0,1.0,0.0,41.0,892.0,1052.0
18532,89.0,0.0,0.0,0.0,10.0,3.0,37.0,895.0,966.0
18539,22.0,0.0,0.0,0.0,0.0,0.0,6.0,1904.0,68.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,24.0,0.0,0.0,0.0,2.0,1.0,4.0,1560.0,409.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,154.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1084.0,885.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,260.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,218.0,281.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,2.0,482.0
18637,60.0,0.0,0.0,0.0,1.0,2.0,12.0,1416.0,509.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,1.0,92.0
18651,496.0,1.0,0.0,0.0,1.0,38.0,76.0,172.0,1216.0
18658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,17.0
18660,8.0,0.0,0.0,0.0,0.0,0.0,10.0,1635.0,347.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,63.0,0.0,0.0,0.0,14.0,4.0,40.0,761.0,1118.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,6.0,318.0
18742,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,71.0
18745,24.0,2.0,0.0,0.0,0.0,0.0,1.0,1880.0,93.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,563.0,4.0,0.0,0.0,29.0,4.0,6.0,1118.0,276.0
18832,27.0,0.0,0.0,0.0,3.0,5.0,160.0,399.0,1406.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18865,25.0,0.0,0.0,0.0,2.0,2.0,140.0,297.0,1534.0
18882,874.0,5.0,0.0,0.0,876.0,93.0,20.0,1.0,131.0
18889,25.0,0.0,0.0,0.0,2.0,10.0,29.0,48.0,1886.0
18893,23.0,0.0,0.0,0.0,2.0,3.0,27.0,969.0,976.0
18898,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1878.0,111.0
18903,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,57.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,46.0,0.0,0.0,0.0,1.0,0.0,7.0,1745.0,201.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18916,50.0,0.0,0.0,0.0,1942.0,1.0,2.0,2.0,3.0
18922,28.0,0.0,0.0,0.0,0.0,0.0,13.0,1602.0,357.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,93.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,52.0,0.0,0.0,0.0,0.0,0.0,2.0,1869.0,77.0
18941,14.0,0.0,0.0,0.0,1.0,1.0,12.0,945.0,1027.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18955,1658.0,6.0,0.0,0.0,107.0,8.0,7.0,171.0,43.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,210.0,0.0,0.0,0.0,2.0,0.0,1.0,1708.0,79.0
18973,144.0,1.0,0.0,0.0,2.0,1.0,3.0,1740.0,109.0
18987,14.0,0.0,0.0,0.0,0.0,0.0,17.0,1788.0,181.0
18999,5.0,0.0,0.0,0.0,0.0,0.0,24.0,1226.0,745.0
19000,155.0,0.0,0.0,0.0,0.0,6.0,0.0,1365.0,474.0
19016,39.0,0.0,0.0,0.0,0.0,0.0,2.0,1886.0,73.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,442.0,239.0
19028,48.0,0.0,0.0,0.0,1.0,2.0,74.0,701.0,1174.0
19048,10.0,0.0,0.0,0.0,0.0,0.0,155.0,1394.0,441.0
19063,204.0,2.0,0.0,0.0,12.0,17.0,104.0,466.0,1195.0
19068,177.0,0.0,0.0,0.0,0.0,2.0,1.0,1658.0,162.0
19071,53.0,2.0,0.0,0.0,1903.0,28.0,6.0,0.0,8.0
19092,886.0,0.0,0.0,0.0,1096.0,11.0,2.0,0.0,5.0
19093,745.0,7.0,0.0,0.0,1018.0,46.0,70.0,0.0,114.0
19108,955.0,0.0,0.0,0.0,942.0,80.0,5.0,1.0,17.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1584.0,163.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,169.0,299.0
19138,1.0,0.0,0.0,0.0,0.0,0.0,614.0,1177.0,208.0
19139,1290.0,1.0,0.0,0.0,683.0,0.0,1.0,12.0,13.0
19142,3.0,0.0,0.0,0.0,0.0,0.0,74.0,1834.0,89.0
19146,58.0,1.0,0.0,0.0,65.0,8.0,1314.0,44.0,510.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19165,457.0,0.0,0.0,0.0,5.0,41.0,51.0,41.0,1405.0
19171,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1895.0,89.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19190,212.0,5.0,0.0,0.0,1563.0,94.0,61.0,10.0,55.0
19191,1658.0,1.0,0.0,0.0,176.0,101.0,39.0,2.0,23.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19196,48.0,0.0,0.0,0.0,0.0,1.0,9.0,1622.0,320.0
19214,224.0,1.0,0.0,0.0,4.0,15.0,62.0,274.0,1420.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19226,13.0,0.0,0.0,0.0,2.0,1.0,9.0,1039.0,936.0
19233,636.0,1.0,0.0,0.0,1232.0,84.0,14.0,0.0,33.0
19234,102.0,0.0,0.0,0.0,1864.0,23.0,3.0,0.0,8.0
19251,35.0,0.0,0.0,0.0,1.0,0.0,11.0,1276.0,677.0
19261,11.0,0.0,0.0,0.0,0.0,0.0,30.0,1372.0,587.0
19262,349.0,3.0,0.0,0.0,5.0,1.0,0.0,1480.0,162.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,75.0,1258.0,665.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,10.0,0.0,0.0,0.0,0.0,0.0,41.0,1621.0,328.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,481.0,249.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,29.0,432.0
19384,2.0,0.0,0.0,0.0,0.0,0.0,96.0,1349.0,553.0
19386,8.0,0.0,0.0,0.0,0.0,1.0,248.0,886.0,857.0
19391,28.0,1.0,0.0,0.0,0.0,0.0,1.0,1905.0,65.0
19399,22.0,0.0,0.0,0.0,0.0,0.0,29.0,1593.0,356.0
19400,91.0,0.0,0.0,0.0,1.0,0.0,2.0,1681.0,225.0
19406,964.0,1.0,0.0,0.0,32.0,5.0,1.0,896.0,101.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1926.0,47.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19440,69.0,0.0,0.0,0.0,4.0,2.0,9.0,805.0,1111.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1043.0,869.0
19458,439.0,0.0,0.0,0.0,16.0,0.0,0.0,1442.0,103.0
19477,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1032.0,940.0
19480,1008.0,1.0,0.0,0.0,607.0,110.0,61.0,1.0,212.0
19483,9.0,0.0,0.0,0.0,0.0,0.0,16.0,1034.0,941.0
19484,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.0,80.0
19497,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,207.0
19498,2.0,1876.0,0.0,0.0,0.0,0.0,0.0,4.0,118.0
19499,1141.0,0.0,0.0,0.0,839.0,17.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19516,43.0,0.0,0.0,0.0,25.0,14.0,2.0,0.0,1916.0
