,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1762.0,188.0
16432,53.0,0.0,0.0,0.0,1.0,0.0,544.0,563.0,839.0
16435,412.0,0.0,2.0,0.0,96.0,0.0,457.0,213.0,820.0
16447,289.0,0.0,1.0,0.0,115.0,0.0,564.0,116.0,915.0
16461,1322.0,0.0,2.0,0.0,112.0,1.0,169.0,10.0,384.0
16470,166.0,0.0,0.0,0.0,281.0,396.0,14.0,11.0,1132.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1898.0,58.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1666.0,204.0
16512,322.0,0.0,1.0,0.0,58.0,0.0,559.0,324.0,736.0
16519,203.0,0.0,1.0,0.0,46.0,0.0,553.0,359.0,838.0
16520,48.0,0.0,0.0,0.0,13.0,0.0,682.0,349.0,908.0
16530,410.0,0.0,0.0,0.0,106.0,0.0,520.0,208.0,756.0
16532,288.0,0.0,0.0,0.0,289.0,275.0,24.0,9.0,1115.0
16543,35.0,0.0,0.0,0.0,22.0,0.0,802.0,131.0,1010.0
16550,165.0,0.0,0.0,0.0,18.0,0.0,549.0,483.0,785.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16559,903.0,0.0,3.0,0.0,70.0,0.0,270.0,188.0,566.0
16565,760.0,0.0,0.0,0.0,240.0,177.0,24.0,6.0,793.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16570,178.0,0.0,1.0,0.0,3.0,0.0,434.0,658.0,726.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16579,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1883.0,96.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
16588,720.0,0.0,0.0,0.0,85.0,0.0,421.0,81.0,693.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16606,350.0,0.0,1.0,0.0,82.0,0.0,489.0,289.0,789.0
16611,158.0,0.0,0.0,0.0,48.0,0.0,609.0,315.0,870.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1786.0,141.0
16641,655.0,0.0,0.0,0.0,200.0,52.0,219.0,128.0,746.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1758.0,145.0
16650,271.0,0.0,0.0,0.0,30.0,0.0,670.0,181.0,848.0
16660,1869.0,0.0,16.0,0.0,3.0,0.0,24.0,27.0,61.0
16663,160.0,0.0,0.0,0.0,56.0,0.0,621.0,306.0,857.0
16669,1.0,0.0,0.0,0.0,0.0,0.0,133.0,1582.0,284.0
16673,525.0,0.0,0.0,0.0,310.0,126.0,95.0,4.0,940.0
16679,630.0,0.0,0.0,0.0,201.0,51.0,207.0,26.0,885.0
16693,1009.0,0.0,0.0,0.0,387.0,0.0,117.0,4.0,483.0
16697,845.0,0.0,0.0,0.0,145.0,0.0,307.0,31.0,672.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1740.0,189.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1916.0,72.0
16725,222.0,0.0,0.0,0.0,199.0,547.0,17.0,41.0,974.0
16735,22.0,0.0,1.0,0.0,1.0,0.0,252.0,1163.0,561.0
16779,905.0,0.0,1.0,0.0,144.0,3.0,234.0,36.0,677.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1907.0,78.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1558.0,190.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1616.0,215.0
16801,106.0,0.0,0.0,0.0,60.0,0.0,673.0,303.0,858.0
16804,402.0,0.0,0.0,0.0,197.0,246.0,97.0,14.0,1044.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1843.0,120.0
16822,51.0,0.0,0.0,0.0,2.0,0.0,490.0,795.0,662.0
16824,7.0,0.0,1.0,0.0,0.0,0.0,117.0,1592.0,283.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,942.0,683.0,375.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1574.0,276.0
16836,259.0,0.0,0.0,0.0,271.0,260.0,82.0,10.0,1118.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1809.0,152.0
16878,267.0,0.0,0.0,0.0,289.0,273.0,70.0,7.0,1094.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1741.0,170.0
16894,940.0,0.0,6.0,0.0,117.0,0.0,307.0,90.0,540.0
16905,517.0,0.0,0.0,0.0,127.0,9.0,395.0,100.0,852.0
16908,99.0,0.0,0.0,0.0,2.0,0.0,561.0,542.0,796.0
16911,172.0,0.0,0.0,0.0,238.0,398.0,42.0,26.0,1124.0
16919,870.0,0.0,0.0,0.0,305.0,18.0,102.0,2.0,703.0
16922,302.0,0.0,0.0,0.0,249.0,334.0,51.0,16.0,1048.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1638.0,227.0
16977,1496.0,0.0,7.0,0.0,337.0,0.0,30.0,9.0,121.0
16984,237.0,0.0,1.0,0.0,73.0,0.0,560.0,309.0,820.0
16990,533.0,0.0,8.0,0.0,40.0,0.0,270.0,558.0,591.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17015,1354.0,0.0,1.0,0.0,283.0,12.0,50.0,3.0,297.0
17022,261.0,0.0,0.0,0.0,87.0,0.0,498.0,265.0,889.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,61.0,1658.0,279.0
17032,8.0,0.0,0.0,0.0,0.0,0.0,536.0,740.0,716.0
17066,24.0,0.0,0.0,0.0,0.0,0.0,473.0,759.0,744.0
17086,155.0,0.0,0.0,0.0,76.0,0.0,687.0,200.0,882.0
17092,1442.0,0.0,6.0,0.0,36.0,0.0,128.0,83.0,305.0
17104,17.0,0.0,0.0,0.0,0.0,0.0,508.0,789.0,686.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,41.0,1715.0,242.0
17111,213.0,0.0,1.0,0.0,60.0,0.0,530.0,310.0,886.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17120,450.0,0.0,0.0,0.0,286.0,269.0,35.0,6.0,954.0
17124,11.0,0.0,0.0,0.0,0.0,0.0,41.0,1787.0,161.0
17143,161.0,0.0,2.0,0.0,0.0,0.0,99.0,1160.0,578.0
17148,481.0,0.0,0.0,0.0,158.0,0.0,492.0,50.0,819.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1928.0,68.0
17155,336.0,0.0,0.0,0.0,61.0,0.0,494.0,296.0,813.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17193,700.0,0.0,0.0,0.0,138.0,2.0,334.0,82.0,744.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1742.0,169.0
17218,493.0,0.0,0.0,0.0,267.0,219.0,49.0,9.0,963.0
17228,3.0,0.0,0.0,0.0,0.0,0.0,21.0,1762.0,214.0
17230,462.0,0.0,0.0,0.0,45.0,0.0,514.0,284.0,695.0
17234,504.0,0.0,0.0,0.0,285.0,227.0,12.0,2.0,970.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17248,678.0,0.0,0.0,0.0,209.0,0.0,322.0,51.0,740.0
17249,1334.0,0.0,15.0,0.0,69.0,0.0,185.0,55.0,342.0
17278,257.0,0.0,0.0,0.0,117.0,0.0,556.0,129.0,941.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1884.0,89.0
17292,772.0,0.0,0.0,0.0,166.0,5.0,335.0,18.0,704.0
17294,1536.0,0.0,1.0,0.0,35.0,0.0,133.0,36.0,259.0
17343,141.0,0.0,0.0,0.0,1.0,0.0,440.0,637.0,781.0
17366,333.0,0.0,1.0,0.0,167.0,3.0,462.0,138.0,896.0
17379,1100.0,0.0,2.0,0.0,112.0,0.0,234.0,37.0,515.0
17383,263.0,0.0,2.0,0.0,111.0,0.0,550.0,303.0,771.0
17386,83.0,0.0,3.0,0.0,0.0,0.0,169.0,1305.0,440.0
17388,0.0,0.0,1.0,0.0,0.0,0.0,85.0,1686.0,228.0
17415,308.0,0.0,3.0,0.0,4.0,0.0,188.0,940.0,557.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
17428,42.0,0.0,1.0,0.0,0.0,0.0,255.0,1211.0,491.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1578.0,363.0
17435,112.0,0.0,0.0,0.0,25.0,0.0,534.0,496.0,833.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17448,187.0,0.0,0.0,0.0,100.0,0.0,602.0,270.0,841.0
17464,90.0,0.0,0.0,0.0,36.0,0.0,710.0,210.0,954.0
17508,2.0,0.0,0.0,0.0,0.0,0.0,105.0,1690.0,203.0
17509,901.0,0.0,0.0,0.0,228.0,0.0,259.0,21.0,591.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
17516,350.0,0.0,0.0,0.0,273.0,269.0,40.0,10.0,1058.0
17526,208.0,0.0,0.0,0.0,65.0,0.0,514.0,347.0,866.0
17528,1104.0,0.0,0.0,0.0,379.0,0.0,158.0,9.0,350.0
17530,8.0,0.0,0.0,0.0,0.0,0.0,255.0,1341.0,396.0
17533,62.0,0.0,7.0,0.0,0.0,0.0,76.0,1662.0,193.0
17546,370.0,0.0,0.0,0.0,202.0,334.0,67.0,29.0,998.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
17556,350.0,0.0,0.0,0.0,247.0,120.0,163.0,13.0,1107.0
17584,781.0,0.0,0.0,0.0,80.0,0.0,368.0,153.0,618.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,160.0,1481.0,358.0
17636,322.0,0.0,0.0,0.0,68.0,0.0,602.0,237.0,771.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,446.0,925.0,626.0
17662,155.0,0.0,0.0,0.0,15.0,0.0,659.0,397.0,774.0
17663,28.0,0.0,1.0,0.0,0.0,0.0,293.0,1116.0,562.0
17665,877.0,0.0,0.0,0.0,315.0,0.0,227.0,4.0,577.0
17666,192.0,0.0,0.0,0.0,13.0,0.0,553.0,420.0,822.0
17668,442.0,0.0,0.0,0.0,246.0,158.0,147.0,9.0,998.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1817.0,176.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1437.0,251.0
17720,194.0,0.0,6.0,0.0,48.0,0.0,591.0,362.0,799.0
17721,9.0,0.0,0.0,0.0,0.0,0.0,588.0,711.0,692.0
17731,615.0,0.0,0.0,0.0,143.0,0.0,440.0,58.0,744.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1665.0,228.0
17749,1469.0,0.0,2.0,0.0,51.0,0.0,91.0,112.0,275.0
17750,108.0,0.0,0.0,0.0,6.0,0.0,600.0,485.0,801.0
17766,254.0,0.0,1.0,0.0,76.0,0.0,600.0,210.0,859.0
17772,933.0,0.0,0.0,0.0,190.0,17.0,161.0,11.0,688.0
17777,331.0,0.0,0.0,0.0,65.0,0.0,510.0,295.0,799.0
17797,267.0,0.0,0.0,0.0,104.0,0.0,539.0,296.0,794.0
17820,135.0,0.0,2.0,0.0,1.0,0.0,330.0,934.0,598.0
17826,593.0,0.0,4.0,0.0,140.0,204.0,149.0,60.0,850.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1732.0,212.0
17857,182.0,0.0,0.0,0.0,25.0,0.0,644.0,305.0,844.0
17861,80.0,0.0,0.0,0.0,23.0,0.0,704.0,302.0,891.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1703.0,209.0
17871,31.0,0.0,3.0,0.0,1.0,0.0,165.0,1420.0,380.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1887.0,97.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17899,74.0,0.0,0.0,0.0,19.0,0.0,784.0,204.0,919.0
17909,338.0,0.0,1.0,0.0,102.0,0.0,541.0,204.0,814.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1691.0,158.0
17926,119.0,0.0,1.0,0.0,58.0,0.0,632.0,408.0,782.0
17932,3.0,0.0,0.0,0.0,0.0,0.0,195.0,1443.0,359.0
17965,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1749.0,220.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,203.0,1455.0,338.0
17969,26.0,0.0,0.0,0.0,2.0,0.0,576.0,580.0,816.0
17971,275.0,0.0,0.0,0.0,237.0,368.0,7.0,17.0,1096.0
17973,627.0,0.0,0.0,0.0,206.0,125.0,112.0,20.0,910.0
17990,472.0,0.0,0.0,0.0,239.0,84.0,269.0,47.0,889.0
17992,191.0,0.0,0.0,0.0,229.0,452.0,15.0,12.0,1101.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18006,7.0,0.0,0.0,0.0,0.0,0.0,46.0,1727.0,220.0
18024,434.0,0.0,1.0,0.0,96.0,0.0,539.0,117.0,813.0
18031,314.0,0.0,0.0,0.0,97.0,0.0,563.0,136.0,890.0
18038,1019.0,0.0,6.0,0.0,141.0,0.0,257.0,55.0,522.0
18041,234.0,0.0,0.0,0.0,80.0,0.0,644.0,178.0,864.0
18049,313.0,0.0,0.0,0.0,77.0,0.0,622.0,203.0,785.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18054,474.0,0.0,0.0,0.0,245.0,97.0,168.0,14.0,1002.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1844.0,95.0
18073,403.0,0.0,0.0,0.0,250.0,227.0,71.0,11.0,1038.0
18075,172.0,0.0,0.0,0.0,77.0,0.0,613.0,303.0,835.0
18077,829.0,0.0,0.0,0.0,249.0,32.0,159.0,12.0,719.0
18082,498.0,0.0,1.0,0.0,272.0,232.0,7.0,1.0,989.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1935.0,55.0
18090,293.0,0.0,3.0,0.0,4.0,0.0,327.0,792.0,581.0
18100,154.0,0.0,0.0,0.0,44.0,0.0,629.0,261.0,912.0
18108,1360.0,0.0,2.0,0.0,222.0,5.0,76.0,13.0,322.0
18135,53.0,0.0,0.0,0.0,6.0,0.0,555.0,622.0,764.0
18141,615.0,0.0,0.0,0.0,110.0,1.0,411.0,125.0,738.0
18164,204.0,0.0,0.0,0.0,33.0,0.0,621.0,324.0,818.0
18168,372.0,0.0,0.0,0.0,342.0,277.0,14.0,1.0,994.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1709.0,199.0
18183,202.0,0.0,0.0,0.0,271.0,469.0,16.0,7.0,1035.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1805.0,150.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1833.0,129.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
18221,64.0,0.0,3.0,0.0,0.0,0.0,150.0,1361.0,422.0
18222,8.0,0.0,3.0,9.0,50.0,0.0,682.0,309.0,939.0
18235,235.0,0.0,0.0,0.0,34.0,0.0,599.0,262.0,870.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1323.0,314.0
18244,530.0,0.0,2.0,0.0,28.0,0.0,375.0,463.0,602.0
18255,317.0,0.0,2.0,0.0,120.0,2.0,491.0,203.0,865.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1726.0,206.0
18292,472.0,0.0,0.0,0.0,97.0,1.0,487.0,177.0,766.0
18300,167.0,0.0,0.0,0.0,52.0,0.0,730.0,235.0,816.0
18301,560.0,0.0,1.0,0.0,30.0,0.0,391.0,357.0,661.0
18322,15.0,0.0,0.0,0.0,0.0,0.0,444.0,888.0,653.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18345,33.0,0.0,0.0,0.0,2.0,0.0,529.0,669.0,767.0
18364,363.0,0.0,0.0,0.0,222.0,6.0,423.0,36.0,950.0
18373,266.0,0.0,0.0,0.0,299.0,272.0,31.0,7.0,1125.0
18375,123.0,0.0,0.0,0.0,52.0,0.0,649.0,227.0,949.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1859.0,122.0
18385,224.0,0.0,0.0,0.0,92.0,0.0,643.0,153.0,888.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1815.0,150.0
18391,101.0,0.0,0.0,0.0,107.0,1.0,617.0,293.0,881.0
18393,293.0,0.0,0.0,0.0,140.0,0.0,571.0,101.0,895.0
18409,451.0,0.0,4.0,0.0,230.0,97.0,72.0,373.0,773.0
18414,855.0,0.0,0.0,0.0,140.0,4.0,242.0,25.0,734.0
18425,409.0,0.0,0.0,0.0,282.0,182.0,99.0,12.0,1016.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,14.0,604.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1775.0,162.0
18486,62.0,0.0,0.0,0.0,48.0,0.0,729.0,175.0,986.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
18504,233.0,0.0,0.0,0.0,262.0,339.0,19.0,26.0,1121.0
18515,113.0,0.0,0.0,0.0,272.0,351.0,6.0,13.0,1245.0
18517,99.0,0.0,0.0,0.0,214.0,491.0,15.0,53.0,1128.0
18519,107.0,0.0,0.0,0.0,90.0,0.0,689.0,195.0,919.0
18527,1024.0,0.0,0.0,0.0,213.0,41.0,44.0,7.0,671.0
18530,77.0,0.0,0.0,0.0,6.0,0.0,653.0,305.0,959.0
18532,266.0,0.0,0.0,0.0,33.0,0.0,605.0,264.0,832.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1762.0,168.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1422.0,265.0
18544,71.0,0.0,1.0,0.0,2.0,0.0,270.0,1119.0,537.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1637.0,247.0
18582,112.0,0.0,0.0,0.0,26.0,0.0,627.0,395.0,840.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1582.0,275.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18636,173.0,0.0,1.0,0.0,25.0,0.0,680.0,259.0,862.0
18637,94.0,0.0,0.0,0.0,3.0,0.0,425.0,779.0,699.0
18644,18.0,0.0,0.0,0.0,10.0,0.0,775.0,231.0,966.0
18651,438.0,0.0,1.0,0.0,82.0,0.0,459.0,241.0,779.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1531.0,342.0
18683,16.0,0.0,0.0,0.0,0.0,0.0,225.0,1344.0,415.0
18729,204.0,0.0,0.0,0.0,63.0,0.0,644.0,87.0,1002.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1876.0,82.0
18742,2.0,0.0,0.0,0.0,0.0,0.0,64.0,1622.0,312.0
18745,4.0,0.0,0.0,0.0,0.0,0.0,96.0,1497.0,403.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18783,9.0,0.0,0.0,0.0,0.0,0.0,509.0,789.0,693.0
18796,1070.0,0.0,0.0,0.0,430.0,0.0,116.0,4.0,380.0
18808,586.0,0.0,0.0,0.0,143.0,6.0,375.0,114.0,776.0
18832,226.0,0.0,0.0,0.0,101.0,0.0,638.0,163.0,872.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18865,140.0,0.0,0.0,0.0,46.0,0.0,711.0,128.0,975.0
18882,458.0,0.0,0.0,0.0,240.0,305.0,13.0,13.0,971.0
18889,186.0,0.0,0.0,0.0,102.0,0.0,593.0,133.0,986.0
18893,234.0,0.0,0.0,0.0,33.0,0.0,587.0,344.0,802.0
18898,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1846.0,131.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1902.0,86.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1231.0,373.0
18911,2.0,0.0,0.0,0.0,0.0,0.0,105.0,1658.0,235.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18916,804.0,0.0,1.0,0.0,165.0,1.0,341.0,34.0,654.0
18922,21.0,0.0,0.0,0.0,0.0,0.0,257.0,1134.0,588.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1921.0,77.0
18927,1638.0,0.0,6.0,0.0,32.0,0.0,85.0,42.0,197.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,177.0,1604.0,218.0
18933,18.0,0.0,6.0,0.0,0.0,0.0,86.0,1492.0,398.0
18941,189.0,0.0,0.0,0.0,31.0,0.0,679.0,180.0,921.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
18955,865.0,0.0,2.0,0.0,84.0,0.0,383.0,41.0,625.0
18956,1382.0,0.0,32.0,0.0,47.0,0.0,192.0,40.0,307.0
18962,516.0,0.0,14.0,0.0,3.0,0.0,199.0,704.0,564.0
18973,184.0,0.0,0.0,0.0,0.0,0.0,180.0,958.0,678.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1547.0,325.0
18999,19.0,0.0,0.0,0.0,0.0,0.0,431.0,863.0,687.0
19000,487.0,0.0,0.0,0.0,11.0,0.0,463.0,307.0,732.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1809.0,128.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1720.0,180.0
19028,117.0,0.0,0.0,0.0,35.0,0.0,682.0,210.0,956.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1508.0,317.0
19063,362.0,0.0,1.0,0.0,58.0,0.0,583.0,150.0,846.0
19068,556.0,0.0,5.0,0.0,7.0,0.0,355.0,390.0,687.0
19071,827.0,0.0,0.0,0.0,286.0,103.0,22.0,1.0,761.0
19092,837.0,0.0,0.0,0.0,177.0,6.0,302.0,21.0,657.0
19093,556.0,0.0,0.0,0.0,225.0,202.0,97.0,18.0,902.0
19108,741.0,0.0,0.0,0.0,233.0,237.0,0.0,0.0,789.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1768.0,174.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1856.0,106.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1688.0,216.0
19139,927.0,0.0,1.0,0.0,145.0,0.0,319.0,19.0,589.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1886.0,93.0
19146,383.0,0.0,1.0,0.0,56.0,0.0,600.0,101.0,859.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1918.0,73.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19165,477.0,0.0,1.0,0.0,87.0,0.0,359.0,356.0,720.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1745.0,181.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
19190,174.0,0.0,0.0,0.0,266.0,162.0,46.0,0.0,1352.0
19191,605.0,0.0,0.0,0.0,251.0,143.0,77.0,7.0,917.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
19196,24.0,0.0,1.0,0.0,0.0,0.0,287.0,1062.0,626.0
19214,283.0,0.0,3.0,0.0,113.0,0.0,511.0,359.0,731.0
19217,74.0,0.0,0.0,0.0,20.0,0.0,782.0,156.0,968.0
19226,109.0,0.0,0.0,0.0,40.0,0.0,656.0,338.0,857.0
19233,385.0,0.0,0.0,0.0,308.0,263.0,23.0,2.0,1019.0
19234,634.0,0.0,0.0,0.0,270.0,105.0,145.0,6.0,840.0
19251,161.0,0.0,0.0,0.0,9.0,0.0,557.0,559.0,714.0
19261,7.0,0.0,0.0,0.0,1.0,0.0,240.0,1279.0,473.0
19262,639.0,0.0,1.0,0.0,25.0,0.0,385.0,315.0,635.0
19287,4.0,0.0,0.0,0.0,0.0,0.0,308.0,1119.0,569.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1535.0,203.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,175.0,1480.0,344.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1388.0,399.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1727.0,170.0
19384,2.0,0.0,0.0,0.0,0.0,0.0,226.0,1354.0,418.0
19386,20.0,0.0,0.0,0.0,0.0,0.0,621.0,493.0,866.0
19391,12.0,0.0,1.0,0.0,0.0,0.0,89.0,1567.0,331.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1680.0,235.0
19400,77.0,0.0,2.0,0.0,0.0,0.0,263.0,1110.0,548.0
19406,861.0,0.0,5.0,0.0,26.0,0.0,261.0,100.0,747.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1964.0,26.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19440,237.0,0.0,1.0,0.0,64.0,0.0,640.0,175.0,883.0
19450,26.0,0.0,0.0,0.0,1.0,0.0,514.0,702.0,757.0
19458,310.0,0.0,98.0,0.0,7.0,0.0,62.0,1125.0,398.0
19477,67.0,0.0,0.0,0.0,4.0,0.0,594.0,494.0,841.0
19480,478.0,0.0,0.0,0.0,245.0,247.0,38.0,7.0,985.0
19483,178.0,0.0,0.0,0.0,38.0,0.0,644.0,340.0,800.0
19484,2.0,0.0,0.0,0.0,0.0,0.0,48.0,1763.0,187.0
19497,274.0,0.0,0.0,0.0,1.0,0.0,434.0,542.0,749.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,827.0,0.0,0.0,0.0,279.0,106.0,14.0,0.0,774.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19516,328.0,0.0,0.0,0.0,104.0,1.0,451.0,292.0,824.0
19517,408.0,0.0,2.0,0.0,342.0,251.0,4.0,15.0,978.0
19533,137.0,0.0,0.0,0.0,49.0,0.0,663.0,230.0,921.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1596.0,283.0
19543,350.0,0.0,1.0,0.0,9.0,0.0,530.0,256.0,854.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19554,1198.0,0.0,0.0,0.0,156.0,16.0,86.0,7.0,537.0
