,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1852.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,28.0
16398,66.0,0.0,0.0,0.0,14.0,7.0,114.0,738.0,1061.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1793.0,202.0
16435,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1558.0,366.0
16447,2.0,0.0,0.0,0.0,0.0,101.0,94.0,152.0,1651.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1997.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1931.0,35.0
16512,0.0,0.0,0.0,0.0,0.0,11.0,100.0,1144.0,745.0
16519,8.0,0.0,0.0,0.0,0.0,68.0,121.0,420.0,1383.0
16520,1.0,0.0,0.0,0.0,1.0,0.0,125.0,1418.0,455.0
16530,9.0,0.0,0.0,0.0,1.0,43.0,204.0,407.0,1336.0
16532,76.0,0.0,0.0,0.0,3.0,1016.0,0.0,0.0,905.0
16543,0.0,0.0,0.0,0.0,3.0,0.0,243.0,492.0,1262.0
16550,13.0,0.0,0.0,0.0,1.0,1.0,195.0,1529.0,261.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1478.0,2.0,0.0,0.0,28.0,1.0,0.0,138.0,353.0
16565,685.0,0.0,0.0,0.0,183.0,25.0,0.0,0.0,1107.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1813.0,168.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1100.0,0.0,0.0,0.0,17.0,1.0,1.0,105.0,776.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
16606,1.0,0.0,0.0,0.0,0.0,5.0,173.0,222.0,1599.0
16611,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1616.0,349.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1951.0,25.0
16641,386.0,0.0,0.0,0.0,1561.0,4.0,0.0,0.0,49.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,347.0,100.0,1553.0
16650,61.0,0.0,0.0,0.0,3.0,4.0,20.0,702.0,1210.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,10.0,1.0,311.0,1272.0,406.0
16669,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1967.0,12.0
16673,2.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,1.0
16679,1261.0,0.0,0.0,0.0,160.0,238.0,0.0,0.0,341.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1157.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,485.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1794.0,103.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1901.0,88.0
16779,24.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,76.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,1503.0
16801,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1352.0,627.0
16804,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,0.0,171.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,574.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1832.0,62.0
16836,0.0,0.0,0.0,0.0,7.0,1934.0,0.0,0.0,59.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
16878,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1982.0,9.0
16894,1644.0,1.0,0.0,0.0,316.0,0.0,0.0,0.0,39.0
16905,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1839.0,106.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,401.0,942.0,657.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,11.0,219.0,1307.0,463.0
16990,57.0,0.0,0.0,0.0,0.0,4.0,155.0,1572.0,212.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,11.0,0.0,0.0,0.0,2.0,6.0,252.0,3.0,1726.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,16.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
17066,3.0,0.0,0.0,0.0,0.0,0.0,62.0,1697.0,238.0
17086,3.0,0.0,0.0,0.0,3.0,0.0,42.0,845.0,1107.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1986.0,7.0
17111,1.0,0.0,0.0,0.0,0.0,6.0,131.0,487.0,1375.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1.0,0.0,0.0,0.0,5.0,1920.0,0.0,0.0,74.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
17143,2.0,1.0,0.0,0.0,0.0,0.0,6.0,1927.0,64.0
17148,1103.0,0.0,0.0,0.0,8.0,432.0,1.0,0.0,456.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17155,5.0,0.0,0.0,0.0,0.0,0.0,27.0,1643.0,325.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,953.0,0.0,0.0,0.0,672.0,1.0,0.0,0.0,374.0
17198,0.0,0.0,0.0,0.0,3.0,0.0,35.0,1933.0,29.0
17218,20.0,0.0,0.0,0.0,31.0,1337.0,1.0,0.0,611.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,126.0,2.0,0.0,0.0,22.0,15.0,53.0,1061.0,721.0
17234,1.0,0.0,0.0,0.0,15.0,1543.0,0.0,0.0,441.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,193.0,0.0,0.0,0.0,151.0,1523.0,0.0,0.0,133.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,1970.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,121.0,53.0,1826.0
17292,826.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,734.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1923.0,60.0
17366,0.0,0.0,0.0,0.0,0.0,168.0,16.0,0.0,1816.0
17379,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17383,3.0,0.0,0.0,0.0,1.0,3.0,134.0,1559.0,300.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1953.0,40.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
17415,8.0,0.0,0.0,0.0,0.0,0.0,21.0,1868.0,103.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1902.0,36.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17435,2.0,0.0,0.0,0.0,3.0,0.0,29.0,1548.0,418.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,1.0,0.0,0.0,0.0,0.0,3.0,476.0,419.0,1101.0
17464,0.0,0.0,0.0,0.0,1.0,0.0,21.0,939.0,1039.0
17508,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1976.0,10.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1.0,1875.0,0.0,0.0,124.0
17526,1.0,0.0,0.0,0.0,0.0,1.0,13.0,1656.0,329.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,74.0,1874.0,51.0
17533,4.0,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,12.0
17546,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,1753.0
17584,642.0,5.0,0.0,0.0,1169.0,9.0,0.0,10.0,165.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
17636,240.0,0.0,0.0,0.0,16.0,4.0,37.0,236.0,1467.0
17640,1.0,0.0,0.0,0.0,3.0,0.0,355.0,1482.0,159.0
17662,7.0,0.0,0.0,0.0,0.0,0.0,72.0,1633.0,288.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1930.0,53.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,0.0,0.0,0.0,0.0,18.0,1623.0,355.0
17668,0.0,0.0,0.0,0.0,7.0,1448.0,0.0,0.0,545.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,73.0,0.0,0.0,0.0,0.0,42.0,338.0,1065.0,482.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,523.0
17731,1596.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,372.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1686.0,135.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,2.0,0.0,31.0,1746.0,219.0
17766,7.0,0.0,0.0,0.0,0.0,5.0,1095.0,19.0,874.0
17772,699.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,362.0
17777,1.0,0.0,0.0,0.0,0.0,4.0,1374.0,17.0,604.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,3.0,125.0
17820,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1891.0,77.0
17826,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1972.0,18.0
17857,18.0,0.0,0.0,0.0,0.0,0.0,76.0,1580.0,326.0
17861,10.0,0.0,0.0,0.0,4.0,1.0,65.0,1152.0,768.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1944.0,52.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1978.0,12.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,6.0,1.0,53.0,1353.0,587.0
17909,9.0,0.0,0.0,0.0,3.0,148.0,22.0,127.0,1691.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,1.0,0.0,151.0,1664.0,184.0
17932,0.0,0.0,0.0,0.0,2.0,0.0,25.0,1921.0,52.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1987.0,6.0
17967,0.0,0.0,0.0,0.0,2.0,0.0,22.0,1956.0,20.0
17969,5.0,0.0,0.0,0.0,0.0,0.0,51.0,1566.0,378.0
17971,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
17973,1.0,0.0,0.0,0.0,73.0,854.0,0.0,0.0,1072.0
17990,62.0,0.0,0.0,0.0,144.0,928.0,15.0,0.0,851.0
17992,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
18024,11.0,0.0,0.0,0.0,0.0,1.0,16.0,1588.0,384.0
18031,56.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,1909.0
18038,1921.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,8.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1303.0,647.0
18049,40.0,0.0,0.0,0.0,1.0,5.0,26.0,1296.0,632.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,851.0,0.0,0.0,0.0,80.0,606.0,0.0,0.0,463.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1710.0,185.0
18073,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
18075,2.0,0.0,0.0,0.0,1.0,0.0,66.0,1198.0,733.0
18077,1920.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,59.0
18082,105.0,0.0,0.0,0.0,81.0,1683.0,0.0,0.0,131.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
18090,2.0,0.0,0.0,0.0,1.0,0.0,27.0,1938.0,32.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1522.0,459.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1771.0,201.0
18141,304.0,0.0,0.0,0.0,113.0,121.0,128.0,33.0,1301.0
18164,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1620.0,330.0
18168,4.0,0.0,0.0,0.0,28.0,605.0,0.0,0.0,1363.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1990.0,4.0
18222,102.0,134.0,0.0,0.0,0.0,0.0,801.0,0.0,963.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1516.0,477.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18244,97.0,0.0,0.0,0.0,0.0,29.0,90.0,1500.0,284.0
18255,2.0,0.0,0.0,0.0,0.0,196.0,31.0,47.0,1724.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18292,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,1823.0
18300,0.0,0.0,0.0,0.0,5.0,1.0,169.0,1163.0,662.0
18301,155.0,1.0,0.0,0.0,17.0,1.0,38.0,1535.0,253.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1894.0,65.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,7.0,0.0,0.0,0.0,0.0,0.0,69.0,1593.0,331.0
18364,4.0,0.0,0.0,0.0,0.0,174.0,0.0,1.0,1821.0
18373,0.0,0.0,0.0,0.0,4.0,1800.0,0.0,0.0,196.0
18375,22.0,0.0,0.0,0.0,0.0,4.0,429.0,92.0,1453.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18385,976.0,0.0,0.0,0.0,2.0,0.0,118.0,112.0,792.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1917.0,39.0
18391,418.0,0.0,0.0,0.0,8.0,15.0,442.0,146.0,971.0
18393,0.0,0.0,0.0,0.0,0.0,366.0,3.0,38.0,1593.0
18409,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
18414,1894.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,94.0
18425,1.0,0.0,0.0,0.0,15.0,1743.0,0.0,0.0,241.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1511.0,415.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,15.0,0.0,0.0,0.0,5.0,1606.0,0.0,0.0,374.0
18515,35.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1956.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,0.0,0.0,4.0,0.0,45.0,1176.0,772.0
18527,1994.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
18530,3.0,0.0,0.0,0.0,0.0,0.0,14.0,1010.0,973.0
18532,23.0,0.0,0.0,0.0,0.0,1.0,11.0,397.0,1568.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1908.0,84.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1431.0,407.0
18582,1.0,0.0,0.0,0.0,2.0,0.0,64.0,1514.0,419.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,4.0,0.0,0.0,0.0,1.0,0.0,114.0,1792.0,89.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18636,0.0,0.0,0.0,0.0,2.0,0.0,81.0,1317.0,600.0
18637,21.0,0.0,0.0,0.0,1.0,0.0,66.0,1607.0,305.0
18644,3.0,0.0,0.0,0.0,23.0,0.0,108.0,441.0,1425.0
18651,325.0,0.0,0.0,0.0,19.0,51.0,68.0,549.0,988.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1950.0,27.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
18729,4.0,0.0,0.0,0.0,1.0,6.0,43.0,374.0,1572.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1910.0,38.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,2.0,0.0,610.0,1032.0,354.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,284.0,5.0,0.0,0.0,7.0,9.0,8.0,1131.0,556.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1162.0,804.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,644.0,281.0,1074.0
18882,1580.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,401.0
18889,197.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,1550.0
18893,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1561.0,416.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,15.0,0.0,0.0,0.0,1.0,0.0,50.0,1655.0,279.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1776.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,128.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1926.0,68.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,0.0,333.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1967.0,9.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1376.0,597.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1994.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
18973,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1918.0,28.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1866.0,55.0
18999,16.0,1.0,0.0,0.0,1.0,0.0,58.0,1759.0,165.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1907.0,87.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1870.0,80.0
19028,20.0,0.0,0.0,0.0,1.0,0.0,3.0,367.0,1609.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1898.0,54.0
19063,503.0,0.0,0.0,0.0,3.0,60.0,203.0,263.0,968.0
19068,17.0,2.0,0.0,0.0,0.0,0.0,7.0,1918.0,56.0
19071,1486.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,261.0
19092,838.0,0.0,0.0,0.0,1073.0,0.0,0.0,0.0,89.0
19093,3.0,0.0,0.0,0.0,13.0,1711.0,0.0,0.0,273.0
19108,56.0,0.0,0.0,0.0,896.0,196.0,0.0,0.0,852.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1972.0,19.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1887.0,97.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1842.0,66.0
19139,1860.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,74.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19146,0.0,0.0,0.0,0.0,0.0,4.0,152.0,1048.0,796.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,215.0,0.0,0.0,0.0,9.0,2.0,290.0,1.0,1483.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1979.0,8.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19190,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,315.0
19191,0.0,0.0,0.0,0.0,1.0,891.0,0.0,0.0,1108.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1955.0,38.0
19214,2.0,0.0,0.0,0.0,0.0,64.0,8.0,14.0,1912.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,1255.0
19226,17.0,0.0,0.0,0.0,0.0,0.0,78.0,1193.0,712.0
19233,10.0,0.0,0.0,0.0,9.0,1793.0,0.0,0.0,188.0
19234,1693.0,0.0,0.0,0.0,163.0,1.0,0.0,0.0,143.0
19251,4.0,0.0,0.0,0.0,0.0,0.0,44.0,1826.0,126.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1923.0,63.0
19262,163.0,2.0,0.0,0.0,5.0,4.0,39.0,1699.0,88.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1878.0,103.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1970.0,18.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1779.0,74.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,990.0,23.0,987.0
19384,2.0,0.0,0.0,0.0,19.0,0.0,61.0,1821.0,97.0
19386,20.0,0.0,0.0,0.0,0.0,0.0,52.0,1362.0,566.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1985.0,8.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
19406,929.0,1.0,0.0,0.0,7.0,0.0,0.0,521.0,542.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1698.0,299.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,27.0,0.0,0.0,0.0,7.0,0.0,20.0,829.0,1117.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1856.0,111.0
19458,733.0,0.0,0.0,0.0,0.0,8.0,8.0,748.0,503.0
19477,2.0,0.0,0.0,0.0,1.0,0.0,147.0,1333.0,517.0
19480,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
19483,2.0,0.0,0.0,0.0,0.0,0.0,27.0,1630.0,341.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1951.0,30.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
