,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1815.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,2.0
16398,0.0,0.0,0.0,0.0,0.0,18.0,253.0,121.0,1608.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,865.0
16435,257.0,0.0,0.0,0.0,34.0,434.0,49.0,6.0,1220.0
16447,17.0,0.0,0.0,0.0,4.0,334.0,62.0,0.0,1583.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,1244.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16512,23.0,0.0,0.0,0.0,2.0,136.0,467.0,74.0,1298.0
16519,6.0,0.0,0.0,0.0,1.0,54.0,198.0,68.0,1673.0
16520,2.0,0.0,0.0,0.0,0.0,5.0,756.0,91.0,1146.0
16530,62.0,0.0,0.0,0.0,12.0,515.0,59.0,1.0,1351.0
16532,10.0,0.0,0.0,0.0,93.0,162.0,1258.0,0.0,477.0
16543,0.0,0.0,0.0,0.0,0.0,2.0,178.0,63.0,1757.0
16550,1.0,0.0,0.0,0.0,0.0,3.0,225.0,746.0,1025.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,506.0,0.0,0.0,0.0,13.0,123.0,86.0,539.0,733.0
16565,0.0,0.0,0.0,0.0,1253.0,727.0,2.0,0.0,18.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1671.0,279.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1850.0,0.0,3.0,0.0,0.0,16.0,33.0,8.0,90.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,9.0,0.0,0.0,0.0,10.0,123.0,570.0,5.0,1283.0
16611,1.0,0.0,0.0,0.0,1.0,60.0,152.0,598.0,1188.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,0.0,0.0,0.0,0.0,1960.0,40.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,6.0,491.0,1503.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,6.0,122.0,1872.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,5.0,882.0,79.0,1032.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1880.0,107.0
16673,8.0,0.0,0.0,0.0,1368.0,324.0,32.0,0.0,268.0
16679,1090.0,0.0,0.0,0.0,24.0,363.0,45.0,1.0,477.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1949.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,33.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1923.0,76.0
16779,1238.0,0.0,0.0,0.0,18.0,49.0,1.0,0.0,694.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,1973.0
16801,1.0,0.0,0.0,0.0,0.0,12.0,582.0,127.0,1278.0
16804,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,0.0,256.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,278.0,114.0,1607.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1.0,74.0,1596.0,329.0
16836,14.0,0.0,0.0,0.0,17.0,564.0,460.0,1.0,944.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,13.0,0.0,0.0,0.0,1.0,367.0,540.0,0.0,1079.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1843.0,0.0,0.0,0.0,2.0,146.0,0.0,0.0,9.0
16905,19.0,0.0,0.0,0.0,1.0,1079.0,4.0,0.0,897.0
16908,0.0,0.0,0.0,0.0,0.0,1.0,180.0,890.0,929.0
16911,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1.0,0.0,0.0,0.0,0.0,1312.0,0.0,0.0,687.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1640.0,318.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,186.0,0.0,0.0,0.0,26.0,447.0,500.0,11.0,830.0
16990,16.0,0.0,0.0,0.0,2.0,56.0,79.0,886.0,961.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,14.0,0.0,0.0,0.0,19.0,164.0,58.0,0.0,1745.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1264.0,643.0
17086,2.0,0.0,0.0,0.0,0.0,35.0,101.0,13.0,1849.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,430.0,205.0,1365.0
17105,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1984.0,8.0
17111,9.0,0.0,0.0,0.0,0.0,113.0,125.0,72.0,1681.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,12.0,0.0,0.0,0.0,69.0,1799.0,0.0,0.0,120.0
17124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17148,973.0,0.0,0.0,0.0,2.0,229.0,6.0,0.0,790.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,8.0,120.0,963.0,909.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,594.0,0.0,0.0,0.0,28.0,202.0,57.0,0.0,1119.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,67.0,0.0,0.0,0.0,4.0,1689.0,0.0,0.0,240.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17230,11.0,0.0,0.0,0.0,9.0,212.0,189.0,323.0,1256.0
17234,1.0,0.0,0.0,0.0,37.0,1862.0,1.0,0.0,99.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,520.0,0.0,0.0,0.0,8.0,220.0,0.0,0.0,1252.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,2.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,1901.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1118.0,0.0,0.0,0.0,126.0,185.0,5.0,0.0,566.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,16.0,51.0,1558.0,374.0
17366,39.0,0.0,0.0,0.0,11.0,895.0,7.0,0.0,1048.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,20.0,0.0,2.0,0.0,4.0,249.0,111.0,444.0,1170.0
17386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17415,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1965.0,30.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1689.0,267.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1794.0,191.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,388.0,519.0,1093.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,8.0,0.0,0.0,0.0,1.0,58.0,546.0,4.0,1383.0
17464,0.0,0.0,0.0,0.0,0.0,1.0,95.0,10.0,1894.0
17508,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1988.0,9.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,11.0,0.0,0.0,0.0,66.0,1820.0,0.0,0.0,103.0
17526,0.0,0.0,0.0,0.0,0.0,2.0,36.0,984.0,978.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
17533,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
17546,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,116.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1965.0
17584,1170.0,0.0,0.0,0.0,359.0,165.0,2.0,0.0,304.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,868.0
17636,7.0,0.0,0.0,0.0,1.0,42.0,1042.0,41.0,867.0
17640,0.0,0.0,0.0,0.0,0.0,2.0,292.0,499.0,1207.0
17662,0.0,0.0,0.0,0.0,0.0,2.0,340.0,430.0,1228.0
17663,0.0,0.0,0.0,0.0,0.0,2.0,27.0,1753.0,218.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,2.0,59.0,1142.0,797.0
17668,3.0,0.0,0.0,0.0,1.0,1777.0,0.0,0.0,219.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
17720,17.0,0.0,0.0,0.0,0.0,36.0,390.0,179.0,1378.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,1067.0
17731,1803.0,0.0,0.0,0.0,9.0,19.0,10.0,17.0,142.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,5.0,81.0,706.0,1208.0
17766,262.0,0.0,0.0,0.0,57.0,312.0,176.0,2.0,1191.0
17772,1497.0,0.0,0.0,0.0,199.0,5.0,0.0,0.0,299.0
17777,30.0,0.0,0.0,0.0,7.0,39.0,1255.0,0.0,669.0
17797,35.0,0.0,0.0,0.0,7.0,61.0,1620.0,2.0,275.0
17820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
17826,0.0,0.0,0.0,0.0,4.0,1918.0,0.0,0.0,78.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
17857,0.0,0.0,0.0,0.0,0.0,6.0,99.0,1172.0,723.0
17861,0.0,0.0,0.0,0.0,0.0,2.0,974.0,73.0,951.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,2.0,452.0,379.0,1166.0
17909,3.0,0.0,0.0,0.0,2.0,80.0,254.0,136.0,1525.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,1823.0
17926,0.0,0.0,1.0,0.0,0.0,5.0,510.0,254.0,1230.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1895.0,103.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1714.0,236.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,94.0,836.0,1070.0
17971,5.0,0.0,0.0,0.0,10.0,1868.0,0.0,0.0,117.0
17973,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,298.0
17990,242.0,0.0,0.0,0.0,30.0,1268.0,35.0,3.0,422.0
17992,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,563.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
18024,0.0,0.0,0.0,0.0,0.0,7.0,69.0,878.0,1046.0
18031,15.0,0.0,0.0,0.0,0.0,9.0,66.0,14.0,1896.0
18038,1192.0,0.0,0.0,0.0,1.0,801.0,0.0,0.0,6.0
18041,7.0,0.0,1.0,0.0,0.0,75.0,253.0,115.0,1549.0
18049,0.0,0.0,0.0,0.0,0.0,4.0,28.0,921.0,1047.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,767.0,0.0,0.0,0.0,9.0,409.0,11.0,0.0,804.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18073,12.0,0.0,0.0,0.0,4.0,1813.0,0.0,0.0,171.0
18075,0.0,0.0,0.0,0.0,0.0,10.0,610.0,233.0,1147.0
18077,1314.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,11.0
18082,1.0,0.0,0.0,0.0,12.0,1986.0,0.0,0.0,1.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,2.0,0.0,1.0,0.0,0.0,13.0,20.0,1031.0,933.0
18100,8.0,0.0,1.0,0.0,3.0,126.0,50.0,424.0,1388.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0,206.0,835.0,958.0
18141,338.0,0.0,0.0,0.0,129.0,647.0,20.0,155.0,711.0
18164,0.0,0.0,0.0,0.0,0.0,3.0,268.0,611.0,1118.0
18168,9.0,0.0,0.0,0.0,3.0,1888.0,0.0,0.0,100.0
18173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1973.0,25.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
18235,0.0,0.0,0.0,0.0,0.0,20.0,101.0,585.0,1294.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,1903.0
18244,0.0,0.0,0.0,0.0,0.0,44.0,37.0,1182.0,737.0
18255,73.0,0.0,0.0,0.0,12.0,277.0,9.0,0.0,1629.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,13.0,0.0,0.0,0.0,0.0,1019.0,1.0,2.0,965.0
18300,4.0,0.0,0.0,0.0,1.0,51.0,297.0,337.0,1310.0
18301,28.0,0.0,0.0,0.0,0.0,117.0,4.0,1687.0,164.0
18322,0.0,0.0,0.0,0.0,0.0,1.0,156.0,1169.0,674.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,224.0,727.0,1049.0
18364,132.0,0.0,0.0,0.0,27.0,176.0,525.0,0.0,1140.0
18373,0.0,0.0,0.0,0.0,0.0,1703.0,0.0,0.0,297.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,1423.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,23.0,0.0,0.0,0.0,0.0,45.0,465.0,1.0,1466.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,2.0,0.0,0.0,0.0,0.0,10.0,1153.0,20.0,815.0
18393,43.0,0.0,0.0,0.0,10.0,58.0,25.0,0.0,1864.0
18409,42.0,0.0,0.0,0.0,16.0,1546.0,12.0,0.0,384.0
18414,1214.0,0.0,0.0,0.0,67.0,465.0,0.0,0.0,254.0
18425,390.0,0.0,0.0,0.0,6.0,225.0,80.0,0.0,1299.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,1.0,0.0,0.0,0.0,0.0,4.0,699.0,5.0,1291.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,10.0,0.0,0.0,0.0,20.0,1187.0,121.0,0.0,662.0
18515,0.0,0.0,0.0,0.0,1.0,14.0,3.0,0.0,1982.0
18517,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,1450.0
18519,1.0,0.0,0.0,0.0,1.0,8.0,1172.0,8.0,810.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1947.0
18532,0.0,0.0,0.0,0.0,0.0,1.0,21.0,277.0,1701.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,740.0
18544,0.0,0.0,0.0,0.0,0.0,7.0,47.0,1308.0,638.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
18582,0.0,0.0,0.0,0.0,0.0,1.0,170.0,620.0,1209.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,22.0,1825.0,150.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,18.0,464.0,295.0,1222.0
18637,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1770.0,210.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,673.0,60.0,1267.0
18651,365.0,0.0,2.0,0.0,61.0,123.0,409.0,0.0,1040.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1939.0,54.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1974.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,3.0,259.0,822.0,916.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,53.0,0.0,0.0,0.0,2.0,82.0,88.0,641.0,1134.0
18832,42.0,0.0,0.0,0.0,2.0,101.0,35.0,2.0,1818.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,3.0,256.0,0.0,1741.0
18882,56.0,0.0,0.0,0.0,128.0,1698.0,1.0,0.0,117.0
18889,10.0,0.0,0.0,0.0,0.0,173.0,98.0,0.0,1719.0
18893,0.0,0.0,0.0,0.0,0.0,3.0,121.0,863.0,1013.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1422.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,206.0
18922,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1860.0,137.0
18926,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1996.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
18933,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1957.0,35.0
18941,0.0,0.0,0.0,0.0,0.0,4.0,184.0,487.0,1325.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,28.0,0.0,4.0,0.0,0.0,126.0,1.0,1667.0,174.0
18973,0.0,0.0,0.0,0.0,0.0,21.0,42.0,983.0,954.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,1.0,105.0,1294.0,600.0
19000,0.0,0.0,0.0,0.0,0.0,41.0,392.0,446.0,1121.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,4.0,26.0,60.0,1910.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
19063,77.0,0.0,0.0,0.0,17.0,86.0,235.0,11.0,1574.0
19068,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1861.0,124.0
19071,448.0,0.0,0.0,0.0,768.0,28.0,1.0,0.0,755.0
19092,551.0,0.0,0.0,0.0,1316.0,75.0,0.0,0.0,58.0
19093,0.0,0.0,0.0,0.0,269.0,1731.0,0.0,0.0,0.0
19108,133.0,0.0,0.0,0.0,651.0,1209.0,0.0,0.0,7.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19139,1584.0,0.0,0.0,0.0,123.0,165.0,0.0,0.0,128.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,102.0,0.0,0.0,0.0,20.0,92.0,1056.0,33.0,697.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,2.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1988.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,1841.0
19191,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
19214,151.0,0.0,0.0,0.0,16.0,1081.0,51.0,13.0,688.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,1.0,0.0,0.0,0.0,0.0,19.0,233.0,337.0,1410.0
19233,0.0,0.0,0.0,0.0,220.0,1754.0,0.0,0.0,26.0
19234,596.0,0.0,0.0,0.0,747.0,295.0,15.0,0.0,347.0
19251,0.0,0.0,0.0,0.0,0.0,1.0,174.0,1131.0,694.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,901.0
19262,305.0,0.0,5.0,0.0,1.0,60.0,0.0,1279.0,350.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,14.0,352.0,1634.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,1116.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1593.0,330.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1313.0,611.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1837.0,149.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,40.0,627.0,1333.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1073.0,926.0
19400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1958.0,41.0
19406,1917.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,76.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,4.0,0.0,0.0,0.0,0.0,19.0,338.0,69.0,1570.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,108.0,940.0,952.0
19458,236.0,0.0,10.0,0.0,2.0,27.0,36.0,1496.0,193.0
19477,1.0,0.0,0.0,0.0,0.0,1.0,293.0,731.0,974.0
19480,12.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,385.0
19483,30.0,0.0,1.0,0.0,0.0,162.0,140.0,593.0,1074.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1284.0,0.0,0.0,0.0,597.0,104.0,0.0,0.0,15.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
