,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.02463891248937978,0.9753610875106202
16048,0.004451038575667656,0.0,0.0,0.0,0.002967359050445104,0.002967359050445104,0.9451038575667656,0.04451038575667656
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.38509316770186336,0.6086956521739131
16089,0.9958471760797342,0.0,0.0,0.0,0.0,0.004152823920265781,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012077294685990338,0.0,0.0,0.0,0.0,0.024154589371980676,0.36594202898550726,0.6086956521739131
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.017699115044247787,0.0,0.0,0.0,0.0029498525073746312,0.14749262536873156,0.2713864306784661,0.56047197640118
16155,0.026988636363636364,0.0,0.0,0.0,0.004261363636363636,0.19602272727272727,0.6704545454545454,0.10227272727272728
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.003088008234688626,0.9958826556870818
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.00528169014084507,0.9947183098591549
16179,0.005393743257820928,0.0,0.0010787486515641855,0.0,0.002157497303128371,0.06903991370010787,0.18878101402373246,0.7335490830636462
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.8625792811839323,0.13742071881606766
16196,0.9152215799614644,0.0,0.0,0.0,0.009633911368015413,0.07514450867052024,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.1363095238095238,0.0,0.0,0.0,0.8029761904761905,0.060714285714285714,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.002799552071668533,0.022396416573348264,0.9748040313549832
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.063568010936432,0.0,0.0,0.0,0.02734107997265892,0.9090909090909091,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.002533783783783784,0.08530405405405406,0.9121621621621622
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.022285714285714287,0.9777142857142858
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.031070195627157654,0.9689298043728424
16318,0.0014925373134328358,0.0,0.0,0.0,0.0,0.03134328358208955,0.8328358208955224,0.13432835820895522
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0005293806246691371,0.0,0.0,0.0,0.004235044997353097,0.9952355743779777,0.0,0.0
16347,0.1491442542787286,0.0,0.0,0.0,0.039119804400977995,0.6136919315403423,0.11735941320293398,0.08068459657701711
16350,0.9740458015267176,0.0,0.0010178117048346056,0.0,0.024936386768447838,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9084084084084084,0.0,0.0,0.0,0.0,0.0915915915915916,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.04591836734693878,0.6454081632653061,0.3086734693877551
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.3294871794871795,0.0,0.0,0.0,0.04358974358974359,0.5564102564102564,0.06282051282051282,0.007692307692307693
16447,0.0407673860911271,0.0,0.0,0.0,0.009592326139088728,0.8009592326139089,0.1486810551558753,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.03276353276353276,0.0,0.0,0.0,0.002849002849002849,0.19373219373219372,0.6652421652421653,0.10541310541310542
16519,0.01834862385321101,0.0,0.0,0.0,0.0030581039755351682,0.1651376146788991,0.6055045871559633,0.20795107033639143
16520,0.00234192037470726,0.0,0.0,0.0,0.0,0.00585480093676815,0.8852459016393442,0.10655737704918032
16530,0.09553158705701079,0.0,0.0,0.0,0.01848998459167951,0.7935285053929122,0.09090909090909091,0.0015408320493066256
16532,0.006565988181221274,0.0,0.0,0.0,0.06106369008535785,0.10636900853578464,0.8260013131976363,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.7325102880658436,0.25925925925925924
16550,0.0010256410256410256,0.0,0.0,0.0,0.0,0.003076923076923077,0.23076923076923078,0.7651282051282051
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.39936858721389107,0.0,0.0,0.0,0.010260457774269928,0.09707971586424625,0.06787687450670876,0.425414364640884
16565,0.0,0.0,0.0,0.0,0.6321897073662966,0.36680121089808276,0.0010090817356205853,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0005810575246949448,0.028471818710052294,0.9709471237652527
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9685863874345549,0.0,0.0015706806282722514,0.0,0.0,0.008376963350785341,0.017277486910994764,0.004188481675392671
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.012552301255230125,0.0,0.0,0.0,0.01394700139470014,0.17154811715481172,0.7949790794979079,0.00697350069735007
16611,0.0012315270935960591,0.0,0.0,0.0,0.0012315270935960591,0.07389162561576355,0.18719211822660098,0.7364532019704434
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.012072434607645875,0.9879275653923542
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.953125
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.002066115702479339,0.0,0.0,0.0,0.0,0.005165289256198347,0.9111570247933884,0.08161157024793389
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.006867406233491812,0.9931325937665082
16673,0.004618937644341801,0.0,0.0,0.0,0.789838337182448,0.18706697459584296,0.018475750577367205,0.0
16679,0.7156927117531189,0.0,0.0,0.0,0.015758371634931056,0.23834537097833225,0.02954694681549573,0.0006565988181221273
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.990849008642603,0.0,0.0,0.0,0.0,0.009150991357397052,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0,0.9994802494802495
16779,0.9479326186830015,0.0,0.0,0.0,0.013782542113323124,0.03751914241960184,0.0007656967840735069,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629,0.0
16801,0.0013850415512465374,0.0,0.0,0.0,0.0,0.01662049861495845,0.8060941828254847,0.17590027700831026
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16822,0.0,0.0,0.0,0.0,0.0,0.002544529262086514,0.7073791348600509,0.2900763358778626
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0005984440454817474,0.04428485936564931,0.9551166965888689
16836,0.013257575757575758,0.0,0.0,0.0,0.016098484848484848,0.5340909090909091,0.4356060606060606,0.000946969696969697
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.014115092290988056,0.0,0.0,0.0,0.0010857763300760044,0.3984799131378936,0.5863192182410424,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9256654947262682,0.0,0.0,0.0,0.0010045203415369162,0.07332998493219488,0.0,0.0
16905,0.017225747960108794,0.0,0.0,0.0,0.0009066183136899365,0.9782411604714415,0.003626473254759746,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0009337068160597573,0.16806722689075632,0.830999066293184
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0007616146230007616,0.0,0.0,0.0,0.0,0.9992383853769993,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.02497027348394768,0.9750297265160524
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.15897435897435896,0.0,0.0,0.0,0.022222222222222223,0.382051282051282,0.42735042735042733,0.009401709401709401
16990,0.015399422521655439,0.0,0.0,0.0,0.0019249278152069298,0.05389797882579403,0.07603464870067372,0.8527430221366699
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.054901960784313725,0.0,0.0,0.0,0.07450980392156863,0.6431372549019608,0.22745098039215686,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.06853352984524687,0.9314664701547531
17086,0.013245033112582781,0.0,0.0,0.0,0.0,0.23178807947019867,0.6688741721854304,0.08609271523178808
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.6771653543307087,0.3228346456692913
17105,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0,0.9959839357429718
17111,0.02821316614420063,0.0,0.0,0.0,0.0,0.3542319749216301,0.39184952978056425,0.22570532915360503
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.006382978723404255,0.0,0.0,0.0,0.036702127659574466,0.9569148936170213,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17148,0.8041322314049587,0.0,0.0,0.0,0.001652892561983471,0.18925619834710744,0.0049586776859504135,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.007332722273143905,0.10999083409715857,0.8826764436296975
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.674233825198638,0.0,0.0,0.0,0.03178206583427923,0.2292849035187287,0.06469920544835414,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.03806818181818182,0.0,0.0,0.0,0.0022727272727272726,0.959659090909091,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.01478494623655914,0.0,0.0,0.0,0.012096774193548387,0.2849462365591398,0.2540322580645161,0.43413978494623656
17234,0.0005260389268805891,0.0,0.0,0.0,0.0194634402945818,0.979484481851657,0.0005260389268805891,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.6951871657754011,0.0,0.0,0.0,0.0106951871657754,0.29411764705882354,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.020202020202020204,0.0,0.0,0.0,0.010101010101010102,0.9696969696969697,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.7796373779637378,0.0,0.0,0.0,0.08786610878661087,0.1290097629009763,0.003486750348675035,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0006150061500615006,0.0,0.0,0.0,0.0,0.00984009840098401,0.03136531365313653,0.958179581795818
17366,0.04096638655462185,0.0,0.0,0.0,0.011554621848739496,0.9401260504201681,0.007352941176470588,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.024096385542168676,0.0,0.0024096385542168677,0.0,0.004819277108433735,0.3,0.13373493975903614,0.5349397590361445
17386,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0020304568527918783,0.0005076142131979696,0.9974619289340102
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0005770340450086555,0.024812463935372186,0.9746105020196192
17432,0.0,0.0,0.0,0.0,0.0,0.000552791597567717,0.007739082365948038,0.9917081260364843
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.42778390297684676,0.5722160970231532
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.012965964343598054,0.0,0.0,0.0,0.0016207455429497568,0.0940032414910859,0.8849270664505673,0.006482982171799027
17464,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.8962264150943396,0.09433962264150944
17508,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.0005022601707684581,0.9984932194876946
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.005798629414865577,0.0,0.0,0.0,0.03479177648919346,0.959409594095941,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03522504892367906,0.9628180039138943
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711
17533,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.6898584905660378,0.0,0.0,0.0,0.2116745283018868,0.0972877358490566,0.0011792452830188679,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.00617828773168579,0.0,0.0,0.0,0.00088261253309797,0.037069726390114736,0.9196822594880847,0.03618711385701677
17640,0.0,0.0,0.0,0.0,0.0,0.0025220680958385876,0.3682219419924338,0.6292559899117276
17662,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.44041450777202074,0.5569948186528497
17663,0.0,0.0,0.0,0.0,0.0,0.001122334455667789,0.015151515151515152,0.9837261503928171
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0016625103906899418,0.049044056525353284,0.9492934330839568
17668,0.0016844469399213925,0.0,0.0,0.0,0.0005614823133071309,0.9977540707467715,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.027331189710610933,0.0,0.0,0.0,0.0,0.05787781350482315,0.6270096463022508,0.2877813504823151
17721,0.0010718113612004287,0.0,0.0,0.0,0.0,0.0,0.9989281886387996,0.0
17731,0.9703982777179763,0.0,0.0,0.0,0.004843918191603875,0.01022604951560818,0.005382131324004306,0.00914962325080732
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.006313131313131313,0.10227272727272728,0.8914141414141414
17766,0.3238566131025958,0.0,0.0,0.0,0.07045735475896168,0.3856613102595797,0.21755253399258342,0.002472187886279357
17772,0.8800705467372134,0.0,0.0,0.0,0.11699000587889477,0.0029394473838918285,0.0,0.0
17777,0.022539444027047332,0.0,0.0,0.0,0.005259203606311044,0.029301277235161533,0.9429000751314801,0.0
17797,0.020289855072463767,0.0,0.0,0.0,0.004057971014492754,0.03536231884057971,0.9391304347826087,0.0011594202898550724
17820,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
17826,0.0,0.0,0.0,0.0,0.002081165452653486,0.9979188345473465,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
17857,0.0,0.0,0.0,0.0,0.0,0.004698512137823023,0.07752545027407988,0.9177760375880971
17861,0.0,0.0,0.0,0.0,0.0,0.0019065776930409914,0.9285033365109628,0.06959008579599618
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.001199040767386091,0.0,0.0,0.0,0.0,0.002398081534772182,0.5419664268585132,0.45443645083932854
17909,0.00631578947368421,0.0,0.0,0.0,0.004210526315789474,0.16842105263157894,0.5347368421052632,0.2863157894736842
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0012987012987012987,0.0,0.0,0.006493506493506494,0.6623376623376623,0.32987012987012987
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
17965,0.0,0.0,0.0,0.0,0.0,0.0005271481286241434,0.0005271481286241434,0.9989457037427517
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.02834467120181406,0.971655328798186
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.1010752688172043,0.8989247311827957
17971,0.0026553372278279343,0.0,0.0,0.0,0.0053106744556558685,0.9920339883165162,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.15335868187579213,0.0,0.0,0.0,0.019011406844106463,0.8035487959442332,0.022179974651457542,0.0019011406844106464
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
18024,0.0,0.0,0.0,0.0,0.0,0.007337526205450734,0.07232704402515723,0.9203354297693921
18031,0.14423076923076922,0.0,0.0,0.0,0.0,0.08653846153846154,0.6346153846153846,0.1346153846153846
18038,0.5977933801404213,0.0,0.0,0.0,0.0005015045135406219,0.4017051153460381,0.0,0.0
18041,0.015521064301552107,0.0,0.0022172949002217295,0.0,0.0,0.1662971175166297,0.5609756097560976,0.2549889135254989
18049,0.0,0.0,0.0,0.0,0.0,0.004197271773347324,0.02938090241343127,0.9664218258132214
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6413043478260869,0.0,0.0,0.0,0.007525083612040134,0.3419732441471572,0.00919732441471572,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0065609622744669215,0.0,0.0,0.0,0.002186987424822307,0.9912520503007107,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.011723329425556858,0.7151230949589683,0.2731535756154748
18077,0.6606334841628959,0.0,0.0,0.0,0.3393665158371041,0.0,0.0,0.0
18082,0.0005002501250625312,0.0,0.0,0.0,0.006003001500750375,0.9934967483741871,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0018744142455482662,0.0,0.0009372071227741331,0.0,0.0,0.01218369259606373,0.01874414245548266,0.9662605435801312
18100,0.013071895424836602,0.0,0.0016339869281045752,0.0,0.004901960784313725,0.20588235294117646,0.08169934640522876,0.6928104575163399
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0009596928982725527,0.19769673704414586,0.8013435700575816
18141,0.2622187742435997,0.0,0.0,0.0,0.10007757951900698,0.5019394879751745,0.015515903801396431,0.12024825446082234
18164,0.0,0.0,0.0,0.0,0.0,0.003401360544217687,0.30385487528344673,0.6927437641723356
18168,0.004736842105263158,0.0,0.0,0.0,0.0015789473684210526,0.9936842105263158,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0005063291139240507,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0,0.9989873417721519
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.028328611898016998,0.14305949008498584,0.8286118980169972
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.03483768804433888,0.02929532858273951,0.9358669833729216
18255,0.1967654986522911,0.0,0.0,0.0,0.03234501347708895,0.7466307277628033,0.02425876010781671,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.012560386473429951,0.0,0.0,0.0,0.0,0.9845410628019323,0.000966183574879227,0.001932367149758454
18300,0.005797101449275362,0.0,0.0,0.0,0.0014492753623188406,0.07391304347826087,0.43043478260869567,0.48840579710144927
18301,0.015250544662309368,0.0,0.0,0.0,0.0,0.06372549019607843,0.002178649237472767,0.9188453159041394
18322,0.0,0.0,0.0,0.0,0.0,0.0007541478129713424,0.11764705882352941,0.8815987933634992
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.23554153522607782,0.7644584647739222
18364,0.15348837209302327,0.0,0.0,0.0,0.031395348837209305,0.20465116279069767,0.6104651162790697,0.0
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.04307116104868914,0.0,0.0,0.0,0.0,0.08426966292134831,0.8707865168539326,0.0018726591760299626
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0016877637130801688,0.0,0.0,0.0,0.0,0.008438818565400843,0.9729957805907173,0.016877637130801686
18393,0.3161764705882353,0.0,0.0,0.0,0.07352941176470588,0.4264705882352941,0.18382352941176472,0.0
18409,0.02599009900990099,0.0,0.0,0.0,0.009900990099009901,0.9566831683168316,0.007425742574257425,0.0
18414,0.695303550973654,0.0,0.0,0.0,0.03837342497136312,0.2663230240549828,0.0,0.0
18425,0.5563480741797432,0.0,0.0,0.0,0.008559201141226819,0.3209700427960057,0.11412268188302425,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0014104372355430183,0.0,0.0,0.0,0.0,0.005641748942172073,0.9858956276445698,0.007052186177715092
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.007473841554559043,0.0,0.0,0.0,0.014947683109118086,0.8871449925261584,0.09043348281016443,0.0
18515,0.0,0.0,0.0,0.0,0.05555555555555555,0.7777777777777778,0.16666666666666666,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0008403361344537816,0.0,0.0,0.0,0.0008403361344537816,0.0067226890756302525,0.984873949579832,0.0067226890756302525
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.5094339622641509,0.49056603773584906
18532,0.0,0.0,0.0,0.0,0.0,0.0033444816053511705,0.07023411371237458,0.9264214046822743
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.005139500734214391,0.03450807635829662,0.960352422907489
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
18582,0.0,0.0,0.0,0.0,0.0,0.0012642225031605564,0.21491782553729458,0.7838179519595448
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0016216216216216215,0.0,0.0,0.0,0.0,0.0,0.011891891891891892,0.9864864864864865
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0012853470437017994,0.0,0.0,0.0,0.0,0.02313624678663239,0.596401028277635,0.3791773778920309
18637,0.0,0.0,0.0,0.0,0.0,0.0016759776536312849,0.009497206703910615,0.9888268156424581
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9181446111869032,0.08185538881309687
18651,0.3802083333333333,0.0,0.0020833333333333333,0.0,0.06354166666666666,0.128125,0.42604166666666665,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0035971223021582736,0.9964028776978417
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0027675276752767526,0.238929889298893,0.7583025830258303
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.061200923787528866,0.0,0.0,0.0,0.0023094688221709007,0.09468822170900693,0.10161662817551963,0.7401847575057737
18832,0.23076923076923078,0.0,0.0,0.0,0.01098901098901099,0.554945054945055,0.19230769230769232,0.01098901098901099
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.011583011583011582,0.9884169884169884,0.0
18882,0.02973977695167286,0.0,0.0,0.0,0.06797663303239511,0.9017525225703664,0.0005310674455655868,0.0
18889,0.03558718861209965,0.0,0.0,0.0,0.0,0.6156583629893239,0.3487544483985765,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.12259371833839919,0.8743667679837892
