,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,2.0,0.0,0.0,53.0,98.0,535.0,1312.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1511.0,2.0,0.0,0.0,0.0,348.0,139.0
17198,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
17218,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,10.0,1354.0,421.0,215.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,332.0,0.0,0.0,1346.0,0.0,0.0,322.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,724.0,0.0,1276.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,506.0,1099.0,395.0
17366,9.0,0.0,10.0,604.0,0.0,0.0,1377.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,3.0,1558.0,187.0,252.0
17386,0.0,0.0,0.0,0.0,3.0,1907.0,90.0
17388,0.0,0.0,0.0,0.0,17.0,1904.0,79.0
17415,1.0,0.0,0.0,0.0,258.0,780.0,961.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,881.0,139.0,980.0
17432,0.0,0.0,0.0,0.0,3.0,1643.0,354.0
17435,49.0,0.0,0.0,0.0,1911.0,3.0,37.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,303.0,197.0,1500.0
17464,0.0,0.0,0.0,0.0,978.0,510.0,512.0
17508,0.0,0.0,0.0,0.0,364.0,1438.0,198.0
17509,73.0,0.0,1927.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,139.0,714.0,1147.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
17533,0.0,0.0,0.0,1.0,17.0,1825.0,157.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1886.0,0.0,4.0,0.0,58.0,3.0,49.0
17624,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17636,2.0,0.0,0.0,0.0,1948.0,17.0,33.0
17640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17663,0.0,0.0,0.0,0.0,1636.0,67.0,297.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,400.0,1393.0,207.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,1698.0,0.0,0.0,302.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,401.0,0.0,2.0,0.0,1442.0,28.0,127.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,690.0,4.0,1306.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,549.0,1101.0,350.0
17766,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,51.0,0.0,1.0,0.0,1863.0,0.0,85.0
17797,435.0,0.0,8.0,27.0,1133.0,22.0,375.0
17820,0.0,0.0,0.0,0.0,320.0,978.0,702.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,94.0,1.0,1905.0
17857,0.0,0.0,0.0,0.0,1290.0,296.0,414.0
17861,0.0,0.0,0.0,812.0,62.0,4.0,1122.0
17869,0.0,0.0,0.0,0.0,1182.0,0.0,818.0
17871,0.0,0.0,0.0,0.0,9.0,1916.0,75.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,5.0,0.0,0.0,0.0,1989.0,0.0,6.0
17909,124.0,0.0,0.0,1584.0,0.0,0.0,292.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1.0,0.0,0.0,0.0,1714.0,148.0,137.0
17932,0.0,0.0,0.0,0.0,51.0,1679.0,270.0
17965,0.0,0.0,0.0,0.0,8.0,1125.0,867.0
17967,0.0,0.0,0.0,0.0,717.0,88.0,1195.0
17969,0.0,0.0,0.0,0.0,701.0,612.0,687.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,148.0,27.0,0.0,0.0,0.0,1800.0,25.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,1.0,1782.0,217.0
18024,0.0,0.0,0.0,2.0,378.0,1268.0,352.0
18031,1111.0,0.0,0.0,49.0,0.0,65.0,775.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,88.0,0.0,9.0,5.0,1303.0,275.0,320.0
18049,0.0,0.0,0.0,10.0,57.0,803.0,1130.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,48.0,35.0,0.0,0.0,0.0,1874.0,43.0
18065,0.0,0.0,0.0,0.0,134.0,0.0,1866.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,607.0,507.0,886.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18090,3.0,4.0,0.0,0.0,1677.0,95.0,221.0
18100,0.0,0.0,0.0,0.0,122.0,791.0,1087.0
18108,978.0,0.0,1022.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,800.0,834.0,366.0
18141,1854.0,0.0,5.0,0.0,9.0,0.0,132.0
18164,0.0,0.0,0.0,0.0,1805.0,64.0,131.0
18168,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18173,0.0,0.0,0.0,0.0,16.0,1782.0,202.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,79.0,1056.0,865.0
18222,1364.0,71.0,0.0,0.0,70.0,0.0,495.0
18235,0.0,0.0,0.0,11.0,115.0,938.0,936.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18255,42.0,0.0,1.0,1.0,70.0,8.0,1878.0
18279,0.0,0.0,0.0,0.0,0.0,1519.0,481.0
18292,824.0,0.0,0.0,0.0,10.0,0.0,1166.0
18300,0.0,0.0,0.0,0.0,1435.0,291.0,274.0
18301,57.0,0.0,0.0,0.0,1752.0,33.0,158.0
18322,0.0,0.0,0.0,0.0,1968.0,1.0,31.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,1115.0,511.0,374.0
18364,160.0,0.0,0.0,0.0,0.0,1.0,1839.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,393.0,3.0,3.0,1601.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1658.0,135.0,3.0,0.0,14.0,159.0,31.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,77.0,16.0,1.0,7.0,1266.0,339.0,294.0
18393,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
18409,9.0,0.0,0.0,1959.0,0.0,0.0,32.0
18414,1995.0,0.0,0.0,3.0,0.0,0.0,2.0
18425,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,3.0,1924.0,73.0
18486,0.0,0.0,0.0,0.0,587.0,489.0,924.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1878.0,0.0,19.0,103.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,6.0,0.0,24.0,1909.0,0.0,0.0,61.0
18527,850.0,0.0,1150.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
18532,0.0,0.0,0.0,0.0,436.0,1284.0,280.0
18539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
18550,0.0,0.0,0.0,0.0,1641.0,0.0,359.0
18582,51.0,0.0,11.0,64.0,962.0,443.0,469.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,14.0,0.0,5.0,29.0,1809.0,38.0,105.0
18637,0.0,0.0,0.0,0.0,348.0,574.0,1078.0
18644,0.0,0.0,0.0,40.0,676.0,0.0,1284.0
18651,56.0,0.0,0.0,1.0,1513.0,88.0,342.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,602.0,161.0,1237.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,9.0,13.0,1978.0
18742,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18745,0.0,0.0,0.0,0.0,43.0,1021.0,936.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,200.0,0.0,1.0,120.0,69.0,354.0,1256.0
18832,9.0,0.0,10.0,0.0,628.0,59.0,1294.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,257.0,14.0,2.0,1727.0
18882,0.0,0.0,0.0,1993.0,0.0,3.0,4.0
18889,0.0,0.0,0.0,1149.0,1.0,0.0,850.0
18893,0.0,0.0,0.0,1.0,633.0,725.0,641.0
18898,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,17.0,1959.0,24.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,14.0,1909.0,77.0
18941,0.0,0.0,0.0,0.0,1531.0,241.0,228.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,199.0,6.0,1610.0,185.0
18973,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
18987,0.0,0.0,0.0,0.0,1909.0,20.0,71.0
18999,0.0,0.0,0.0,0.0,1162.0,282.0,556.0
19000,2.0,0.0,0.0,0.0,1820.0,27.0,151.0
19016,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19017,0.0,0.0,0.0,0.0,339.0,312.0,1349.0
19028,0.0,0.0,0.0,26.0,0.0,6.0,1968.0
19048,0.0,0.0,0.0,0.0,1140.0,146.0,714.0
19063,8.0,0.0,0.0,20.0,1545.0,53.0,374.0
19068,50.0,0.0,0.0,4.0,1438.0,172.0,336.0
19071,1954.0,0.0,0.0,37.0,0.0,0.0,9.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1224.0,0.0,776.0
19137,0.0,0.0,0.0,0.0,971.0,0.0,1029.0
19138,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,11.0,1825.0,0.0,0.0,164.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,2.0,0.0,0.0,0.0,69.0,4.0,1925.0
19171,0.0,0.0,0.0,0.0,1424.0,0.0,576.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
19191,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
19214,2.0,0.0,0.0,0.0,1725.0,89.0,184.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,23.0,827.0,1150.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1928.0,0.0,71.0,0.0,0.0,0.0,1.0
19251,0.0,0.0,0.0,0.0,781.0,387.0,832.0
19261,0.0,0.0,0.0,1.0,1.0,1960.0,38.0
19262,88.0,2.0,0.0,145.0,48.0,1431.0,286.0
19287,0.0,0.0,0.0,8.0,63.0,1545.0,384.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,4.0,1885.0,111.0
19353,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
19365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,14.0,312.0,466.0,1208.0
19386,0.0,0.0,0.0,0.0,1976.0,4.0,20.0
19391,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19400,0.0,0.0,0.0,0.0,188.0,1458.0,354.0
19406,1909.0,0.0,0.0,47.0,0.0,0.0,44.0
19409,0.0,0.0,0.0,0.0,0.0,1473.0,527.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,2.0,1064.0,212.0,722.0
19450,4.0,0.0,0.0,0.0,1262.0,70.0,664.0
19458,194.0,6.0,0.0,4.0,0.0,658.0,1138.0
19477,2.0,0.0,0.0,0.0,954.0,373.0,671.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,1645.0,129.0,226.0
19484,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19497,0.0,0.0,0.0,0.0,497.0,370.0,1133.0
19498,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
19499,1998.0,2.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,0.0,0.0,0.0,0.0,33.0,874.0,1093.0
19533,0.0,0.0,0.0,5.0,1.0,369.0,1625.0
19539,0.0,0.0,0.0,0.0,1119.0,0.0,881.0
19543,70.0,0.0,0.0,0.0,880.0,583.0,467.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,1.0,0.0,0.0,0.0,1384.0,615.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,1623.0,6.0,371.0
19603,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
19611,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,0.0,0.0,0.0,70.0,25.0,261.0,1644.0
19615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,67.0,0.0,0.0,997.0,0.0,0.0,936.0
19641,0.0,0.0,0.0,0.0,87.0,1012.0,901.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1110.0,48.0,842.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,592.0,358.0,1050.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1248.0,11.0,741.0
19714,0.0,0.0,0.0,0.0,559.0,567.0,874.0
19724,3.0,0.0,0.0,915.0,0.0,170.0,912.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,500.0,0.0,0.0,1.0,732.0,21.0,746.0
19760,104.0,2.0,0.0,10.0,0.0,1408.0,476.0
19781,0.0,0.0,0.0,2.0,301.0,1291.0,406.0
19799,0.0,0.0,0.0,0.0,41.0,1524.0,435.0
19800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
19837,0.0,0.0,0.0,0.0,672.0,148.0,1180.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,41.0,3.0,0.0,88.0,196.0,1171.0,501.0
19856,0.0,0.0,0.0,1.0,396.0,1403.0,200.0
19858,0.0,0.0,0.0,0.0,351.0,782.0,867.0
19859,8.0,0.0,0.0,160.0,842.0,558.0,432.0
19865,0.0,0.0,0.0,1.0,1627.0,201.0,171.0
19874,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,260.0,1438.0,302.0
19905,0.0,0.0,0.0,0.0,146.0,1607.0,247.0
19919,35.0,0.0,0.0,0.0,347.0,1.0,1617.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,8.0,0.0,12.0,0.0,61.0,47.0,1872.0
19962,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
19969,901.0,0.0,0.0,756.0,0.0,0.0,343.0
19973,0.0,0.0,0.0,14.0,540.0,1341.0,105.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,2.0,1505.0,300.0,193.0
19982,0.0,0.0,0.0,0.0,52.0,1703.0,245.0
19996,1997.0,0.0,0.0,2.0,0.0,0.0,1.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,134.0,0.0,1.0,0.0,28.0,2.0,1835.0
20083,77.0,2.0,33.0,3.0,910.0,435.0,540.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,3.0,854.0,761.0,382.0
41515,14.0,0.0,0.0,0.0,1948.0,1.0,37.0
41592,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
41625,3.0,0.0,0.0,0.0,677.0,219.0,1101.0
41635,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
41642,0.0,1.0,0.0,1078.0,340.0,141.0,440.0
41665,0.0,0.0,0.0,0.0,1839.0,40.0,121.0
41674,1102.0,61.0,0.0,13.0,156.0,75.0,593.0
41713,19.0,2.0,0.0,0.0,1868.0,54.0,57.0
41726,0.0,0.0,0.0,351.0,0.0,0.0,1649.0
41730,1998.0,0.0,0.0,2.0,0.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1347.0,63.0,0.0,1.0,60.0,30.0,499.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,16.0,1977.0,7.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,1556.0,109.0,335.0
41909,335.0,0.0,3.0,106.0,0.0,0.0,1556.0
41936,1953.0,0.0,0.0,11.0,0.0,0.0,36.0
41971,0.0,0.0,0.0,1.0,1656.0,105.0,238.0
41975,396.0,0.0,320.0,0.0,0.0,0.0,1284.0
41977,0.0,0.0,0.0,4.0,169.0,116.0,1711.0
41979,27.0,0.0,0.0,147.0,1442.0,205.0,179.0
42005,0.0,0.0,0.0,0.0,1747.0,16.0,237.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1973.0,12.0,0.0,0.0,0.0,12.0,3.0
42049,62.0,0.0,0.0,582.0,1.0,0.0,1355.0
42054,0.0,0.0,0.0,0.0,457.0,982.0,561.0
42056,0.0,0.0,0.0,1635.0,54.0,218.0,93.0
42066,0.0,0.0,0.0,0.0,8.0,1661.0,331.0
42068,0.0,0.0,0.0,0.0,126.0,462.0,1412.0
42099,658.0,4.0,25.0,28.0,838.0,132.0,315.0
42123,0.0,0.0,0.0,0.0,1333.0,216.0,451.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42160,8.0,2.0,0.0,368.0,16.0,346.0,1260.0
42161,46.0,0.0,0.0,0.0,1521.0,126.0,307.0
42181,348.0,0.0,402.0,9.0,0.0,225.0,1016.0
42198,28.0,0.0,0.0,0.0,160.0,0.0,1812.0
42205,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
42219,0.0,0.0,0.0,2.0,210.0,1084.0,704.0
42224,718.0,2.0,0.0,0.0,1190.0,0.0,90.0
42234,0.0,0.0,0.0,0.0,1466.0,294.0,240.0
42251,15.0,0.0,0.0,0.0,580.0,34.0,1371.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,1670.0,105.0,225.0
42303,411.0,0.0,0.0,0.0,1019.0,29.0,541.0
42318,1081.0,0.0,17.0,288.0,105.0,0.0,509.0
42321,0.0,0.0,0.0,55.0,1394.0,281.0,270.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,28.0,0.0,4.0,2.0,1912.0,13.0,41.0
42412,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,0.0,1326.0,128.0,545.0
42492,1878.0,1.0,0.0,60.0,4.0,0.0,57.0
42502,0.0,0.0,0.0,0.0,1694.0,67.0,239.0
42503,1676.0,1.0,4.0,0.0,145.0,14.0,160.0
42510,1662.0,2.0,0.0,0.0,332.0,0.0,4.0
42512,1283.0,0.0,67.0,95.0,1.0,3.0,551.0
42547,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
42589,81.0,9.0,1.0,38.0,1591.0,120.0,160.0
42639,855.0,0.0,0.0,0.0,684.0,2.0,459.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,128.0,62.0,0.0,0.0,87.0,50.0,1673.0
42708,0.0,0.0,0.0,0.0,1764.0,18.0,218.0
42720,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
42741,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
42775,125.0,1.0,0.0,16.0,1341.0,144.0,373.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,1530.0,62.0,0.0,120.0,91.0,0.0,197.0
42810,0.0,0.0,0.0,0.0,3.0,1748.0,249.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,197.0,0.0,0.0,6.0,0.0,0.0,1797.0
42880,575.0,1.0,33.0,484.0,373.0,118.0,416.0
42917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43005,2.0,0.0,0.0,0.0,1436.0,21.0,541.0
43006,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,1983.0,3.0,13.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,2.0,0.0,0.0,0.0,1713.0,92.0,193.0
43070,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43071,1755.0,0.0,0.0,55.0,0.0,4.0,186.0
43072,51.0,0.0,0.0,1.0,1771.0,49.0,128.0
43126,1640.0,2.0,10.0,133.0,11.0,0.0,204.0
43130,1.0,0.0,0.0,0.0,1827.0,115.0,57.0
43144,0.0,0.0,0.0,784.0,0.0,0.0,1216.0
43172,308.0,1.0,9.0,0.0,409.0,147.0,1126.0
43206,1.0,0.0,0.0,18.0,1131.0,411.0,439.0
43272,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,1676.0,0.0,1.0,0.0,0.0,0.0,323.0
43297,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
43304,1.0,0.0,0.0,637.0,0.0,1.0,1361.0
43325,53.0,0.0,86.0,7.0,1400.0,19.0,435.0
43348,1908.0,0.0,0.0,2.0,1.0,0.0,89.0
43369,24.0,0.0,8.0,233.0,0.0,466.0,1269.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,621.0,452.0,927.0
43416,154.0,52.0,0.0,877.0,49.0,278.0,590.0
43450,0.0,0.0,0.0,0.0,1234.0,331.0,435.0
43455,1.0,0.0,0.0,1296.0,1.0,4.0,698.0
43463,0.0,0.0,0.0,0.0,1102.0,144.0,754.0
43496,0.0,0.0,0.0,0.0,1113.0,103.0,784.0
43524,0.0,0.0,0.0,35.0,1468.0,243.0,254.0
