,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17066,0.007138934651290499,0.0,0.0,0.0,0.958264689730917,0.03459637561779242
17086,0.0,0.0,0.0,0.9777158774373259,0.013927576601671309,0.008356545961002786
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.008569545154911009,0.991430454845089
17111,0.0,0.0,0.0,0.001128668171557562,0.5575620767494357,0.44130925507900676
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.12978056426332288,0.0025078369905956114,0.0,0.006269592476489028,0.45517241379310347,0.406269592476489
17148,0.9979869149471565,0.0,0.0,0.0020130850528434826,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0029069767441860465,0.0,0.0,0.07703488372093023,0.14244186046511628,0.7776162790697675
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8119290703922623,0.0010746910263299302,0.0,0.0,0.0,0.18699623858140785
17198,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0056022408963585435,0.7585434173669467,0.23585434173669467
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.19785458879618595,0.0,0.0,0.8021454112038141,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.3152647975077882,0.6847352024922119
17366,0.014446227929373997,0.0,0.016051364365971106,0.9695024077046549,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0017162471395881006,0.8913043478260869,0.10697940503432495
17386,0.0,0.0,0.0,0.0,0.0015706806282722514,0.9984293193717277
17388,0.0,0.0,0.0,0.0,0.008849557522123894,0.9911504424778761
17415,0.0009624639076034649,0.0,0.0,0.0,0.24831568816169394,0.7507218479307026
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.8637254901960785,0.13627450980392156
17432,0.0,0.0,0.0,0.0,0.0018226002430133657,0.9981773997569866
17435,0.024961793173713703,0.0,0.0,0.0,0.9735099337748344,0.0015282730514518594
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.606,0.394
17464,0.0,0.0,0.0,0.0,0.657258064516129,0.34274193548387094
17508,0.0,0.0,0.0,0.0,0.20199778024417314,0.7980022197558269
17509,0.0365,0.0,0.9635,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.16295427901524032,0.8370457209847597
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.9994946942900454,0.0005053057099545225
17533,0.0,0.0,0.0,0.0005425935973955507,0.009224091155724362,0.9902333152468801
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9666837519220912,0.0,0.0020502306509482316,0.0,0.02972834443874936,0.0015376729882111738
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0010167768174885613,0.0,0.0,0.0,0.9903406202338587,0.00864260294865277
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,1.0,0.0
17663,0.0,0.0,0.0,0.0,0.9606576629477392,0.039342337052260715
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.22308979364194087,0.7769102063580591
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,1.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.21409503470368393,0.0,0.0010678056593699946,0.0,0.7698878804057662,0.014949279231179925
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.9942363112391931,0.005763688760806916
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.3327272727272727,0.6672727272727272
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.026631853785900782,0.0,0.0005221932114882506,0.0,0.972845953002611,0.0
17797,0.2676923076923077,0.0,0.004923076923076923,0.016615384615384615,0.6972307692307692,0.01353846153846154
17820,0.0,0.0,0.0,0.0,0.2465331278890601,0.7534668721109399
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.9894736842105263,0.010526315789473684
17857,0.0,0.0,0.0,0.0,0.8133669609079445,0.18663303909205547
17861,0.0,0.0,0.0,0.9248291571753986,0.07061503416856492,0.004555808656036446
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.004675324675324675,0.9953246753246753
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0025075225677031092,0.0,0.0,0.0,0.9974924774322969,0.0
17909,0.07259953161592506,0.0,0.0,0.927400468384075,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0005367686527106817,0.0,0.0,0.0,0.9200214707461084,0.0794417606011809
17932,0.0,0.0,0.0,0.0,0.029479768786127167,0.9705202312138729
17965,0.0,0.0,0.0,0.0,0.00706090026478376,0.9929390997352162
17967,0.0,0.0,0.0,0.0,0.8906832298136645,0.1093167701863354
17969,0.0,0.0,0.0,0.0,0.5338918507235338,0.4661081492764661
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0749367088607595,0.013670886075949367,0.0,0.0,0.0,0.9113924050632911
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0005608524957936063,0.9994391475042064
18024,0.0,0.0,0.0,0.0012135922330097086,0.22936893203883496,0.7694174757281553
18031,0.9069387755102041,0.0,0.0,0.04,0.0,0.053061224489795916
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.05238095238095238,0.0,0.005357142857142857,0.002976190476190476,0.7755952380952381,0.1636904761904762
18049,0.0,0.0,0.0,0.011494252873563218,0.06551724137931035,0.9229885057471264
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.02452733776188043,0.01788451711803781,0.0,0.0,0.0,0.9575881451200817
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.5448833034111311,0.45511669658886894
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0016863406408094434,0.0022484541877459247,0.0,0.0,0.9426644182124789,0.05340078695896571
18100,0.0,0.0,0.0,0.0,0.13362541073384446,0.8663745892661555
18108,0.489,0.0,0.511,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.48959608323133413,0.5104039167686658
18141,0.9925053533190579,0.0,0.0026766595289079227,0.0,0.004817987152034261,0.0
18164,0.0,0.0,0.0,0.0,0.965757089352595,0.03424291064740503
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.008898776418242492,0.9911012235817576
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.06960352422907488,0.9303964757709251
18222,0.906312292358804,0.04717607973421927,0.0,0.0,0.046511627906976744,0.0
18235,0.0,0.0,0.0,0.010338345864661654,0.1080827067669173,0.881578947368421
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,1.0,0.0
18255,0.3442622950819672,0.0,0.00819672131147541,0.00819672131147541,0.5737704918032787,0.06557377049180328
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.988009592326139,0.0,0.0,0.0,0.011990407673860911,0.0
18300,0.0,0.0,0.0,0.0,0.8314020857473928,0.16859791425260717
18301,0.030944625407166124,0.0,0.0,0.0,0.9511400651465798,0.017915309446254073
18322,0.0,0.0,0.0,0.0,0.9994921279837481,0.0005078720162519045
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.6857318573185732,0.31426814268142683
18364,0.9937888198757764,0.0,0.0,0.0,0.0,0.006211180124223602
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.9849624060150376,0.007518796992481203,0.007518796992481203
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8420518029456577,0.06856272219400711,0.0015236160487557136,0.0,0.007110208227526663,0.08075165058405281
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.045134818288393906,0.009378663540445486,0.0005861664712778429,0.004103165298944901,0.7420867526377491,0.19871043376318875
18393,0.0,0.0,0.0,0.0,0.75,0.25
18409,0.004573170731707317,0.0,0.0,0.9954268292682927,0.0,0.0
18414,0.9984984984984985,0.0,0.0,0.0015015015015015015,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.0,1.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0015568240788790867,0.9984431759211209
18486,0.0,0.0,0.0,0.0,0.5455390334572491,0.4544609665427509
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9899841855561413,0.0,0.010015814443858724
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0030943785456420837,0.0,0.012377514182568335,0.9845281072717896,0.0,0.0
18527,0.425,0.0,0.575,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.0,0.0,0.0,0.0,0.2534883720930233,0.7465116279069768
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.003524672708962739,0.9964753272910373
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.033311561071195296,0.0,0.007184846505551927,0.041802743305029394,0.6283474853037231,0.28935336381450033
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.007387862796833773,0.0,0.002638522427440633,0.015303430079155673,0.9546174142480212,0.020052770448548814
18637,0.0,0.0,0.0,0.0,0.3774403470715835,0.6225596529284165
18644,0.0,0.0,0.0,0.055865921787709494,0.9441340782122905,0.0
18651,0.033775633293124246,0.0,0.0,0.0006031363088057901,0.9125452352231604,0.05307599517490953
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.7889908256880734,0.21100917431192662
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.4090909090909091,0.5909090909090909
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.040413533834586464,0.9595864661654135
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.26881720430107525,0.0,0.0013440860215053765,0.16129032258064516,0.09274193548387097,0.47580645161290325
18832,0.012747875354107648,0.0,0.014164305949008499,0.0,0.8895184135977338,0.08356940509915015
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.9413919413919414,0.05128205128205128,0.007326007326007326
18882,0.0,0.0,0.0,0.998496993987976,0.0,0.001503006012024048
18889,0.0,0.0,0.0,0.9991304347826087,0.0008695652173913044,0.0
18893,0.0,0.0,0.0,0.0007358351729212656,0.46578366445916114,0.5334805003679176
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.000510986203372509,0.9994890137966275
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.00860323886639676,0.9913967611336032
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.007280291211648466,0.9927197087883516
18941,0.0,0.0,0.0,0.0,0.8639954853273137,0.13600451467268623
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.10964187327823692,0.003305785123966942,0.8870523415977961
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.9896319336443753,0.010368066355624676
18999,0.0,0.0,0.0,0.0,0.8047091412742382,0.19529085872576177
19000,0.001081665765278529,0.0,0.0,0.0,0.9843158464034614,0.014602487831260141
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.5207373271889401,0.4792626728110599
19028,0.0,0.0,0.0,0.8125,0.0,0.1875
19048,0.0,0.0,0.0,0.0,0.8864696734059098,0.11353032659409021
19063,0.004920049200492005,0.0,0.0,0.012300123001230012,0.9501845018450185,0.032595325953259535
19068,0.030048076923076924,0.0,0.0,0.002403846153846154,0.8641826923076923,0.10336538461538461
19071,0.9814163736815671,0.0,0.0,0.01858362631843295,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.005991285403050109,0.9940087145969498,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.02666666666666667,0.0,0.0,0.0,0.92,0.05333333333333334
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0015082956259426848,0.9984917043740573
19214,0.0011013215859030838,0.0,0.0,0.0,0.9498898678414097,0.049008810572687224
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.027058823529411764,0.9729411764705882
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.9644822411205602,0.0,0.03551775887943972,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.6686643835616438,0.3313356164383562
19261,0.0,0.0,0.0,0.0005096839959225281,0.0005096839959225281,0.9989806320081549
19262,0.051341890315052506,0.0011668611435239206,0.0,0.08459743290548424,0.028004667444574097,0.8348891481913653
19287,0.0,0.0,0.0,0.0049504950495049506,0.038985148514851485,0.9560643564356436
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0021175224986765486,0.9978824775013234
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.017676767676767676,0.3939393939393939,0.5883838383838383
19386,0.0,0.0,0.0,0.0,0.997979797979798,0.00202020202020202
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.11421628189550426,0.8857837181044957
19406,0.9759713701431493,0.0,0.0,0.024028629856850715,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.001564945226917058,0.8325508607198748,0.16588419405320814
19450,0.0029940119760479044,0.0,0.0,0.0,0.9446107784431138,0.05239520958083832
19458,0.22505800464037123,0.0069605568445475635,0.0,0.004640371229698376,0.0,0.7633410672853829
19477,0.0015048908954100827,0.0,0.0,0.0,0.7178329571106095,0.2806621519939804
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.9272829763246899,0.07271702367531004
19484,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
19497,0.0,0.0,0.0,0.0,0.5732410611303345,0.42675893886966554
19498,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.999,0.001,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.03638368246968027,0.9636163175303197
19533,0.0,0.0,0.0,0.013333333333333334,0.0026666666666666666,0.984
19539,0.0,0.0,0.0,0.0,1.0,0.0
19543,0.045662100456621,0.0,0.0,0.0,0.5740378343118069,0.38030006523157206
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0007220216606498195,0.0,0.0,0.0,0.9992779783393502
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.996316758747698,0.003683241252302026
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.19662921348314608,0.0702247191011236,0.7331460674157303
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.06296992481203008,0.0,0.0,0.9370300751879699,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0791628753412193,0.9208371246587808
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.9585492227979274,0.04145077720207254
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.6231578947368421,0.37684210526315787
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.9912629070691025,0.008737092930897538
19714,0.0,0.0,0.0,0.0,0.49644760213143874,0.5035523978685613
19724,0.0027573529411764708,0.0,0.0,0.8409926470588235,0.0,0.15625
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.39872408293460926,0.0,0.0,0.0007974481658692185,0.583732057416268,0.01674641148325359
19760,0.06824146981627296,0.0013123359580052493,0.0,0.006561679790026247,0.0,0.9238845144356955
19781,0.0,0.0,0.0,0.0012547051442910915,0.18883312421580928,0.8099121706398996
19799,0.0,0.0,0.0,0.0,0.02619808306709265,0.9738019169329073
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,1.0
19837,0.0,0.0,0.0,0.0,0.8195121951219512,0.18048780487804877
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.027351567711807873,0.0020013342228152103,0.0,0.05870580386924616,0.13075383589059372,0.781187458305537
19856,0.0,0.0,0.0,0.0005555555555555556,0.22,0.7794444444444445
19858,0.0,0.0,0.0,0.0,0.30979699911738745,0.6902030008826125
19859,0.00510204081632653,0.0,0.0,0.10204081632653061,0.5369897959183674,0.35586734693877553
19865,0.0,0.0,0.0,0.0005467468562055768,0.8895571350464735,0.10989611809732094
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.15312131919905772,0.8468786808009423
19905,0.0,0.0,0.0,0.0,0.08328579577866514,0.9167142042213349
19919,0.09138381201044386,0.0,0.0,0.0,0.9060052219321149,0.0026109660574412533
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0625,0.0,0.09375,0.0,0.4765625,0.3671875
19962,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
19969,0.5437537718768859,0.0,0.0,0.45624622812311405,0.0,0.0
19973,0.0,0.0,0.0,0.007387862796833773,0.2849604221635884,0.7076517150395778
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0011068068622025456,0.8328721638074156,0.16602102933038185
19982,0.0,0.0,0.0,0.0,0.02962962962962963,0.9703703703703703
19996,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.8121212121212121,0.0,0.006060606060606061,0.0,0.1696969696969697,0.012121212121212121
20083,0.05273972602739726,0.0013698630136986301,0.022602739726027398,0.002054794520547945,0.6232876712328768,0.2979452054794521
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.001854140914709518,0.5278121137206427,0.4703337453646477
41515,0.007131940906775344,0.0,0.0,0.0,0.9923586347427407,0.0005094243504839531
41592,0.0,0.0,0.0,0.0,1.0,0.0
41625,0.0033370411568409346,0.0,0.0,0.0,0.7530589543937709,0.2436040044493882
41635,0.0,0.0,0.0,0.0,1.0,0.0
41642,0.0,0.000641025641025641,0.0,0.691025641025641,0.21794871794871795,0.09038461538461538
41665,0.0,0.0,0.0,0.0,0.9787120808940926,0.021287919105907396
41674,0.783226723525231,0.0433546552949538,0.0,0.00923951670220327,0.11087420042643924,0.053304904051172705
41713,0.00977869274318065,0.001029336078229542,0.0,0.0,0.9613998970663922,0.027792074112197633
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.999,0.0,0.0,0.001,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8974017321785477,0.04197201865423051,0.0,0.0006662225183211193,0.039973351099267154,0.019986675549633577
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.008028098344204716,0.9919719016557953
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9345345345345345,0.06546546546546547
41909,0.7545045045045045,0.0,0.006756756756756757,0.23873873873873874,0.0,0.0
41936,0.9943991853360489,0.0,0.0,0.00560081466395112,0.0,0.0
41971,0.0,0.0,0.0,0.0005675368898978433,0.9398410896708286,0.05959137343927355
41975,0.553072625698324,0.0,0.44692737430167595,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.01384083044982699,0.5847750865051903,0.4013840830449827
41979,0.014827018121911038,0.0,0.0,0.08072487644151564,0.7918725974739155,0.11257550796265788
42005,0.0,0.0,0.0,0.0,0.9909245604083948,0.009075439591605219
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9879819729594391,0.006009013520280421,0.0,0.0,0.0,0.006009013520280421
42049,0.09612403100775194,0.0,0.0,0.9023255813953488,0.0015503875968992248,0.0
42054,0.0,0.0,0.0,0.0,0.31758165392633775,0.6824183460736623
42056,0.0,0.0,0.0,0.8573675930781332,0.02831672784478238,0.11431567907708443
42066,0.0,0.0,0.0,0.0,0.004793289394847214,0.9952067106051528
42068,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857
42099,0.3905044510385757,0.002373887240356083,0.01483679525222552,0.01661721068249258,0.4973293768545994,0.07833827893175074
42123,0.0,0.0,0.0,0.0,0.8605551969012266,0.1394448030987734
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.010810810810810811,0.002702702702702703,0.0,0.4972972972972973,0.021621621621621623,0.46756756756756757
42161,0.027170702894270527,0.0,0.0,0.0,0.8984051978735972,0.0744240992321323
42181,0.35365853658536583,0.0,0.40853658536585363,0.009146341463414634,0.0,0.22865853658536586
42198,0.14893617021276595,0.0,0.0,0.0,0.851063829787234,0.0
42205,1.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0015432098765432098,0.16203703703703703,0.8364197530864198
42224,0.37591623036649213,0.0010471204188481676,0.0,0.0,0.6230366492146597,0.0
42234,0.0,0.0,0.0,0.0,0.8329545454545455,0.16704545454545455
42251,0.02384737678855326,0.0,0.0,0.0,0.9220985691573926,0.05405405405405406
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.9408450704225352,0.059154929577464786
42303,0.28169979437971215,0.0,0.0,0.0,0.6984235777930089,0.019876627827278958
42318,0.7250167672702884,0.0,0.011401743796109993,0.193158953722334,0.07042253521126761,0.0
42321,0.0,0.0,0.0,0.031791907514450865,0.8057803468208092,0.1624277456647399
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.014293006636038795,0.0,0.002041858090862685,0.0010209290454313426,0.9760081674323634,0.006636038795303726
42412,0.0,0.0,0.0,0.999,0.0,0.001
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0006872852233676976,0.0,0.0,0.0,0.911340206185567,0.0879725085910653
42492,0.9665465774575399,0.000514668039114771,0.0,0.03088008234688626,0.002058672156459084,0.0
42502,0.0,0.0,0.0,0.0,0.9619534355479841,0.0380465644520159
42503,0.9108695652173913,0.0005434782608695652,0.002173913043478261,0.0,0.07880434782608696,0.007608695652173913
42510,0.8326653306613226,0.001002004008016032,0.0,0.0,0.16633266533066132,0.0
42512,0.8854382332643203,0.0,0.04623878536922015,0.06556245686680469,0.0006901311249137336,0.002070393374741201
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.044021739130434785,0.004891304347826087,0.0005434782608695652,0.020652173913043477,0.8646739130434783,0.06521739130434782
42639,0.554834523036989,0.0,0.0,0.0,0.44386761842959116,0.0012978585334198572
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
