,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,37.0,0.0,0.0,1.0,0.0,4.0,30.0,210.0,942.0,776.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1865.0,134.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
16125,229.0,0.0,1.0,0.0,0.0,56.0,46.0,23.0,748.0,897.0
16155,26.0,0.0,0.0,0.0,0.0,7.0,25.0,571.0,582.0,789.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,71.0
16173,22.0,0.0,0.0,0.0,0.0,11.0,26.0,0.0,1504.0,437.0
16174,16.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1507.0,463.0
16179,35.0,0.0,0.0,0.0,0.0,4.0,30.0,72.0,1084.0,775.0
16187,3.0,0.0,0.0,0.0,0.0,1.0,2.0,192.0,1207.0,595.0
16196,1645.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,27.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
16207,1543.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,53.0
16228,32.0,0.0,0.0,0.0,0.0,4.0,28.0,202.0,1097.0,637.0
16230,1838.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,6.0
16231,1429.0,0.0,1.0,0.0,0.0,379.0,10.0,1.0,28.0,152.0
16253,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1831.0,164.0
16255,30.0,0.0,0.0,0.0,0.0,6.0,17.0,32.0,1256.0,659.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,1.0,951.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1796.0,200.0
16275,22.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,1628.0,328.0
16277,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1567.0,422.0
16297,7.0,0.0,0.0,0.0,0.0,4.0,3.0,22.0,1450.0,514.0
16318,2.0,0.0,0.0,0.0,0.0,2.0,16.0,817.0,365.0,798.0
16331,40.0,0.0,0.0,1.0,0.0,5.0,22.0,96.0,1187.0,649.0
16332,1063.0,0.0,1.0,0.0,0.0,320.0,69.0,2.0,223.0,322.0
16347,17.0,0.0,0.0,0.0,0.0,3.0,58.0,415.0,697.0,810.0
16350,28.0,0.0,0.0,0.0,87.0,0.0,0.0,1401.0,0.0,484.0
16357,1382.0,0.0,6.0,0.0,0.0,342.0,16.0,0.0,96.0,158.0
16393,1756.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,19.0
16398,54.0,0.0,0.0,0.0,0.0,9.0,34.0,194.0,860.0,849.0
16415,15.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1802.0,177.0
16424,1425.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,9.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
16432,41.0,0.0,0.0,0.0,0.0,11.0,21.0,2.0,1378.0,547.0
16435,51.0,0.0,0.0,0.0,0.0,10.0,77.0,259.0,757.0,846.0
16447,27.0,0.0,0.0,1.0,0.0,8.0,69.0,287.0,737.0,871.0
16461,1779.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,5.0
16470,785.0,0.0,0.0,1.0,0.0,272.0,42.0,9.0,276.0,615.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1677.0,315.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,256.0
16512,19.0,0.0,0.0,0.0,0.0,4.0,60.0,414.0,613.0,890.0
16519,28.0,0.0,0.0,1.0,0.0,5.0,45.0,331.0,692.0,898.0
16520,13.0,0.0,0.0,0.0,0.0,1.0,9.0,528.0,660.0,789.0
16530,11.0,0.0,0.0,1.0,0.0,3.0,55.0,492.0,612.0,826.0
16532,754.0,0.0,1.0,0.0,0.0,268.0,28.0,5.0,411.0,533.0
16543,7.0,0.0,0.0,0.0,0.0,1.0,12.0,643.0,453.0,884.0
16550,34.0,0.0,0.0,0.0,0.0,5.0,33.0,270.0,944.0,714.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16559,1784.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,15.0
16565,1463.0,0.0,17.0,0.0,0.0,350.0,0.0,38.0,0.0,132.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16570,27.0,0.0,0.0,0.0,0.0,9.0,27.0,170.0,1035.0,732.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,108.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16588,1755.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,20.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1865.0,134.0
16606,16.0,0.0,0.0,0.0,0.0,2.0,56.0,474.0,568.0,884.0
16611,40.0,0.0,0.0,0.0,0.0,9.0,21.0,165.0,980.0,785.0
16632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,201.0
16641,1285.0,0.0,12.0,0.0,0.0,283.0,0.0,204.0,0.0,216.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1430.0,493.0
16650,120.0,0.0,0.0,1.0,0.0,31.0,28.0,18.0,892.0,910.0
16660,1916.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,0.0,1.0,21.0,667.0,605.0,696.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1731.0,268.0
16673,1549.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,49.0
16679,1662.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,32.0
16693,1430.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0
16697,1650.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,32.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,234.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1870.0,129.0
16725,1438.0,0.0,1.0,0.0,0.0,260.0,94.0,3.0,62.0,142.0
16735,33.0,0.0,0.0,0.0,0.0,8.0,24.0,2.0,1351.0,582.0
16779,1667.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,23.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1902.0,96.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,68.0,1001.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,936.0,662.0
16801,14.0,0.0,1.0,1.0,0.0,1.0,22.0,614.0,541.0,806.0
16804,534.0,0.0,0.0,0.0,0.0,152.0,58.0,7.0,598.0,651.0
16809,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1833.0,160.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,4.0,293.0,1063.0,638.0
16824,23.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1665.0,296.0
16832,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1886.0,0.0,111.0
16833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1685.0,312.0
16836,560.0,0.0,0.0,0.0,0.0,196.0,39.0,22.0,409.0,774.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1804.0,195.0
16878,731.0,0.0,1.0,0.0,0.0,202.0,23.0,20.0,332.0,691.0
16883,14.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1736.0,243.0
16894,1809.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,13.0
16905,1200.0,0.0,2.0,0.0,0.0,207.0,5.0,289.0,115.0,182.0
16908,24.0,0.0,0.0,1.0,0.0,4.0,16.0,243.0,1002.0,710.0
16911,494.0,0.0,1.0,1.0,0.0,182.0,83.0,7.0,509.0,723.0
16919,1372.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,14.0
16922,1068.0,0.0,3.0,0.0,0.0,273.0,18.0,20.0,195.0,423.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1687.0,310.0
16977,1761.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0
16984,26.0,0.0,1.0,0.0,0.0,4.0,35.0,359.0,745.0,830.0
16990,90.0,0.0,0.0,1.0,0.0,19.0,43.0,1.0,1280.0,566.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17015,1628.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,1.0
17022,22.0,0.0,0.0,0.0,0.0,8.0,47.0,659.0,387.0,877.0
17024,33.0,0.0,0.0,0.0,0.0,11.0,28.0,1.0,1565.0,362.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646.0,516.0,837.0
17066,10.0,0.0,0.0,0.0,0.0,0.0,10.0,187.0,1137.0,656.0
17086,18.0,0.0,0.0,0.0,0.0,4.0,42.0,491.0,649.0,796.0
17092,1820.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,5.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,865.0,686.0
17105,30.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1687.0,271.0
17111,18.0,0.0,0.0,0.0,0.0,3.0,46.0,579.0,541.0,813.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17120,1536.0,0.0,0.0,0.0,0.0,407.0,1.0,0.0,0.0,56.0
17124,27.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,1721.0,233.0
17143,41.0,0.0,0.0,1.0,0.0,7.0,21.0,73.0,1309.0,548.0
17148,1276.0,0.0,2.0,0.0,0.0,241.0,3.0,15.0,131.0,332.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17155,32.0,0.0,0.0,0.0,0.0,11.0,61.0,220.0,857.0,819.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17193,1703.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,28.0
17198,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1833.0,165.0
17218,1443.0,0.0,2.0,0.0,0.0,359.0,4.0,1.0,58.0,133.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17230,63.0,0.0,0.0,0.0,0.0,10.0,57.0,162.0,890.0,818.0
17234,1526.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,56.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17248,1599.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,46.0
17249,1744.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,8.0
17278,61.0,0.0,0.0,1.0,0.0,15.0,70.0,96.0,693.0,1064.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
17292,1567.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,37.0
17294,1748.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,10.0
17343,24.0,0.0,0.0,0.0,0.0,2.0,32.0,283.0,1044.0,615.0
17366,71.0,0.0,0.0,1.0,0.0,22.0,46.0,371.0,631.0,858.0
17379,1779.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,8.0
17383,25.0,0.0,1.0,0.0,0.0,4.0,34.0,271.0,920.0,745.0
17386,30.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,1626.0,325.0
17388,17.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,1592.0,364.0
17415,68.0,0.0,0.0,0.0,0.0,15.0,39.0,5.0,1404.0,469.0
17427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1816.0,183.0
17428,20.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,1516.0,446.0
17432,22.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,1710.0,242.0
17435,19.0,0.0,0.0,0.0,0.0,1.0,10.0,536.0,783.0,651.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17448,14.0,0.0,0.0,0.0,0.0,2.0,43.0,488.0,571.0,882.0
17464,13.0,0.0,0.0,2.0,0.0,1.0,33.0,354.0,723.0,874.0
17508,12.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1763.0,222.0
17509,1499.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,12.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17516,1593.0,0.0,2.0,0.0,0.0,343.0,0.0,1.0,4.0,57.0
17526,94.0,0.0,0.0,0.0,0.0,14.0,56.0,2.0,1134.0,700.0
17528,1496.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,5.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1554.0,441.0
17533,19.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1734.0,237.0
17546,1181.0,0.0,0.0,0.0,0.0,194.0,18.0,3.0,277.0,327.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17556,147.0,0.0,0.0,0.0,0.0,57.0,89.0,79.0,544.0,1084.0
17584,1735.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,18.0
17624,23.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1631.0,332.0
17636,19.0,0.0,0.0,0.0,0.0,5.0,37.0,624.0,450.0,865.0
17640,3.0,0.0,0.0,0.0,0.0,2.0,2.0,24.0,1390.0,579.0
17662,13.0,0.0,0.0,0.0,0.0,2.0,11.0,408.0,834.0,732.0
17663,24.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,1320.0,598.0
17665,1465.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,9.0
17666,40.0,0.0,0.0,0.0,0.0,9.0,37.0,51.0,1069.0,794.0
17668,971.0,0.0,2.0,0.0,0.0,235.0,21.0,3.0,297.0,471.0
17675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,81.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,43.0,839.0
17720,14.0,0.0,0.0,1.0,0.0,2.0,35.0,615.0,590.0,743.0
17721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,483.0,720.0
17731,1728.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,25.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1684.0,315.0
17749,1854.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,5.0
17750,50.0,0.0,0.0,0.0,0.0,11.0,31.0,3.0,1183.0,722.0
17766,14.0,0.0,0.0,0.0,1.0,5.0,34.0,977.0,259.0,710.0
17772,1536.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,20.0
17777,26.0,0.0,0.0,0.0,0.0,4.0,37.0,811.0,352.0,770.0
17797,25.0,0.0,0.0,0.0,0.0,4.0,50.0,682.0,426.0,813.0
17820,65.0,0.0,0.0,1.0,0.0,8.0,40.0,0.0,1377.0,509.0
17826,248.0,0.0,0.0,1.0,0.0,35.0,91.0,5.0,940.0,680.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1849.0,149.0
17857,66.0,0.0,0.0,0.0,0.0,13.0,25.0,11.0,1178.0,707.0
17861,11.0,0.0,0.0,1.0,0.0,4.0,36.0,679.0,466.0,803.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1711.0,288.0
17871,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1690.0,291.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1846.0,153.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17899,3.0,0.0,0.0,0.0,0.0,1.0,7.0,411.0,762.0,816.0
17909,45.0,0.0,0.0,2.0,0.0,10.0,56.0,410.0,592.0,885.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,391.0,792.0
17926,13.0,0.0,0.0,0.0,0.0,2.0,9.0,570.0,788.0,618.0
17932,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1598.0,386.0
17965,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1863.0,129.0
17967,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1619.0,375.0
17969,24.0,0.0,2.0,0.0,0.0,8.0,15.0,17.0,1250.0,684.0
17971,1181.0,0.0,0.0,0.0,0.0,312.0,38.0,0.0,190.0,279.0
17973,763.0,0.0,3.0,1.0,0.0,275.0,26.0,0.0,547.0,385.0
17990,1148.0,0.0,0.0,0.0,0.0,254.0,12.0,15.0,240.0,331.0
17992,618.0,0.0,1.0,0.0,0.0,210.0,109.0,3.0,430.0,629.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18006,22.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,1684.0,277.0
18024,117.0,0.0,0.0,0.0,0.0,39.0,51.0,4.0,1066.0,723.0
18031,314.0,0.0,1.0,0.0,0.0,68.0,28.0,52.0,670.0,867.0
18038,1766.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,21.0
18041,36.0,0.0,0.0,0.0,0.0,6.0,36.0,587.0,506.0,829.0
18049,138.0,0.0,0.0,0.0,0.0,29.0,46.0,5.0,1011.0,771.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18054,1606.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,38.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1749.0,248.0
18073,1562.0,0.0,1.0,0.0,0.0,317.0,3.0,4.0,21.0,92.0
18075,10.0,0.0,0.0,0.0,0.0,1.0,41.0,546.0,644.0,758.0
18077,1556.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,20.0
18082,1431.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,75.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18090,34.0,0.0,0.0,0.0,0.0,1.0,23.0,443.0,908.0,591.0
18100,48.0,0.0,0.0,0.0,0.0,12.0,49.0,76.0,970.0,845.0
18108,1804.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0
18135,31.0,0.0,0.0,0.0,0.0,7.0,21.0,91.0,1136.0,714.0
18141,928.0,0.0,1.0,0.0,0.0,147.0,19.0,20.0,400.0,485.0
18164,27.0,0.0,0.0,0.0,0.0,9.0,28.0,204.0,913.0,819.0
18168,1439.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,70.0
18173,13.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1744.0,236.0
18183,1462.0,0.0,0.0,0.0,0.0,408.0,69.0,0.0,0.0,61.0
18186,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1846.0,144.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18221,45.0,0.0,0.0,0.0,0.0,6.0,25.0,1.0,1544.0,379.0
18222,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1557.0,70.0,301.0
18235,79.0,0.0,0.0,0.0,0.0,30.0,45.0,9.0,1065.0,772.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,27.0,924.0
18244,83.0,0.0,0.0,0.0,0.0,30.0,43.0,9.0,1205.0,630.0
18255,34.0,0.0,1.0,0.0,0.0,8.0,70.0,415.0,588.0,884.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1853.0,144.0
18292,143.0,0.0,0.0,0.0,0.0,30.0,52.0,348.0,528.0,899.0
18300,13.0,0.0,0.0,0.0,0.0,1.0,31.0,600.0,536.0,819.0
18301,80.0,0.0,0.0,2.0,0.0,22.0,60.0,14.0,1197.0,625.0
18322,5.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,1285.0,660.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18345,11.0,0.0,0.0,0.0,0.0,2.0,8.0,38.0,1344.0,597.0
18364,872.0,0.0,0.0,0.0,0.0,210.0,18.0,5.0,370.0,525.0
18373,958.0,0.0,4.0,0.0,0.0,251.0,21.0,1.0,421.0,344.0
18375,11.0,0.0,0.0,0.0,0.0,1.0,43.0,550.0,566.0,829.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
18385,228.0,0.0,2.0,0.0,0.0,21.0,18.0,546.0,436.0,749.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1871.0,127.0
18391,5.0,0.0,0.0,0.0,1.0,1.0,17.0,1200.0,193.0,583.0
18393,120.0,0.0,0.0,0.0,0.0,28.0,64.0,110.0,790.0,888.0
18409,1796.0,0.0,0.0,0.0,0.0,177.0,0.0,4.0,0.0,23.0
18414,1574.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,42.0
18425,1261.0,0.0,0.0,1.0,0.0,341.0,6.0,19.0,100.0,272.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18465,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1830.0,166.0
18486,5.0,0.0,0.0,0.0,0.0,0.0,9.0,693.0,499.0,794.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18504,804.0,0.0,0.0,0.0,0.0,266.0,28.0,12.0,350.0,540.0
18515,1103.0,0.0,0.0,0.0,0.0,316.0,17.0,8.0,171.0,385.0
18517,346.0,0.0,0.0,1.0,0.0,96.0,129.0,4.0,505.0,919.0
18519,18.0,0.0,0.0,0.0,0.0,2.0,10.0,990.0,307.0,673.0
18527,1375.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,12.0
18530,61.0,0.0,0.0,0.0,0.0,20.0,39.0,7.0,1134.0,739.0
18532,126.0,0.0,0.0,0.0,0.0,38.0,37.0,6.0,1023.0,770.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,158.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,12.0,900.0
18544,38.0,0.0,0.0,1.0,0.0,6.0,9.0,0.0,1502.0,444.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
18582,9.0,0.0,0.0,0.0,0.0,2.0,26.0,294.0,932.0,737.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1580.0,412.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18636,8.0,0.0,0.0,0.0,0.0,1.0,27.0,538.0,547.0,879.0
18637,60.0,0.0,1.0,0.0,0.0,15.0,23.0,20.0,1181.0,700.0
18644,6.0,0.0,0.0,0.0,0.0,2.0,4.0,771.0,416.0,801.0
18651,73.0,0.0,0.0,0.0,0.0,18.0,52.0,278.0,772.0,807.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1934.0,65.0
18660,17.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1510.0,457.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,92.0,867.0
18729,95.0,0.0,0.0,0.0,0.0,24.0,41.0,6.0,946.0,888.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
18742,33.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,1600.0,339.0
18745,34.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,1629.0,317.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2.0,281.0,999.0,718.0
18796,1560.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,1.0
18808,350.0,0.0,1.0,0.0,0.0,70.0,31.0,13.0,831.0,704.0
18832,15.0,0.0,0.0,1.0,0.0,2.0,50.0,591.0,520.0,821.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18865,6.0,0.0,0.0,0.0,0.0,0.0,42.0,689.0,419.0,844.0
18882,1634.0,0.0,0.0,0.0,0.0,304.0,4.0,0.0,0.0,58.0
18889,9.0,0.0,0.0,2.0,0.0,2.0,51.0,724.0,299.0,913.0
18893,13.0,0.0,1.0,1.0,0.0,3.0,52.0,426.0,711.0,793.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,9.0,907.0
18911,8.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1699.0,280.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18916,1725.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,14.0
18922,35.0,0.0,1.0,0.0,0.0,7.0,22.0,2.0,1429.0,504.0
18926,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,49.0
18927,1855.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,5.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1187.0,634.0
18933,50.0,0.0,0.0,0.0,0.0,11.0,30.0,1.0,1501.0,407.0
18941,34.0,0.0,0.0,0.0,0.0,13.0,31.0,150.0,945.0,827.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18955,1759.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,15.0
18956,1733.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,12.0
18962,71.0,0.0,0.0,0.0,0.0,19.0,41.0,0.0,1382.0,487.0
