,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
17926,0.1544058205335489,0.0,0.0,0.0,0.04527081649151172,0.0032336297493936943,0.3265966046887631,0.47049312853678255
17932,0.12710154673839946,0.0,0.0,0.0,0.04371217215870881,0.01882985877605918,0.010759919300605245,0.7995965030262273
17965,0.08903654485049833,0.0,0.0,0.0,0.0345514950166113,0.003986710963455149,0.009302325581395349,0.8631229235880399
17967,0.08094905792044661,0.0,0.0,0.0,0.026517794836008374,0.03628750872295883,0.0851360781577111,0.771109560362875
17969,0.07286606523247745,0.0,0.0,0.0,0.0263705759888966,0.03678001387925052,0.1457321304649549,0.7182512144344205
17971,0.270192994996426,0.0,0.0007147962830593281,0.0,0.09721229449606862,0.045746962115797,0.07147962830593281,0.5146533238027162
17973,0.39079029247044184,0.0,0.0,0.0,0.12196639701306783,0.017423771001866834,0.04542626011200996,0.42439327940261357
17990,0.3380191693290735,0.0,0.0,0.0,0.09648562300319488,0.027476038338658148,0.01853035143769968,0.5194888178913738
17992,0.3183673469387755,0.0,0.0006802721088435374,0.0,0.10680272108843537,0.0673469387755102,0.04081632653061224,0.46598639455782315
18003,0.047731290512669416,0.0,0.0,0.0,0.011196228638774307,0.0011785503830288745,0.0,0.9398939304655274
18006,0.10402476780185758,0.0,0.0,0.0,0.034055727554179564,0.0037151702786377707,0.0018575851393188853,0.8563467492260062
18024,0.15431679129843645,0.0,0.0006798096532970768,0.0,0.054384772263766146,0.024473147518694765,0.03942895989123046,0.7267165193745752
18031,0.2302357836338419,0.0,0.0,0.0,0.07350901525658807,0.044382801664355064,0.043689320388349516,0.6081830790568654
18038,0.7794486215538847,0.0,0.0,0.0,0.22055137844611528,0.0,0.0,0.0
18041,0.03650793650793651,0.0,0.0,0.0,0.006349206349206349,0.010317460317460317,0.5992063492063492,0.3476190476190476
18049,0.14237743451981194,0.0,0.0,0.0,0.05977165883143049,0.03022162525184688,0.07186030893216924,0.6957689724647415
18050,0.008465011286681716,0.0,0.0,0.0,0.000564334085778781,0.0,0.0,0.9909706546275395
18054,0.7994936708860759,0.0,0.0,0.0,0.19240506329113924,0.006582278481012658,0.0,0.0015189873417721519
18065,0.062254259501965926,0.0,0.0,0.0,0.01310615989515072,0.014416775884665793,0.009829619921363041,0.9003931847968545
18073,0.6626768226332971,0.0,0.000544069640914037,0.0,0.18008705114254625,0.023939064200217627,0.0,0.13275299238302501
18075,0.05156136528685548,0.0,0.0,0.0,0.012345679012345678,0.014524328249818447,0.6971677559912854,0.22440087145969498
18077,0.7209653092006033,0.0,0.0,0.0,0.2790346907993967,0.0,0.0,0.0
18082,0.7022268254790264,0.0,0.0,0.0,0.27861211807353703,0.0005178663904712584,0.0,0.018643190056965304
18089,0.05256797583081571,0.0,0.0,0.0,0.01933534743202417,0.004833836858006042,0.0018126888217522659,0.9214501510574018
18090,0.12887989203778677,0.0,0.0,0.0,0.032388663967611336,0.012145748987854251,0.19635627530364372,0.6302294197031039
18100,0.030990173847316706,0.0,0.0,0.0,0.015117157974300832,0.030990173847316706,0.3439153439153439,0.5789871504157218
18108,0.7343671835917959,0.0,0.0,0.0,0.2656328164082041,0.0,0.0,0.0
18135,0.05673758865248227,0.0,0.0,0.0,0.02553191489361702,0.0375886524822695,0.2148936170212766,0.6652482269503546
18141,0.3076424870466321,0.0,0.0,0.0,0.09585492227979274,0.022020725388601035,0.06930051813471502,0.5051813471502591
18164,0.04146170063246662,0.0,0.0,0.0,0.014054813773717497,0.03232607167955025,0.4293745607870696,0.48278285312719604
18168,0.7161682716675114,0.0,0.0,0.0,0.27521540800810945,0.008616320324379118,0.0,0.0
18173,0.08365019011406843,0.0,0.0,0.0,0.02788339670468948,0.008871989860583017,0.0,0.8795944233206591
18183,0.6668401874023946,0.0,0.001041124414367517,0.0,0.21863612701717855,0.05153565851119209,0.0,0.061946902654867256
18186,0.08338518979464841,0.0,0.0,0.0,0.030491599253266957,0.006845052893590542,0.0,0.8792781580584941
18187,0.032362459546925564,0.0,0.0,0.0,0.005177993527508091,0.005825242718446602,0.0006472491909385113,0.9559870550161812
18188,0.0625,0.0,0.0,0.0,0.013188073394495414,0.0005733944954128441,0.0,0.9237385321100917
18193,0.014212620807276862,0.0,0.0,0.0,0.0034110289937464467,0.0,0.0,0.9823763501989767
18202,0.049217002237136466,0.0,0.0,0.0,0.010626398210290829,0.0,0.0,0.9401565995525727
18212,0.030927835051546393,0.0,0.0,0.0,0.008489993935718617,0.0018192844147968466,0.0,0.9587628865979382
18221,0.13580998781973203,0.0,0.0006090133982947625,0.0,0.037758830694275276,0.0030450669914738123,0.0006090133982947625,0.8221680876979294
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.7402597402597403,0.2597402597402597
18235,0.12234794908062235,0.0,0.0,0.0,0.04596888260254597,0.03323903818953324,0.0891089108910891,0.7093352192362093
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.13785714285714284,0.0,0.0,0.0,0.047857142857142855,0.005,0.09785714285714285,0.7114285714285714
18255,0.014615384615384615,0.0,0.0,0.0,0.0038461538461538464,0.014615384615384615,0.6630769230769231,0.3038461538461538
18279,0.0712484237074401,0.0,0.0,0.0,0.018915510718789406,0.011349306431273645,0.0,0.8984867591424969
18292,0.07254290171606864,0.0,0.0,0.0,0.02418096723868955,0.01638065522620905,0.5374414976599063,0.3494539781591264
18300,0.03498950314905528,0.0,0.0,0.0,0.008397480755773267,0.02239328201539538,0.6592022393282015,0.27501749475157455
18301,0.17795389048991356,0.0,0.0,0.0,0.061239193083573486,0.0,0.037463976945244955,0.723342939481268
18322,0.09752650176678446,0.0,0.0,0.0,0.029681978798586573,0.0303886925795053,0.12367491166077739,0.7187279151943463
18331,0.040586245772266064,0.0,0.0,0.0,0.007328072153325817,0.0,0.0,0.9520856820744081
18345,0.05820476858345021,0.0,0.0,0.0,0.02314165497896213,0.029453015427769985,0.10308555399719495,0.7861150070126227
18364,0.29738353541799617,0.0,0.0,0.0,0.11231652839821314,0.017868538608806637,0.029993618379068283,0.5424377791959157
18373,0.41532517707662586,0.0,0.000643915003219575,0.0,0.18351577591757887,0.02446877012234385,0.00128783000643915,0.37475853187379266
18375,0.04627766599597585,0.0,0.0,0.0,0.015425888665325285,0.004694835680751174,0.8417169684775319,0.09188464118041582
18379,0.046365914786967416,0.0,0.0,0.0,0.016917293233082706,0.005639097744360902,0.0,0.931077694235589
18385,0.0982078853046595,0.0,0.0,0.0,0.03082437275985663,0.013620071684587814,0.382078853046595,0.4752688172043011
18388,0.06799230275817832,0.0,0.0,0.0,0.01796023091725465,0.012187299550994226,0.0,0.9018601667735728
18391,0.0,0.0,0.0,0.0,0.0,0.0,0.8016528925619835,0.19834710743801653
18393,0.0837037037037037,0.0,0.0,0.0,0.024444444444444446,0.016296296296296295,0.5244444444444445,0.3511111111111111
18409,0.011041009463722398,0.0,0.0,0.0,0.0015772870662460567,0.0007886435331230284,0.9219242902208202,0.06466876971608833
18414,0.7513980681240467,0.0,0.0,0.0,0.23233350279613624,0.0005083884087442806,0.0,0.0157600406710727
18425,0.3885028427037271,0.0,0.0,0.0,0.13455464308275428,0.03474415666456096,0.0012634238787113076,0.4409349336702464
18436,0.00865051903114187,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.9901960784313726
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0077907623817473565,0.0,0.0,0.0,0.001669449081803005,0.0,0.0,0.9905397885364496
18464,0.01206896551724138,0.0,0.0,0.0,0.004597701149425287,0.0,0.0,0.9833333333333333
18465,0.07305095150399017,0.0,0.0,0.0,0.027010435850214856,0.011663597298956415,0.0,0.8882750153468385
18486,0.03493788819875776,0.0,0.0,0.0,0.004658385093167702,0.019409937888198756,0.562111801242236,0.37888198757763975
18487,0.014637002341920375,0.0,0.0,0.0,0.00117096018735363,0.0,0.0,0.984192037470726
18504,0.2707333790267306,0.0,0.0,0.0,0.11103495544893763,0.05962988348183688,0.008910212474297465,0.5496915695681974
18515,0.6474358974358975,0.0,0.0,0.0,0.2762237762237762,0.01048951048951049,0.0,0.06585081585081586
18517,0.1336405529953917,0.0,0.0,0.0,0.07142857142857142,0.06221198156682028,0.2642089093701997,0.4685099846390169
18519,0.05701754385964912,0.0,0.0,0.0,0.015350877192982455,0.0043859649122807015,0.5635964912280702,0.35964912280701755
18527,0.6690070210631895,0.0,0.0,0.0,0.33099297893681046,0.0,0.0,0.0
18530,0.125,0.0,0.0,0.0,0.040948275862068964,0.02514367816091954,0.010775862068965518,0.798132183908046
18532,0.11831550802139038,0.0,0.0,0.0,0.05815508021390375,0.040106951871657755,0.004679144385026738,0.7787433155080213
18539,0.07474874371859297,0.0,0.0,0.0,0.03077889447236181,0.008165829145728644,0.0,0.8863065326633166
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.11947194719471947,0.0,0.0,0.0,0.05412541254125412,0.01782178217821782,0.0039603960396039604,0.8046204620462046
18550,0.03223640026863667,0.0,0.0,0.0,0.0047011417058428475,0.010073875083948958,0.010073875083948958,0.9429147078576225
18582,0.03571428571428571,0.0,0.0,0.0,0.015714285714285715,0.029285714285714286,0.3707142857142857,0.5485714285714286
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.10061182868796736,0.0,0.0,0.0,0.036709721278042146,0.019034670292318152,0.013596193065941536,0.8300475866757308
18631,0.018139262726740785,0.0,0.0,0.0,0.003510825043885313,0.0005851375073142189,0.0,0.9777647747220597
18636,0.023776223776223775,0.0,0.0,0.0,0.006293706293706294,0.02727272727272727,0.6650349650349651,0.2776223776223776
18637,0.11283185840707964,0.0,0.0,0.0,0.04424778761061947,0.019174041297935103,0.11578171091445427,0.7079646017699115
18644,0.013774104683195593,0.0,0.0,0.0,0.004132231404958678,0.040633608815427,0.43526170798898073,0.506198347107438
18651,0.1415492957746479,0.0,0.0,0.0,0.05211267605633803,0.0014084507042253522,0.6260563380281691,0.17887323943661973
18658,0.021688159437280186,0.0,0.0,0.0,0.007033997655334115,0.0005861664712778429,0.0,0.9706916764361079
18660,0.07862903225806452,0.0,0.0,0.0,0.028225806451612902,0.020161290322580645,0.010080645161290322,0.8629032258064516
18683,0.0005,0.0,0.0,0.0,0.0,0.0,0.999,0.0005
18729,0.07857733664185278,0.0,0.0,0.0,0.023986765922249794,0.03556658395368073,0.10339123242349049,0.7584780810587263
18741,0.048284625158831,0.0,0.0,0.0,0.01207115628970775,0.012706480304955527,0.0,0.9269377382465057
18742,0.08660436137071652,0.0,0.0,0.0,0.020560747663551402,0.0012461059190031153,0.0006230529595015577,0.8909657320872274
18745,0.07914151576123407,0.0,0.0,0.0,0.034875922199865864,0.00335345405767941,0.008718980549966466,0.8739101274312542
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.04120111731843575,0.0,0.0,0.0,0.0111731843575419,0.009078212290502794,0.5817039106145251,0.3568435754189944
18796,0.6271271271271271,0.0,0.0,0.0,0.37287287287287285,0.0,0.0,0.0
18808,0.23924050632911392,0.0,0.0,0.0,0.0949367088607595,0.017721518987341773,0.021518987341772152,0.6265822784810127
18832,0.03003003003003003,0.0,0.0007507507507507507,0.0,0.00975975975975976,0.02027027027027027,0.7019519519519519,0.23723723723723725
18834,0.04263786242183058,0.0,0.0005685048322910744,0.0,0.00511654349061967,0.0,0.0,0.9516770892552586
18859,0.022183304144775248,0.0,0.0,0.0,0.002918855808523059,0.0,0.0,0.9748978400467017
18865,0.01859504132231405,0.0,0.0,0.0,0.007575757575757576,0.009641873278236915,0.9373278236914601,0.026859504132231406
18882,0.7296181630546955,0.0,0.0005159958720330237,0.0,0.23219814241486067,0.0015479876160990713,0.0,0.03611971104231166
18889,0.033140016570008285,0.0,0.0,0.0,0.004971002485501243,0.004971002485501243,0.8848384424192212,0.07207953603976802
18893,0.041604754829123326,0.0,0.0,0.0,0.018573551263001486,0.03194650817236255,0.4309063893016345,0.4769687964338782
18898,0.07814407814407814,0.0,0.0006105006105006105,0.0,0.031135531135531136,0.004884004884004884,0.0006105006105006105,0.8846153846153846
18903,0.07528840315725562,0.0,0.0,0.0,0.022465088038858532,0.0012143290831815423,0.0,0.9010321797207043
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.10126582278481013,0.0,0.0,0.0,0.03530979347101932,0.013990672884743505,0.0006662225183211193,0.8487674883411059
18912,0.023014959723820484,0.0,0.0,0.0,0.0034522439585730723,0.0,0.0,0.9735327963176065
18916,0.7613293051359517,0.0,0.0,0.0,0.23867069486404835,0.0,0.0,0.0
18922,0.1318754141815772,0.0,0.0,0.0,0.0390987408880053,0.025182239893969515,0.0,0.803843605036448
18926,0.04187192118226601,0.0,0.0,0.0,0.009852216748768473,0.0006157635467980296,0.0,0.9476600985221675
18927,0.835506519558676,0.0,0.0,0.0,0.16399197592778336,0.0005015045135406219,0.0,0.0
18931,0.0005027652086475615,0.0,0.0,0.0,0.001005530417295123,0.001005530417295123,0.9834087481146304,0.014077425842131725
18933,0.12874442319949012,0.0,0.0,0.0,0.036966220522625874,0.008922880815806247,0.0006373486297004461,0.8247291268323773
18941,0.026840490797546013,0.0,0.0,0.0,0.012269938650306749,0.029141104294478526,0.34202453987730064,0.5897239263803681
18951,0.04753820033955857,0.0,0.0,0.0,0.008488964346349746,0.0,0.0005659309564233164,0.9434069043576684
18955,0.7660434562910561,0.0,0.0,0.0,0.2334512379989894,0.0,0.0,0.0005053057099545225
18956,0.7862518815855494,0.0,0.0,0.0,0.21374811841445057,0.0,0.0,0.0
18962,0.24652567975830816,0.0,0.0,0.0,0.0755287009063444,0.0036253776435045317,0.002416918429003021,0.6719033232628399
18973,0.17002081887578072,0.0,0.0,0.0,0.05968077723802915,0.0006939625260235947,0.14781401804302569,0.6217904233171409
18987,0.08534201954397394,0.0,0.0,0.0,0.02736156351791531,0.012377850162866449,0.006514657980456026,0.8684039087947882
18999,0.05747126436781609,0.0,0.0,0.0,0.020960108181203516,0.03380662609871535,0.03177822853279243,0.8559837728194726
19000,0.20741758241758243,0.0,0.0,0.0,0.07211538461538461,0.0027472527472527475,0.3695054945054945,0.3482142857142857
19016,0.08250620347394541,0.0,0.0,0.0,0.03535980148883375,0.014267990074441687,0.0006203473945409429,0.8672456575682382
19017,0.059163987138263666,0.0,0.0,0.0,0.017363344051446947,0.01414790996784566,0.0,0.9093247588424437
19028,0.053158705701078585,0.0,0.0,0.0,0.015408320493066256,0.046224961479198766,0.187211093990755,0.6979969183359014
19048,0.0806345009914078,0.0,0.0,0.0,0.029742233972240583,0.01982815598149372,0.0,0.8697951090548579
19063,0.07198859586600143,0.0,0.0,0.0,0.02565930149679259,0.006414825374198147,0.6870990734141126,0.20883820384889523
19068,0.2003853564547206,0.0,0.0,0.0,0.05394990366088632,0.002569043031470777,0.03468208092485549,0.7084136159280668
19071,0.6746071971616827,0.0,0.0,0.0,0.3253928028383173,0.0,0.0,0.0
19092,0.7622868605817452,0.0,0.0,0.0,0.23771313941825475,0.0,0.0,0.0
19093,0.2010443864229765,0.0,0.0,0.0,0.07245430809399478,0.026762402088772844,0.06788511749347259,0.6318537859007833
19108,0.6481854838709677,0.0,0.0,0.0,0.35181451612903225,0.0,0.0,0.0
19131,0.07979407979407979,0.0,0.0,0.0,0.019305019305019305,0.012226512226512226,0.0006435006435006435,0.888030888030888
19137,0.02079272254710851,0.0,0.0,0.0,0.005198180636777128,0.015594541910331383,0.0,0.958414554905783
19138,0.059789750328515114,0.0,0.0,0.0,0.02102496714848883,0.013140604467805518,0.04993429697766097,0.8561103810775296
19139,0.7444779116465864,0.0,0.0,0.0,0.25552208835341367,0.0,0.0,0.0
19142,0.06099815157116451,0.0,0.0,0.0,0.01725200246457178,0.0018484288354898336,0.0,0.9199014171287738
19146,0.03517241379310345,0.0,0.0,0.0,0.01310344827586207,0.005517241379310344,0.8806896551724138,0.06551724137931035
19149,0.027544910179640718,0.0,0.0,0.0,0.007784431137724551,0.0023952095808383233,0.0,0.9622754491017964
19160,0.013950892857142858,0.0,0.0,0.0,0.00390625,0.0,0.0,0.9821428571428571
19165,0.01597222222222222,0.0,0.0,0.0,0.005555555555555556,0.0,0.9763888888888889,0.0020833333333333333
19171,0.0730593607305936,0.0,0.0,0.0,0.033268101761252444,0.0032615786040443573,0.005870841487279843,0.8845401174168297
19189,0.026092233009708737,0.0,0.0,0.0,0.006674757281553398,0.0024271844660194173,0.0,0.9648058252427184
19190,0.40412979351032446,0.0,0.0,0.0,0.193952802359882,0.03687315634218289,0.07448377581120944,0.29056047197640117
19191,0.5605022831050228,0.0,0.0,0.0,0.20490867579908675,0.00228310502283105,0.05650684931506849,0.17579908675799086
19194,0.03044776119402985,0.0,0.0,0.0,0.010746268656716417,0.0,0.0,0.9588059701492537
19196,0.1324110671936759,0.0,0.0,0.0,0.04084321475625823,0.016469038208168644,0.0013175230566534915,0.8089591567852438
19214,0.03014318010550113,0.0,0.0,0.0,0.012057272042200452,0.013564431047475508,0.5584024114544084,0.3858327053504145
19217,0.0030120481927710845,0.0,0.0,0.0,0.001004016064257028,0.0,0.9904618473895582,0.005522088353413655
19226,0.029133284777858703,0.0,0.0,0.0,0.008011653313911144,0.035688273852876914,0.1616897305171158,0.7654770575382375
19233,0.7271349166245579,0.0,0.0,0.0,0.26225366346639717,0.01010611419909045,0.0,0.0005053057099545225
19234,0.7561837455830389,0.0,0.0,0.0,0.24381625441696114,0.0,0.0,0.0
19251,0.13953488372093023,0.0,0.0,0.0,0.0533515731874145,0.02051983584131327,0.146374829001368,0.640218878248974
19261,0.10277214334009466,0.0,0.0,0.0,0.028397565922920892,0.032454361054766734,0.004056795131845842,0.8323191345503719
19262,0.24165029469548133,0.0,0.0,0.0,0.07465618860510806,0.0013097576948264572,0.007203667321545514,0.6751800916830386
19287,0.09261838440111421,0.0,0.0,0.0,0.02924791086350975,0.035515320334261836,0.04178272980501393,0.8008356545961003
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.07671957671957672,0.0,0.0006613756613756613,0.0,0.02976190476190476,0.025793650793650792,0.0,0.8670634920634921
19353,0.09320905459387484,0.0,0.0,0.0,0.03794940079893475,0.019307589880159785,0.017976031957390146,0.8315579227696405
19365,0.05559189012426422,0.0,0.0,0.0,0.02419882275997384,0.0032701111837802484,0.016350555918901243,0.9005886200130805
19384,0.060498220640569395,0.0,0.0007117437722419929,0.0,0.016370106761565837,0.038434163701067614,0.08896797153024912,0.795017793594306
19386,0.08386187455954898,0.0,0.0,0.0,0.041578576462297394,0.035940803382663845,0.052854122621564484,0.7857646229739254
19391,0.086875,0.0,0.0,0.0,0.030625,0.006875,0.000625,0.875
19399,0.04002713704206241,0.0,0.0,0.0,0.013568521031207599,0.029172320217096336,0.0,0.9172320217096337
19400,0.1305194805194805,0.0,0.0,0.0,0.046753246753246755,0.012337662337662338,0.0,0.8103896103896104
19406,0.6853333333333333,0.0,0.0,0.0,0.18933333333333333,0.0,0.0,0.12533333333333332
19409,0.03477730323367907,0.0,0.0,0.0,0.006711409395973154,0.011592434411226357,0.0006101281269066504,0.9463087248322147
19419,0.0005561735261401557,0.0,0.0,0.0,0.0,0.0,0.0,0.9994438264738599
19440,0.08005822416302766,0.0,0.0,0.0,0.023289665211062592,0.013100436681222707,0.6419213973799127,0.24163027656477437
19450,0.07073509015256588,0.0,0.0,0.0,0.027045769764216365,0.04576976421636616,0.14701803051317613,0.7094313453536755
19458,0.30201729106628245,0.0,0.0,0.0,0.08645533141210375,0.0,0.0,0.6115273775216138
19477,0.033527696793002916,0.0,0.0007288629737609329,0.0,0.01239067055393586,0.03206997084548105,0.36151603498542273,0.5597667638483965
19480,0.37098844672657255,0.0,0.0006418485237483953,0.0,0.11810012836970475,0.04749679075738126,0.014120667522464698,0.4486521181001284
19483,0.026779422128259338,0.0,0.0,0.0,0.011980267794221282,0.03241719520789288,0.5102184637068358,0.4186046511627907
19484,0.07668133249528598,0.0,0.0,0.0,0.0251414204902577,0.01257071024512885,0.0,0.8856065367693274
19497,0.16580310880829016,0.0,0.0,0.0,0.04598445595854922,0.0012953367875647669,0.0019430051813471502,0.7849740932642487
19498,0.001027221366204417,0.0,0.9969183359013868,0.0,0.0005136106831022085,0.0,0.0,0.0015408320493066256
19499,0.734704112337011,0.0,0.0,0.0,0.26529588766298895,0.0,0.0,0.0
19504,0.014388489208633094,0.0,0.0,0.0,0.0011068068622025456,0.0,0.0,0.9845047039291643
19516,0.0,0.0,0.0,0.0,0.0,0.0007886435331230284,0.9818611987381703,0.017350157728706624
19517,0.7323155216284988,0.0,0.0,0.0,0.26463104325699743,0.0015267175572519084,0.0,0.0015267175572519084
19533,0.08091123330714847,0.0,0.0,0.0,0.022780832678711706,0.029850746268656716,0.27101335428122547,0.5954438334642577
19539,0.05983450031826862,0.0,0.0,0.0,0.022915340547422024,0.007001909611712286,0.001273074474856779,0.9089751750477403
19543,0.1743549648162627,0.0,0.0,0.0,0.06254886630179828,0.0007818608287724785,0.06802189210320563,0.6942924159499609
19549,0.008264462809917356,0.0,0.0,0.0,0.004722550177095631,0.0023612750885478157,0.0,0.9846517119244392
19554,0.7131394182547643,0.0,0.0,0.0,0.2868605817452357,0.0,0.0,0.0
19556,0.6933534743202417,0.0,0.0,0.0,0.30614300100704933,0.0005035246727089627,0.0,0.0
19560,0.010620458356623811,0.0,0.0,0.0,0.002794857462269424,0.0,0.0,0.9865846841811068
19575,0.01366120218579235,0.0,0.0,0.0,0.001092896174863388,0.0,0.0,0.9852459016393442
19585,0.05415617128463476,0.0,0.0,0.0,0.020151133501259445,0.011964735516372796,0.0012594458438287153,0.9124685138539043
19593,0.075,0.0,0.0,0.0,0.03175675675675676,0.032432432432432434,0.002027027027027027,0.8587837837837838
19603,0.009883720930232558,0.0,0.0,0.0,0.0029069767441860465,0.0011627906976744186,0.0,0.986046511627907
19611,0.07724425887265135,0.0,0.0,0.0,0.03409881697981907,0.033402922755741124,0.33402922755741127,0.5212247738343772
19612,0.025963808025177025,0.0,0.0,0.0,0.00944138473642801,0.03855232100708104,0.4232887490165224,0.5027537372147916
19615,0.7590180360721442,0.0,0.0,0.0,0.2409819639278557,0.0,0.0,0.0
19619,0.0196078431372549,0.0,0.0,0.0,0.00461361014994233,0.0,0.0,0.9757785467128027
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.07858546168958742,0.0,0.0,0.0,0.020301244269810084,0.020301244269810084,0.0,0.8808120497707924
19630,0.05417956656346749,0.0,0.0,0.0,0.013157894736842105,0.05108359133126935,0.1780185758513932,0.7035603715170279
19641,0.06583850931677018,0.0,0.0,0.0,0.01987577639751553,0.003105590062111801,0.002484472049689441,0.908695652173913
19645,0.39518072289156625,0.0,0.0012048192771084338,0.0,0.1427710843373494,0.02650602409638554,0.0,0.4343373493975904
19675,0.5196531791907515,0.0,0.0,0.0,0.14508670520231215,0.03121387283236994,0.013872832369942197,0.2901734104046243
19690,0.015246015246015246,0.0,0.0,0.0,0.004158004158004158,0.0,0.972972972972973,0.007623007623007623
19692,0.01643835616438356,0.0,0.0,0.0,0.004383561643835616,0.004931506849315068,0.8597260273972602,0.11452054794520548
19702,0.0881399870382372,0.0,0.0,0.0,0.0304601425793908,0.020090732339598186,0.0,0.8613091380427739
19703,0.01735106998264893,0.0,0.0,0.0,0.005205320994794679,0.0,0.0,0.9774436090225563
19713,0.07956844234659474,0.0,0.0,0.0,0.030343897505057317,0.027646662171274445,0.022926500337154418,0.839514497639919
19714,0.0796221322537112,0.0,0.0,0.0,0.01417004048582996,0.010796221322537112,0.006747638326585695,0.888663967611336
19724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19741,0.04599129894344313,0.0,0.0,0.0,0.014916096954630205,0.00870105655686762,0.0,0.930391547545059
19755,0.026227303295225286,0.0,0.0,0.0,0.012777404169468728,0.004707464694014795,0.8950907868190988,0.06119704102219233
19760,0.12274849899933289,0.0,0.0,0.0,0.038692461641094064,0.02268178785857238,0.0020013342228152103,0.8138759172781854
19781,0.09375,0.0,0.0006510416666666666,0.0,0.037760416666666664,0.022135416666666668,0.001953125,0.84375
19799,0.08514851485148515,0.0,0.0,0.0,0.03234323432343234,0.02046204620462046,0.007260726072607261,0.8547854785478548
19800,0.00974025974025974,0.0,0.0,0.0,0.0027056277056277055,0.0016233766233766235,0.6358225108225108,0.3501082251082251
19811,0.07352941176470588,0.0,0.0,0.0,0.02089783281733746,0.039473684210526314,0.20975232198142416,0.6563467492260062
19837,0.060216508795669824,0.0,0.0,0.0,0.014208389715832206,0.02571041948579161,0.028416779431664412,0.871447902571042
19841,0.776888444222111,0.0,0.0,0.0,0.22311155577788894,0.0,0.0,0.0
19846,0.15502882767456758,0.0,0.0,0.0,0.048046124279308135,0.011531069827033953,0.0,0.7853939782190903
19856,0.09272030651340996,0.0,0.0,0.0,0.034482758620689655,0.03984674329501916,0.20306513409961685,0.6298850574712643
19858,0.04714828897338403,0.0,0.0,0.0,0.012927756653992395,0.03802281368821293,0.2768060836501901,0.6250950570342205
19859,0.09084406294706723,0.0,0.0,0.0,0.01859799713876967,0.029327610872675252,0.19742489270386265,0.6638054363376252
19865,0.056068133427963095,0.0,0.0007097232079489,0.0,0.0198722498225692,0.035486160397444996,0.38183108587650816,0.5060326472675657
19874,0.0558282208588957,0.0,0.0,0.0,0.015950920245398775,0.007361963190184049,0.0,0.9208588957055215
19883,0.014628437682855471,0.0,0.0,0.0,0.003510825043885313,0.0,0.0,0.9818607372732592
19884,0.005688282138794084,0.0,0.0,0.0,0.0,0.0,0.0,0.9943117178612059
19897,0.09047619047619047,0.0,0.0,0.0,0.03197278911564626,0.022448979591836733,0.008843537414965987,0.8462585034013606
19905,0.09830729166666667,0.0,0.0,0.0,0.030598958333333332,0.016276041666666668,0.001953125,0.8528645833333334
19919,0.0006788866259334691,0.0,0.0,0.0,0.0,0.0013577732518669382,0.9823489477257298,0.015614392396469789
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.026013771996939557,0.0,0.0,0.0,0.006885998469778117,0.02218821729150727,0.5883703136954859,0.3565416985462892
19962,0.1039136302294197,0.0,0.0,0.0,0.03913630229419703,0.02699055330634278,0.0033738191632928477,0.8265856950067476
19969,0.5285388127853882,0.0,0.0,0.0,0.16267123287671234,0.008561643835616438,0.055365296803652965,0.24486301369863014
19973,0.10907759882869693,0.0,0.0,0.0,0.046120058565153735,0.0014641288433382138,0.5951683748169839,0.24816983894582723
19976,0.07678244972577697,0.0,0.0,0.0,0.015234613040828763,0.0018281535648994515,0.0,0.9061547836684948
19977,0.05614567526555387,0.0,0.0,0.0,0.01669195751138088,0.036418816388467376,0.3209408194233687,0.5698027314112292
19982,0.03533026113671275,0.0,0.0,0.0,0.013824884792626729,0.041474654377880185,0.49539170506912444,0.41397849462365593
19996,0.7643473844591163,0.0,0.0,0.0,0.20467242254951754,0.0005078720162519045,0.0,0.03047232097511427
20019,0.7739348370927318,0.0,0.0,0.0,0.22606516290726816,0.0,0.0,0.0
20044,0.7977867203219315,0.0,0.0,0.0,0.19919517102615694,0.0005030181086519115,0.0,0.0025150905432595573
20061,0.014697569248162803,0.0,0.0,0.0,0.002826455624646693,0.0,0.0,0.9824759751271905
20081,0.0037397157816005983,0.0,0.0,0.0,0.0,0.0029917726252804786,0.9281974569932685,0.06507105459985041
20083,0.07086614173228346,0.0,0.0,0.0,0.011023622047244094,0.0031496062992125984,0.747244094488189,0.16771653543307086
20091,0.8062563067608476,0.0,0.0,0.0,0.1917255297679112,0.0020181634712411706,0.0,0.0
20110,0.8634538152610441,0.0,0.0,0.0,0.13654618473895583,0.0,0.0,0.0
