,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,76.0,0.0,0.0,0.0,32.0,16.0,0.0,1453.0,423.0
16424,1310.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,3.0
16428,100.0,0.0,0.0,0.0,29.0,17.0,1.0,1437.0,416.0
16432,200.0,0.0,0.0,0.0,97.0,28.0,0.0,1216.0,459.0
16435,167.0,0.0,0.0,0.0,50.0,5.0,892.0,180.0,706.0
16447,27.0,0.0,0.0,0.0,4.0,6.0,1182.0,141.0,640.0
16461,1571.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,3.0
16470,468.0,0.0,0.0,0.0,185.0,83.0,89.0,599.0,576.0
16479,22.0,0.0,0.0,0.0,13.0,1.0,1527.0,259.0,178.0
16492,103.0,0.0,0.0,0.0,35.0,25.0,1.0,1368.0,468.0
16512,37.0,0.0,0.0,0.0,8.0,20.0,971.0,308.0,656.0
16519,20.0,0.0,0.0,0.0,6.0,25.0,597.0,674.0,678.0
16520,45.0,0.0,0.0,0.0,8.0,35.0,754.0,605.0,553.0
16530,11.0,0.0,0.0,0.0,4.0,2.0,1342.0,66.0,575.0
16532,548.0,0.0,0.0,0.0,199.0,62.0,17.0,625.0,549.0
16543,16.0,0.0,0.0,0.0,11.0,58.0,712.0,553.0,650.0
16550,92.0,0.0,0.0,0.0,21.0,11.0,963.0,331.0,582.0
16555,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,202.0
16559,1558.0,0.0,0.0,0.0,330.0,0.0,0.0,64.0,48.0
16565,1465.0,0.0,2.0,0.0,452.0,1.0,0.0,36.0,44.0
16567,73.0,0.0,0.0,0.0,8.0,1.0,0.0,1616.0,302.0
16570,140.0,0.0,0.0,0.0,67.0,27.0,212.0,978.0,576.0
16574,24.0,0.0,0.0,0.0,4.0,0.0,0.0,1750.0,222.0
16579,109.0,0.0,0.0,0.0,27.0,9.0,0.0,1475.0,380.0
16582,69.0,0.0,0.0,0.0,14.0,1.0,0.0,1640.0,276.0
16588,1447.0,0.0,0.0,0.0,379.0,4.0,0.0,92.0,78.0
16593,36.0,0.0,0.0,0.0,11.0,5.0,0.0,1605.0,343.0
16606,31.0,0.0,0.0,0.0,7.0,8.0,976.0,274.0,704.0
16611,102.0,0.0,0.0,0.0,26.0,53.0,404.0,809.0,606.0
16632,113.0,0.0,0.0,0.0,46.0,25.0,1.0,1348.0,467.0
16641,1560.0,0.0,0.0,0.0,421.0,4.0,1.0,0.0,14.0
16647,67.0,0.0,1.0,0.0,20.0,26.0,603.0,818.0,465.0
16650,249.0,0.0,0.0,0.0,76.0,65.0,169.0,881.0,560.0
16660,1691.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,2.0
16663,67.0,0.0,0.0,0.0,24.0,31.0,895.0,503.0,480.0
16669,105.0,0.0,0.0,0.0,41.0,39.0,0.0,1337.0,478.0
16673,1486.0,0.0,0.0,0.0,482.0,8.0,0.0,0.0,24.0
16679,1565.0,0.0,0.0,0.0,409.0,0.0,13.0,2.0,11.0
16693,1312.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0
16697,1503.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,16.0
16710,110.0,0.0,0.0,0.0,41.0,27.0,0.0,1384.0,438.0
16723,48.0,0.0,0.0,0.0,15.0,6.0,0.0,1533.0,398.0
16725,1308.0,0.0,1.0,0.0,274.0,122.0,0.0,178.0,117.0
16735,178.0,0.0,0.0,0.0,59.0,31.0,92.0,1136.0,504.0
16779,1552.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,8.0
16785,80.0,0.0,0.0,0.0,30.0,11.0,0.0,1515.0,364.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,6.0,0.0,0.0,0.0,1.0,0.0,1936.0,29.0,28.0
16801,47.0,0.0,0.0,0.0,19.0,23.0,825.0,472.0,614.0
16804,314.0,0.0,0.0,0.0,120.0,73.0,87.0,828.0,578.0
16809,95.0,0.0,0.0,0.0,35.0,15.0,1.0,1469.0,385.0
16822,88.0,0.0,0.0,0.0,34.0,33.0,710.0,652.0,483.0
16824,120.0,0.0,0.0,0.0,43.0,22.0,0.0,1391.0,424.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,120.0,0.0,0.0,0.0,54.0,23.0,37.0,1279.0,487.0
16836,355.0,0.0,1.0,0.0,129.0,77.0,42.0,856.0,540.0
16861,90.0,0.0,0.0,0.0,29.0,14.0,2.0,1447.0,418.0
16878,403.0,0.0,2.0,0.0,148.0,82.0,19.0,834.0,512.0
16883,146.0,0.0,1.0,0.0,39.0,17.0,2.0,1348.0,447.0
16894,1633.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,14.0
16905,527.0,0.0,0.0,0.0,72.0,6.0,906.0,62.0,427.0
16908,89.0,0.0,0.0,0.0,30.0,36.0,715.0,545.0,585.0
16911,508.0,0.0,0.0,0.0,193.0,101.0,0.0,799.0,399.0
16919,1329.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,5.0
16922,800.0,0.0,1.0,0.0,252.0,60.0,27.0,509.0,351.0
16950,102.0,0.0,0.0,0.0,38.0,9.0,206.0,1042.0,603.0
16977,1338.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0
16984,34.0,0.0,0.0,0.0,11.0,27.0,794.0,546.0,588.0
16990,219.0,0.0,0.0,0.0,54.0,4.0,12.0,1107.0,604.0
16993,42.0,0.0,0.0,0.0,12.0,4.0,0.0,1607.0,335.0
17006,17.0,0.0,0.0,0.0,3.0,0.0,0.0,1790.0,190.0
17015,1460.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,1.0
17022,1.0,0.0,0.0,0.0,0.0,3.0,1351.0,27.0,618.0
17024,242.0,0.0,0.0,0.0,92.0,1.0,0.0,1296.0,369.0
17032,4.0,0.0,0.0,0.0,2.0,1.0,1950.0,20.0,23.0
17066,117.0,0.0,0.0,0.0,45.0,45.0,242.0,949.0,602.0
17086,43.0,0.0,0.0,0.0,15.0,52.0,652.0,629.0,609.0
17092,1608.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,9.0
17104,88.0,0.0,0.0,0.0,17.0,26.0,754.0,648.0,467.0
17105,174.0,0.0,0.0,0.0,62.0,0.0,1.0,1347.0,416.0
17111,37.0,0.0,0.0,0.0,10.0,17.0,1012.0,256.0,668.0
17116,34.0,0.0,0.0,0.0,10.0,0.0,0.0,1716.0,240.0
17120,1526.0,0.0,0.0,0.0,434.0,19.0,0.0,2.0,19.0
17124,164.0,0.0,0.0,0.0,58.0,8.0,0.0,1442.0,328.0
17143,343.0,0.0,0.0,0.0,123.0,2.0,42.0,1036.0,454.0
17148,700.0,0.0,2.0,0.0,232.0,24.0,13.0,673.0,356.0
17153,49.0,0.0,0.0,0.0,24.0,8.0,0.0,1591.0,328.0
17155,139.0,0.0,0.0,0.0,34.0,30.0,504.0,680.0,613.0
17160,15.0,0.0,0.0,0.0,4.0,0.0,0.0,1784.0,197.0
17188,41.0,0.0,0.0,0.0,14.0,1.0,0.0,1699.0,245.0
17193,1311.0,0.0,0.0,0.0,344.0,7.0,27.0,172.0,139.0
17198,102.0,0.0,0.0,0.0,25.0,34.0,3.0,1407.0,429.0
17218,883.0,0.0,1.0,0.0,307.0,17.0,3.0,527.0,262.0
17228,101.0,0.0,0.0,0.0,30.0,3.0,1.0,1473.0,392.0
17230,88.0,0.0,0.0,0.0,19.0,15.0,604.0,634.0,640.0
17234,1476.0,0.0,0.0,0.0,499.0,6.0,0.0,0.0,19.0
17237,32.0,0.0,1.0,0.0,12.0,0.0,0.0,1703.0,252.0
17248,950.0,0.0,0.0,0.0,333.0,3.0,157.0,281.0,276.0
17249,1532.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,8.0
17278,7.0,0.0,0.0,0.0,2.0,31.0,821.0,273.0,866.0
17287,62.0,0.0,0.0,0.0,15.0,5.0,0.0,1554.0,364.0
17292,1471.0,0.0,0.0,0.0,518.0,1.0,0.0,0.0,10.0
17294,1567.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,3.0
17343,105.0,0.0,0.0,0.0,27.0,7.0,76.0,1098.0,687.0
17366,10.0,0.0,0.0,0.0,0.0,13.0,1182.0,152.0,643.0
17379,1556.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,8.0
17383,66.0,0.0,0.0,0.0,24.0,34.0,593.0,722.0,561.0
17386,216.0,0.0,0.0,0.0,72.0,6.0,1.0,1355.0,350.0
17388,154.0,0.0,0.0,0.0,47.0,21.0,0.0,1326.0,452.0
17415,322.0,0.0,0.0,0.0,93.0,2.0,14.0,1060.0,509.0
17427,40.0,0.0,0.0,0.0,9.0,16.0,0.0,1501.0,434.0
17428,154.0,0.0,0.0,0.0,34.0,24.0,212.0,992.0,584.0
17432,95.0,0.0,0.0,0.0,30.0,1.0,3.0,1374.0,497.0
17435,124.0,0.0,0.0,0.0,35.0,38.0,722.0,586.0,495.0
17444,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1758.0,228.0
17448,29.0,0.0,0.0,0.0,3.0,17.0,1028.0,242.0,681.0
17464,36.0,0.0,0.0,0.0,8.0,67.0,536.0,725.0,628.0
17508,135.0,0.0,0.0,0.0,46.0,28.0,0.0,1343.0,448.0
17509,1413.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,1.0
17511,44.0,0.0,0.0,0.0,7.0,0.0,0.0,1680.0,269.0
17516,1320.0,0.0,0.0,0.0,375.0,19.0,0.0,170.0,116.0
17526,111.0,0.0,0.0,0.0,43.0,41.0,39.0,1137.0,629.0
17528,1322.0,0.0,0.0,0.0,675.0,3.0,0.0,0.0,0.0
17530,157.0,0.0,0.0,0.0,52.0,24.0,63.0,1242.0,462.0
17533,202.0,0.0,0.0,0.0,64.0,7.0,0.0,1380.0,347.0
17546,510.0,0.0,1.0,0.0,167.0,60.0,43.0,762.0,457.0
17551,88.0,0.0,0.0,0.0,19.0,1.0,0.0,1607.0,285.0
17556,35.0,0.0,0.0,0.0,17.0,55.0,490.0,597.0,806.0
17584,1036.0,0.0,3.0,0.0,220.0,0.0,1.0,537.0,203.0
17624,126.0,0.0,0.0,0.0,52.0,26.0,0.0,1305.0,491.0
17636,119.0,0.0,0.0,0.0,44.0,10.0,1097.0,187.0,543.0
17640,88.0,0.0,0.0,0.0,28.0,29.0,358.0,944.0,553.0
17662,45.0,0.0,1.0,0.0,12.0,35.0,702.0,645.0,560.0
17663,162.0,0.0,0.0,0.0,53.0,36.0,132.0,1083.0,534.0
17665,1391.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,2.0
17666,160.0,0.0,0.0,0.0,56.0,44.0,338.0,739.0,663.0
17668,510.0,0.0,0.0,0.0,186.0,62.0,155.0,593.0,494.0
17675,87.0,0.0,0.0,0.0,34.0,20.0,0.0,1403.0,456.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,16.0,0.0,0.0,0.0,3.0,15.0,982.0,426.0,558.0
17721,33.0,0.0,0.0,0.0,4.0,33.0,1182.0,431.0,317.0
17731,1025.0,0.0,3.0,0.0,343.0,5.0,0.0,431.0,193.0
17733,89.0,0.0,0.0,0.0,28.0,40.0,0.0,1350.0,493.0
17749,1667.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,7.0
17750,102.0,0.0,0.0,0.0,27.0,46.0,130.0,1103.0,592.0
17766,4.0,0.0,0.0,0.0,2.0,1.0,1355.0,9.0,629.0
17772,1470.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,11.0
17777,9.0,0.0,0.0,0.0,4.0,0.0,1497.0,2.0,488.0
17797,5.0,0.0,0.0,0.0,1.0,5.0,1315.0,90.0,584.0
17820,222.0,0.0,0.0,0.0,68.0,29.0,1.0,1216.0,464.0
17826,156.0,0.0,0.0,0.0,42.0,30.0,316.0,859.0,597.0
17851,47.0,0.0,0.0,0.0,7.0,2.0,0.0,1678.0,266.0
17856,95.0,0.0,0.0,0.0,25.0,5.0,1.0,1448.0,426.0
17857,143.0,0.0,0.0,0.0,50.0,35.0,55.0,1096.0,621.0
17861,30.0,0.0,0.0,0.0,6.0,70.0,727.0,585.0,582.0
17869,97.0,0.0,0.0,0.0,24.0,13.0,34.0,1339.0,493.0
17871,190.0,0.0,0.0,0.0,53.0,18.0,1.0,1321.0,417.0
17879,52.0,0.0,0.0,0.0,13.0,5.0,0.0,1635.0,295.0
17882,90.0,0.0,0.0,0.0,33.0,8.0,0.0,1478.0,391.0
17895,35.0,0.0,0.0,0.0,17.0,5.0,0.0,1605.0,338.0
17899,65.0,0.0,0.0,0.0,22.0,40.0,669.0,677.0,527.0
17909,86.0,0.0,0.0,0.0,35.0,37.0,608.0,612.0,622.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,191.0,0.0,0.0,0.0,56.0,4.0,404.0,582.0,763.0
17932,189.0,0.0,0.0,0.0,65.0,28.0,16.0,1189.0,513.0
17965,134.0,0.0,0.0,0.0,52.0,6.0,14.0,1299.0,495.0
17967,116.0,0.0,0.0,0.0,38.0,52.0,122.0,1105.0,567.0
17969,105.0,0.0,0.0,0.0,38.0,53.0,210.0,1035.0,559.0
17971,378.0,0.0,1.0,0.0,136.0,64.0,100.0,720.0,601.0
17973,628.0,0.0,0.0,0.0,196.0,28.0,73.0,682.0,393.0
17990,529.0,0.0,0.0,0.0,151.0,43.0,29.0,813.0,435.0
17992,468.0,0.0,1.0,0.0,157.0,99.0,60.0,685.0,530.0
18003,81.0,0.0,0.0,0.0,19.0,2.0,0.0,1595.0,303.0
18006,168.0,0.0,0.0,0.0,55.0,6.0,3.0,1383.0,385.0
18024,227.0,0.0,1.0,0.0,80.0,36.0,58.0,1069.0,529.0
18031,332.0,0.0,0.0,0.0,106.0,64.0,63.0,877.0,558.0
18038,1555.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,5.0
18041,46.0,0.0,0.0,0.0,8.0,13.0,755.0,438.0,740.0
18049,212.0,0.0,0.0,0.0,89.0,45.0,107.0,1036.0,511.0
18050,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1756.0,228.0
18054,1579.0,0.0,0.0,0.0,380.0,13.0,0.0,3.0,25.0
18065,95.0,0.0,0.0,0.0,20.0,22.0,15.0,1374.0,474.0
18073,1218.0,0.0,1.0,0.0,331.0,44.0,0.0,244.0,162.0
18075,71.0,0.0,0.0,0.0,17.0,20.0,960.0,309.0,623.0
18077,1434.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,11.0
18082,1356.0,0.0,0.0,0.0,538.0,1.0,0.0,36.0,69.0
18089,87.0,0.0,0.0,0.0,32.0,8.0,3.0,1525.0,345.0
18090,191.0,0.0,0.0,0.0,48.0,18.0,291.0,934.0,518.0
18100,41.0,0.0,0.0,0.0,20.0,41.0,455.0,766.0,677.0
18108,1468.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,1.0
18135,80.0,0.0,0.0,0.0,36.0,53.0,303.0,938.0,590.0
18141,475.0,0.0,0.0,0.0,148.0,34.0,107.0,780.0,456.0
18164,59.0,0.0,0.0,0.0,20.0,46.0,611.0,687.0,577.0
18168,1413.0,0.0,0.0,0.0,543.0,17.0,0.0,0.0,27.0
18173,132.0,0.0,0.0,0.0,44.0,14.0,0.0,1388.0,422.0
18183,1281.0,0.0,2.0,0.0,420.0,99.0,0.0,119.0,79.0
18186,134.0,0.0,0.0,0.0,49.0,11.0,0.0,1413.0,393.0
18187,50.0,0.0,0.0,0.0,8.0,9.0,1.0,1477.0,455.0
18188,109.0,0.0,0.0,0.0,23.0,1.0,0.0,1611.0,256.0
18193,25.0,0.0,0.0,0.0,6.0,0.0,0.0,1728.0,241.0
18202,88.0,0.0,0.0,0.0,19.0,0.0,0.0,1681.0,212.0
18212,51.0,0.0,0.0,0.0,14.0,3.0,0.0,1581.0,351.0
18221,223.0,0.0,1.0,0.0,62.0,5.0,1.0,1350.0,358.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,57.0,20.0,1923.0
18235,173.0,0.0,0.0,0.0,65.0,47.0,126.0,1003.0,586.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,193.0,0.0,0.0,0.0,67.0,7.0,137.0,996.0,600.0
18255,19.0,0.0,0.0,0.0,5.0,19.0,862.0,395.0,700.0
18279,113.0,0.0,0.0,0.0,30.0,18.0,0.0,1425.0,414.0
18292,93.0,0.0,0.0,0.0,31.0,21.0,689.0,448.0,718.0
18300,50.0,0.0,0.0,0.0,12.0,32.0,942.0,393.0,571.0
18301,247.0,0.0,0.0,0.0,85.0,0.0,52.0,1004.0,612.0
18322,138.0,0.0,0.0,0.0,42.0,43.0,175.0,1017.0,585.0
18331,72.0,0.0,0.0,0.0,13.0,0.0,0.0,1689.0,226.0
18345,83.0,0.0,0.0,0.0,33.0,42.0,147.0,1121.0,574.0
18364,466.0,0.0,0.0,0.0,176.0,28.0,47.0,850.0,433.0
18373,645.0,0.0,1.0,0.0,285.0,38.0,2.0,582.0,447.0
18375,69.0,0.0,0.0,0.0,23.0,7.0,1255.0,137.0,509.0
18379,74.0,0.0,0.0,0.0,27.0,9.0,0.0,1486.0,404.0
18385,137.0,0.0,0.0,0.0,43.0,19.0,533.0,663.0,605.0
18388,106.0,0.0,0.0,0.0,28.0,19.0,0.0,1406.0,441.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,485.0,120.0,1395.0
18393,113.0,0.0,0.0,0.0,33.0,22.0,708.0,474.0,650.0
18409,14.0,0.0,0.0,0.0,2.0,1.0,1169.0,82.0,732.0
18414,1478.0,0.0,0.0,0.0,457.0,1.0,0.0,31.0,33.0
18425,615.0,0.0,0.0,0.0,213.0,55.0,2.0,698.0,417.0
18436,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1717.0,266.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,14.0,0.0,0.0,0.0,3.0,0.0,0.0,1780.0,203.0
18464,21.0,0.0,0.0,0.0,8.0,0.0,0.0,1711.0,260.0
18465,119.0,0.0,0.0,0.0,44.0,19.0,0.0,1447.0,371.0
18486,45.0,0.0,0.0,0.0,6.0,25.0,724.0,488.0,712.0
18487,25.0,0.0,0.0,0.0,2.0,0.0,0.0,1681.0,292.0
18504,395.0,0.0,0.0,0.0,162.0,87.0,13.0,802.0,541.0
18515,1111.0,0.0,0.0,0.0,474.0,18.0,0.0,113.0,284.0
18517,174.0,0.0,0.0,0.0,93.0,81.0,344.0,610.0,698.0
18519,52.0,0.0,0.0,0.0,14.0,4.0,514.0,328.0,1088.0
18527,1334.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,6.0
18530,174.0,0.0,0.0,0.0,57.0,35.0,15.0,1111.0,608.0
18532,177.0,0.0,0.0,0.0,87.0,60.0,7.0,1165.0,504.0
18539,119.0,0.0,0.0,0.0,49.0,13.0,0.0,1411.0,408.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,181.0,0.0,0.0,0.0,82.0,27.0,6.0,1219.0,485.0
18550,48.0,0.0,0.0,0.0,7.0,15.0,15.0,1404.0,511.0
18582,50.0,0.0,0.0,0.0,22.0,41.0,519.0,768.0,600.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
18623,148.0,0.0,0.0,0.0,54.0,28.0,20.0,1221.0,529.0
18631,31.0,0.0,0.0,0.0,6.0,1.0,0.0,1671.0,291.0
18636,34.0,0.0,0.0,0.0,9.0,39.0,951.0,397.0,570.0
18637,153.0,0.0,0.0,0.0,60.0,26.0,157.0,960.0,644.0
18644,20.0,0.0,0.0,0.0,6.0,59.0,632.0,735.0,548.0
18651,201.0,0.0,0.0,0.0,74.0,2.0,889.0,254.0,580.0
18658,37.0,0.0,0.0,0.0,12.0,1.0,0.0,1656.0,294.0
18660,117.0,0.0,0.0,0.0,42.0,30.0,15.0,1284.0,512.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0
18729,95.0,0.0,0.0,0.0,29.0,43.0,125.0,917.0,791.0
18741,76.0,0.0,0.0,0.0,19.0,20.0,0.0,1459.0,426.0
18742,139.0,0.0,0.0,0.0,33.0,2.0,1.0,1430.0,395.0
18745,118.0,0.0,0.0,0.0,52.0,5.0,13.0,1303.0,509.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
18783,59.0,0.0,0.0,0.0,16.0,13.0,833.0,511.0,568.0
18796,1253.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,2.0
18808,378.0,0.0,0.0,0.0,150.0,28.0,34.0,990.0,420.0
18832,40.0,0.0,1.0,0.0,13.0,27.0,935.0,316.0,668.0
18834,75.0,0.0,1.0,0.0,9.0,0.0,0.0,1674.0,241.0
18859,38.0,0.0,0.0,0.0,5.0,0.0,0.0,1670.0,287.0
18865,27.0,0.0,0.0,0.0,11.0,14.0,1361.0,39.0,548.0
18882,1414.0,0.0,1.0,0.0,450.0,3.0,0.0,70.0,62.0
18889,40.0,0.0,0.0,0.0,6.0,6.0,1068.0,87.0,793.0
18893,56.0,0.0,0.0,0.0,25.0,43.0,580.0,642.0,654.0
18898,128.0,0.0,1.0,0.0,51.0,8.0,1.0,1449.0,362.0
18903,124.0,0.0,0.0,0.0,37.0,2.0,0.0,1484.0,353.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,152.0,0.0,0.0,0.0,53.0,21.0,1.0,1274.0,499.0
18912,40.0,0.0,0.0,0.0,6.0,0.0,0.0,1692.0,262.0
18916,1512.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,14.0
18922,199.0,0.0,0.0,0.0,59.0,38.0,0.0,1213.0,491.0
18926,68.0,0.0,0.0,0.0,16.0,1.0,0.0,1539.0,376.0
18927,1666.0,0.0,0.0,0.0,327.0,1.0,0.0,0.0,6.0
18931,1.0,0.0,0.0,0.0,2.0,2.0,1956.0,28.0,11.0
18933,202.0,0.0,0.0,0.0,58.0,14.0,1.0,1294.0,431.0
18941,35.0,0.0,0.0,0.0,16.0,38.0,446.0,769.0,696.0
18951,84.0,0.0,0.0,0.0,15.0,0.0,1.0,1667.0,233.0
18955,1516.0,0.0,0.0,0.0,462.0,0.0,0.0,1.0,21.0
18956,1567.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,7.0
18962,408.0,0.0,0.0,0.0,125.0,6.0,4.0,1112.0,345.0
18973,245.0,0.0,0.0,0.0,86.0,1.0,213.0,896.0,559.0
18987,131.0,0.0,0.0,0.0,42.0,19.0,10.0,1333.0,465.0
18999,85.0,0.0,0.0,0.0,31.0,50.0,47.0,1266.0,521.0
19000,302.0,0.0,0.0,0.0,105.0,4.0,538.0,507.0,544.0
19016,133.0,0.0,0.0,0.0,57.0,23.0,1.0,1398.0,388.0
19017,92.0,0.0,0.0,0.0,27.0,22.0,0.0,1414.0,445.0
19028,69.0,0.0,0.0,0.0,20.0,60.0,243.0,906.0,702.0
19048,122.0,0.0,0.0,0.0,45.0,30.0,0.0,1316.0,487.0
19063,101.0,0.0,0.0,0.0,36.0,9.0,964.0,293.0,597.0
19068,312.0,0.0,0.0,0.0,84.0,4.0,54.0,1103.0,443.0
19071,1331.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,27.0
19092,1520.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,6.0
19093,308.0,0.0,0.0,0.0,111.0,41.0,104.0,968.0,468.0
19108,1286.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,16.0
19131,124.0,0.0,0.0,0.0,30.0,19.0,1.0,1380.0,446.0
19137,32.0,0.0,0.0,0.0,8.0,24.0,0.0,1475.0,461.0
19138,91.0,0.0,0.0,0.0,32.0,20.0,76.0,1303.0,478.0
19139,1483.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,8.0
19142,99.0,0.0,0.0,0.0,28.0,3.0,0.0,1493.0,377.0
19146,51.0,0.0,0.0,0.0,19.0,8.0,1277.0,95.0,550.0
19149,46.0,0.0,0.0,0.0,13.0,4.0,0.0,1607.0,330.0
19160,25.0,0.0,0.0,0.0,7.0,0.0,0.0,1760.0,208.0
19165,23.0,0.0,0.0,0.0,8.0,0.0,1406.0,3.0,560.0
19171,112.0,0.0,0.0,0.0,51.0,5.0,9.0,1356.0,467.0
19189,43.0,0.0,0.0,0.0,11.0,4.0,0.0,1590.0,352.0
19190,548.0,0.0,0.0,0.0,263.0,50.0,101.0,394.0,644.0
19191,982.0,0.0,0.0,0.0,359.0,4.0,99.0,308.0,248.0
19194,51.0,0.0,0.0,0.0,18.0,0.0,0.0,1606.0,325.0
19196,201.0,0.0,0.0,0.0,62.0,25.0,2.0,1228.0,482.0
19214,40.0,0.0,0.0,0.0,16.0,18.0,741.0,512.0,673.0
19217,6.0,0.0,0.0,0.0,2.0,0.0,1973.0,11.0,8.0
19226,40.0,0.0,0.0,0.0,11.0,49.0,222.0,1051.0,627.0
19233,1439.0,0.0,0.0,0.0,519.0,20.0,0.0,1.0,21.0
19234,1498.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,19.0
19251,204.0,0.0,0.0,0.0,78.0,30.0,214.0,936.0,538.0
19261,152.0,0.0,0.0,0.0,42.0,48.0,6.0,1231.0,521.0
19262,369.0,0.0,0.0,0.0,114.0,2.0,11.0,1031.0,473.0
19287,133.0,0.0,0.0,0.0,42.0,51.0,60.0,1150.0,564.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,116.0,0.0,1.0,0.0,45.0,39.0,0.0,1311.0,488.0
19353,140.0,0.0,0.0,0.0,57.0,29.0,27.0,1249.0,498.0
19365,85.0,0.0,0.0,0.0,37.0,5.0,25.0,1377.0,471.0
19384,85.0,0.0,1.0,0.0,23.0,54.0,125.0,1117.0,595.0
19386,119.0,0.0,0.0,0.0,59.0,51.0,75.0,1115.0,581.0
19391,139.0,0.0,0.0,0.0,49.0,11.0,1.0,1400.0,400.0
19399,59.0,0.0,0.0,0.0,20.0,43.0,0.0,1352.0,526.0
19400,201.0,0.0,0.0,0.0,72.0,19.0,0.0,1248.0,460.0
19406,1285.0,0.0,0.0,0.0,355.0,0.0,0.0,235.0,125.0
19409,57.0,0.0,0.0,0.0,11.0,19.0,1.0,1551.0,361.0
19419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,202.0
19440,110.0,0.0,0.0,0.0,32.0,18.0,882.0,332.0,626.0
19450,102.0,0.0,0.0,0.0,39.0,66.0,212.0,1023.0,558.0
19458,524.0,0.0,0.0,0.0,150.0,0.0,0.0,1061.0,265.0
19477,46.0,0.0,1.0,0.0,17.0,44.0,496.0,768.0,628.0
19480,578.0,0.0,1.0,0.0,184.0,74.0,22.0,699.0,442.0
19483,38.0,0.0,0.0,0.0,17.0,46.0,724.0,594.0,581.0
19484,122.0,0.0,0.0,0.0,40.0,20.0,0.0,1409.0,409.0
19497,256.0,0.0,0.0,0.0,71.0,2.0,3.0,1212.0,456.0
19498,2.0,0.0,1941.0,0.0,1.0,0.0,0.0,3.0,53.0
19499,1465.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,6.0
19504,26.0,0.0,0.0,0.0,2.0,0.0,0.0,1779.0,193.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1245.0,22.0,732.0
19517,1439.0,0.0,0.0,0.0,520.0,3.0,0.0,3.0,35.0
19533,103.0,0.0,0.0,0.0,29.0,38.0,345.0,758.0,727.0
19539,94.0,0.0,0.0,0.0,36.0,11.0,2.0,1428.0,429.0
