,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1846.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,20.0
16398,6.0,0.0,0.0,0.0,19.0,152.0,5.0,0.0,1818.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1926.0,38.0
16435,0.0,0.0,0.0,0.0,8.0,99.0,120.0,17.0,1756.0
16447,0.0,0.0,0.0,0.0,8.0,189.0,15.0,2.0,1786.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1567.0,430.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
16512,0.0,0.0,0.0,0.0,0.0,9.0,633.0,8.0,1350.0
16519,0.0,0.0,0.0,0.0,0.0,3.0,217.0,1.0,1779.0
16520,1.0,0.0,0.0,0.0,0.0,2.0,1262.0,22.0,713.0
16530,4.0,0.0,0.0,0.0,2.0,107.0,159.0,63.0,1665.0
16532,0.0,0.0,0.0,0.0,222.0,1689.0,0.0,0.0,89.0
16543,0.0,0.0,0.0,0.0,0.0,3.0,966.0,4.0,1027.0
16550,0.0,0.0,0.0,0.0,2.0,1.0,1462.0,49.0,486.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
16565,114.0,0.0,0.0,0.0,1869.0,1.0,0.0,0.0,16.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1879.0,94.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1881.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,117.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,2.0,12.0,340.0,13.0,1633.0
16611,1.0,0.0,0.0,0.0,0.0,4.0,647.0,75.0,1273.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16641,30.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,6.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
16650,4.0,0.0,0.0,0.0,3.0,10.0,187.0,116.0,1680.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2.0,8.0,653.0,42.0,1295.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1225.0,450.0
16673,0.0,0.0,0.0,0.0,1943.0,56.0,0.0,0.0,1.0
16679,0.0,0.0,0.0,0.0,1892.0,108.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,217.0,0.0,0.0,0.0,1527.0,0.0,0.0,0.0,256.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16779,1951.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,14.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,0.0,668.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
16801,0.0,0.0,0.0,0.0,2.0,8.0,979.0,13.0,998.0
16804,1.0,0.0,0.0,0.0,91.0,595.0,0.0,0.0,1313.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,23.0,97.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
16836,21.0,0.0,0.0,0.0,173.0,148.0,0.0,0.0,1658.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,2.0,0.0,0.0,0.0,260.0,784.0,0.0,0.0,954.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16894,1967.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,26.0
16905,0.0,0.0,0.0,0.0,167.0,970.0,0.0,0.0,863.0
16908,2.0,0.0,0.0,0.0,4.0,24.0,739.0,37.0,1194.0
16911,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,464.0,1484.0,0.0,0.0,52.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,570.0,717.0,713.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,2.0,16.0,423.0,8.0,1550.0
16990,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1611.0,372.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,7.0,763.0,0.0,1230.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,3.0,324.0,955.0,718.0
17086,1.0,0.0,0.0,0.0,0.0,5.0,395.0,2.0,1597.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17111,1.0,0.0,0.0,0.0,2.0,11.0,222.0,1.0,1763.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1481.0,505.0,0.0,0.0,14.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,81.0,0.0,0.0,0.0,0.0,0.0,60.0,1805.0,54.0
17148,1107.0,0.0,0.0,0.0,49.0,15.0,2.0,0.0,827.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,3.0,24.0,91.0,194.0,1688.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,94.0,0.0,0.0,0.0,1724.0,59.0,0.0,0.0,123.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17218,0.0,0.0,0.0,0.0,1183.0,730.0,0.0,0.0,87.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,2.0,75.0,26.0,72.0,1825.0
17234,0.0,0.0,0.0,0.0,1173.0,825.0,0.0,0.0,2.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1.0,0.0,0.0,0.0,1105.0,624.0,0.0,0.0,270.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,14.0,32.0,1.0,1953.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17292,64.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,97.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1843.0,142.0
17366,0.0,0.0,0.0,0.0,39.0,678.0,0.0,0.0,1283.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,9.0,0.0,0.0,0.0,7.0,48.0,333.0,20.0,1583.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1962.0,19.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1130.0,613.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17435,0.0,0.0,0.0,0.0,1.0,2.0,610.0,455.0,932.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,2.0,0.0,0.0,0.0,1.0,9.0,520.0,1.0,1467.0
17464,0.0,0.0,0.0,0.0,0.0,3.0,755.0,3.0,1239.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,0.0,0.0,0.0,0.0,422.0,1550.0,0.0,0.0,28.0
17526,1.0,0.0,0.0,0.0,3.0,7.0,247.0,38.0,1704.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1241.0,214.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17546,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,4.0,0.0,0.0,0.0,541.0,419.0,2.0,0.0,1034.0
17584,443.0,0.0,7.0,0.0,3.0,5.0,70.0,1170.0,302.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,0.0,0.0,0.0,0.0,2.0,26.0,171.0,73.0,1728.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,88.0,467.0
17662,0.0,0.0,0.0,0.0,0.0,2.0,1089.0,25.0,884.0
17663,0.0,0.0,0.0,0.0,0.0,4.0,128.0,1509.0,359.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0,652.0,56.0,1291.0
17668,0.0,0.0,0.0,0.0,518.0,1115.0,0.0,0.0,367.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1680.0,317.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,325.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17731,1940.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,54.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,182.0,447.0,1371.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,2.0,549.0,245.0,1203.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,0.0,230.0
17772,45.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,2.0
17777,0.0,0.0,0.0,0.0,2.0,0.0,1985.0,0.0,13.0
17797,0.0,0.0,0.0,0.0,0.0,9.0,777.0,3.0,1211.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17826,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,1.0,116.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,2.0,888.0,87.0,1023.0
17861,0.0,0.0,0.0,0.0,0.0,5.0,338.0,594.0,1063.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1942.0,54.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,1.0,1.0,1102.0,23.0,872.0
17909,1.0,0.0,0.0,0.0,4.0,138.0,4.0,0.0,1853.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,1233.0
17926,7.0,0.0,0.0,0.0,1.0,16.0,1279.0,19.0,678.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,116.0,648.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,641.0,876.0,0.0,0.0,483.0
17990,11.0,0.0,0.0,0.0,417.0,272.0,0.0,0.0,1300.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,5.0,0.0,0.0,0.0,7.0,22.0,67.0,30.0,1869.0
18031,1252.0,0.0,0.0,0.0,8.0,3.0,95.0,1.0,641.0
18038,1929.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,18.0
18041,1.0,0.0,0.0,0.0,0.0,7.0,489.0,5.0,1498.0
18049,7.0,0.0,0.0,0.0,1.0,9.0,375.0,52.0,1556.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1872.0,127.0,0.0,0.0,1.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18073,0.0,0.0,0.0,0.0,1609.0,386.0,0.0,0.0,5.0
18075,3.0,0.0,0.0,0.0,4.0,24.0,463.0,10.0,1496.0
18077,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18082,61.0,0.0,0.0,0.0,512.0,941.0,0.0,0.0,486.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,0.0,0.0,0.0,0.0,12.0,33.0,126.0,519.0,1310.0
18100,0.0,0.0,0.0,0.0,0.0,3.0,242.0,7.0,1748.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,3.0,606.0,186.0,1205.0
18141,179.0,0.0,1.0,0.0,63.0,80.0,7.0,0.0,1670.0
18164,1.0,0.0,1.0,0.0,2.0,21.0,344.0,108.0,1523.0
18168,4.0,0.0,0.0,0.0,616.0,1268.0,0.0,0.0,112.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,11.0,328.0
18235,4.0,0.0,0.0,0.0,2.0,4.0,255.0,109.0,1626.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,18.0,124.0,1280.0,578.0
18255,1.0,0.0,0.0,0.0,1.0,37.0,64.0,0.0,1897.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,0.0,45.0,433.0,0.0,0.0,1522.0
18300,2.0,0.0,0.0,0.0,2.0,17.0,924.0,5.0,1050.0
18301,3.0,0.0,1.0,0.0,3.0,5.0,1115.0,183.0,690.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,589.0,404.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,217.0,464.0
18364,0.0,0.0,0.0,0.0,243.0,524.0,0.0,0.0,1233.0
18373,3.0,0.0,0.0,0.0,4.0,184.0,0.0,0.0,1809.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1.0,0.0,0.0,0.0,4.0,5.0,1167.0,0.0,823.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,1.0,183.0
18393,4.0,0.0,0.0,0.0,1.0,25.0,146.0,0.0,1824.0
18409,0.0,0.0,0.0,0.0,81.0,1907.0,0.0,0.0,12.0
18414,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18425,0.0,0.0,0.0,0.0,1524.0,392.0,0.0,0.0,84.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,2.0,1231.0,4.0,763.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,29.0,0.0,0.0,0.0,146.0,99.0,0.0,0.0,1726.0
18515,194.0,0.0,0.0,0.0,213.0,152.0,0.0,0.0,1441.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,1595.0,1.0,403.0
18527,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,218.0,625.0
18532,15.0,0.0,0.0,0.0,1.0,6.0,681.0,115.0,1182.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1709.0,220.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1489.0,450.0
18582,1.0,0.0,0.0,0.0,0.0,6.0,442.0,160.0,1391.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1484.0,242.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,2.0,0.0,0.0,0.0,2.0,16.0,362.0,23.0,1595.0
18637,0.0,0.0,0.0,0.0,0.0,1.0,1261.0,119.0,619.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
18651,0.0,0.0,0.0,0.0,0.0,10.0,1511.0,1.0,478.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1563.0,178.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,8.0,0.0,0.0,0.0,0.0,4.0,358.0,6.0,1624.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,5.0,0.0,0.0,0.0,57.0,159.0,0.0,0.0,1779.0
18832,1.0,0.0,0.0,0.0,0.0,5.0,628.0,1.0,1365.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,0.0,310.0
18882,309.0,0.0,0.0,0.0,229.0,290.0,1.0,0.0,1171.0
18889,2.0,0.0,0.0,0.0,2.0,118.0,466.0,0.0,1412.0
18893,0.0,0.0,0.0,0.0,0.0,9.0,303.0,75.0,1613.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,1.0,0.0,0.0,0.0,0.0,7.0,858.0,14.0,1120.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,586.0,330.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,1.0,536.0,699.0,764.0
19000,1.0,0.0,0.0,0.0,0.0,1.0,318.0,1171.0,509.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1944.0,49.0
19028,4.0,0.0,0.0,0.0,0.0,0.0,1001.0,62.0,933.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1659.0,137.0
19063,1.0,0.0,0.0,0.0,1.0,8.0,785.0,9.0,1196.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1840.0,119.0
19071,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,497.0,1049.0,0.0,0.0,454.0
19108,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1294.0,645.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1593.0,359.0
19139,1905.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,4.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,1.0,0.0,0.0,0.0,1.0,15.0,877.0,8.0,1098.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,4.0,1355.0,12.0,629.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,2.0,0.0,1.0,0.0,0.0,0.0,1695.0,0.0,302.0
19191,0.0,0.0,0.0,0.0,21.0,1388.0,0.0,0.0,591.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,14.0,182.0,3.0,1801.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,1.0,0.0,0.0,0.0,0.0,2.0,742.0,6.0,1249.0
19233,0.0,0.0,0.0,0.0,1940.0,33.0,0.0,0.0,27.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1569.0,379.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1881.0,108.0
19262,71.0,0.0,0.0,0.0,0.0,3.0,130.0,1614.0,182.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1630.0,185.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1812.0,118.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,300.0,618.0,1082.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1287.0,306.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,134.0,211.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19406,938.0,0.0,0.0,0.0,3.0,0.0,0.0,655.0,404.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19440,5.0,0.0,0.0,0.0,0.0,3.0,675.0,2.0,1315.0
19450,0.0,0.0,0.0,0.0,0.0,1.0,602.0,674.0,723.0
19458,579.0,0.0,1.0,0.0,6.0,1.0,3.0,1375.0,35.0
19477,0.0,0.0,0.0,0.0,0.0,5.0,767.0,98.0,1130.0
19480,0.0,0.0,0.0,0.0,70.0,1909.0,0.0,0.0,21.0
19483,1.0,0.0,0.0,0.0,2.0,8.0,544.0,62.0,1383.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1916.0,65.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1533.0,0.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
