,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,2000.0
19533,0.0,0.0,0.0,2000.0
19539,0.0,0.0,237.0,1763.0
19543,0.0,0.0,0.0,2000.0
19549,0.0,0.0,0.0,2000.0
19554,2000.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0
19560,0.0,0.0,1193.0,807.0
19575,0.0,0.0,30.0,1970.0
19585,0.0,0.0,1886.0,114.0
19593,0.0,0.0,187.0,1813.0
19603,0.0,0.0,0.0,2000.0
19611,0.0,0.0,18.0,1982.0
19612,0.0,0.0,0.0,2000.0
19615,2000.0,0.0,0.0,0.0
19619,0.0,0.0,27.0,1973.0
19624,0.0,0.0,0.0,2000.0
19629,0.0,0.0,65.0,1935.0
19630,2000.0,0.0,0.0,0.0
19641,0.0,0.0,21.0,1979.0
19645,2000.0,0.0,0.0,0.0
19675,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,2000.0
19692,0.0,0.0,699.0,1301.0
19702,0.0,0.0,1004.0,996.0
19703,0.0,0.0,3.0,1997.0
19713,0.0,0.0,180.0,1820.0
19714,0.0,0.0,2.0,1998.0
19724,2000.0,0.0,0.0,0.0
19741,0.0,0.0,1924.0,76.0
19755,0.0,0.0,0.0,2000.0
19760,0.0,0.0,51.0,1949.0
19781,0.0,0.0,115.0,1885.0
19799,0.0,0.0,65.0,1935.0
19800,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,2000.0
19837,0.0,0.0,756.0,1244.0
19841,2000.0,0.0,0.0,0.0
19846,0.0,0.0,18.0,1982.0
19856,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,2000.0
19859,562.0,0.0,0.0,1438.0
19865,30.0,0.0,0.0,1970.0
19874,0.0,0.0,1907.0,93.0
19883,0.0,0.0,1.0,1999.0
19884,0.0,0.0,0.0,2000.0
19897,0.0,0.0,110.0,1890.0
19905,0.0,0.0,565.0,1435.0
19919,0.0,0.0,0.0,2000.0
19927,0.0,0.0,0.0,2000.0
19960,0.0,0.0,0.0,2000.0
19962,0.0,0.0,205.0,1795.0
19969,2000.0,0.0,0.0,0.0
19973,0.0,0.0,11.0,1989.0
19976,0.0,0.0,1688.0,312.0
19977,0.0,0.0,0.0,2000.0
19982,0.0,0.0,0.0,2000.0
19996,0.0,0.0,0.0,2000.0
20019,2000.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,1999.0
20061,0.0,0.0,563.0,1437.0
20081,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,2000.0
20091,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,2000.0
41515,23.0,0.0,0.0,1977.0
41592,0.0,0.0,0.0,2000.0
41625,93.0,0.0,0.0,1907.0
41635,0.0,0.0,4.0,1996.0
41642,394.0,0.0,0.0,1606.0
41665,0.0,0.0,0.0,2000.0
41674,0.0,0.0,0.0,2000.0
41713,73.0,0.0,0.0,1927.0
41726,0.0,0.0,0.0,2000.0
41730,674.0,0.0,0.0,1326.0
41737,0.0,0.0,77.0,1923.0
41766,0.0,0.0,0.0,2000.0
41798,0.0,0.0,1.0,1999.0
41820,286.0,0.0,0.0,1714.0
41821,2000.0,0.0,0.0,0.0
41856,351.0,0.0,0.0,1649.0
41860,0.0,0.0,2.0,1998.0
41903,0.0,0.0,0.0,2000.0
41909,0.0,0.0,0.0,2000.0
41936,0.0,0.0,0.0,2000.0
41971,0.0,0.0,0.0,2000.0
41975,0.0,0.0,0.0,2000.0
41977,0.0,0.0,0.0,2000.0
41979,284.0,0.0,0.0,1716.0
42005,0.0,0.0,0.0,2000.0
42021,2000.0,0.0,0.0,0.0
42025,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,2000.0
42049,0.0,0.0,0.0,2000.0
42054,1.0,0.0,0.0,1999.0
42056,124.0,0.0,0.0,1876.0
42066,0.0,0.0,3.0,1997.0
42068,0.0,0.0,2.0,1998.0
42099,0.0,0.0,0.0,2000.0
42123,0.0,0.0,0.0,2000.0
42128,0.0,0.0,10.0,1990.0
42151,0.0,0.0,0.0,2000.0
42160,0.0,0.0,0.0,2000.0
42161,0.0,0.0,0.0,2000.0
42181,0.0,0.0,0.0,2000.0
42198,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,2000.0
42224,0.0,0.0,0.0,2000.0
42234,0.0,0.0,0.0,2000.0
42251,0.0,0.0,0.0,2000.0
42279,2000.0,0.0,0.0,0.0
42296,0.0,0.0,66.0,1934.0
42303,0.0,0.0,0.0,2000.0
42318,0.0,0.0,0.0,2000.0
42321,0.0,0.0,0.0,2000.0
42359,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,2000.0
42412,0.0,0.0,0.0,2000.0
42467,0.0,0.0,16.0,1984.0
42490,0.0,0.0,0.0,2000.0
42492,0.0,0.0,0.0,2000.0
42502,0.0,0.0,28.0,1972.0
42503,3.0,0.0,0.0,1997.0
42510,74.0,0.0,0.0,1926.0
42512,2000.0,0.0,0.0,0.0
42547,2000.0,0.0,0.0,0.0
42584,0.0,0.0,0.0,2000.0
42589,89.0,0.0,0.0,1911.0
42639,0.0,0.0,0.0,2000.0
42664,0.0,0.0,105.0,1895.0
42678,2000.0,0.0,0.0,0.0
42691,0.0,0.0,1.0,1999.0
42708,0.0,0.0,0.0,2000.0
42720,0.0,0.0,76.0,1924.0
42741,0.0,0.0,24.0,1976.0
42775,0.0,0.0,0.0,2000.0
42776,0.0,0.0,89.0,1911.0
42780,11.0,0.0,0.0,1989.0
42810,0.0,0.0,1695.0,305.0
42844,0.0,0.0,883.0,1117.0
42857,1.0,0.0,0.0,1999.0
42880,2.0,0.0,0.0,1998.0
42917,83.0,0.0,0.0,1917.0
42961,0.0,0.0,104.0,1896.0
43005,0.0,0.0,0.0,2000.0
43006,0.0,0.0,0.0,2000.0
43029,2000.0,0.0,0.0,0.0
43033,0.0,0.0,0.0,2000.0
43068,0.0,0.0,0.0,2000.0
43069,0.0,0.0,0.0,2000.0
43070,0.0,0.0,0.0,2000.0
43071,1055.0,0.0,0.0,945.0
43072,7.0,0.0,0.0,1993.0
43126,8.0,0.0,0.0,1992.0
43130,0.0,0.0,0.0,2000.0
43144,0.0,0.0,0.0,2000.0
43172,0.0,0.0,0.0,2000.0
43206,0.0,0.0,0.0,2000.0
43272,0.0,0.0,0.0,2000.0
43287,90.0,0.0,0.0,1910.0
43295,0.0,0.0,0.0,2000.0
43297,2000.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,2000.0
43325,0.0,0.0,0.0,2000.0
43348,1895.0,0.0,0.0,105.0
43369,0.0,0.0,55.0,1945.0
43390,4.0,0.0,0.0,1996.0
43405,0.0,0.0,387.0,1613.0
43416,0.0,0.0,0.0,2000.0
43450,1.0,0.0,0.0,1999.0
43455,0.0,0.0,0.0,2000.0
43463,0.0,0.0,0.0,2000.0
43496,0.0,0.0,59.0,1941.0
43524,0.0,0.0,2.0,1998.0
43534,0.0,0.0,0.0,2000.0
43568,0.0,0.0,4.0,1996.0
43569,2000.0,0.0,0.0,0.0
43634,0.0,0.0,0.0,2000.0
43639,0.0,0.0,0.0,2000.0
43640,0.0,0.0,0.0,2000.0
43672,0.0,0.0,10.0,1990.0
43677,0.0,0.0,0.0,2000.0
43712,2000.0,0.0,0.0,0.0
43745,0.0,0.0,2.0,1998.0
43751,0.0,0.0,0.0,2000.0
43766,0.0,0.0,0.0,2000.0
43791,0.0,0.0,0.0,2000.0
43799,0.0,0.0,0.0,2000.0
43817,0.0,0.0,0.0,2000.0
43836,0.0,0.0,0.0,2000.0
43839,0.0,0.0,0.0,2000.0
43888,0.0,0.0,0.0,2000.0
43930,0.0,0.0,0.0,2000.0
43936,0.0,0.0,0.0,2000.0
43944,4.0,0.0,0.0,1996.0
43948,0.0,0.0,0.0,2000.0
43975,0.0,0.0,0.0,2000.0
44011,0.0,0.0,0.0,2000.0
44085,2000.0,0.0,0.0,0.0
44090,0.0,0.0,6.0,1994.0
44127,0.0,0.0,12.0,1988.0
44129,2000.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0
44152,0.0,0.0,0.0,2000.0
44162,0.0,0.0,0.0,2000.0
44170,0.0,0.0,937.0,1063.0
44172,0.0,0.0,0.0,2000.0
44201,0.0,0.0,0.0,2000.0
44282,0.0,0.0,0.0,2000.0
44286,1730.0,0.0,0.0,270.0
44302,0.0,0.0,0.0,2000.0
44320,1030.0,0.0,0.0,970.0
44346,0.0,0.0,0.0,2000.0
44408,0.0,0.0,0.0,2000.0
44428,0.0,0.0,6.0,1994.0
44470,76.0,0.0,56.0,1868.0
44472,0.0,0.0,9.0,1991.0
44474,2.0,0.0,0.0,1998.0
44476,0.0,0.0,0.0,2000.0
44479,0.0,0.0,0.0,2000.0
44496,0.0,0.0,0.0,2000.0
44509,0.0,0.0,218.0,1782.0
44516,2000.0,0.0,0.0,0.0
44528,0.0,0.0,436.0,1564.0
44549,0.0,0.0,29.0,1971.0
44614,0.0,0.0,0.0,2000.0
44619,0.0,0.0,0.0,2000.0
44675,1.0,0.0,0.0,1999.0
44698,0.0,0.0,29.0,1971.0
44735,0.0,0.0,0.0,2000.0
44766,0.0,0.0,0.0,2000.0
44772,0.0,0.0,20.0,1980.0
44775,0.0,0.0,0.0,2000.0
44788,0.0,0.0,0.0,2000.0
44811,0.0,0.0,0.0,2000.0
44825,0.0,0.0,0.0,2000.0
44867,0.0,0.0,0.0,2000.0
44870,0.0,0.0,0.0,2000.0
44886,0.0,0.0,5.0,1995.0
44890,0.0,0.0,0.0,2000.0
44916,0.0,0.0,0.0,2000.0
44941,0.0,0.0,0.0,2000.0
44963,0.0,0.0,0.0,2000.0
44966,7.0,0.0,0.0,1993.0
45002,463.0,0.0,5.0,1532.0
45036,205.0,0.0,0.0,1795.0
45037,0.0,0.0,0.0,2000.0
45040,0.0,0.0,0.0,2000.0
45052,0.0,0.0,0.0,2000.0
45142,1.0,0.0,0.0,1999.0
45146,0.0,0.0,134.0,1866.0
45153,63.0,0.0,0.0,1937.0
45178,0.0,0.0,0.0,2000.0
45223,0.0,0.0,1481.0,519.0
45224,78.0,0.0,0.0,1922.0
45227,0.0,0.0,0.0,2000.0
45228,7.0,0.0,0.0,1993.0
45231,2000.0,0.0,0.0,0.0
45232,0.0,0.0,1.0,1999.0
45234,0.0,0.0,0.0,2000.0
45273,0.0,0.0,0.0,2000.0
45287,4.0,0.0,1.0,1995.0
45294,0.0,0.0,0.0,2000.0
45296,22.0,0.0,0.0,1978.0
45335,0.0,0.0,0.0,2000.0
45381,0.0,0.0,0.0,2000.0
45383,0.0,0.0,12.0,1988.0
45385,0.0,0.0,0.0,2000.0
45403,2000.0,0.0,0.0,0.0
45414,0.0,0.0,1.0,1999.0
45415,0.0,0.0,0.0,2000.0
45419,0.0,0.0,0.0,2000.0
45435,0.0,0.0,1541.0,459.0
45449,1.0,0.0,43.0,1956.0
45509,105.0,0.0,0.0,1895.0
45519,0.0,0.0,0.0,2000.0
45521,0.0,0.0,68.0,1932.0
45524,1.0,0.0,0.0,1999.0
45534,0.0,0.0,27.0,1973.0
45555,0.0,0.0,851.0,1149.0
45556,2000.0,0.0,0.0,0.0
45558,0.0,0.0,0.0,2000.0
45573,0.0,0.0,0.0,2000.0
45589,0.0,0.0,0.0,2000.0
45594,0.0,0.0,0.0,2000.0
45597,2000.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,2000.0
45601,0.0,0.0,0.0,2000.0
45631,0.0,0.0,122.0,1878.0
45635,0.0,0.0,19.0,1981.0
45648,20.0,0.0,0.0,1980.0
45659,0.0,0.0,0.0,2000.0
45668,0.0,0.0,0.0,2000.0
45669,0.0,0.0,16.0,1984.0
45682,0.0,0.0,0.0,2000.0
45717,0.0,0.0,0.0,2000.0
45765,0.0,0.0,36.0,1964.0
45795,0.0,0.0,3.0,1997.0
45820,0.0,0.0,0.0,2000.0
45834,0.0,0.0,0.0,2000.0
45857,0.0,0.0,0.0,2000.0
45888,0.0,0.0,34.0,1966.0
45973,0.0,0.0,0.0,2000.0
45985,362.0,0.0,0.0,1638.0
46007,0.0,0.0,0.0,2000.0
46044,0.0,0.0,1196.0,804.0
46046,0.0,0.0,22.0,1978.0
46049,0.0,0.0,0.0,2000.0
46055,0.0,0.0,671.0,1329.0
46069,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,2000.0
46099,0.0,0.0,0.0,2000.0
46101,0.0,0.0,4.0,1996.0
46102,0.0,0.0,1495.0,505.0
46118,0.0,0.0,0.0,2000.0
46131,6.0,0.0,0.0,1994.0
46137,0.0,0.0,0.0,2000.0
46152,15.0,0.0,0.0,1985.0
46155,273.0,0.0,0.0,1727.0
46158,0.0,0.0,0.0,2000.0
46273,0.0,0.0,0.0,2000.0
46278,0.0,0.0,0.0,2000.0
46326,2000.0,0.0,0.0,0.0
46327,0.0,0.0,1.0,1999.0
46385,0.0,0.0,5.0,1995.0
46421,0.0,0.0,0.0,2000.0
46463,0.0,0.0,0.0,2000.0
46496,2000.0,0.0,0.0,0.0
46512,0.0,0.0,112.0,1888.0
46513,0.0,0.0,0.0,2000.0
46539,2000.0,0.0,0.0,0.0
46553,0.0,0.0,0.0,2000.0
46559,0.0,0.0,0.0,2000.0
46571,0.0,0.0,0.0,2000.0
46575,0.0,0.0,1213.0,787.0
46609,2000.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,2000.0
46636,0.0,0.0,0.0,2000.0
46638,0.0,0.0,0.0,2000.0
46652,0.0,0.0,0.0,2000.0
46673,0.0,0.0,0.0,2000.0
46675,2000.0,0.0,0.0,0.0
46727,0.0,0.0,0.0,2000.0
46771,53.0,0.0,0.0,1947.0
46808,2000.0,0.0,0.0,0.0
46819,6.0,0.0,0.0,1994.0
46823,0.0,0.0,0.0,2000.0
46864,0.0,0.0,0.0,2000.0
46881,0.0,0.0,0.0,2000.0
46883,28.0,0.0,0.0,1972.0
46889,0.0,0.0,0.0,2000.0
46916,0.0,0.0,0.0,2000.0
46918,0.0,0.0,0.0,2000.0
46924,0.0,0.0,0.0,2000.0
46955,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,2000.0
46965,0.0,0.0,0.0,2000.0
46996,0.0,0.0,0.0,2000.0
47007,0.0,0.0,0.0,2000.0
47036,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,2000.0
47057,0.0,0.0,0.0,2000.0
47076,0.0,0.0,0.0,2000.0
47115,0.0,0.0,0.0,2000.0
47116,0.0,0.0,0.0,2000.0
47120,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,2000.0
47129,0.0,0.0,45.0,1955.0
47144,1923.0,0.0,0.0,77.0
47164,0.0,0.0,0.0,2000.0
47182,0.0,0.0,702.0,1298.0
47185,0.0,0.0,0.0,2000.0
47211,0.0,0.0,0.0,2000.0
47229,152.0,0.0,0.0,1848.0
47258,0.0,0.0,0.0,2000.0
47262,0.0,0.0,0.0,2000.0
47268,2000.0,0.0,0.0,0.0
47305,0.0,87.0,0.0,1913.0
47334,0.0,0.0,0.0,2000.0
47345,0.0,0.0,0.0,2000.0
47369,0.0,0.0,121.0,1879.0
47392,0.0,0.0,3.0,1997.0
47400,0.0,0.0,0.0,2000.0
47415,2000.0,0.0,0.0,0.0
47419,0.0,0.0,11.0,1989.0
47424,0.0,0.0,0.0,2000.0
47484,232.0,0.0,0.0,1768.0
47492,0.0,0.0,0.0,2000.0
47585,0.0,0.0,0.0,2000.0
47598,0.0,0.0,789.0,1211.0
47643,0.0,0.0,0.0,2000.0
47675,0.0,0.0,0.0,2000.0
47690,0.0,0.0,0.0,2000.0
47715,0.0,0.0,0.0,2000.0
47719,0.0,0.0,0.0,2000.0
47735,0.0,0.0,0.0,2000.0
47753,0.0,0.0,0.0,2000.0
47766,0.0,0.0,0.0,2000.0
47773,0.0,0.0,0.0,2000.0
47789,0.0,0.0,172.0,1828.0
47828,0.0,0.0,0.0,2000.0
47893,0.0,0.0,0.0,2000.0
47908,0.0,0.0,0.0,2000.0
47940,0.0,0.0,0.0,2000.0
47941,0.0,0.0,4.0,1996.0
47942,2000.0,0.0,0.0,0.0
47946,0.0,0.0,0.0,2000.0
47947,0.0,0.0,0.0,2000.0
47954,0.0,0.0,0.0,2000.0
47977,0.0,0.0,0.0,2000.0
47990,0.0,0.0,0.0,2000.0
47999,0.0,0.0,0.0,2000.0
48008,0.0,0.0,0.0,2000.0
48029,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,2000.0
48091,0.0,0.0,0.0,2000.0
48096,0.0,0.0,0.0,2000.0
48098,2000.0,0.0,0.0,0.0
48126,35.0,0.0,0.0,1965.0
48154,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,2000.0
48164,0.0,0.0,0.0,2000.0
48176,0.0,0.0,0.0,2000.0
48199,0.0,0.0,3.0,1997.0
48216,0.0,0.0,0.0,2000.0
48314,0.0,0.0,85.0,1915.0
48315,0.0,0.0,0.0,2000.0
48320,0.0,0.0,0.0,2000.0
48347,0.0,0.0,17.0,1983.0
48348,0.0,0.0,126.0,1874.0
48350,0.0,0.0,0.0,2000.0
48352,14.0,0.0,2.0,1984.0
48355,0.0,0.0,0.0,2000.0
48356,0.0,0.0,0.0,2000.0
48383,0.0,0.0,12.0,1988.0
48385,0.0,0.0,0.0,2000.0
48411,0.0,0.0,0.0,2000.0
48451,0.0,0.0,0.0,2000.0
48497,6.0,0.0,0.0,1994.0
48528,0.0,0.0,0.0,2000.0
48537,0.0,0.0,0.0,2000.0
48538,7.0,0.0,0.0,1993.0
48580,102.0,0.0,0.0,1898.0
48603,0.0,0.0,0.0,2000.0
48614,0.0,0.0,0.0,2000.0
48616,0.0,0.0,0.0,2000.0
48633,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,2000.0
48647,16.0,0.0,0.0,1984.0
48653,0.0,0.0,0.0,2000.0
48679,0.0,0.0,0.0,2000.0
48687,0.0,0.0,0.0,2000.0
48690,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,2000.0
48733,1861.0,0.0,0.0,139.0
48747,0.0,0.0,3.0,1997.0
48761,0.0,0.0,0.0,2000.0
48773,0.0,0.0,0.0,2000.0
48777,0.0,0.0,0.0,2000.0
48787,6.0,0.0,0.0,1994.0
48810,0.0,0.0,0.0,2000.0
48825,0.0,0.0,0.0,2000.0
48834,0.0,0.0,0.0,2000.0
48878,0.0,0.0,0.0,2000.0
48902,1633.0,0.0,0.0,367.0
48932,0.0,0.0,0.0,2000.0
48933,2000.0,0.0,0.0,0.0
48980,47.0,0.0,0.0,1953.0
48982,22.0,0.0,0.0,1978.0
48988,0.0,0.0,0.0,2000.0
49065,189.0,0.0,0.0,1811.0
49089,1839.0,0.0,0.0,161.0
49103,0.0,0.0,0.0,2000.0
49167,0.0,0.0,0.0,2000.0
49172,0.0,0.0,0.0,2000.0
49197,38.0,0.0,0.0,1962.0
49206,0.0,0.0,55.0,1945.0
49220,1.0,0.0,0.0,1999.0
49280,0.0,0.0,0.0,2000.0
49281,166.0,0.0,0.0,1834.0
49287,3.0,0.0,0.0,1997.0
49290,0.0,0.0,0.0,2000.0
49354,0.0,0.0,0.0,2000.0
49372,0.0,0.0,0.0,2000.0
49427,0.0,0.0,0.0,2000.0
49434,0.0,0.0,0.0,2000.0
49435,0.0,0.0,26.0,1974.0
49441,1.0,0.0,0.0,1999.0
49466,493.0,0.0,0.0,1507.0
49471,0.0,0.0,0.0,2000.0
49500,300.0,0.0,0.0,1700.0
49501,0.0,0.0,0.0,2000.0
49532,0.0,0.0,43.0,1957.0
49550,0.0,0.0,0.0,2000.0
49560,2000.0,0.0,0.0,0.0
49591,0.0,0.0,1.0,1999.0
49620,123.0,0.0,0.0,1877.0
49642,0.0,0.0,0.0,2000.0
49668,0.0,0.0,58.0,1942.0
49671,0.0,0.0,0.0,2000.0
49692,2000.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,1999.0
49741,37.0,0.0,0.0,1963.0
49760,0.0,0.0,0.0,2000.0
49764,0.0,0.0,0.0,2000.0
49769,0.0,0.0,0.0,2000.0
49785,0.0,0.0,100.0,1900.0
49790,0.0,0.0,0.0,2000.0
49815,0.0,0.0,0.0,2000.0
49844,0.0,0.0,74.0,1926.0
49853,0.0,0.0,0.0,2000.0
49861,0.0,0.0,14.0,1986.0
49892,0.0,0.0,148.0,1852.0
49900,0.0,0.0,0.0,2000.0
49929,0.0,0.0,0.0,2000.0
49938,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,2000.0
49975,0.0,0.0,12.0,1988.0
49978,0.0,0.0,0.0,2000.0
49980,385.0,0.0,0.0,1615.0
50006,0.0,0.0,0.0,2000.0
50008,0.0,0.0,0.0,2000.0
50010,0.0,0.0,0.0,2000.0
50011,0.0,0.0,0.0,2000.0
50030,0.0,0.0,0.0,2000.0
50100,0.0,0.0,0.0,2000.0
50102,0.0,0.0,3.0,1997.0
50136,0.0,0.0,0.0,2000.0
50168,2000.0,0.0,0.0,0.0
50171,74.0,0.0,0.0,1926.0
50172,1247.0,0.0,0.0,753.0
50174,5.0,0.0,0.0,1995.0
50199,0.0,0.0,0.0,2000.0
50231,32.0,0.0,0.0,1968.0
50238,490.0,0.0,0.0,1510.0
50254,0.0,0.0,0.0,2000.0
50259,1.0,0.0,0.0,1999.0
50277,0.0,0.0,0.0,2000.0
50279,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,2000.0
50282,6.0,0.0,0.0,1994.0
50283,25.0,0.0,0.0,1975.0
50294,2000.0,0.0,0.0,0.0
50330,0.0,0.0,4.0,1996.0
50335,0.0,0.0,0.0,2000.0
50355,872.0,0.0,0.0,1128.0
50379,0.0,0.0,4.0,1996.0
50419,0.0,0.0,0.0,2000.0
50429,0.0,0.0,0.0,2000.0
50454,0.0,0.0,0.0,2000.0
50457,552.0,0.0,0.0,1448.0
50492,0.0,0.0,0.0,2000.0
50516,0.0,0.0,0.0,2000.0
50537,3.0,0.0,0.0,1997.0
50561,0.0,0.0,0.0,2000.0
50565,0.0,0.0,0.0,2000.0
50572,0.0,0.0,0.0,2000.0
50591,0.0,0.0,0.0,2000.0
50615,0.0,0.0,0.0,2000.0
50616,0.0,0.0,0.0,2000.0
50635,0.0,0.0,0.0,2000.0
50636,0.0,0.0,10.0,1990.0
50642,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,2000.0
50665,0.0,0.0,0.0,2000.0
50675,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,2000.0
50752,0.0,0.0,0.0,2000.0
50781,2000.0,0.0,0.0,0.0
50795,0.0,0.0,0.0,2000.0
50821,9.0,0.0,4.0,1987.0
50870,0.0,0.0,195.0,1805.0
50873,2000.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,2000.0
50908,0.0,0.0,0.0,2000.0
50909,0.0,0.0,0.0,2000.0
50929,0.0,0.0,0.0,2000.0
50931,0.0,0.0,0.0,2000.0
50934,0.0,0.0,0.0,2000.0
50944,0.0,0.0,12.0,1988.0
50955,32.0,0.0,0.0,1968.0
50961,0.0,0.0,0.0,2000.0
51007,112.0,0.0,0.0,1888.0
51017,0.0,0.0,0.0,2000.0
51066,0.0,0.0,0.0,2000.0
51073,2000.0,0.0,0.0,0.0
51074,0.0,0.0,27.0,1973.0
51087,0.0,0.0,0.0,2000.0
51099,0.0,0.0,0.0,2000.0
51102,0.0,0.0,0.0,2000.0
51132,0.0,0.0,19.0,1981.0
51157,33.0,0.0,0.0,1967.0
51183,0.0,0.0,81.0,1919.0
51186,0.0,0.0,0.0,2000.0
51240,2.0,0.0,0.0,1998.0
51254,1.0,0.0,0.0,1999.0
51264,15.0,0.0,0.0,1985.0
51279,0.0,0.0,132.0,1868.0
51294,0.0,0.0,0.0,2000.0
51337,0.0,0.0,21.0,1979.0
51344,0.0,0.0,0.0,2000.0
51368,0.0,0.0,53.0,1947.0
51369,0.0,0.0,0.0,2000.0
51372,2.0,0.0,0.0,1998.0
51373,2.0,0.0,0.0,1998.0
51375,0.0,0.0,0.0,2000.0
51393,0.0,0.0,0.0,2000.0
51396,0.0,0.0,0.0,2000.0
51401,0.0,0.0,0.0,2000.0
51431,2000.0,0.0,0.0,0.0
51453,0.0,0.0,33.0,1967.0
51481,0.0,0.0,5.0,1995.0
51531,1339.0,0.0,0.0,661.0
51535,0.0,0.0,0.0,2000.0
51537,3.0,0.0,0.0,1997.0
51580,2000.0,0.0,0.0,0.0
51588,118.0,0.0,0.0,1882.0
51604,0.0,0.0,0.0,2000.0
51607,0.0,0.0,2.0,1998.0
51621,31.0,0.0,61.0,1908.0
51625,0.0,0.0,0.0,2000.0
51675,0.0,0.0,0.0,2000.0
51730,0.0,0.0,0.0,2000.0
51733,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,2000.0
51779,584.0,0.0,0.0,1416.0
51780,0.0,0.0,0.0,2000.0
51856,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,2000.0
51886,0.0,0.0,0.0,2000.0
51889,0.0,0.0,0.0,2000.0
51903,0.0,0.0,1939.0,61.0
51914,0.0,0.0,0.0,2000.0
51916,217.0,0.0,0.0,1783.0
51917,75.0,0.0,0.0,1925.0
51919,0.0,0.0,0.0,2000.0
51930,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,2000.0
51958,0.0,0.0,0.0,2000.0
52045,0.0,0.0,0.0,2000.0
52050,0.0,0.0,0.0,2000.0
52056,8.0,0.0,0.0,1992.0
52086,1085.0,0.0,0.0,915.0
52109,0.0,0.0,0.0,2000.0
52111,0.0,0.0,0.0,2000.0
52151,0.0,0.0,0.0,2000.0
52158,1390.0,0.0,0.0,610.0
52210,0.0,0.0,0.0,2000.0
52240,0.0,0.0,0.0,2000.0
52295,0.0,0.0,0.0,2000.0
52321,0.0,0.0,0.0,2000.0
52326,0.0,0.0,0.0,2000.0
52336,0.0,0.0,0.0,2000.0
52357,0.0,0.0,0.0,2000.0
52364,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,2000.0
52369,30.0,0.0,0.0,1970.0
52394,0.0,0.0,37.0,1963.0
52397,2000.0,0.0,0.0,0.0
52426,2000.0,0.0,0.0,0.0
52443,0.0,0.0,0.0,2000.0
52473,2000.0,0.0,0.0,0.0
52492,218.0,0.0,0.0,1782.0
52499,0.0,0.0,0.0,2000.0
52518,0.0,0.0,0.0,2000.0
52537,0.0,0.0,0.0,2000.0
52558,0.0,0.0,58.0,1942.0
52594,0.0,0.0,0.0,2000.0
52595,0.0,0.0,94.0,1906.0
52653,0.0,0.0,0.0,2000.0
52704,0.0,0.0,0.0,2000.0
52705,0.0,0.0,48.0,1952.0
52845,2000.0,0.0,0.0,0.0
52894,0.0,0.0,0.0,2000.0
52898,2000.0,0.0,0.0,0.0
52899,2000.0,0.0,0.0,0.0
52913,0.0,0.0,0.0,2000.0
52939,0.0,0.0,0.0,2000.0
52941,0.0,0.0,0.0,2000.0
52983,0.0,0.0,0.0,2000.0
52985,0.0,0.0,17.0,1983.0
53033,2000.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,2000.0
53081,2000.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,2000.0
53083,0.0,0.0,0.0,2000.0
53095,0.0,0.0,0.0,2000.0
53105,0.0,0.0,371.0,1629.0
53138,0.0,0.0,0.0,2000.0
53159,0.0,0.0,0.0,2000.0
53173,1444.0,0.0,0.0,556.0
53185,0.0,0.0,0.0,2000.0
53198,0.0,0.0,0.0,2000.0
53206,0.0,0.0,0.0,2000.0
53239,0.0,0.0,1.0,1999.0
53242,0.0,0.0,0.0,2000.0
