,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
16098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,670.0,945.0,383.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1750.0,205.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1955.0,41.0
16125,123.0,0.0,2.0,0.0,0.0,67.0,0.0,12.0,930.0,866.0
16155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,383.0,642.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1833.0,162.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1792.0,185.0
16179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1522.0,278.0,199.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,62.0,571.0
16196,440.0,0.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,24.0
16207,1292.0,0.0,3.0,8.0,0.0,449.0,38.0,0.0,2.0,208.0
16228,12.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,1224.0,736.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,18.0,0.0,4.0,11.0,0.0,1530.0,106.0,0.0,49.0,282.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1925.0,61.0
16255,2.0,0.0,0.0,0.0,0.0,8.0,0.0,71.0,1437.0,482.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
16275,25.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,1676.0,289.0
16277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,1729.0,128.0
16297,15.0,0.0,0.0,0.0,0.0,2.0,0.0,414.0,1303.0,266.0
16318,204.0,0.0,1.0,0.0,0.0,832.0,0.0,0.0,62.0,901.0
16331,208.0,0.0,0.0,0.0,0.0,35.0,0.0,15.0,877.0,865.0
16332,226.0,0.0,29.0,78.0,0.0,340.0,367.0,0.0,107.0,853.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,924.0,889.0
16350,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,1734.0,24.0
16357,1607.0,0.0,0.0,6.0,0.0,167.0,35.0,0.0,2.0,183.0
16393,946.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,14.0
16398,4.0,0.0,0.0,0.0,0.0,12.0,0.0,465.0,975.0,544.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,36.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1933.0,57.0
16432,7.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,1635.0,346.0
16435,3.0,0.0,0.0,0.0,0.0,2.0,0.0,69.0,878.0,1048.0
16447,321.0,0.0,1.0,0.0,0.0,121.0,0.0,98.0,539.0,920.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,30.0,0.0,0.0,50.0,0.0,195.0,264.0,5.0,32.0,1424.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1782.0,142.0
16512,8.0,0.0,0.0,0.0,0.0,11.0,0.0,316.0,911.0,754.0
16519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,997.0,744.0
16520,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1405.0,267.0,321.0
16530,5.0,0.0,2.0,0.0,0.0,4.0,0.0,108.0,657.0,1224.0
16532,556.0,0.0,0.0,7.0,0.0,171.0,81.0,34.0,30.0,1121.0
16543,420.0,0.0,0.0,0.0,0.0,200.0,0.0,746.0,46.0,588.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,473.0,644.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16559,1955.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,4.0,9.0
16565,797.0,0.0,0.0,1.0,0.0,1162.0,0.0,0.0,0.0,40.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
16570,7.0,0.0,0.0,0.0,0.0,8.0,0.0,36.0,1421.0,528.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
16588,558.0,0.0,0.0,0.0,0.0,1414.0,0.0,0.0,0.0,28.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1780.0,103.0
16606,9.0,0.0,3.0,0.0,0.0,10.0,0.0,129.0,638.0,1211.0
16611,11.0,0.0,0.0,0.0,0.0,34.0,0.0,13.0,1458.0,484.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1929.0,52.0
16641,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
16650,89.0,0.0,0.0,0.0,0.0,46.0,0.0,15.0,1012.0,838.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,400.0,0.0,0.0,0.0,0.0,399.0,0.0,47.0,70.0,1084.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1871.0,61.0
16673,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,67.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,15.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,856.0,0.0,0.0,0.0,0.0,1111.0,0.0,0.0,0.0,33.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1498.0,303.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1941.0,56.0
16725,11.0,0.0,1.0,95.0,0.0,388.0,484.0,5.0,174.0,842.0
16735,3.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1521.0,444.0
16779,1409.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,50.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16801,437.0,0.0,0.0,0.0,0.0,612.0,0.0,98.0,293.0,560.0
16804,678.0,0.0,0.0,1.0,0.0,42.0,13.0,2.0,176.0,1088.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,517.0,148.0
16824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,59.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,1343.0,409.0
16836,107.0,0.0,0.0,3.0,0.0,977.0,29.0,5.0,37.0,842.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1733.0,211.0
16878,171.0,0.0,0.0,2.0,0.0,771.0,24.0,2.0,18.0,1012.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1912.0,81.0
16894,488.0,0.0,0.0,0.0,0.0,1506.0,0.0,0.0,0.0,6.0
16905,1982.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,786.0,310.0
16911,29.0,0.0,0.0,32.0,0.0,87.0,195.0,1.0,375.0,1281.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,335.0,0.0,0.0,4.0,0.0,772.0,27.0,1.0,0.0,861.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1444.0,67.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,10.0,0.0,0.0,0.0,0.0,14.0,0.0,449.0,1106.0,421.0
16990,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1306.0,676.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,55.0,0.0,1.0,0.0,0.0,993.0,0.0,397.0,33.0,521.0
17024,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1728.0,252.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1441.0,407.0
17086,6.0,0.0,0.0,0.0,0.0,44.0,0.0,62.0,1476.0,412.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,6.0,121.0
17105,5.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1761.0,229.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,647.0,799.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
17120,38.0,0.0,20.0,3.0,0.0,1739.0,24.0,0.0,67.0,109.0
17124,12.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,1775.0,196.0
17143,49.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,1458.0,481.0
17148,1808.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,16.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1689.0,305.0
17155,3.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,1272.0,703.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1569.0,72.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
17193,1124.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,73.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17218,263.0,0.0,0.0,0.0,0.0,1610.0,1.0,0.0,0.0,126.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17230,14.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,1164.0,797.0
17234,53.0,0.0,6.0,2.0,0.0,1866.0,8.0,0.0,6.0,59.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
17248,1814.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,40.0
17249,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
17278,146.0,0.0,1.0,0.0,0.0,25.0,0.0,136.0,206.0,1486.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1628.0,215.0
17292,5.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,3.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1318.0,674.0
17366,228.0,0.0,2.0,0.0,0.0,762.0,0.0,15.0,57.0,936.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,6.0,0.0,1.0,0.0,0.0,3.0,0.0,481.0,1121.0,388.0
17386,40.0,0.0,0.0,0.0,0.0,43.0,0.0,4.0,1647.0,266.0
17388,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1951.0,45.0
17415,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1558.0,428.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1306.0,688.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1588.0,259.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1786.0,174.0
17435,345.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,22.0,1193.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,598.0,591.0
17464,87.0,0.0,4.0,0.0,0.0,1336.0,0.0,3.0,349.0,221.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1901.0,92.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1913.0,69.0
17516,29.0,0.0,1.0,4.0,0.0,1706.0,36.0,0.0,16.0,208.0
17526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1493.0,491.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1621.0,199.0
17533,32.0,0.0,0.0,0.0,0.0,26.0,0.0,7.0,1777.0,158.0
17546,591.0,0.0,0.0,10.0,0.0,356.0,69.0,2.0,67.0,905.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1811.0,184.0
17556,422.0,0.0,2.0,0.0,0.0,1305.0,0.0,5.0,8.0,258.0
17584,1612.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,55.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1926.0,69.0
17636,342.0,0.0,1.0,0.0,0.0,1568.0,0.0,0.0,12.0,77.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,1088.0,158.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,744.0,332.0
17663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1708.0,280.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,9.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,1159.0,809.0
17668,405.0,0.0,0.0,0.0,0.0,1270.0,0.0,0.0,0.0,325.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,705.0,418.0
17721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,10.0
17731,844.0,0.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,22.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1244.0,332.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1300.0,564.0
17766,1068.0,0.0,101.0,0.0,0.0,152.0,0.0,303.0,87.0,289.0
17772,35.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,1.0
17777,1239.0,0.0,5.0,0.0,0.0,538.0,0.0,0.0,1.0,217.0
17797,7.0,0.0,0.0,0.0,0.0,2.0,0.0,507.0,621.0,863.0
17820,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1722.0,271.0
17826,142.0,0.0,0.0,2.0,0.0,14.0,2.0,20.0,633.0,1187.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1710.0,200.0
17857,3.0,0.0,0.0,0.0,0.0,3.0,0.0,148.0,1391.0,455.0
17861,0.0,0.0,0.0,0.0,0.0,43.0,0.0,267.0,779.0,911.0
17869,2.0,0.0,0.0,0.0,0.0,1.0,0.0,676.0,1203.0,118.0
17871,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1899.0,94.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1745.0,242.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1781.0,213.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
17899,753.0,0.0,0.0,0.0,0.0,52.0,0.0,130.0,47.0,1018.0
17909,53.0,0.0,3.0,0.0,0.0,121.0,0.0,14.0,1063.0,746.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17926,271.0,0.0,5.0,0.0,0.0,945.0,0.0,6.0,206.0,567.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1634.0,322.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1555.0,413.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1655.0,309.0
17969,8.0,0.0,0.0,0.0,0.0,4.0,0.0,340.0,1043.0,605.0
17971,105.0,0.0,29.0,64.0,0.0,593.0,275.0,1.0,286.0,647.0
17973,1830.0,0.0,1.0,0.0,0.0,98.0,1.0,0.0,0.0,70.0
17990,1364.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,70.0
17992,452.0,0.0,0.0,84.0,0.0,102.0,305.0,10.0,58.0,989.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
18006,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1782.0,209.0
18024,113.0,0.0,2.0,0.0,0.0,95.0,0.0,22.0,1107.0,661.0
18031,602.0,0.0,1.0,0.0,0.0,896.0,0.0,0.0,190.0,311.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,355.0,0.0,1.0,0.0,0.0,902.0,0.0,86.0,395.0,261.0
18049,60.0,0.0,1.0,0.0,0.0,108.0,0.0,4.0,1161.0,666.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18054,64.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,4.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1305.0,391.0
18073,271.0,0.0,0.0,0.0,0.0,1427.0,2.0,0.0,0.0,300.0
18075,490.0,0.0,6.0,0.0,0.0,692.0,0.0,5.0,120.0,687.0
18077,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,625.0,0.0,0.0,4.0,0.0,386.0,17.0,0.0,0.0,968.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1505.0,234.0
18090,22.0,0.0,0.0,0.0,0.0,3.0,0.0,71.0,1526.0,378.0
18100,3.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,986.0,506.0
18108,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,0.0,0.0,0.0,1.0,0.0,411.0,948.0,635.0
18141,731.0,0.0,0.0,0.0,0.0,1189.0,0.0,0.0,1.0,79.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,731.0,348.0
18168,498.0,0.0,1.0,20.0,0.0,994.0,97.0,0.0,18.0,372.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
18183,83.0,0.0,12.0,54.0,0.0,391.0,255.0,0.0,220.0,985.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1601.0,248.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
18221,22.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1736.0,232.0
18222,0.0,0.0,4.0,0.0,0.0,0.0,0.0,171.0,66.0,1759.0
18235,11.0,0.0,1.0,0.0,0.0,50.0,0.0,7.0,1333.0,598.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1335.0,645.0
18255,255.0,0.0,2.0,0.0,0.0,136.0,0.0,123.0,572.0,912.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1874.0,119.0
18292,1425.0,0.0,0.0,0.0,0.0,366.0,0.0,2.0,6.0,201.0
18300,636.0,0.0,4.0,0.0,0.0,992.0,0.0,71.0,79.0,218.0
18301,120.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,851.0,1011.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,779.0,613.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18345,1.0,0.0,0.0,0.0,0.0,3.0,0.0,65.0,1599.0,332.0
18364,20.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,6.0
18373,39.0,0.0,0.0,23.0,0.0,208.0,97.0,1.0,103.0,1529.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,2.0,599.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1917.0,79.0
18385,1968.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,3.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1914.0,80.0
18391,984.0,0.0,57.0,0.0,0.0,1.0,0.0,242.0,59.0,657.0
18393,116.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,685.0,1175.0
18409,1837.0,0.0,73.0,0.0,0.0,41.0,0.0,0.0,1.0,48.0
18414,284.0,0.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,17.0
18425,509.0,0.0,0.0,0.0,0.0,1182.0,3.0,1.0,1.0,304.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1825.0,159.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1928.0,69.0
18486,262.0,0.0,2.0,0.0,0.0,727.0,0.0,72.0,83.0,854.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,899.0,1090.0
18504,100.0,0.0,0.0,17.0,0.0,784.0,164.0,3.0,39.0,893.0
18515,5.0,0.0,1.0,70.0,0.0,359.0,265.0,3.0,272.0,1025.0
18517,4.0,0.0,0.0,79.0,0.0,1.0,461.0,188.0,150.0,1117.0
18519,791.0,0.0,0.0,0.0,0.0,485.0,0.0,21.0,14.0,689.0
18527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,7.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,1345.0,624.0
18532,93.0,0.0,3.0,0.0,0.0,75.0,0.0,18.0,1197.0,614.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18544,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1810.0,183.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,501.0,186.0
18582,0.0,0.0,0.0,0.0,0.0,9.0,0.0,52.0,1293.0,646.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1768.0,152.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
18636,11.0,0.0,0.0,0.0,0.0,29.0,0.0,873.0,564.0,523.0
18637,0.0,0.0,0.0,0.0,0.0,2.0,0.0,218.0,1133.0,647.0
18644,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1480.0,12.0,498.0
18651,189.0,0.0,1.0,0.0,0.0,8.0,0.0,16.0,481.0,1305.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1725.0,274.0
18660,3.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1816.0,173.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,20.0,0.0,0.0,0.0,0.0,22.0,0.0,5.0,1149.0,804.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1124.0,565.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1851.0,144.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1761.0,183.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,3.0,34.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,307.0,0.0,0.0,0.0,0.0,259.0,0.0,13.0,768.0,653.0
18832,15.0,0.0,0.0,0.0,0.0,73.0,0.0,157.0,1162.0,593.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,34.0,469.0
18882,47.0,0.0,11.0,18.0,0.0,1340.0,90.0,0.0,76.0,418.0
18889,1459.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,27.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1302.0,365.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1224.0,728.0
18903,3.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1910.0,78.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18911,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,1942.0,47.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,337.0
18916,9.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1876.0,111.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1949.0,33.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18933,82.0,0.0,1.0,0.0,0.0,75.0,0.0,7.0,1529.0,306.0
18941,24.0,0.0,0.0,0.0,0.0,135.0,0.0,115.0,1042.0,684.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1848.0,149.0
18955,1552.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,39.0
