,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1917.0,68.0
16098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,610.0,592.0,797.0
16107,0.0,0.0,0.0,0.0,0.0,40.0,0.0,536.0,1324.0,100.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1711.0,71.0
16125,402.0,0.0,0.0,0.0,0.0,21.0,1.0,126.0,217.0,1233.0
16155,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1130.0,267.0,585.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,1423.0,67.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1605.0,93.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,1123.0,74.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,1126.0,86.0
16179,2.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,407.0,1049.0
16187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1250.0,671.0,78.0
16196,219.0,0.0,0.0,0.0,0.0,1217.0,6.0,0.0,0.0,558.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1427.0,43.0
16207,412.0,0.0,0.0,0.0,0.0,358.0,12.0,0.0,0.0,1218.0
16228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,901.0,546.0,552.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,93.0,0.0,1.0,0.0,0.0,1586.0,49.0,0.0,0.0,271.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1350.0,77.0
16255,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1020.0,763.0,215.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1319.0,41.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1332.0,111.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,1031.0,55.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,985.0,95.0
16318,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1039.0,301.0,638.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,873.0,306.0
16332,815.0,0.0,2.0,0.0,0.0,517.0,139.0,4.0,0.0,523.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,198.0,1609.0
16350,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,30.0
16357,426.0,0.0,0.0,0.0,0.0,1220.0,50.0,0.0,0.0,304.0
16393,1965.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,457.0,1048.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1358.0,105.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1330.0,81.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,948.0,250.0
16435,5.0,0.0,0.0,0.0,0.0,5.0,4.0,145.0,109.0,1732.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,149.0,1764.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,149.0,0.0,1.0,0.0,0.0,817.0,102.0,2.0,1.0,928.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1353.0,192.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,1309.0,55.0
16512,0.0,0.0,0.0,0.0,0.0,3.0,0.0,493.0,245.0,1259.0
16519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,251.0,133.0,1615.0
16520,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1112.0,251.0,624.0
16530,11.0,0.0,0.0,0.0,0.0,21.0,5.0,280.0,72.0,1611.0
16532,141.0,0.0,1.0,1.0,0.0,509.0,57.0,0.0,1.0,1290.0
16543,0.0,0.0,0.0,0.0,0.0,3.0,0.0,764.0,359.0,874.0
16550,2.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,408.0,1221.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1984.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0
16565,17.0,0.0,1.0,0.0,0.0,1715.0,39.0,0.0,0.0,228.0
16567,0.0,0.0,0.0,0.0,0.0,7.0,0.0,55.0,1814.0,124.0
16570,0.0,0.0,0.0,0.0,0.0,1.0,0.0,831.0,546.0,622.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,456.0,1461.0,82.0
16582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112.0,1798.0,89.0
16588,1293.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,58.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1902.0,43.0
16606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,129.0,50.0,1820.0
16611,0.0,0.0,0.0,0.0,0.0,2.0,0.0,824.0,364.0,810.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1303.0,77.0
16641,103.0,0.0,0.0,0.0,0.0,1814.0,1.0,0.0,0.0,82.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,963.0,63.0
16650,1.0,0.0,0.0,0.0,0.0,2.0,0.0,749.0,654.0,594.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1280.0,463.0,245.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1195.0,58.0
16673,1.0,0.0,0.0,0.0,0.0,1946.0,3.0,0.0,0.0,50.0
16679,628.0,0.0,0.0,0.0,0.0,624.0,15.0,0.0,0.0,733.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,263.0,0.0,0.0,0.0,0.0,1515.0,5.0,0.0,0.0,217.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1269.0,65.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1663.0,103.0
16725,1282.0,0.0,0.0,0.0,0.0,455.0,253.0,7.0,2.0,1.0
16735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,900.0,983.0,116.0
16779,424.0,0.0,0.0,0.0,0.0,948.0,12.0,0.0,0.0,616.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1604.0,124.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1204.0,751.0,44.0
16801,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1070.0,316.0,585.0
16804,467.0,0.0,0.0,0.0,0.0,321.0,77.0,2.0,1.0,1132.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1352.0,100.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,558.0,40.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1168.0,89.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,1044.0,68.0
16836,92.0,0.0,0.0,0.0,0.0,1465.0,10.0,0.0,1.0,432.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1398.0,67.0
16878,143.0,0.0,0.0,0.0,0.0,990.0,16.0,0.0,0.0,851.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1250.0,62.0
16894,1902.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,6.0
16905,419.0,0.0,0.0,0.0,0.0,1050.0,68.0,0.0,0.0,463.0
16908,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1073.0,557.0,368.0
16911,426.0,0.0,0.0,0.0,0.0,597.0,112.0,3.0,1.0,861.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,212.0,0.0,0.0,0.0,0.0,1023.0,50.0,0.0,0.0,715.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,1113.0,74.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,2.0,0.0,551.0,228.0,1219.0
16990,4.0,0.0,0.0,0.0,0.0,0.0,1.0,385.0,577.0,1033.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1785.0,102.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1949.0,49.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,44.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,2.0,1931.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1258.0,174.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,27.0,2.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,860.0,140.0
17086,0.0,0.0,0.0,0.0,0.0,7.0,0.0,563.0,282.0,1148.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1510.0,460.0,29.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1501.0,109.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,121.0,1724.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1925.0,60.0
17120,82.0,0.0,0.0,0.0,0.0,1585.0,37.0,0.0,0.0,296.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1556.0,117.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,1002.0,176.0
17148,1090.0,0.0,0.0,0.0,0.0,310.0,4.0,0.0,0.0,596.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1788.0,94.0
17155,0.0,0.0,0.0,0.0,0.0,3.0,0.0,628.0,566.0,803.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1935.0,46.0
17193,589.0,0.0,0.0,0.0,0.0,948.0,16.0,0.0,0.0,447.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1344.0,55.0
17218,103.0,0.0,0.0,0.0,0.0,926.0,39.0,2.0,0.0,930.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1565.0,143.0
17230,0.0,0.0,0.0,0.0,0.0,3.0,0.0,974.0,547.0,476.0
17234,36.0,0.0,0.0,0.0,0.0,1451.0,23.0,0.0,0.0,490.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1922.0,55.0
17248,111.0,0.0,0.0,0.0,0.0,690.0,41.0,0.0,0.0,1158.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,16.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,39.0,1899.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1274.0,125.0
17292,7.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,25.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,714.0,274.0,1011.0
17366,169.0,0.0,0.0,0.0,0.0,83.0,34.0,6.0,13.0,1695.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1102.0,712.0,177.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1240.0,135.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1179.0,97.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1164.0,216.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1749.0,52.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,1084.0,64.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1455.0,137.0
17435,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1133.0,564.0,299.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1915.0,80.0
17448,3.0,0.0,0.0,0.0,0.0,3.0,0.0,187.0,171.0,1636.0
17464,0.0,0.0,0.0,0.0,0.0,14.0,0.0,734.0,323.0,929.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1248.0,72.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1741.0,90.0
17516,48.0,0.0,0.0,0.0,0.0,1595.0,16.0,0.0,0.0,341.0
17526,3.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,355.0,1242.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,964.0,93.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1505.0,89.0
17546,1864.0,0.0,4.0,0.0,0.0,39.0,81.0,0.0,2.0,10.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1825.0,125.0
17556,130.0,0.0,0.0,0.0,0.0,459.0,97.0,1.0,0.0,1313.0
17584,221.0,0.0,0.0,1.0,0.0,1004.0,28.0,0.0,0.0,746.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,1173.0,100.0
17636,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1102.0,183.0,705.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,947.0,105.0
17662,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1027.0,532.0,438.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,794.0,145.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,770.0,466.0,763.0
17668,88.0,0.0,0.0,0.0,0.0,747.0,54.0,0.0,0.0,1111.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1712.0,194.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1166.0,306.0,507.0
17721,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1683.0,295.0,19.0
17731,747.0,0.0,0.0,0.0,0.0,989.0,1.0,0.0,0.0,263.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1210.0,61.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,3.0,0.0,805.0,650.0,542.0
17766,13.0,0.0,0.0,0.0,0.0,22.0,0.0,98.0,57.0,1810.0
17772,19.0,0.0,0.0,0.0,0.0,1837.0,1.0,0.0,0.0,143.0
17777,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1944.0
17797,0.0,0.0,0.0,0.0,0.0,28.0,0.0,358.0,28.0,1586.0
17820,0.0,0.0,0.0,0.0,0.0,2.0,0.0,824.0,900.0,274.0
17826,880.0,0.0,22.0,0.0,0.0,106.0,88.0,193.0,155.0,556.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1915.0,76.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1331.0,95.0
17857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,538.0,388.0,1072.0
17861,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1279.0,349.0,367.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1211.0,80.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1147.0,111.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1856.0,66.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1570.0,91.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1859.0,78.0
17899,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1053.0,453.0,484.0
17909,16.0,0.0,0.0,0.0,0.0,4.0,1.0,302.0,254.0,1423.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,33.0,7.0
17926,0.0,0.0,0.0,0.0,0.0,35.0,0.0,969.0,400.0,596.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,1065.0,87.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1497.0,320.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,1022.0,80.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,875.0,243.0
17971,243.0,0.0,5.0,0.0,0.0,1179.0,86.0,2.0,18.0,467.0
17973,112.0,0.0,0.0,1.0,0.0,724.0,72.0,0.0,0.0,1091.0
17990,188.0,0.0,0.0,0.0,0.0,1472.0,15.0,0.0,0.0,325.0
17992,831.0,0.0,3.0,0.0,0.0,581.0,163.0,1.0,0.0,421.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1819.0,123.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1419.0,117.0
18024,14.0,0.0,1.0,0.0,0.0,7.0,0.0,686.0,466.0,826.0
18031,562.0,0.0,0.0,0.0,0.0,215.0,0.0,8.0,45.0,1170.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,2.0,0.0,0.0,0.0,0.0,6.0,0.0,674.0,105.0,1213.0
18049,1.0,0.0,0.0,0.0,0.0,4.0,0.0,666.0,442.0,887.0
18050,0.0,0.0,0.0,0.0,0.0,35.0,0.0,13.0,1880.0,72.0
18054,26.0,0.0,0.0,0.0,0.0,1811.0,3.0,0.0,0.0,160.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1243.0,83.0
18073,70.0,0.0,0.0,0.0,0.0,1613.0,26.0,0.0,0.0,291.0
18075,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1131.0,386.0,478.0
18077,100.0,0.0,0.0,0.0,0.0,1656.0,0.0,0.0,0.0,244.0
18082,23.0,0.0,1.0,0.0,0.0,1485.0,30.0,0.0,0.0,461.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1685.0,152.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,752.0,195.0
18100,3.0,0.0,0.0,0.0,0.0,1.0,0.0,480.0,301.0,1215.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,831.0,518.0,650.0
18141,939.0,0.0,0.0,0.0,0.0,637.0,30.0,0.0,0.0,394.0
18164,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1103.0,600.0,287.0
18168,50.0,0.0,0.0,0.0,0.0,1452.0,49.0,1.0,0.0,448.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1330.0,80.0
18183,725.0,0.0,0.0,0.0,0.0,1007.0,194.0,2.0,0.0,72.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1441.0,80.0
18187,0.0,0.0,0.0,0.0,0.0,2.0,0.0,443.0,1459.0,96.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1713.0,117.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1882.0,85.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1836.0,86.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1342.0,110.0
18222,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1956.0
18235,4.0,0.0,0.0,0.0,0.0,3.0,0.0,693.0,537.0,763.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,567.0,787.0,645.0
18255,12.0,0.0,0.0,0.0,0.0,54.0,17.0,35.0,53.0,1829.0
18279,0.0,0.0,0.0,0.0,0.0,2.0,0.0,647.0,1272.0,79.0
18292,574.0,0.0,0.0,0.0,0.0,106.0,24.0,2.0,4.0,1290.0
18300,0.0,0.0,0.0,0.0,0.0,3.0,0.0,769.0,202.0,1026.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,684.0,856.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,943.0,87.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1977.0,18.0
18345,0.0,0.0,0.0,0.0,0.0,3.0,0.0,827.0,657.0,513.0
18364,205.0,0.0,1.0,0.0,0.0,1462.0,5.0,0.0,0.0,327.0
18373,506.0,0.0,2.0,0.0,0.0,743.0,75.0,6.0,3.0,665.0
18375,1.0,0.0,0.0,0.0,0.0,20.0,0.0,137.0,179.0,1663.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1588.0,88.0
18385,1272.0,0.0,2.0,0.0,0.0,426.0,0.0,1.0,18.0,281.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1372.0,72.0
18391,2.0,0.0,0.0,0.0,0.0,77.0,0.0,33.0,149.0,1739.0
18393,254.0,0.0,0.0,0.0,0.0,48.0,8.0,5.0,25.0,1660.0
18409,1855.0,0.0,2.0,0.0,0.0,96.0,30.0,0.0,0.0,17.0
18414,611.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,1050.0
18425,32.0,0.0,0.0,0.0,0.0,1516.0,6.0,0.0,0.0,446.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1907.0,72.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1895.0,93.0
18465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,582.0,1332.0,85.0
18486,0.0,0.0,0.0,0.0,0.0,28.0,0.0,872.0,290.0,810.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1866.0,85.0
18504,84.0,0.0,1.0,1.0,0.0,1385.0,57.0,1.0,1.0,470.0
18515,212.0,0.0,4.0,0.0,0.0,782.0,48.0,0.0,1.0,953.0
18517,1017.0,0.0,30.0,1.0,0.0,97.0,192.0,12.0,12.0,639.0
18519,0.0,0.0,0.0,0.0,0.0,46.0,0.0,938.0,222.0,794.0
18527,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,0.0,0.0,207.0
18530,0.0,0.0,0.0,0.0,0.0,4.0,0.0,655.0,548.0,793.0
18532,103.0,0.0,0.0,0.0,0.0,33.0,0.0,267.0,377.0,1220.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1329.0,97.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,845.0,1061.0,93.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,1142.0,72.0
18582,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1068.0,580.0,348.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,1076.0,60.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1909.0,52.0
18636,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1023.0,273.0,700.0
18637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,833.0,734.0,432.0
18644,0.0,0.0,0.0,0.0,0.0,5.0,0.0,789.0,342.0,864.0
18651,577.0,0.0,0.0,0.0,0.0,16.0,13.0,13.0,39.0,1342.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1784.0,104.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,1054.0,68.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,8.0,1.0
18729,12.0,0.0,0.0,0.0,0.0,4.0,0.0,238.0,228.0,1518.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1316.0,92.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1294.0,155.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,984.0,129.0
18764,0.0,0.0,0.0,0.0,0.0,125.0,0.0,5.0,1838.0,32.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,751.0,201.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,529.0,0.0,0.0,0.0,0.0,628.0,2.0,38.0,52.0,751.0
18832,1.0,0.0,0.0,0.0,0.0,34.0,0.0,423.0,134.0,1408.0
18834,0.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,1904.0,66.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1818.0,95.0
18865,1.0,0.0,0.0,0.0,0.0,5.0,0.0,162.0,145.0,1687.0
18882,226.0,0.0,0.0,0.0,0.0,1131.0,39.0,2.0,0.0,602.0
18889,15.0,0.0,0.0,0.0,0.0,4.0,3.0,19.0,44.0,1915.0
18893,0.0,0.0,0.0,0.0,0.0,5.0,0.0,736.0,345.0,914.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,418.0,1422.0,159.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1603.0,103.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1191.0,118.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1842.0,88.0
18916,55.0,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,28.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,759.0,1162.0,78.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1677.0,155.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1683.0,290.0,18.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1185.0,106.0
18941,2.0,0.0,0.0,0.0,0.0,3.0,0.0,541.0,318.0,1136.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1839.0,127.0
18955,1977.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.0
