,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1852.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,11.0
16398,3.0,0.0,0.0,0.0,12.0,123.0,8.0,0.0,1854.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1934.0,46.0
16435,2.0,0.0,0.0,0.0,3.0,83.0,126.0,21.0,1765.0
16447,2.0,0.0,0.0,0.0,7.0,170.0,19.0,3.0,1799.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1629.0,370.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
16512,0.0,0.0,0.0,0.0,2.0,12.0,632.0,16.0,1338.0
16519,0.0,0.0,0.0,0.0,0.0,2.0,243.0,1.0,1754.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,12.0,762.0
16530,2.0,0.0,0.0,0.0,1.0,91.0,140.0,71.0,1695.0
16532,1.0,0.0,0.0,0.0,211.0,1697.0,0.0,0.0,91.0
16543,1.0,0.0,0.0,0.0,0.0,1.0,934.0,4.0,1060.0
16550,0.0,0.0,0.0,0.0,1.0,6.0,1472.0,42.0,479.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
16565,95.0,0.0,0.0,0.0,1885.0,6.0,0.0,0.0,14.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1888.0,89.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1876.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,121.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,2.0,13.0,377.0,11.0,1597.0
16611,1.0,0.0,0.0,0.0,0.0,13.0,618.0,84.0,1284.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,15.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,496.0
16650,4.0,0.0,0.0,0.0,2.0,12.0,175.0,110.0,1697.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,5.0,627.0,46.0,1319.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1197.0,458.0
16673,0.0,0.0,0.0,0.0,1948.0,52.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,1880.0,119.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,202.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,273.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16779,1931.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,16.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,0.0,683.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
16801,3.0,0.0,0.0,0.0,2.0,12.0,1046.0,10.0,927.0
16804,0.0,0.0,0.0,0.0,95.0,655.0,0.0,0.0,1250.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,16.0,102.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
16836,31.0,0.0,0.0,0.0,207.0,159.0,0.0,0.0,1603.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16878,1.0,0.0,0.0,0.0,272.0,848.0,0.0,0.0,879.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1993.0,3.0
16894,1975.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0
16905,0.0,0.0,0.0,0.0,158.0,987.0,0.0,0.0,855.0
16908,2.0,0.0,0.0,0.0,1.0,15.0,769.0,32.0,1181.0
16911,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,414.0,1514.0,0.0,0.0,72.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,588.0,677.0,735.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,3.0,16.0,417.0,10.0,1554.0
16990,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1621.0,346.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,15.0,717.0,0.0,1268.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1.0,316.0,963.0,720.0
17086,1.0,0.0,0.0,0.0,0.0,5.0,414.0,3.0,1577.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17111,1.0,0.0,0.0,0.0,1.0,12.0,218.0,4.0,1764.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1459.0,531.0,0.0,0.0,10.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,71.0,0.0,0.0,0.0,0.0,0.0,45.0,1830.0,54.0
17148,1110.0,0.0,0.0,0.0,36.0,20.0,5.0,0.0,829.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,15.0,101.0,182.0,1701.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,83.0,0.0,0.0,0.0,1700.0,65.0,0.0,0.0,152.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,1.0,0.0,0.0,0.0,1201.0,716.0,0.0,0.0,82.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,1.0,0.0,0.0,0.0,3.0,66.0,24.0,69.0,1837.0
17234,0.0,0.0,0.0,0.0,1181.0,814.0,0.0,0.0,5.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,2.0,0.0,0.0,0.0,1121.0,597.0,0.0,0.0,280.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,1966.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17292,70.0,0.0,0.0,0.0,1828.0,0.0,0.0,0.0,102.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1842.0,135.0
17366,0.0,0.0,0.0,0.0,44.0,680.0,0.0,0.0,1276.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,0.0,0.0,0.0,17.0,45.0,312.0,19.0,1602.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1968.0,15.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1194.0,561.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17435,0.0,0.0,0.0,0.0,0.0,4.0,621.0,406.0,969.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,4.0,0.0,0.0,0.0,0.0,7.0,532.0,4.0,1453.0
17464,3.0,0.0,0.0,0.0,0.0,3.0,771.0,3.0,1220.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,427.0,1560.0,0.0,0.0,13.0
17526,0.0,0.0,0.0,0.0,0.0,6.0,254.0,23.0,1717.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1292.0,199.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,3.0,0.0,0.0,0.0,548.0,420.0,3.0,0.0,1026.0
17584,438.0,0.0,7.0,0.0,2.0,2.0,70.0,1207.0,274.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17636,0.0,0.0,0.0,0.0,3.0,23.0,199.0,69.0,1706.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,64.0,436.0
17662,0.0,0.0,0.0,0.0,0.0,2.0,1056.0,27.0,915.0
17663,0.0,0.0,0.0,0.0,0.0,2.0,138.0,1464.0,396.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,4.0,674.0,80.0,1242.0
17668,0.0,0.0,0.0,0.0,541.0,1094.0,0.0,0.0,365.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1692.0,304.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,363.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
17731,1939.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,192.0,486.0,1322.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,2.0,554.0,254.0,1190.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
17772,40.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,3.0
17777,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,0.0,10.0
17797,0.0,0.0,0.0,0.0,0.0,9.0,823.0,0.0,1168.0
17820,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1951.0,45.0
17826,0.0,0.0,0.0,0.0,1.0,1886.0,0.0,0.0,113.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17857,2.0,0.0,0.0,0.0,0.0,3.0,861.0,105.0,1029.0
17861,0.0,0.0,0.0,0.0,1.0,4.0,318.0,618.0,1059.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1941.0,52.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,33.0,866.0
17909,2.0,0.0,0.0,0.0,5.0,137.0,1.0,1.0,1854.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,715.0,0.0,1285.0
17926,10.0,0.0,0.0,0.0,3.0,14.0,1366.0,16.0,591.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1967.0,25.0
17969,2.0,0.0,0.0,0.0,0.0,0.0,1214.0,123.0,661.0
17971,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17973,0.0,0.0,0.0,0.0,624.0,886.0,0.0,0.0,490.0
17990,13.0,0.0,0.0,0.0,469.0,274.0,0.0,0.0,1244.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,14.0,0.0,0.0,0.0,4.0,10.0,74.0,26.0,1872.0
18031,1201.0,0.0,0.0,0.0,4.0,6.0,107.0,0.0,682.0
18038,1941.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,5.0
18041,3.0,0.0,0.0,0.0,2.0,6.0,454.0,1.0,1534.0
18049,5.0,0.0,0.0,0.0,1.0,8.0,412.0,42.0,1532.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1852.0,148.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,0.0,0.0,0.0,0.0,1571.0,425.0,0.0,0.0,4.0
18075,0.0,0.0,0.0,0.0,0.0,29.0,493.0,14.0,1464.0
18077,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
18082,66.0,0.0,0.0,0.0,500.0,919.0,0.0,0.0,515.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,0.0,0.0,0.0,0.0,12.0,36.0,110.0,503.0,1339.0
18100,0.0,0.0,0.0,0.0,0.0,5.0,243.0,6.0,1746.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0,585.0,163.0,1251.0
18141,153.0,0.0,1.0,0.0,61.0,69.0,8.0,1.0,1707.0
18164,1.0,0.0,0.0,0.0,1.0,21.0,322.0,120.0,1535.0
18168,7.0,0.0,0.0,0.0,629.0,1248.0,0.0,0.0,116.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,14.0,298.0
18235,2.0,0.0,0.0,0.0,0.0,9.0,262.0,112.0,1615.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,1.0,0.0,1.0,18.0,101.0,1307.0,572.0
18255,0.0,0.0,0.0,0.0,2.0,26.0,57.0,0.0,1915.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,0.0,38.0,437.0,0.0,0.0,1525.0
18300,3.0,0.0,0.0,0.0,1.0,13.0,960.0,4.0,1019.0
18301,5.0,0.0,0.0,0.0,1.0,3.0,1095.0,172.0,724.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,995.0,555.0,450.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,223.0,453.0
18364,0.0,0.0,0.0,0.0,242.0,538.0,0.0,0.0,1220.0
18373,5.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,1845.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,3.0,0.0,0.0,0.0,1.0,1.0,1231.0,0.0,764.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,201.0
18393,5.0,0.0,0.0,0.0,2.0,20.0,153.0,0.0,1820.0
18409,0.0,0.0,0.0,0.0,84.0,1906.0,0.0,0.0,10.0
18414,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18425,1.0,0.0,0.0,0.0,1503.0,436.0,0.0,0.0,60.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,2.0,777.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,31.0,0.0,0.0,0.0,107.0,87.0,0.0,0.0,1775.0
18515,189.0,0.0,0.0,0.0,224.0,134.0,1.0,0.0,1452.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,1599.0,0.0,400.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,193.0,646.0
18532,10.0,0.0,0.0,0.0,0.0,2.0,708.0,115.0,1165.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1750.0,184.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1494.0,438.0
18582,0.0,0.0,0.0,0.0,0.0,7.0,436.0,188.0,1369.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1525.0,208.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,1.0,11.0,357.0,34.0,1596.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,145.0,569.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
18651,0.0,0.0,0.0,0.0,1.0,5.0,1514.0,2.0,478.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1578.0,202.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,6.0,0.0,0.0,0.0,0.0,6.0,356.0,16.0,1616.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,5.0,0.0,0.0,0.0,70.0,187.0,0.0,0.0,1738.0
18832,1.0,0.0,0.0,0.0,0.0,6.0,629.0,2.0,1362.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,286.0
18882,284.0,0.0,0.0,0.0,218.0,305.0,0.0,0.0,1193.0
18889,2.0,0.0,0.0,0.0,4.0,114.0,473.0,0.0,1407.0
18893,1.0,0.0,0.0,0.0,1.0,8.0,305.0,56.0,1629.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18941,2.0,0.0,0.0,0.0,1.0,6.0,864.0,8.0,1119.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,642.0,313.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,1.0,514.0,690.0,795.0
19000,0.0,0.0,0.0,0.0,0.0,1.0,305.0,1193.0,501.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,46.0
19028,4.0,0.0,0.0,0.0,0.0,1.0,1008.0,62.0,925.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1657.0,136.0
19063,0.0,0.0,0.0,0.0,1.0,5.0,774.0,7.0,1213.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1843.0,119.0
19071,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,527.0,1012.0,0.0,0.0,461.0
19108,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1297.0,644.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1595.0,355.0
19139,1916.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,12.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,1.0,0.0,0.0,0.0,1.0,15.0,869.0,9.0,1105.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,10.0,630.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,4.0,0.0,1.0,0.0,0.0,1.0,1718.0,0.0,276.0
19191,0.0,0.0,0.0,0.0,24.0,1390.0,0.0,0.0,586.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19214,0.0,0.0,0.0,0.0,0.0,10.0,185.0,5.0,1800.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,2.0,705.0,7.0,1286.0
19233,0.0,0.0,0.0,0.0,1950.0,26.0,0.0,0.0,24.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,2.0,51.0,1607.0,340.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1861.0,128.0
19262,69.0,0.0,0.0,0.0,0.0,4.0,138.0,1577.0,212.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1634.0,179.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1808.0,107.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,319.0,606.0,1075.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1263.0,315.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,112.0,240.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19406,933.0,0.0,0.0,0.0,8.0,0.0,1.0,647.0,411.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19440,5.0,0.0,0.0,0.0,0.0,7.0,694.0,1.0,1293.0
19450,0.0,0.0,0.0,0.0,0.0,1.0,616.0,705.0,678.0
19458,587.0,0.0,0.0,0.0,5.0,0.0,2.0,1368.0,38.0
19477,0.0,0.0,0.0,0.0,0.0,5.0,732.0,118.0,1145.0
19480,0.0,0.0,0.0,0.0,78.0,1889.0,0.0,0.0,33.0
19483,1.0,0.0,0.0,0.0,3.0,10.0,542.0,63.0,1381.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1907.0,79.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1531.0,0.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
